2.781372070312500000e-01,7.218627929687500000e-01,1.728178850024519875e-10
1.733804680407047272e-02,3.338741883635520935e-02,9.492745399475097656e-01
3.098022043704986572e-01,6.901977062225341797e-01,1.962419782230995224e-09
8.646755665540695190e-02,9.135324954986572266e-01,5.288904948723975194e-20
5.413398742675781250e-01,4.512929916381835938e-01,7.367197424173355103e-03
5.716258287429809570e-02,9.428373575210571289e-01,2.058997833342957051e-10
9.398201853036880493e-02,9.055940508842468262e-01,4.239389090798795223e-04
1.088953465223312378e-01,8.861427903175354004e-01,4.961886908859014511e-03
2.813944220542907715e-01,7.186055779457092285e-01,1.670954125386474112e-23
4.391866922378540039e-02,9.560813307762145996e-01,0.000000000000000000e+00
3.618302289396524429e-03,9.963816404342651367e-01,1.002023533591689386e-10
5.110137164592742920e-02,9.488986134529113770e-01,3.535528265590761760e-21
4.406543076038360596e-01,5.587516427040100098e-01,5.941111012361943722e-04
1.447348669171333313e-02,9.855265617370605469e-01,3.300749329079605970e-15
1.552912741899490356e-01,8.447087407112121582e-01,4.722985023908332636e-12
3.513650223612785339e-02,9.648634791374206543e-01,6.676301221933411689e-13
3.166859387420117855e-04,9.996833801269531250e-01,1.592424939367805142e-18
7.933785021305084229e-02,9.206621646881103516e-01,8.590095696120025187e-16
3.222989141941070557e-01,6.777011156082153320e-01,4.572467486021677963e-14
1.904383152723312378e-01,8.095616102218627930e-01,1.059617454543526627e-12
3.382665812969207764e-01,5.930442810058593750e-01,6.868908554315567017e-02
5.234715342521667480e-01,4.765285253524780273e-01,3.847869134432357896e-09
3.045237958431243896e-01,6.954762339591979980e-01,5.323578492096026071e-13
1.937327384948730469e-01,8.062672615051269531e-01,6.765322873662470092e-18
1.058448106050491333e-01,8.941552042961120605e-01,2.712703623031017992e-29
9.202283024787902832e-01,7.977165281772613525e-02,1.589545383907220971e-22
2.716979384422302246e-01,4.708455502986907959e-01,2.574564814567565918e-01
1.563241183757781982e-01,7.232515215873718262e-01,1.204243525862693787e-01
1.031025350093841553e-01,8.968974351882934570e-01,1.520199552347504719e-25
4.673039913177490234e-02,9.532696604728698730e-01,3.413252602475946764e-17
4.770124331116676331e-02,9.522987008094787598e-01,4.650951544508656176e-31
1.464139223098754883e-01,8.532814979553222656e-01,3.045043267775326967e-04
2.591166794300079346e-01,7.408833503723144531e-01,4.198101068164650229e-12
6.890265643596649170e-02,9.310973286628723145e-01,1.010551949448343521e-19
7.417071145027875900e-03,9.925829172134399414e-01,0.000000000000000000e+00
4.591874182224273682e-01,5.407996177673339844e-01,1.296600112254964188e-05
1.357801705598831177e-01,8.642198443412780762e-01,9.961346414399940841e-09
1.714836657047271729e-01,8.285163640975952148e-01,1.391429956005254740e-17
1.790162734687328339e-02,9.820984005928039551e-01,3.548444293933160354e-14
1.943373493850231171e-02,9.805662631988525391e-01,0.000000000000000000e+00
1.206638887524604797e-01,8.793361186981201172e-01,1.466077857088852345e-19
4.301913082599639893e-01,5.698087215423583984e-01,2.820426153478685946e-37
2.460533380508422852e-02,1.745655573904514313e-02,9.579380750656127930e-01
2.679938077926635742e-01,7.319846153259277344e-01,2.158708957722410560e-05
9.073061347007751465e-01,9.269387274980545044e-02,2.230232089103255633e-20
3.052716255187988281e-01,6.947284340858459473e-01,1.827748189328025276e-31
5.157270431518554688e-01,4.562151134014129639e-01,2.805783599615097046e-02
1.488070702180266380e-03,9.985119700431823730e-01,2.246560271146336163e-09
1.694666221737861633e-03,9.983053207397460938e-01,9.208746160743578219e-18
2.301689684391021729e-01,7.698310613632202148e-01,3.285827193112278528e-37
3.508707135915756226e-02,9.649129509925842285e-01,3.077108153733046352e-27
3.812927380204200745e-02,9.618706703186035156e-01,1.182716106631253546e-28
2.253826558589935303e-01,7.746173739433288574e-01,2.329177029983193571e-18
3.317389190196990967e-01,6.682611107826232910e-01,6.127114732615448036e-17
7.518447041511535645e-01,2.481552511453628540e-01,2.287095179909215403e-09
1.374127808958292007e-02,5.029959976673126221e-02,9.359591603279113770e-01
8.749829232692718506e-02,9.125016927719116211e-01,1.802919036286709797e-09
2.199691981077194214e-01,7.799864411354064941e-01,4.431083289091475308e-05
3.344344496726989746e-01,6.655654907226562500e-01,7.389992162125262680e-24
3.503729030489921570e-02,9.630000591278076172e-01,1.962579088285565376e-03
5.013511180877685547e-01,4.986489117145538330e-01,2.488426686930722553e-10
1.231374219059944153e-02,9.876862764358520508e-01,6.172101458395973239e-12
2.587307477369904518e-03,9.974127411842346191e-01,7.554259995323775456e-11
3.895410895347595215e-01,6.104589104652404785e-01,3.619900624962298166e-23
6.864479929208755493e-02,8.706514239311218262e-01,6.070381402969360352e-02
6.737818941473960876e-03,9.932622313499450684e-01,2.270377531065605219e-21
1.273082494735717773e-01,8.726900815963745117e-01,1.676716351539653260e-06
3.567350283265113831e-02,9.642199873924255371e-01,1.064141397364437580e-04
3.087278641760349274e-02,9.691271781921386719e-01,4.278808108878779520e-17
2.597796916961669922e-01,7.402203083038330078e-01,1.025962514944467330e-08
3.248301101848483086e-03,9.005431085824966431e-03,9.877462387084960938e-01
1.579160839319229126e-01,2.036230564117431641e-01,6.384608149528503418e-01
4.490967392921447754e-01,5.509032607078552246e-01,4.302429512720665369e-19
8.920241147279739380e-03,9.910797476768493652e-01,0.000000000000000000e+00
3.191889524459838867e-01,6.808110475540161133e-01,8.578691456276430101e-16
1.960939317941665649e-01,8.039060831069946289e-01,1.840706189901175627e-12
2.037210315465927124e-01,2.076145112514495850e-01,5.886644721031188965e-01
9.030095934867858887e-01,9.698300808668136597e-02,7.412247214233502746e-06
4.412598907947540283e-03,9.955873489379882812e-01,5.121565200088343144e-22
1.402583159506320953e-02,9.859741330146789551e-01,7.274224615473544579e-23
3.765886183828115463e-03,9.962341189384460449e-01,0.000000000000000000e+00
2.312357723712921143e-02,9.768764376640319824e-01,0.000000000000000000e+00
9.554806351661682129e-01,4.451933875679969788e-02,3.115583479886842831e-15
2.544869203120470047e-03,9.974551796913146973e-01,9.311649182568073474e-15
3.143436461687088013e-02,9.685657024383544922e-01,1.768336865826114490e-11
3.558908775448799133e-02,9.643990397453308105e-01,1.181682364403968677e-05
1.883899560198187828e-03,9.981161355972290039e-01,0.000000000000000000e+00
1.446503251791000366e-01,8.553497195243835449e-01,9.329242861061867115e-26
2.583370730280876160e-02,9.741662740707397461e-01,0.000000000000000000e+00
1.843061484396457672e-02,9.815694093704223633e-01,5.757162521604212642e-29
2.063826657831668854e-03,9.979362487792968750e-01,2.367001605425939640e-29
3.543482860550284386e-03,9.964564442634582520e-01,0.000000000000000000e+00
4.212462306022644043e-01,5.671789050102233887e-01,1.157480292022228241e-02
2.638738155364990234e-01,7.361261248588562012e-01,5.662538072172349640e-15
1.212341338396072388e-01,8.787659406661987305e-01,6.706461696765566364e-27
2.657555937767028809e-01,7.342444062232971191e-01,4.813061407760166333e-12
6.427785009145736694e-02,9.357221722602844238e-01,1.960392773111155969e-16
1.700127124786376953e-02,9.829986691474914551e-01,3.792362857226245974e-28
5.969055369496345520e-02,9.403094649314880371e-01,1.273422367553678214e-09
2.480418533086776733e-01,7.519581317901611328e-01,5.511237150782229144e-14
1.674167998135089874e-02,1.361705549061298370e-02,9.696412682533264160e-01
2.605745494365692139e-01,7.394254803657531738e-01,7.915188504625803034e-10
4.600998759269714355e-01,5.399001836776733398e-01,7.233353049558924330e-15
6.967849284410476685e-02,9.303215742111206055e-01,2.016795823566092973e-15
5.940216407179832458e-02,9.405978322029113770e-01,9.599793313786184393e-18
2.443689703941345215e-01,7.556309700012207031e-01,4.018079543133962206e-13
1.209922228008508682e-02,9.879007339477539062e-01,0.000000000000000000e+00
4.824686795473098755e-03,9.951752424240112305e-01,2.220489129333602725e-20
1.493974938057363033e-03,9.985060691833496094e-01,1.302855881377496671e-27
2.387267500162124634e-01,7.612732052803039551e-01,3.475247857092885265e-15
1.602550782263278961e-02,9.839745163917541504e-01,1.145473283047202025e-31
1.342204120010137558e-02,9.865779876708984375e-01,3.316875246683892442e-11
5.471841096878051758e-01,4.326701760292053223e-01,2.014569938182830811e-02
4.817609488964080811e-01,5.182390213012695312e-01,2.202749267710135683e-12
2.244278043508529663e-01,7.755721807479858398e-01,1.620961420645272710e-10
8.385404199361801147e-02,9.161459803581237793e-01,4.443700159693742888e-38
7.727114483714103699e-03,9.922729730606079102e-01,9.806308800468059583e-15
1.099784951657056808e-02,9.890021085739135742e-01,1.926903043756871232e-23
3.155249357223510742e-02,9.684475064277648926e-01,5.077464659458350179e-20
1.337333023548126221e-01,8.662667274475097656e-01,6.565201255378751879e-21
4.754846543073654175e-02,9.524515271186828613e-01,8.948484699141618907e-22
4.673604667186737061e-01,5.324686169624328613e-01,1.709156058495864272e-04
3.772753849625587463e-02,9.622724056243896484e-01,2.360389383948557906e-10
1.091209705919027328e-02,9.890879392623901367e-01,1.258884801957904642e-10
1.349535584449768066e-02,9.865046143531799316e-01,1.262942535619514858e-16
1.876317150890827179e-02,9.811506867408752441e-01,8.602620800957083702e-05
1.835982054471969604e-01,8.164018392562866211e-01,1.251101786355312468e-28
6.565480828285217285e-01,3.422011435031890869e-01,1.250811154022812843e-03
9.108630940318107605e-03,9.908913969993591309e-01,9.601318471371438977e-35
7.581071695312857628e-04,9.992419481277465820e-01,4.930259384230138150e-29
3.616436570882797241e-02,9.638355970382690430e-01,0.000000000000000000e+00
1.219394896179437637e-02,9.878060221672058105e-01,5.757805122867373378e-22
5.997383594512939453e-01,4.002616405487060547e-01,6.975231383480627167e-25
4.153123497962951660e-02,9.584687948226928711e-01,5.280933129801341389e-28
8.600736409425735474e-02,9.139925241470336914e-01,1.091913262030175247e-07
1.889088302850723267e-01,3.498773276805877686e-01,4.612137973308563232e-01
2.572279274463653564e-01,7.427721023559570312e-01,1.697882519089810149e-15
2.222363837063312531e-02,9.777762889862060547e-01,5.018677384782677109e-08
1.837241649627685547e-01,8.162758350372314453e-01,2.629736872705734640e-09
2.112913690507411957e-02,9.788708686828613281e-01,1.206632010976337721e-26
2.557177282869815826e-02,9.744282364845275879e-01,1.235488777852775548e-27
5.360387563705444336e-01,4.639612734317779541e-01,1.085392936943572164e-21
3.822571933269500732e-01,6.177428364753723145e-01,1.871046169640887049e-23
3.218249678611755371e-01,6.781750321388244629e-01,3.905529251600278023e-24
4.386368021368980408e-02,9.561362862586975098e-01,8.031831679933650379e-26
2.499239295721054077e-01,7.500761151313781738e-01,2.095882091585731971e-27
1.887494176626205444e-01,8.112505078315734863e-01,5.537223618626648990e-26
3.930059075355529785e-01,6.069940328598022461e-01,1.426892512354383121e-17
1.201697438955307007e-01,8.798303008079528809e-01,1.418464814444149578e-35
4.351412353571504354e-04,9.995648264884948730e-01,7.842237022584303667e-30
1.715044528245925903e-01,8.284955620765686035e-01,4.497580918805255124e-10
9.543907642364501953e-01,4.560926929116249084e-02,1.560324024348576952e-18
4.519094228744506836e-01,5.480905771255493164e-01,1.658950024369494109e-27
7.162294387817382812e-01,2.837705314159393311e-01,5.164719360192283892e-14
6.083292514085769653e-02,9.391670227050781250e-01,4.042073356631119621e-35
3.922171425074338913e-03,9.960778355598449707e-01,0.000000000000000000e+00
5.527547597885131836e-01,4.472452998161315918e-01,5.605382700123115045e-19
1.745465025305747986e-02,9.825453758239746094e-01,1.240190800996900878e-26
3.137141168117523193e-01,6.862858533859252930e-01,2.839615120819871663e-08
6.066006142646074295e-03,9.939339756965637207e-01,7.584548625194105542e-27
4.726470261812210083e-02,9.527353644371032715e-01,2.488895059714373164e-18
7.426752243191003799e-03,9.925732612609863281e-01,5.914610213453227609e-18
2.300882712006568909e-03,9.976990818977355957e-01,1.581895782113996848e-27
2.960572950541973114e-03,9.970393776893615723e-01,3.887577932841068679e-24
4.952604696154594421e-02,9.504739046096801758e-01,1.729884993234878273e-24
2.035703361034393311e-01,7.964296340942382812e-01,2.664411380531839756e-15
5.025875568389892578e-02,9.497413039207458496e-01,4.202547464930088076e-27
6.438928097486495972e-02,9.356107115745544434e-01,4.669156315317245553e-34
3.841141164302825928e-01,6.158859729766845703e-01,3.074070236323231961e-16
4.282649159431457520e-01,5.717350840568542480e-01,3.264029550843625593e-16
5.716790631413459778e-02,9.428320527076721191e-01,7.932882602027311746e-21
3.308137357234954834e-01,6.691862344741821289e-01,4.182407818547359633e-16
7.158270478248596191e-02,9.284173250198364258e-01,1.106251580480868201e-22
2.467575073242187500e-01,7.532424926757812500e-01,3.487114763611742774e-10
6.321606785058975220e-02,9.367839694023132324e-01,8.227501231902735910e-26
1.103068888187408447e-01,8.896931409835815430e-01,1.167374709268656496e-13
2.358703762292861938e-01,7.641296386718750000e-01,1.303071123226473560e-10
3.842552006244659424e-01,6.157448291778564453e-01,2.553192546272953223e-09
2.803727090358734131e-01,7.196272611618041992e-01,2.442489786813606401e-12
3.526493608951568604e-01,6.473333239555358887e-01,1.740003972372505814e-05
9.127650409936904907e-03,9.345277476313640364e-07,9.908713698387145996e-01
3.015824593603610992e-02,9.698417186737060547e-01,1.594085026465497290e-36
3.943410217761993408e-01,6.056589484214782715e-01,2.290249341669776959e-19
5.946448072791099548e-02,9.405354857444763184e-01,5.252756654344334604e-29
2.728461027145385742e-01,7.271539568901062012e-01,5.882590514791754240e-30
2.127280086278915405e-01,7.872719764709472656e-01,1.266776029800431179e-26
2.146695703268051147e-01,7.853304743766784668e-01,2.558131494960036547e-29
2.230357974767684937e-01,7.769642472267150879e-01,0.000000000000000000e+00
2.810636162757873535e-01,7.189363837242126465e-01,3.010037414715579967e-29
8.637397885322570801e-01,1.362602412700653076e-01,2.427930079207385461e-09
4.930191040039062500e-01,5.069809556007385254e-01,1.785034564605325613e-09
8.838025480508804321e-02,9.116197228431701660e-01,4.353761144326984906e-29
5.193300894461572170e-04,9.994806647300720215e-01,2.458241193779229926e-18
4.073886573314666748e-01,5.926113724708557129e-01,5.287231038894549038e-22
3.581057488918304443e-01,6.418942809104919434e-01,2.496717758466075431e-19
5.667034387588500977e-01,4.332966506481170654e-01,2.518518265068623865e-20
3.889883756637573242e-01,6.110111474990844727e-01,5.461774321702250745e-07
4.784831404685974121e-01,5.215168595314025879e-01,1.821416006971657007e-33
4.104045629501342773e-01,5.895954370498657227e-01,9.545027528784499893e-13
9.651444107294082642e-02,8.264674246311187744e-02,8.208388090133666992e-01
5.402844548225402832e-01,4.589368700981140137e-01,7.787292124703526497e-04
5.635484457015991211e-01,4.364489614963531494e-01,2.584070898592472076e-06
2.367711961269378662e-01,7.632287740707397461e-01,3.746147965839340029e-18
7.255125045776367188e-02,9.274487495422363281e-01,3.600826451247152171e-12
3.938912451267242432e-01,6.061087250709533691e-01,1.976332998658260172e-21
1.745640039443969727e-01,8.254359960556030273e-01,2.663020611162271686e-19
1.880602794699370861e-03,9.981194138526916504e-01,3.490144360720096248e-26
2.798535861074924469e-02,9.720146656036376953e-01,1.305170983985746236e-25
6.287204623222351074e-01,3.712531626224517822e-01,2.628914626257028431e-05
4.510605633258819580e-01,5.489393472671508789e-01,1.540255567533677095e-07
4.199885129928588867e-01,5.800115466117858887e-01,8.212663188400526337e-12
9.698459506034851074e-02,9.030153155326843262e-01,9.438432674313546045e-11
1.082011014223098755e-01,8.917988538742065430e-01,1.840848581629680263e-33
2.679076492786407471e-01,7.320923209190368652e-01,2.457477465351360532e-21
1.386996079236268997e-02,9.861300587654113770e-01,1.921283307136451212e-25
4.240080714225769043e-01,5.759919285774230957e-01,2.204513840337463773e-34
2.426115795969963074e-02,9.757388234138488770e-01,7.071621760390556233e-11
2.677206397056579590e-01,7.322793602943420410e-01,1.673726649645432261e-28
2.721550762653350830e-01,7.278449535369873047e-01,1.261907522920324709e-10
7.583978585898876190e-03,9.924160242080688477e-01,8.821726136513186460e-21
6.352564692497253418e-01,3.647435307502746582e-01,1.516123476763553413e-10
4.996962547302246094e-01,5.003037452697753906e-01,7.998329082381516741e-11
5.168731212615966797e-01,4.831268191337585449e-01,4.065816592094002174e-15
4.625328183174133301e-01,5.374672412872314453e-01,1.642273469378695446e-17
3.893070816993713379e-01,6.106929183006286621e-01,6.393304399919709708e-21
5.399176478385925293e-01,4.600822627544403076e-01,6.057546196121778239e-17
4.615057408809661865e-01,4.662588834762573242e-01,7.223532348871231079e-02
3.557410240173339844e-01,6.442590355873107910e-01,1.081070671350714552e-12
6.661950349807739258e-01,3.338049352169036865e-01,5.602626584780105723e-14
5.030738934874534607e-02,9.496926069259643555e-01,1.399043095614209410e-30
4.523906111717224121e-01,5.476093888282775879e-01,8.027393074534153877e-15
2.644407153129577637e-01,7.355592846870422363e-01,6.920840047265753527e-22
4.390726685523986816e-01,5.609273314476013184e-01,1.938365146476279586e-31
9.177660942077636719e-01,8.223385363817214966e-02,8.253579697041038316e-17
4.922095537185668945e-01,5.077903866767883301e-01,2.265259915511577942e-16
9.472736120223999023e-01,5.272635444998741150e-02,7.646855290878703322e-17
3.798788189888000488e-01,6.201212406158447266e-01,2.987624969225061905e-30
3.583171069622039795e-01,6.416829228401184082e-01,1.132731514855495169e-18
2.102757394313812256e-01,7.897242307662963867e-01,4.986700224437036824e-15
2.546674907207489014e-01,7.453324794769287109e-01,2.347601538992060041e-24
5.020258426666259766e-01,4.979741573333740234e-01,1.217454026480879747e-09
3.216895740479230881e-03,9.967831373214721680e-01,3.059377780676915264e-22
7.797869443893432617e-01,2.202130556106567383e-01,9.239275511181113849e-16
6.472884416580200195e-01,3.527115285396575928e-01,5.303023408039734404e-16
3.686698079109191895e-01,6.313301920890808105e-01,5.345532616765528522e-17
5.097627043724060059e-01,4.902372956275939941e-01,1.437713405901160091e-14
3.326075375080108643e-01,6.673924326896667480e-01,4.895786907658811887e-15
4.623070955276489258e-01,5.376929044723510742e-01,0.000000000000000000e+00
2.084947191178798676e-02,9.791504144668579102e-01,1.216315581586968619e-07
2.297723898664116859e-03,9.977023005485534668e-01,5.588161601353622718e-36
3.818647265434265137e-01,6.181352138519287109e-01,1.048336425806505046e-13
6.838531792163848877e-02,9.316146969795227051e-01,6.781225046122586986e-21
8.141756057739257812e-02,9.185824394226074219e-01,8.905868664060845319e-13
5.105657875537872314e-02,9.489434361457824707e-01,7.512749647485963123e-23
1.040790136903524399e-02,9.895920753479003906e-01,4.381597593466886394e-32
3.109942749142646790e-02,9.689005017280578613e-01,1.210058517681314606e-25
2.173842638731002808e-01,7.826157808303833008e-01,1.519311272204855579e-18
1.517776697874069214e-01,8.482223153114318848e-01,8.714639568672205911e-22
4.261521995067596436e-01,5.738476514816284180e-01,3.896224498589617724e-08
1.351700872182846069e-01,8.648298978805541992e-01,2.640333656133163373e-21
8.711852133274078369e-02,9.128815531730651855e-01,1.807655370200148130e-19
3.269752860069274902e-02,9.673025012016296387e-01,2.374359347304707928e-16
1.797701418399810791e-02,9.820229411125183105e-01,5.054391768232903997e-28
3.006837964057922363e-01,6.993161439895629883e-01,8.708439785259924903e-13
1.466338802129030228e-02,9.853277802467346191e-01,8.866511052474379539e-06
3.916027396917343140e-02,9.608396887779235840e-01,6.659450009667555737e-13
5.262752994894981384e-03,2.266503125429153442e-01,7.680869698524475098e-01
1.086799055337905884e-01,8.913200497627258301e-01,4.092279848322277758e-09
2.565862797200679779e-02,9.743413925170898438e-01,1.236779016873523762e-12
1.088676787912845612e-02,9.891132116317749023e-01,1.308212843609268816e-10
1.255109556950628757e-03,9.987448453903198242e-01,1.901115712337614339e-13
1.656302995979785919e-02,9.834369421005249023e-01,8.236911044727512898e-13
3.086237993557006121e-04,9.468097090721130371e-01,5.288168787956237793e-02
2.698991596698760986e-01,7.301008701324462891e-01,9.017125587873486836e-12
2.205630540847778320e-01,7.794370055198669434e-01,2.359851937325168627e-19
2.117653930326923728e-04,9.997882246971130371e-01,8.021861978486133206e-37
2.656372264027595520e-02,9.734363555908203125e-01,7.260399607228492885e-22
2.484040148556232452e-02,9.751596450805664062e-01,2.253598420661547102e-27
6.371720135211944580e-02,9.362816810607910156e-01,1.125705352933437098e-06
1.518358886241912842e-01,8.481641411781311035e-01,7.435945088840600903e-12
1.000016331672668457e-01,8.999984264373779297e-01,4.549668110946054039e-19
2.466357499361038208e-01,7.533642053604125977e-01,1.374838354273322238e-09
1.409320086240768433e-01,8.590679764747619629e-01,2.576871382942158561e-09
4.238243773579597473e-02,9.576175212860107422e-01,5.092610777523987053e-10
3.960170745849609375e-01,6.039829254150390625e-01,3.845277588232715385e-15
3.671772032976150513e-02,9.632822871208190918e-01,3.742174755835825373e-13
2.828927943482995033e-03,9.971711039543151855e-01,9.482671314842150423e-10
7.445541769266128540e-02,9.255445003509521484e-01,1.930594392638146187e-26
6.954215168952941895e-01,3.045785427093505859e-01,1.047445810642422259e-11
1.909792609512805939e-02,9.809020757675170898e-01,3.995872432938085694e-08
4.013222754001617432e-01,5.986776947975158691e-01,8.242432777971764324e-12
1.507678329944610596e-01,8.492321372032165527e-01,7.976970195500143745e-10
8.679622411727905273e-02,9.132038354873657227e-01,3.277370197452000866e-08
7.069437950849533081e-02,9.292929172515869141e-01,1.272180179512361065e-05
5.639819428324699402e-04,9.994359612464904785e-01,5.378879867147566898e-15
2.859523519873619080e-02,9.714047908782958984e-01,8.993960442888059053e-18
4.300135374069213867e-02,9.567323327064514160e-01,2.663351478986442089e-04
9.841919876635074615e-03,9.901580214500427246e-01,4.790442809672223643e-18
5.708894878625869751e-02,9.429110288619995117e-01,9.403205226940224774e-25
2.656004428863525391e-01,7.275810837745666504e-01,6.818513385951519012e-03
3.264013677835464478e-02,9.673586487770080566e-01,1.249110823664523195e-06
4.530859589576721191e-01,4.688887894153594971e-01,7.802528142929077148e-02
4.324778616428375244e-01,5.543488860130310059e-01,1.317320112138986588e-02
1.140676252543926239e-02,9.885928630828857422e-01,3.410368094591831323e-07
3.486490249633789062e-02,9.651350975036621094e-01,9.626199047121516254e-24
1.042925752699375153e-02,9.895707368850708008e-01,1.776718014248959698e-13
2.717531519010663033e-03,9.972825050354003906e-01,7.873638629973811476e-09
4.870633594691753387e-03,9.951293468475341797e-01,5.718302502830760497e-22
6.407795846462249756e-02,9.359219670295715332e-01,3.504736278969744490e-09
1.472535077482461929e-03,9.985274076461791992e-01,1.253271236789643694e-10
2.135043498128652573e-03,9.978650212287902832e-01,1.867085479279051441e-12
2.374118566513061523e-01,7.625880837440490723e-01,5.061366403995586303e-22
6.208817660808563232e-02,9.379118084907531738e-01,1.747957201107353063e-15
2.664672434329986572e-01,7.335327863693237305e-01,3.471743593074973528e-20
2.957635223865509033e-01,6.155670285224914551e-01,8.866943418979644775e-02
4.306930303573608398e-01,5.693069696426391602e-01,1.243830811673280664e-24
2.855388224124908447e-01,7.144610881805419922e-01,3.138625762717008394e-21
3.407653570175170898e-01,6.592346429824829102e-01,6.854043648965449723e-15
6.055922433733940125e-02,9.394407868385314941e-01,2.709079405249781303e-09
1.086342614144086838e-02,9.891365766525268555e-01,9.513880019260711790e-17
2.062265947461128235e-02,9.793773293495178223e-01,1.173741381865767153e-10
2.851711213588714600e-02,9.714828729629516602e-01,1.724681635689311347e-16
1.074833446182310581e-03,9.989251494407653809e-01,3.734705700253471150e-08
1.155835669487714767e-02,9.884417057037353516e-01,1.743052141774858350e-25
5.975173413753509521e-02,9.402482509613037109e-01,1.154162454497509316e-08
1.484704087488353252e-03,9.985148310661315918e-01,4.473924661851924611e-07
1.076835542917251587e-01,8.923164606094360352e-01,1.072007144362442183e-24
5.434400960803031921e-02,9.456560015678405762e-01,2.138134775567929191e-13
1.729302667081356049e-02,9.827069640159606934e-01,1.683594952339717565e-08
2.606404125690460205e-01,7.393595576286315918e-01,0.000000000000000000e+00
6.437034904956817627e-02,9.356296062469482422e-01,3.172200835344085590e-10
7.781640626490116119e-03,9.922183752059936523e-01,1.545676902984551015e-14
1.173498928546905518e-01,8.826501369476318359e-01,1.695608586321657449e-34
