2.749303579330444336e-01,1.150399371981620789e-01,5.956625193357467651e-02,9.568371485760285289e-14,5.504634380340576172e-01
3.612680435180664062e-01,3.266518414020538330e-01,2.564428448677062988e-01,2.162885287537719137e-10,5.563723668456077576e-02
3.877309560775756836e-01,2.330661118030548096e-01,1.467608660459518433e-01,4.480479789265023882e-12,2.324421256780624390e-01
3.127642571926116943e-01,3.524504005908966064e-01,3.116423487663269043e-01,1.574122276970513212e-09,2.314302325248718262e-02
2.458361238241195679e-01,9.647190570831298828e-02,4.825005680322647095e-02,4.600164108144177977e-14,6.094418764114379883e-01
2.742990851402282715e-01,1.146138608455657959e-01,5.930038541555404663e-02,9.416970783888978236e-14,5.517867207527160645e-01
2.066608071327209473e-01,3.699820935726165771e-01,4.200820624828338623e-01,9.140816814579011407e-08,3.274920629337430000e-03
3.301502168178558350e-01,3.452860414981842041e-01,2.932439446449279785e-01,8.074619861631049389e-10,3.131970390677452087e-02
3.079167902469635010e-01,1.390816569328308105e-01,7.505168765783309937e-02,2.244745323865329767e-13,4.779497981071472168e-01
1.705648154020309448e-01,5.640932172536849976e-02,2.572274580597877502e-02,6.104621084486840446e-15,7.473031878471374512e-01
3.142125308513641357e-01,3.519166409969329834e-01,3.101408779621124268e-01,1.490321643871084234e-09,2.372995764017105103e-02
3.569405376911163330e-01,1.849909573793411255e-01,1.075223311781883240e-01,9.834540950701131656e-13,3.505461215972900391e-01
3.125990033149719238e-01,1.428270787000656128e-01,7.755230367183685303e-02,2.546450463686289467e-13,4.670215845108032227e-01
2.090226709842681885e-01,7.562325894832611084e-02,3.619831427931785583e-02,1.782647753099508153e-14,6.791558265686035156e-01
1.187577620148658752e-01,3.532485961914062500e-01,5.276393890380859375e-01,7.118682788131991401e-06,3.472017124295234680e-04
3.404089808464050293e-01,3.401502966880798340e-01,2.818557918071746826e-01,5.357781995840582567e-10,3.758484125137329102e-02
1.060054153203964233e-01,3.472734689712524414e-01,5.464802384376525879e-01,1.616018016648013145e-05,2.247404918307438493e-04
3.944737017154693604e-01,2.655513286590576172e-01,1.777648180723190308e-01,1.362571513952026692e-11,1.622100919485092163e-01
7.281660288572311401e-02,3.243519663810729980e-01,6.025593280792236328e-01,2.165838814107701182e-04,5.550834976020269096e-05
1.107816621661186218e-01,3.496592640876770020e-01,5.392814874649047852e-01,1.178340971819125116e-05,2.658508892636746168e-04
2.244603931903839111e-01,3.696504235267639160e-01,4.011921286582946777e-01,4.427464261880231788e-08,4.697071854025125504e-03
2.446091622114181519e-01,3.680455088615417480e-01,3.804312944412231445e-01,2.014825639662376489e-08,6.914027035236358643e-03
2.450678497552871704e-01,3.679940104484558105e-01,3.799645006656646729e-01,1.979685393393992854e-08,6.973579991608858109e-03
1.141475811600685120e-01,3.512319028377532959e-01,5.343129038810729980e-01,9.493483958067372441e-06,2.981412690132856369e-04
1.065232381224632263e-01,3.475411534309387207e-01,5.456910729408264160e-01,1.560755299578886479e-05,2.289435360580682755e-04
3.944734334945678711e-01,2.654205560684204102e-01,1.776300370693206787e-01,1.356106806710277723e-11,1.624758988618850708e-01
2.661046981811523438e-01,1.091823503375053406e-01,5.593692511320114136e-02,7.659976440036603273e-14,5.687760114669799805e-01
3.185318112373352051e-01,1.477188318967819214e-01,8.085550367832183838e-02,2.996162888103948152e-13,4.528938233852386475e-01
7.742170989513397217e-02,3.283461332321166992e-01,5.940194725990295410e-01,1.432655553799122572e-04,6.949507951503619552e-05
3.940816819667816162e-01,2.730492055416107178e-01,1.856535822153091431e-01,1.798980929501592385e-11,1.472154706716537476e-01
1.705648154020309448e-01,5.640932172536849976e-02,2.572274580597877502e-02,6.104621084486840446e-15,7.473031878471374512e-01
3.705385625362396240e-01,2.022279053926467896e-01,1.208697035908699036e-01,1.683038691052685110e-12,3.063637614250183105e-01
3.144716024398803711e-01,1.443528085947036743e-01,7.857800275087356567e-02,2.679601603539777388e-13,4.625974893569946289e-01
3.700466156005859375e-01,3.190608322620391846e-01,2.441354990005493164e-01,1.399275140201439172e-10,6.675708293914794922e-02
3.639646470546722412e-01,3.244822025299072266e-01,2.528066635131835938e-01,1.901301199813687504e-10,5.874641239643096924e-02
2.394743710756301880e-01,9.267550706863403320e-02,4.600386694073677063e-02,3.916481803581048360e-14,6.218462586402893066e-01
3.126127421855926514e-01,1.428381800651550293e-01,7.755975425243377686e-02,2.547401580042102376e-13,4.669893383979797363e-01
2.010997831821441650e-01,7.146527618169784546e-02,3.387867659330368042e-02,1.442359042803671026e-14,6.935562491416931152e-01
3.540978133678436279e-01,1.817664653062820435e-01,1.051023900508880615e-01,8.892380104832953158e-13,3.590333461761474609e-01
3.850569128990173340e-01,2.268703132867813110e-01,1.413226127624511719e-01,3.666377965116929261e-12,2.467502057552337646e-01
3.135816752910614014e-01,3.521504402160644531e-01,3.107954561710357666e-01,1.526286985686908793e-09,2.347244136035442352e-02
3.467400372028350830e-01,3.365545570850372314e-01,2.745336592197418213e-01,4.120771501803233150e-10,4.217178747057914734e-02
1.705648154020309448e-01,5.640932172536849976e-02,2.572274580597877502e-02,6.104621084486840446e-15,7.473031878471374512e-01
3.146579861640930176e-01,1.445055752992630005e-01,7.868093252182006836e-02,2.693271766631560871e-13,4.621555209159851074e-01
3.128320574760437012e-01,3.524256348609924316e-01,3.115721940994262695e-01,1.570098606684666720e-09,2.317017689347267151e-02
2.772898375988006592e-01,1.166424378752708435e-01,6.056876853108406067e-02,1.015678901118526045e-13,5.454989671707153320e-01
3.419944345951080322e-01,1.690525263547897339e-01,9.577858448028564453e-02,5.962895650336863529e-13,3.931744396686553955e-01
3.047784864902496338e-01,1.366241425275802612e-01,7.342419028282165527e-02,2.064777385527016840e-13,4.851731657981872559e-01
2.564087808132171631e-01,3.665069341659545898e-01,3.684870600700378418e-01,1.286094342134447288e-08,8.597246371209621429e-03
1.373307406902313232e-01,3.599405586719512939e-01,5.021144151687622070e-01,2.421761109872022644e-06,6.118326564319431782e-04
2.282391935586929321e-01,3.694477081298828125e-01,3.972547352313995361e-01,3.810617954513872974e-08,5.058338399976491928e-03
2.256826907396316528e-01,3.695898652076721191e-01,3.999160528182983398e-01,4.217170257447833137e-08,4.811429418623447418e-03
2.890647947788238525e-01,3.598336577415466309e-01,3.357446789741516113e-01,3.808654724934967817e-09,1.535683311522006989e-02
2.908282876014709473e-01,1.261625587940216064e-01,6.661088019609451294e-02,1.434650331475981200e-13,5.163982510566711426e-01
3.712958693504333496e-01,2.033034116029739380e-01,1.217268183827400208e-01,1.740527752307208242e-12,3.036739230155944824e-01
3.287648856639862061e-01,1.565900146961212158e-01,8.695633709430694580e-02,4.003289670248544319e-13,4.276887774467468262e-01
2.677131295204162598e-01,3.646101057529449463e-01,3.571336269378662109e-01,8.414962948677384702e-09,1.054317876696586609e-02
2.650516033172607422e-01,1.084972321987152100e-01,5.551602691411972046e-02,7.459739206558402280e-14,5.709351301193237305e-01
3.903824687004089355e-01,2.404912859201431274e-01,1.534577608108520508e-01,5.719538558046632915e-12,2.156684249639511108e-01
3.375504016876220703e-01,3.416610062122344971e-01,2.850817143917083740e-01,6.016496190142106570e-10,3.570686653256416321e-02
3.702962696552276611e-01,3.188200294971466064e-01,2.437629103660583496e-01,1.381000452882474860e-10,6.712074577808380127e-02
3.707138001918792725e-01,3.184136748313903809e-01,2.431364953517913818e-01,1.350811407174745682e-10,6.773599982261657715e-02
3.722911775112152100e-01,2.047412693500518799e-01,1.228775084018707275e-01,1.820521164375143996e-12,3.000900149345397949e-01
3.874314427375793457e-01,2.323215603828430176e-01,1.461003869771957397e-01,4.373183239148037416e-12,2.341465801000595093e-01
3.481371104717254639e-01,1.753188520669937134e-01,1.003315299749374390e-01,7.265610097069441498e-13,3.762124776840209961e-01
2.526257634162902832e-01,1.006217896938323975e-01,5.073153972625732422e-02,5.458343331357987105e-14,5.960208773612976074e-01
2.083721160888671875e-01,3.699956834316253662e-01,4.182386398315429688e-01,8.513164573287212988e-08,3.393528982996940613e-03
3.909857869148254395e-01,2.424759715795516968e-01,1.552830338478088379e-01,6.110272444265207881e-12,2.112552225589752197e-01
2.019227743148803711e-01,3.698927760124206543e-01,4.252198636531829834e-01,1.115047396638146893e-07,2.964458893984556198e-03
2.497307956218719482e-01,3.674323260784149170e-01,3.752318322658538818e-01,1.656601256172507419e-08,7.605014368891716003e-03
2.998664975166320801e-01,3.567669093608856201e-01,3.248462378978729248e-01,2.550981648141714686e-09,1.852030307054519653e-02
3.906280696392059326e-01,2.882851660251617432e-01,2.028090357780456543e-01,3.282307065033407412e-11,1.182778105139732361e-01
2.500076591968536377e-01,9.900926053524017334e-02,4.976404830813407898e-02,5.110256835749726889e-14,6.012190580368041992e-01
2.301099300384521484e-01,8.724084496498107910e-02,4.282824695110321045e-02,3.085388661141358346e-14,6.398209333419799805e-01
3.577988147735595703e-01,3.292684853076934814e-01,2.609702348709106445e-01,2.540197774347774384e-10,5.196242779493331909e-02
1.705648154020309448e-01,5.640932172536849976e-02,2.572274580597877502e-02,6.104621084486840446e-15,7.473031878471374512e-01
1.705648154020309448e-01,5.640932172536849976e-02,2.572274580597877502e-02,6.104621084486840446e-15,7.473031878471374512e-01
3.519918918609619141e-01,3.332733213901519775e-01,2.682352960109710693e-01,3.290329120275714558e-10,4.649949818849563599e-02
2.044923305511474609e-01,7.323244214057922363e-02,3.486106917262077332e-02,1.580021378490281680e-14,6.874141097068786621e-01
3.018015921115875244e-01,3.561668694019317627e-01,3.228812515735626221e-01,2.373668595012645710e-09,1.915029250085353851e-02
3.686130940914154053e-01,1.995600759983062744e-01,1.187563762068748474e-01,1.548615619420545819e-12,3.130704462528228760e-01
3.030247390270233154e-01,1.352684199810028076e-01,7.253080606460571289e-02,1.971166963378803705e-13,4.891759753227233887e-01
3.938716650009155273e-01,2.748003602027893066e-01,1.875445395708084106e-01,1.922553609368105043e-11,1.437834054231643677e-01
2.249608188867568970e-01,8.432702720165252686e-02,4.114500060677528381e-02,2.703110833584231043e-14,6.495671868324279785e-01
3.653379976749420166e-01,1.952186822891235352e-01,1.153555288910865784e-01,1.352636752605107517e-12,3.240878283977508545e-01
1.705648154020309448e-01,5.640932172536849976e-02,2.572274580597877502e-02,6.104621084486840446e-15,7.473031878471374512e-01
3.424707949161529541e-01,1.695262491703033447e-01,9.611997008323669434e-02,6.052940809166129643e-13,3.918829858303070068e-01
3.418740630149841309e-01,3.393500149250030518e-01,2.801843881607055664e-01,5.045729389863140568e-10,3.859155997633934021e-02
3.432634472846984863e-01,3.385738730430603027e-01,2.785870432853698730e-01,4.764737493445636574e-10,3.957563638687133789e-02
3.839654326438903809e-01,2.245801240205764771e-01,1.393449455499649048e-01,3.406582741588559671e-12,2.521094977855682373e-01
2.655169963836669922e-01,1.087996289134025574e-01,5.570170655846595764e-02,7.547567714046021781e-14,5.699816942214965820e-01
3.934817314147949219e-01,2.773539125919342041e-01,1.903371512889862061e-01,2.120551477469145851e-11,1.388271450996398926e-01
3.816100955009460449e-01,3.056549131870269775e-01,2.247504889965057373e-01,7.076191715915669533e-11,8.798451721668243408e-02
3.712900876998901367e-01,2.032951563596725464e-01,1.217202544212341309e-01,1.740079109448233741e-12,3.036945164203643799e-01
3.861896693706512451e-01,2.293802648782730103e-01,1.435099393129348755e-01,3.975392931510057792e-12,2.409201860427856445e-01
3.932721018791198730e-01,2.785095870494842529e-01,1.916151493787765503e-01,2.217765381062886121e-11,1.366032063961029053e-01
3.415785133838653564e-01,3.395129442214965820e-01,2.805226147174835205e-01,5.107355094402521445e-10,3.838595747947692871e-02
2.956388890743255615e-01,3.580231964588165283e-01,3.291242420673370361e-01,2.984863689547978538e-09,1.721362397074699402e-02
3.935061395168304443e-01,2.536091804504394531e-01,1.658226996660232544e-01,8.920320211658339105e-12,1.870619803667068481e-01
3.764791488647460938e-01,2.111375033855438232e-01,1.280632913112640381e-01,2.224634105402190087e-12,2.843200564384460449e-01
3.712060153484344482e-01,2.031750082969665527e-01,1.216243281960487366e-01,1.733557091279647189e-12,3.039946556091308594e-01
1.705648154020309448e-01,5.640932172536849976e-02,2.572274580597877502e-02,6.104621084486840446e-15,7.473031878471374512e-01
1.692854017019271851e-01,3.670727312564849854e-01,4.622238278388977051e-01,4.774382773575780448e-07,1.417618826963007450e-03
2.516078948974609375e-01,3.671866357326507568e-01,3.733322918415069580e-01,1.542462513270947966e-08,7.873104885220527649e-03
3.602761328220367432e-01,3.274190723896026611e-01,2.577536106109619141e-01,2.265878179530389502e-10,5.455128103494644165e-02
2.343075722455978394e-01,3.690270781517028809e-01,3.909770846366882324e-01,3.002040216415480245e-08,5.688376259058713913e-03
2.090239822864532471e-01,3.699982464313507080e-01,4.175379872322082520e-01,8.286284725045334199e-08,3.439647844061255455e-03
3.277883231639862061e-01,3.463639318943023682e-01,2.958000004291534424e-01,8.856066990858835197e-10,3.004785254597663879e-02
1.705648154020309448e-01,5.640932172536849976e-02,2.572274580597877502e-02,6.104621084486840446e-15,7.473031878471374512e-01
3.941496014595031738e-01,2.587189078330993652e-01,1.708454489707946777e-01,1.066585708642264763e-11,1.762859970331192017e-01
3.943777978420257568e-01,2.693182528018951416e-01,1.816872656345367432e-01,1.564675472520704602e-11,1.546167284250259399e-01
2.941634058952331543e-01,1.285991370677947998e-01,6.818134337663650513e-02,1.563671203153385592e-13,5.090561509132385254e-01
1.858328282833099365e-01,6.375078111886978149e-02,2.965113893151283264e-02,9.476508899158072458e-15,7.207652926445007324e-01
3.939079642295837402e-01,2.745232880115509033e-01,1.872440725564956665e-01,1.902372009920938467e-11,1.443246454000473022e-01
3.870113492012023926e-01,2.966889142990112305e-01,2.130537480115890503e-01,4.697448680035520852e-11,1.032459288835525513e-01
3.927640020847320557e-01,2.495657503604888916e-01,1.619334518909454346e-01,7.762435659530719789e-12,1.957367956638336182e-01
1.705648154020309448e-01,5.640932172536849976e-02,2.572274580597877502e-02,6.104621084486840446e-15,7.473031878471374512e-01
3.495609164237976074e-01,1.768234670162200928e-01,1.014368981122970581e-01,7.617129041230519260e-13,3.721787035465240479e-01
1.440961211919784546e-01,3.618724644184112549e-01,4.932897388935089111e-01,1.680966192907362711e-06,7.401194889098405838e-04
3.254659771919250488e-01,1.536652445793151855e-01,8.492891490459442139e-02,3.640926264907723420e-13,4.359398782253265381e-01
3.395540118217468262e-01,1.666552573442459106e-01,9.405791014432907104e-02,5.526437055376753893e-13,3.997328579425811768e-01
3.669740557670593262e-01,3.219000399112701416e-01,2.486065924167633057e-01,1.638690155791877601e-10,6.251922994852066040e-02
3.382788300514221191e-01,3.412822186946868896e-01,2.842639088630676270e-01,5.842102357433986981e-10,3.617496043443679810e-02
3.894890546798706055e-01,2.912805378437042236e-01,2.063889354467391968e-01,3.720320232436513663e-11,1.128414943814277649e-01
1.705648154020309448e-01,5.640932172536849976e-02,2.572274580597877502e-02,6.104621084486840446e-15,7.473031878471374512e-01
3.767321109771728516e-01,2.115443199872970581e-01,1.283969283103942871e-01,2.253272221586222201e-12,2.833265960216522217e-01
3.234599232673645020e-01,1.519178599119186401e-01,8.372521400451660156e-02,3.439253547753151619e-13,4.408970475196838379e-01
2.504644393920898438e-01,3.673376441001892090e-01,3.744891285896301270e-01,1.610986899436284148e-08,7.708810269832611084e-03
2.413630187511444092e-01,3.683910667896270752e-01,3.837406635284423828e-01,2.282848576840024180e-08,6.505157798528671265e-03
3.864905834197998047e-01,2.976904213428497314e-01,2.143182903528213501e-01,4.910018919224157230e-11,1.015007346868515015e-01
2.600630521774291992e-01,3.659396171569824219e-01,3.648096919059753418e-01,1.120699000267677548e-08,9.187631309032440186e-03
3.412452042102813721e-01,3.396957814693450928e-01,2.809034287929534912e-01,5.177643869203052418e-10,3.815563023090362549e-02
3.669848144054412842e-01,1.973727494478225708e-01,1.170370876789093018e-01,1.446535816476690606e-12,3.186053335666656494e-01
3.922378718852996826e-01,2.472031563520431519e-01,1.596940457820892334e-01,7.163106479496361700e-12,2.008648663759231567e-01
2.309952527284622192e-01,3.692711591720581055e-01,3.943969607353210449e-01,3.418206162564274564e-08,5.336602684110403061e-03
3.581726849079132080e-01,1.864223778247833252e-01,1.086040362715721130e-01,1.028364893240762967e-12,3.468008935451507568e-01
3.492646813392639160e-01,3.350138664245605469e-01,2.715344130992889404e-01,3.701675355127775902e-10,4.418695718050003052e-02
2.475380748510360718e-01,9.750242531299591064e-02,4.886370897293090820e-02,4.801939214641413878e-14,6.060958504676818848e-01
2.955134510993957520e-01,3.580594062805175781e-01,3.292509317398071289e-01,2.998798764863863653e-09,1.717624440789222717e-02
3.339423537254333496e-01,3.434775173664093018e-01,2.890927195549011230e-01,6.951373365815527450e-10,3.348742425441741943e-02
2.770276665687561035e-01,3.627251684665679932e-01,3.478087782859802246e-01,5.950038683977254550e-09,1.243842206895351410e-02
3.796969950199127197e-01,2.165245115756988525e-01,1.325195580720901489e-01,2.636413006310012186e-12,2.712588906288146973e-01
7.371832430362701416e-02,3.251597583293914795e-01,6.008643507957458496e-01,1.994045305764302611e-04,5.806313129141926765e-05
1.944043040275573730e-01,3.695918023586273193e-01,4.334815442562103271e-01,1.537224676440018811e-07,2.522220835089683533e-03
1.273756623268127441e-01,3.566235601902008057e-01,5.155409574508666992e-01,4.251809514244087040e-06,4.555556806735694408e-04
3.319166302680969238e-01,3.444559276103973389e-01,2.913179695606231689e-01,7.532232615403700038e-10,3.230945393443107605e-02
2.860983014106750488e-01,3.605958521366119385e-01,3.387227356433868408e-01,4.251036855862366792e-09,1.458308193832635880e-02
3.905929327011108398e-01,2.883842587471008301e-01,2.029262781143188477e-01,3.295800091174250213e-11,1.180965602397918701e-01
3.898773789405822754e-01,2.903059422969818115e-01,2.052158415317535400e-01,3.570710047084979522e-11,1.146007925271987915e-01
1.553598642349243164e-01,3.645642697811126709e-01,4.790747165679931641e-01,9.404018328496022150e-07,1.000199466943740845e-03
2.846938967704772949e-01,3.609451651573181152e-01,3.401311337947845459e-01,4.478047266331941501e-09,1.422976329922676086e-02
3.160597085952758789e-01,1.456597745418548584e-01,7.945991307497024536e-02,2.798674378183541034e-13,4.588206112384796143e-01
1.377404332160949707e-01,3.600646853446960449e-01,5.015733838081359863e-01,2.367899014643626288e-06,6.190627464093267918e-04
3.108764588832855225e-01,1.414378434419631958e-01,7.662191987037658691e-02,2.430494770288421646e-13,4.710637331008911133e-01
3.338735401630401611e-01,1.612544953823089600e-01,9.022306650876998901e-02,4.651831762673974691e-13,4.146488308906555176e-01
2.757323980331420898e-01,1.155828684568405151e-01,5.990544706583023071e-02,9.764322732525379522e-14,5.487792491912841797e-01
3.936769962310791016e-01,2.761572301387786865e-01,1.890231668949127197e-01,2.024993193960877846e-11,1.411425769329071045e-01
3.867990374565124512e-01,2.971018254756927490e-01,2.135738432407379150e-01,4.783736601288168799e-11,1.025252789258956909e-01
1.604541093111038208e-01,3.655820190906524658e-01,4.728237390518188477e-01,7.303811457859410439e-07,1.139496918767690659e-03
3.061974942684173584e-01,3.547429144382476807e-01,3.183985352516174316e-01,2.014443722941905435e-09,2.066108584403991699e-02
1.982830315828323364e-01,3.697718381881713867e-01,4.292021393775939941e-01,1.301378347307036165e-07,2.742968033999204636e-03
3.842397332191467285e-01,3.016378283500671387e-01,2.194019854068756104e-01,5.866653690622669615e-11,9.472041577100753784e-02
3.897941410541534424e-01,2.905185222625732422e-01,2.054710239171981812e-01,3.602733389396206576e-11,1.142162531614303589e-01
3.475314080715179443e-01,3.360786437988281250e-01,2.735988497734069824e-01,3.985232144287920164e-10,4.279112443327903748e-02
1.705648154020309448e-01,5.640932172536849976e-02,2.572274580597877502e-02,6.104621084486840446e-15,7.473031878471374512e-01
3.742759525775909424e-01,2.076978087425231934e-01,1.252607107162475586e-01,1.997022122321445714e-12,2.927655577659606934e-01
3.029892146587371826e-01,3.557905852794647217e-01,3.216728866100311279e-01,2.270882815125219167e-09,1.954730786383152008e-02
3.670577108860015869e-01,3.218256235122680664e-01,2.484874576330184937e-01,1.631805107704664692e-10,6.262914836406707764e-02
1.705648154020309448e-01,5.640932172536849976e-02,2.572274580597877502e-02,6.104621084486840446e-15,7.473031878471374512e-01
2.962830960750579834e-01,3.578365445137023926e-01,3.284735679626464844e-01,2.914338104176295019e-09,1.740678027272224426e-02
2.031661868095397949e-01,3.699236810207366943e-01,4.238666296005249023e-01,1.058109262430662056e-07,3.043450182303786278e-03
2.805224955081939697e-01,3.619399964809417725e-01,3.443103134632110596e-01,5.226608035258095697e-09,1.322719082236289978e-02
3.911370933055877686e-01,2.429986149072647095e-01,1.557662785053253174e-01,6.217927648460852552e-12,2.100979685783386230e-01
3.670546412467956543e-01,1.974653303623199463e-01,1.171096116304397583e-01,1.450715524271839474e-12,3.183704912662506104e-01
3.491547107696533203e-01,3.350824415683746338e-01,2.716661393642425537e-01,3.719148045089326615e-10,4.409671202301979065e-02
3.914590775966644287e-01,2.857790887355804443e-01,1.998705267906188965e-01,2.961514367072481946e-11,1.228913068771362305e-01
3.559303581714630127e-01,1.838330477476119995e-01,1.066506728529930115e-01,9.485427851160799229e-13,3.535858690738677979e-01
3.719535171985626221e-01,2.042502164840698242e-01,1.224839314818382263e-01,1.792789766467961510e-12,3.013123869895935059e-01
3.943883180618286133e-01,2.620951235294342041e-01,1.742343157529830933e-01,1.202711628206509786e-11,1.692822575569152832e-01
3.944315314292907715e-01,2.680779695510864258e-01,1.803868412971496582e-01,1.494609123964263375e-11,1.571036726236343384e-01
3.176245689392089844e-01,1.469596624374389648e-01,8.034005016088485718e-02,2.921908320765304046e-13,4.550756514072418213e-01
3.920463621616363525e-01,2.464106231927871704e-01,1.589480936527252197e-01,6.973589674469371502e-12,2.025949060916900635e-01
3.918870985507965088e-01,2.457738369703292847e-01,1.583506762981414795e-01,6.825272551996830472e-12,2.039883732795715332e-01
2.464154809713363647e-01,9.682197868824005127e-02,4.845832288265228271e-02,4.667897605991136456e-14,6.083042621612548828e-01
3.311202526092529297e-01,3.448327779769897461e-01,2.921878993511199951e-01,7.772492094382243977e-10,3.185901790857315063e-02
3.922514617443084717e-01,2.830133140087127686e-01,1.966841369867324829e-01,2.648878859312642220e-11,1.280511170625686646e-01
3.746433854103088379e-01,3.143425285816192627e-01,2.370114028453826904e-01,1.088575965479954277e-10,7.400269806385040283e-02
2.662948668003082275e-01,3.648712337017059326e-01,3.585548996925354004e-01,8.872716783514533745e-09,1.027898490428924561e-02
3.020769953727722168e-01,3.560801446437835693e-01,3.226012587547302246e-01,2.349437089321781968e-09,1.924164034426212311e-02
3.852591514587402344e-01,2.999192178249359131e-01,2.171685695648193359e-01,5.425261975777750934e-11,9.765305370092391968e-02
2.920973896980285645e-01,3.590196669101715088e-01,3.326947987079620361e-01,3.403852311123500840e-09,1.618812605738639832e-02
1.539610475301742554e-01,3.642637133598327637e-01,4.808097481727600098e-01,1.009025822895637248e-06,9.644393576309084892e-04
1.935355514287948608e-01,3.695441782474517822e-01,4.344452619552612305e-01,1.596095984268686152e-07,2.474851440638303757e-03
1.802730411291122437e-01,3.684737086296081543e-01,4.494152069091796875e-01,2.871753395083942451e-07,1.837729592807590961e-03
3.383353352546691895e-01,3.412527143955230713e-01,2.842004597187042236e-01,5.828786897588145166e-10,3.621151670813560486e-02
2.012885361909866333e-01,3.698750436305999756e-01,4.259115755558013916e-01,1.145342878317023860e-07,2.924827858805656433e-03
3.712715804576873779e-01,2.032686918973922729e-01,1.216991320252418518e-01,1.738642107888821453e-12,3.037605881690979004e-01
3.551068603992462158e-01,1.828990727663040161e-01,1.059497669339179993e-01,9.212756425791557291e-13,3.560442626476287842e-01
3.265397250652313232e-01,1.546100974082946777e-01,8.558212965726852417e-02,3.754502676638071801e-13,4.332681298255920410e-01
2.794016003608703613e-01,3.621965348720550537e-01,3.454325795173645020e-01,5.448403950225610970e-09,1.296927779912948608e-02
2.997013330459594727e-01,3.568174242973327637e-01,3.250137269496917725e-01,2.566698187322913327e-09,1.846749708056449890e-02
2.873522043228149414e-01,3.602777421474456787e-01,3.374645709991455078e-01,4.058118729943771541e-09,1.490550488233566284e-02
3.295234143733978271e-01,1.572719216346740723e-01,8.743132650852203369e-02,4.092489693484357982e-13,4.257734119892120361e-01
3.812584280967712402e-01,3.061541616916656494e-01,2.254283428192138672e-01,7.246439559516204554e-11,8.715916424989700317e-02
2.574574053287506104e-01,3.663485646247863770e-01,3.674310445785522461e-01,1.236210156463357634e-08,8.763085119426250458e-03
1.778309494256973267e-01,3.682039976119995117e-01,4.522281587123870850e-01,3.209393071301747113e-07,1.736592384986579418e-03
3.611013889312744141e-01,3.267818391323089600e-01,2.566639482975006104e-01,2.179924157852397570e-10,5.545277148485183716e-02
3.881546854972839355e-01,2.943424880504608154e-01,2.101290971040725708e-01,4.240470821703645754e-11,1.073737591505050659e-01
2.346630543470382690e-01,3.689987659454345703e-01,3.906109035015106201e-01,2.960647904615143489e-08,5.727290641516447067e-03
3.819301724433898926e-01,2.205831110477447510e-01,1.359333395957946777e-01,2.998593777794877901e-12,2.615533769130706787e-01
2.936331629753112793e-01,3.585937023162841797e-01,3.311477899551391602e-01,3.215454791316574301e-09,1.662538945674896240e-02
3.927553296089172363e-01,2.495242655277252197e-01,1.618939191102981567e-01,7.751434910607812867e-12,1.958264559507369995e-01
2.640035152435302734e-01,1.078182309865951538e-01,5.509962141513824463e-02,7.265723938297552476e-14,5.730786323547363281e-01
2.313120365142822266e-01,8.792857825756072998e-02,4.322751238942146301e-02,3.181750856165975472e-14,6.375319361686706543e-01
3.164531886577606201e-01,3.510698974132537842e-01,3.078086078166961670e-01,1.369026114694804619e-09,2.466826513409614563e-02
