1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.116205975413322449e-01,1.104843840003013611e-01,1.113857403397560120e-01,1.113799661397933960e-01,1.104163527488708496e-01,1.108621507883071899e-01,1.107498705387115479e-01,1.112133860588073730e-01,1.118875890970230103e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.112998723983764648e-01,1.106738597154617310e-01,1.114735752344131470e-01,1.107944697141647339e-01,1.116127371788024902e-01,1.115621626377105713e-01,1.111369505524635315e-01,1.108304187655448914e-01,1.106159165501594543e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
