3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.309474706649780273e-01,8.619881272315979004e-01,7.064433302730321884e-03
1.406171917915344238e-01,8.508298397064208984e-01,8.552872575819492340e-03
3.514249622821807861e-01,4.592064917087554932e-01,1.893685013055801392e-01
1.421376913785934448e-01,8.490574955940246582e-01,8.804812096059322357e-03
1.937106251716613770e-01,7.854616045951843262e-01,2.082782052457332611e-02
1.882069110870361328e-01,7.926194667816162109e-01,1.917359046638011932e-02
2.474475204944610596e-01,7.089331150054931641e-01,4.361930489540100098e-02
3.559468090534210205e-01,3.260716497898101807e-01,3.179814815521240234e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.584641814231872559e-01,3.554367423057556152e-01,2.860990762710571289e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.291512548923492432e-01,8.640399575233459473e-01,6.808827631175518036e-03
3.563921153545379639e-01,3.298529982566833496e-01,3.137548863887786865e-01
2.410538345575332642e-01,7.188060283660888672e-01,4.014009609818458557e-02
3.292660713195800781e-01,5.435072183609008789e-01,1.272267401218414307e-01
2.949272692203521729e-01,6.252643465995788574e-01,7.980837672948837280e-02
3.286586999893188477e-01,5.452619791030883789e-01,1.260792762041091919e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.194629848003387451e-01,5.700553059577941895e-01,1.104818060994148254e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
9.719073027372360229e-02,8.995812535285949707e-01,3.228027140721678734e-03
3.059872388839721680e-01,6.018965840339660645e-01,9.211616963148117065e-02
3.587919175624847412e-01,3.894192576408386230e-01,2.517888545989990234e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.958252787590026855e-01,7.826835513114929199e-01,2.149119600653648376e-02
2.173159122467041016e-01,7.534862160682678223e-01,2.919789403676986694e-02
9.026089310646057129e-02,9.070724844932556152e-01,2.666630316525697708e-03
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
2.031496018171310425e-01,7.729364037513732910e-01,2.391395345330238342e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.165924817323684692e-01,8.782153129577636719e-01,5.192164797335863113e-03
3.245787024497985840e-01,5.566462874412536621e-01,1.187750399112701416e-01
3.589821755886077881e-01,3.755440711975097656e-01,2.654737234115600586e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.578413426876068115e-01,4.082266986370086670e-01,2.339319884777069092e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.905499547719955444e-01,7.895846962928771973e-01,1.986536197364330292e-02
3.586325943470001221e-01,3.940063416957855225e-01,2.473610490560531616e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.696814179420471191e-01,6.303185224533081055e-01,0.000000000000000000e+00
2.686218917369842529e-01,6.742123961448669434e-01,5.716574564576148987e-02
3.103923201560974121e-01,5.919573307037353516e-01,9.765028208494186401e-02
2.090174406766891479e-01,7.649799585342407227e-01,2.600260637700557709e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.327001035213470459e-01,5.332456827163696289e-01,1.340543031692504883e-01
1.221020892262458801e-01,8.720324039459228516e-01,5.865563172847032547e-03
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.897463202476501465e-01,7.906277775764465332e-01,1.962591707706451416e-02
4.036963880062103271e-01,5.066013336181640625e-01,8.970230817794799805e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.854010075330734253e-01,7.962299585342407227e-01,1.836909539997577667e-02
1.779824048280715942e-01,8.056555986404418945e-01,1.636194810271263123e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.323519825935363770e-01,5.343137979507446289e-01,1.333342045545578003e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
2.187732160091400146e-01,7.514368891716003418e-01,2.978990785777568817e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
2.826523780822753906e-01,6.490828990936279297e-01,6.826476007699966431e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.531242579221725464e-01,8.360966444015502930e-01,1.077909953892230988e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.585498332977294922e-01,3.959783017635345459e-01,2.454718798398971558e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.146046668291091919e-01,8.804329037666320801e-01,4.962400998920202255e-03
2.713446915149688721e-01,6.694858074188232422e-01,5.916951224207878113e-02
1.596237719058990479e-01,8.282945752143859863e-01,1.208170689642429352e-02
1.047256067395210266e-01,8.913552165031433105e-01,3.919208887964487076e-03
2.540212571620941162e-01,6.985075473785400391e-01,4.747115820646286011e-02
3.250410556793212891e-01,5.553898811340332031e-01,1.195690706372261047e-01
2.690194249153137207e-01,6.735264658927917480e-01,5.745403096079826355e-02
1.292817890644073486e-01,8.638910651206970215e-01,6.827133242040872574e-03
3.577869832515716553e-01,4.089774787425994873e-01,2.332355529069900513e-01
1.265406310558319092e-01,8.670108914375305176e-01,6.448456086218357086e-03
2.450594753026962280e-01,7.126501202583312988e-01,4.229048267006874084e-02
9.741559624671936035e-02,8.993369936943054199e-01,3.247403074055910110e-03
1.030611246824264526e-01,8.931798934936523438e-01,3.759045386686921120e-03
3.589686751365661621e-01,3.800583779811859131e-01,2.609730064868927002e-01
7.523246854543685913e-02,9.230945706367492676e-01,1.672928337939083576e-03
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.384168148040771484e-01,5.146312713623046875e-01,1.469518840312957764e-01
1.809162795543670654e-01,8.019483685493469238e-01,1.713533513247966766e-02
3.572831451892852783e-01,3.385989069938659668e-01,3.041180074214935303e-01
1.123305112123489380e-01,8.829616308212280273e-01,4.707884509116411209e-03
2.150796353816986084e-01,7.566125988960266113e-01,2.830782160162925720e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.497101962566375732e-01,4.683081805706024170e-01,1.819816082715988159e-01
3.502381443977355957e-01,2.920127511024475098e-01,3.577491044998168945e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.589445352554321289e-01,3.707050979137420654e-01,2.703503668308258057e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.472039699554443359e-01,4.802595376968383789e-01,1.725364923477172852e-01
3.489284217357635498e-01,2.861219048500061035e-01,3.649496436119079590e-01
3.500699996948242188e-01,4.664705097675323486e-01,1.834595054388046265e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
2.531205713748931885e-01,6.999529004096984863e-01,4.692648723721504211e-02
1.620721668004989624e-01,8.253278136253356934e-01,1.260000839829444885e-02
1.151042431592941284e-01,8.798763155937194824e-01,5.019502714276313782e-03
3.583078980445861816e-01,3.524987697601318359e-01,2.891933023929595947e-01
3.587239682674407959e-01,3.615810871124267578e-01,2.796949446201324463e-01
3.480389714241027832e-01,4.764279127120971680e-01,1.755331754684448242e-01
3.146103024482727051e-01,5.820363163948059082e-01,1.033534407615661621e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.525323271751403809e-01,4.527908563613891602e-01,1.946768164634704590e-01
2.737475037574768066e-01,6.652575135231018066e-01,6.099493429064750671e-02
1.803041100502014160e-01,8.027241826057434082e-01,1.697169244289398193e-02
3.411708474159240723e-01,5.047845840454101562e-01,1.540445983409881592e-01
1.343097835779190063e-01,8.581300377845764160e-01,7.560205180197954178e-03
1.525549888610839844e-01,8.367750644683837891e-01,1.067001558840274811e-02
3.165359199047088623e-01,5.773594975471496582e-01,1.061045378446578979e-01
1.213648915290832520e-01,8.728628158569335938e-01,5.772302858531475067e-03
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.521835505962371826e-01,4.548644423484802246e-01,1.929519474506378174e-01
1.261654943227767944e-01,8.674367070198059082e-01,6.397827528417110443e-03
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.458757966756820679e-01,8.539071679115295410e-01,2.170474035665392876e-04
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.580507904291152954e-01,8.301923274993896484e-01,1.175685133785009384e-02
3.968584835529327393e-01,5.319768786430358887e-01,7.116465270519256592e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
2.123499959707260132e-01,7.603994607925415039e-01,2.725056372582912445e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.956382095813751221e-01,7.829298377037048340e-01,2.143196016550064087e-02
1.213180795311927795e-01,8.729155659675598145e-01,5.766379646956920624e-03
3.581751286983489990e-01,4.031520783901214600e-01,2.386727631092071533e-01
1.264756321907043457e-01,8.670846819877624512e-01,6.439688149839639664e-03
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.586352467536926270e-01,3.592310249805450439e-01,2.821336686611175537e-01
3.951228260993957520e-01,3.630775809288024902e-01,2.417995333671569824e-01
2.408835142850875854e-01,7.190657854080200195e-01,4.005073010921478271e-02
3.161477446556091309e-01,5.783102512359619141e-01,1.055419370532035828e-01
3.554937243461608887e-01,4.323225617408752441e-01,2.121837139129638672e-01
3.459999263286590576e-01,2.743041217327117920e-01,3.796958923339843750e-01
3.585148751735687256e-01,3.967505097389221191e-01,2.447345852851867676e-01
3.154938519001007080e-01,5.799024701118469238e-01,1.046037226915359497e-01
1.692185103893280029e-01,8.165788650512695312e-01,1.420251652598381042e-02
2.071088850498199463e-01,7.675825953483581543e-01,2.530840970575809479e-02
3.589501082897186279e-01,3.711420595645904541e-01,2.699078321456909180e-01
3.462757766246795654e-01,4.843712151050567627e-01,1.693530380725860596e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
8.079411089420318604e-02,9.171990752220153809e-01,2.006762893870472908e-03
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.610580831766128540e-01,8.265585303306579590e-01,1.238341722637414932e-02
1.496658474206924438e-01,8.402065038681030273e-01,1.012774184346199036e-02
1.513041555881500244e-01,8.382630944252014160e-01,1.043273974210023880e-02
3.499183654785156250e-01,4.672499895095825195e-01,1.828317344188690186e-01
1.953205466270446777e-01,7.833480834960937500e-01,2.133139222860336304e-02
1.015516370534896851e-01,8.948308825492858887e-01,3.617467824369668961e-03
2.980518937110900879e-01,6.188684701919555664e-01,8.307965844869613647e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.310453861951828003e-01,8.618760704994201660e-01,7.078539580106735229e-03
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.597482442855834961e-01,2.854306101799011230e-01,3.548211157321929932e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
2.834232747554779053e-01,6.476421952247619629e-01,6.893454492092132568e-02
2.096958756446838379e-01,7.640510797500610352e-01,2.625302411615848541e-02
2.797686457633972168e-01,6.544127464294433594e-01,6.581865251064300537e-02
1.586971282958984375e-01,8.294131755828857422e-01,1.188962347805500031e-02
