1.448449790477752686e-01,2.770495414733886719e-01,5.718308091163635254e-01,2.322070395166520029e-05,6.251461338251829147e-03
2.495333403348922729e-01,3.537271916866302490e-01,3.654896616935729980e-01,1.078675777534954250e-04,3.114197775721549988e-02
2.027437537908554077e-01,3.805525302886962891e-01,4.164346456527709961e-01,3.715642833412857726e-06,2.654228592291474342e-04
1.266751438379287720e-01,3.440542519092559814e-01,5.291882157325744629e-01,5.058426904724910855e-05,3.180303610861301422e-05
3.821206390857696533e-01,3.276563882827758789e-01,2.898118197917938232e-01,1.204181359071299084e-07,4.111067974008619785e-04
4.872519671916961670e-01,2.365837842226028442e-01,5.762324854731559753e-02,4.062735115439863876e-06,2.185369431972503662e-01
3.265237510204315186e-01,3.154893815517425537e-01,3.508288562297821045e-01,9.146044249064289033e-06,7.148904725909233093e-03
2.918147444725036621e-01,4.327672421932220459e-01,2.751214504241943359e-01,6.915612971170048695e-07,2.958594996016472578e-04
1.643202006816864014e-01,5.105808377265930176e-01,3.185027241706848145e-01,4.498843554756604135e-05,6.551312282681465149e-03
5.376304686069488525e-02,5.503302812576293945e-01,3.929946720600128174e-01,4.242187787895090878e-05,2.869523828849196434e-03
2.185496315360069275e-02,3.691960126161575317e-02,1.756054162979125977e-02,1.743015673127956688e-05,9.236474633216857910e-01
8.945731818675994873e-02,4.717612266540527344e-01,4.387558698654174805e-01,1.834621070884168148e-05,7.249451300594955683e-06
7.648921757936477661e-02,3.984657227993011475e-01,5.249146223068237305e-01,6.596661842195317149e-05,6.441853474825620651e-05
1.556892096996307373e-01,3.645588159561157227e-01,4.691816270351409912e-01,1.049753409461118281e-04,1.046548783779144287e-02
8.874825388193130493e-02,2.282480150461196899e-01,6.824815869331359863e-01,1.400139467477856670e-06,5.208036163821816444e-04
4.121651649475097656e-01,2.664057016372680664e-01,1.683778911828994751e-01,2.088619658024981618e-05,1.530302911996841431e-01
1.155027374625205994e-01,2.579669952392578125e-01,1.453672051429748535e-01,1.067274060915224254e-04,4.810563027858734131e-01
2.446618825197219849e-01,3.116647303104400635e-01,4.295445978641510010e-01,7.825419743312522769e-05,1.405058801174163818e-02
1.617298573255538940e-01,3.221424221992492676e-01,4.399302601814270020e-01,2.276460872963070869e-03,7.392095029354095459e-02
1.595098376274108887e-01,2.310132384300231934e-01,3.465546369552612305e-01,4.912427175440825522e-05,2.628731429576873779e-01
3.695705533027648926e-01,2.590512037277221680e-01,7.448292523622512817e-02,2.454695277265273035e-06,2.968927919864654541e-01
2.510821223258972168e-01,5.625025033950805664e-01,1.760741025209426880e-01,1.148524734162492678e-05,1.032971125096082687e-02
2.867687046527862549e-01,4.244600534439086914e-01,2.859027087688446045e-01,1.418348801962565631e-05,2.854377496987581253e-03
4.885064363479614258e-01,3.659970462322235107e-01,1.218705028295516968e-01,4.872945282841101289e-06,2.362118475139141083e-02
1.117686629295349121e-01,4.808038175106048584e-01,4.069891273975372314e-01,1.639621223148424178e-05,4.220621194690465927e-04
1.309652179479598999e-01,3.700764775276184082e-01,4.954381883144378662e-01,5.086053861305117607e-04,3.011481137946248055e-03
4.855310320854187012e-01,4.401917755603790283e-01,4.785744100809097290e-02,3.586948196243611164e-06,2.641614712774753571e-02
4.096718430519104004e-01,3.461295366287231445e-01,1.070633456110954285e-01,3.606004156608833000e-06,1.371316909790039062e-01
3.681848049163818359e-01,3.753549158573150635e-01,2.431253939867019653e-01,7.233423093566671014e-05,1.326258853077888489e-02
1.616249531507492065e-01,3.501040339469909668e-01,4.686793684959411621e-01,1.189993236039299518e-05,1.957978121936321259e-02
2.880777716636657715e-01,2.919768989086151123e-01,2.173344194889068604e-01,1.514333562226966023e-04,2.024595886468887329e-01
2.849835455417633057e-01,3.563355803489685059e-01,3.415141403675079346e-01,4.641580289899138734e-06,1.716196350753307343e-02
1.601681858301162720e-01,2.927505075931549072e-01,5.466386079788208008e-01,6.895985279697924852e-05,3.737303486559540033e-04
1.091496124863624573e-01,2.619590759277343750e-01,6.138623952865600586e-01,1.023378572426736355e-04,1.492667943239212036e-02
2.875843346118927002e-01,3.373137116432189941e-01,3.683042228221893311e-01,2.163828612538054585e-04,6.581379566341638565e-03
4.428773522377014160e-01,3.057882487773895264e-01,1.598376929759979248e-01,1.230819150805473328e-03,9.026592969894409180e-02
2.461400330066680908e-01,3.473863899707794189e-01,1.761245429515838623e-01,1.109520599129609764e-05,2.303379029035568237e-01
1.348028182983398438e-01,3.340339660644531250e-01,5.310583710670471191e-01,5.810252787341596559e-06,9.897490235744044185e-05
2.264856100082397461e-01,3.266685307025909424e-01,4.464878737926483154e-01,2.328522214156691916e-06,3.556079172994941473e-04
8.638212084770202637e-02,2.761932611465454102e-01,6.371346116065979004e-01,1.401410008838865906e-05,2.759615017566829920e-04
4.058739915490150452e-02,4.862781167030334473e-01,4.728786349296569824e-01,1.956694904947653413e-05,2.361232036491855979e-04
1.497941166162490845e-01,3.925191760063171387e-01,3.862628042697906494e-01,3.787700552493333817e-04,7.104512304067611694e-02
1.133607551455497742e-01,7.010622024536132812e-01,1.855734437704086304e-01,7.583209935546619818e-07,2.847203177225310355e-06
5.081098079681396484e-01,3.289364874362945557e-01,1.626093387603759766e-01,3.417787013404449681e-07,3.439774445723742247e-04
1.431005746126174927e-01,2.965181767940521240e-01,5.599737167358398438e-01,7.652195108676096424e-07,4.068919224664568901e-04
9.568511694669723511e-02,3.498069345951080322e-01,5.542860031127929688e-01,9.996161679737269878e-06,2.119235141435638070e-04
1.707476526498794556e-01,3.257861137390136719e-01,5.034523010253906250e-01,1.258658244296384510e-07,1.378844899591058493e-05
3.633429110050201416e-01,3.208360970020294189e-01,3.085856437683105469e-01,3.451526140452187974e-07,7.235055323690176010e-03
2.985080778598785400e-01,4.155811965465545654e-01,2.332094907760620117e-01,7.714071216469164938e-06,5.269356071949005127e-02
2.513183951377868652e-01,2.576972842216491699e-01,4.805850982666015625e-01,1.942961716849822551e-05,1.037969253957271576e-02
3.809277117252349854e-01,4.059936404228210449e-01,2.032092213630676270e-01,7.207672297226963565e-06,9.862325154244899750e-03
4.421523511409759521e-01,4.118128120899200439e-01,1.175787374377250671e-01,3.563137724995613098e-04,2.809979394078254700e-02
9.696225076913833618e-02,3.267197906970977783e-01,5.661004185676574707e-01,5.581181540037505329e-06,1.021192409098148346e-02
1.322388201951980591e-01,3.551874458789825439e-01,4.820796847343444824e-01,9.664464596426114440e-05,3.039735183119773865e-02
2.417679280042648315e-01,3.856376409530639648e-01,2.780223190784454346e-01,3.644029493443667889e-05,9.453582763671875000e-02
3.009679615497589111e-01,4.786628186702728271e-01,2.026257067918777466e-01,1.641685412323568016e-05,1.772704347968101501e-02
1.328480094671249390e-01,3.542412221431732178e-01,5.123618245124816895e-01,3.507300862111151218e-04,1.982775429496541619e-04
5.500360727310180664e-01,3.681638538837432861e-01,7.942159473896026611e-02,1.375353713228832930e-05,2.364663872867822647e-03
3.271712362766265869e-01,3.306941092014312744e-01,3.296875059604644775e-01,2.760200186457950622e-05,1.241958979517221451e-02
9.307493269443511963e-02,2.967986166477203369e-01,6.090532541275024414e-01,1.178351908492913935e-06,1.072005252353847027e-03
4.180207550525665283e-01,4.866901040077209473e-01,9.431305527687072754e-02,2.431014536341535859e-06,9.736279607750475407e-04
3.548788726329803467e-01,4.249430894851684570e-01,2.197009325027465820e-01,4.414163754518085625e-07,4.766903875861316919e-04
2.270872741937637329e-01,4.362845420837402344e-01,3.355145156383514404e-01,7.969026046339422464e-05,1.033917651511728764e-03
6.768351793289184570e-02,3.007920682430267334e-01,6.313740611076354980e-01,5.460270585899706930e-06,1.448988768970593810e-04
3.505820035934448242e-01,3.983931541442871094e-01,2.406864166259765625e-01,2.915556797233875841e-05,1.030922401696443558e-02
1.838645488023757935e-01,1.593410670757293701e-01,5.049410462379455566e-02,3.492086398182436824e-05,6.062653660774230957e-01
4.016844630241394043e-01,2.823736965656280518e-01,2.989537119865417480e-01,2.015842483160668053e-06,1.698615029454231262e-02
3.007351458072662354e-01,3.682237267494201660e-01,3.283923268318176270e-01,8.571709599891619291e-07,2.647846238687634468e-03
1.867568641901016235e-01,6.873228549957275391e-01,1.148258000612258911e-01,9.085262718144804239e-06,1.108537707477807999e-02
3.830384314060211182e-01,4.483942091464996338e-01,1.645229011774063110e-01,1.367348886560648680e-05,4.030753392726182938e-03
4.057748019695281982e-01,4.314022362232208252e-01,1.463519185781478882e-01,4.159321633778745309e-06,1.646684855222702026e-02
4.238452017307281494e-01,4.139638245105743408e-01,1.609838902950286865e-01,5.476640126289566979e-06,1.201663282699882984e-03
1.467304378747940063e-01,3.236804604530334473e-01,4.450842142105102539e-01,3.749818279175087810e-05,8.446747809648513794e-02
3.395404219627380371e-01,3.725254237651824951e-01,2.708754837512969971e-01,1.196759876620490104e-05,1.704672724008560181e-02
4.619890153408050537e-01,3.899782896041870117e-01,8.993881195783615112e-02,2.659367964952252805e-05,5.806742608547210693e-02
3.225176334381103516e-01,4.597280919551849365e-01,2.017727345228195190e-01,3.673043465823866427e-05,1.594480499625205994e-02
3.682246804237365723e-01,4.196389615535736084e-01,2.115108221769332886e-01,8.151908332365565002e-06,6.173824658617377281e-04
6.978139281272888184e-01,2.419236153364181519e-01,5.369986221194267273e-02,1.250650143447273877e-06,6.561443209648132324e-03
2.816298902034759521e-01,3.303795158863067627e-01,3.080602586269378662e-01,3.954465682909358293e-06,7.992640882730484009e-02
3.099496662616729736e-01,5.368272662162780762e-01,1.530609279870986938e-01,7.813456477379077114e-07,1.613301574252545834e-04
3.057971596717834473e-01,3.815327286720275879e-01,3.124141395092010498e-01,2.694094291655346751e-05,2.291166165377944708e-04
2.927380204200744629e-01,1.511023342609405518e-01,3.487586602568626404e-02,4.720624247056548484e-07,5.212832689285278320e-01
2.478102445602416992e-01,5.322803258895874023e-01,1.580473035573959351e-01,1.122259054682217538e-04,6.174988299608230591e-02
1.036280095577239990e-01,3.158797025680541992e-01,5.720408558845520020e-01,1.316039561061188579e-04,8.319824002683162689e-03
1.052421256899833679e-01,3.719541728496551514e-01,5.212403535842895508e-01,2.069502443191595376e-05,1.542619080282747746e-03
2.009369134902954102e-01,5.202938914299011230e-01,2.785380184650421143e-01,2.812796992657240480e-06,2.284154907101765275e-04
2.256515324115753174e-01,5.362212657928466797e-01,2.206044495105743408e-01,2.748417864495422691e-05,1.749521493911743164e-02
6.821936368942260742e-01,2.885318994522094727e-01,2.750704996287822723e-02,6.476558667145582149e-08,1.767342910170555115e-03
7.287568598985671997e-02,6.189591288566589355e-01,3.080851733684539795e-01,1.451060256840719376e-06,7.855890726204961538e-05
2.653279900550842285e-01,4.392441809177398682e-01,2.946295142173767090e-01,1.302853615925414488e-05,7.852767594158649445e-04
5.665225386619567871e-01,3.535766899585723877e-01,7.758511602878570557e-02,1.817691440919588786e-06,2.313804579898715019e-03
3.995662629604339600e-01,4.489976465702056885e-01,1.513357162475585938e-01,1.344697125205129851e-06,9.894659160636365414e-05
2.963751852512359619e-01,3.773969709873199463e-01,3.261379897594451904e-01,3.655026375781744719e-06,8.615097613073885441e-05
5.964983105659484863e-01,3.038139641284942627e-01,9.927324950695037842e-02,9.421417416888289154e-06,4.051801515743136406e-04
2.012326419353485107e-01,3.679530024528503418e-01,4.307722151279449463e-01,1.364649870083667338e-05,2.854024023690726608e-05
5.094359517097473145e-01,3.278118371963500977e-01,1.622844040393829346e-01,1.210057871503522620e-05,4.557280917651951313e-04
1.206068918108940125e-01,5.482429265975952148e-01,3.311294615268707275e-01,4.846961928706150502e-06,1.584041638125199825e-05
4.369574487209320068e-01,3.266750872135162354e-01,1.567038893699645996e-01,2.655255684658186510e-06,7.966105639934539795e-02
1.213421896100044250e-01,2.963514029979705811e-01,5.818173885345458984e-01,8.237398287747055292e-05,4.066431138198822737e-04
5.694099664688110352e-01,3.796433806419372559e-01,5.092687904834747314e-02,5.162289085092197638e-07,1.931101360241882503e-05
1.571554690599441528e-01,3.241136372089385986e-01,5.184887051582336426e-01,6.926835794729413465e-06,2.352268929826095700e-04
7.087628543376922607e-02,2.837284803390502930e-01,6.450634002685546875e-01,7.816957804607227445e-06,3.240311052650213242e-04
2.182149589061737061e-01,3.302756249904632568e-01,4.333479404449462891e-01,2.997396586579270661e-05,1.813146844506263733e-02
1.762542724609375000e-01,2.249804735183715820e-01,5.832022055983543396e-02,3.558688695193268359e-05,5.404094457626342773e-01
1.444102674722671509e-01,4.543248713016510010e-01,4.008556008338928223e-01,1.527461563455290161e-06,4.078731290064752102e-04
1.471144706010818481e-01,4.666937291622161865e-01,3.854421079158782959e-01,1.095312836696393788e-05,7.386857178062200546e-04
1.394878476858139038e-01,6.422508358955383301e-01,2.182084172964096069e-01,8.829285434330813587e-06,4.410182373248971999e-05
1.620998531579971313e-01,4.049144983291625977e-01,4.234408140182495117e-01,3.771596539081656374e-06,9.541093371808528900e-03
1.333240270614624023e-01,3.808020055294036865e-01,2.996051013469696045e-01,1.548914042359683663e-05,1.862533241510391235e-01
5.917794257402420044e-02,3.283822238445281982e-01,6.121261715888977051e-01,3.452712553553283215e-05,2.791075094137340784e-04
4.853042960166931152e-01,2.509972453117370605e-01,7.185721397399902344e-02,3.639797432697378099e-05,1.918048858642578125e-01
5.345289707183837891e-01,2.669124305248260498e-01,1.974739730358123779e-01,1.811521797208115458e-04,9.034894173964858055e-04
2.365219295024871826e-01,5.583107471466064453e-01,1.989278197288513184e-01,6.179249845445156097e-03,6.025579205015674233e-05
9.173728525638580322e-02,4.144850373268127441e-01,4.937353432178497314e-01,9.311243047704920173e-06,3.292720793979242444e-05
2.259970903396606445e-01,3.743240833282470703e-01,3.941083252429962158e-01,2.861402208509389311e-05,5.541852209717035294e-03
3.849462866783142090e-01,3.663051724433898926e-01,2.480330765247344971e-01,9.012538066599518061e-05,6.252708844840526581e-04
2.484440803527832031e-01,2.305922359228134155e-01,2.480385005474090576e-01,4.666965833166614175e-05,2.728785574436187744e-01
1.192947775125503540e-01,2.887900471687316895e-01,5.848729610443115234e-01,2.173094253521412611e-05,7.020496763288974762e-03
2.213360667228698730e-01,3.694311976432800293e-01,4.087778925895690918e-01,6.433861562982201576e-05,3.905575431417673826e-04
2.725561559200286865e-01,3.401202261447906494e-01,2.115739583969116211e-01,7.055823807604610920e-04,1.750441342592239380e-01
1.670679450035095215e-01,3.481876254081726074e-01,4.700084328651428223e-01,1.074822066584601998e-04,1.462861057370901108e-02
7.135037332773208618e-02,2.704748511314392090e-01,6.574264168739318848e-01,2.035025499935727566e-05,7.280159625224769115e-04
5.328959599137306213e-02,3.489822745323181152e-01,5.976792573928833008e-01,1.961948146345093846e-05,2.938656689366325736e-05
2.075536996126174927e-01,3.837269544601440430e-01,3.433010578155517578e-01,2.495882799848914146e-03,6.292244791984558105e-02
2.288616895675659180e-01,3.376984000205993652e-01,4.187931120395660400e-01,4.396978329168632627e-05,1.460288744419813156e-02
4.222092628479003906e-01,3.243667781352996826e-01,2.453117221593856812e-01,4.726045972347492352e-06,8.107557892799377441e-03
4.667198061943054199e-01,3.158667683601379395e-01,1.956588923931121826e-01,2.905238652601838112e-04,2.146400138735771179e-02
1.573921442031860352e-01,3.089114725589752197e-01,5.335515141487121582e-01,2.533199676690855995e-06,1.423284411430358887e-04
4.918888807296752930e-01,3.139511048793792725e-01,1.928011924028396606e-01,2.285650424482810195e-07,1.358624780550599098e-03
4.331252276897430420e-01,3.473282456398010254e-01,2.184070795774459839e-01,2.852629449989763089e-06,1.136497594416141510e-03
7.366990447044372559e-01,1.952781975269317627e-01,2.869763039052486420e-02,6.398134360097174067e-07,3.932450339198112488e-02
2.133614867925643921e-01,3.755670785903930664e-01,4.100412428379058838e-01,7.610330612806137651e-06,1.022589742206037045e-03
1.032418534159660339e-01,4.436720609664916992e-01,4.517919421195983887e-01,5.948640318820253015e-05,1.234777038916945457e-03
2.584979534149169922e-01,2.895570695400238037e-01,4.511091709136962891e-01,8.936472113418858498e-06,8.268555975519120693e-04
5.847358703613281250e-01,2.878573834896087646e-01,1.083455830812454224e-01,2.390261670370819047e-06,1.905878446996212006e-02
7.774603962898254395e-01,1.859437972307205200e-01,2.363193035125732422e-02,2.074693981057862402e-07,1.296364888548851013e-02
6.238062977790832520e-01,2.942475378513336182e-01,6.342157721519470215e-02,7.954541274557413999e-07,1.852378249168395996e-02
7.801857590675354004e-01,1.731444597244262695e-01,1.241775602102279663e-02,1.663465098999949987e-07,3.425186127424240112e-02
6.327221393585205078e-01,2.514042854309082031e-01,1.125080958008766174e-01,9.060106094693765044e-06,3.356510307639837265e-03
6.855020523071289062e-01,2.309655547142028809e-01,6.659833341836929321e-02,2.907120460804435425e-06,1.693115010857582092e-02
8.437307476997375488e-01,1.477227956056594849e-01,7.321143057197332382e-03,1.540084610951453215e-07,1.225098851136863232e-03
5.074188113212585449e-01,2.531084120273590088e-01,5.344190821051597595e-02,2.006840804824605584e-05,1.860108375549316406e-01
3.991592228412628174e-01,2.723324894905090332e-01,3.060851693153381348e-01,1.437787341274088249e-05,2.240878902375698090e-02
7.327150702476501465e-01,2.163094729185104370e-01,4.665724933147430420e-02,5.533236162591492757e-06,4.312749020755290985e-03
2.546016573905944824e-01,3.040398061275482178e-01,4.369445443153381348e-01,3.889644176524598151e-06,4.410147666931152344e-03
3.810037970542907715e-01,3.173197209835052490e-01,2.879247963428497314e-01,2.628271431603934616e-06,1.374902855604887009e-02
3.939930200576782227e-01,1.843541413545608521e-01,4.667393863201141357e-02,1.016502119455253705e-05,3.749687671661376953e-01
4.682835042476654053e-01,3.559077382087707520e-01,1.608814746141433716e-01,5.824811978527577594e-06,1.492146868258714676e-02
5.631635785102844238e-01,2.745790183544158936e-01,4.009458795189857483e-02,3.655185594197973842e-07,1.221624910831451416e-01
4.713647961616516113e-01,3.520082533359527588e-01,1.696420609951019287e-01,3.536978738338802941e-06,6.981410086154937744e-03
4.035261869430541992e-01,3.874041140079498291e-01,2.084584087133407593e-01,2.267465606564655900e-05,5.886321887373924255e-04
5.413153767585754395e-01,3.350373804569244385e-01,1.130859851837158203e-01,4.823485596716636792e-06,1.055639516562223434e-02
4.416067898273468018e-01,3.156887888908386230e-01,2.403576374053955078e-01,2.446191319904755801e-05,2.322317566722631454e-03
5.829224586486816406e-01,2.821994125843048096e-01,7.933595031499862671e-02,2.621334033392486162e-06,5.553947016596794128e-02
4.524702429771423340e-01,3.173391222953796387e-01,2.069065868854522705e-01,6.840225523774279281e-07,2.328339777886867523e-02
