1.086831092834472656e-01,8.913168311119079590e-01
2.472688555717468262e-01,7.527311444282531738e-01
3.306429982185363770e-01,6.693570017814636230e-01
1.196820959448814392e-01,8.803178668022155762e-01
3.096887469291687012e-01,6.903112530708312988e-01
3.421851098537445068e-01,6.578148603439331055e-01
2.608121037483215332e-01,7.391878962516784668e-01
3.148777782917022705e-01,6.851222515106201172e-01
1.516920477151870728e-01,8.483079671859741211e-01
7.311887741088867188e-01,2.688111960887908936e-01
3.690055012702941895e-01,6.309944391250610352e-01
7.866529375314712524e-02,9.213347434997558594e-01
6.562262773513793945e-01,3.437737226486206055e-01
1.476122289896011353e-01,8.523877859115600586e-01
4.720867574214935303e-01,5.279132723808288574e-01
7.362475395202636719e-01,2.637524604797363281e-01
7.268834114074707031e-01,2.731166183948516846e-01
7.481997609138488770e-01,2.518002390861511230e-01
3.108868598937988281e-01,6.891131997108459473e-01
1.481396704912185669e-01,8.518603444099426270e-01
5.036667585372924805e-01,4.963332116603851318e-01
1.586880236864089966e-01,8.413119912147521973e-01
3.947057425975799561e-01,6.052942276000976562e-01
8.632340431213378906e-01,1.367660164833068848e-01
6.805660724639892578e-01,3.194339275360107422e-01
3.146743476390838623e-01,6.853256225585937500e-01
3.455666899681091309e-01,6.544333100318908691e-01
9.847873449325561523e-02,9.015212059020996094e-01
4.958443716168403625e-02,9.504155516624450684e-01
1.177702546119689941e-01,8.822296857833862305e-01
6.824874877929687500e-01,3.175124526023864746e-01
1.442043632268905640e-01,8.557956218719482422e-01
1.414831876754760742e-01,8.585168123245239258e-01
4.388130605220794678e-01,5.611868500709533691e-01
5.696653127670288086e-01,4.303346574306488037e-01
7.017406076192855835e-02,9.298259615898132324e-01
7.028821110725402832e-01,2.971178293228149414e-01
5.074756145477294922e-01,4.925244152545928955e-01
5.242963433265686035e-01,4.757036566734313965e-01
3.419001698493957520e-01,6.580998301506042480e-01
2.111951261758804321e-01,7.888048291206359863e-01
1.129775047302246094e-01,8.870224952697753906e-01
2.084617763757705688e-01,7.915382385253906250e-01
6.085460782051086426e-01,3.914538919925689697e-01
1.442230194807052612e-01,8.557769656181335449e-01
1.193142235279083252e-01,8.806858062744140625e-01
1.863704025745391846e-01,8.136295676231384277e-01
4.980275034904479980e-02,9.501972198486328125e-01
3.504654467105865479e-01,6.495344638824462891e-01
5.129998326301574707e-01,4.870001375675201416e-01
5.585246682167053223e-01,4.414753913879394531e-01
1.820021420717239380e-01,8.179978728294372559e-01
2.950971424579620361e-01,7.049028873443603516e-01
1.194240599870681763e-01,8.805759549140930176e-01
2.088202983140945435e-01,7.911797165870666504e-01
4.849185943603515625e-01,5.150814056396484375e-01
4.381605982780456543e-01,5.618394017219543457e-01
4.971599876880645752e-01,5.028399825096130371e-01
6.784028410911560059e-01,3.215971291065216064e-01
1.122539415955543518e-01,8.877460360527038574e-01
2.441326230764389038e-01,7.558673024177551270e-01
8.274726867675781250e-01,1.725272834300994873e-01
3.295107781887054443e-01,6.704892516136169434e-01
7.315118312835693359e-01,2.684881985187530518e-01
7.632583379745483398e-01,2.367416769266128540e-01
2.799384891986846924e-01,7.200615406036376953e-01
1.441742181777954102e-01,8.558258414268493652e-01
5.499137043952941895e-01,4.500862956047058105e-01
3.282910585403442383e-01,6.717090010643005371e-01
6.693289875984191895e-01,3.306710124015808105e-01
6.321867108345031738e-01,3.678132891654968262e-01
4.165861904621124268e-01,5.834137797355651855e-01
4.276205599308013916e-01,5.723794102668762207e-01
5.519304275512695312e-01,4.480696320533752441e-01
3.628033101558685303e-01,6.371967196464538574e-01
3.409205079078674316e-01,6.590794920921325684e-01
5.579646229743957520e-01,4.420353770256042480e-01
6.741645336151123047e-01,3.258354663848876953e-01
7.868492007255554199e-01,2.131508141756057739e-01
6.374222636222839355e-01,3.625777661800384521e-01
1.713531017303466797e-01,8.286468982696533203e-01
2.321061193943023682e-01,7.678939104080200195e-01
9.387543797492980957e-01,6.124561280012130737e-02
5.843716859817504883e-01,4.156283140182495117e-01
3.480623066425323486e-01,6.519376039505004883e-01
9.037114977836608887e-01,9.628845751285552979e-02
1.828508079051971436e-01,8.171492218971252441e-01
3.900927603244781494e-01,6.099072098731994629e-01
4.704266786575317383e-01,5.295733213424682617e-01
2.502722442150115967e-01,7.497277855873107910e-01
1.114119589328765869e-01,8.885880708694458008e-01
1.753531247377395630e-01,8.246468305587768555e-01
1.654608249664306641e-01,8.345392346382141113e-01
1.301451176404953003e-01,8.698548674583435059e-01
1.187597662210464478e-01,8.812402486801147461e-01
3.793834447860717773e-01,6.206165552139282227e-01
2.828469872474670410e-01,7.171529531478881836e-01
5.855724215507507324e-01,4.144276082515716553e-01
2.952419035136699677e-02,9.704758524894714355e-01
2.207525521516799927e-01,7.792474627494812012e-01
2.109865993261337280e-01,7.890133857727050781e-01
6.353939175605773926e-01,3.646060824394226074e-01
3.638280183076858521e-02,9.636172652244567871e-01
4.063731431961059570e-02,9.593626856803894043e-01
5.031546950340270996e-01,4.968453347682952881e-01
3.579649627208709717e-01,6.420350670814514160e-01
3.171955049037933350e-01,6.828045248985290527e-01
8.413301706314086914e-01,1.586698293685913086e-01
6.410604715347290039e-01,3.589396178722381592e-01
8.202625513076782227e-01,1.797374486923217773e-01
3.208151757717132568e-01,6.791848540306091309e-01
8.286293745040893555e-01,1.713706403970718384e-01
6.155856847763061523e-01,3.844143450260162354e-01
6.446928381919860840e-01,3.553071320056915283e-01
9.702898859977722168e-01,2.971018478274345398e-02
9.516045451164245605e-01,4.839542508125305176e-02
5.194621682167053223e-01,4.805377721786499023e-01
7.923827767372131348e-01,2.076172232627868652e-01
7.262535691261291504e-01,2.737464606761932373e-01
7.113776206970214844e-01,2.886223793029785156e-01
5.544558167457580566e-01,4.455441534519195557e-01
3.603715002536773682e-01,6.396285295486450195e-01
7.746180891990661621e-01,2.253819257020950317e-01
4.436208307743072510e-01,5.563791394233703613e-01
4.112696647644042969e-01,5.887303352355957031e-01
8.641800880432128906e-01,1.358198821544647217e-01
6.941344141960144043e-01,3.058655858039855957e-01
3.977968096733093262e-01,6.022032499313354492e-01
1.889262199401855469e-01,8.110737204551696777e-01
7.842770218849182129e-01,2.157229483127593994e-01
9.058871865272521973e-01,9.411281347274780273e-02
3.329808115959167480e-01,6.670191884040832520e-01
6.888236999511718750e-01,3.111762702465057373e-01
8.675351142883300781e-01,1.324649602174758911e-01
3.791132867336273193e-01,6.208867430686950684e-01
7.511318922042846680e-01,2.488681226968765259e-01
6.901579499244689941e-01,3.098420798778533936e-01
8.166908025741577148e-01,1.833091527223587036e-01
8.688437342643737793e-01,1.311562955379486084e-01
6.733697652816772461e-01,3.266302645206451416e-01
3.240570724010467529e-01,6.759430170059204102e-01
8.926562070846557617e-01,1.073438525199890137e-01
3.844980597496032715e-01,6.155019402503967285e-01
6.235445737838745117e-01,3.764554560184478760e-01
2.868450582027435303e-01,7.131549119949340820e-01
7.219822406768798828e-01,2.780177295207977295e-01
8.171103000640869141e-01,1.828897297382354736e-01
8.604276776313781738e-01,1.395723670721054077e-01
8.598412871360778809e-01,1.401587128639221191e-01
8.391823172569274902e-01,1.608176827430725098e-01
8.574298024177551270e-01,1.425701975822448730e-01
6.981774568557739258e-01,3.018225431442260742e-01
1.312722712755203247e-01,8.687277436256408691e-01
1.929218024015426636e-01,8.070782423019409180e-01
4.146925806999206543e-01,5.853074193000793457e-01
1.309199631214141846e-01,8.690800070762634277e-01
3.691133260726928711e-01,6.308867335319519043e-01
1.250414699316024780e-01,8.749585151672363281e-01
2.098325341939926147e-01,7.901675105094909668e-01
6.218652427196502686e-02,9.378134608268737793e-01
1.783029884099960327e-01,8.216970562934875488e-01
1.323425322771072388e-01,8.676574826240539551e-01
4.103716313838958740e-01,5.896283984184265137e-01
7.743901014328002930e-02,9.225609898567199707e-01
1.484701186418533325e-01,8.515298366546630859e-01
7.330482453107833862e-02,9.266951680183410645e-01
6.635075807571411133e-01,3.364924490451812744e-01
5.632121562957763672e-01,4.367878139019012451e-01
9.393255114555358887e-01,6.067451089620590210e-02
9.074323773384094238e-01,9.256758540868759155e-02
7.617916464805603027e-01,2.382083386182785034e-01
5.295972824096679688e-01,4.704027473926544189e-01
7.967663407325744629e-01,2.032335847616195679e-01
8.811190128326416016e-01,1.188810393214225769e-01
9.133157730102539062e-01,8.668418228626251221e-02
8.481739163398742676e-01,1.518260836601257324e-01
6.573959589004516602e-01,3.426040410995483398e-01
4.894013404846191406e-01,5.105985999107360840e-01
9.750944375991821289e-01,2.490554191172122955e-02
7.141245603561401367e-01,2.858754098415374756e-01
6.807977557182312012e-01,3.192022740840911865e-01
5.738465785980224609e-01,4.261534214019775391e-01
6.467493176460266113e-01,3.532506525516510010e-01
8.965137004852294922e-01,1.034862771630287170e-01
2.683833241462707520e-01,7.316166162490844727e-01
2.074988335371017456e-01,7.925011515617370605e-01
4.382604956626892090e-01,5.617395043373107910e-01
4.916562736034393311e-01,5.083436965942382812e-01
4.165656864643096924e-01,5.834342837333679199e-01
9.512771368026733398e-01,4.872282966971397400e-02
7.399090528488159180e-01,2.600909769535064697e-01
9.849877953529357910e-01,1.501218136399984360e-02
8.059667348861694336e-01,1.940333396196365356e-01
6.884371042251586914e-01,3.115629255771636963e-01
6.363365054130554199e-01,3.636634349822998047e-01
7.233207225799560547e-01,2.766792178153991699e-01
7.252597212791442871e-01,2.747402489185333252e-01
9.703037738800048828e-01,2.969627641141414642e-02
6.921327114105224609e-01,3.078673481941223145e-01
9.692540764808654785e-01,3.074589185416698456e-02
8.694520592689514160e-01,1.305480003356933594e-01
6.395482420921325684e-01,3.604517281055450439e-01
9.196469783782958984e-01,8.035293221473693848e-02
8.972698450088500977e-01,1.027301400899887085e-01
8.266380429267883301e-01,1.733619719743728638e-01
4.124729037284851074e-01,5.875270962715148926e-01
4.915221333503723145e-01,5.084778666496276855e-01
5.137409567832946777e-01,4.862590134143829346e-01
5.004602670669555664e-01,4.995397627353668213e-01
3.000859320163726807e-01,6.999140977859497070e-01
8.181182146072387695e-01,1.818817108869552612e-01
3.988411724567413330e-01,6.011588573455810547e-01
3.728511929512023926e-01,6.271488070487976074e-01
7.159754633903503418e-01,2.840245366096496582e-01
6.147142648696899414e-01,3.852857053279876709e-01
1.091508641839027405e-01,8.908491730690002441e-01
8.360705971717834473e-01,1.639294624328613281e-01
9.535286426544189453e-01,4.647134244441986084e-02
7.669877409934997559e-01,2.330122590065002441e-01
7.630954384803771973e-01,2.369045615196228027e-01
7.870382666587829590e-01,2.129617184400558472e-01
6.457116603851318359e-01,3.542883992195129395e-01
7.914425730705261230e-01,2.085574567317962646e-01
7.515007853507995605e-01,2.484992295503616333e-01
6.554654836654663086e-01,3.445344567298889160e-01
8.027943968772888184e-01,1.972056180238723755e-01
5.399532318115234375e-01,4.600467085838317871e-01
6.739873886108398438e-01,3.260126411914825439e-01
7.616704106330871582e-01,2.383295893669128418e-01
7.162476181983947754e-01,2.837524414062500000e-01
9.379566907882690430e-01,6.204335764050483704e-02
6.182629466056823730e-01,3.817370831966400146e-01
8.746662139892578125e-01,1.253338009119033813e-01
8.482585549354553223e-01,1.517414003610610962e-01
8.970717787742614746e-01,1.029282137751579285e-01
8.476449251174926758e-01,1.523550152778625488e-01
9.337379336357116699e-01,6.626214832067489624e-02
2.097444981336593628e-01,7.902554869651794434e-01
8.660402894020080566e-01,1.339597404003143311e-01
8.970727324485778809e-01,1.029272079467773438e-01
3.339526355266571045e-01,6.660473346710205078e-01
8.960109949111938477e-01,1.039890125393867493e-01
7.334962487220764160e-01,2.665037214756011963e-01
7.740771174430847168e-01,2.259228974580764771e-01
8.976429700851440430e-01,1.023570075631141663e-01
8.296062946319580078e-01,1.703937500715255737e-01
7.353129982948303223e-01,2.646870613098144531e-01
2.406310588121414185e-01,7.593690156936645508e-01
7.166683077812194824e-01,2.833317220211029053e-01
8.272544145584106445e-01,1.727455705404281616e-01
7.038932442665100098e-01,2.961068451404571533e-01
8.051541447639465332e-01,1.948458701372146606e-01
5.968070030212402344e-01,4.031930565834045410e-01
8.403338193893432617e-01,1.596661955118179321e-01
4.414161443710327148e-01,5.585837960243225098e-01
5.920707583427429199e-01,4.079291820526123047e-01
7.178577184677124023e-01,2.821423411369323730e-01
7.150282859802246094e-01,2.849717140197753906e-01
4.264945685863494873e-01,5.735053420066833496e-01
8.269378542900085449e-01,1.730621457099914551e-01
4.668997228145599365e-01,5.331001877784729004e-01
8.568444252014160156e-01,1.431555747985839844e-01
7.342712283134460449e-01,2.657287716865539551e-01
3.658055067062377930e-01,6.341944336891174316e-01
9.560281634330749512e-01,4.397182911634445190e-02
8.429967164993286133e-01,1.570033431053161621e-01
5.829297900199890137e-01,4.170702099800109863e-01
4.711796641349792480e-01,5.288203358650207520e-01
4.314310252666473389e-01,5.685689449310302734e-01
1.884052306413650513e-01,8.115947842597961426e-01
5.074164271354675293e-01,4.925836622714996338e-01
2.188175916671752930e-01,7.811824083328247070e-01
5.622127056121826172e-01,4.377872943878173828e-01
4.745053052902221680e-01,5.254947543144226074e-01
1.715220957994461060e-01,8.284779191017150879e-01
2.483178526163101196e-01,7.516821622848510742e-01
7.627297639846801758e-01,2.372702062129974365e-01
4.249725639820098877e-01,5.750274658203125000e-01
2.475787252187728882e-01,7.524212598800659180e-01
3.407169282436370850e-01,6.592830419540405273e-01
9.589449763298034668e-01,4.105507954955101013e-02
8.552196025848388672e-01,1.447804123163223267e-01
7.713608741760253906e-01,2.286390960216522217e-01
9.693501591682434082e-01,3.064987994730472565e-02
7.602819800376892090e-01,2.397180348634719849e-01
8.690243959426879883e-01,1.309756189584732056e-01
8.637148141860961914e-01,1.362851858139038086e-01
8.560927212238311768e-02,9.143907427787780762e-01
2.447454780340194702e-01,7.552545666694641113e-01
7.149475216865539551e-01,2.850524187088012695e-01
3.097474873065948486e-01,6.902525424957275391e-01
1.553901582956314087e-01,8.446099162101745605e-01
4.334398508071899414e-01,5.665601491928100586e-01
2.654895782470703125e-01,7.345103621482849121e-01
3.036425709724426270e-01,6.963574290275573730e-01
4.157464206218719482e-01,5.842536091804504395e-01
4.058449864387512207e-01,5.941550731658935547e-01
3.478505313396453857e-01,6.521494984626770020e-01
3.987570703029632568e-01,6.012428998947143555e-01
7.788982391357421875e-01,2.211017012596130371e-01
5.360548496246337891e-01,4.639451205730438232e-01
5.105185508728027344e-01,4.894814789295196533e-01
4.686315059661865234e-01,5.313684940338134766e-01
2.925701439380645752e-01,7.074298858642578125e-01
6.239340901374816895e-01,3.760659098625183105e-01
8.610560894012451172e-01,1.389439404010772705e-01
8.785336017608642578e-01,1.214663386344909668e-01
4.589570164680480957e-01,5.410429239273071289e-01
7.917733192443847656e-01,2.082266509532928467e-01
5.870965123176574707e-01,4.129034280776977539e-01
5.433072447776794434e-01,4.566927850246429443e-01
6.352143883705139160e-01,3.647856414318084717e-01
2.521339058876037598e-02,9.747865796089172363e-01
1.079000979661941528e-01,8.920999169349670410e-01
1.629865318536758423e-01,8.370134234428405762e-01
5.257105827331542969e-01,4.742894172668457031e-01
2.433857023715972900e-01,7.566142678260803223e-01
2.398853302001953125e-01,7.601146697998046875e-01
8.428016304969787598e-01,1.571983397006988525e-01
8.888749480247497559e-01,1.111249998211860657e-01
5.978102684020996094e-01,4.021897614002227783e-01
4.676325917243957520e-01,5.323673486709594727e-01
7.172570228576660156e-01,2.827429175376892090e-01
6.071172952651977539e-01,3.928827047348022461e-01
7.335529923439025879e-01,2.664470076560974121e-01
4.344909191131591797e-01,5.655090808868408203e-01
7.202189564704895020e-01,2.797810137271881104e-01
4.734868407249450684e-01,5.265130996704101562e-01
4.499369263648986816e-01,5.500630736351013184e-01
3.563964664936065674e-01,6.436035633087158203e-01
1.009974703192710876e-01,8.990025520324707031e-01
1.545621305704116821e-01,8.454378843307495117e-01
4.005303680896759033e-01,5.994696021080017090e-01
5.706185698509216309e-01,4.293814301490783691e-01
6.091066598892211914e-01,3.908933103084564209e-01
1.607825458049774170e-01,8.392174839973449707e-01
3.252844214439392090e-01,6.747155785560607910e-01
1.263720691204071045e-01,8.736278414726257324e-01
1.697355210781097412e-01,8.302645087242126465e-01
4.732927978038787842e-01,5.267072319984436035e-01
4.145215451717376709e-01,5.854784250259399414e-01
6.157389283180236816e-01,3.842610716819763184e-01
7.342204451560974121e-01,2.657795250415802002e-01
8.899953961372375488e-01,1.100046411156654358e-01
8.821091055870056152e-01,1.178908497095108032e-01
8.969663977622985840e-01,1.030336469411849976e-01
9.382361173629760742e-01,6.176381185650825500e-02
9.417369961738586426e-01,5.826303362846374512e-02
4.699372649192810059e-01,5.300626754760742188e-01
3.618187904357910156e-01,6.381812095642089844e-01
9.664235711097717285e-01,3.357641398906707764e-02
8.138484954833984375e-01,1.861515343189239502e-01
9.054511189460754395e-01,9.454887360334396362e-02
9.309285879135131836e-01,6.907140463590621948e-02
4.170073270797729492e-01,5.829927325248718262e-01
6.916590929031372070e-01,3.083409368991851807e-01
9.829604625701904297e-01,1.703960634768009186e-02
9.298098683357238770e-01,7.019010931253433228e-02
3.098986148834228516e-01,6.901013851165771484e-01
9.129853248596191406e-01,8.701462298631668091e-02
7.871401906013488770e-01,2.128597944974899292e-01
9.383493065834045410e-01,6.165073439478874207e-02
3.685395419597625732e-01,6.314604282379150391e-01
3.412491828203201294e-02,9.658750891685485840e-01
5.454627275466918945e-01,4.545373022556304932e-01
6.110801100730895996e-01,3.889199197292327881e-01
3.251356184482574463e-01,6.748642921447753906e-01
9.041727520525455475e-03,9.909582138061523438e-01
1.108823642134666443e-01,8.891176581382751465e-01
2.500626146793365479e-01,7.499373555183410645e-01
1.599361747503280640e-01,8.400638699531555176e-01
6.273165345191955566e-02,9.372683763504028320e-01
1.365768909454345703e-01,8.634231090545654297e-01
6.436269879341125488e-01,3.563730716705322266e-01
1.441133171319961548e-01,8.558866977691650391e-01
5.887737870216369629e-02,9.411225914955139160e-01
1.161534562706947327e-01,8.838465809822082520e-01
6.643819808959960938e-01,3.356179594993591309e-01
3.812027275562286377e-01,6.187971830368041992e-01
1.739840954542160034e-01,8.260159492492675781e-01
4.073012173175811768e-01,5.926987528800964355e-01
3.226484954357147217e-01,6.773514747619628906e-01
1.426612436771392822e-01,8.573387861251831055e-01
7.650874853134155273e-01,2.349125146865844727e-01
5.879183411598205566e-01,4.120816886425018311e-01
5.271655321121215820e-01,4.728344976902008057e-01
5.232325792312622070e-01,4.767674207687377930e-01
4.142242670059204102e-01,5.857757329940795898e-01
9.952727705240249634e-02,9.004727602005004883e-01
3.870892822742462158e-01,6.129107475280761719e-01
8.751551061868667603e-02,9.124845266342163086e-01
7.622514665126800537e-02,9.237748384475708008e-01
2.273912876844406128e-01,7.726086974143981934e-01
8.167269229888916016e-01,1.832730919122695923e-01
7.976634502410888672e-01,2.023365199565887451e-01
8.945451378822326660e-01,1.054548546671867371e-01
3.342402577400207520e-01,6.657596826553344727e-01
3.817063570022583008e-01,6.182937026023864746e-01
9.329599738121032715e-01,6.704001873731613159e-02
5.820696707814931870e-03,9.941793680191040039e-01
1.029675826430320740e-02,9.897032380104064941e-01
6.180731207132339478e-02,9.381927251815795898e-01
7.810420989990234375e-01,2.189579159021377563e-01
6.430692672729492188e-01,3.569307029247283936e-01
7.623532414436340332e-01,2.376467585563659668e-01
7.271711230278015137e-01,2.728288769721984863e-01
8.857058882713317871e-01,1.142940893769264221e-01
4.574985802173614502e-01,5.425014495849609375e-01
2.625628411769866943e-01,7.374371886253356934e-01
3.058528304100036621e-01,6.941472291946411133e-01
1.355555802583694458e-01,8.644444942474365234e-01
6.988915801048278809e-01,3.011084496974945068e-01
3.284273743629455566e-01,6.715726256370544434e-01
9.096030890941619873e-02,9.090396761894226074e-01
8.705674111843109131e-02,9.129432439804077148e-01
2.940581142902374268e-01,7.059419155120849609e-01
6.343404650688171387e-01,3.656595945358276367e-01
5.082689523696899414e-01,4.917309880256652832e-01
7.144120931625366211e-01,2.855879366397857666e-01
3.077714741230010986e-01,6.922284960746765137e-01
3.466888070106506348e-01,6.533111333847045898e-01
1.748470664024353027e-01,8.251529335975646973e-01
2.809765338897705078e-01,7.190234661102294922e-01
6.022122502326965332e-01,3.977877795696258545e-01
5.925825834274291992e-01,4.074174165725708008e-01
3.776723444461822510e-01,6.223277449607849121e-01
1.092536002397537231e-01,8.907464146614074707e-01
6.830657124519348145e-01,3.169342875480651855e-01
5.791512131690979004e-01,4.208488166332244873e-01
7.052405476570129395e-01,2.947594821453094482e-01
5.260837674140930176e-01,4.739162027835845947e-01
1.097350865602493286e-01,8.902649879455566406e-01
9.008012413978576660e-01,9.919875860214233398e-02
9.120911359786987305e-01,8.790885657072067261e-02
3.985258564352989197e-02,9.601473808288574219e-01
6.857433915138244629e-01,3.142565786838531494e-01
1.366689950227737427e-01,8.633309602737426758e-01
2.315205931663513184e-01,7.684794068336486816e-01
7.610533833503723145e-01,2.389466613531112671e-01
1.710267066955566406e-01,8.289732933044433594e-01
1.775756627321243286e-01,8.224242925643920898e-01
7.507125139236450195e-01,2.492874711751937866e-01
5.023621320724487305e-01,4.976378977298736572e-01
3.361429274082183838e-01,6.638570427894592285e-01
4.400867819786071777e-01,5.599132180213928223e-01
6.397439241409301758e-01,3.602559864521026611e-01
3.027948141098022461e-01,6.972052454948425293e-01
2.474529743194580078e-01,7.525469660758972168e-01
2.023674994707107544e-01,7.976324558258056641e-01
1.029279530048370361e-01,8.970720767974853516e-01
2.538582682609558105e-01,7.461417913436889648e-01
2.095229774713516235e-01,7.904770374298095703e-01
1.614290624856948853e-01,8.385710120201110840e-01
2.516191080212593079e-02,9.748380184173583984e-01
5.697058886289596558e-02,9.430294632911682129e-01
6.386014819145202637e-01,3.613984584808349609e-01
1.236169859766960144e-01,8.763829469680786133e-01
4.634154438972473145e-01,5.365845561027526855e-01
3.190482854843139648e-01,6.809517145156860352e-01
3.994797468185424805e-01,6.005202531814575195e-01
4.577012956142425537e-01,5.422986745834350586e-01
6.100527048110961914e-01,3.899472653865814209e-01
5.833855867385864258e-01,4.166144132614135742e-01
3.982235491275787354e-01,6.017764806747436523e-01
3.348537981510162354e-01,6.651461720466613770e-01
3.806189298629760742e-01,6.193810701370239258e-01
1.948159635066986084e-01,8.051840662956237793e-01
1.775448620319366455e-01,8.224551081657409668e-01
3.245430886745452881e-01,6.754568815231323242e-01
7.227042913436889648e-01,2.772956490516662598e-01
1.287025362253189087e-01,8.712974786758422852e-01
4.490324854850769043e-01,5.509675145149230957e-01
1.478552371263504028e-01,8.521447777748107910e-01
3.655227646231651306e-02,9.634476900100708008e-01
7.512993365526199341e-02,9.248700141906738281e-01
1.221204921603202820e-01,8.778795599937438965e-01
2.044751495122909546e-01,7.955248951911926270e-01
3.217031955718994141e-01,6.782968044281005859e-01
5.072573423385620117e-01,4.927426576614379883e-01
1.877513378858566284e-01,8.122487068176269531e-01
1.294513046741485596e-01,8.705486655235290527e-01
3.473234595730900764e-03,9.965267777442932129e-01
1.830428652465343475e-02,9.816957712173461914e-01
