1.017202287912368774e-01,7.875629663467407227e-01,1.075068190693855286e-01,1.113351783715188503e-03,2.096513751894235611e-03
8.798795938491821289e-02,7.355645895004272461e-01,1.733556389808654785e-01,1.085010590031743050e-03,2.006766386330127716e-03
5.449585616588592529e-02,6.156781315803527832e-01,3.245209157466888428e-01,2.222010400146245956e-03,3.083053044974803925e-03
1.908301264047622681e-01,6.267465353012084961e-01,1.761606335639953613e-01,1.928986748680472374e-03,4.333759658038616180e-03
4.045844376087188721e-01,4.762182831764221191e-01,1.109441816806793213e-01,2.870404161512851715e-03,5.382629111409187317e-03
1.249917298555374146e-01,7.261304259300231934e-01,1.383984237909317017e-01,3.033549292013049126e-03,7.445810362696647644e-03
1.796358227729797363e-01,6.505647301673889160e-01,1.648250520229339600e-01,1.590987434610724449e-03,3.383415751159191132e-03
2.667459845542907715e-01,6.189206838607788086e-01,1.089052408933639526e-01,1.983079593628644943e-03,3.445022273808717728e-03
8.306296169757843018e-02,7.174496054649353027e-01,1.891226768493652344e-01,3.608246101066470146e-03,6.756434682756662369e-03
7.204303145408630371e-02,6.796231269836425781e-01,2.439004629850387573e-01,1.776822959072887897e-03,2.656574826687574387e-03
6.145275756716728210e-02,5.291363596916198730e-01,4.044201076030731201e-01,2.296806778758764267e-03,2.693993505090475082e-03
4.369429498910903931e-02,5.039424300193786621e-01,4.420598745346069336e-01,2.951664384454488754e-03,7.351675070822238922e-03
1.501394808292388916e-01,6.753260493278503418e-01,7.683646678924560547e-02,2.311172429472208023e-03,9.538684785366058350e-02
1.708809137344360352e-01,7.245504856109619141e-01,4.274381324648857117e-02,1.048711012117564678e-03,6.077599152922630310e-02
1.708808690309524536e-01,7.245506048202514648e-01,4.274379834532737732e-02,1.048710197210311890e-03,6.077594682574272156e-02
1.708808690309524536e-01,7.245506048202514648e-01,4.274379834532737732e-02,1.048710197210311890e-03,6.077594682574272156e-02
1.708809137344360352e-01,7.245504856109619141e-01,4.274381324648857117e-02,1.048711012117564678e-03,6.077599152922630310e-02
1.708809137344360352e-01,7.245504856109619141e-01,4.274381324648857117e-02,1.048711012117564678e-03,6.077599152922630310e-02
1.708809137344360352e-01,7.245504856109619141e-01,4.274381324648857117e-02,1.048711012117564678e-03,6.077599152922630310e-02
1.708809137344360352e-01,7.245504856109619141e-01,4.274381324648857117e-02,1.048711012117564678e-03,6.077599152922630310e-02
1.708809137344360352e-01,7.245504856109619141e-01,4.274381324648857117e-02,1.048711012117564678e-03,6.077599152922630310e-02
2.425416745245456696e-02,6.214919686317443848e-01,3.342167437076568604e-01,1.286191982217133045e-03,1.875095441937446594e-02
1.847659796476364136e-02,5.620629787445068359e-01,4.156002998352050781e-01,1.572170061990618706e-03,2.287960844114422798e-03
3.100180812180042267e-02,6.060201525688171387e-01,3.606385886669158936e-01,9.843631414696574211e-04,1.355088548734784126e-03
4.724378883838653564e-02,4.698936641216278076e-01,4.785045683383941650e-01,1.823466736823320389e-03,2.534557133913040161e-03
3.323388099670410156e-02,7.062007784843444824e-01,2.574537694454193115e-01,1.275306800380349159e-03,1.836220151744782925e-03
1.815450377762317657e-02,7.407719492912292480e-01,2.393132895231246948e-01,9.017067495733499527e-04,8.586284820921719074e-04
1.103830151259899139e-02,6.050503849983215332e-01,3.817220330238342285e-01,8.289146353490650654e-04,1.360382768325507641e-03
3.561281412839889526e-02,6.664168834686279297e-01,2.944594323635101318e-01,1.323169213719666004e-03,2.187642501667141914e-03
1.662846840918064117e-02,6.893472671508789062e-01,2.928895950317382812e-01,4.878765903413295746e-04,6.469105137512087822e-04
3.191119059920310974e-02,6.966815590858459473e-01,2.692032158374786377e-01,1.231425208970904350e-03,9.727223077788949013e-04
2.665838599205017090e-02,3.203541636466979980e-01,6.487001776695251465e-01,2.379305660724639893e-03,1.907934434711933136e-03
3.429641947150230408e-02,4.854886531829833984e-01,4.745404422283172607e-01,2.564261434599757195e-03,3.110174788162112236e-03
2.162967622280120850e-02,3.832382559776306152e-01,5.895976424217224121e-01,2.927453489974141121e-03,2.607039408758282661e-03
9.050222113728523254e-03,5.828636288642883301e-01,4.054048061370849609e-01,1.131826429627835751e-03,1.549616921693086624e-03
5.111142992973327637e-02,6.746641397476196289e-01,2.692158818244934082e-01,2.045829081907868385e-03,2.962727099657058716e-03
7.584002614021301270e-02,8.081039786338806152e-01,1.135331019759178162e-01,9.034269605763256550e-04,1.619588350877165794e-03
4.415114223957061768e-02,7.329795360565185547e-01,2.190297842025756836e-01,1.588326878845691681e-03,2.251230645924806595e-03
1.442746538668870926e-02,3.843266665935516357e-01,5.989952683448791504e-01,1.118366257287561893e-03,1.132253557443618774e-03
3.446518629789352417e-02,4.496844410896301270e-01,5.130077600479125977e-01,1.561373006552457809e-03,1.281180768273770809e-03
2.427534386515617371e-02,4.945552051067352295e-01,4.780139029026031494e-01,1.697401050478219986e-03,1.458108192309737206e-03
3.825677931308746338e-01,5.590904951095581055e-01,4.565845802426338196e-02,1.682266243733465672e-03,1.100088469684123993e-02
6.213852763175964355e-01,3.530721068382263184e-01,1.208283659070730209e-02,7.091885781846940517e-04,1.275066286325454712e-02
6.213852763175964355e-01,3.530721068382263184e-01,1.208283659070730209e-02,7.091885781846940517e-04,1.275066286325454712e-02
3.223881423473358154e-01,5.013895034790039062e-01,1.708923280239105225e-01,1.311020925641059875e-03,4.019076470285654068e-03
1.480815373361110687e-02,5.938485264778137207e-01,3.900887966156005859e-01,5.646094796247780323e-04,6.898904102854430676e-04
7.828659564256668091e-02,4.917593598365783691e-01,4.267694354057312012e-01,1.454550307244062424e-03,1.730038085952401161e-03
2.418800815939903259e-02,3.740338981151580811e-01,5.958257913589477539e-01,2.231068676337599754e-03,3.721328452229499817e-03
3.298173192888498306e-03,4.611641466617584229e-01,5.347274541854858398e-01,2.960109559353441000e-04,5.142415757291018963e-04
1.037777308374643326e-02,3.174923956394195557e-01,6.712414622306823730e-01,5.287202657200396061e-04,3.596453170757740736e-04
1.417363435029983521e-02,5.652082562446594238e-01,4.124222099781036377e-01,2.697220072150230408e-03,5.498688202351331711e-03
6.156281381845474243e-02,6.860856413841247559e-01,2.463566362857818604e-01,2.459159819409251213e-03,3.535645781084895134e-03
2.970457263290882111e-02,6.157882213592529297e-01,3.511912822723388672e-01,1.382210175506770611e-03,1.933756284415721893e-03
3.122601099312305450e-02,7.058641910552978516e-01,2.614229619503021240e-01,7.175171631388366222e-04,7.693608640693128109e-04
5.098251998424530029e-02,5.545613765716552734e-01,3.895390629768371582e-01,2.302508102729916573e-03,2.614462049677968025e-03
4.391426593065261841e-02,7.823193073272705078e-01,1.726425439119338989e-01,5.842794780619442463e-04,5.396509659476578236e-04
1.970974355936050415e-02,6.329777836799621582e-01,3.426021635532379150e-01,2.020294778048992157e-03,2.689988585188984871e-03
1.350631564855575562e-02,6.753649115562438965e-01,3.082864582538604736e-01,9.424326708540320396e-04,1.899966620840132236e-03
2.376038208603858948e-02,6.529919505119323730e-01,3.199578225612640381e-01,1.523977261967957020e-03,1.765899360179901123e-03
2.774255536496639252e-02,4.114466905593872070e-01,5.568702816963195801e-01,1.863134908489882946e-03,2.077269367873668671e-03
1.829131320118904114e-02,6.273946762084960938e-01,3.494851589202880859e-01,1.854763366281986237e-03,2.974086673930287361e-03
3.388530761003494263e-02,4.454823732376098633e-01,5.176984071731567383e-01,1.727729570120573044e-03,1.206198940053582191e-03
4.175903275609016418e-02,7.365268468856811523e-01,2.192475646734237671e-01,1.056298031471669674e-03,1.410191529430449009e-03
2.203287743031978607e-02,6.541194319725036621e-01,3.225381076335906982e-01,7.170581375248730183e-04,5.924624274484813213e-04
2.885709702968597412e-02,7.417023181915283203e-01,2.284419983625411987e-01,5.412700120359659195e-04,4.573242331389337778e-04
2.333677187561988831e-02,6.009269952774047852e-01,3.731771707534790039e-01,1.024977653287351131e-03,1.534191425889730453e-03
4.473234713077545166e-02,5.261447429656982422e-01,4.233601391315460205e-01,9.713152539916336536e-04,4.791442770510911942e-03
1.498120557516813278e-02,5.262303352355957031e-01,4.576581716537475586e-01,6.694377516396343708e-04,4.608945164363831282e-04
1.569015346467494965e-02,6.733965277671813965e-01,3.087038993835449219e-01,7.503870874643325806e-04,1.458980725146830082e-03
8.887664414942264557e-03,6.329903602600097656e-01,3.572572469711303711e-01,4.499427450355142355e-04,4.147609288338571787e-04
9.316458366811275482e-03,5.844534039497375488e-01,4.047743976116180420e-01,7.520717917941510677e-04,7.036996539682149887e-04
3.232175484299659729e-02,7.579458951950073242e-01,2.079093754291534424e-01,7.242719875648617744e-04,1.098584849387407303e-03
1.354188658297061920e-02,8.569672107696533203e-01,1.289133131504058838e-01,3.065313794650137424e-04,2.709684486035257578e-04
1.025537215173244476e-02,4.892597496509552002e-01,4.986218810081481934e-01,9.873956441879272461e-04,8.755130111239850521e-04
1.327539142221212387e-02,3.675388693809509277e-01,6.170359849929809570e-01,1.188584952615201473e-03,9.611447458155453205e-04
1.036525797098875046e-02,3.166395425796508789e-01,6.709110736846923828e-01,1.124392030760645866e-03,9.596650488674640656e-04
2.689838875085115433e-03,4.264883399009704590e-01,5.702992677688598633e-01,2.573704405222088099e-04,2.651492832228541374e-04
5.189469084143638611e-03,4.064246714115142822e-01,5.868279933929443359e-01,7.641327683813869953e-04,7.936874171718955040e-04
6.331925280392169952e-03,6.585316061973571777e-01,3.337880373001098633e-01,6.524699856527149677e-04,6.959756137803196907e-04
1.127390284091234207e-02,2.480789273977279663e-01,7.395573854446411133e-01,7.083573145791888237e-04,3.813488292507827282e-04
3.226015344262123108e-02,6.402078866958618164e-01,3.237481713294982910e-01,1.890269224531948566e-03,1.893563778139650822e-03
2.338476479053497314e-02,6.480971574783325195e-01,3.243494331836700439e-01,1.891434309072792530e-03,2.277238294482231140e-03
1.096099056303501129e-02,3.363476693630218506e-01,6.509372591972351074e-01,1.117585459724068642e-03,6.364279543049633503e-04
2.659543603658676147e-02,4.447314441204071045e-01,5.247027873992919922e-01,2.175996312871575356e-03,1.794336014427244663e-03
9.743433445692062378e-03,3.374951481819152832e-01,6.508358716964721680e-01,1.081680064089596272e-03,8.437857613898813725e-04
4.355976730585098267e-02,6.026740670204162598e-01,3.483735620975494385e-01,2.081487094983458519e-03,3.311119507998228073e-03
2.970800921320915222e-02,5.395826101303100586e-01,4.288394749164581299e-01,1.034047571010887623e-03,8.357947808690369129e-04
1.727208495140075684e-02,5.343517661094665527e-01,4.467806816101074219e-01,7.760278531350195408e-04,8.194193942472338676e-04
1.239311136305332184e-02,6.439312100410461426e-01,3.418706059455871582e-01,8.491056505590677261e-04,9.560248581692576408e-04
7.788253575563430786e-02,6.269338130950927734e-01,2.923851609230041504e-01,1.348250661976635456e-03,1.450159936212003231e-03
1.172479540109634399e-01,7.294474840164184570e-01,1.510954499244689941e-01,1.109742675907909870e-03,1.099387998692691326e-03
3.320145234465599060e-02,7.982617020606994629e-01,1.669163703918457031e-01,7.773357210680842400e-04,8.431471651419997215e-04
2.242093719542026520e-02,4.694116413593292236e-01,5.050568580627441406e-01,1.747408299706876278e-03,1.363197690807282925e-03
2.079090848565101624e-02,5.478866100311279297e-01,4.294013082981109619e-01,1.064367475919425488e-03,8.568181656301021576e-04
9.926024824380874634e-03,3.668073713779449463e-01,6.200155019760131836e-01,1.794393407180905342e-03,1.456743222661316395e-03
1.460960227996110916e-02,4.414108395576477051e-01,5.421709418296813965e-01,9.221366490237414837e-04,8.864208357408642769e-04
2.876188606023788452e-02,6.997665762901306152e-01,2.693296074867248535e-01,8.873193291947245598e-04,1.254513626918196678e-03
1.653523370623588562e-02,7.830325365066528320e-01,1.999604254961013794e-01,2.937374520115554333e-04,1.780388993211090565e-04
3.162061050534248352e-02,8.028013706207275391e-01,1.646351665258407593e-01,3.847988846246153116e-04,5.580671713687479496e-04
1.668140292167663574e-02,5.539119839668273926e-01,4.271249473094940186e-01,1.064762705937027931e-03,1.216859673149883747e-03
2.029221318662166595e-02,5.562337636947631836e-01,4.207506179809570312e-01,1.286865444853901863e-03,1.436540274880826473e-03
2.075065486133098602e-02,5.281826257705688477e-01,4.488492310047149658e-01,1.255708397366106510e-03,9.617305477149784565e-04
2.480774000287055969e-02,4.976187348365783691e-01,4.749791026115417480e-01,1.233054324984550476e-03,1.361447619274258614e-03
2.081730589270591736e-02,5.985465049743652344e-01,3.772394061088562012e-01,1.118710380978882313e-03,2.277961699292063713e-03
1.180295459926128387e-02,5.992797613143920898e-01,3.818389475345611572e-01,1.851058099418878555e-03,5.227160174399614334e-03
2.150238305330276489e-02,4.642274081707000732e-01,5.088356733322143555e-01,2.094370312988758087e-03,3.340158611536026001e-03
1.297358796000480652e-02,7.087511420249938965e-01,2.774756550788879395e-01,3.888967039529234171e-04,4.106809792574495077e-04
1.745253801345825195e-02,8.350706696510314941e-01,1.468274295330047607e-01,3.197431797161698341e-04,3.296371141914278269e-04
1.964220218360424042e-02,8.236047029495239258e-01,1.544330567121505737e-01,9.392799693159759045e-04,1.380786532536149025e-03
3.341316431760787964e-02,8.071942329406738281e-01,1.558192819356918335e-01,1.266152015887200832e-03,2.307227579876780510e-03
1.532818004488945007e-02,5.964542031288146973e-01,3.858508169651031494e-01,1.161948312073945999e-03,1.204837812110781670e-03
2.571902982890605927e-02,6.340081691741943359e-01,3.362442851066589355e-01,1.811053138226270676e-03,2.217506058514118195e-03
1.958538219332695007e-02,6.125392317771911621e-01,3.651662468910217285e-01,1.465702545829117298e-03,1.243471400812268257e-03
2.647507004439830780e-02,8.277978897094726562e-01,1.444889008998870850e-01,6.511674728244543076e-04,5.869358428753912449e-04
2.926678583025932312e-02,6.675197482109069824e-01,3.009308874607086182e-01,1.083663431927561760e-03,1.198840560391545296e-03
3.150565549731254578e-02,5.524410009384155273e-01,4.143965542316436768e-01,8.783795638009905815e-04,7.784873014315962791e-04
3.357645869255065918e-02,6.585744023323059082e-01,3.045217096805572510e-01,1.376162515953183174e-03,1.951275626197457314e-03
4.296217113733291626e-02,6.643269062042236328e-01,2.901107072830200195e-01,1.458948478102684021e-03,1.141253975220024586e-03
1.180451735854148865e-01,8.103112578392028809e-01,6.459652632474899292e-02,1.266352133825421333e-03,5.780708976089954376e-03
1.828884035348892212e-01,7.214958071708679199e-01,6.749386340379714966e-02,1.706721959635615349e-03,2.641521394252777100e-02
7.708148658275604248e-02,6.986828446388244629e-01,2.178132086992263794e-01,2.243502996861934662e-03,4.178872797638177872e-03
1.008868962526321411e-02,3.405888676643371582e-01,6.475936770439147949e-01,1.004446065053343773e-03,7.243127911351621151e-04
2.322881296277046204e-02,6.084107160568237305e-01,3.627337515354156494e-01,2.117279917001724243e-03,3.509415313601493835e-03
3.397761657834053040e-02,7.769603133201599121e-01,1.857878267765045166e-01,1.379281631670892239e-03,1.894918619655072689e-03
1.234399620443582535e-02,5.364432334899902344e-01,4.482226967811584473e-01,1.431057578884065151e-03,1.558986608870327473e-03
1.113530714064836502e-02,6.615845561027526855e-01,3.252859115600585938e-01,8.068547467701137066e-04,1.187367830425500870e-03
2.377546392381191254e-02,5.348359942436218262e-01,4.380258321762084961e-01,1.259738579392433167e-03,2.102964092046022415e-03
2.156540006399154663e-02,3.965960443019866943e-01,5.786379575729370117e-01,1.218458171933889389e-03,1.982212997972965240e-03
1.890847459435462952e-02,7.631291151046752930e-01,2.043477147817611694e-01,1.295768190175294876e-03,1.231888029724359512e-02
1.333086378872394562e-02,7.775338888168334961e-01,2.062093764543533325e-01,9.202002547681331635e-04,2.005571033805608749e-03
1.596133597195148468e-02,7.217335104942321777e-01,2.597113549709320068e-01,9.427840705029666424e-04,1.651086262427270412e-03
3.795203194022178650e-02,6.760082840919494629e-01,2.739450037479400635e-01,2.635693410411477089e-03,9.458997286856174469e-03
4.498165100812911987e-02,4.518738985061645508e-01,4.805217087268829346e-01,6.761546246707439423e-03,1.586121693253517151e-02
1.090010628104209900e-02,7.539630532264709473e-01,2.307297289371490479e-01,1.225873245857656002e-03,3.181265667080879211e-03
2.668852359056472778e-02,7.873690128326416016e-01,1.843355000019073486e-01,7.495939498767256737e-04,8.574370876885950565e-04
4.988827183842658997e-02,6.535145640373229980e-01,2.942289710044860840e-01,1.233691931702196598e-03,1.134489430114626884e-03
1.605393588542938232e-01,5.709003806114196777e-01,2.525200247764587402e-01,4.500593058764934540e-03,1.153971627354621887e-02
2.882045693695545197e-02,6.458328962326049805e-01,3.202432692050933838e-01,1.803731196559965611e-03,3.299669129773974419e-03
4.813542962074279785e-02,7.114747762680053711e-01,2.372244149446487427e-01,1.393080921843647957e-03,1.772309304215013981e-03
4.765717685222625732e-02,6.471548676490783691e-01,3.027615249156951904e-01,1.217831741087138653e-03,1.208597677759826183e-03
5.977210775017738342e-02,5.141009688377380371e-01,4.194757342338562012e-01,2.301430562511086464e-03,4.349764902144670486e-03
6.541316956281661987e-02,4.729878604412078857e-01,4.528230130672454834e-01,2.927315887063741684e-03,5.848668981343507767e-03
5.825662240386009216e-02,6.181996464729309082e-01,3.190480172634124756e-01,1.861742115579545498e-03,2.634029369801282883e-03
6.966491043567657471e-02,7.530319690704345703e-01,1.714730560779571533e-01,1.715783146210014820e-03,4.114239010959863663e-03
3.213885053992271423e-02,5.947198271751403809e-01,3.686583042144775391e-01,1.733514131046831608e-03,2.749590668827295303e-03
6.203906983137130737e-02,7.812219262123107910e-01,1.491273790597915649e-01,1.684511429630219936e-03,5.927130579948425293e-03
7.985687255859375000e-02,6.765208840370178223e-01,2.404474020004272461e-01,1.047212630510330200e-03,2.127679530531167984e-03
9.561800397932529449e-03,3.546203672885894775e-01,6.339574456214904785e-01,8.962650317698717117e-04,9.641547803767025471e-04
1.028008665889501572e-02,3.714469671249389648e-01,6.174826025962829590e-01,4.237846878822892904e-04,3.665945841930806637e-04
2.719893679022789001e-02,8.015745878219604492e-01,1.679220944643020630e-01,6.984270294196903706e-04,2.605969784781336784e-03
3.824330121278762817e-02,8.671183586120605469e-01,9.291120618581771851e-02,4.054684541188180447e-04,1.321640913374722004e-03
6.514632701873779297e-02,6.041729450225830078e-01,3.278279602527618408e-01,1.185534871183335781e-03,1.667161704972386360e-03
2.548276819288730621e-02,6.829264163970947266e-01,2.892761826515197754e-01,9.775129146873950958e-04,1.337102963589131832e-03
2.006590738892555237e-02,7.757888436317443848e-01,2.025254219770431519e-01,6.072097457945346832e-04,1.012567896395921707e-03
1.933932118117809296e-02,6.811023950576782227e-01,2.976055145263671875e-01,6.717987125739455223e-04,1.281047705560922623e-03
1.541405450552701950e-02,7.247156500816345215e-01,2.558045685291290283e-01,1.324114389717578888e-03,2.741714008152484894e-03
2.534130960702896118e-02,8.716082572937011719e-01,1.024861559271812439e-01,2.183533506467938423e-04,3.460390144027769566e-04
1.692724600434303284e-02,3.387266397476196289e-01,6.410714983940124512e-01,1.686961040832102299e-03,1.587647944688796997e-03
1.565333828330039978e-02,5.186137557029724121e-01,4.612166881561279297e-01,2.010658383369445801e-03,2.505545038729906082e-03
1.887025497853755951e-02,6.919725537300109863e-01,2.826563417911529541e-01,2.329756040126085281e-03,4.171142820268869400e-03
6.135762929916381836e-01,3.269906938076019287e-01,5.704122036695480347e-02,5.681613693013787270e-04,1.823598518967628479e-03
1.941460669040679932e-01,5.684069395065307617e-01,2.327201366424560547e-01,1.680858316831290722e-03,3.045946825295686722e-03
9.138749539852142334e-02,7.753416299819946289e-01,1.312356740236282349e-01,5.984109011478722095e-04,1.436860184185206890e-03
1.512822136282920837e-02,8.125529885292053223e-01,1.653512567281723022e-01,8.166535408236086369e-04,6.150853820145130157e-03
4.360938072204589844e-02,7.246710062026977539e-01,2.217429727315902710e-01,1.253759139217436314e-03,8.722913451492786407e-03
3.402367234230041504e-02,7.520473003387451172e-01,2.036574929952621460e-01,1.639081747271120548e-03,8.632437326014041901e-03
4.272777959704399109e-02,6.466094255447387695e-01,3.046252429485321045e-01,1.469729235395789146e-03,4.567756783217191696e-03
2.925967983901500702e-02,6.446057558059692383e-01,3.235230743885040283e-01,9.977670852094888687e-04,1.613805885426700115e-03
1.321387570351362228e-02,3.574968874454498291e-01,6.270837783813476562e-01,1.197904814034700394e-03,1.007550046779215336e-03
1.280600018799304962e-02,4.173662364482879639e-01,5.651724934577941895e-01,2.236630069091916084e-03,2.418662887066602707e-03
2.477775886654853821e-02,6.752251386642456055e-01,2.974438667297363281e-01,8.989076595753431320e-04,1.654260559007525444e-03
4.665578901767730713e-02,8.140293955802917480e-01,1.364368945360183716e-01,8.161853766068816185e-04,2.061671577394008636e-03
3.401564806699752808e-02,6.419788002967834473e-01,3.178523182868957520e-01,2.486025216057896614e-03,3.667231649160385132e-03
6.192173063755035400e-02,8.089104890823364258e-01,1.224240660667419434e-01,1.727059250697493553e-03,5.016703158617019653e-03
1.898982562124729156e-02,6.677079200744628906e-01,3.106634914875030518e-01,1.108198193833231926e-03,1.530584297142922878e-03
1.274992898106575012e-02,4.687694609165191650e-01,5.158949494361877441e-01,1.288135652430355549e-03,1.297561451792716980e-03
2.968576177954673767e-02,3.935416340827941895e-01,5.727086663246154785e-01,1.920223468914628029e-03,2.143652876839041710e-03
8.387674391269683838e-02,6.866272687911987305e-01,2.266548573970794678e-01,1.199728692881762981e-03,1.641364069655537605e-03
6.034081056714057922e-02,6.818250417709350586e-01,2.513034939765930176e-01,1.556338742375373840e-03,4.974326584488153458e-03
3.843728452920913696e-02,4.621346592903137207e-01,4.871071279048919678e-01,2.892370801419019699e-03,9.428684599697589874e-03
5.827340856194496155e-02,4.675824642181396484e-01,4.110952019691467285e-01,3.786641173064708710e-03,5.926233157515525818e-02
1.078060865402221680e-01,4.217127561569213867e-01,4.212066531181335449e-01,3.927317447960376740e-03,4.534723237156867981e-02
8.656315505504608154e-02,4.700499773025512695e-01,4.129029810428619385e-01,5.149249453097581863e-03,2.533457241952419281e-02
3.430975973606109619e-02,6.708745956420898438e-01,2.683353722095489502e-01,2.843572758138179779e-03,2.363666333258152008e-02
1.173882279545068741e-02,5.867033600807189941e-01,3.910287022590637207e-01,1.989213516935706139e-03,8.539865724742412567e-03
