6.573847532272338867e-01,3.426152169704437256e-01
2.638479471206665039e-01,7.361520528793334961e-01
7.290296554565429688e-01,2.709703743457794189e-01
5.577566623687744141e-01,4.422433078289031982e-01
2.550157904624938965e-01,7.449841499328613281e-01
4.334450662136077881e-01,5.665549039840698242e-01
7.660701870918273926e-01,2.339297682046890259e-01
6.704210042953491211e-01,3.295789957046508789e-01
6.270177960395812988e-01,3.729822337627410889e-01
5.483127236366271973e-01,4.516872465610504150e-01
7.527768611907958984e-01,2.472231537103652954e-01
2.458647191524505615e-01,7.541353106498718262e-01
2.947906553745269775e-01,7.052093148231506348e-01
3.499537706375122070e-01,6.500462293624877930e-01
1.329325586557388306e-01,8.670674562454223633e-01
6.498655080795288086e-01,3.501345217227935791e-01
8.101328462362289429e-02,9.189866781234741211e-01
4.476433396339416504e-01,5.523566603660583496e-01
4.018493294715881348e-01,5.981506109237670898e-01
4.365935325622558594e-01,5.634064078330993652e-01
3.868949711322784424e-01,6.131049990653991699e-01
9.218518733978271484e-01,7.814805954694747925e-02
9.079886078834533691e-01,9.201138466596603394e-02
1.122618019580841064e-01,8.877382278442382812e-01
3.469334542751312256e-01,6.530665755271911621e-01
1.850265264511108398e-01,8.149735331535339355e-01
7.494633197784423828e-01,2.505366504192352295e-01
7.283792495727539062e-01,2.716207802295684814e-01
6.873538494110107422e-01,3.126461207866668701e-01
5.755135416984558105e-01,4.244865179061889648e-01
8.590030670166015625e-01,1.409969925880432129e-01
8.021693825721740723e-01,1.978306323289871216e-01
3.530998826026916504e-01,6.469001770019531250e-01
5.354977846145629883e-01,4.645022451877593994e-01
3.468455672264099121e-01,6.531544923782348633e-01
3.772452473640441895e-01,6.227547526359558105e-01
8.631938099861145020e-01,1.368062049150466919e-01
8.903177976608276367e-01,1.096822619438171387e-01
6.498711109161376953e-01,3.501288592815399170e-01
6.980180740356445312e-01,3.019819259643554688e-01
5.267831683158874512e-01,4.732168912887573242e-01
7.687770128250122070e-01,2.312229722738265991e-01
7.993398904800415039e-01,2.006600946187973022e-01
4.549606740474700928e-01,5.450392961502075195e-01
5.237818360328674316e-01,4.762181639671325684e-01
7.862514853477478027e-01,2.137484997510910034e-01
3.039673566818237305e-01,6.960326433181762695e-01
6.735259294509887695e-01,3.264740407466888428e-01
8.745452165603637695e-01,1.254548281431198120e-01
9.160405397415161133e-01,8.395945280790328979e-02
8.469697833061218262e-01,1.530302315950393677e-01
6.193149685859680176e-01,3.806849718093872070e-01
7.738021016120910645e-01,2.261979579925537109e-01
8.369948267936706543e-01,1.630052477121353149e-01
8.277039527893066406e-01,1.722960919141769409e-01
8.587322235107421875e-01,1.412677913904190063e-01
3.831719756126403809e-01,6.168280243873596191e-01
7.043374776840209961e-01,2.956624925136566162e-01
8.939930796623229980e-01,1.060068830847740173e-01
2.723406851291656494e-01,7.276593446731567383e-01
4.544981420040130615e-01,5.455018877983093262e-01
8.268331289291381836e-01,1.731668859720230103e-01
1.384068727493286133e-01,8.615930676460266113e-01
6.728388667106628418e-01,3.271611630916595459e-01
1.510242223739624023e-01,8.489757776260375977e-01
6.071067452430725098e-01,3.928932547569274902e-01
1.680195182561874390e-01,8.319804668426513672e-01
4.954439029097557068e-02,9.504556059837341309e-01
2.808820009231567383e-01,7.191179990768432617e-01
4.907385706901550293e-01,5.092614293098449707e-01
2.828408479690551758e-01,7.171591520309448242e-01
2.037375122308731079e-01,7.962625026702880859e-01
8.951193094253540039e-01,1.048806384205818176e-01
4.701690971851348877e-01,5.298308730125427246e-01
4.231287539005279541e-01,5.768712759017944336e-01
7.323359251022338867e-01,2.676640450954437256e-01
1.875773072242736816e-01,8.124226927757263184e-01
3.388759791851043701e-01,6.611239910125732422e-01
1.046577394008636475e-01,8.953422307968139648e-01
3.468847274780273438e-01,6.531153321266174316e-01
8.716890215873718262e-01,1.283109188079833984e-01
5.433087348937988281e-01,4.566911756992340088e-01
2.847075760364532471e-01,7.152924537658691406e-01
6.698443293571472168e-01,3.301556408405303955e-01
2.598463594913482666e-01,7.401536107063293457e-01
4.421161413192749023e-01,5.578839182853698730e-01
8.556689620018005371e-01,1.443309932947158813e-01
8.075181245803833008e-01,1.924819350242614746e-01
8.923530578613281250e-01,1.076468899846076965e-01
2.654450833797454834e-01,7.345548868179321289e-01
7.362325191497802734e-01,2.637674808502197266e-01
5.992782115936279297e-01,4.007218182086944580e-01
2.347578555345535278e-01,7.652421593666076660e-01
1.939203888177871704e-01,8.060796260833740234e-01
5.111779570579528809e-01,4.888220727443695068e-01
3.869479298591613770e-01,6.130520701408386230e-01
6.574046015739440918e-01,3.425953388214111328e-01
7.487559318542480469e-01,2.512440383434295654e-01
4.313810914754867554e-02,9.568618535995483398e-01
8.448249101638793945e-01,1.551751047372817993e-01
3.524374067783355713e-01,6.475625634193420410e-01
9.406132102012634277e-01,5.938676372170448303e-02
2.979190051555633545e-01,7.020809650421142578e-01
1.593472510576248169e-01,8.406527638435363770e-01
3.411515951156616211e-01,6.588484048843383789e-01
6.123831272125244141e-01,3.876168727874755859e-01
3.748190104961395264e-01,6.251810193061828613e-01
5.993890762329101562e-01,4.006109237670898438e-01
3.944042697548866272e-02,9.605595469474792480e-01
3.399641215801239014e-01,6.600359082221984863e-01
1.282642781734466553e-01,8.717356920242309570e-01
1.812346577644348145e-01,8.187653422355651855e-01
8.556684106588363647e-02,9.144332408905029297e-01
4.781502857804298401e-02,9.521849751472473145e-01
2.199151664972305298e-01,7.800848484039306641e-01
4.678975641727447510e-01,5.321024656295776367e-01
3.445310890674591064e-01,6.554690003395080566e-01
7.679260373115539551e-01,2.320739924907684326e-01
5.964275598526000977e-01,4.035724103450775146e-01
5.743405818939208984e-01,4.256594479084014893e-01
2.187783122062683105e-01,7.812216281890869141e-01
8.355224132537841797e-02,9.164476990699768066e-01
2.595018744468688965e-01,7.404981255531311035e-01
3.835386633872985840e-01,6.164613962173461914e-01
5.195241421461105347e-02,9.480476379394531250e-01
6.811081171035766602e-01,3.188918530941009521e-01
2.934905886650085449e-01,7.065094113349914551e-01
7.873983383178710938e-01,2.126016467809677124e-01
1.591046154499053955e-01,8.408954143524169922e-01
2.324665039777755737e-01,7.675334811210632324e-01
5.962696075439453125e-01,4.037303626537322998e-01
3.963973820209503174e-01,6.036025881767272949e-01
5.549184679985046387e-01,4.450815916061401367e-01
1.483221054077148438e-01,8.516778945922851562e-01
2.532354090362787247e-03,9.974676370620727539e-01
9.202557802200317383e-02,9.079744815826416016e-01
8.204813599586486816e-01,1.795186102390289307e-01
8.302378654479980469e-01,1.697621643543243408e-01
8.965061306953430176e-01,1.034938693046569824e-01
6.645013689994812012e-01,3.354986011981964111e-01
7.220032811164855957e-01,2.779966890811920166e-01
8.493402004241943359e-01,1.506597697734832764e-01
1.201494783163070679e-01,8.798505663871765137e-01
5.490393042564392090e-01,4.509606957435607910e-01
8.430444002151489258e-01,1.569555997848510742e-01
6.579986810684204102e-01,3.420013189315795898e-01
8.207983970642089844e-01,1.792016327381134033e-01
5.330302566289901733e-02,9.466969966888427734e-01
3.735719323158264160e-01,6.264280676841735840e-01
5.685972794890403748e-02,9.431402087211608887e-01
2.111378312110900879e-01,7.888621687889099121e-01
1.228181086480617523e-02,9.877182245254516602e-01
2.242583185434341431e-01,7.757416367530822754e-01
8.641722202301025391e-01,1.358277350664138794e-01
5.022013187408447266e-01,4.977986514568328857e-01
1.275207549333572388e-01,8.724792599678039551e-01
8.082754015922546387e-01,1.917246133089065552e-01
1.588703393936157227e-01,8.411296606063842773e-01
2.590831816196441650e-01,7.409168481826782227e-01
8.297205716371536255e-02,9.170280098915100098e-01
5.072174072265625000e-01,4.927825629711151123e-01
4.981196522712707520e-01,5.018802881240844727e-01
8.580827713012695312e-01,1.419172286987304688e-01
2.162080556154251099e-01,7.837919592857360840e-01
6.622757315635681152e-01,3.377243280410766602e-01
4.102769792079925537e-01,5.897229909896850586e-01
3.165105283260345459e-01,6.834895014762878418e-01
5.272124409675598145e-01,4.727875888347625732e-01
2.740657925605773926e-01,7.259342074394226074e-01
3.060542941093444824e-01,6.939457058906555176e-01
2.926003932952880859e-01,7.073996067047119141e-01
8.505804538726806641e-01,1.494195312261581421e-01
5.886629819869995117e-01,4.113369584083557129e-01
4.644383490085601807e-01,5.355616211891174316e-01
8.243715763092041016e-01,1.756284236907958984e-01
7.357484698295593262e-01,2.642515599727630615e-01
3.389735519886016846e-01,6.610264182090759277e-01
5.515812337398529053e-02,9.448419213294982910e-01
5.577903985977172852e-01,4.422095715999603271e-01
6.441318392753601074e-01,3.558681905269622803e-01
2.197543233633041382e-01,7.802457213401794434e-01
5.623361095786094666e-02,9.437663555145263672e-01
7.418957948684692383e-01,2.581042051315307617e-01
8.338226377964019775e-02,9.166177511215209961e-01
6.518869400024414062e-01,3.481130897998809814e-01
3.692353367805480957e-01,6.307646632194519043e-01
5.596087872982025146e-02,9.440391063690185547e-01
5.549346804618835449e-01,4.450653195381164551e-01
6.947340965270996094e-01,3.052659034729003906e-01
7.891135662794113159e-02,9.210885763168334961e-01
7.571213841438293457e-01,2.428786754608154297e-01
8.619880080223083496e-01,1.380119472742080688e-01
1.692568510770797729e-01,8.307431340217590332e-01
7.502169609069824219e-01,2.497829943895339966e-01
7.967747449874877930e-01,2.032252103090286255e-01
9.460340440273284912e-02,9.053965806961059570e-01
8.507710695266723633e-01,1.492288708686828613e-01
8.658428788185119629e-01,1.341570913791656494e-01
4.003620147705078125e-01,5.996379852294921875e-01
6.261767148971557617e-01,3.738232553005218506e-01
5.813043713569641113e-01,4.186956286430358887e-01
5.964311361312866211e-01,4.035688936710357666e-01
1.736502200365066528e-01,8.263497948646545410e-01
1.038208827376365662e-01,8.961791396141052246e-01
3.355353176593780518e-01,6.644646525382995605e-01
6.741667389869689941e-01,3.258332908153533936e-01
7.382745742797851562e-01,2.617253661155700684e-01
3.267282843589782715e-01,6.732717156410217285e-01
3.818371891975402832e-01,6.181628108024597168e-01
6.137329936027526855e-01,3.862669765949249268e-01
2.690810859203338623e-01,7.309188246726989746e-01
1.543901711702346802e-01,8.456098437309265137e-01
1.336599290370941162e-01,8.663400411605834961e-01
5.865153297781944275e-02,9.413484334945678711e-01
8.424116671085357666e-02,9.157587885856628418e-01
3.635894656181335449e-01,6.364105939865112305e-01
2.358148843050003052e-01,7.641850709915161133e-01
9.851349517703056335e-03,9.901486635208129883e-01
4.719929397106170654e-02,9.528006911277770996e-01
2.934711752459406853e-03,9.970652461051940918e-01
2.344888597726821899e-01,7.655111551284790039e-01
4.641815423965454102e-01,5.358183979988098145e-01
1.007658317685127258e-01,8.992341160774230957e-01
9.625712037086486816e-02,9.037428498268127441e-01
2.796090543270111084e-01,7.203909158706665039e-01
1.418414711952209473e-01,8.581585288047790527e-01
1.148070469498634338e-01,8.851929306983947754e-01
8.736670948565006256e-03,9.912633895874023438e-01
4.068303108215332031e-02,9.593169689178466797e-01
2.057429850101470947e-01,7.942569851875305176e-01
1.314463019371032715e-01,8.685536980628967285e-01
2.035573273897171021e-01,7.964426875114440918e-01
1.602467596530914307e-01,8.397532701492309570e-01
1.485081315040588379e-01,8.514918088912963867e-01
1.558019220829010010e-01,8.441980481147766113e-01
1.484186500310897827e-01,8.515813946723937988e-01
4.053900241851806641e-01,5.946099758148193359e-01
5.059299618005752563e-02,9.494069814682006836e-01
6.401021778583526611e-02,9.359897971153259277e-01
4.383087754249572754e-01,5.616912245750427246e-01
4.158050119876861572e-01,5.841950178146362305e-01
8.595813512802124023e-01,1.404186040163040161e-01
8.459157347679138184e-01,1.540842801332473755e-01
6.444800496101379395e-01,3.555198907852172852e-01
5.570153594017028809e-01,4.429847002029418945e-01
1.210261210799217224e-01,8.789738416671752930e-01
2.646166086196899414e-01,7.353833913803100586e-01
8.407053947448730469e-01,1.592945754528045654e-01
7.824257612228393555e-01,2.175742238759994507e-01
1.466291993856430054e-01,8.533708453178405762e-01
1.768676489591598511e-01,8.231323957443237305e-01
6.381704658269882202e-02,9.361829161643981934e-01
2.788476049900054932e-01,7.211524248123168945e-01
3.010717034339904785e-01,6.989282965660095215e-01
4.259113073348999023e-01,5.740887522697448730e-01
8.638775944709777832e-01,1.361224651336669922e-01
4.602591395378112793e-01,5.397408604621887207e-01
9.201718568801879883e-01,7.982811331748962402e-02
7.874042987823486328e-01,2.125956714153289795e-01
4.748879373073577881e-02,9.525111913681030273e-01
5.821386575698852539e-01,4.178613722324371338e-01
4.475168883800506592e-01,5.524830818176269531e-01
6.335453987121582031e-01,3.664546012878417969e-01
4.926630258560180664e-01,5.073369145393371582e-01
7.890439033508300781e-01,2.109560966491699219e-01
7.040237188339233398e-01,2.959762811660766602e-01
5.395335555076599121e-01,4.604664444923400879e-01
6.316682696342468262e-01,3.683317601680755615e-01
6.678723543882369995e-02,9.332126975059509277e-01
2.412570416927337646e-01,7.587429285049438477e-01
3.183934986591339111e-01,6.816065311431884766e-01
7.673308253288269043e-01,2.326691448688507080e-01
5.321288853883743286e-02,9.467871785163879395e-01
3.259751796722412109e-01,6.740248203277587891e-01
5.592553019523620605e-01,4.407447278499603271e-01
9.623872488737106323e-02,9.037612676620483398e-01
4.538654386997222900e-01,5.461345911026000977e-01
1.072534769773483276e-01,8.927465081214904785e-01
2.913512289524078369e-01,7.086488008499145508e-01
7.378233671188354492e-01,2.621766328811645508e-01
8.525345325469970703e-01,1.474655121564865112e-01
6.611106395721435547e-01,3.388893902301788330e-01
4.245502948760986328e-01,5.754497051239013672e-01
1.122255027294158936e-01,8.877745270729064941e-01
1.964526474475860596e-01,8.035473227500915527e-01
2.301837652921676636e-01,7.698162794113159180e-01
1.745079457759857178e-01,8.254920244216918945e-01
7.307354211807250977e-01,2.692645788192749023e-01
6.660662293434143066e-01,3.339337706565856934e-01
8.142394572496414185e-02,9.185760021209716797e-01
5.464038252830505371e-01,4.535961449146270752e-01
5.668417215347290039e-01,4.331582188606262207e-01
5.482346415519714355e-01,4.517654180526733398e-01
1.599249541759490967e-01,8.400750160217285156e-01
2.799654304981231689e-01,7.200346589088439941e-01
5.015320330858230591e-02,9.498468041419982910e-01
9.280692338943481445e-01,7.193075865507125854e-02
5.159953236579895020e-01,4.840047061443328857e-01
5.803162455558776855e-01,4.196838140487670898e-01
7.579210400581359863e-01,2.420789897441864014e-01
3.341217339038848877e-01,6.658782958984375000e-01
6.475409269332885742e-01,3.524590432643890381e-01
5.531908869743347168e-01,4.468090832233428955e-01
3.829126656055450439e-01,6.170873045921325684e-01
6.713975667953491211e-01,3.286024034023284912e-01
1.997206211090087891e-01,8.002794384956359863e-01
7.827559709548950195e-01,2.172440588474273682e-01
7.191277742385864258e-01,2.808721959590911865e-01
1.789756119251251221e-01,8.210243582725524902e-01
3.366984799504280090e-02,9.663301706314086914e-01
8.047173619270324707e-01,1.952826231718063354e-01
7.566035538911819458e-02,9.243396520614624023e-01
2.689385116100311279e-01,7.310614585876464844e-01
2.549574971199035645e-01,7.450425028800964355e-01
6.733338832855224609e-01,3.266660571098327637e-01
3.581847622990608215e-02,9.641815423965454102e-01
4.173131287097930908e-01,5.826868414878845215e-01
4.619043171405792236e-01,5.380957126617431641e-01
6.372271776199340820e-01,3.627728223800659180e-01
1.801597625017166138e-01,8.198402523994445801e-01
8.572923541069030762e-01,1.427077203989028931e-01
8.974058628082275391e-01,1.025941893458366394e-01
3.757901489734649658e-02,9.624210596084594727e-01
4.769199192523956299e-01,5.230800509452819824e-01
5.809704065322875977e-01,4.190295934677124023e-01
9.636866301298141479e-02,9.036313891410827637e-01
1.903246343135833740e-01,8.096753954887390137e-01
3.692689239978790283e-01,6.307310461997985840e-01
3.584683835506439209e-01,6.415315866470336914e-01
5.890565514564514160e-01,4.109434187412261963e-01
5.623958110809326172e-01,4.376042187213897705e-01
7.665311098098754883e-01,2.334689348936080933e-01
5.733201503753662109e-01,4.266798794269561768e-01
9.683346152305603027e-01,3.166542947292327881e-02
7.651280164718627930e-01,2.348720282316207886e-01
5.568851828575134277e-01,4.431147873401641846e-01
5.691940188407897949e-01,4.308059513568878174e-01
8.572476357221603394e-02,9.142752289772033691e-01
7.474745512008666992e-01,2.525254189968109131e-01
6.964527368545532227e-01,3.035472929477691650e-01
8.225547075271606445e-01,1.774453073740005493e-01
2.487474977970123291e-01,7.512525320053100586e-01
5.561757683753967285e-01,4.438242614269256592e-01
2.013229429721832275e-01,7.986771464347839355e-01
5.210170745849609375e-01,4.789829552173614502e-01
7.794513106346130371e-01,2.205486595630645752e-01
7.842794060707092285e-01,2.157205492258071899e-01
6.028962731361389160e-01,3.971036970615386963e-01
8.139994740486145020e-01,1.860004961490631104e-01
7.723886370658874512e-01,2.276113778352737427e-01
5.192887783050537109e-01,4.807111322879791260e-01
8.526352047920227051e-01,1.473647803068161011e-01
2.908594012260437012e-01,7.091405391693115234e-01
9.590418934822082520e-01,4.095812141895294189e-02
1.566852778196334839e-01,8.433147072792053223e-01
2.660844624042510986e-01,7.339155673980712891e-01
6.617886424064636230e-01,3.382112979888916016e-01
8.013200759887695312e-01,1.986799687147140503e-01
6.696420311927795410e-01,3.303579390048980713e-01
6.984604001045227051e-01,3.015395998954772949e-01
3.348518311977386475e-01,6.651481986045837402e-01
8.998707532882690430e-01,1.001291796565055847e-01
6.457889080047607422e-01,3.542110621929168701e-01
8.630821704864501953e-01,1.369177848100662231e-01
5.287024974822998047e-01,4.712975025177001953e-01
1.546526849269866943e-01,8.453473448753356934e-01
2.433127164840698242e-01,7.566872835159301758e-01
3.214124739170074463e-01,6.785874962806701660e-01
5.868515968322753906e-01,4.131484627723693848e-01
5.014308914542198181e-02,9.498568773269653320e-01
5.504118651151657104e-02,9.449588060379028320e-01
1.782975196838378906e-01,8.217024803161621094e-01
5.552981495857238770e-01,4.447019100189208984e-01
1.261337846517562866e-01,8.738662004470825195e-01
3.326744586229324341e-02,9.667325615882873535e-01
5.404365658760070801e-01,4.595633745193481445e-01
8.331935852766036987e-02,9.166806340217590332e-01
1.176013518124818802e-02,9.882398843765258789e-01
4.728679731488227844e-02,9.527131915092468262e-01
3.309163451194763184e-01,6.690836548805236816e-01
7.883410900831222534e-02,9.211658835411071777e-01
9.624994359910488129e-03,9.903749823570251465e-01
2.798749208450317383e-01,7.201251387596130371e-01
8.080971240997314453e-02,9.191902875900268555e-01
5.947932228446006775e-02,9.405206441879272461e-01
3.564876616001129150e-01,6.435123085975646973e-01
4.123019874095916748e-01,5.876980423927307129e-01
3.646032214164733887e-01,6.353967785835266113e-01
1.280075460672378540e-01,8.719925284385681152e-01
4.772813990712165833e-02,9.522719383239746094e-01
5.320611596107482910e-01,4.679388701915740967e-01
1.406318098306655884e-01,8.593681454658508301e-01
7.249274253845214844e-01,2.750725448131561279e-01
1.190454289317131042e-01,8.809545636177062988e-01
3.681732714176177979e-01,6.318266987800598145e-01
3.000363409519195557e-01,6.999636292457580566e-01
7.007514685392379761e-02,9.299247860908508301e-01
2.626756429672241211e-01,7.373243570327758789e-01
6.908159852027893066e-01,3.091840445995330811e-01
8.214555382728576660e-01,1.785444617271423340e-01
7.589198946952819824e-01,2.410801053047180176e-01
2.882332503795623779e-01,7.117667198181152344e-01
1.946426779031753540e-01,8.053573966026306152e-01
2.440844476222991943e-02,9.755915403366088867e-01
1.331120580434799194e-01,8.668879866600036621e-01
3.715085983276367188e-01,6.284914016723632812e-01
6.574559807777404785e-01,3.425439894199371338e-01
7.319870591163635254e-01,2.680129408836364746e-01
2.994732856750488281e-01,7.005266547203063965e-01
7.241606712341308594e-01,2.758392393589019775e-01
4.913774430751800537e-01,5.086224675178527832e-01
2.613512277603149414e-01,7.386487722396850586e-01
4.163283407688140869e-01,5.836716890335083008e-01
4.250880181789398193e-01,5.749119520187377930e-01
7.455803751945495605e-01,2.544196546077728271e-01
7.999877333641052246e-01,2.000122666358947754e-01
3.437649086117744446e-02,9.656234979629516602e-01
7.830587029457092285e-01,2.169413119554519653e-01
2.586670033633708954e-02,9.741333127021789551e-01
1.708806604146957397e-01,8.291193246841430664e-01
6.579778194427490234e-01,3.420221209526062012e-01
5.406930446624755859e-01,4.593069851398468018e-01
6.642208099365234375e-01,3.357792198657989502e-01
7.815526723861694336e-01,2.184473723173141479e-01
8.803724646568298340e-01,1.196275725960731506e-01
8.825263381004333496e-01,1.174736768007278442e-01
2.454101741313934326e-01,7.545898556709289551e-01
5.219514369964599609e-01,4.780485928058624268e-01
7.146880030632019043e-01,2.853119969367980957e-01
5.232294201850891113e-01,4.767705500125885010e-01
7.218931913375854492e-01,2.781068682670593262e-01
2.493897527456283569e-01,7.506102323532104492e-01
1.695554144680500031e-02,9.830444455146789551e-01
9.292633533477783203e-01,7.073660939931869507e-02
9.659113883972167969e-01,3.408861532807350159e-02
8.501951098442077637e-01,1.498049199581146240e-01
4.186140745878219604e-02,9.581385850906372070e-01
3.622038662433624268e-01,6.377961039543151855e-01
8.455070108175277710e-02,9.154493212699890137e-01
7.349723577499389648e-02,9.265027642250061035e-01
6.236953735351562500e-01,3.763046264648437500e-01
6.919146180152893066e-01,3.080854415893554688e-01
4.363579750061035156e-01,5.636419653892517090e-01
8.699638247489929199e-01,1.300361901521682739e-01
9.911993145942687988e-01,8.800695650279521942e-03
8.550716042518615723e-01,1.449284106492996216e-01
9.673023223876953125e-01,3.269768506288528442e-02
7.378004193305969238e-01,2.621995806694030762e-01
6.702747941017150879e-01,3.297252357006072998e-01
8.455780148506164551e-01,1.544220596551895142e-01
9.420634508132934570e-01,5.793656408786773682e-02
6.313288807868957520e-01,3.686711490154266357e-01
7.325725555419921875e-01,2.674274444580078125e-01
7.297763824462890625e-01,2.702236175537109375e-01
5.212690830230712891e-01,4.787309765815734863e-01
6.812784075736999512e-01,3.187216520309448242e-01
7.890328168869018555e-01,2.109671682119369507e-01
6.752882599830627441e-01,3.247117102146148682e-01
8.693091273307800293e-01,1.306908577680587769e-01
3.811798095703125000e-01,6.188201904296875000e-01
2.832706570625305176e-01,7.167293429374694824e-01
9.151281118392944336e-01,8.487188816070556641e-02
3.061549961566925049e-01,6.938450336456298828e-01
6.389510631561279297e-01,3.610489666461944580e-01
9.283977150917053223e-01,7.160231471061706543e-02
9.509269595146179199e-01,4.907297715544700623e-02
5.592960715293884277e-01,4.407039582729339600e-01
3.566132783889770508e-01,6.433867216110229492e-01
4.525990784168243408e-01,5.474008917808532715e-01
2.651157788932323456e-02,9.734883904457092285e-01
4.499187469482421875e-01,5.500812530517578125e-01
8.464887738227844238e-01,1.535112559795379639e-01
6.753776073455810547e-01,3.246223628520965576e-01
8.578714132308959961e-01,1.421286016702651978e-01
7.407035231590270996e-01,2.592965364456176758e-01
6.810576915740966797e-01,3.189423382282257080e-01
1.101606339216232300e-01,8.898393511772155762e-01
6.405762434005737305e-01,3.594237565994262695e-01
6.313607096672058105e-02,9.368638992309570312e-01
1.902880519628524780e-01,8.097119927406311035e-01
7.952502369880676270e-01,2.047498226165771484e-01
8.317811489105224609e-01,1.682187616825103760e-01
6.548528671264648438e-01,3.451471626758575439e-01
4.187650382518768311e-01,5.812349319458007812e-01
7.157047390937805176e-01,2.842952013015747070e-01
3.251217603683471680e-01,6.748782396316528320e-01
1.988615393638610840e-01,8.011384606361389160e-01
1.298118382692337036e-01,8.701881766319274902e-01
7.146633267402648926e-01,2.853367328643798828e-01
1.511223167181015015e-01,8.488777279853820801e-01
8.458289504051208496e-02,9.154171347618103027e-01
6.124420557171106339e-03,9.938755631446838379e-01
7.644256949424743652e-02,9.235574007034301758e-01
1.660667732357978821e-02,9.833933711051940918e-01
5.417995899915695190e-02,9.458199739456176758e-01
7.638217806816101074e-01,2.361782193183898926e-01
8.986963629722595215e-01,1.013036593794822693e-01
8.804784417152404785e-01,1.195214912295341492e-01
7.092127799987792969e-01,2.907871901988983154e-01
4.783559739589691162e-01,5.216440558433532715e-01
8.607468605041503906e-01,1.392531543970108032e-01
6.161090731620788574e-01,3.838908970355987549e-01
7.703840732574462891e-01,2.296159267425537109e-01
5.574035048484802246e-01,4.425965249538421631e-01
3.071019649505615234e-01,6.928980350494384766e-01
9.682997465133666992e-01,3.170024976134300232e-02
4.252554178237915039e-01,5.747446417808532715e-01
5.949937701225280762e-01,4.050062000751495361e-01
2.578149363398551941e-02,9.742185473442077637e-01
9.007886648178100586e-01,9.921132773160934448e-02
3.631280362606048584e-02,9.636871814727783203e-01
6.471565961837768555e-01,3.528434336185455322e-01
7.229074835777282715e-01,2.770925462245941162e-01
9.410563111305236816e-01,5.894372612237930298e-02
3.776767104864120483e-02,9.622323513031005859e-01
9.099918603897094727e-01,9.000814706087112427e-02
3.826317489147186279e-01,6.173682212829589844e-01
7.293998450040817261e-02,9.270600080490112305e-01
8.402682542800903320e-01,1.597318053245544434e-01
9.207750558853149414e-01,7.922497391700744629e-02
9.578900337219238281e-01,4.210999608039855957e-02
9.817128777503967285e-01,1.828709989786148071e-02
9.908960461616516113e-01,9.103897027671337128e-03
9.957511425018310547e-01,4.248819313943386078e-03
9.586423039436340332e-01,4.135769605636596680e-02
9.775729179382324219e-01,2.242703549563884735e-02
9.855035543441772461e-01,1.449645962566137314e-02
9.692845344543457031e-01,3.071546927094459534e-02
3.951776027679443359e-01,6.048223376274108887e-01
