8.696091920137405396e-02,7.470899820327758789e-01,1.659474968910217285e-01,1.541562255624739919e-06,5.491315135941476910e-08
2.698662877082824707e-01,6.666600108146667480e-01,6.331149488687515259e-02,1.352587673864036333e-06,1.608658203622326255e-04
1.999573558568954468e-01,6.701163649559020996e-01,1.297127157449722290e-01,2.750340399870765395e-07,2.132014924427494407e-04
1.077013686299324036e-01,7.620655894279479980e-01,1.298334598541259766e-01,1.216467815368105221e-08,3.995227161794900894e-04
1.721366308629512787e-02,7.437323331832885742e-01,2.390540242195129395e-01,2.184324721099528688e-08,1.486783894784349247e-12
4.330867156386375427e-02,8.117821216583251953e-01,1.446507424116134644e-01,1.005683998300810345e-06,2.575381076894700527e-04
1.030413955450057983e-01,7.289650440216064453e-01,1.679519712924957275e-01,6.749668955308152363e-06,3.483082764432765543e-05
3.628130555152893066e-01,6.004750132560729980e-01,3.671188279986381531e-02,4.250587881671208379e-09,4.353479354790579237e-09
2.605521678924560547e-01,5.622009634971618652e-01,1.772327423095703125e-01,1.232810831197639345e-07,1.399815755576128140e-05
5.303547903895378113e-02,6.255534291267395020e-01,3.214110434055328369e-01,2.109573848940726748e-08,6.654000128669679270e-10
3.876503556966781616e-02,7.527285814285278320e-01,2.085032612085342407e-01,3.050904524570796639e-07,2.873768607969395816e-06
9.225194901227951050e-02,7.699964046478271484e-01,1.361941248178482056e-01,2.538474973334814422e-06,1.554968883283436298e-03
3.723857924342155457e-02,6.331775188446044922e-01,3.295836150646209717e-01,4.640456552351679420e-08,2.478827525465021608e-07
1.098857745528221130e-01,5.179491043090820312e-01,3.721623420715332031e-01,2.925421256350091426e-07,2.485840013832785189e-06
1.590028554201126099e-01,7.162443995475769043e-01,1.208412349224090576e-01,2.806380621223070193e-07,3.911188337951898575e-03
1.059127897024154663e-01,7.076286673545837402e-01,1.859671771526336670e-01,3.541989883615315193e-07,4.910262650810182095e-04
1.318750679492950439e-01,7.605829834938049316e-01,1.075418740510940552e-01,1.125464663687125721e-07,7.195114642977173958e-11
5.493441969156265259e-02,6.850568652153015137e-01,2.600086927413940430e-01,4.730106439865267021e-08,3.668033210502130714e-09
2.534422576427459717e-01,6.022419929504394531e-01,1.442745476961135864e-01,6.585910483636325807e-08,4.115880801691673696e-05
9.364790469408035278e-02,6.004539132118225098e-01,3.058964014053344727e-01,4.385673335605133616e-08,1.625921527192986105e-06
1.614509969949722290e-01,6.841416358947753906e-01,1.541111469268798828e-01,5.884880920348223299e-07,2.956755924969911575e-04
3.164618462324142456e-02,7.218784689903259277e-01,2.464754283428192139e-01,2.469879945010688971e-08,2.775940866062143186e-10
1.253966391086578369e-01,8.324913382530212402e-01,4.211191087961196899e-02,7.089779074931357172e-08,2.918437410140417576e-12
3.857992589473724365e-01,5.459925532341003418e-01,6.820817291736602783e-02,1.294075846480780001e-09,3.727335939895937145e-10
2.509869933128356934e-01,6.595103144645690918e-01,8.887942880392074585e-02,2.384006734246213455e-07,6.230355938896536827e-04
1.634742021560668945e-01,6.664758920669555664e-01,1.700495928525924683e-01,1.071186446210958820e-07,2.106140186697302852e-07
1.160592064261436462e-01,8.380028605461120605e-01,4.593797400593757629e-02,3.120202318740439296e-09,1.465277443650492284e-12
1.230222433805465698e-01,7.419606447219848633e-01,1.097529977560043335e-01,7.938109774840995669e-06,2.525601349771022797e-02
1.923570781946182251e-02,8.795271515846252441e-01,1.006984114646911621e-01,2.146718713902373565e-07,5.384756368584930897e-04
2.899180538952350616e-02,8.082644343376159668e-01,6.615484505891799927e-02,2.914112656071665697e-06,9.658597409725189209e-02
8.624250441789627075e-02,8.555226922035217285e-01,5.823454633355140686e-02,1.730060574800518225e-07,2.470389994999044880e-12
4.808147996664047241e-02,8.136814832687377930e-01,1.382355690002441406e-01,1.392128865518316161e-06,2.478844018938275440e-09
5.370112881064414978e-02,7.863980531692504883e-01,1.599006652832031250e-01,7.374646315838617738e-08,2.786661568165982317e-08
7.182352989912033081e-02,7.251104116439819336e-01,2.030661255121231079e-01,3.948330995484639061e-09,2.106515406552489367e-09
2.369910627603530884e-01,6.079611778259277344e-01,1.550020724534988403e-01,1.862969725152652245e-07,4.543953036773018539e-05
6.736011803150177002e-02,5.217145085334777832e-01,1.620880812406539917e-01,1.209119773193378933e-06,2.488360852003097534e-01
9.457156807184219360e-02,5.858392119407653809e-01,3.195871710777282715e-01,1.605471737775587826e-07,1.988854592127609067e-06
5.970343202352523804e-02,8.170219659805297852e-01,1.061110571026802063e-01,1.160574538516812027e-04,1.704747043550014496e-02
1.368856728076934814e-01,6.600152254104614258e-01,2.026430368423461914e-01,2.443007588226464577e-06,4.536700434982776642e-04
1.744703054428100586e-01,7.176681756973266602e-01,1.074420735239982605e-01,2.023937923922858317e-07,4.192923370283097029e-04
1.445381194353103638e-01,7.522894144058227539e-01,9.663477540016174316e-02,3.971842943428782746e-07,6.537347100675106049e-03
1.114863082766532898e-01,7.081845998764038086e-01,1.803277879953384399e-01,8.491724656778387725e-07,4.131516675442981068e-07
1.117458716034889221e-01,8.103537559509277344e-01,7.789298892021179199e-02,1.215318832237244351e-07,7.326603281399002299e-06
1.001192107796669006e-01,7.221875786781311035e-01,1.774476617574691772e-01,1.290369823436776642e-06,2.442318073008209467e-04
1.545406430959701538e-01,6.181071400642395020e-01,2.273381650447845459e-01,8.087521564448252320e-06,5.917707767366664484e-06
2.659397423267364502e-01,7.010552883148193359e-01,3.298098966479301453e-02,3.288056404926464893e-08,2.402625977993011475e-05
2.074349075555801392e-01,5.399334430694580078e-01,2.524715960025787354e-01,3.599407989440805977e-07,1.597391528775915504e-04
3.337374329566955566e-01,4.998862445354461670e-01,1.662863790988922119e-01,1.299359041695424821e-06,8.864823030307888985e-05
2.961324155330657959e-01,5.233389139175415039e-01,1.797348856925964355e-01,9.650757419876754284e-07,7.928257691673934460e-04
2.488111108541488647e-01,5.780318975448608398e-01,1.729709655046463013e-01,9.748181355462293141e-07,1.851081906352192163e-04
2.691929973661899567e-02,7.849028110504150391e-01,1.881776303052902222e-01,2.052182779266331636e-08,1.503078834730331437e-07
2.370133399963378906e-01,6.175169944763183594e-01,1.454694867134094238e-01,2.345598346664701239e-07,3.453626007399179798e-08
1.179963499307632446e-01,6.193885803222656250e-01,2.626061439514160156e-01,5.629606789625540841e-07,8.327136129082646221e-06
1.777201890945434570e-01,7.058914899826049805e-01,1.163695678114891052e-01,9.669684004620648921e-06,9.098149348574224859e-06
1.384616792201995850e-01,7.347412705421447754e-01,1.267933994531631470e-01,3.330553226987831295e-06,2.918590098488493823e-07
9.529908746480941772e-02,8.120863437652587891e-01,9.160295128822326660e-02,1.273346299512922997e-07,1.011509681120514870e-03
2.175279520452022552e-02,4.873614907264709473e-01,4.908856153488159180e-01,6.956715736805563211e-08,1.592602161260003868e-09
1.100393310189247131e-01,6.683229207992553711e-01,2.216377109289169312e-01,5.882584019900605199e-08,9.573135173468472203e-09
7.660184800624847412e-02,6.856206655502319336e-01,2.377771884202957153e-01,1.402965352781393449e-07,6.485572612291434780e-08
1.220561377704143524e-02,7.885103821754455566e-01,1.992574483156204224e-01,7.377117299256497063e-07,2.585784386610612273e-05
4.778891056776046753e-02,8.305663466453552246e-01,1.216367483139038086e-01,7.505665280405082740e-07,7.152090802264865488e-06
8.132509887218475342e-02,8.868284821510314941e-01,3.184645622968673706e-02,1.785070935511612333e-08,3.018348765371214881e-11
8.721859008073806763e-02,8.144018650054931641e-01,9.837957471609115601e-02,6.417184117424312717e-09,1.138126138472417281e-11
9.677141159772872925e-02,7.031969428062438965e-01,2.000315189361572266e-01,3.039825813289098733e-08,8.422615849212888861e-08
1.501915007829666138e-01,6.628302335739135742e-01,1.869755387306213379e-01,1.400348423885589000e-07,2.557343123044120148e-06
1.083155870437622070e-01,7.361765503883361816e-01,1.555079072713851929e-01,2.160509460225057410e-08,8.355705016782621897e-11
1.837885379791259766e-01,7.057150006294250488e-01,1.104556247591972351e-01,5.505545352946228377e-09,4.068875932716764510e-05
2.336432933807373047e-01,6.411393880844116211e-01,1.249957904219627380e-01,5.074357289913677960e-08,2.214821433881297708e-04
1.159826368093490601e-01,5.697772502899169922e-01,3.142380416393280029e-01,7.072489438542106654e-08,1.966273885045666248e-06
1.851257979869842529e-01,7.761242985725402832e-01,3.874983638525009155e-02,1.866742671552401589e-08,1.346885341035886086e-07
2.435521781444549561e-01,6.600585579872131348e-01,9.637875854969024658e-02,8.708477139407477807e-07,9.784843314264435321e-06
5.195868015289306641e-02,7.686996459960937500e-01,1.793374717235565186e-01,3.485069655084771512e-08,4.083429757884005085e-06
1.667310297489166260e-01,6.335162520408630371e-01,1.995620876550674438e-01,1.537597881906549446e-06,1.890962012112140656e-04
2.092468291521072388e-01,6.268231272697448730e-01,1.578575521707534790e-01,9.748189313540933654e-07,6.071444600820541382e-03
1.622212678194046021e-01,7.631587386131286621e-01,7.461935281753540039e-02,1.911808880095122731e-07,4.210588713249308057e-07
1.344880759716033936e-01,6.712947487831115723e-01,1.942146271467208862e-01,2.468451839376939461e-06,9.925032884439133340e-08
2.744320929050445557e-01,6.818290948867797852e-01,4.373874142765998840e-02,9.899567032789491350e-08,3.370590206941415090e-08
2.004098147153854370e-01,5.924354195594787598e-01,2.071543931961059570e-01,8.130877660050828126e-08,2.961118923394678859e-07
1.307284682989120483e-01,6.950790882110595703e-01,1.741911321878433228e-01,1.623552847718201519e-08,1.348898649666807614e-06
8.717980980873107910e-02,8.513755798339843750e-01,6.140819191932678223e-02,1.782271823458358995e-07,3.619874769356101751e-05
2.334832996129989624e-01,6.830084919929504395e-01,8.350811898708343506e-02,1.155833206922807221e-08,6.607054814367074869e-08
2.841912209987640381e-01,5.654259920120239258e-01,1.503821909427642822e-01,1.270110345785724348e-07,4.755940210543485591e-07
2.261321432888507843e-02,8.029058575630187988e-01,1.744808405637741089e-01,3.031036399647746293e-08,1.743622746186446193e-10
1.770540326833724976e-01,7.431929111480712891e-01,7.974957674741744995e-02,5.865719572284433525e-07,2.812411139530013315e-06
2.207599282264709473e-01,5.729507207870483398e-01,2.026197761297225952e-01,4.898304837297473568e-07,3.669133409857749939e-03
1.409707367420196533e-01,4.686830937862396240e-01,3.903436064720153809e-01,5.507065026222335291e-08,2.580811951702344231e-06
1.920991539955139160e-01,5.813555121421813965e-01,2.265449464321136475e-01,8.502089343664920307e-08,3.513702040436328389e-07
4.650591686367988586e-02,9.231839776039123535e-01,2.827624604105949402e-02,1.017716488860287427e-08,2.033831784501671791e-03
1.180212274193763733e-01,8.174122571945190430e-01,6.405615806579589844e-02,2.453527656598453177e-07,5.100773996673524380e-04
8.246830850839614868e-02,8.540927767753601074e-01,6.309252232313156128e-02,6.585558764982124558e-08,3.462461754679679871e-04
1.527765542268753052e-01,7.733505964279174805e-01,7.387276738882064819e-02,1.042613249069290760e-07,9.621563989981041232e-09
2.043132185935974121e-01,6.219578385353088379e-01,1.725961267948150635e-01,7.220859288281644695e-07,1.132019795477390289e-03
1.868125945329666138e-01,6.854636073112487793e-01,1.269252300262451172e-01,2.730222945501736831e-07,7.984323892742395401e-04
1.360183358192443848e-01,7.702429294586181641e-01,9.123412519693374634e-02,1.041063683260290418e-06,2.503560623154044151e-03
1.439425349235534668e-01,7.526057362556457520e-01,1.006157696247100830e-01,6.140801360743353143e-07,2.835310995578765869e-03
1.574140042066574097e-01,6.914488673210144043e-01,1.511328667402267456e-01,2.485875256752478890e-07,4.038540737383300439e-06
2.816818058490753174e-01,6.646485924720764160e-01,5.366962403059005737e-02,3.492166911200911272e-08,1.093357959724983175e-09
1.618487238883972168e-01,6.649762988090515137e-01,1.731542348861694336e-01,2.051054259766260657e-08,2.078760371659882367e-05
8.484899997711181641e-02,8.700045943260192871e-01,4.514624178409576416e-02,1.582741404604348645e-08,1.832287068737059599e-07
7.576986402273178101e-02,8.608406186103820801e-01,6.338934600353240967e-02,1.850622055599160376e-07,2.763809363662272922e-12
2.631635069847106934e-01,6.926604509353637695e-01,3.423700854182243347e-02,1.490564827122398128e-08,9.939025156199932098e-03
5.903806164860725403e-02,8.893021941184997559e-01,5.164403468370437622e-02,1.457568828300281893e-06,1.420633907400770113e-05
7.003153115510940552e-02,6.436057686805725098e-01,2.863569259643554688e-01,6.664569127678987570e-07,5.103349849377991632e-06
8.128238469362258911e-02,7.276412248611450195e-01,1.910225600004196167e-01,3.106172925981809385e-06,5.071433406556025147e-05
1.186899766325950623e-01,8.468710184097290039e-01,3.443894907832145691e-02,1.112059067054360639e-07,1.851736541880200093e-09
1.397260129451751709e-01,7.398393750190734863e-01,1.166494339704513550e-01,3.322485611079173395e-07,3.784866305068135262e-03
1.949928849935531616e-01,7.314315438270568848e-01,7.357529550790786743e-02,1.119468429067183024e-08,2.261458575958386064e-07
2.545711584389209747e-02,8.857271671295166016e-01,8.881492167711257935e-02,1.013043782194245068e-08,7.032363100734073669e-07
1.510103344917297363e-01,7.402291297912597656e-01,1.087601557374000549e-01,2.619974850404105382e-07,8.412282426206729724e-08
2.587435245513916016e-01,6.991993784904479980e-01,4.205671325325965881e-02,4.287912602762844472e-08,3.274188031809899257e-07
2.081393450498580933e-01,7.696424722671508789e-01,2.221815660595893860e-02,1.167888186159871111e-08,1.398877758421179784e-12
2.119494825601577759e-01,7.396063208580017090e-01,4.844421148300170898e-02,3.996069608547259122e-08,1.726916873390216267e-11
2.482120394706726074e-01,7.306396365165710449e-01,2.114825136959552765e-02,6.518133233157641371e-08,1.354735594538691856e-11
5.880448967218399048e-02,7.733243703842163086e-01,1.678710430860519409e-01,5.017943749408004805e-08,5.245892695932008465e-13
1.281323879957199097e-01,8.554921746253967285e-01,1.637545414268970490e-02,2.766960882638613839e-08,1.404408002652485221e-13
1.062089279294013977e-01,8.079498410224914551e-01,8.584110438823699951e-02,1.066391490667228936e-07,4.193372760141755862e-08
1.842302083969116211e-01,7.024214267730712891e-01,1.133179441094398499e-01,1.166214786962882499e-07,3.031917549378704280e-05
2.149144560098648071e-01,6.543971896171569824e-01,1.306882947683334351e-01,1.508608136191469384e-07,6.424563547824391208e-09
3.472443819046020508e-01,6.418547034263610840e-01,1.090084202587604523e-02,1.856402587208094701e-09,8.536645376049437073e-14
2.175285369157791138e-01,7.350926995277404785e-01,4.737879708409309387e-02,1.207585498264052148e-08,1.778206401570336936e-11
8.190099895000457764e-02,8.358435630798339844e-01,8.225550502538681030e-02,2.242257579609940876e-08,2.757629411279105547e-12
2.131814509630203247e-01,5.869930982589721680e-01,1.998241841793060303e-01,4.911324822387541644e-07,7.437538442900404334e-07
2.568327486515045166e-01,6.121233701705932617e-01,1.136986315250396729e-01,4.424670123626128770e-07,1.734477281570434570e-02
8.282718062400817871e-02,7.832711338996887207e-01,1.338935047388076782e-01,1.481951841242334922e-07,8.004433766473084688e-06
6.995420902967453003e-02,7.183834314346313477e-01,2.116614580154418945e-01,2.652953412507486064e-07,6.369125458149937913e-07
1.515000015497207642e-01,7.439234256744384766e-01,1.045757308602333069e-01,6.691067824249330442e-07,8.861194089604396140e-08
2.155748568475246429e-02,7.626308798789978027e-01,2.158113270998001099e-01,5.519088297489815886e-09,2.630489177590789041e-07
3.923840448260307312e-02,8.574442863464355469e-01,1.028103232383728027e-01,1.998580927420334774e-07,5.067890742793679237e-04
3.061662055552005768e-02,6.650742888450622559e-01,3.043027818202972412e-01,1.038500840877532028e-06,5.261268142930930480e-06
2.568782567977905273e-01,6.493784785270690918e-01,9.370651096105575562e-02,3.381661315415840363e-07,3.642870433395728469e-05
2.118407338857650757e-01,6.607562899589538574e-01,1.273988485336303711e-01,4.069502210768405348e-06,6.777909078437005519e-08
6.548690795898437500e-02,8.884370923042297363e-01,4.602210968732833862e-02,5.394422259996645153e-05,3.588558616929304890e-11
3.022818639874458313e-02,7.631862759590148926e-01,2.065855413675308228e-01,2.097136153622614074e-08,2.894723740223814623e-12
1.225038617849349976e-01,7.651330828666687012e-01,1.123630702495574951e-01,3.452859331787294650e-08,6.521917034207902475e-11
1.684015542268753052e-01,7.994086146354675293e-01,3.218969330191612244e-02,6.074556324620061787e-08,1.444800269007062710e-11
2.553000152111053467e-01,5.294079184532165527e-01,2.104363143444061279e-01,4.574613114982639672e-07,4.855298902839422226e-03
5.445765703916549683e-02,5.271049141883850098e-01,4.184372723102569580e-01,1.261496436200104654e-07,7.358238462984445505e-09
1.723826080560684204e-01,7.102582454681396484e-01,1.173582002520561218e-01,9.735670118971029297e-07,1.857588860509906681e-09
1.363751739263534546e-01,7.527927756309509277e-01,9.424819052219390869e-02,9.361346201330889016e-06,1.657455228269100189e-02
1.097197830677032471e-01,6.643630266189575195e-01,2.259120643138885498e-01,1.998623702093027532e-07,4.923389496980234981e-06
1.835358142852783203e-01,5.880790948867797852e-01,2.283835262060165405e-01,5.285878046379366424e-07,1.012386405818688218e-06
3.365648165345191956e-02,6.287954449653625488e-01,3.375476002693176270e-01,4.564634252801624825e-07,2.444345881258414011e-08
1.255290806293487549e-01,7.265219688415527344e-01,1.479298472404479980e-01,1.445014913770137355e-05,4.590713160723680630e-06
6.589077413082122803e-02,5.947398543357849121e-01,3.393684923648834229e-01,8.850287827044667210e-07,3.333363141067025026e-09
9.853953868150711060e-02,5.206280350685119629e-01,3.808324038982391357e-01,1.242918568067352680e-08,1.229125967672217712e-10
2.444594651460647583e-01,6.486408114433288574e-01,1.068517044186592102e-01,8.227173680097621400e-07,4.709866334451362491e-05
1.782583594322204590e-01,6.988931298255920410e-01,1.228484511375427246e-01,5.843895678481203504e-08,9.814137946762002684e-09
1.751179099082946777e-01,7.614054679870605469e-01,6.347659975290298462e-02,3.822134553299605386e-10,2.507141369512133622e-11
1.547655016183853149e-01,7.748750448226928711e-01,7.035938650369644165e-02,8.073515189721547358e-09,4.003437581445723481e-10
3.535140752792358398e-01,5.997763872146606445e-01,4.669935256242752075e-02,6.459847412543240353e-08,1.010918731481069699e-05
4.145918413996696472e-02,8.188710808753967285e-01,1.396697163581848145e-01,2.092504303163877921e-08,7.836915116854470398e-09
6.049292534589767456e-02,8.482162952423095703e-01,9.128995239734649658e-02,6.696127456962130964e-07,1.166848448974633357e-07
4.706626832485198975e-01,4.244436025619506836e-01,1.048927754163742065e-01,6.580298190783651080e-07,1.714407318331723218e-07
2.903343439102172852e-01,6.048863530158996582e-01,1.042485535144805908e-01,1.217398306607719860e-07,5.306759267114102840e-04
5.951752066612243652e-01,3.954918384552001953e-01,9.324273094534873962e-03,7.891107323132473539e-09,8.678692211105953902e-06
4.516402482986450195e-01,5.158874988555908203e-01,3.192815929651260376e-02,3.812422377791335748e-08,5.440640379674732685e-04
3.117856085300445557e-01,6.744232773780822754e-01,1.303417887538671494e-02,2.046540181765976740e-08,7.569067529402673244e-04
3.022069334983825684e-01,6.381402611732482910e-01,5.965239927172660828e-02,1.919650998161159805e-07,1.847588038117464748e-07
3.722905814647674561e-01,5.750654935836791992e-01,5.263530462980270386e-02,4.611178781033231644e-07,8.123341103782877326e-06
3.761574625968933105e-01,6.171547174453735352e-01,6.687584333121776581e-03,4.945735554429120384e-08,2.045355671498327865e-07
2.167501747608184814e-01,7.344576716423034668e-01,4.860136285424232483e-02,4.339453312240948435e-07,1.904678210848942399e-04
2.825028896331787109e-01,5.722792744636535645e-01,1.452147662639617920e-01,2.880645411096338648e-07,2.777189820335479453e-06
3.675067424774169922e-01,6.063447594642639160e-01,2.614839188754558563e-02,1.067839576762708020e-07,3.391127822993666996e-09
1.666046679019927979e-01,6.476363539695739746e-01,1.857434511184692383e-01,2.791498445731122047e-07,1.528158645669464022e-05
1.892632991075515747e-01,6.804887652397155762e-01,1.300639957189559937e-01,4.382184926043919404e-08,1.839400501921772957e-04
3.473623991012573242e-01,5.644811987876892090e-01,8.731950074434280396e-02,3.724196773191579268e-08,8.368092821910977364e-04
1.881599426269531250e-01,6.408578753471374512e-01,1.709296554327011108e-01,8.658303158881608397e-07,5.171415978111326694e-05
2.271467000246047974e-01,6.021317839622497559e-01,1.653846353292465210e-01,1.908867091060528765e-07,5.336677655577659607e-03
2.145583927631378174e-01,6.892458200454711914e-01,9.618435800075531006e-02,6.139103447821980808e-08,1.138827519753249362e-05
2.216199040412902832e-01,6.996582150459289551e-01,7.872172445058822632e-02,1.829379101536687813e-07,7.786201905446432647e-09
1.734121590852737427e-01,6.915336847305297852e-01,1.350483000278472900e-01,2.517610369068279397e-07,5.588235126197105274e-06
2.209391295909881592e-01,6.770053505897521973e-01,1.020551174879074097e-01,3.567505757473554695e-07,6.953919751140347216e-08
1.869013607501983643e-01,6.846383810043334961e-01,1.278235614299774170e-01,2.286287212882598396e-07,6.363991415128111839e-04
3.765072524547576904e-01,5.580492615699768066e-01,6.535713374614715576e-02,2.031405266222918726e-08,8.626509952591732144e-05
