9.591375710442662239e-04,9.990407824516296387e-01
1.566945463418960571e-01,8.433054685592651367e-01
7.188737392425537109e-01,2.811262607574462891e-01
1.153174711276960807e-08,1.000000000000000000e+00
1.702959388494491577e-01,8.297040462493896484e-01
2.132321469616726972e-06,9.999978542327880859e-01
9.318632483482360840e-01,6.813669204711914062e-02
7.446007430553436279e-02,9.255399107933044434e-01
3.706560432910919189e-01,6.293439269065856934e-01
3.101707552559673786e-04,9.996898174285888672e-01
4.298271960578858852e-09,1.000000000000000000e+00
3.079159855842590332e-01,6.920839548110961914e-01
6.934878826141357422e-01,3.065121173858642578e-01
1.548144355183467269e-04,9.998451471328735352e-01
8.987756371498107910e-01,1.012244224548339844e-01
1.677740714512765408e-03,9.983221888542175293e-01
1.503524929285049438e-02,9.849647879600524902e-01
9.518194019619841129e-06,9.999904632568359375e-01
2.061255872249603271e-01,7.938745021820068359e-01
3.324076533317565918e-02,9.667592644691467285e-01
4.596074298024177551e-02,9.540392756462097168e-01
7.117797434329986572e-02,9.288220405578613281e-01
8.678098092786967754e-04,9.991322159767150879e-01
6.915915582794696093e-05,9.999308586120605469e-01
5.947814788669347763e-04,9.994052648544311523e-01
4.481288779061287642e-04,9.995518326759338379e-01
1.998060196638107300e-02,9.800193309783935547e-01
8.788310885429382324e-01,1.211688965559005737e-01
5.007701460272073746e-03,9.949923157691955566e-01
5.538909463211894035e-04,9.994460940361022949e-01
1.268132589757442474e-03,9.987319111824035645e-01
8.105046302080154419e-02,9.189495444297790527e-01
9.321533434558659792e-05,9.999067783355712891e-01
4.777714202646166086e-04,9.995222091674804688e-01
2.012025106523651630e-05,9.999798536300659180e-01
6.492776446975767612e-04,9.993507266044616699e-01
6.906247735023498535e-01,3.093752562999725342e-01
4.021915495395660400e-01,5.978084206581115723e-01
2.171789528802037239e-03,9.978281855583190918e-01
2.105682506226003170e-05,9.999788999557495117e-01
9.653711318969726562e-01,3.462880477309226990e-02
3.973689377307891846e-01,6.026310920715332031e-01
2.423043698072433472e-01,7.576956152915954590e-01
9.316191077232360840e-02,9.068381190299987793e-01
1.410479285368637647e-06,9.999985694885253906e-01
1.002547360258176923e-04,9.998997449874877930e-01
9.999610185623168945e-01,3.896264024660922587e-05
4.152964353561401367e-01,5.847036242485046387e-01
4.252080907463096082e-05,9.999574422836303711e-01
9.927558302879333496e-01,7.244219072163105011e-03
8.422888815402984619e-03,9.915771484375000000e-01
3.839598968625068665e-03,9.961603879928588867e-01
5.391356125983293168e-07,9.999994039535522461e-01
1.905410084873437881e-03,9.980946183204650879e-01
1.127849146723747253e-01,8.872150778770446777e-01
2.892646472901105881e-03,9.971073269844055176e-01
9.861422181129455566e-01,1.385779585689306259e-02
2.070071175694465637e-03,9.979299306869506836e-01
6.472706794738769531e-03,9.935272336006164551e-01
7.357741240411996841e-03,9.926422238349914551e-01
8.791611529886722565e-03,9.912083148956298828e-01
6.382802501320838928e-03,9.936171770095825195e-01
3.273658920079469681e-03,9.967262744903564453e-01
1.888352259993553162e-02,9.811165332794189453e-01
5.164940953254699707e-01,4.835059642791748047e-01
5.906053047510795295e-06,9.999940395355224609e-01
7.531321141868829727e-03,9.924686551094055176e-01
9.125092625617980957e-01,8.749075978994369507e-02
6.947647929191589355e-01,3.052351772785186768e-01
2.678414285182952881e-01,7.321586608886718750e-01
1.334041939117014408e-03,9.986659288406372070e-01
1.501841211393184494e-06,9.999984502792358398e-01
7.727194883955235127e-07,9.999992847442626953e-01
2.345934957265853882e-01,7.654064893722534180e-01
2.921327832154929638e-04,9.997078776359558105e-01
3.899074363289400935e-05,9.999610185623168945e-01
3.855457762256264687e-04,9.996144771575927734e-01
4.825831577181816101e-02,9.517416357994079590e-01
7.420278340578079224e-02,9.257972240447998047e-01
1.218665614724159241e-01,8.781334757804870605e-01
9.746543169021606445e-01,2.534569054841995239e-02
9.852419607341289520e-03,9.901476502418518066e-01
8.280720794573426247e-04,9.991719722747802734e-01
9.981600642204284668e-01,1.839994336478412151e-03
1.705587282776832581e-02,9.829440712928771973e-01
1.043135067448019981e-03,9.989567995071411133e-01
1.887717694044113159e-01,8.112282752990722656e-01
8.627860248088836670e-02,9.137214422225952148e-01
9.374247193336486816e-01,6.257525086402893066e-02
1.724686324596405029e-01,8.275313973426818848e-01
3.044528961181640625e-01,6.955471634864807129e-01
9.920550584793090820e-01,7.944918237626552582e-03
7.608796358108520508e-01,2.391203641891479492e-01
4.307808412704616785e-04,9.995692372322082520e-01
5.739809870719909668e-01,4.260190725326538086e-01
7.516500772908329964e-04,9.992483258247375488e-01
3.425127565860748291e-01,6.574872136116027832e-01
6.622856259346008301e-01,3.377143144607543945e-01
7.138188811950385571e-04,9.992862343788146973e-01
5.476036295294761658e-02,9.452396631240844727e-01
9.834544733166694641e-03,9.901654124259948730e-01
6.396302580833435059e-02,9.360370039939880371e-01
1.017993422891549926e-08,1.000000000000000000e+00
1.889681676402688026e-03,9.981102943420410156e-01
3.128159418702125549e-02,9.687183499336242676e-01
4.851230885833501816e-03,9.951488375663757324e-01
8.180504292249679565e-02,9.181949496269226074e-01
8.897243242245167494e-05,9.999110698699951172e-01
6.505068449769169092e-05,9.999349117279052734e-01
2.610074542462825775e-02,9.738992452621459961e-01
9.998836517333984375e-01,1.163124106824398041e-04
9.350605607032775879e-01,6.493943929672241211e-02
4.901129603385925293e-01,5.098870396614074707e-01
3.575612709028064273e-06,9.999964237213134766e-01
7.754838466644287109e-02,9.224516153335571289e-01
1.449351012706756592e-02,9.855065345764160156e-01
3.831805586814880371e-01,6.168193817138671875e-01
9.993050098419189453e-01,6.949820090085268021e-04
9.409984946250915527e-01,5.900148674845695496e-02
2.393114555161446333e-04,9.997606873512268066e-01
3.027636706829071045e-01,6.972363591194152832e-01
7.699735579080879688e-05,9.999229907989501953e-01
9.994982481002807617e-01,5.017906660214066505e-04
1.155262871179729700e-04,9.998844861984252930e-01
3.916378132998943329e-03,9.960836172103881836e-01
1.613758737221360207e-03,9.983862638473510742e-01
1.538046667803882883e-08,1.000000000000000000e+00
1.709721982479095459e-04,9.998290538787841797e-01
1.174796216218965128e-05,9.999881982803344727e-01
5.937889218330383301e-01,4.062110781669616699e-01
4.774726039613597095e-05,9.999521970748901367e-01
5.578520242124795914e-03,9.944214224815368652e-01
3.781780898571014404e-01,6.218218803405761719e-01
1.482592523097991943e-01,8.517407178878784180e-01
4.046309366822242737e-02,9.595368504524230957e-01
6.161020994186401367e-01,3.838978707790374756e-01
3.611339197959750891e-04,9.996387958526611328e-01
8.532513976097106934e-01,1.467486470937728882e-01
1.340983361005783081e-01,8.659017086029052734e-01
2.700618840754032135e-02,9.729938507080078125e-01
8.020317554473876953e-02,9.197968244552612305e-01
2.217216650024056435e-03,9.977827668190002441e-01
9.617450833320617676e-01,3.825494647026062012e-02
3.601872231229208410e-05,9.999639987945556641e-01
9.057416464202105999e-04,9.990942478179931641e-01
2.947558648884296417e-02,9.705243706703186035e-01
9.320095777511596680e-01,6.799039244651794434e-02
9.601572751998901367e-01,3.984266892075538635e-02
9.029254317283630371e-01,9.707459807395935059e-02
4.971741582266986370e-04,9.995027780532836914e-01
5.728805065155029297e-02,9.427119493484497070e-01
1.578897121362388134e-03,9.984210729598999023e-01
6.495218724012374878e-02,9.350478649139404297e-01
7.197578549385070801e-01,2.802421152591705322e-01
1.026437580585479736e-01,8.973562121391296387e-01
2.071664631366729736e-01,7.928335666656494141e-01
6.987873315811157227e-01,3.012126088142395020e-01
2.141357491325379669e-08,1.000000000000000000e+00
2.696853363886475563e-03,9.973031282424926758e-01
5.864295363426208496e-01,4.135705232620239258e-01
1.472644507884979248e-03,9.985272884368896484e-01
2.372156083583831787e-01,7.627843618392944336e-01
5.056452355347573757e-04,9.994943141937255859e-01
8.420777157880365849e-05,9.999158382415771484e-01
1.582045257091522217e-01,8.417954444885253906e-01
9.614302963018417358e-02,9.038569927215576172e-01
3.221031278371810913e-03,9.967790246009826660e-01
4.634834767784923315e-04,9.995365142822265625e-01
1.957392692565917969e-02,9.804260730743408203e-01
9.984742999076843262e-01,1.525653409771621227e-03
5.926110898144543171e-04,9.994074106216430664e-01
3.213915042579174042e-04,9.996786117553710938e-01
1.034523360431194305e-03,9.989655017852783203e-01
3.951956052333116531e-03,9.960480332374572754e-01
1.197760459035634995e-02,9.880224466323852539e-01
7.293246984481811523e-01,2.706753015518188477e-01
2.774503116143023362e-07,9.999997615814208984e-01
8.427954912185668945e-01,1.572045087814331055e-01
9.695565104484558105e-01,3.044342994689941406e-02
7.988240718841552734e-01,2.011758983135223389e-01
7.022942304611206055e-01,2.977057993412017822e-01
3.881256654858589172e-02,9.611874818801879883e-01
1.452924963086843491e-02,9.854707717895507812e-01
2.239417582750320435e-01,7.760581970214843750e-01
3.713565774887683801e-07,9.999996423721313477e-01
1.571035141978427419e-07,9.999998807907104492e-01
1.849047988653182983e-01,8.150952458381652832e-01
4.692666698247194290e-03,9.953072667121887207e-01
8.353548049926757812e-01,1.646451652050018311e-01
1.659019440412521362e-01,8.340981006622314453e-01
1.450046449899673462e-01,8.549953103065490723e-01
6.492909789085388184e-02,9.350708723068237305e-01
8.891056641004979610e-04,9.991108775138854980e-01
7.868105173110961914e-01,2.131894677877426147e-01
8.090472221374511719e-01,1.909527778625488281e-01
9.996144771575927734e-01,3.854880633298307657e-04
9.999563694000244141e-01,4.357662692200392485e-05
1.989761739969253540e-02,9.801023602485656738e-01
1.030962094664573669e-01,8.969037532806396484e-01
1.561984319664588838e-08,1.000000000000000000e+00
8.612034916877746582e-01,1.387965232133865356e-01
9.970803856849670410e-01,2.919639926403760910e-03
9.633259773254394531e-01,3.667402267456054688e-02
3.212957084178924561e-01,6.787043213844299316e-01
8.991816043853759766e-01,1.008183956146240234e-01
1.103216502815485001e-02,9.889678359031677246e-01
9.903772479447070509e-06,9.999901056289672852e-01
2.610927367641124874e-06,9.999973773956298828e-01
2.385875814070459455e-05,9.999761581420898438e-01
3.444967791438102722e-03,9.965550899505615234e-01
2.098061293363571167e-01,7.901938557624816895e-01
6.303855002443015110e-07,9.999994039535522461e-01
1.180348481284454465e-04,9.998819828033447266e-01
1.851619407534599304e-02,9.814838767051696777e-01
7.759426534175872803e-02,9.224057793617248535e-01
7.666282181162387133e-05,9.999233484268188477e-01
6.781877279281616211e-01,3.218122422695159912e-01
6.125993132591247559e-01,3.874006271362304688e-01
4.133827678742818534e-05,9.999586343765258789e-01
5.886350251671501610e-08,1.000000000000000000e+00
1.001880969852209091e-02,9.899812340736389160e-01
3.995323926210403442e-02,9.600467085838317871e-01
2.822686292347498238e-05,9.999717473983764648e-01
4.568249732255935669e-02,9.543174505233764648e-01
5.823003500699996948e-02,9.417699575424194336e-01
9.297876954078674316e-01,7.021227478981018066e-02
1.431484590284526348e-03,9.985685348510742188e-01
9.873879551887512207e-01,1.261209324002265930e-02
2.211238279414828867e-05,9.999779462814331055e-01
5.886748112970963120e-05,9.999411106109619141e-01
1.244647079147398472e-03,9.987553358078002930e-01
1.645632460713386536e-02,9.835436940193176270e-01
3.082278668880462646e-01,6.917721033096313477e-01
3.939882386475801468e-03,9.960600733757019043e-01
1.991258613998070359e-05,9.999800920486450195e-01
2.866294980049133301e-01,7.133705019950866699e-01
8.050498962402343750e-01,1.949500739574432373e-01
8.570917248725891113e-01,1.429082453250885010e-01
1.031885296106338501e-02,9.896811842918395996e-01
1.566247269511222839e-02,9.843375086784362793e-01
2.044963836669921875e-02,9.795503616333007812e-01
1.944570103660225868e-03,9.980554580688476562e-01
2.999973658006638288e-04,9.997000694274902344e-01
2.277879714965820312e-01,7.722120285034179688e-01
7.534618973731994629e-01,2.465380579233169556e-01
3.060531525989063084e-05,9.999693632125854492e-01
4.908104240894317627e-01,5.091895461082458496e-01
5.957787036895751953e-01,4.042212963104248047e-01
8.068568110466003418e-01,1.931431591510772705e-01
8.747191168367862701e-03,9.912528395652770996e-01
2.606981992721557617e-01,7.393018603324890137e-01
9.983645081520080566e-01,1.635503373108804226e-03
3.909405320882797241e-03,9.960905909538269043e-01
2.631674055010080338e-03,9.973683357238769531e-01
5.601840093731880188e-02,9.439815282821655273e-01
9.996609687805175781e-01,3.389998164493590593e-04
1.795864136511227116e-06,9.999982118606567383e-01
8.056325023062527180e-04,9.991943240165710449e-01
8.009879849851131439e-03,9.919901490211486816e-01
9.881459474563598633e-01,1.185407582670450211e-02
5.037733167409896851e-02,9.496226906776428223e-01
2.083303630352020264e-01,7.916696071624755859e-01
8.654279708862304688e-01,1.345720142126083374e-01
4.674557745456695557e-01,5.325441360473632812e-01
3.897035727277398109e-03,9.961029291152954102e-01
8.384817093610763550e-02,9.161518812179565430e-01
1.181505271233618259e-03,9.988184571266174316e-01
2.288727834820747375e-02,9.771126508712768555e-01
8.755795359611511230e-01,1.244204342365264893e-01
1.897694528452120721e-05,9.999810457229614258e-01
1.936473927344195545e-05,9.999806880950927734e-01
3.355804437887854874e-05,9.999663829803466797e-01
4.623811946657951921e-06,9.999953508377075195e-01
7.188363815657794476e-05,9.999281167984008789e-01
3.031066153198480606e-04,9.996969699859619141e-01
8.831253647804260254e-02,9.116874933242797852e-01
1.470890548080205917e-02,9.852911233901977539e-01
6.512103676795959473e-01,3.487896621227264404e-01
1.437405589967966080e-03,9.985626339912414551e-01
3.142915666103363037e-01,6.857084631919860840e-01
9.876779913902282715e-01,1.232197880744934082e-02
7.717220783233642578e-01,2.282779961824417114e-01
9.730896353721618652e-01,2.691034227609634399e-02
8.161733150482177734e-01,1.838267296552658081e-01
9.002436399459838867e-01,9.975635260343551636e-02
4.695410281419754028e-02,9.530459046363830566e-01
8.860179805196821690e-04,9.991139769554138184e-01
1.542945671826601028e-02,9.845705628395080566e-01
2.511295117437839508e-02,9.748870730400085449e-01
6.310627609491348267e-02,9.368937015533447266e-01
9.035161929205060005e-05,9.999096393585205078e-01
4.690887635661056265e-06,9.999953508377075195e-01
1.155527279479429126e-04,9.998844861984252930e-01
3.424630034714937210e-03,9.965752959251403809e-01
5.744850635528564453e-01,4.255149066448211670e-01
7.862283964641392231e-04,9.992136955261230469e-01
9.525547623634338379e-01,4.744516685605049133e-02
1.469115522922948003e-04,9.998530149459838867e-01
2.575725913047790527e-01,7.424273490905761719e-01
9.889850625768303871e-04,9.990110397338867188e-01
3.805379848927259445e-03,9.961946010589599609e-01
5.288656102493405342e-04,9.994711279869079590e-01
3.216675249859690666e-03,9.967832565307617188e-01
5.513352155685424805e-01,4.486647546291351318e-01
5.378418564796447754e-01,4.621581435203552246e-01
9.961404204368591309e-01,3.859552089124917984e-03
1.582528170729347039e-06,9.999984502792358398e-01
1.741080731153488159e-02,9.825892448425292969e-01
2.044329494237899780e-01,7.955669760704040527e-01
4.964245557785034180e-01,5.035753846168518066e-01
5.220678303885506466e-06,9.999947547912597656e-01
4.828481934964656830e-03,9.951714873313903809e-01
1.579164760187268257e-03,9.984208345413208008e-01
6.738344579935073853e-02,9.326165318489074707e-01
4.542185934042208828e-07,9.999995231628417969e-01
5.251522452454082668e-05,9.999474287033081055e-01
7.771403193473815918e-01,2.228597253561019897e-01
3.089896030724048615e-02,9.691010117530822754e-01
2.601484884507954121e-04,9.997398257255554199e-01
1.533028694211679976e-06,9.999984502792358398e-01
3.634028136730194092e-03,9.963659048080444336e-01
3.802460804581642151e-02,9.619753956794738770e-01
5.080302944406867027e-04,9.994919300079345703e-01
9.572815895080566406e-01,4.271837323904037476e-02
9.815341234207153320e-01,1.846590451896190643e-02
4.277467727661132812e-01,5.722532272338867188e-01
4.194092616671696305e-05,9.999580383300781250e-01
8.757214061915874481e-03,9.912427663803100586e-01
8.257532492280006409e-03,9.917424917221069336e-01
2.256194828078150749e-03,9.977438449859619141e-01
8.895253390073776245e-02,9.110474586486816406e-01
2.256381558254361153e-03,9.977436065673828125e-01
2.088387729600071907e-03,9.979116320610046387e-01
9.083145613431042875e-08,9.999998807907104492e-01
6.840102287242189050e-06,9.999932050704956055e-01
1.416554558090865612e-03,9.985834360122680664e-01
7.582291495054960251e-03,9.924176931381225586e-01
3.368051256984472275e-03,9.966319203376770020e-01
8.744786381721496582e-01,1.255213469266891479e-01
1.657196116866543889e-04,9.998342990875244141e-01
4.514490440487861633e-02,9.548550844192504883e-01
7.575848698616027832e-02,9.242414832115173340e-01
5.239597521722316742e-05,9.999475479125976562e-01
2.390958364628659183e-08,1.000000000000000000e+00
3.120646852039499208e-08,1.000000000000000000e+00
1.375181302165628949e-09,1.000000000000000000e+00
1.164767541922628880e-03,9.988352656364440918e-01
8.669313043355941772e-03,9.913307428359985352e-01
4.205547738820314407e-03,9.957944154739379883e-01
5.211024284362792969e-01,4.788975119590759277e-01
1.209422116517089307e-04,9.998790025711059570e-01
2.626030147075653076e-02,9.737397432327270508e-01
1.185753280878998339e-04,9.998813867568969727e-01
2.269723918288946152e-04,9.997730851173400879e-01
1.582794793648645282e-04,9.998416900634765625e-01
7.283914685249328613e-01,2.716084718704223633e-01
7.476142491213977337e-04,9.992523789405822754e-01
4.278465509414672852e-01,5.721534490585327148e-01
1.114182450692169368e-04,9.998885393142700195e-01
1.798040466383099556e-03,9.982019662857055664e-01
3.674436509609222412e-01,6.325563192367553711e-01
2.632309682667255402e-03,9.973676800727844238e-01
2.418228834867477417e-01,7.581771016120910645e-01
1.066474360413849354e-03,9.989334940910339355e-01
3.458574065007269382e-04,9.996541738510131836e-01
4.742012359201908112e-03,9.952580332756042480e-01
6.275085359811782837e-02,9.372491836547851562e-01
9.144980311393737793e-01,8.550193160772323608e-02
1.535256803035736084e-01,8.464743494987487793e-01
9.339737705886363983e-03,9.906602501869201660e-01
5.358731505111791193e-05,9.999463558197021484e-01
1.372146233916282654e-02,9.862785935401916504e-01
1.706639704934787005e-05,9.999829530715942383e-01
5.417265743017196655e-02,9.458273649215698242e-01
1.663346012037436594e-07,9.999998807907104492e-01
3.644271492958068848e-01,6.355728507041931152e-01
7.405907511711120605e-01,2.594091892242431641e-01
5.990044571468899903e-10,1.000000000000000000e+00
9.550260752439498901e-02,9.044973850250244141e-01
1.353854895569384098e-03,9.986461997032165527e-01
6.709132693849539919e-10,1.000000000000000000e+00
1.566956113474571310e-11,1.000000000000000000e+00
1.830192059278488159e-01,8.169808387756347656e-01
1.344759832136332989e-03,9.986552000045776367e-01
5.546892881393432617e-01,4.453106820583343506e-01
7.909934520721435547e-01,2.090065479278564453e-01
7.710492014884948730e-01,2.289508432149887085e-01
6.263948511332273483e-03,9.937360286712646484e-01
3.725936869159340858e-03,9.962741136550903320e-01
3.323617875139461830e-06,9.999966621398925781e-01
4.286511684767901897e-04,9.995713829994201660e-01
9.804546236991882324e-01,1.954537443816661835e-02
9.361759111925493926e-06,9.999905824661254883e-01
5.520345780496427324e-07,9.999994039535522461e-01
9.143345057964324951e-02,9.085665941238403320e-01
1.375703047960996628e-02,9.862429499626159668e-01
6.178703915793448687e-05,9.999382495880126953e-01
7.996847628533032548e-09,1.000000000000000000e+00
5.760838917012733873e-07,9.999994039535522461e-01
1.077975053340196609e-02,9.892202019691467285e-01
4.303990602493286133e-01,5.696009397506713867e-01
8.178585767745971680e-01,1.821413934230804443e-01
9.945955872535705566e-01,5.404444411396980286e-03
4.256498813629150391e-01,5.743501186370849609e-01
5.256012082099914551e-01,4.743987619876861572e-01
9.015718102455139160e-01,9.842818230390548706e-02
7.260463237762451172e-01,2.739536762237548828e-01
5.462762201204895973e-04,9.994537234306335449e-01
1.867578364908695221e-03,9.981324076652526855e-01
3.273270294812391512e-06,9.999967813491821289e-01
7.558175548101619956e-13,1.000000000000000000e+00
9.257493540644645691e-03,9.907425045967102051e-01
1.712316065095365047e-03,9.982876181602478027e-01
1.122134563047438860e-04,9.998878240585327148e-01
1.030602841638028622e-03,9.989694356918334961e-01
9.830083847045898438e-01,1.699164882302284241e-02
7.595814466476440430e-01,2.404185384511947632e-01
7.021554893071879633e-07,9.999992847442626953e-01
7.620453238487243652e-01,2.379546463489532471e-01
6.803456544876098633e-01,3.196543753147125244e-01
1.018115319311618805e-03,9.989818930625915527e-01
6.866079568862915039e-01,3.133920133113861084e-01
7.399719906970858574e-04,9.992600083351135254e-01
3.321150550618767738e-03,9.966788291931152344e-01
3.346260868397621380e-08,1.000000000000000000e+00
4.745228654456923323e-09,1.000000000000000000e+00
