7.942609488964080811e-02,9.926939010620117188e-02,2.137647718191146851e-01,1.606691479682922363e-01,4.468705654144287109e-01,1.963203688157277860e-12,1.187817097285381873e-12,1.725235371230482428e-10,3.188315034208244469e-08
2.820102572441101074e-01,2.317033261060714722e-01,4.774357974529266357e-01,8.321030996739864349e-03,5.295556620694696903e-04,8.008762161342821914e-16,5.421646137137962895e-16,1.643464184186704813e-11,1.697478546613950812e-10
1.346753984689712524e-01,1.682556569576263428e-01,4.393354952335357666e-01,1.005422100424766541e-01,1.571912318468093872e-01,6.847800538417603278e-12,4.389469256821376675e-12,3.823942051894846372e-09,3.880186127958040743e-08
1.257369518280029297e-01,1.709632277488708496e-01,5.742785930633544922e-01,9.307835251092910767e-02,3.594285622239112854e-02,4.841002073944934822e-17,3.068758347127212435e-17,3.416562661650028761e-15,3.327154903583900980e-14
4.364090412855148315e-02,6.219127774238586426e-02,1.203761398792266846e-01,2.311802208423614502e-01,5.426114201545715332e-01,1.266015782910390273e-15,6.933463363924144245e-16,7.816082071116729063e-15,1.951032391200868688e-11
6.473790109157562256e-02,1.540898233652114868e-01,3.900341391563415527e-01,3.804354071617126465e-01,1.070274412631988525e-02,1.049141543196015569e-17,6.924727608736645226e-18,1.908385389548083316e-14,1.837367267338262111e-14
5.481878668069839478e-02,8.423592895269393921e-02,1.642958223819732666e-01,2.992326319217681885e-01,3.974168002605438232e-01,6.577655104210477013e-15,3.849929069662562375e-15,1.953542172862879345e-13,1.081604875108332919e-10
1.774393469095230103e-01,1.736388951539993286e-01,5.280964374542236328e-01,1.054423302412033081e-01,1.538298837840557098e-02,3.139426398560867318e-15,1.689708651148806150e-15,9.654735778213963115e-13,6.998450863965333113e-12
3.563239574432373047e-01,1.528895348310470581e-01,4.434301257133483887e-01,4.732361808419227600e-02,3.277590803918428719e-05,6.353318189902159153e-17,3.277551968625397468e-17,1.872329195981223271e-13,1.835014258599887427e-11
1.285568922758102417e-01,1.381719708442687988e-01,3.890027701854705811e-01,1.181956008076667786e-01,2.260727882385253906e-01,1.753241784608131071e-13,1.097730440617963876e-13,8.310313374948474774e-12,1.303582353173737829e-09
1.181640774011611938e-01,1.259229779243469238e-01,4.645509719848632812e-01,1.363825649023056030e-01,1.549793481826782227e-01,8.153577200578072503e-19,3.513424577906667035e-19,9.592393769616591284e-19,8.863916566374514892e-16
2.287803739309310913e-01,1.898786127567291260e-01,2.472540140151977539e-01,2.663557976484298706e-02,2.655359730124473572e-02,3.732420736923813820e-07,3.916761670552659780e-07,2.696515806019306183e-02,2.539318501949310303e-01
7.046623229980468750e-01,1.639140695333480835e-01,1.311887800693511963e-01,2.306146488990634680e-04,6.383519490782418870e-08,3.977742106238500025e-15,2.523117179325639475e-15,3.338650458317715675e-07,3.819462563114939258e-06
3.211932480335235596e-01,2.658989131450653076e-01,3.839627206325531006e-01,2.789990417659282684e-02,1.045205397531390190e-03,2.213970990588322307e-14,1.282893570834966329e-14,1.892168366435242888e-10,5.591246354796908236e-10
2.898170053958892822e-01,1.347777396440505981e-01,5.376188158988952637e-01,3.776910901069641113e-02,1.734844772727228701e-05,9.239053618947820734e-20,3.944369068811058038e-20,1.163684964928989800e-16,9.832996267537200824e-15
8.749467879533767700e-02,1.150271669030189514e-01,4.229523241519927979e-01,1.471941620111465454e-01,2.273316383361816406e-01,1.617135397623649731e-15,7.440479816096031308e-16,5.354277541084681569e-14,2.687192916100977769e-12
3.463481068611145020e-01,2.749136090278625488e-01,3.325619101524353027e-01,2.295368909835815430e-02,2.014239504933357239e-02,4.718267998526926021e-09,4.003257281226524356e-09,2.416464412817731500e-04,2.838602755218744278e-03
3.161556422710418701e-01,3.434962332248687744e-01,3.006831407546997070e-01,2.708624117076396942e-03,1.592905900906771421e-04,1.207921096479935841e-09,1.525255366452427097e-09,3.563158959150314331e-02,1.165436464361846447e-03
1.420046538114547729e-01,2.434484362602233887e-01,5.419108867645263672e-01,7.257243990898132324e-02,6.366141315083950758e-05,5.536638304353247144e-19,4.055731683820733241e-19,4.138890971486577919e-14,6.841359648217671795e-16
1.628752499818801880e-01,1.630868911743164062e-01,3.403890728950500488e-01,1.087257191538810730e-01,2.248174846172332764e-01,2.561273637624594812e-09,2.051793401847135101e-09,2.720375050557777286e-06,1.028649858199059963e-04
4.552418589591979980e-01,2.677016854286193848e-01,2.727256119251251221e-01,4.278889857232570648e-03,5.157124178367666900e-05,1.350278667090060170e-13,8.925392841257692722e-14,6.063936552891391329e-08,3.214872492662834702e-07
7.488056272268295288e-02,9.766529500484466553e-02,2.014002352952957153e-01,2.180808782577514648e-01,4.079727828502655029e-01,1.049627659094332088e-11,8.288349173657394431e-12,1.572979746455871464e-09,3.400797368158237077e-07
6.878477334976196289e-01,1.361255198717117310e-01,1.691440939903259277e-01,7.484492380172014236e-04,6.506649515358731151e-05,2.862356185406866871e-11,2.163708448521539651e-11,1.679727283772081137e-04,5.901154596358537674e-03
3.271905481815338135e-01,2.702729701995849609e-01,3.506052196025848389e-01,2.231281064450740814e-02,2.740667201578617096e-02,2.061183890234019600e-09,1.574896990597096647e-09,6.360026600304991007e-05,2.148224040865898132e-03
3.878799974918365479e-01,2.488966137170791626e-01,3.465490341186523438e-01,1.502289529889822006e-02,1.648217206820845604e-03,2.763733469510198937e-12,1.992720658622326724e-12,8.015094010715984041e-08,3.190054940205300227e-06
5.085060372948646545e-02,7.682106457650661469e-03,1.086707413196563721e-02,3.092263796133920550e-05,1.298569077334832400e-05,2.600231807647901405e-09,2.713081093119740217e-09,1.665488332509994507e-01,7.640074491500854492e-01
1.227751672267913818e-01,1.778708398342132568e-01,4.747088849544525146e-01,1.703155785799026489e-01,5.432937666773796082e-02,8.092942115067724984e-12,6.021199597944226767e-12,4.151881682901148451e-08,9.376158516261057230e-08
1.465713679790496826e-01,3.057616353034973145e-01,1.162480488419532776e-01,1.054922677576541901e-02,2.902910182456253096e-06,1.791987114252435731e-10,4.019746757677467031e-10,4.208645820617675781e-01,2.239819650640129112e-06
2.120932936668395996e-01,4.851195812225341797e-01,2.897328436374664307e-01,1.296666450798511505e-02,8.772492583375424147e-05,9.083777368160291904e-18,7.721338934572163210e-18,1.429649584480663371e-12,1.153654744874739197e-15
7.830642908811569214e-02,1.003434509038925171e-01,4.366870522499084473e-01,1.399182379245758057e-01,2.447448819875717163e-01,3.588181025766146911e-19,1.289567724880722440e-19,5.689058222937447942e-19,1.340873801931646760e-16
4.884789884090423584e-02,8.280087495222687721e-04,5.469256080687046051e-03,2.826644049491733313e-06,6.046297329476146842e-08,3.554280481044003182e-11,3.247295488062462709e-11,6.315572559833526611e-02,8.816962242126464844e-01
2.155839353799819946e-01,2.071063220500946045e-01,4.883835017681121826e-01,3.807510063052177429e-02,5.085116252303123474e-02,9.601267746684447914e-16,3.503445530967421720e-16,2.650497009371033386e-13,5.032758931822201021e-11
1.014700606465339661e-01,1.341424435377120972e-01,2.313087582588195801e-01,2.326201796531677246e-01,3.004528582096099854e-01,6.660771240118990022e-11,5.161407759524117012e-11,3.242319479568323004e-08,5.693151706509524956e-06
1.184086352586746216e-01,1.532417982816696167e-01,4.116640985012054443e-01,1.495277136564254761e-01,1.669864654541015625e-01,5.452455376087073091e-09,4.204756987036262217e-09,3.647429912234656513e-05,1.348111836705356836e-04
2.957022786140441895e-01,1.546175181865692139e-01,4.652212858200073242e-01,8.387634903192520142e-02,5.825915141031146049e-04,4.905922186268301625e-17,1.932631566049916794e-17,8.558740230478565497e-15,1.308773402153295962e-11
1.387080401182174683e-01,1.106682121753692627e-01,5.592953562736511230e-01,1.837816536426544189e-01,7.546733133494853973e-03,1.817146522539628614e-22,5.760201745406307229e-23,8.279547690909753670e-23,2.365502356390730074e-19
1.624667793512344360e-01,1.279680430889129639e-01,6.814907193183898926e-01,2.806389890611171722e-02,1.061278271663468331e-05,8.987396367696912624e-23,5.114733980193491270e-23,1.668705829397431964e-19,1.379622490428458429e-18
9.250664710998535156e-02,1.175062283873558044e-01,5.559164881706237793e-01,1.244904398918151855e-01,1.095802336931228638e-01,5.810997960354084488e-15,3.995268488466612380e-15,3.586062382373439439e-13,7.299069335053864904e-12
8.821744471788406372e-02,9.830204397439956665e-02,1.468164920806884766e-01,1.384017467498779297e-01,4.881118834018707275e-01,1.348088289887527935e-07,1.207036319783583167e-07,1.653326762607321143e-04,3.998476639389991760e-02
1.146013736724853516e-01,1.928998231887817383e-01,5.737880468368530273e-01,1.029118672013282776e-01,1.579891890287399292e-02,4.921485040245560105e-14,3.641411242092003342e-14,3.092602007814804210e-10,7.628200848763810882e-11
9.164002537727355957e-02,1.057465001940727234e-01,1.945508718490600586e-01,1.290579438209533691e-01,4.790046811103820801e-01,3.571594788583792868e-13,1.730724667314137433e-13,1.806232073631175439e-11,4.112190588045905315e-09
1.794003248214721680e-01,2.062011361122131348e-01,4.284284114837646484e-01,1.280494481325149536e-01,5.791875720024108887e-02,7.419404673969509645e-11,6.459222740007319885e-11,2.757612662662722869e-07,1.665287868490850087e-06
6.992397904396057129e-01,8.903980255126953125e-02,2.114555090665817261e-01,1.999931846512481570e-04,3.641256989794783294e-05,2.183848669392793318e-13,1.956562624590152399e-13,3.867433861159952357e-06,2.457108166709076613e-05
4.119980335235595703e-02,5.241457000374794006e-02,8.324673026800155640e-02,1.516621708869934082e-01,6.714766025543212891e-01,2.573290755827906118e-12,1.566744889207327684e-12,8.075078800073853813e-11,1.740099406788431224e-07
1.121709719300270081e-01,1.306030601263046265e-01,4.308317005634307861e-01,1.237670928239822388e-01,2.026269435882568359e-01,9.324221082740447031e-12,6.841669591972632247e-12,2.351729033733818142e-09,8.240526483405119507e-08
1.032132953405380249e-01,1.232332438230514526e-01,5.057042241096496582e-01,1.252747774124145508e-01,1.425744146108627319e-01,2.082568567195099835e-15,1.389842682436549185e-15,4.080927490466429441e-14,4.838043594218577326e-12
1.392899900674819946e-01,1.526963561773300171e-01,6.744614243507385254e-02,1.539646238088607788e-01,4.865161478519439697e-01,3.569861906083104941e-10,2.363831907992164361e-10,2.327429768911315477e-07,8.636390703031793237e-05
4.226191341876983643e-01,1.944460719823837280e-01,3.675821721553802490e-01,1.528785750269889832e-02,6.471269443864002824e-05,3.660506350514254343e-16,1.484093044329160048e-16,7.153895531519793849e-12,5.296774685525917903e-10
1.783109307289123535e-01,1.766320616006851196e-01,4.251701235771179199e-01,1.051905304193496704e-01,1.146964430809020996e-01,1.994613784035703663e-13,1.349296244396516742e-13,2.860760066336620611e-11,9.459794059196724447e-10
9.356588870286941528e-02,1.108204349875450134e-01,3.926970064640045166e-01,1.242923885583877563e-01,2.786242663860321045e-01,5.112191967221024064e-15,2.520688524107624583e-15,1.067743238118180893e-13,1.088346860550482020e-11
7.409725338220596313e-02,7.690016925334930420e-02,6.600474715232849121e-01,1.889065057039260864e-01,4.861948400503024459e-05,2.001353335355840139e-32,4.589204148691106088e-33,4.469508334392672767e-33,7.975858004510070864e-31
2.822019457817077637e-01,3.743965625762939453e-01,2.143750339746475220e-01,1.048144251108169556e-01,2.421206794679164886e-02,5.801782707297019171e-29,1.020051717462770723e-29,2.149594169744182536e-30,4.910783164889217027e-27
1.076347306370735168e-01,1.268266290426254272e-01,3.670603036880493164e-01,1.206888481974601746e-01,2.762151658535003662e-01,4.847716539302382444e-08,3.941778103921933507e-08,1.886575337266549468e-04,1.385628362186253071e-03
1.503053605556488037e-01,1.776176393032073975e-01,4.774776995182037354e-01,1.931098252534866333e-01,3.619924536906182766e-04,5.969896244018002562e-10,6.072461422590436086e-10,1.023700111545622349e-03,1.037648034980520606e-04
6.618206202983856201e-02,8.693729341030120850e-02,2.799256145954132080e-01,2.136671096086502075e-01,3.532879054546356201e-01,6.122582483377238700e-21,1.950976560540207047e-21,9.811623232585303160e-22,8.890902010370077335e-18
1.359876245260238647e-01,1.914926916360855103e-01,3.311006128787994385e-01,1.376345008611679077e-01,2.037846297025680542e-01,2.872439601883062122e-17,1.286046649657631482e-17,3.214785437570424724e-16,5.451502354462782474e-14
4.398073628544807434e-02,1.440720558166503906e-01,4.863465130329132080e-01,3.248112797737121582e-01,7.893896545283496380e-04,2.536284840176895139e-24,1.229118161360456184e-24,1.685168351291274611e-21,2.820682354708968981e-22
7.957953214645385742e-02,1.297034472227096558e-01,6.103990077972412109e-01,1.802516877651214600e-01,6.629351264564320445e-05,9.617079098952607125e-15,9.592769253366408705e-15,1.045411757161218702e-08,8.120405042832956610e-11
7.941985875368118286e-02,1.013999059796333313e-01,4.086889922618865967e-01,1.736776977777481079e-01,2.368136197328567505e-01,9.997632653633616616e-19,4.511755838533334552e-19,1.584326013990298448e-18,7.219133166319537543e-16
1.032482311129570007e-01,1.218141168355941772e-01,3.631644546985626221e-01,1.135750785470008850e-01,2.981981635093688965e-01,7.139595819660293080e-15,3.257374254158370945e-15,1.694911843253682493e-13,1.784986047859149494e-11
6.157422438263893127e-02,6.633623689413070679e-02,7.171556353569030762e-01,1.505941152572631836e-01,4.339848645031452179e-03,1.414802300062998691e-35,2.949273462141237961e-36,0.000000000000000000e+00,7.434727410406196489e-35
4.755825549364089966e-02,5.987249314785003662e-02,4.140268638730049133e-02,1.746431440114974976e-01,6.765233874320983887e-01,1.157316701239780032e-14,6.604009687331347314e-15,7.050426459017170022e-14,1.392916781917108437e-09
3.271032273769378662e-01,1.431962698698043823e-01,5.149417519569396973e-01,8.528521284461021423e-03,6.177362054586410522e-03,2.224700285102798603e-11,1.956069854702757738e-11,1.744460632835398428e-06,5.112341750646010041e-05
8.974373340606689453e-02,1.993228942155838013e-01,6.304869055747985840e-01,8.019422739744186401e-02,2.522215654607862234e-04,5.008748750528620639e-22,2.845865066723030715e-22,2.309805080422661078e-18,4.991605896814760135e-20
2.907380163669586182e-01,2.468562424182891846e-01,4.358828067779541016e-01,1.715404540300369263e-02,9.368125349283218384e-03,1.973850336650651016e-12,1.037146713997461056e-12,5.295760985291053657e-08,7.490520488317997660e-07
6.140479817986488342e-02,7.043764740228652954e-02,6.607738137245178223e-01,1.588556766510009766e-01,4.852804541587829590e-02,3.396723227212652360e-35,5.436503530294058177e-36,0.000000000000000000e+00,8.897773048995429167e-35
1.009087413549423218e-01,1.183571442961692810e-01,4.793591201305389404e-01,1.260119378566741943e-01,1.753630489110946655e-01,3.492723814390856388e-18,1.662303709950212952e-18,9.249259812785200408e-18,2.393045529395848234e-15
3.882896602153778076e-01,3.087776899337768555e-01,3.002433478832244873e-01,2.686206018552184105e-03,3.096953605563612655e-06,2.041720303910256814e-25,6.645686589217296097e-26,3.105191035519806568e-22,4.622752167628013618e-22
3.966755568981170654e-01,2.634541690349578857e-01,3.148399591445922852e-01,1.638334617018699646e-02,2.714287722483277321e-03,3.725916464247802651e-09,3.433260786778191687e-09,8.245541830547153950e-04,5.108197685331106186e-03
1.324476301670074463e-01,1.417344659566879272e-01,4.272504448890686035e-01,1.322609633207321167e-01,1.663062125444412231e-01,1.429182206608148320e-11,1.031675439522317106e-11,3.463828335270591197e-09,2.355534576281570480e-07
2.304248064756393433e-01,1.519912034273147583e-01,5.325455069541931152e-01,8.343497663736343384e-02,1.603479613550007343e-03,2.509037734810651941e-18,9.021782869586433277e-19,2.969856861146779204e-16,4.173532924963384294e-14
1.802822500467300415e-01,1.060378700494766235e-01,5.298004150390625000e-01,1.837301999330520630e-01,1.492239389335736632e-04,3.020853695261574734e-24,7.255582195396793736e-25,1.781711458656952523e-23,3.964743318935934717e-21
2.687067985534667969e-01,2.503619790077209473e-01,4.395612478256225586e-01,2.653639763593673706e-02,1.481938268989324570e-02,5.724277302165958758e-11,4.677938938990600093e-11,1.542684799460403156e-06,1.260373210243415087e-05
5.978156998753547668e-02,1.183173730969429016e-01,4.994563460350036621e-01,2.983218431472778320e-01,2.412286028265953064e-02,2.385358826995065504e-20,1.446511739804220099e-20,1.310310028372919735e-18,7.521439159020148330e-18
1.095555871725082397e-01,2.072044610977172852e-01,6.154765486717224121e-01,6.399407982826232910e-02,3.769274801015853882e-03,7.849469030510868201e-20,4.474677144458218308e-20,4.770641098424439224e-17,1.322471878803649077e-17
4.770915210247039795e-02,2.012175917625427246e-01,7.253293395042419434e-01,2.574143558740615845e-02,2.537330146878957748e-06,6.837122321241386558e-29,6.051211699953932949e-29,1.587887860927606790e-24,2.286580067255675736e-28
7.521115988492965698e-02,1.184957176446914673e-01,5.934119224548339844e-01,1.638631969690322876e-01,4.901798814535140991e-02,6.147215469654670374e-19,3.207262802721829130e-19,1.361745752543176789e-17,2.547874840643139403e-16
5.563302338123321533e-02,9.604524821043014526e-02,6.929315924644470215e-01,1.406989395618438721e-01,1.469112373888492584e-02,1.937733472896831547e-23,1.009594836124071392e-23,5.358669020293915513e-23,1.078133700054209094e-21
8.422396332025527954e-02,9.822522848844528198e-02,2.412596940994262695e-01,1.560476720333099365e-01,4.202434420585632324e-01,3.600612121418310732e-16,1.781521384568117146e-16,1.230555172090062616e-15,2.081638247192207913e-12
8.034096658229827881e-02,9.684661775827407837e-02,3.705124258995056152e-01,1.242635473608970642e-01,3.280363678932189941e-01,3.413697890343296310e-16,1.595859571114957012e-16,1.679742673249648866e-15,7.227251024206904351e-13
1.205323785543441772e-01,1.453447043895721436e-01,4.401144683361053467e-01,1.620066016912460327e-01,1.320019364356994629e-01,4.167027373115292366e-14,2.235594217072419537e-14,4.938864421599742371e-12,2.556496403460783995e-10
1.012170463800430298e-01,1.164161488413810730e-01,3.293589651584625244e-01,9.945566207170486450e-02,3.535521030426025391e-01,6.396616634811447266e-13,2.923996494149511127e-13,7.690924980208180273e-11,5.407244429989077616e-09
8.171205967664718628e-02,1.005465686321258545e-01,3.436392545700073242e-01,1.106154099106788635e-01,3.634866774082183838e-01,2.504450863217680549e-19,7.863337876703056112e-20,1.573091376157573938e-19,1.404759276744832236e-16
1.464003175497055054e-01,1.740032881498336792e-01,4.624480009078979492e-01,1.324435174465179443e-01,8.470483124256134033e-02,4.078296294424132995e-12,3.140422383945962181e-12,3.733933162664015981e-09,3.779275559168127074e-08
1.784971356391906738e-01,1.569643169641494751e-01,3.911554515361785889e-01,1.950463056564331055e-01,7.833623886108398438e-02,1.678106091584918858e-11,8.759801044255777214e-12,8.624433611714721337e-09,5.699071721210202668e-07
7.849746942520141602e-02,2.715713977813720703e-01,5.070616602897644043e-01,1.428488045930862427e-01,2.056414814433082938e-05,1.996605310960629029e-15,3.159077986453640713e-15,1.334535539854186936e-07,3.882456422327207335e-12
1.371273398399353027e-01,2.564330697059631348e-01,5.912975072860717773e-01,1.512394938617944717e-02,1.805384090403094888e-05,2.068266025451461848e-17,2.295343316337273984e-17,1.216575867823976864e-10,1.547628453342497767e-12
6.940314918756484985e-02,1.153698265552520752e-01,2.111376374959945679e-01,4.286221265792846680e-01,1.754672825336456299e-01,1.029799279162434134e-14,8.541913073948411567e-15,1.235091239351615577e-12,2.234050722194069749e-10
8.440201729536056519e-02,1.113573983311653137e-01,3.447044789791107178e-01,2.895262837409973145e-01,1.700098663568496704e-01,8.188166915944834930e-17,5.483326679310327021e-17,6.912302363319363686e-16,3.047987480898212143e-13
1.286282837390899658e-01,1.174392476677894592e-01,6.228602528572082520e-01,1.310710012912750244e-01,1.265596438315697014e-06,1.561141660106726184e-29,5.388208811965857954e-30,5.758524755928002039e-28,1.016929837384139377e-26
2.516250014305114746e-01,4.420244693756103516e-01,2.974892854690551758e-01,1.226908061653375626e-03,3.599788200858711207e-08,1.215317028193134072e-14,2.518716504351474483e-14,7.634238805621862411e-03,8.904255999198085192e-09
2.772785164415836334e-02,1.122977733612060547e-01,3.106157779693603516e-01,5.490012764930725098e-01,3.573049616534262896e-04,2.722129967736164765e-25,1.995522513888734870e-25,3.313391497029060406e-22,4.734150560824510832e-23
1.166876852512359619e-01,1.270998716354370117e-01,3.071344196796417236e-01,1.116502732038497925e-01,3.373971581459045410e-01,1.235072044636353894e-09,8.152731267863089215e-10,9.743330338096711785e-07,2.962750295409932733e-05
6.857150197029113770e-01,1.626949757337570190e-01,5.814004316926002502e-02,3.788802871440566378e-07,8.482112581753575853e-12,1.079109783936831979e-16,2.623283801657025609e-16,9.344926476478576660e-02,2.933679468242189614e-07
8.639886230230331421e-02,9.997827559709548950e-02,2.389220297336578369e-01,3.086567521095275879e-01,2.660440504550933838e-01,4.400329763261040047e-20,1.798316016408284279e-20,6.921894217870618470e-21,3.060702468228783000e-16
1.869841217994689941e-01,1.774673908948898315e-01,3.470765650272369385e-01,1.040721461176872253e-01,1.843992322683334351e-01,2.677856200672401599e-11,1.883844816252810972e-11,8.433463705159738311e-09,4.986751491742325015e-07
1.668879240751266479e-01,5.779718607664108276e-02,3.038240596652030945e-02,4.720290235127322376e-05,4.057157639181241393e-06,1.438968832978559931e-09,1.861972132033429261e-09,5.706505179405212402e-01,1.742306798696517944e-01
1.205063387751579285e-01,1.348957568407058716e-01,1.589703410863876343e-01,1.338481903076171875e-01,4.517784714698791504e-01,2.669465690163796978e-11,1.499932990312036196e-11,7.238742938397990656e-09,8.996630640467628837e-07
1.801071017980575562e-01,1.626174151897430420e-01,5.017072558403015137e-01,1.410776823759078979e-01,1.449056342244148254e-02,5.483692359315524463e-16,3.019580871524158838e-16,6.301989502075985849e-14,2.597640635579323565e-12
4.354400932788848877e-02,5.601680651307106018e-02,2.967444658279418945e-01,1.406286805868148804e-01,4.630660414695739746e-01,3.193892705737861712e-29,6.167221895713420964e-30,3.981958460735697640e-33,1.227070923251847818e-27
