4.994799196720123291e-01,5.005200505256652832e-01
1.706964671611785889e-01,8.293035626411437988e-01
7.520195841789245605e-01,2.479803860187530518e-01
3.221005499362945557e-01,6.778994202613830566e-01
9.312366694211959839e-02,9.068763256072998047e-01
6.323487162590026855e-01,3.676512539386749268e-01
3.986494839191436768e-01,6.013504862785339355e-01
1.329623311758041382e-01,8.670377135276794434e-01
1.442265789955854416e-02,9.855774044990539551e-01
4.548873603343963623e-01,5.451126694679260254e-01
9.213880449533462524e-02,9.078611731529235840e-01
6.815808415412902832e-01,3.184191882610321045e-01
7.615441083908081055e-01,2.384559214115142822e-01
5.334062576293945312e-01,4.665938019752502441e-01
2.739417850971221924e-01,7.260582447052001953e-01
3.922704979777336121e-02,9.607729911804199219e-01
6.480955481529235840e-01,3.519044518470764160e-01
1.898744553327560425e-01,8.101254701614379883e-01
3.235089182853698730e-01,6.764910221099853516e-01
6.062316298484802246e-01,3.937683999538421631e-01
6.221838593482971191e-01,3.778161704540252686e-01
1.953129172325134277e-01,8.046870231628417969e-01
1.302538067102432251e-01,8.697462081909179688e-01
7.418400794267654419e-02,9.258160591125488281e-01
3.645425736904144287e-01,6.354573965072631836e-01
4.301419556140899658e-01,5.698580741882324219e-01
2.872603833675384521e-01,7.127395868301391602e-01
3.408262133598327637e-01,6.591738462448120117e-01
9.840574115514755249e-03,9.901594519615173340e-01
6.288636922836303711e-01,3.711362779140472412e-01
3.285070359706878662e-01,6.714929938316345215e-01
2.433442026376724243e-01,7.566557526588439941e-01
7.424690574407577515e-02,9.257531166076660156e-01
3.383422270417213440e-02,9.661657810211181641e-01
5.413367152214050293e-01,4.586633443832397461e-01
3.763658702373504639e-01,6.236340999603271484e-01
4.597113728523254395e-01,5.402886271476745605e-01
2.376686632633209229e-01,7.623313665390014648e-01
2.332657128572463989e-01,7.667342424392700195e-01
9.340535104274749756e-02,9.065946340560913086e-01
6.825838088989257812e-01,3.174161911010742188e-01
1.815202832221984863e-02,9.818480014801025391e-01
5.305963382124900818e-02,9.469404220581054688e-01
1.925627700984477997e-02,9.807437062263488770e-01
7.029572874307632446e-02,9.297042489051818848e-01
4.118895232677459717e-01,5.881105065345764160e-01
6.554758548736572266e-01,3.445241749286651611e-01
6.642689108848571777e-01,3.357310891151428223e-01
6.742917299270629883e-01,3.257082402706146240e-01
6.254853606224060059e-01,3.745146393775939941e-01
6.825838088989257812e-01,3.174161911010742188e-01
1.615331321954727173e-01,8.384668827056884766e-01
1.054243221879005432e-01,8.945757150650024414e-01
4.397951066493988037e-01,5.602049231529235840e-01
3.135233819484710693e-01,6.864766478538513184e-01
4.490494430065155029e-01,5.509505867958068848e-01
5.770612359046936035e-01,4.229387640953063965e-01
6.584743857383728027e-01,3.415256738662719727e-01
5.016654729843139648e-01,4.983344972133636475e-01
2.922936379909515381e-01,7.077063918113708496e-01
2.327953428030014038e-01,7.672046422958374023e-01
1.608256548643112183e-01,8.391743302345275879e-01
4.056477844715118408e-01,5.943522453308105469e-01
1.009223535656929016e-01,8.990775942802429199e-01
6.603164076805114746e-01,3.396836221218109131e-01
1.263448596000671387e-01,8.736551403999328613e-01
1.167256087064743042e-01,8.832743763923645020e-01
8.362328261137008667e-02,9.163767695426940918e-01
7.658696174621582031e-02,9.234130382537841797e-01
1.444164365530014038e-01,8.555835485458374023e-01
1.163391862064599991e-03,9.988365769386291504e-01
6.834925711154937744e-02,9.316508173942565918e-01
4.681728407740592957e-02,9.531826972961425781e-01
1.529526859521865845e-01,8.470473289489746094e-01
1.257347036153078079e-02,9.874265193939208984e-01
5.361758470535278320e-01,4.638242125511169434e-01
1.568192243576049805e-02,9.843181371688842773e-01
5.534446835517883301e-01,4.465552866458892822e-01
6.755494475364685059e-01,3.244505524635314941e-01
5.253452658653259277e-01,4.746547043323516846e-01
7.768040150403976440e-02,9.223195314407348633e-01
1.171757131814956665e-01,8.828243017196655273e-01
1.110109128057956696e-02,9.888989329338073730e-01
2.796592116355895996e-01,7.203407287597656250e-01
7.049699127674102783e-02,9.295030832290649414e-01
3.017145693302154541e-01,6.982854604721069336e-01
2.455035001039505005e-01,7.544964551925659180e-01
2.212721705436706543e-01,7.787278294563293457e-01
4.724435806274414062e-01,5.275564193725585938e-01
3.693826198577880859e-01,6.306173801422119141e-01
8.093071728944778442e-02,9.190692901611328125e-01
1.842432320117950439e-01,8.157567977905273438e-01
5.474083870649337769e-02,9.452591538429260254e-01
1.231956575065851212e-02,9.876804351806640625e-01
1.891404837369918823e-01,8.108594417572021484e-01
6.825838088989257812e-01,3.174161911010742188e-01
4.554409086704254150e-01,5.445590615272521973e-01
4.582471251487731934e-01,5.417528152465820312e-01
3.815832138061523438e-01,6.184167265892028809e-01
3.105196058750152588e-01,6.894803643226623535e-01
1.895806789398193359e-01,8.104193210601806641e-01
2.751701511442661285e-03,9.972482323646545410e-01
1.101110354065895081e-01,8.898890018463134766e-01
6.326415538787841797e-01,3.673584163188934326e-01
3.691252321004867554e-02,9.630874395370483398e-01
1.129274023696780205e-03,9.988706707954406738e-01
2.684456706047058105e-01,7.315542697906494141e-01
2.131585925817489624e-01,7.868414521217346191e-01
9.438839741051197052e-03,9.905611872673034668e-01
1.322778314352035522e-01,8.677222132682800293e-01
4.460661858320236206e-02,9.553933739662170410e-01
7.683999091386795044e-02,9.231599569320678711e-01
5.312668085098266602e-01,4.687331914901733398e-01
9.885526448488235474e-02,9.011447429656982422e-01
2.109860535711050034e-03,9.978901743888854980e-01
2.003668546676635742e-01,7.996332049369812012e-01
6.627553701400756836e-01,3.372446298599243164e-01
2.293282896280288696e-01,7.706717848777770996e-01
8.290120214223861694e-02,9.170987606048583984e-01
1.228599436581134796e-02,9.877140522003173828e-01
5.942871570587158203e-01,4.057128727436065674e-01
2.796071171760559082e-01,7.203928828239440918e-01
1.413223445415496826e-01,8.586776256561279297e-01
7.277512550354003906e-01,2.722488045692443848e-01
1.432847697287797928e-02,9.856715798377990723e-01
5.663762241601943970e-02,9.433623552322387695e-01
8.840546756982803345e-02,9.115945696830749512e-01
5.639292597770690918e-01,4.360706806182861328e-01
7.697302103042602539e-02,9.230270385742187500e-01
2.938779294490814209e-01,7.061219811439514160e-01
1.123094782233238220e-01,8.876905441284179688e-01
2.102063037455081940e-02,9.789793491363525391e-01
2.666274309158325195e-01,7.333726286888122559e-01
7.544424533843994141e-01,2.455575317144393921e-01
1.002536043524742126e-01,8.997463583946228027e-01
1.676504127681255341e-02,9.832350015640258789e-01
2.759883105754852295e-01,7.240117192268371582e-01
1.133908610790967941e-02,9.886609315872192383e-01
6.635244935750961304e-02,9.336475133895874023e-01
2.291221916675567627e-01,7.708777785301208496e-01
6.365743875503540039e-01,3.634255826473236084e-01
4.818144142627716064e-01,5.181854963302612305e-01
2.018059641122817993e-01,7.981941103935241699e-01
6.285264343023300171e-02,9.371473193168640137e-01
1.116539984941482544e-01,8.883460164070129395e-01
4.318366758525371552e-03,9.956816434860229492e-01
5.536142587661743164e-01,4.463857412338256836e-01
2.070743292570114136e-01,7.929256558418273926e-01
2.280605435371398926e-01,7.719394564628601074e-01
4.383592307567596436e-01,5.616407394409179688e-01
7.038749009370803833e-02,9.296125769615173340e-01
3.232744038105010986e-01,6.767256259918212891e-01
7.992785540409386158e-04,9.992007613182067871e-01
1.283120946027338505e-03,9.987169504165649414e-01
8.752856403589248657e-02,9.124714136123657227e-01
9.764415025711059570e-01,2.355854026973247528e-02
6.820366978645324707e-01,3.179632723331451416e-01
3.483464419841766357e-01,6.516535878181457520e-01
2.980939149856567383e-01,7.019060850143432617e-01
2.822769582271575928e-01,7.177230715751647949e-01
6.818191409111022949e-01,3.181808292865753174e-01
9.852758375927805901e-04,9.990147352218627930e-01
6.067377049475908279e-03,9.939325451850891113e-01
6.937842369079589844e-01,3.062158226966857910e-01
6.825838088989257812e-01,3.174161911010742188e-01
6.703791618347167969e-01,3.296208083629608154e-01
6.825838088989257812e-01,3.174161911010742188e-01
6.734383106231689453e-01,3.265617489814758301e-01
6.430073380470275879e-01,3.569927215576171875e-01
7.327411770820617676e-01,2.672588229179382324e-01
8.217530250549316406e-01,1.782469600439071655e-01
5.342691540718078613e-01,4.657308757305145264e-01
9.038330912590026855e-01,9.616688638925552368e-02
6.763572096824645996e-01,3.236428499221801758e-01
5.447253584861755371e-01,4.552747011184692383e-01
1.600974649190902710e-01,8.399025201797485352e-01
6.825838088989257812e-01,3.174161911010742188e-01
3.844112157821655273e-01,6.155888438224792480e-01
5.949754714965820312e-01,4.050245583057403564e-01
2.156889289617538452e-01,7.843110561370849609e-01
4.917714297771453857e-01,5.082285404205322266e-01
3.067464195191860199e-02,9.693254232406616211e-01
3.853763639926910400e-01,6.146236658096313477e-01
2.551882565021514893e-01,7.448117136955261230e-01
5.366019606590270996e-01,4.633980989456176758e-01
2.705825269222259521e-01,7.294173836708068848e-01
6.234222650527954102e-01,3.765777647495269775e-01
9.073444604873657227e-01,9.265554696321487427e-02
6.719588637351989746e-01,3.280411958694458008e-01
6.825838088989257812e-01,3.174161911010742188e-01
6.969444453716278076e-02,9.303055405616760254e-01
1.398658752441406250e-01,8.601341247558593750e-01
9.849640727043151855e-01,1.503591891378164291e-02
1.669292449951171875e-01,8.330708146095275879e-01
5.549808740615844727e-01,4.450191259384155273e-01
6.677287220954895020e-01,3.322713077068328857e-01
6.825838088989257812e-01,3.174161911010742188e-01
6.921438574790954590e-01,3.078561127185821533e-01
9.377530217170715332e-01,6.224697828292846680e-02
8.078408241271972656e-01,1.921591460704803467e-01
5.616834163665771484e-01,4.383166134357452393e-01
2.285856455564498901e-01,7.714143395423889160e-01
7.427728772163391113e-01,2.572270929813385010e-01
9.866711497306823730e-01,1.332882139831781387e-02
2.762891165912151337e-02,9.723710417747497559e-01
6.779564023017883301e-01,3.220436573028564453e-01
6.814728975296020508e-01,3.185270726680755615e-01
6.825838088989257812e-01,3.174161911010742188e-01
6.825838088989257812e-01,3.174161911010742188e-01
4.445357918739318848e-01,5.554642081260681152e-01
9.384635090827941895e-02,9.061536788940429688e-01
1.764472108334302902e-03,9.982354640960693359e-01
2.808807790279388428e-02,9.719119668006896973e-01
2.562098205089569092e-01,7.437902092933654785e-01
7.461272180080413818e-03,9.925387501716613770e-01
1.773403212428092957e-02,9.822659492492675781e-01
1.592480950057506561e-02,9.840751886367797852e-01
1.577804684638977051e-01,8.422195911407470703e-01
2.753246426582336426e-01,7.246752977371215820e-01
9.712117314338684082e-01,2.878832817077636719e-02
1.380572915077209473e-01,8.619427680969238281e-01
4.188772439956665039e-01,5.811227560043334961e-01
3.561079129576683044e-02,9.643891453742980957e-01
9.138745069503784180e-02,9.086125493049621582e-01
3.289557397365570068e-01,6.710442304611206055e-01
6.741459369659423828e-01,3.258541226387023926e-01
8.694345355033874512e-01,1.305654346942901611e-01
2.323310524225234985e-01,7.676689624786376953e-01
1.079613156616687775e-02,9.892038702964782715e-01
6.822434806963428855e-05,9.999318122863769531e-01
5.295998416841030121e-03,9.947039484977722168e-01
6.313247233629226685e-02,9.368675351142883301e-01
2.948271334171295166e-01,7.051728367805480957e-01
1.980072073638439178e-02,9.801992774009704590e-01
9.178602695465087891e-02,9.082139134407043457e-01
4.453883171081542969e-01,5.546116828918457031e-01
1.826499551534652710e-01,8.173500299453735352e-01
3.902008756995201111e-02,9.609799385070800781e-01
2.448653280735015869e-01,7.551346421241760254e-01
3.845033943653106689e-01,6.154965758323669434e-01
5.818131566047668457e-01,4.181867837905883789e-01
6.347618103027343750e-01,3.652381896972656250e-01
1.490408033132553101e-01,8.509592413902282715e-01
2.332816645503044128e-02,9.766718149185180664e-01
6.292023658752441406e-01,3.707975745201110840e-01
1.992365270853042603e-01,8.007634282112121582e-01
6.511877775192260742e-01,3.488122224807739258e-01
3.488890826702117920e-01,6.511108875274658203e-01
8.908251523971557617e-01,1.091748327016830444e-01
1.515887957066297531e-02,9.848411679267883301e-01
6.132681295275688171e-02,9.386731982231140137e-01
9.440605044364929199e-01,5.593949183821678162e-02
1.124084461480379105e-02,9.887591600418090820e-01
5.690669640898704529e-02,9.430932402610778809e-01
2.176110260188579559e-02,9.782388806343078613e-01
1.876303404569625854e-01,8.123696446418762207e-01
2.052876949310302734e-01,7.947123050689697266e-01
4.032606482505798340e-01,5.967393517494201660e-01
4.019222855567932129e-01,5.980777144432067871e-01
7.839475572109222412e-02,9.216052889823913574e-01
4.788700491189956665e-02,9.521130323410034180e-01
1.021811291575431824e-01,8.978188633918762207e-01
8.905363269150257111e-03,9.910945892333984375e-01
1.134076938033103943e-01,8.865922689437866211e-01
9.299915283918380737e-02,9.070008993148803711e-01
6.741070747375488281e-02,9.325892925262451172e-01
1.691362261772155762e-01,8.308638334274291992e-01
6.825838088989257812e-01,3.174161911010742188e-01
6.649187207221984863e-01,3.350813090801239014e-01
6.397224664688110352e-01,3.602775335311889648e-01
4.691959321498870850e-01,5.308040380477905273e-01
1.216729823499917984e-02,9.878326654434204102e-01
9.403515607118606567e-02,9.059647917747497559e-01
7.702600210905075073e-02,9.229739904403686523e-01
3.165365010499954224e-02,9.683463573455810547e-01
1.134649966843426228e-03,9.988653659820556641e-01
2.527164481580257416e-02,9.747284054756164551e-01
4.664847627282142639e-02,9.533515572547912598e-01
6.306436657905578613e-01,3.693562448024749756e-01
6.825838088989257812e-01,3.174161911010742188e-01
4.608600437641143799e-01,5.391399860382080078e-01
1.997524797916412354e-01,8.002474904060363770e-01
5.524973198771476746e-02,9.447503089904785156e-01
3.324455022811889648e-01,6.675544381141662598e-01
5.776532888412475586e-01,4.223467707633972168e-01
1.691390015184879303e-02,9.830861091613769531e-01
2.885927557945251465e-01,7.114073038101196289e-01
2.494154423475265503e-01,7.505845427513122559e-01
2.147701755166053772e-02,9.785229563713073730e-01
4.881617426872253418e-01,5.118383169174194336e-01
6.465139985084533691e-01,3.534859716892242432e-01
6.763629317283630371e-01,3.236370980739593506e-01
1.811791509389877319e-01,8.188208341598510742e-01
1.354477080894866958e-05,9.999864101409912109e-01
4.982930840924382210e-04,9.995017051696777344e-01
4.671562016010284424e-01,5.328438282012939453e-01
6.546466946601867676e-01,3.453533053398132324e-01
7.943975925445556641e-01,2.056024819612503052e-01
6.658096909523010254e-01,3.341903686523437500e-01
6.098381280899047852e-01,3.901619017124176025e-01
7.018321007490158081e-02,9.298167824745178223e-01
1.219336912035942078e-01,8.780663013458251953e-01
3.452260792255401611e-01,6.547739505767822266e-01
3.801901042461395264e-01,6.198098659515380859e-01
5.295587778091430664e-01,4.704412221908569336e-01
8.131067454814910889e-02,9.186893105506896973e-01
2.621642351150512695e-01,7.378358244895935059e-01
6.825838088989257812e-01,3.174161911010742188e-01
1.676601544022560120e-02,9.832339286804199219e-01
2.196505814790725708e-01,7.803494334220886230e-01
3.150211572647094727e-01,6.849787831306457520e-01
1.195296365767717361e-02,9.880470037460327148e-01
5.448915362358093262e-01,4.551084637641906738e-01
9.245622158050537109e-02,9.075437784194946289e-01
5.875515341758728027e-01,4.124484360218048096e-01
2.375100739300251007e-03,9.976249337196350098e-01
8.866145275533199310e-03,9.911338686943054199e-01
1.297706961631774902e-01,8.702292442321777344e-01
6.697794795036315918e-01,3.302205801010131836e-01
3.184148967266082764e-01,6.815851330757141113e-01
3.661481440067291260e-01,6.338518857955932617e-01
9.508658647537231445e-01,4.913415387272834778e-02
2.466887831687927246e-01,7.533111572265625000e-01
4.592097923159599304e-02,9.540790319442749023e-01
5.645834207534790039e-01,4.354165494441986084e-01
4.816392362117767334e-01,5.183607935905456543e-01
4.288492500782012939e-01,5.711507797241210938e-01
8.902109414339065552e-02,9.109789133071899414e-01
1.122675538063049316e-01,8.877324461936950684e-01
5.826416015625000000e-01,4.173583686351776123e-01
6.870079636573791504e-01,3.129919469356536865e-01
6.444072127342224121e-01,3.555928468704223633e-01
1.335483491420745850e-01,8.664516806602478027e-01
4.952759146690368652e-01,5.047241449356079102e-01
7.173834443092346191e-01,2.826165258884429932e-01
3.569890856742858887e-01,6.430108547210693359e-01
3.988970518112182617e-01,6.011029481887817383e-01
5.859734863042831421e-02,9.414026141166687012e-01
2.586170658469200134e-02,9.741383194923400879e-01
2.086367644369602203e-02,9.791362881660461426e-01
4.680477976799011230e-01,5.319522023200988770e-01
4.300126731395721436e-01,5.699872970581054688e-01
3.143465816974639893e-01,6.856533885002136230e-01
1.979335695505142212e-01,8.020663857460021973e-01
4.075608849525451660e-01,5.924391746520996094e-01
3.579353094100952148e-01,6.420646309852600098e-01
6.488779187202453613e-01,3.511221408843994141e-01
3.237734138965606689e-01,6.762265563011169434e-01
5.772361159324645996e-01,4.227638542652130127e-01
6.747771501541137695e-01,3.252228498458862305e-01
2.644432485103607178e-01,7.355567812919616699e-01
5.768780112266540527e-01,4.231219589710235596e-01
7.831053733825683594e-01,2.168946862220764160e-01
8.132169842720031738e-01,1.867829859256744385e-01
6.825838088989257812e-01,3.174161911010742188e-01
4.721669554710388184e-01,5.278329849243164062e-01
3.236403465270996094e-01,6.763596534729003906e-01
6.689680814743041992e-01,3.310319781303405762e-01
3.149862289428710938e-01,6.850137710571289062e-01
1.180251035839319229e-02,9.881975054740905762e-01
1.147739589214324951e-01,8.852260112762451172e-01
5.328230261802673340e-01,4.671769440174102783e-01
1.524090319871902466e-01,8.475909829139709473e-01
6.825838088989257812e-01,3.174161911010742188e-01
6.990221738815307617e-01,3.009777963161468506e-01
3.660939037799835205e-01,6.339060664176940918e-01
2.828467190265655518e-01,7.171533107757568359e-01
6.939380764961242676e-01,3.060619533061981201e-01
7.804130315780639648e-01,2.195870131254196167e-01
4.893275797367095947e-01,5.106724500656127930e-01
6.023396253585815430e-01,3.976603746414184570e-01
6.825838088989257812e-01,3.174161911010742188e-01
4.636292755603790283e-01,5.363707542419433594e-01
6.467789411544799805e-01,3.532210290431976318e-01
2.521746158599853516e-01,7.478253841400146484e-01
3.739356100559234619e-01,6.260644197463989258e-01
6.795384287834167480e-01,3.204616606235504150e-01
5.202922224998474121e-01,4.797077476978302002e-01
2.887421846389770508e-01,7.112578153610229492e-01
6.776605248451232910e-01,3.223394453525543213e-01
7.880941778421401978e-02,9.211905598640441895e-01
2.293142229318618774e-01,7.706857919692993164e-01
2.127895653247833252e-01,7.872104048728942871e-01
2.564735896885395050e-02,9.743525981903076172e-01
5.610685944557189941e-01,4.389314949512481689e-01
4.993600845336914062e-01,5.006399154663085938e-01
3.845339715480804443e-01,6.154659986495971680e-01
3.341685533523559570e-01,6.658314466476440430e-01
5.064483284950256348e-01,4.935516119003295898e-01
4.684860408306121826e-01,5.315139889717102051e-01
1.739559918642044067e-01,8.260439634323120117e-01
6.228749155998229980e-01,3.771250545978546143e-01
6.282153129577636719e-01,3.717846870422363281e-01
6.107233166694641113e-01,3.892766535282135010e-01
4.123134613037109375e-01,5.876865386962890625e-01
6.825838088989257812e-01,3.174161911010742188e-01
6.825838088989257812e-01,3.174161911010742188e-01
6.326822638511657715e-01,3.673177659511566162e-01
6.307852864265441895e-01,3.692146539688110352e-01
7.996289134025573730e-01,2.003711014986038208e-01
9.911782294511795044e-02,9.008822441101074219e-01
2.206873446702957153e-01,7.793126702308654785e-01
4.094819128513336182e-01,5.905180573463439941e-01
4.731718599796295166e-01,5.268281698226928711e-01
4.177064597606658936e-01,5.822935104370117188e-01
6.467135548591613770e-01,3.532864749431610107e-01
1.050506234169006348e-01,8.949493169784545898e-01
6.825838088989257812e-01,3.174161911010742188e-01
5.993111133575439453e-01,4.006889164447784424e-01
2.519018948078155518e-01,7.480980753898620605e-01
6.825838088989257812e-01,3.174161911010742188e-01
4.357204139232635498e-01,5.642795562744140625e-01
1.705554127693176270e-01,8.294445872306823730e-01
5.451427027583122253e-02,9.454856514930725098e-01
6.797227859497070312e-01,3.202771544456481934e-01
2.331165820360183716e-01,7.668834328651428223e-01
8.627598285675048828e-01,1.372401863336563110e-01
8.889127969741821289e-01,1.110871285200119019e-01
3.025212883949279785e-01,6.974786520004272461e-01
7.411406841129064560e-03,9.925885200500488281e-01
6.276616454124450684e-01,3.723383843898773193e-01
7.514621615409851074e-01,2.485378980636596680e-01
6.428580284118652344e-01,3.571419417858123779e-01
4.299515858292579651e-02,9.570048451423645020e-01
5.212605595588684082e-01,4.787393808364868164e-01
6.825838088989257812e-01,3.174161911010742188e-01
6.544220447540283203e-01,3.455779850482940674e-01
5.576053261756896973e-01,4.423946142196655273e-01
5.963747389614582062e-03,9.940361976623535156e-01
6.825838088989257812e-01,3.174161911010742188e-01
7.507615089416503906e-01,2.492385208606719971e-01
2.265775799751281738e-01,7.734224796295166016e-01
7.883823513984680176e-01,2.116176635026931763e-01
9.136521816253662109e-01,8.634781092405319214e-02
3.415290117263793945e-01,6.584709882736206055e-01
3.225506544113159180e-01,6.774492859840393066e-01
1.901685744524002075e-01,8.098314404487609863e-01
6.638574004173278809e-01,3.361426889896392822e-01
4.511160850524902344e-01,5.488839149475097656e-01
6.389226317405700684e-01,3.610773980617523193e-01
9.514955431222915649e-02,9.048504829406738281e-01
7.668695598840713501e-02,9.233130216598510742e-01
1.135392114520072937e-01,8.864608407020568848e-01
2.753491699695587158e-01,7.246509194374084473e-01
1.316153258085250854e-01,8.683846592903137207e-01
6.825838088989257812e-01,3.174161911010742188e-01
5.141993165016174316e-01,4.858006238937377930e-01
6.769421100616455078e-01,3.230578601360321045e-01
1.289458274841308594e-01,8.710541725158691406e-01
5.463525652885437012e-01,4.536474347114562988e-01
8.318204283714294434e-01,1.681795418262481689e-01
3.872755914926528931e-02,9.612724184989929199e-01
2.564401802374050021e-05,9.999743700027465820e-01
2.769889831542968750e-01,7.230110168457031250e-01
9.981565177440643311e-02,9.001843333244323730e-01
6.590135097503662109e-01,3.409865200519561768e-01
9.108901619911193848e-01,8.910979330539703369e-02
6.825838088989257812e-01,3.174161911010742188e-01
7.760692238807678223e-01,2.239307612180709839e-01
3.123345375061035156e-01,6.876654624938964844e-01
5.578960105776786804e-02,9.442104101181030273e-01
1.576416892930865288e-03,9.984235763549804688e-01
1.457320805639028549e-02,9.854267835617065430e-01
9.544512431602925062e-05,9.999045133590698242e-01
5.875005386769771576e-03,9.941250085830688477e-01
2.410792978480458260e-03,9.975892305374145508e-01
6.731832623481750488e-01,3.268167674541473389e-01
1.769118010997772217e-02,9.823088049888610840e-01
2.430825978517532349e-01,7.569173574447631836e-01
5.439610481262207031e-01,4.560390114784240723e-01
5.963316559791564941e-01,4.036683738231658936e-01
6.825838088989257812e-01,3.174161911010742188e-01
3.823123276233673096e-01,6.176877021789550781e-01
2.466548532247543335e-01,7.533451318740844727e-01
6.825838088989257812e-01,3.174161911010742188e-01
7.543826699256896973e-01,2.456173300743103027e-01
7.627874612808227539e-01,2.372125536203384399e-01
5.790358409285545349e-03,9.942096471786499023e-01
8.152965903282165527e-01,1.847033500671386719e-01
3.490483164787292480e-01,6.509516239166259766e-01
5.085456967353820801e-01,4.914542436599731445e-01
3.964532315731048584e-01,6.035467386245727539e-01
9.236877560615539551e-01,7.631224393844604492e-02
1.060854271054267883e-02,9.893914461135864258e-01
8.301551342010498047e-01,1.698448807001113892e-01
6.825838088989257812e-01,3.174161911010742188e-01
3.954533167416229844e-05,9.999604225158691406e-01
2.184826284646987915e-01,7.815174460411071777e-01
2.460713032633066177e-03,9.975392818450927734e-01
2.256780571769922972e-04,9.997742772102355957e-01
1.951419471879489720e-05,9.999804496765136719e-01
1.042199805378913879e-01,8.957800269126892090e-01
3.332452178001403809e-01,6.667547821998596191e-01
7.820385694503784180e-01,2.179614156484603882e-01
8.148655891418457031e-01,1.851343810558319092e-01
5.769857764244079590e-01,4.230142831802368164e-01
2.082888931035995483e-01,7.917110919952392578e-01
4.939420819282531738e-01,5.060579776763916016e-01
4.076524376869201660e-01,5.923475623130798340e-01
2.507305741310119629e-01,7.492694258689880371e-01
3.646218916401267052e-03,9.963537454605102539e-01
3.549760580062866211e-01,6.450239419937133789e-01
1.494065076112747192e-01,8.505934476852416992e-01
2.374826371669769287e-01,7.625173926353454590e-01
2.640552585944533348e-03,9.973594546318054199e-01
1.909570535644888878e-03,9.980904459953308105e-01
1.372296512126922607e-01,8.627704381942749023e-01
1.502255350351333618e-01,8.497744798660278320e-01
6.227418780326843262e-01,3.772580921649932861e-01
6.825838088989257812e-01,3.174161911010742188e-01
8.580975532531738281e-01,1.419024765491485596e-01
8.933413028717041016e-01,1.066586673259735107e-01
8.332562446594238281e-01,1.667437404394149780e-01
9.716536998748779297e-01,2.834625914692878723e-02
8.694887161254882812e-01,1.305113434791564941e-01
9.497385025024414062e-01,5.026153102517127991e-02
3.315193355083465576e-01,6.684806346893310547e-01
3.846935033798217773e-01,6.153064966201782227e-01
5.271311849355697632e-02,9.472869038581848145e-01
1.813596673309803009e-02,9.818639755249023438e-01
5.986138246953487396e-03,9.940138459205627441e-01
1.046216301620006561e-02,9.895378351211547852e-01
5.783472210168838501e-03,9.942164421081542969e-01
3.520936071872711182e-01,6.479064226150512695e-01
2.286467235535383224e-03,9.977135658264160156e-01
2.883160859346389771e-02,9.711683988571166992e-01
3.625089675188064575e-02,9.637491106986999512e-01
4.631862342357635498e-01,5.368137955665588379e-01
7.089547514915466309e-01,2.910452485084533691e-01
7.019422054290771484e-01,2.980577945709228516e-01
7.607427239418029785e-01,2.392573058605194092e-01
1.246356219053268433e-02,9.875364899635314941e-01
3.594844937324523926e-01,6.405154466629028320e-01
3.925201948732137680e-03,9.960747957229614258e-01
9.918308258056640625e-02,9.008169174194335938e-01
