1.494873911142349243e-01,1.271434277296066284e-01,1.495733410120010376e-01,7.556129992008209229e-02,7.141041010618209839e-02,7.005912065505981445e-02,8.174769580364227295e-02,1.454287618398666382e-01,1.295885592699050903e-01
1.442725211381912231e-01,1.285073608160018921e-01,1.486096531152725220e-01,8.002182096242904663e-02,7.680784165859222412e-02,7.423238456249237061e-02,8.514738082885742188e-02,1.414463222026824951e-01,1.209547072649002075e-01
1.451038122177124023e-01,1.362137198448181152e-01,1.628108620643615723e-01,6.931114941835403442e-02,5.597535148262977600e-02,6.661940366029739380e-02,8.603429794311523438e-02,1.399172395467758179e-01,1.380141377449035645e-01
1.605426520109176636e-01,1.223355233669281006e-01,1.583250463008880615e-01,6.643111258745193481e-02,6.463439017534255981e-02,6.985318660736083984e-02,7.525012642145156860e-02,1.478764116764068604e-01,1.347516030073165894e-01
1.656315326690673828e-01,1.276407837867736816e-01,1.600222289562225342e-01,6.220458075404167175e-02,5.929520726203918457e-02,6.217451766133308411e-02,8.147205412387847900e-02,1.438628882169723511e-01,1.376961767673492432e-01
1.595361828804016113e-01,1.321866363286972046e-01,1.536325961351394653e-01,6.730046123266220093e-02,5.883976444602012634e-02,6.171185523271560669e-02,7.784967869520187378e-02,1.525639295578002930e-01,1.363788992166519165e-01
1.539477705955505371e-01,1.333119720220565796e-01,1.456581205129623413e-01,7.133229076862335205e-02,6.341771036386489868e-02,6.460009515285491943e-02,8.263055980205535889e-02,1.509045660495758057e-01,1.341969221830368042e-01
1.707202643156051636e-01,1.217279434204101562e-01,1.638904660940170288e-01,5.609168484807014465e-02,4.750323668122291565e-02,6.355181336402893066e-02,7.404598593711853027e-02,1.584727168083190918e-01,1.439958512783050537e-01
1.562851071357727051e-01,1.352912634611129761e-01,1.562345027923583984e-01,6.311696022748947144e-02,6.008538976311683655e-02,6.316735595464706421e-02,8.168788254261016846e-02,1.494081616401672363e-01,1.347233951091766357e-01
1.640753298997879028e-01,1.360247135162353516e-01,1.542904227972030640e-01,6.352504342794418335e-02,5.966586992144584656e-02,5.872862786054611206e-02,7.734521478414535522e-02,1.447609364986419678e-01,1.415838301181793213e-01
1.478465646505355835e-01,1.390473097562789917e-01,1.517026424407958984e-01,6.563782691955566406e-02,6.250590831041336060e-02,6.150328740477561951e-02,8.385859429836273193e-02,1.358948647975921631e-01,1.520029753446578979e-01
1.500069499015808105e-01,1.335678398609161377e-01,1.683240532875061035e-01,6.396500766277313232e-02,5.289036408066749573e-02,6.429740786552429199e-02,8.607425540685653687e-02,1.458728462457656860e-01,1.350013166666030884e-01
1.592012345790863037e-01,1.462527811527252197e-01,1.652492433786392212e-01,5.916748940944671631e-02,4.860064759850502014e-02,6.608367711305618286e-02,8.237142115831375122e-02,1.484498381614685059e-01,1.246237233281135559e-01
1.739791780710220337e-01,1.276013702154159546e-01,1.584281325340270996e-01,6.078992784023284912e-02,5.719464272260665894e-02,5.928332731127738953e-02,6.967445462942123413e-02,1.529518216848373413e-01,1.400971859693527222e-01
1.531518250703811646e-01,1.276593953371047974e-01,1.581566929817199707e-01,7.255058735609054565e-02,6.410391628742218018e-02,6.601253151893615723e-02,7.929468154907226562e-02,1.438395977020263672e-01,1.352307498455047607e-01
1.576116830110549927e-01,1.314267218112945557e-01,1.507280915975570679e-01,6.743834912776947021e-02,5.763157457113265991e-02,6.407161056995391846e-02,8.203145116567611694e-02,1.519765257835388184e-01,1.370839327573776245e-01
1.699463576078414917e-01,1.264099031686782837e-01,1.545200049877166748e-01,6.554201990365982056e-02,5.887398496270179749e-02,6.002449989318847656e-02,7.921332865953445435e-02,1.558699756860733032e-01,1.295999735593795776e-01
1.532867699861526489e-01,1.320086866617202759e-01,1.658973544836044312e-01,6.258229166269302368e-02,5.739989504218101501e-02,6.479103863239288330e-02,7.813414931297302246e-02,1.504477262496948242e-01,1.354519426822662354e-01
1.725933700799942017e-01,1.217506453394889832e-01,1.755766421556472778e-01,6.195336580276489258e-02,5.307831615209579468e-02,6.123159080743789673e-02,7.424475252628326416e-02,1.461656391620635986e-01,1.334057003259658813e-01
1.630714982748031616e-01,1.297316700220108032e-01,1.602252125740051270e-01,5.828247219324111938e-02,5.820549651980400085e-02,6.784100830554962158e-02,8.895122259855270386e-02,1.487112939357757568e-01,1.249800845980644226e-01
1.611563265323638916e-01,1.260456293821334839e-01,1.650879830121994019e-01,6.539753079414367676e-02,6.079718843102455139e-02,6.313583254814147949e-02,8.137491345405578613e-02,1.435530334711074829e-01,1.334514468908309937e-01
1.629032045602798462e-01,1.289044320583343506e-01,1.471981108188629150e-01,6.706847995519638062e-02,6.119913607835769653e-02,6.233942881226539612e-02,8.622910827398300171e-02,1.537861078977584839e-01,1.303720325231552124e-01
1.709342747926712036e-01,1.282197237014770508e-01,1.541055142879486084e-01,6.453015655279159546e-02,6.262095272541046143e-02,5.880349501967430115e-02,7.599653303623199463e-02,1.511575579643249512e-01,1.336316913366317749e-01
1.542027443647384644e-01,1.269669979810714722e-01,1.469859480857849121e-01,6.823191791772842407e-02,7.378011196851730347e-02,7.119246572256088257e-02,8.188993483781814575e-02,1.466770917177200317e-01,1.300727427005767822e-01
1.596867442131042480e-01,1.277677565813064575e-01,1.671130508184432983e-01,5.904071405529975891e-02,5.373030155897140503e-02,6.143500655889511108e-02,7.644771039485931396e-02,1.463319510221481323e-01,1.484467387199401855e-01
1.513360291719436646e-01,1.332398653030395508e-01,1.494243294000625610e-01,7.142534106969833374e-02,6.699249148368835449e-02,6.351641565561294556e-02,8.155050873756408691e-02,1.499039828777313232e-01,1.326110363006591797e-01
1.548395901918411255e-01,1.332852989435195923e-01,1.459389328956604004e-01,6.952726095914840698e-02,6.542874872684478760e-02,6.620111316442489624e-02,8.319038897752761841e-02,1.492398381233215332e-01,1.323488354682922363e-01
1.505871117115020752e-01,1.364424079656600952e-01,1.533394753932952881e-01,6.837393343448638916e-02,6.370061635971069336e-02,6.485606729984283447e-02,7.955937832593917847e-02,1.394213289022445679e-01,1.437196433544158936e-01
1.707261949777603149e-01,1.262568384408950806e-01,1.672736704349517822e-01,5.453694984316825867e-02,4.801181703805923462e-02,6.210524216294288635e-02,8.246742188930511475e-02,1.623521298170089722e-01,1.262697130441665649e-01
1.615687310695648193e-01,1.325922310352325439e-01,1.779385060071945190e-01,5.758236348628997803e-02,4.662604257464408875e-02,6.175743043422698975e-02,7.615508139133453369e-02,1.341762393712997437e-01,1.516032963991165161e-01
1.622544080018997192e-01,1.294123679399490356e-01,1.513694822788238525e-01,7.061678916215896606e-02,6.474354863166809082e-02,5.978582426905632019e-02,8.017434924840927124e-02,1.504140347242355347e-01,1.312291324138641357e-01
1.499111950397491455e-01,1.278786361217498779e-01,1.452668756246566772e-01,7.591737806797027588e-02,6.968364864587783813e-02,6.685603410005569458e-02,8.338618278503417969e-02,1.470975726842880249e-01,1.340024471282958984e-01
1.517783105373382568e-01,1.333111971616744995e-01,1.430528312921524048e-01,7.435502111911773682e-02,6.179579347372055054e-02,6.731786578893661499e-02,8.134567737579345703e-02,1.544159352779388428e-01,1.326273679733276367e-01
1.658205837011337280e-01,1.315819472074508667e-01,1.624879240989685059e-01,6.607725471258163452e-02,5.464303866028785706e-02,6.080143898725509644e-02,7.850822806358337402e-02,1.477779746055603027e-01,1.323015540838241577e-01
1.724347472190856934e-01,1.487877666950225830e-01,1.672400385141372681e-01,4.593686386942863464e-02,5.088954046368598938e-02,5.794243142008781433e-02,7.428141683340072632e-02,1.355816423892974854e-01,1.469055116176605225e-01
1.791748404502868652e-01,1.239779815077781677e-01,1.687618196010589600e-01,6.514354050159454346e-02,5.239088460803031921e-02,6.428547203540802002e-02,7.321251183748245239e-02,1.414152830839157104e-01,1.316375881433486938e-01
1.533232927322387695e-01,1.261970996856689453e-01,1.550496369600296021e-01,6.994235515594482422e-02,6.417383998632431030e-02,7.020034641027450562e-02,8.208376914262771606e-02,1.419551670551300049e-01,1.370744556188583374e-01
1.572404652833938599e-01,1.284304261207580566e-01,1.498842090368270874e-01,6.973426043987274170e-02,6.390137970447540283e-02,6.083687767386436462e-02,8.025959134101867676e-02,1.534642428159713745e-01,1.362485736608505249e-01
1.583793014287948608e-01,1.255066096782684326e-01,1.554713994264602661e-01,6.858218461275100708e-02,5.907938256859779358e-02,6.258467584848403931e-02,7.733486592769622803e-02,1.578411310911178589e-01,1.352204829454421997e-01
1.468594223260879517e-01,1.339823752641677856e-01,1.528690606355667114e-01,7.730071991682052612e-02,6.270528584718704224e-02,6.923058629035949707e-02,8.283251523971557617e-02,1.382268965244293213e-01,1.359931677579879761e-01
1.582671850919723511e-01,1.235423311591148376e-01,1.542404145002365112e-01,7.493675500154495239e-02,6.740853190422058105e-02,6.158085912466049194e-02,7.724092155694961548e-02,1.506540775299072266e-01,1.321288645267486572e-01
1.440420299768447876e-01,1.318821012973785400e-01,1.474322825670242310e-01,7.350309938192367554e-02,6.988429278135299683e-02,6.864751130342483521e-02,8.667483925819396973e-02,1.372218281030654907e-01,1.407120376825332642e-01
1.430995762348175049e-01,1.309343576431274414e-01,1.419446617364883423e-01,7.564205676317214966e-02,7.016865164041519165e-02,7.153773307800292969e-02,8.627204596996307373e-02,1.469630450010299683e-01,1.334379762411117554e-01
1.474850028753280640e-01,1.269552558660507202e-01,1.452886015176773071e-01,8.173194527626037598e-02,6.642729789018630981e-02,7.220333814620971680e-02,8.551271259784698486e-02,1.424597948789596558e-01,1.319361031055450439e-01
1.500275135040283203e-01,1.302801668643951416e-01,1.406245529651641846e-01,7.591914385557174683e-02,6.547434628009796143e-02,6.523147225379943848e-02,8.215160667896270752e-02,1.494162082672119141e-01,1.408750265836715698e-01
1.539716869592666626e-01,1.287056505680084229e-01,1.430697590112686157e-01,7.283324748277664185e-02,6.560505926609039307e-02,6.711307168006896973e-02,8.260840177536010742e-02,1.515249162912368774e-01,1.345682740211486816e-01
1.752341389656066895e-01,1.305189579725265503e-01,1.612132787704467773e-01,6.245476379990577698e-02,5.350150913000106812e-02,6.200896203517913818e-02,7.744734734296798706e-02,1.490296125411987305e-01,1.285914331674575806e-01
1.552094072103500366e-01,1.309441477060317993e-01,1.491789370775222778e-01,6.655826419591903687e-02,6.277489662170410156e-02,6.533160805702209473e-02,8.035967499017715454e-02,1.546207666397094727e-01,1.350222826004028320e-01
1.542086750268936157e-01,1.260303556919097900e-01,1.462184339761734009e-01,7.232539355754852295e-02,6.877185404300689697e-02,6.914304941892623901e-02,8.400504291057586670e-02,1.466828286647796631e-01,1.326143741607666016e-01
1.562781035900115967e-01,1.276850253343582153e-01,1.481232494115829468e-01,6.900819391012191772e-02,6.302711367607116699e-02,6.365024298429489136e-02,7.960115373134613037e-02,1.524126678705215454e-01,1.402142196893692017e-01
1.640131175518035889e-01,1.276334077119827271e-01,1.476717740297317505e-01,6.854806095361709595e-02,6.108425930142402649e-02,6.291291862726211548e-02,8.008086681365966797e-02,1.550589799880981445e-01,1.329965740442276001e-01
1.495515853166580200e-01,1.322070658206939697e-01,1.468028277158737183e-01,7.354424893856048584e-02,6.816928833723068237e-02,6.538785248994827271e-02,8.242629468441009521e-02,1.488897651433944702e-01,1.330210864543914795e-01
1.553682386875152588e-01,1.293439120054244995e-01,1.466929614543914795e-01,7.142147421836853027e-02,6.439048051834106445e-02,6.233597546815872192e-02,8.041893690824508667e-02,1.573867201805114746e-01,1.326413601636886597e-01
1.516636312007904053e-01,1.334769874811172485e-01,1.475851833820343018e-01,7.397513836622238159e-02,7.011155784130096436e-02,6.560508161783218384e-02,7.960155606269836426e-02,1.438445746898651123e-01,1.341362744569778442e-01
1.580737680196762085e-01,1.267847269773483276e-01,1.499502062797546387e-01,6.976678222417831421e-02,6.083650141954421997e-02,6.319683790206909180e-02,7.767397910356521606e-02,1.581335961818695068e-01,1.355836391448974609e-01
1.637877523899078369e-01,1.350352317094802856e-01,1.476937979459762573e-01,6.391089409589767456e-02,6.439439952373504639e-02,6.017402559518814087e-02,8.182856440544128418e-02,1.511682569980621338e-01,1.320070475339889526e-01
1.624436229467391968e-01,1.284998208284378052e-01,1.632399260997772217e-01,6.270639598369598389e-02,5.741292238235473633e-02,6.015001982450485229e-02,8.253987133502960205e-02,1.464717686176300049e-01,1.365356445312500000e-01
1.578245162963867188e-01,1.351108998060226440e-01,1.736751198768615723e-01,6.124444678425788879e-02,5.397752672433853149e-02,6.420158594846725464e-02,8.562263846397399902e-02,1.440965533256530762e-01,1.242467314004898071e-01
1.586154252290725708e-01,1.261141002178192139e-01,1.488955020904541016e-01,6.864839792251586914e-02,6.034858524799346924e-02,6.302282214164733887e-02,8.143642544746398926e-02,1.570723503828048706e-01,1.358463615179061890e-01
1.578124314546585083e-01,1.319676786661148071e-01,1.507657617330551147e-01,6.742807477712631226e-02,6.869874894618988037e-02,6.861255317926406860e-02,8.364573866128921509e-02,1.415254771709442139e-01,1.295435726642608643e-01
1.888965666294097900e-01,1.270545870065689087e-01,1.579439043998718262e-01,5.274724960327148438e-02,4.618580266833305359e-02,5.533378198742866516e-02,8.397111296653747559e-02,1.655775606632232666e-01,1.222894564270973206e-01
1.743487268686294556e-01,1.334220021963119507e-01,1.611503809690475464e-01,5.368228256702423096e-02,4.920165240764617920e-02,5.506015941500663757e-02,7.425990700721740723e-02,1.801829338073730469e-01,1.186919882893562317e-01
1.743487268686294556e-01,1.334220021963119507e-01,1.611503809690475464e-01,5.368228256702423096e-02,4.920165240764617920e-02,5.506015941500663757e-02,7.425990700721740723e-02,1.801829338073730469e-01,1.186919882893562317e-01
1.743487268686294556e-01,1.334220021963119507e-01,1.611503809690475464e-01,5.368228256702423096e-02,4.920165240764617920e-02,5.506015941500663757e-02,7.425990700721740723e-02,1.801829338073730469e-01,1.186919882893562317e-01
1.743487268686294556e-01,1.334220021963119507e-01,1.611503809690475464e-01,5.368228256702423096e-02,4.920165240764617920e-02,5.506015941500663757e-02,7.425990700721740723e-02,1.801829338073730469e-01,1.186919882893562317e-01
1.743487268686294556e-01,1.334220021963119507e-01,1.611503809690475464e-01,5.368228256702423096e-02,4.920165240764617920e-02,5.506015941500663757e-02,7.425990700721740723e-02,1.801829338073730469e-01,1.186919882893562317e-01
1.743487417697906494e-01,1.334220170974731445e-01,1.611503809690475464e-01,5.368228256702423096e-02,4.920165985822677612e-02,5.506015941500663757e-02,7.425991445779800415e-02,1.801829338073730469e-01,1.186919882893562317e-01
1.743487417697906494e-01,1.334220170974731445e-01,1.611503809690475464e-01,5.368228256702423096e-02,4.920165985822677612e-02,5.506015941500663757e-02,7.425991445779800415e-02,1.801829338073730469e-01,1.186919882893562317e-01
1.743487268686294556e-01,1.334220021963119507e-01,1.611503809690475464e-01,5.368228256702423096e-02,4.920165240764617920e-02,5.506015941500663757e-02,7.425990700721740723e-02,1.801829338073730469e-01,1.186919882893562317e-01
