7.863426953554153442e-02,1.577919721603393555e-01,1.954426467418670654e-01,1.930904984474182129e-01,3.750406205654144287e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.410367076077455956e-35,2.660199220782489151e-37
2.063754051923751831e-01,2.620035707950592041e-01,2.568836510181427002e-01,1.896703094244003296e-01,8.506702631711959839e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.842154360057296156e-37,0.000000000000000000e+00
2.575868964195251465e-01,2.893492579460144043e-01,2.215083837509155273e-01,1.527907103300094604e-01,7.876471430063247681e-02,1.286683460330761633e-35,4.490221970141061845e-31,4.992856863603017477e-23,4.442353380101000896e-28
1.768003851175308228e-01,2.480419427156448364e-01,2.266216129064559937e-01,1.805170029401779175e-01,1.680190712213516235e-01,0.000000000000000000e+00,3.228761190130286183e-33,8.691147911896168009e-28,8.606504140957863507e-32
1.185527741909027100e-01,2.010069042444229126e-01,2.360224574804306030e-01,2.104911655187606812e-01,2.339266687631607056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.240082025527954102e-01,2.774245142936706543e-01,1.884038299322128296e-01,1.403231918811798096e-01,1.698402762413024902e-01,4.286481470510642995e-19,7.125581123534933747e-18,4.770340789050919739e-10,5.821552007817532015e-12
2.633339166641235352e-01,2.957991659641265869e-01,1.915502399206161499e-01,1.336894184350967407e-01,1.156271919608116150e-01,1.597809730059160499e-19,1.081252343023563768e-18,6.068983648965797784e-10,1.192945915662324552e-12
2.493649274110794067e-01,2.794318497180938721e-01,2.446389794349670410e-01,1.675216853618621826e-01,5.904256179928779602e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.317294281846436031e-33,0.000000000000000000e+00
2.601988315582275391e-01,2.872459292411804199e-01,2.287558168172836304e-01,1.559126526117324829e-01,6.788685917854309082e-02,0.000000000000000000e+00,2.506824125486329908e-34,1.628511356414634938e-26,2.713878207549212743e-32
1.509305536746978760e-01,2.284494638442993164e-01,2.041255980730056763e-01,1.711714565753936768e-01,2.453229427337646484e-01,2.083536186183657211e-33,6.117354874998995984e-28,5.975935639233804477e-23,1.997436857438576672e-25
2.159342765808105469e-01,2.673937082290649414e-01,1.684326678514480591e-01,1.282608211040496826e-01,2.129228562116622925e-01,8.919940480689447782e-11,2.334872399589738023e-11,5.470165051519870758e-03,1.585561898536980152e-03
2.526477873325347900e-01,2.906551063060760498e-01,1.985758095979690552e-01,1.405928432941436768e-01,1.175284907221794128e-01,2.376660571499414886e-23,1.955541603935412416e-21,3.354414727756160897e-13,2.791707568191274672e-16
1.674847304821014404e-01,2.404419034719467163e-01,2.547287940979003906e-01,2.035073041915893555e-01,1.338372677564620972e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.868509954867054212e-38,0.000000000000000000e+00
1.521072983741760254e-01,2.263559252023696899e-01,1.761704981327056885e-01,1.475595831871032715e-01,2.978067398071289062e-01,2.114009497189147292e-21,9.430890890918675396e-19,5.234460868225321306e-13,7.247378559912739937e-14
2.383726686239242554e-01,2.845122814178466797e-01,1.884396821260452271e-01,1.371969133615493774e-01,1.514784246683120728e-01,1.228900670244252427e-18,1.236212657346006798e-17,1.821558903714048938e-09,1.406846687757035141e-11
2.020050585269927979e-01,2.615946531295776367e-01,1.704637706279754639e-01,1.320679336786270142e-01,2.336630523204803467e-01,2.419009220364087831e-12,2.122312308533436109e-12,1.623598946025595069e-04,4.310334770707413554e-05
1.926487684249877930e-01,2.569975256919860840e-01,1.777128875255584717e-01,1.391994804143905640e-01,2.334412783384323120e-01,9.112252729875184860e-17,1.124432531710939463e-15,1.522509229801016772e-08,1.520227721485412076e-09
1.922851800918579102e-01,2.560653090476989746e-01,1.728117614984512329e-01,1.356533914804458618e-01,2.431819140911102295e-01,2.646736216966542182e-14,8.376024889953856412e-14,2.020529336732579395e-06,4.398029886942822486e-07
2.093321084976196289e-01,2.680847942829132080e-01,2.311628758907318115e-01,1.729726493358612061e-01,1.184475645422935486e-01,0.000000000000000000e+00,1.122472943444478966e-33,3.939272841532352935e-27,8.581196335331835069e-32
5.718755349516868591e-02,5.623118579387664795e-02,3.404726460576057434e-02,2.586350217461585999e-02,3.858653828501701355e-02,1.000728166999920177e-09,8.914961130424003954e-11,4.283377826213836670e-01,3.597461879253387451e-01
1.663781702518463135e-01,2.389941960573196411e-01,1.857442110776901245e-01,1.517986655235290527e-01,2.570847272872924805e-01,2.926306349188120807e-23,2.313525137819510788e-20,2.315686433839586611e-14,8.928545709645610041e-16
1.814543753862380981e-01,2.481075674295425415e-01,1.722675412893295288e-01,1.375286877155303955e-01,2.606416046619415283e-01,1.491894270712931358e-15,1.328299026082417275e-14,1.353443366269857506e-07,3.161853712185802578e-08
1.109501495957374573e-01,1.903099715709686279e-01,1.842412650585174561e-01,1.674761027097702026e-01,3.470225036144256592e-01,4.844923485656390462e-34,7.418600293756996048e-28,1.088054783985172182e-23,4.556790924060625487e-25
9.550540894269943237e-02,1.773585081100463867e-01,2.213998436927795410e-01,2.093752920627593994e-01,2.963609397411346436e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.772068977355957031e-01,3.037988841533660889e-01,1.928893625736236572e-01,1.308675706386566162e-01,9.523725509643554688e-02,3.730873300346724105e-19,5.936365063563372237e-19,1.767047508316466065e-09,2.209280067916319368e-12
1.354591995477676392e-01,2.139404416084289551e-01,1.885337084531784058e-01,1.628128737211227417e-01,2.992537319660186768e-01,1.011594552826118727e-29,7.053336994744625309e-25,3.650615584425883749e-20,8.513545418632672619e-22
1.146935895085334778e-01,1.938025951385498047e-01,1.828902363777160645e-01,1.648028343915939331e-01,3.438107371330261230e-01,2.798841175985121450e-32,1.275671206878775842e-26,2.120551261929768230e-22,1.070007855284250051e-23
1.292999088764190674e-01,2.091129124164581299e-01,2.013133019208908081e-01,1.760638058185577393e-01,2.842100262641906738e-01,1.937170781308529274e-36,6.002584601965501086e-30,1.114256044603847472e-25,5.321410399442527925e-28
1.670132726430892944e-01,2.411628365516662598e-01,2.191201597452163696e-01,1.780400276184082031e-01,1.946637630462646484e-01,7.637349042991717781e-38,1.667213864572102526e-31,3.032087962020440316e-26,1.004642547579988426e-29
1.684223860502243042e-01,2.399771660566329956e-01,2.594566345214843750e-01,2.065015286207199097e-01,1.256422400474548340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.629466414451599121e-01,2.376354634761810303e-01,1.996904909610748291e-01,1.639275550842285156e-01,2.357998937368392944e-01,6.226256914723581427e-30,2.287941911578651394e-25,8.331821956380120249e-20,4.578642599904910028e-22
1.681739091873168945e-01,2.406309396028518677e-01,1.875125914812088013e-01,1.527321040630340576e-01,2.509505152702331543e-01,8.340567975194771464e-24,7.822080789623553354e-21,9.264278017959929473e-15,2.928295601402970856e-16
1.791476160287857056e-01,2.484419941902160645e-01,1.867682784795761108e-01,1.494392603635787964e-01,2.362028956413269043e-01,3.348349520945131247e-22,1.081438872251694476e-19,2.906835742163410563e-13,8.856148744852600924e-15
1.444168835878372192e-01,2.211675941944122314e-01,1.894467324018478394e-01,1.610706299543380737e-01,2.838981151580810547e-01,1.104226637307074611e-28,3.378466431703605574e-24,3.714692613589421192e-19,7.351108059525441007e-21
9.990677237510681152e-02,1.803276985883712769e-01,1.989718526601791382e-01,1.860926449298858643e-01,3.347010016441345215e-01,0.000000000000000000e+00,3.525820114978972025e-35,2.313423428675347174e-31,1.741671388566834602e-33
1.664770394563674927e-01,2.376959472894668579e-01,1.781006604433059692e-01,1.459638625383377075e-01,2.717626094818115234e-01,6.095747257965855301e-20,8.673401485744159132e-18,2.048296081358369491e-11,2.249598944625841312e-12
2.156569510698318481e-01,2.665397822856903076e-01,1.653106808662414551e-01,1.244865506887435913e-01,2.006748318672180176e-01,3.617937616162691938e-10,5.413871434489792023e-11,2.188914828002452850e-02,5.441978573799133301e-03
2.086865901947021484e-01,2.681601643562316895e-01,2.032535970211029053e-01,1.545753031969070435e-01,1.653243601322174072e-01,1.383456916218577466e-27,4.059811117569330018e-24,4.020785660405113598e-17,5.562891078291119571e-20
1.462767869234085083e-01,2.219637185335159302e-01,1.847169548273086548e-01,1.566306650638580322e-01,2.904119491577148438e-01,1.654980567198315353e-26,1.662196570269944945e-22,2.403028831765754829e-17,8.736652678463638946e-19
1.289524585008621216e-01,2.086320817470550537e-01,2.001356035470962524e-01,1.750649511814117432e-01,2.872149348258972168e-01,2.208987886344077671e-36,7.198557380932785763e-30,1.500803558099899532e-25,7.433958622098512061e-28
1.217498555779457092e-01,2.002236992120742798e-01,1.753768771886825562e-01,1.556365340948104858e-01,3.470130860805511475e-01,3.742837770928972365e-26,4.482830709800386818e-22,1.946469470517316394e-17,2.972258671045194301e-18
2.222033143043518066e-01,2.754358053207397461e-01,1.823403984308242798e-01,1.364223808050155640e-01,1.835979968309402466e-01,1.157073475728975960e-16,6.722892032027909248e-16,5.015565207600047870e-08,1.459377951817941721e-09
1.919086426496505737e-01,2.579481601715087891e-01,1.950184106826782227e-01,1.526523977518081665e-01,2.024723738431930542e-01,1.089300060088631441e-24,9.766597828905674184e-22,4.594831019301675451e-15,3.566189695058631030e-17
1.252701282501220703e-01,2.033385634422302246e-01,1.846659928560256958e-01,1.628486365079879761e-01,3.238767087459564209e-01,7.320200169463221916e-31,1.450710274320783079e-25,3.704243222189602392e-21,1.129790180150704511e-22
1.023562699556350708e-01,1.849758923053741455e-01,2.370550334453582764e-01,2.198715209960937500e-01,2.557412981986999512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.815816789865493774e-02,1.681033223867416382e-01,2.064437866210937500e-01,1.993006020784378052e-01,3.379941284656524658e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.053620145660257830e-37,0.000000000000000000e+00
1.565537452697753906e-01,2.329061329364776611e-01,2.065569907426834106e-01,1.714753508567810059e-01,2.325078397989273071e-01,1.365386095977019940e-33,3.723311768706401262e-28,4.903089856843021836e-23,1.130413148537938201e-25
1.899593025445938110e-01,2.569520771503448486e-01,1.975876390933990479e-01,1.550174355506896973e-01,2.004835754632949829e-01,7.438578080625921509e-26,1.195600238525607035e-22,4.556737088927452582e-16,2.683459313520267877e-18
9.714481979608535767e-02,1.783587336540222168e-01,2.098570317029953003e-01,1.977466046810150146e-01,3.168927133083343506e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.815805437867973241e-35,4.373683441144674808e-38
9.959343075752258301e-02,1.792329698801040649e-01,1.947250217199325562e-01,1.822827905416488647e-01,3.441657125949859619e-01,0.000000000000000000e+00,4.223674262069330724e-34,2.920708307612412037e-30,3.310577947936219038e-32
8.222693949937820435e-02,1.614409685134887695e-01,2.047205567359924316e-01,2.008400559425354004e-01,3.507715463638305664e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.242571780888074676e-38,0.000000000000000000e+00
2.487345039844512939e-01,2.890338599681854248e-01,1.874342858791351318e-01,1.342760473489761353e-01,1.405212283134460449e-01,1.251287362265295685e-17,6.124541870038163098e-17,1.302922125745453741e-08,9.399508948959578447e-11
1.739652752876281738e-01,2.465548068284988403e-01,2.112174779176712036e-01,1.696887165307998657e-01,1.985737532377243042e-01,2.708595205328831214e-33,3.502077307099722899e-28,1.832912381047013668e-22,2.009167465618245999e-25
1.174140647053718567e-01,1.963866651058197021e-01,1.825527995824813843e-01,1.635026037693023682e-01,3.401438891887664795e-01,1.398143325218315998e-31,4.401800094004909396e-26,9.412232927473746876e-22,4.458946652162936123e-23
6.419370323419570923e-02,1.395047903060913086e-01,2.165170907974243164e-01,2.255181521177291870e-01,3.542663753032684326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.327327489852905273e-01,2.109497040510177612e-01,1.858309358358383179e-01,1.613718867301940918e-01,3.091147243976593018e-01,3.298178201107784807e-29,1.784165920477457179e-24,8.067942939922608179e-20,2.573685436201907145e-21
1.590342372655868530e-01,2.350084483623504639e-01,2.094468176364898682e-01,1.729989349842071533e-01,2.235115766525268555e-01,1.079023917173202480e-34,5.412521571027870133e-29,9.086102272918329638e-24,1.315432955027023633e-26
1.989258676767349243e-01,2.617400586605072021e-01,1.909560859203338623e-01,1.479230821132659912e-01,2.004548907279968262e-01,1.150340448493818792e-22,3.457869253886530381e-20,3.369819614323921186e-13,3.550339445449347126e-15
1.018157824873924255e-01,1.817832142114639282e-01,1.920821964740753174e-01,1.786243021488189697e-01,3.456944823265075684e-01,0.000000000000000000e+00,1.768404150485448896e-32,1.414751905589784673e-28,2.534922534497401303e-30
8.661001920700073242e-02,1.676230579614639282e-01,2.362358272075653076e-01,2.288024276494979858e-01,2.807286083698272705e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.535049378871917725e-01,2.308114022016525269e-01,2.176103144884109497e-01,1.813592612743377686e-01,2.167140990495681763e-01,0.000000000000000000e+00,4.360040790314331874e-32,3.014307430106467365e-27,1.610346950852485707e-30
2.407719045877456665e-01,2.830959260463714600e-01,2.177554517984390259e-01,1.554576903581619263e-01,1.029189974069595337e-01,1.151471011546822429e-33,3.389949966664051838e-29,1.306229864681861027e-21,5.163330358496715264e-26
2.081526368856430054e-01,2.665922641754150391e-01,1.741415262222290039e-01,1.332786530256271362e-01,2.178252041339874268e-01,1.038298543280455344e-13,1.744756140779901710e-13,8.620812877779826522e-06,1.152224967881920747e-06
1.211958378553390503e-01,2.002432495355606079e-01,1.755238175392150879e-01,1.554047167301177979e-01,3.476323485374450684e-01,1.696531350190503334e-26,2.853348011943339979e-22,6.905527505948370624e-18,1.053155499156975077e-18
2.528605461120605469e-01,2.909780442714691162e-01,1.889656186103820801e-01,1.343475431203842163e-01,1.328482776880264282e-01,2.076393116328825973e-18,1.360610943460815290e-17,3.662254055569746924e-09,1.631620533126820760e-11
2.031153589487075806e-01,2.543889582157135010e-01,2.798313200473785400e-01,2.029949128627777100e-01,5.966937541961669922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.939873993396759033e-01,2.596660256385803223e-01,2.168837338685989380e-01,1.681220680475234985e-01,1.613408178091049194e-01,3.468617965515193051e-34,4.658742382523533261e-29,8.751244860376123060e-23,2.529837634072919360e-26
1.578603535890579224e-01,2.329856902360916138e-01,2.582624256610870361e-01,2.100886404514312744e-01,1.408028900623321533e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.472623646259307861e-01,2.224652320146560669e-01,1.792839616537094116e-01,1.515295058488845825e-01,2.994589507579803467e-01,5.293373031016509314e-24,1.320737312078398349e-20,4.068322962584927649e-15,3.047810362073776532e-16
1.352867484092712402e-01,2.156355381011962891e-01,2.318274527788162231e-01,1.994919776916503906e-01,2.177582234144210815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.208483956929641901e-34,1.220201377028106472e-38
5.708767101168632507e-02,1.306216567754745483e-01,2.081277817487716675e-01,2.221131920814514160e-01,3.820497095584869385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.212847054004669189e-02,1.722217053174972534e-01,2.050032913684844971e-01,1.957920044660568237e-01,3.348545134067535400e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.515697224424012989e-35,5.306403954061459218e-38
1.680059581995010376e-01,2.416246831417083740e-01,2.098525464534759521e-01,1.707007586956024170e-01,2.098160535097122192e-01,1.168802757394735478e-33,2.660411495404744909e-28,7.531503711102325369e-23,9.497952475297442364e-26
7.243733108043670654e-02,1.498536020517349243e-01,2.106353342533111572e-01,2.132043391466140747e-01,3.538694083690643311e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.528794020414352417e-01,2.282038182020187378e-01,1.854800730943679810e-01,1.551355570554733276e-01,2.783011198043823242e-01,2.358766829725525360e-25,8.798195715753215482e-22,2.798030933840324041e-16,1.076282662582860492e-17
1.708878874778747559e-01,2.426360398530960083e-01,1.874168664216995239e-01,1.519599854946136475e-01,2.470992058515548706e-01,1.601783645773074913e-23,1.329371817515487521e-20,1.978759089091633450e-14,5.923601038054413480e-16
8.485882729291915894e-02,1.653257161378860474e-01,1.900747120380401611e-01,1.838893592357635498e-01,3.758513629436492920e-01,0.000000000000000000e+00,8.285467339996085600e-35,2.382812860204386806e-31,1.090485464638299805e-32
1.714432686567306519e-01,2.422131747007369995e-01,1.816977858543395996e-01,1.472987383604049683e-01,2.573470175266265869e-01,5.715122522480280455e-21,1.227577491456897290e-18,2.420823524279525074e-12,1.527323325320809055e-13
1.392826437950134277e-01,2.176455259323120117e-01,1.969025135040283203e-01,1.689376533031463623e-01,2.772316336631774902e-01,7.902046245683802705e-33,2.875224665835593179e-27,1.514655347186607348e-22,1.116069068831174950e-24
2.427498698234558105e-01,2.872508466243743896e-01,1.936510652303695679e-01,1.395815610885620117e-01,1.367666870355606079e-01,3.493125969571399209e-21,1.121307168319160450e-19,2.380454687533894997e-11,6.490229360889276933e-14
2.332740426063537598e-01,2.825581133365631104e-01,1.841925233602523804e-01,1.352653950452804565e-01,1.647098958492279053e-01,1.232913100056981775e-16,4.352421095346690593e-16,7.740289476032558014e-08,1.385474290849231238e-09
1.755653768777847290e-01,2.473134696483612061e-01,2.199998199939727783e-01,1.759568601846694946e-01,1.811645179986953735e-01,2.512514021445876614e-37,3.096094838921765274e-31,1.271661898365187825e-25,3.310294406943857194e-29
1.700182259082794189e-01,2.431099265813827515e-01,2.028967142105102539e-01,1.644683182239532471e-01,2.195068746805191040e-01,2.087417853670432658e-30,7.156327962820918913e-26,4.235325002515183844e-20,1.446822775668462985e-22
1.550394892692565918e-01,2.302180081605911255e-01,2.655036151409149170e-01,2.162277847528457642e-01,1.330111175775527954e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.281749695539474487e-01,2.790926694869995117e-01,1.948919594287872314e-01,1.439223289489746094e-01,1.539180725812911987e-01,9.690036669243440370e-23,1.098512090121116373e-20,8.177897378378040649e-13,2.452821703274768277e-15
1.485721766948699951e-01,2.257675081491470337e-01,2.064618468284606934e-01,1.739912629127502441e-01,2.452072948217391968e-01,2.023968239544478186e-35,2.283354706359279356e-29,1.611455080471084518e-24,3.170345311235749020e-27
1.866338700056076050e-01,2.551467120647430420e-01,2.144002914428710938e-01,1.684615612030029297e-01,1.753575950860977173e-01,1.997829791039250332e-33,1.890696861613994236e-28,2.189023883631972713e-22,1.233817405772857751e-25
2.479023635387420654e-01,2.901732623577117920e-01,1.812217980623245239e-01,1.301708966493606567e-01,1.505193710327148438e-01,4.460962713592406259e-14,2.100476198952771351e-14,1.206388151331339031e-05,2.938502632332529174e-07
1.098650544881820679e-01,1.924674510955810547e-01,2.286735475063323975e-01,2.083919048309326172e-01,2.606020867824554443e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.120903556379173529e-38,0.000000000000000000e+00
2.000728100538253784e-01,2.624437212944030762e-01,1.838660240173339844e-01,1.422968804836273193e-01,2.113205194473266602e-01,6.524690036411353332e-19,2.111691353249270695e-17,3.399777959156580209e-10,1.224691095064178725e-11
2.042699307203292847e-01,2.401824444532394409e-01,1.474208086729049683e-01,1.108046695590019226e-01,1.730147004127502441e-01,1.309900077295367282e-09,1.166594182366864629e-10,9.280515462160110474e-02,3.150239214301109314e-02
1.339490562677383423e-01,2.109380960464477539e-01,1.748685091733932495e-01,1.513984352350234985e-01,3.288459777832031250e-01,8.543225552885144176e-24,2.179537711339832453e-20,2.302223268659453134e-15,3.533807426961752115e-16
1.708261072635650635e-01,2.438138872385025024e-01,2.028288543224334717e-01,1.642809361219406128e-01,2.182502448558807373e-01,5.594152036806192357e-30,1.494816103829272053e-25,8.140323182225558772e-20,2.920266135900152146e-22
7.357186824083328247e-02,1.530874818563461304e-01,2.928045988082885742e-01,2.905536890029907227e-01,1.899823546409606934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
