1.300033777952194214e-01,1.355353742837905884e-01,4.074887931346893311e-01,1.850425302982330322e-01,1.392667293548583984e-01,5.308736035658512264e-06,2.346238829886715394e-07,2.601520391181111336e-03,5.619843796011991799e-05
9.238922595977783203e-02,1.798567175865173340e-01,5.987510085105895996e-01,1.168971806764602661e-01,1.128918211907148361e-02,5.407669618762156460e-07,3.933807602152228355e-05,7.768253562971949577e-04,1.164053835961409433e-11
1.024912372231483459e-01,1.240197792649269104e-01,4.717927277088165283e-01,1.789706498384475708e-01,1.226596906781196594e-01,2.665002057256060652e-06,2.870745845484634629e-07,5.816424891236238182e-05,4.852660822507459670e-06
1.991438269615173340e-01,2.072828859090805054e-01,3.974435925483703613e-01,1.330706626176834106e-01,3.484275192022323608e-02,3.318009476060979068e-06,7.592609108542092144e-06,2.820538729429244995e-02,3.363129152944566158e-08
1.474547386169433594e-01,1.179387494921684265e-01,3.133826851844787598e-01,1.777810156345367432e-01,2.409226894378662109e-01,2.870346520467137452e-07,5.856162715645041317e-06,2.513889456167817116e-03,9.533191597244083937e-11
1.157997176051139832e-01,1.348226815462112427e-01,4.804472625255584717e-01,1.654351055622100830e-01,9.539990872144699097e-02,4.022725624963641167e-05,5.482511937771050725e-07,1.061812159605324268e-03,6.992746610194444656e-03
1.123263165354728699e-01,1.773656308650970459e-01,5.348755717277526855e-01,1.438143551349639893e-01,3.021375462412834167e-02,1.701416113064624369e-05,1.836440605984535068e-05,1.366804470308125019e-03,2.194403577959747054e-06
1.292824149131774902e-01,1.342590302228927612e-01,4.314929544925689697e-01,1.716833114624023438e-01,1.316014528274536133e-01,1.975989471247885376e-05,6.090601800678996369e-06,1.603249576874077320e-03,5.172831151867285371e-05
1.716950833797454834e-01,1.220202371478080750e-01,3.708800375461578369e-01,1.576377600431442261e-01,1.499971747398376465e-01,1.377812168357195333e-05,4.855736790432274574e-08,5.723929032683372498e-03,2.203189209103584290e-02
2.696383297443389893e-01,2.170694768428802490e-01,3.769342005252838135e-01,7.201913744211196899e-02,1.121853850781917572e-02,2.883847400880767964e-06,1.222397401079433621e-07,5.310629308223724365e-02,1.104029252019245178e-05
2.043538093566894531e-01,1.494123041629791260e-01,4.364450275897979736e-01,1.259989738464355469e-01,6.081106141209602356e-02,1.007245373330079019e-06,1.366210995001893025e-06,2.297642268240451813e-02,3.149628113874314295e-08
7.113190740346908569e-02,1.068845465779304504e-01,3.188777565956115723e-01,2.587511837482452393e-01,2.443403154611587524e-01,6.416962605726439506e-07,5.196520760364364833e-07,1.296287518925964832e-05,1.336206878477241844e-07
1.799068152904510498e-01,1.454844325780868530e-01,1.999376416206359863e-01,1.975303739309310913e-01,2.250392735004425049e-01,2.297547689522616565e-05,3.805500341513834428e-07,4.602671787142753601e-02,6.051329895853996277e-03
2.011287808418273926e-01,1.548501700162887573e-01,4.945430159568786621e-01,8.761765062808990479e-02,2.312557399272918701e-02,6.359326562233036384e-06,3.230665868159121601e-07,3.869338333606719971e-02,3.473155447863973677e-05
1.510036885738372803e-01,1.367820054292678833e-01,5.272988677024841309e-01,1.184370964765548706e-01,4.765997454524040222e-02,3.889051367877982557e-05,2.631041070344508626e-06,1.796533726155757904e-02,8.115817327052354813e-04
1.975052356719970703e-01,1.555415838956832886e-01,4.452343583106994629e-01,1.161857396364212036e-01,4.253538697957992554e-02,1.007547416520537809e-05,1.008079806297246250e-07,4.204648733139038086e-02,9.410521015524864197e-04
1.924801170825958252e-01,1.922226697206497192e-01,5.097757577896118164e-01,7.114913314580917358e-02,9.605066850781440735e-03,1.048114245350006968e-05,1.885998244688380510e-06,2.474630437791347504e-02,8.612109922978561372e-06
1.621882617473602295e-01,1.783802062273025513e-01,5.672897100448608398e-01,7.042466104030609131e-02,7.727849297225475311e-03,2.833520284184487537e-06,3.391311793166096322e-06,1.398296840488910675e-02,5.070335618029275793e-08
1.324782222509384155e-01,1.315744817256927490e-01,4.872938096523284912e-01,1.458732038736343384e-01,6.932309269905090332e-02,1.165067806141451001e-05,1.174019992333796836e-08,1.728891162201762199e-03,3.171660006046295166e-02
2.680802941322326660e-01,1.714060306549072266e-01,2.408478856086730957e-01,1.774267256259918213e-01,1.233761534094810486e-01,1.009157131193205714e-06,3.235113010813250867e-10,7.040800061076879501e-03,1.182104833424091339e-02
2.748197615146636963e-01,2.343893796205520630e-01,1.854339241981506348e-01,9.054481983184814453e-02,5.092444363981485367e-03,1.892315231089014560e-05,4.837329825591041299e-08,1.800868362188339233e-01,2.961385063827037811e-02
2.124826163053512573e-01,1.482147425413131714e-01,4.653059244155883789e-01,9.798393398523330688e-02,3.620522841811180115e-02,2.033507735177408904e-05,4.802433863915211987e-07,3.797870129346847534e-02,1.808111439459025860e-03
1.329597681760787964e-01,1.258201450109481812e-01,3.564020097255706787e-01,1.602229923009872437e-01,1.278236508369445801e-01,4.578780135489068925e-05,1.633271438095107442e-07,4.694462567567825317e-02,4.978080838918685913e-02
1.692521423101425171e-01,2.176898568868637085e-01,3.050012588500976562e-01,1.409980654716491699e-01,1.369152031838893890e-02,5.545289241126738489e-05,3.452537157500046305e-06,1.518086940050125122e-01,1.499522360973060131e-03
9.556068480014801025e-02,1.075562536716461182e-01,4.537768959999084473e-01,1.654879897832870483e-01,9.576786309480667114e-02,8.956550300354138017e-05,1.094283470592927188e-05,7.997305691242218018e-02,1.776722609065473080e-03
1.793155670166015625e-01,1.605585664510726929e-01,5.043202638626098633e-01,9.852408617734909058e-02,1.508911699056625366e-02,1.983459924304042943e-06,1.643614466750875636e-09,4.160494357347488403e-02,5.854369373992085457e-04
1.049295738339424133e-01,1.111023947596549988e-01,4.282165765762329102e-01,1.685232669115066528e-01,1.064934879541397095e-01,2.905650035245344043e-06,3.230977430046522159e-10,5.211943789618089795e-05,8.067958801984786987e-02
1.321482807397842407e-01,1.344355642795562744e-01,4.154765903949737549e-01,1.703017354011535645e-01,9.190540015697479248e-02,3.984827799285994843e-06,3.911818112101173028e-06,5.572428926825523376e-02,1.980278767632626113e-07
1.370844841003417969e-01,1.370311528444290161e-01,4.086710214614868164e-01,1.667414605617523193e-01,1.107367053627967834e-01,3.042498610739130527e-05,4.490873095619463129e-07,3.768380358815193176e-02,2.020500833168625832e-03
1.868969798088073730e-01,1.260887980461120605e-01,1.362595558166503906e-01,9.761460870504379272e-02,2.458290569484233856e-02,3.566433952073566616e-05,1.106453453303402057e-07,3.432722091674804688e-01,8.524917811155319214e-02
1.450811773538589478e-01,1.439189612865447998e-01,5.304425358772277832e-01,1.312427520751953125e-01,4.216723889112472534e-02,1.354200958303408697e-05,1.119852157671630266e-07,5.765316542237997055e-03,1.368334516882896423e-03
1.140114441514015198e-01,1.358857154846191406e-01,4.533354043960571289e-01,1.686749309301376343e-01,1.007488593459129333e-01,5.812952804262749851e-05,6.765307603018300142e-07,1.100549125112593174e-03,2.618420310318470001e-02
7.983538508415222168e-02,1.077668815851211548e-01,4.196624755859375000e-01,2.233497202396392822e-01,1.693816632032394409e-01,8.002395190942479530e-08,4.025922351047483971e-08,3.788906724366825074e-06,4.970248212998740200e-09
1.255322694778442383e-01,1.313641220331192017e-01,4.777150154113769531e-01,1.677288413047790527e-01,9.612090140581130981e-02,2.629670916576287709e-06,1.078959996902995044e-07,1.525014056824147701e-03,1.107679872802691534e-05
1.650115102529525757e-01,1.353792399168014526e-01,4.507050514221191406e-01,1.549231410026550293e-01,8.882126957178115845e-02,1.912939524117973633e-06,1.909050162396397354e-08,5.099447909742593765e-03,5.832055467180907726e-05
1.278453022241592407e-01,1.352729052305221558e-01,4.459964036941528320e-01,1.675463467836380005e-01,1.154548227787017822e-01,2.271661287522874773e-05,6.307348030532011762e-07,7.207321003079414368e-03,6.536671426147222519e-04
1.882150173187255859e-01,1.214157417416572571e-01,4.216391444206237793e-01,1.558340042829513550e-01,1.111223772168159485e-01,2.061668055830523372e-06,6.249489370446781322e-09,5.259856116026639938e-04,1.245599472895264626e-03
1.742589473724365234e-01,1.387891769409179688e-01,4.845445156097412109e-01,1.384809911251068115e-01,5.842058360576629639e-02,9.128711440098413732e-07,3.015546568008176109e-08,5.500524304807186127e-03,4.328713202994549647e-06
1.960205882787704468e-01,1.537727266550064087e-01,4.665836095809936523e-01,1.223986223340034485e-01,5.214539170265197754e-02,3.170650643369299360e-06,1.819273336423066212e-07,9.054763242602348328e-03,2.085966480080969632e-05
1.532241553068161011e-01,1.384612023830413818e-01,4.116275608539581299e-01,1.559098660945892334e-01,1.160884723067283630e-01,5.848933869856409729e-05,9.292846698372159153e-06,2.351905964314937592e-02,1.101875444874167442e-03
1.885879784822463989e-01,1.655724495649337769e-01,3.041853010654449463e-01,1.231235787272453308e-01,3.472790494561195374e-02,2.674827192095108330e-05,5.003579417461878620e-08,1.279671341180801392e-01,5.580891296267509460e-02
2.156130671501159668e-01,2.100966870784759521e-01,3.088554143905639648e-01,9.399508684873580933e-02,7.753968238830566406e-03,1.745680492604151368e-05,1.720971987140273995e-08,4.254214465618133545e-03,1.594141125679016113e-01
1.337037533521652222e-01,1.257973760366439819e-01,4.617257714271545410e-01,1.655137985944747925e-01,1.099993512034416199e-01,4.981713118468178436e-06,1.042153954244895431e-07,3.197564044967293739e-03,5.724893708247691393e-05
1.725759357213973999e-01,1.407642364501953125e-01,4.426616728305816650e-01,1.383154839277267456e-01,7.146821171045303345e-02,1.534792318125255406e-05,8.584898125718609663e-08,3.043146617710590363e-02,3.767476649954915047e-03
1.399549543857574463e-01,1.403988152742385864e-01,5.015553832054138184e-01,1.342718005180358887e-01,5.187904834747314453e-02,3.952643237425945699e-05,6.479907597167766653e-07,2.971749007701873779e-02,2.182262949645519257e-03
2.044949233531951904e-01,1.702556461095809937e-01,3.104467689990997314e-01,9.082411229610443115e-02,1.404966134577989578e-02,3.530573667376302183e-05,8.820089192340674344e-08,1.354694515466690063e-01,7.442413270473480225e-02
1.870126724243164062e-01,1.609305143356323242e-01,3.970372974872589111e-01,1.253923177719116211e-01,5.373277142643928528e-02,2.531587961129844189e-05,2.317933876838651486e-06,7.553869485855102539e-02,3.281477838754653931e-04
1.912970244884490967e-01,1.707561314105987549e-01,4.885851442813873291e-01,9.580036997795104980e-02,1.946609839797019958e-02,1.437213086319388822e-05,6.664172502723886282e-08,2.977841533720493317e-02,4.302399698644876480e-03
2.551144957542419434e-01,1.523247212171554565e-01,4.066998362541198730e-01,8.032438904047012329e-02,1.739425770938396454e-02,1.565370411071853596e-07,2.491629957912522286e-10,8.813578635454177856e-02,6.271752681641373783e-06
1.534627228975296021e-01,1.254143118858337402e-01,3.116402924060821533e-01,1.653063148260116577e-01,2.072118818759918213e-01,1.080463789548957720e-05,2.594687612145207822e-05,3.692647814750671387e-02,1.245208864020241890e-06
1.903941333293914795e-01,1.741482913494110107e-01,4.450184702873229980e-01,1.256751269102096558e-01,4.447414353489875793e-02,5.225923359830630943e-06,2.635867417666304391e-07,2.027410827577114105e-02,1.031844567478401586e-05
1.767591238021850586e-01,1.695866584777832031e-01,5.071403384208679199e-01,1.118848249316215515e-01,3.335967287421226501e-02,1.884276116470573470e-06,6.492295483440102544e-07,1.266491832211613655e-03,3.853056398384069325e-07
1.003821417689323425e-01,1.120596826076507568e-01,3.015410006046295166e-01,2.294669300317764282e-01,2.565395832061767578e-01,5.020542559464047372e-08,1.122473114456568055e-09,1.047736895998241380e-05,8.171238619070209097e-08
1.521066129207611084e-01,1.343356221914291382e-01,4.190607368946075439e-01,1.619790345430374146e-01,1.213240772485733032e-01,1.020401759888045490e-05,3.286952505732188001e-07,1.083563920110464096e-02,3.477309073787182570e-04
1.153020113706588745e-01,1.354212909936904907e-01,5.166930556297302246e-01,1.554832458496093750e-01,5.974319577217102051e-02,2.675041650945786387e-05,3.703952700107038254e-07,1.654840447008609772e-02,7.816167199052870274e-04
2.544160485267639160e-01,1.824139654636383057e-01,5.798909440636634827e-02,3.440882638096809387e-02,2.249896206194534898e-04,2.978626253025140613e-05,1.045700770418989123e-07,2.636640369892120361e-01,2.068532258272171021e-01
2.336579859256744385e-01,1.744666546583175659e-01,3.438409566879272461e-01,9.051783382892608643e-02,2.438977546989917755e-02,3.886994090862572193e-05,4.638818893454299541e-07,1.213323771953582764e-01,1.175518054515123367e-02
2.103075534105300903e-01,2.706205546855926514e-01,4.133193790912628174e-01,6.041171774268150330e-02,2.641213126480579376e-03,1.602705378900282085e-05,3.064822158194147050e-05,4.265065491199493408e-02,2.195234401369816624e-06
3.118550777435302734e-01,2.529992163181304932e-01,7.542978506535291672e-03,4.428179562091827393e-02,1.077892738976515830e-04,2.145590769941918552e-06,2.042692015535862993e-09,3.387234508991241455e-01,4.448758810758590698e-02
1.957621127367019653e-01,1.581427305936813354e-01,4.629973694682121277e-02,6.128186360001564026e-02,1.821445417590439320e-03,9.488580872130114585e-06,6.442820055241327282e-09,1.816977560520172119e-01,3.549848198890686035e-01
1.429641395807266235e-01,1.393079310655593872e-01,4.266824722290039062e-01,1.694344133138656616e-01,1.158048808574676514e-01,1.320734463661210611e-05,7.533600410170038231e-07,5.561221390962600708e-03,2.310632553417235613e-04
2.983919382095336914e-01,2.687727212905883789e-01,9.752532839775085449e-02,7.007479667663574219e-02,1.098795561119914055e-03,7.475601250916952267e-06,1.926115622552515561e-08,2.600027024745941162e-01,4.126224666833877563e-03
7.392839342355728149e-02,6.829676777124404907e-02,1.781315505504608154e-01,2.109035700559616089e-01,1.745083332061767578e-01,7.116113556548953056e-05,3.223306350719212787e-07,9.557334706187248230e-04,2.932042777538299561e-01
1.818957328796386719e-01,1.723221242427825928e-01,2.799856364727020264e-01,1.622148901224136353e-01,3.866494074463844299e-02,1.870995765784755349e-05,7.731895834695023950e-07,1.646251231431961060e-01,2.720950287766754627e-04
1.779210120439529419e-01,1.409671455621719360e-01,4.614002406597137451e-01,1.275030970573425293e-01,4.911682009696960449e-02,1.778739942892570980e-06,5.073516717857273761e-08,4.308442771434783936e-02,5.346048510546097532e-06
9.516017138957977295e-02,1.259208172559738159e-01,4.054490923881530762e-01,2.345808595418930054e-01,1.381306201219558716e-01,7.328470132961228956e-07,3.250325009140908605e-10,1.517705386504530907e-04,6.058652652427554131e-04
1.635271757841110229e-01,1.319761276245117188e-01,4.416272938251495361e-01,1.248466968536376953e-01,6.285571306943893433e-02,1.957928725460078567e-05,4.237034261223016074e-07,7.436507940292358398e-02,7.819304009899497032e-04
3.173403441905975342e-01,1.426985114812850952e-01,2.302193343639373779e-01,6.903149932622909546e-02,2.113782055675983429e-02,3.463908797129988670e-05,2.552957028001401341e-07,1.591165512800216675e-01,6.042107194662094116e-02
2.090285718441009521e-01,1.064328327775001526e-01,9.620642289519309998e-03,1.283358596265316010e-02,2.015922109421808273e-05,2.232811311841942370e-06,6.305893029967535313e-10,4.799690246582031250e-01,1.820928454399108887e-01
2.026059478521347046e-01,1.477276980876922607e-01,1.884745508432388306e-01,6.560532748699188232e-02,1.154572702944278717e-02,4.716224066214635968e-05,9.743111917259739130e-08,8.176623284816741943e-02,3.022272288799285889e-01
1.691520512104034424e-01,1.343260407447814941e-01,2.663783729076385498e-01,1.316242665052413940e-01,7.902587950229644775e-02,1.117625433835200965e-04,1.971543724721414037e-06,1.588889956474304199e-01,6.049061566591262817e-02
1.697168499231338501e-01,1.431417316198348999e-01,4.478984773159027100e-01,1.326700747013092041e-01,6.356446444988250732e-02,1.131421777245122939e-05,4.863976300839567557e-06,4.298260062932968140e-02,9.557494195178151131e-06
2.014964520931243896e-01,1.352729797363281250e-01,2.018105536699295044e-01,8.160217851400375366e-02,1.826935447752475739e-02,2.350218710489571095e-05,3.106982759959464602e-08,4.162417259067296982e-03,3.573625385761260986e-01
2.142116278409957886e-01,1.715333014726638794e-01,5.881226621568202972e-03,1.513463072478771210e-02,6.722200396325206384e-06,1.129626161855412647e-05,3.897760336712963181e-08,4.500073790550231934e-01,1.432138234376907349e-01
1.889067441225051880e-01,1.352244466543197632e-01,1.352171599864959717e-01,6.103873997926712036e-02,7.101608440279960632e-03,7.677169924136251211e-05,4.735751986117975321e-07,2.412597686052322388e-01,2.311742603778839111e-01
2.284503877162933350e-01,2.239225506782531738e-01,3.356742486357688904e-02,9.232213348150253296e-02,1.567870844155550003e-03,2.248567398055456579e-05,3.232427658872438769e-08,1.092746779322624207e-01,3.108724951744079590e-01
2.418311983346939087e-01,2.128625512123107910e-01,2.865179181098937988e-01,1.500445604324340820e-01,2.626926079392433167e-02,2.042642336164135486e-05,1.068538750814695959e-07,7.654122263193130493e-02,5.912807304412126541e-03
1.411852389574050903e-01,1.420241743326187134e-01,4.799633324146270752e-01,1.515642255544662476e-01,5.988423526287078857e-02,7.045586698950501159e-06,3.284479532794648549e-08,2.493940107524394989e-02,4.322896420489996672e-04
1.406595706939697266e-01,1.426383554935455322e-01,5.551434755325317383e-01,1.126337572932243347e-01,3.021970950067043304e-02,1.292768138227984309e-05,5.573727776209125295e-06,1.868096366524696350e-02,5.693288585462141782e-06
8.445573598146438599e-02,1.182104647159576416e-01,4.059463739395141602e-01,1.736562103033065796e-01,1.196363717317581177e-01,6.097615550970658660e-05,3.112634772151068319e-07,1.782759500201791525e-04,9.785527735948562622e-02
1.612573862075805664e-01,2.930710911750793457e-01,4.054800868034362793e-01,1.167197003960609436e-01,4.309061449021100998e-03,1.535699652777111623e-06,3.275876281350065256e-07,1.916081272065639496e-02,2.881851735025975358e-08
1.327677071094512939e-01,1.272450685501098633e-01,3.402144014835357666e-01,1.934450417757034302e-01,1.972151696681976318e-01,6.186871814861660823e-06,3.436265672007721150e-08,7.884692400693893433e-03,1.221760758198797703e-03
1.972358822822570801e-01,1.361220479011535645e-01,2.941093146800994873e-01,9.935662895441055298e-02,3.745993971824645996e-02,1.009041534416610375e-05,4.116686103117217499e-09,5.253026261925697327e-02,1.831759065389633179e-01
1.925540417432785034e-01,1.640389263629913330e-01,4.356400966644287109e-01,1.401655524969100952e-01,4.553569480776786804e-02,4.562772119243163615e-06,1.835161800300966206e-09,5.129686091095209122e-03,1.693146862089633942e-02
1.454113572835922241e-01,7.017026841640472412e-02,2.857052087783813477e-01,9.395401924848556519e-02,9.770347177982330322e-02,2.617373684188351035e-05,5.034137302573071793e-07,2.993251085281372070e-01,7.703871931880712509e-03
1.460670679807662964e-01,1.401270627975463867e-01,4.023683667182922363e-01,1.693037897348403931e-01,1.329116523265838623e-01,6.332726479740813375e-05,6.574796861968934536e-05,8.971071802079677582e-03,1.218022953253239393e-04
1.030503362417221069e-01,1.229835450649261475e-01,5.695446133613586426e-01,1.459057778120040894e-01,5.549278110265731812e-02,8.040936336328741163e-06,1.260818009996000910e-07,2.413716865703463554e-03,6.010826909914612770e-04
1.339240521192550659e-01,1.435314565896987915e-01,2.520474493503570557e-01,2.567154765129089355e-01,2.010042667388916016e-01,9.567092092765960842e-06,2.108822627633344382e-08,2.741369651630520821e-03,1.002639904618263245e-02
1.142202913761138916e-01,1.215403303503990173e-01,3.110634088516235352e-01,1.954383254051208496e-01,1.825955361127853394e-01,1.196931625599972904e-04,9.303777005698066205e-06,7.004173845052719116e-02,4.971357528120279312e-03
8.013257384300231934e-02,1.250311136245727539e-01,5.970999598503112793e-01,1.425183415412902832e-01,4.985891282558441162e-02,6.740460230503231287e-05,3.391768586880061775e-06,3.835536190308630466e-04,4.904621746391057968e-03
1.156468018889427185e-01,1.330153942108154297e-01,4.247530102729797363e-01,1.505795717239379883e-01,9.384917467832565308e-02,4.263078735675662756e-04,3.596836904762312770e-05,1.247672177851200104e-02,6.921710819005966187e-02
1.894730329513549805e-01,3.632678464055061340e-02,7.292309403419494629e-02,1.277687307447195053e-02,5.427002441138029099e-03,1.166956553788622841e-05,1.423725137783549144e-08,7.497297227382659912e-02,6.080885529518127441e-01
1.563189029693603516e-01,1.229831576347351074e-01,3.732151687145233154e-01,1.633319109678268433e-01,1.416447460651397705e-01,2.044306256721029058e-06,1.512617728849363630e-07,4.250143840909004211e-02,2.535574139983509667e-06
1.395887136459350586e-01,1.277933567762374878e-01,4.276958703994750977e-01,1.785836666822433472e-01,1.212198659777641296e-01,9.195041457132901996e-06,7.667563295399304479e-08,2.116263785865157843e-04,4.897640552371740341e-03
