6.123131141066551208e-02,9.374421238899230957e-01,1.326649799011647701e-03
5.928236246109008789e-02,9.400845766067504883e-01,6.331072654575109482e-04
6.220708042383193970e-02,9.375264644622802734e-01,2.664470230229198933e-04
5.025286972522735596e-02,9.490348100662231445e-01,7.122948882170021534e-04
2.581765949726104736e-01,7.417417168617248535e-01,8.171555236913263798e-05
9.107327461242675781e-02,9.087589979171752930e-01,1.677374966675415635e-04
1.410350203514099121e-01,8.588669896125793457e-01,9.803106513572856784e-05
1.130145788192749023e-01,8.865197300910949707e-01,4.656487144529819489e-04
7.307726144790649414e-01,2.597585618495941162e-01,9.468839503824710846e-03
1.527158319950103760e-01,8.462916016578674316e-01,9.926279308274388313e-04
4.563852548599243164e-01,5.394560098648071289e-01,4.158693831413984299e-03
3.744018971920013428e-01,6.220580935478210449e-01,3.540000412613153458e-03
1.037013456225395203e-01,8.947131037712097168e-01,1.585528836585581303e-03
5.138528943061828613e-01,4.851066172122955322e-01,1.040430506691336632e-03
5.916753411293029785e-01,4.021940529346466064e-01,6.130577065050601959e-03
8.038275837898254395e-01,1.824352443218231201e-01,1.373723428696393967e-02
3.926710784435272217e-01,6.059691309928894043e-01,1.359812100417912006e-03
1.936469823122024536e-01,8.053768277168273926e-01,9.761221008375287056e-04
4.202874004840850830e-02,9.570811986923217773e-01,8.899928652681410313e-04
5.940506607294082642e-02,9.402413964271545410e-01,3.534933493938297033e-04
6.320574879646301270e-02,9.357445240020751953e-01,1.049743033945560455e-03
1.536224037408828735e-01,8.424706459045410156e-01,3.906923811882734299e-03
3.629883378744125366e-02,9.632678031921386719e-01,4.333537071943283081e-04
5.267049744725227356e-02,9.469321966171264648e-01,3.973694110754877329e-04
1.757366061210632324e-01,8.231685757637023926e-01,1.094844075851142406e-03
1.408427357673645020e-01,8.587257862091064453e-01,4.314797115512192249e-04
3.301968798041343689e-02,9.662544131278991699e-01,7.258970872499048710e-04
4.265891388058662415e-02,9.547728896141052246e-01,2.568241674453020096e-03
7.074845582246780396e-02,9.269703626632690430e-01,2.281234133988618851e-03
8.045963197946548462e-02,9.163562059402465820e-01,3.184152301400899887e-03
6.069499254226684570e-02,9.368785023689270020e-01,2.426429418846964836e-03
8.783522248268127441e-02,9.094396829605102539e-01,2.725139958783984184e-03
1.165845841169357300e-01,8.811267018318176270e-01,2.288834191858768463e-03
3.395646810531616211e-02,9.656729698181152344e-01,3.705970593728125095e-04
8.687551319599151611e-02,9.106255769729614258e-01,2.498974092304706573e-03
1.450059097260236740e-02,9.848419427871704102e-01,6.574775907211005688e-04
5.619948729872703552e-02,9.396166205406188965e-01,4.183842800557613373e-03
5.872818082571029663e-02,9.402608871459960938e-01,1.010873587802052498e-03
1.511731464415788651e-02,9.842847585678100586e-01,5.979107809253036976e-04
5.960952863097190857e-02,9.396131634712219238e-01,7.772683748044073582e-04
9.398373216390609741e-02,9.055742621421813965e-01,4.419245233293622732e-04
2.074643671512603760e-01,7.923375368118286133e-01,1.980461092898622155e-04
5.387128889560699463e-02,9.454861283302307129e-01,6.426104810088872910e-04
4.927773773670196533e-02,9.505426287651062012e-01,1.796326396288350224e-04
2.359123975038528442e-01,7.613499164581298828e-01,2.737714210525155067e-03
4.208854585886001587e-02,9.577435851097106934e-01,1.677874679444357753e-04
2.555665560066699982e-02,9.742755293846130371e-01,1.677840191405266523e-04
3.549214825034141541e-02,9.644120931625366211e-01,9.580181358614936471e-05
1.527741737663745880e-02,9.846680760383605957e-01,5.448718002298846841e-05
2.869687788188457489e-02,9.711272716522216797e-01,1.758603175403550267e-04
2.066662907600402832e-02,9.791660904884338379e-01,1.672833459451794624e-04
2.852226607501506805e-02,9.713404774665832520e-01,1.372058322886005044e-04
6.305338442325592041e-02,9.356465339660644531e-01,1.300121308304369450e-03
2.459999173879623413e-02,9.750510454177856445e-01,3.489481459837406874e-04
7.560203969478607178e-02,9.227095246315002441e-01,1.688436372205615044e-03
4.140310734510421753e-02,9.580758213996887207e-01,5.211414536461234093e-04
1.904546096920967102e-02,9.804899096488952637e-01,4.645584267564117908e-04
3.140297532081604004e-02,9.683471322059631348e-01,2.499173569958657026e-04
6.893203407526016235e-02,9.308585524559020996e-01,2.093532966682687402e-04
1.190392300486564636e-01,8.787865042686462402e-01,2.174187684431672096e-03
9.521008282899856567e-02,9.031463861465454102e-01,1.643459661863744259e-03
1.450525969266891479e-01,8.547198772430419922e-01,2.275135193485766649e-04
6.885596364736557007e-02,9.309870004653930664e-01,1.570785098010674119e-04
3.996230289340019226e-02,9.598437547683715820e-01,1.939784560818225145e-04
4.741131514310836792e-02,9.523754715919494629e-01,2.131782821379601955e-04
7.355066388845443726e-02,9.259069561958312988e-01,5.424162955023348331e-04
4.986078664660453796e-02,9.498227834701538086e-01,3.163175424560904503e-04
9.517382085323333740e-02,9.042077064514160156e-01,6.184847443364560604e-04
1.832248866558074951e-01,8.154537081718444824e-01,1.321436837315559387e-03
8.441480994224548340e-02,9.149872660636901855e-01,5.979607230983674526e-04
1.011514961719512939e-01,8.977856040000915527e-01,1.062899129465222359e-03
3.083552792668342590e-02,9.687442183494567871e-01,4.202373966109007597e-04
1.332947146147489548e-02,9.866298437118530273e-01,4.066251494805328548e-05
7.674744725227355957e-02,9.228478074073791504e-01,4.047570400871336460e-04
4.092931002378463745e-02,9.586669206619262695e-01,4.037778126075863838e-04
3.840440884232521057e-02,9.610874652862548828e-01,5.080909468233585358e-04
6.107151135802268982e-02,9.380655288696289062e-01,8.629538933746516705e-04
6.246123835444450378e-02,9.369371533393859863e-01,6.016623228788375854e-04
5.362072959542274475e-02,9.456154108047485352e-01,7.638111710548400879e-04
1.626351028680801392e-01,8.368020057678222656e-01,5.629395018331706524e-04
3.136892914772033691e-01,6.823365092277526855e-01,3.974256571382284164e-03
4.632456600666046143e-02,9.519875645637512207e-01,1.687843701802194118e-03
9.133208543062210083e-02,9.014071822166442871e-01,7.260717917233705521e-03
7.815566658973693848e-02,9.207067489624023438e-01,1.137630781158804893e-03
1.647938787937164307e-01,8.341538906097412109e-01,1.052184379659593105e-03
1.311557292938232422e-01,8.674089908599853516e-01,1.435319194570183754e-03
8.809421211481094360e-02,9.099289774894714355e-01,1.976749626919627190e-03
2.444889694452285767e-01,7.529844045639038086e-01,2.526611322537064552e-03
2.214163690805435181e-01,7.645664215087890625e-01,1.401723176240921021e-02
2.953464388847351074e-01,7.038775682449340820e-01,7.759751169942319393e-04
2.337358444929122925e-01,7.656031847000122070e-01,6.609642878174781799e-04
1.050403341650962830e-01,8.943631649017333984e-01,5.965366726741194725e-04
1.638589650392532349e-01,8.352207541465759277e-01,9.202804649248719215e-04
3.482676446437835693e-01,6.509902477264404297e-01,7.420923211611807346e-04
3.860755562782287598e-01,6.124104857444763184e-01,1.513996743597090244e-03
1.142082288861274719e-01,8.854727149009704590e-01,3.191123250871896744e-04
4.141493141651153564e-02,9.579460620880126953e-01,6.390154012478888035e-04
3.691241890192031860e-02,9.630018472671508789e-01,8.576844993513077497e-05
1.275174021720886230e-01,8.722386956214904785e-01,2.439222880639135838e-04
7.797053456306457520e-02,9.217275977134704590e-01,3.018060524482280016e-04
7.228767871856689453e-01,2.763079702854156494e-01,8.152055670507252216e-04
3.717281818389892578e-01,6.256207823753356934e-01,2.651056740432977676e-03
4.573281705379486084e-01,5.118469595909118652e-01,3.082489967346191406e-02
5.212152004241943359e-01,3.514943718910217285e-01,1.272904425859451294e-01
7.735356092453002930e-01,2.222970128059387207e-01,4.167367704212665558e-03
1.816505491733551025e-01,7.470537424087524414e-01,7.129575312137603760e-02
2.875819206237792969e-01,7.115198373794555664e-01,8.982772706076502800e-04
2.450702339410781860e-01,7.529754638671875000e-01,1.954378560185432434e-03
2.103713154792785645e-01,7.874630689620971680e-01,2.165677258744835854e-03
1.879518926143646240e-01,8.079469799995422363e-01,4.101125523447990417e-03
7.644972801208496094e-01,2.207335084676742554e-01,1.476916018873453140e-02
7.144856452941894531e-02,9.247385859489440918e-01,3.812875365838408470e-03
1.377837806940078735e-01,8.614931106567382812e-01,7.230479968711733818e-04
1.265911906957626343e-01,8.721832633018493652e-01,1.225494663231074810e-03
1.376912444829940796e-01,8.593788146972656250e-01,2.929922426119446754e-03
1.121520772576332092e-01,8.853296041488647461e-01,2.518251305446028709e-03
8.907940983772277832e-02,9.089304208755493164e-01,1.990096643567085266e-03
3.812949359416961670e-02,9.615702629089355469e-01,3.003051970154047012e-04
1.138041913509368896e-01,8.853119611740112305e-01,8.838630164973437786e-04
6.823907047510147095e-02,9.314098954200744629e-01,3.510993265081197023e-04
3.441201522946357727e-02,9.653847813606262207e-01,2.030826435657218099e-04
4.765088483691215515e-02,9.516417980194091797e-01,7.073521846905350685e-04
5.204788222908973694e-02,9.476617574691772461e-01,2.903190033975988626e-04
1.200268194079399109e-01,8.781598806381225586e-01,1.813398790545761585e-03
5.859494209289550781e-02,9.391777515411376953e-01,2.227349905297160149e-03
3.741302713751792908e-02,9.605402946472167969e-01,2.046631881967186928e-03
4.788440093398094177e-02,9.485623240470886230e-01,3.553263843059539795e-03
2.369414456188678741e-02,9.755139350891113281e-01,7.919651689007878304e-04
4.769083112478256226e-02,9.519868493080139160e-01,3.223230305593460798e-04
1.585849225521087646e-01,8.368484377861022949e-01,4.566641524434089661e-03
1.853145658969879150e-01,8.129656314849853516e-01,1.719844643957912922e-03
2.124989330768585205e-01,7.811497449874877930e-01,6.351244170218706131e-03
3.602751791477203369e-01,6.274696588516235352e-01,1.225514709949493408e-02
6.328713148832321167e-02,9.355505108833312988e-01,1.162340398877859116e-03
1.573988646268844604e-01,8.393415808677673340e-01,3.259613411501049995e-03
2.132352441549301147e-01,7.661519050598144531e-01,2.061282284557819366e-02
6.940747052431106567e-02,9.299182295799255371e-01,6.743201520293951035e-04
2.921863645315170288e-02,9.704732894897460938e-01,3.080741444136947393e-04
4.286391660571098328e-02,9.569004178047180176e-01,2.356396871618926525e-04
1.160815656185150146e-01,8.833226561546325684e-01,5.958082037977874279e-04
3.741256296634674072e-01,6.228350400924682617e-01,3.039350034669041634e-03
3.275186717510223389e-01,6.720154285430908203e-01,4.659087280742824078e-04
1.323246806859970093e-01,8.659301400184631348e-01,1.745194429531693459e-03
5.015633627772331238e-02,9.493544697761535645e-01,4.892721772193908691e-04
1.008365899324417114e-01,8.988772034645080566e-01,2.861582324840128422e-04
4.806442931294441223e-02,9.515149593353271484e-01,4.205774166621267796e-04
1.035556718707084656e-01,8.963227272033691406e-01,1.216370728798210621e-04
6.823882460594177246e-02,9.317135810852050781e-01,4.759198782267048955e-05
3.192246332764625549e-02,9.679061174392700195e-01,1.715107209747657180e-04
1.412712037563323975e-01,8.531857728958129883e-01,5.542921368032693863e-03
1.223109290003776550e-01,8.735365271568298340e-01,4.152571782469749451e-03
2.293026298284530640e-01,7.690284252166748047e-01,1.668964512646198273e-03
2.620417177677154541e-01,7.354663610458374023e-01,2.491948427632451057e-03
3.038825988769531250e-01,6.918807625770568848e-01,4.236700944602489471e-03
1.207605302333831787e-01,8.762014508247375488e-01,3.038057591766119003e-03
1.423612087965011597e-01,1.955707073211669922e-01,6.620680689811706543e-01
4.001092016696929932e-01,5.783782005310058594e-01,2.151258848607540131e-02
2.015614956617355347e-01,7.975344657897949219e-01,9.041011217050254345e-04
3.211852908134460449e-01,6.755062937736511230e-01,3.308470593765377998e-03
1.554083824157714844e-01,8.418102264404296875e-01,2.781318966299295425e-03
6.080548092722892761e-02,9.378890395164489746e-01,1.305384445004165173e-03
2.690593004226684570e-01,7.302739620208740234e-01,6.667205598205327988e-04
2.640702128410339355e-01,7.349050045013427734e-01,1.024728990159928799e-03
7.030127197504043579e-02,9.293799996376037598e-01,3.187418333254754543e-04
4.844067618250846863e-02,9.507183432579040527e-01,8.409910369664430618e-04
3.163055703043937683e-02,9.681738615036010742e-01,1.955287298187613487e-04
1.291045546531677246e-01,8.690568804740905762e-01,1.838540192693471909e-03
3.945719078183174133e-02,9.591013193130493164e-01,1.441533910110592842e-03
2.348517775535583496e-01,7.643210887908935547e-01,8.271128754131495953e-04
1.205976679921150208e-01,8.779807090759277344e-01,1.421642489731311798e-03
2.693209648132324219e-01,7.254989147186279297e-01,5.180132575333118439e-03
1.179513037204742432e-01,8.811044692993164062e-01,9.442621376365423203e-04
2.224906384944915771e-01,7.773519158363342285e-01,1.574105262989178300e-04
2.882170677185058594e-01,7.114008069038391113e-01,3.821291902568191290e-04
5.885723605751991272e-02,9.408977627754211426e-01,2.449884195812046528e-04
3.468509912490844727e-01,6.516397595405578613e-01,1.509237568825483322e-03
1.632478535175323486e-01,8.336427211761474609e-01,3.109443932771682739e-03
7.489368319511413574e-01,2.502075135707855225e-01,8.556352695450186729e-04
2.483823448419570923e-01,7.432304620742797852e-01,8.387254551053047180e-03
1.005261316895484924e-01,8.952673077583312988e-01,4.206522833555936813e-03
6.518795490264892578e-01,3.316697776317596436e-01,1.645058020949363708e-02
1.710650771856307983e-01,8.209756016731262207e-01,7.959331385791301727e-03
3.399114906787872314e-01,6.434462666511535645e-01,1.664217002689838409e-02
1.068742349743843079e-01,8.856358528137207031e-01,7.490029092878103256e-03
4.031985998153686523e-01,5.586956143379211426e-01,3.810574114322662354e-02
1.825084239244461060e-01,8.081347942352294922e-01,9.356752969324588776e-03
5.035234093666076660e-01,4.957338571548461914e-01,7.427543750964105129e-04
8.015628904104232788e-02,9.188820123672485352e-01,9.617148898541927338e-04
8.590683341026306152e-02,9.110132455825805664e-01,3.079889109358191490e-03
1.059148609638214111e-01,8.717710971832275391e-01,2.231398597359657288e-02
1.050468683242797852e-01,8.794333934783935547e-01,1.551982760429382324e-02
3.571892902255058289e-02,9.637678265571594238e-01,5.132181104272603989e-04
9.671270847320556641e-02,8.981860876083374023e-01,5.101225338876247406e-03
1.548151075839996338e-01,8.421785831451416016e-01,3.006302751600742340e-03
2.718816995620727539e-01,7.253525257110595703e-01,2.765761921182274818e-03
1.308815181255340576e-01,8.684321045875549316e-01,6.863265298306941986e-04
1.957413107156753540e-01,7.880848050117492676e-01,1.617393456399440765e-02
1.453021019697189331e-01,7.514590024948120117e-01,1.032389029860496521e-01
4.249221086502075195e-02,8.633619546890258789e-01,9.414584934711456299e-02
8.027334511280059814e-02,9.159438014030456543e-01,3.782841842621564865e-03
1.356366127729415894e-01,8.642182350158691406e-01,1.451225107302889228e-04
1.441811621189117432e-01,8.502975702285766602e-01,5.521252751350402832e-03
9.961690008640289307e-02,8.973175287246704102e-01,3.065584460273385048e-03
8.313532918691635132e-02,9.151623845100402832e-01,1.702313777059316635e-03
1.452305018901824951e-01,8.531082272529602051e-01,1.661258400417864323e-03
3.042785525321960449e-01,6.856694817543029785e-01,1.005200762301683426e-02
3.260536491870880127e-01,6.719810366630554199e-01,1.965322531759738922e-03
4.129822850227355957e-01,5.833386778831481934e-01,3.678998677060008049e-03
1.020313128829002380e-01,8.967271447181701660e-01,1.241533667780458927e-03
1.638582348823547363e-01,8.346403837203979492e-01,1.501436578109860420e-03
1.632341593503952026e-01,8.360879421234130859e-01,6.779119139537215233e-04
1.317373961210250854e-01,8.681708574295043945e-01,9.176481398753821850e-05
4.780925214290618896e-01,5.188139677047729492e-01,3.093505278229713440e-03
5.379409193992614746e-01,4.589031934738159180e-01,3.155876183882355690e-03
6.813125014305114746e-01,3.156574070453643799e-01,3.030010964721441269e-03
3.740112483501434326e-01,6.258171796798706055e-01,1.715673715807497501e-04
1.237137317657470703e-01,8.761487007141113281e-01,1.375748688587918878e-04
1.446074247360229492e-01,8.546843528747558594e-01,7.081795483827590942e-04
4.961261153221130371e-01,5.018443465232849121e-01,2.029609633609652519e-03
4.591528773307800293e-01,5.351185202598571777e-01,5.728595424443483353e-03
4.869783222675323486e-01,5.125181078910827637e-01,5.036009242758154869e-04
2.972597479820251465e-01,7.001938819885253906e-01,2.546337665989995003e-03
5.136544108390808105e-01,4.800489544868469238e-01,6.296612787991762161e-03
4.247391223907470703e-01,5.709151625633239746e-01,4.345787689089775085e-03
3.898744583129882812e-01,6.061569452285766602e-01,3.968573175370693207e-03
3.933558985590934753e-02,9.593562483787536621e-01,1.308216014876961708e-03
1.439800262451171875e-01,8.520489931106567383e-01,3.970954101532697678e-03
5.909357592463493347e-02,9.395936131477355957e-01,1.312855863943696022e-03
1.882165074348449707e-01,8.058090806007385254e-01,5.974311847239732742e-03
2.020963877439498901e-01,7.973889112472534180e-01,5.146697512827813625e-04
1.072474494576454163e-01,8.840320110321044922e-01,8.720586076378822327e-03
8.067172765731811523e-02,9.171147942543029785e-01,2.213456900790333748e-03
4.798192381858825684e-01,5.179545283317565918e-01,2.226233249530196190e-03
4.476274847984313965e-01,5.438248515129089355e-01,8.547662757337093353e-03
4.678899645805358887e-01,5.267763137817382812e-01,5.333770066499710083e-03
3.569685518741607666e-01,6.412252187728881836e-01,1.806298969313502312e-03
1.309869289398193359e-01,8.589803576469421387e-01,1.003269944339990616e-02
2.502698600292205811e-01,7.450683116912841797e-01,4.661855753511190414e-03
3.137421309947967529e-01,6.807405352592468262e-01,5.517309065908193588e-03
6.108918413519859314e-02,9.376826286315917969e-01,1.228246372193098068e-03
4.798977375030517578e-01,5.187490582466125488e-01,1.353155705146491528e-03
7.947403192520141602e-02,9.097652435302734375e-01,1.076061930507421494e-02
2.420013584196567535e-02,6.586389541625976562e-01,3.171609044075012207e-01
4.128671810030937195e-02,7.534406781196594238e-01,2.052726298570632935e-01
5.572938546538352966e-02,3.178272843360900879e-01,6.264432668685913086e-01
8.954454958438873291e-02,8.439255952835083008e-01,6.652980297803878784e-02
2.497078925371170044e-01,7.273626923561096191e-01,2.292941883206367493e-02
2.077877968549728394e-01,7.771573066711425781e-01,1.505487971007823944e-02
8.930316567420959473e-02,9.014757871627807617e-01,9.221071377396583557e-03
8.771163225173950195e-02,9.036229848861694336e-01,8.665329776704311371e-03
3.106077611446380615e-01,6.839323043823242188e-01,5.459940992295742035e-03
5.951856970787048340e-01,3.809842467308044434e-01,2.383005246520042419e-02
5.410002470016479492e-01,2.359479367733001709e-01,2.230517864227294922e-01
7.450412511825561523e-01,2.493387907743453979e-01,5.620043724775314331e-03
2.259842008352279663e-01,7.604551911354064941e-01,1.356059405952692032e-02
1.382880359888076782e-01,8.576872944831848145e-01,4.024678841233253479e-03
3.580185472965240479e-01,6.386034488677978516e-01,3.378017107024788857e-03
1.267375797033309937e-01,8.718727827072143555e-01,1.389604178257286549e-03
4.004358649253845215e-01,5.914836525917053223e-01,8.080460131168365479e-03
3.938005268573760986e-01,6.023874878883361816e-01,3.811956150457262993e-03
1.152651011943817139e-01,8.791999220848083496e-01,5.534900352358818054e-03
6.738297343254089355e-01,3.247371017932891846e-01,1.433200319297611713e-03
3.471974134445190430e-01,6.498895883560180664e-01,2.913004253059625626e-03
1.545354872941970825e-01,8.410707712173461914e-01,4.393776878714561462e-03
1.546434760093688965e-01,8.435300588607788086e-01,1.826412393711507320e-03
2.533169090747833252e-01,7.393286228179931641e-01,7.354523986577987671e-03
9.682782739400863647e-02,8.953893184661865234e-01,7.782860659062862396e-03
9.196679294109344482e-02,8.571124076843261719e-01,5.092080309987068176e-02
1.801880747079849243e-01,7.852095365524291992e-01,3.460238873958587646e-02
1.230717077851295471e-01,8.623498082160949707e-01,1.457846909761428833e-02
1.510294377803802490e-01,8.385133743286132812e-01,1.045713480561971664e-02
5.562906339764595032e-02,9.305815100669860840e-01,1.378938928246498108e-02
1.584747731685638428e-01,8.233544230461120605e-01,1.817077584564685822e-02
8.119367808103561401e-02,9.142511487007141113e-01,4.555269144475460052e-03
1.180123090744018555e-01,8.688975572586059570e-01,1.309006568044424057e-02
1.298030763864517212e-01,8.574388623237609863e-01,1.275814604014158249e-02
1.068319752812385559e-01,8.789745569229125977e-01,1.419341377913951874e-02
1.288102120161056519e-01,5.989067554473876953e-01,2.722829580307006836e-01
9.833134710788726807e-02,8.501557111740112305e-01,5.151293054223060608e-02
4.321974217891693115e-01,5.537093877792358398e-01,1.409317646175622940e-02
3.164490461349487305e-01,6.805354356765747070e-01,3.015464637428522110e-03
1.770002841949462891e-01,8.139709234237670898e-01,9.028712287545204163e-03
1.378725916147232056e-01,8.577405214309692383e-01,4.386906977742910385e-03
9.292057901620864868e-02,8.892590403556823730e-01,1.782039180397987366e-02
1.076425909996032715e-01,8.678094744682312012e-01,2.454797364771366119e-02
3.348295688629150391e-01,6.541149020195007324e-01,1.105561945587396622e-02
2.751027941703796387e-01,7.070499658584594727e-01,1.784712634980678558e-02
2.498905956745147705e-01,7.211489081382751465e-01,2.896048314869403839e-02
6.077363491058349609e-01,3.753004968166351318e-01,1.696314476430416107e-02
2.808082997798919678e-01,7.178960442543029785e-01,1.295638270676136017e-03
4.106223285198211670e-01,5.733149647712707520e-01,1.606272347271442413e-02
7.801049947738647461e-01,2.150773853063583374e-01,4.817531909793615341e-03
5.784683823585510254e-01,4.155547022819519043e-01,5.976886954158544540e-03
7.299697399139404297e-01,2.676560878753662109e-01,2.374171745032072067e-03
5.000612139701843262e-01,4.975773692131042480e-01,2.361416816711425781e-03
2.704678475856781006e-01,7.215135097503662109e-01,8.018681779503822327e-03
4.487647414207458496e-01,5.463864207267761230e-01,4.848846700042486191e-03
4.612566828727722168e-01,5.280093550682067871e-01,1.073405332863330841e-02
5.248478651046752930e-01,4.660596549510955811e-01,9.092492982745170593e-03
3.257662057876586914e-01,6.727542877197265625e-01,1.479496364481747150e-03
4.377720355987548828e-01,5.261862874031066895e-01,3.604160994291305542e-02
6.484284400939941406e-01,3.428684175014495850e-01,8.703114464879035950e-03
3.368577361106872559e-01,6.409846544265747070e-01,2.215759828686714172e-02
4.387705028057098389e-01,5.388861298561096191e-01,2.234336175024509430e-02
1.198981851339340210e-01,8.699127435684204102e-01,1.018901728093624115e-02
4.387043043971061707e-02,6.855852007865905762e-01,2.705444097518920898e-01
7.282133400440216064e-02,4.232491254806518555e-01,5.039295554161071777e-01
1.417388170957565308e-01,7.481789588928222656e-01,1.100822091102600098e-01
2.690403759479522705e-01,7.305420637130737305e-01,4.174805071670562029e-04
2.729441821575164795e-01,6.969019174575805664e-01,3.015383146703243256e-02
5.514062047004699707e-01,4.439783394336700439e-01,4.615520127117633820e-03
3.562497794628143311e-01,6.404719352722167969e-01,3.278340213000774384e-03
6.960730552673339844e-01,2.340482771396636963e-01,6.987863779067993164e-02
2.597080171108245850e-01,7.031748890876770020e-01,3.711701184511184692e-02
3.925676643848419189e-01,5.961488485336303711e-01,1.128348521888256073e-02
4.562414288520812988e-01,5.425132513046264648e-01,1.245401566848158836e-03
8.274371027946472168e-01,1.698702573776245117e-01,2.692658221349120140e-03
1.088775768876075745e-01,8.862543106079101562e-01,4.868154879659414291e-03
5.977343916893005371e-01,3.874982297420501709e-01,1.476738043129444122e-02
4.353903830051422119e-01,5.629062652587890625e-01,1.703369664028286934e-03
7.011747956275939941e-01,2.936567366123199463e-01,5.168376024812459946e-03
3.274093270301818848e-01,6.686786413192749023e-01,3.912001382559537888e-03
3.581979572772979736e-01,6.390512585639953613e-01,2.750836545601487160e-03
3.830330967903137207e-01,6.101663708686828613e-01,6.800612900406122208e-03
2.200013697147369385e-01,7.341758608818054199e-01,4.582281410694122314e-02
5.838870406150817871e-01,4.006111919879913330e-01,1.550175435841083527e-02
4.726025164127349854e-01,5.168812274932861328e-01,1.051628962159156799e-02
4.829969704151153564e-01,5.053944587707519531e-01,1.160852611064910889e-02
5.164439082145690918e-01,4.737434089183807373e-01,9.812653064727783203e-03
3.527804017066955566e-01,5.877379775047302246e-01,5.948157981038093567e-02
1.301625967025756836e-01,8.314564228057861328e-01,3.838101774454116821e-02
2.290072590112686157e-01,7.555330991744995117e-01,1.545969024300575256e-02
3.897662162780761719e-01,5.993680357933044434e-01,1.086580846458673477e-02
3.708431124687194824e-01,5.917842984199523926e-01,3.737259283661842346e-02
7.247351408004760742e-01,2.475261539220809937e-01,2.773872390389442444e-02
6.280989050865173340e-01,3.635686933994293213e-01,8.332421071827411652e-03
1.528543084859848022e-01,7.248333692550659180e-01,1.223123371601104736e-01
2.489722669124603271e-01,6.946811079978942871e-01,5.634658783674240112e-02
3.071042001247406006e-01,6.731752753257751465e-01,1.972056925296783447e-02
9.921053797006607056e-02,7.892762422561645508e-01,1.115132346749305725e-01
6.777054071426391602e-01,3.060734272003173828e-01,1.622110605239868164e-02
7.190058827400207520e-01,2.773563563823699951e-01,3.637682180851697922e-03
