3.728391975164413452e-02,9.627160429954528809e-01
3.183761611580848694e-02,9.681623578071594238e-01
1.017931029200553894e-01,8.982068300247192383e-01
1.443305760622024536e-01,8.556693792343139648e-01
9.476183354854583740e-02,9.052382111549377441e-01
5.060831550508737564e-03,9.949392080307006836e-01
9.310086071491241455e-02,9.068992137908935547e-01
1.879367828369140625e-01,8.120632171630859375e-01
6.186445355415344238e-01,3.813555538654327393e-01
5.304410587996244431e-04,9.994695782661437988e-01
2.472565695643424988e-02,9.752743840217590332e-01
3.070528209209442139e-01,6.929472088813781738e-01
3.806061670184135437e-02,9.619393944740295410e-01
2.028168179094791412e-02,9.797183275222778320e-01
7.326133549213409424e-02,9.267386794090270996e-01
9.687795303761959076e-03,9.903122186660766602e-01
9.391956031322479248e-03,9.906080961227416992e-01
1.577467471361160278e-01,8.422532081604003906e-01
8.548318146495148540e-05,9.999145269393920898e-01
5.223024487495422363e-01,4.776975810527801514e-01
9.500104188919067383e-01,4.998957365751266479e-02
2.850762754678726196e-02,9.714923501014709473e-01
4.922505319118499756e-01,5.077494382858276367e-01
4.477603733539581299e-01,5.522396564483642578e-01
3.426476381719112396e-03,9.965735673904418945e-01
6.287882477045059204e-02,9.371211528778076172e-01
4.566918015480041504e-01,5.433081984519958496e-01
5.093892216682434082e-01,4.906108379364013672e-01
7.864273190498352051e-01,2.135726958513259888e-01
4.571789503097534180e-02,9.542821049690246582e-01
2.978303134441375732e-01,7.021697163581848145e-01
8.886953592300415039e-01,1.113046556711196899e-01
3.477641642093658447e-01,6.522358655929565430e-01
4.270939528942108154e-02,9.572905898094177246e-01
7.080272585153579712e-02,9.291972517967224121e-01
2.453563502058386803e-03,9.975463747978210449e-01
8.128599263727664948e-03,9.918714761734008789e-01
8.410297334194183350e-02,9.158970117568969727e-01
6.185931339859962463e-02,9.381406903266906738e-01
3.887649625539779663e-03,9.961124062538146973e-01
1.508314311504364014e-01,8.491685390472412109e-01
1.393186450004577637e-01,8.606812953948974609e-01
8.711894974112510681e-03,9.912881255149841309e-01
1.458906335756182671e-03,9.985411167144775391e-01
2.682810649275779724e-03,9.973171353340148926e-01
2.905414730776101351e-04,9.997094273567199707e-01
2.519245608709752560e-04,9.997480511665344238e-01
7.512205047532916069e-04,9.992488026618957520e-01
1.015943586826324463e-01,8.984056115150451660e-01
2.175645640818402171e-04,9.997825026512145996e-01
8.273487910628318787e-03,9.917265176773071289e-01
9.214758174493908882e-04,9.990785121917724609e-01
8.106648176908493042e-02,9.189335703849792480e-01
6.488949060440063477e-02,9.351105093955993652e-01
1.071339822374284267e-03,9.989286065101623535e-01
3.647661954164505005e-02,9.635233879089355469e-01
1.579238474369049072e-02,9.842075705528259277e-01
1.777704223059117794e-03,9.982222914695739746e-01
3.694871207699179649e-03,9.963051080703735352e-01
2.179584116674959660e-04,9.997820258140563965e-01
8.880006134859286249e-06,9.999911785125732422e-01
4.126928688492625952e-04,9.995873570442199707e-01
8.710589259862899780e-03,9.912893772125244141e-01
7.076734304428100586e-02,9.292326569557189941e-01
3.190479241311550140e-03,9.968095421791076660e-01
9.849623776972293854e-03,9.901503324508666992e-01
1.071144361048936844e-02,9.892885684967041016e-01
1.758813858032226562e-03,9.982411861419677734e-01
2.362745115533471107e-03,9.976372718811035156e-01
4.600558895617723465e-04,9.995399713516235352e-01
9.449866600334644318e-03,9.905501604080200195e-01
3.053188323974609375e-02,9.694681167602539062e-01
6.156333908438682556e-02,9.384366273880004883e-01
7.089210152626037598e-01,2.910789251327514648e-01
8.007861971855163574e-01,1.992137432098388672e-01
7.578003406524658203e-02,9.242200255393981934e-01
2.936704158782958984e-01,7.063295841217041016e-01
7.809846196323633194e-03,9.921901822090148926e-01
1.392062939703464508e-02,9.860793948173522949e-01
1.612949371337890625e-01,8.387050628662109375e-01
3.914267122745513916e-01,6.085732579231262207e-01
3.668516874313354492e-02,9.633148312568664551e-01
1.733659999445080757e-03,9.982663989067077637e-01
1.708185113966464996e-02,9.829181432723999023e-01
8.185111731290817261e-02,9.181488156318664551e-01
5.245011672377586365e-02,9.475498795509338379e-01
1.665031760931015015e-01,8.334968090057373047e-01
6.329724788665771484e-01,3.670275509357452393e-01
1.872147321701049805e-01,8.127852678298950195e-01
4.686459302902221680e-01,5.313540697097778320e-01
9.768781065940856934e-02,9.023122191429138184e-01
4.202708601951599121e-03,9.957972764968872070e-01
8.417116850614547729e-02,9.158287644386291504e-01
1.039342721924185753e-03,9.989606142044067383e-01
3.533251285552978516e-01,6.466748714447021484e-01
1.276826765388250351e-02,9.872317910194396973e-01
4.130583629012107849e-02,9.586941003799438477e-01
5.526689067482948303e-02,9.447330832481384277e-01
1.063052192330360413e-02,9.893695116043090820e-01
1.111097037792205811e-01,8.888903260231018066e-01
1.570932683534920216e-03,9.984290003776550293e-01
6.735909846611320972e-04,9.993264675140380859e-01
6.985576357692480087e-03,9.930144548416137695e-01
2.399396849796175957e-03,9.976006150245666504e-01
1.362242549657821655e-02,9.863775968551635742e-01
4.198590977466665208e-05,9.999580383300781250e-01
4.482643678784370422e-02,9.551734924316406250e-01
5.352459102869033813e-02,9.464754462242126465e-01
4.970761388540267944e-02,9.502923488616943359e-01
5.807711277157068253e-03,9.941923022270202637e-01
5.369313433766365051e-02,9.463068246841430664e-01
5.006862282752990723e-01,4.993137419223785400e-01
7.152069211006164551e-01,2.847931385040283203e-01
9.055809378623962402e-01,9.441912174224853516e-02
2.428930997848510742e-01,7.571069002151489258e-01
1.345524098724126816e-03,9.986544847488403320e-01
8.593676239252090454e-02,9.140632748603820801e-01
7.403905689716339111e-02,9.259609580039978027e-01
5.730955675244331360e-02,9.426904320716857910e-01
3.515647947788238525e-01,6.484352350234985352e-01
8.722072094678878784e-02,9.127793312072753906e-01
3.999413456767797470e-03,9.960005879402160645e-01
1.203351989388465881e-01,8.796647787094116211e-01
3.291655331850051880e-02,9.670835137367248535e-01
2.286200970411300659e-02,9.771379232406616211e-01
8.770092390477657318e-03,9.912298917770385742e-01
1.642685085535049438e-01,8.357315063476562500e-01
5.891247652471065521e-03,9.941087961196899414e-01
8.958730101585388184e-02,9.104126691818237305e-01
5.447869300842285156e-01,4.552131295204162598e-01
7.943969964981079102e-02,9.205603599548339844e-01
2.365065068006515503e-01,7.634934782981872559e-01
1.786727271974086761e-02,9.821327328681945801e-01
2.128393054008483887e-01,7.871606945991516113e-01
1.155986934900283813e-01,8.844012618064880371e-01
2.121959626674652100e-02,9.787803888320922852e-01
2.315499633550643921e-01,7.684500217437744141e-01
3.348290175199508667e-02,9.665171504020690918e-01
3.390563279390335083e-02,9.660943746566772461e-01
8.941254764795303345e-02,9.105874300003051758e-01
3.435999678913503885e-04,9.996564388275146484e-01
1.334171146154403687e-01,8.665828704833984375e-01
1.407759077847003937e-02,9.859223365783691406e-01
6.368743721395730972e-03,9.936313033103942871e-01
3.276208590250462294e-04,9.996724128723144531e-01
8.968838490545749664e-03,9.910311698913574219e-01
2.179969102144241333e-03,9.978200197219848633e-01
2.579296997282654047e-04,9.997420907020568848e-01
2.147968159988522530e-03,9.978520870208740234e-01
4.415170289576053619e-03,9.955848455429077148e-01
1.370404809713363647e-01,8.629594445228576660e-01
6.738584022969007492e-03,9.932613968849182129e-01
1.315964735113084316e-03,9.986839890480041504e-01
8.745815157890319824e-01,1.254185140132904053e-01
2.316448139026761055e-03,9.976835250854492188e-01
3.318322077393531799e-02,9.668167829513549805e-01
4.126490950584411621e-01,5.873508453369140625e-01
1.137460814788937569e-03,9.988625049591064453e-01
2.156874351203441620e-02,9.784312844276428223e-01
2.442369237542152405e-02,9.755762815475463867e-01
3.319922089576721191e-02,9.668007493019104004e-01
3.183928430080413818e-01,6.816071271896362305e-01
5.219798088073730469e-01,4.780201911926269531e-01
4.346381723880767822e-01,5.653617978096008301e-01
3.751053288578987122e-02,9.624894857406616211e-01
6.602932214736938477e-01,3.397067487239837646e-01
7.909825071692466736e-03,9.920902252197265625e-01
1.266585011035203934e-02,9.873341321945190430e-01
1.171578839421272278e-01,8.828421235084533691e-01
7.964980322867631912e-04,9.992035031318664551e-01
5.460030399262905121e-03,9.945399165153503418e-01
7.323533296585083008e-02,9.267646074295043945e-01
2.880116701126098633e-01,7.119883298873901367e-01
3.156423196196556091e-02,9.684357643127441406e-01
4.799389541149139404e-01,5.200610160827636719e-01
7.046114653348922729e-03,9.929538369178771973e-01
1.377022918313741684e-02,9.862297773361206055e-01
2.858755644410848618e-03,9.971412420272827148e-01
5.521724224090576172e-01,4.478275179862976074e-01
3.127195173874497414e-03,9.968728423118591309e-01
3.411941826343536377e-01,6.588057875633239746e-01
1.031968556344509125e-02,9.896803498268127441e-01
2.825590409338474274e-02,9.717440605163574219e-01
1.875248700380325317e-01,8.124752044677734375e-01
1.318917125463485718e-01,8.681083321571350098e-01
7.745799422264099121e-01,2.254200577735900879e-01
1.013158820569515228e-02,9.898684024810791016e-01
7.922054268419742584e-03,9.920778870582580566e-01
9.095365405082702637e-01,9.046350419521331787e-02
8.357953429222106934e-01,1.642046570777893066e-01
4.167456030845642090e-01,5.832544565200805664e-01
4.916409030556678772e-02,9.508358836174011230e-01
2.940689586102962494e-02,9.705930948257446289e-01
2.304462194442749023e-01,7.695537805557250977e-01
1.667854748666286469e-02,9.833214282989501953e-01
5.672313570976257324e-01,4.327686131000518799e-01
1.777704358100891113e-01,8.222295641899108887e-01
1.174841448664665222e-02,9.882516264915466309e-01
2.004398405551910400e-02,9.799560308456420898e-01
1.043866015970706940e-02,9.895612597465515137e-01
6.740893423557281494e-02,9.325910210609436035e-01
3.371061757206916809e-03,9.966289401054382324e-01
8.078545797616243362e-04,9.991921782493591309e-01
2.363504469394683838e-01,7.636495828628540039e-01
9.201062470674514771e-02,9.079893827438354492e-01
4.603431373834609985e-02,9.539657235145568848e-01
1.946213282644748688e-02,9.805378317832946777e-01
5.522415786981582642e-02,9.447758197784423828e-01
1.003323942422866821e-01,8.996676206588745117e-01
3.550803055986762047e-03,9.964492321014404297e-01
1.146798059344291687e-01,8.853201866149902344e-01
3.573393821716308594e-02,9.642661213874816895e-01
2.566702198237180710e-03,9.974333643913269043e-01
4.944183863699436188e-03,9.950557947158813477e-01
1.374699268490076065e-02,9.862529635429382324e-01
5.783727765083312988e-01,4.216271936893463135e-01
1.741075655445456505e-03,9.982588887214660645e-01
9.460414201021194458e-02,9.053959250450134277e-01
1.423690002411603928e-02,9.857630729675292969e-01
8.204470388591289520e-03,9.917955994606018066e-01
5.919082090258598328e-03,9.940808415412902832e-01
1.699033455224707723e-04,9.998301267623901367e-01
9.728030115365982056e-02,9.027197360992431641e-01
1.046754512935876846e-02,9.895324707031250000e-01
2.396512776613235474e-01,7.603487372398376465e-01
6.916921120136976242e-03,9.930831193923950195e-01
7.599386852234601974e-03,9.924006462097167969e-01
2.005819380283355713e-01,7.994180917739868164e-01
2.757229097187519073e-02,9.724277257919311523e-01
3.957431614398956299e-01,6.042567491531372070e-01
1.400026530027389526e-01,8.599972724914550781e-01
1.318353861570358276e-01,8.681645393371582031e-01
2.394488453865051270e-01,7.605510950088500977e-01
9.877501428127288818e-02,9.012250304222106934e-01
6.030580494552850723e-03,9.939694404602050781e-01
4.120967059861868620e-04,9.995879530906677246e-01
6.458844244480133057e-02,9.354115724563598633e-01
1.031373813748359680e-01,8.968626260757446289e-01
1.645578145980834961e-01,8.354421854019165039e-01
2.576687932014465332e-02,9.742331504821777344e-01
8.241724222898483276e-02,9.175828099250793457e-01
8.115239739418029785e-01,1.884760409593582153e-01
3.661609953269362450e-03,9.963383674621582031e-01
2.606271393597126007e-02,9.739373326301574707e-01
1.946705207228660583e-02,9.805328845977783203e-01
4.456854760646820068e-01,5.543145537376403809e-01
1.232600510120391846e-01,8.767399787902832031e-01
6.394696235656738281e-01,3.605303764343261719e-01
1.248446106910705566e-02,9.875155687332153320e-01
9.676266312599182129e-01,3.237337246537208557e-02
6.542801111936569214e-02,9.345719814300537109e-01
1.106185838580131531e-01,8.893814086914062500e-01
1.001984402537345886e-01,8.998015522956848145e-01
5.784884095191955566e-01,4.215116202831268311e-01
5.111107826232910156e-01,4.888892471790313721e-01
3.816580176353454590e-01,6.183419823646545410e-01
3.933695554733276367e-01,6.066304445266723633e-01
2.407325357198715210e-01,7.592674493789672852e-01
4.652452189475297928e-04,9.995347261428833008e-01
4.567235112190246582e-01,5.432764887809753418e-01
2.183407545089721680e-02,9.781659245491027832e-01
8.137419819831848145e-01,1.862580180168151855e-01
8.826691508293151855e-01,1.173308268189430237e-01
1.226347237825393677e-01,8.773652911186218262e-01
5.737831816077232361e-04,9.994262456893920898e-01
6.835462450981140137e-01,3.164537847042083740e-01
6.416195034980773926e-01,3.583804368972778320e-01
1.139389500021934509e-01,8.860610723495483398e-01
6.411410286091268063e-04,9.993588328361511230e-01
7.883640937507152557e-03,9.921163916587829590e-01
4.043053369969129562e-03,9.959569573402404785e-01
7.887098006904125214e-03,9.921128749847412109e-01
7.201107218861579895e-03,9.927989244461059570e-01
1.379380095750093460e-02,9.862062335014343262e-01
2.105185762047767639e-02,9.789481759071350098e-01
6.952900886535644531e-01,3.047099113464355469e-01
8.193875551223754883e-01,1.806124746799468994e-01
2.238336354494094849e-01,7.761663794517517090e-01
7.528558969497680664e-01,2.471441179513931274e-01
4.802068322896957397e-02,9.519793391227722168e-01
1.480183127569034696e-04,9.998519420623779297e-01
3.990906476974487305e-01,6.009093523025512695e-01
1.351941823959350586e-01,8.648058176040649414e-01
2.354186959564685822e-03,9.976457953453063965e-01
2.233134396374225616e-02,9.776686429977416992e-01
1.012933161109685898e-02,9.898707270622253418e-01
1.406415551900863647e-02,9.859358072280883789e-01
1.382128596305847168e-01,8.617871999740600586e-01
4.779278859496116638e-02,9.522071480751037598e-01
4.291077610105276108e-03,9.957089424133300781e-01
2.032027840614318848e-01,7.967972159385681152e-01
3.363848896697163582e-03,9.966361522674560547e-01
1.132853794842958450e-02,9.886714220046997070e-01
8.876534104347229004e-01,1.123466193675994873e-01
4.574515856802463531e-03,9.954255223274230957e-01
4.073303192853927612e-03,9.959267377853393555e-01
6.515423953533172607e-02,9.348456859588623047e-01
7.230101823806762695e-01,2.769897580146789551e-01
8.914361894130706787e-02,9.108563661575317383e-01
7.225706707686185837e-03,9.927742481231689453e-01
8.454047143459320068e-02,9.154595136642456055e-01
1.027492899447679520e-02,9.897251129150390625e-01
1.796132773160934448e-01,8.203867673873901367e-01
1.522601395845413208e-01,8.477398753166198730e-01
1.756594926118850708e-01,8.243405222892761230e-01
1.914398074150085449e-01,8.085601925849914551e-01
6.162415444850921631e-02,9.383758306503295898e-01
5.228494759649038315e-03,9.947715401649475098e-01
1.542505156248807907e-02,9.845749139785766602e-01
8.091808296740055084e-03,9.919081330299377441e-01
1.646030112169682980e-03,9.983539581298828125e-01
2.173060784116387367e-03,9.978268742561340332e-01
1.566754467785358429e-02,9.843324422836303711e-01
6.162654142826795578e-03,9.938372969627380371e-01
4.622086416929960251e-03,9.953778982162475586e-01
2.020507352426648140e-03,9.979794621467590332e-01
3.119149990379810333e-02,9.688085317611694336e-01
2.028447634074836969e-04,9.997971653938293457e-01
2.619988285005092621e-02,9.738000631332397461e-01
3.528906672727316618e-04,9.996471405029296875e-01
3.401004970073699951e-01,6.598994731903076172e-01
4.325186312198638916e-01,5.674813985824584961e-01
1.986843766644597054e-03,9.980131387710571289e-01
9.268289431929588318e-05,9.999072551727294922e-01
2.232551778433844447e-04,9.997767806053161621e-01
2.146389335393905640e-03,9.978535771369934082e-01
2.094357187161222100e-04,9.997906088829040527e-01
2.517415285110473633e-01,7.482585310935974121e-01
1.624694913625717163e-01,8.375304937362670898e-01
2.685475349426269531e-01,7.314524054527282715e-01
5.401561260223388672e-01,4.598439335823059082e-01
2.503402717411518097e-02,9.749659299850463867e-01
9.930864721536636353e-02,9.006913900375366211e-01
2.183724641799926758e-01,7.816275358200073242e-01
3.514043241739273071e-02,9.648596048355102539e-01
4.566347599029541016e-02,9.543365836143493652e-01
1.873887889087200165e-02,9.812611341476440430e-01
4.198486804962158203e-01,5.801513195037841797e-01
1.209211722016334534e-02,9.879078269004821777e-01
5.242905765771865845e-02,9.475709795951843262e-01
7.150625344365835190e-03,9.928493499755859375e-01
6.344888806343078613e-01,3.655110895633697510e-01
6.767166405916213989e-02,9.323282837867736816e-01
2.084402740001678467e-01,7.915596961975097656e-01
5.020108446478843689e-02,9.497989416122436523e-01
9.900237619876861572e-02,9.009976387023925781e-01
3.096061646938323975e-01,6.903938055038452148e-01
2.750458717346191406e-01,7.249541282653808594e-01
4.018737003207206726e-02,9.598126411437988281e-01
5.637969356030225754e-03,9.943619966506958008e-01
1.252852287143468857e-02,9.874715209007263184e-01
1.790440268814563751e-02,9.820955991744995117e-01
6.149935722351074219e-01,3.850064873695373535e-01
5.471122264862060547e-01,4.528877437114715576e-01
8.596477508544921875e-01,1.403522640466690063e-01
9.912569522857666016e-01,8.743103593587875366e-03
3.973111808300018311e-01,6.026888489723205566e-01
4.245429933071136475e-01,5.754570364952087402e-01
9.798373579978942871e-01,2.016261778771877289e-02
1.425350010395050049e-01,8.574650287628173828e-01
2.307229675352573395e-03,9.976928234100341797e-01
