1.195032969117164612e-01,8.804955482482910156e-01,6.791056961219510413e-08,5.375170886168234574e-08,1.845813955014818930e-07,4.286678034759461298e-08,5.708124604097974952e-07,1.633572743742206512e-08,2.171774724502029130e-07
9.111755341291427612e-02,9.088813662528991699e-01,5.622327137189131463e-08,4.731025526893972710e-08,1.619203118252698914e-07,3.709736517976125469e-08,4.904730417365499306e-07,1.267970084484204563e-08,1.845979369363703881e-07
6.486662477254867554e-02,9.351298213005065918e-01,2.002696533054404426e-07,2.159500240850320552e-07,5.724652396565943491e-07,1.564074949556015781e-07,1.438380309082276653e-06,5.275756365108463797e-08,9.973350643122103065e-07
7.397784292697906494e-02,9.260208606719970703e-01,7.116672406937141204e-08,6.972423705065011745e-08,2.132101286633769632e-07,5.079590081891183218e-08,6.080821890463994350e-07,1.687375039693961298e-08,3.022738610525266267e-07
1.070827767252922058e-01,8.929128050804138184e-01,2.725027457017858978e-07,2.492052715297177201e-07,7.011873890405695420e-07,1.945048495599621674e-07,1.864267119344731327e-06,7.666168500009007403e-08,1.082074163605284411e-06
1.054754406213760376e-01,8.945162892341613770e-01,5.462380840981495567e-07,4.956224870511505287e-07,1.291453827434452251e-06,4.107612880943634082e-07,3.173582854287815280e-06,1.625369492330719368e-07,2.201900088039110415e-06
9.523949027061462402e-02,9.047030210494995117e-01,3.580213842724333517e-06,3.914286480721784756e-06,7.828180969227105379e-06,2.777286226773867384e-06,1.550643719383515418e-05,1.354892219751491211e-06,2.252026570204179734e-05
1.239755004644393921e-01,8.759382367134094238e-01,5.460518877953290939e-06,5.882741788809653372e-06,1.108034757635323331e-05,4.624393113772384822e-06,2.210228376497980207e-05,2.210695356552605517e-06,3.484360786387696862e-05
1.120394989848136902e-01,8.879530429840087891e-01,4.718077377674489981e-07,4.350315805368154543e-07,1.109149593503389042e-06,3.367763667938561412e-07,2.738838247751118615e-06,1.403653016041062074e-07,2.182796833949396387e-06
8.329200744628906250e-02,9.166809916496276855e-01,1.575216288074443582e-06,1.803519353416049853e-06,3.684969897221890278e-06,1.335651631961809471e-06,7.651486157556064427e-06,5.559325018111849204e-07,1.035481909639202058e-05
8.595418930053710938e-02,9.140352606773376465e-01,6.722366379108279943e-07,6.552673426085675601e-07,1.626788616704288870e-06,5.233127353676536586e-07,3.736833377843140624e-06,2.051663017255123123e-07,3.056900368392234668e-06
1.397969573736190796e-01,8.601809740066528320e-01,1.489137844146171119e-06,1.391986074850137811e-06,3.215905962861143053e-06,1.127255018218420446e-06,7.356397418334381655e-06,5.427157248050207272e-07,6.914592177054146305e-06
9.041076153516769409e-02,9.095859527587890625e-01,2.075093874509548186e-07,1.857948035421941313e-07,5.353102778826723807e-07,1.477145019634917844e-07,1.380364210490370169e-06,5.640837841269785713e-08,8.216271112360118423e-07
7.674984633922576904e-02,9.232490658760070801e-01,6.009668851447713678e-08,6.096279037137719570e-08,1.835064011856957222e-07,4.694273059158149408e-08,5.296157610246154945e-07,1.472510824385153683e-08,2.547194810631481232e-07
1.032718345522880554e-01,8.967019319534301758e-01,1.642108259147789795e-06,1.765275328580173664e-06,3.880416443280410022e-06,1.321090280725911725e-06,8.640558007755316794e-06,5.725230494135757908e-07,8.472012268612161279e-06
7.868759334087371826e-02,9.213116765022277832e-01,4.690841848287163884e-08,4.305839595986071799e-08,1.482027300880872644e-07,3.155186334424797678e-08,4.413474528064398328e-07,1.080791545149395461e-08,1.605001500593061792e-07
7.205214351415634155e-02,9.279473423957824707e-01,2.804165255554380565e-08,2.833688128589528787e-08,9.071781192915295833e-08,1.954869155440519535e-08,2.774895619950257242e-07,6.161837262652625213e-09,1.286871196271022200e-07
5.680858343839645386e-02,9.431868791580200195e-01,2.209161920063706930e-07,2.923787860709126107e-07,6.960017344681546092e-07,2.037950679323330405e-07,1.668004301791370381e-06,6.707270472361415159e-08,1.380289177177473903e-06
1.387494653463363647e-01,8.612361550331115723e-01,8.274948868347564712e-07,9.004276648738596123e-07,2.018148506977013312e-06,6.472832865256350487e-07,4.924846962239826098e-06,2.978123916363983881e-07,4.775652541866293177e-06
6.350532174110412598e-02,9.364874362945556641e-01,3.971547073433612240e-07,4.648246658689458854e-07,1.123082938647712581e-06,3.299200841411220608e-07,2.599461367935873568e-06,1.168658698702529364e-07,2.200072685809573159e-06
1.182433441281318665e-01,8.816894888877868652e-01,4.456946498976321891e-06,4.754073870572028682e-06,9.418095942237414420e-06,3.764592975130653940e-06,1.932320265041198581e-05,1.732621967676095665e-06,2.364098872931208462e-05
4.455655515193939209e-01,5.544248819351196289e-01,5.296309950608701911e-07,4.505760955453297356e-07,1.039852918438555207e-06,3.534026404850010294e-07,2.995000613736920059e-06,2.018761335875751683e-07,4.038975021103397012e-06
1.955023556947708130e-01,8.044958114624023438e-01,1.063134504875051789e-07,8.907541371172555955e-08,2.666080547442106763e-07,6.736357249792490620e-08,8.376991331715544220e-07,3.102211820760203409e-08,4.503572199610061944e-07
5.210011601448059082e-01,4.789952337741851807e-01,1.744963640248897718e-07,1.417492967448197305e-07,3.492965561235905625e-07,1.011649288784610690e-07,1.118183945436612703e-06,6.163498511568832328e-08,1.628980271561886184e-06
2.494679838418960571e-01,7.505235671997070312e-01,4.937106155011861119e-07,4.587862179050716804e-07,1.106239551518228836e-06,3.404068422696582275e-07,3.071891569561557844e-06,1.877054813803624711e-07,2.797650495267589577e-06
1.569022387266159058e-01,8.430956602096557617e-01,1.213125244703405770e-07,1.103474360775180685e-07,3.234007408536854200e-07,8.107169691129456623e-08,9.638383744459133595e-07,3.565836337315886340e-08,5.296864173942594789e-07
2.012024968862533569e-01,7.987959384918212891e-01,7.928051815042636008e-08,6.962122967024697573e-08,2.068768338858717470e-07,5.107811773541470757e-08,6.746450367245415691e-07,2.323410264182257379e-08,3.663139978016261011e-07
1.511906981468200684e-01,8.488081693649291992e-01,7.183080441564015928e-08,5.388535839756514179e-08,1.911549958322211751e-07,4.378902218604707741e-08,6.134754926279128995e-07,1.734946941667203646e-08,1.954683881422170089e-07
2.640754878520965576e-01,7.359043359756469727e-01,1.394011178490472957e-06,1.169736947304045316e-06,2.748251745288143866e-06,9.344652198706171475e-07,7.122435818018857390e-06,5.306431489771057386e-07,6.281709829636383802e-06
3.264659643173217773e-01,6.735262274742126465e-01,4.630966827789961826e-07,4.054840019307448529e-07,1.023970980895683169e-06,3.086551885189692257e-07,2.957924380098120309e-06,1.678623675616108812e-07,2.450155307087698020e-06
4.880425333976745605e-01,5.119424462318420410e-01,8.000610023373155855e-07,6.899219897604780272e-07,1.441871745555545203e-06,5.060948069512960501e-07,4.032164724776521325e-06,3.114764979272877099e-07,7.308126896532485262e-06
2.978037893772125244e-01,7.021691203117370605e-01,1.664823571445595007e-06,1.490861677666543983e-06,3.257142680013203062e-06,1.146040290223027114e-06,8.042261470109224319e-06,6.491661110885615926e-07,1.080917354556731880e-05
1.636481881141662598e-01,8.363191485404968262e-01,2.149995680156280287e-06,2.106577994709368795e-06,4.643282409233506769e-06,1.618793248781003058e-06,1.054867243510670960e-05,8.586693525103328284e-07,1.076450553227914497e-05
3.221498131752014160e-01,6.777870059013366699e-01,3.999459750048117712e-06,3.544470473570981994e-06,7.005427050899015740e-06,2.838127784343669191e-06,1.612686355656478554e-05,1.667712581365776714e-06,2.797476736304815859e-05
3.779114782810211182e-01,6.220346689224243164e-01,2.836848125298274681e-06,2.677638349268818274e-06,5.002305897505721077e-06,2.063982719846535474e-06,1.204207273985957727e-05,1.227604002451698761e-06,2.801618211378809065e-05
2.147631347179412842e-01,7.851889133453369141e-01,2.989362201333278790e-06,3.026544618478510529e-06,6.076157660572789609e-06,2.364338115512509830e-06,1.386704752803780138e-05,1.274529722650186159e-06,1.831964436860289425e-05
2.050141245126724243e-01,7.948275804519653320e-01,9.604419574316125363e-06,1.043728843796998262e-05,1.803775012376718223e-05,8.259487913164775819e-06,3.670643855002708733e-05,4.505134256760356948e-06,7.074244786053895950e-05
3.505699038505554199e-01,6.493880748748779297e-01,2.749963414316880517e-06,2.390759618720039725e-06,4.975325737177627161e-06,1.912434527184814215e-06,1.258447173313470557e-05,1.103397380575188436e-06,1.628664904274046421e-05
1.988304108381271362e-01,8.011673688888549805e-01,1.253064141337745241e-07,1.066303241259447532e-07,3.026858053090109024e-07,8.370548698621860240e-08,9.599118584446841851e-07,3.629810763072782720e-08,5.637404569824866485e-07
2.323339879512786865e-01,7.676610350608825684e-01,3.078726251715124818e-07,2.657708080278098350e-07,6.977863336032896768e-07,2.079256375964178005e-07,2.079330670312629081e-06,1.037766423905850388e-07,1.402875113853951916e-06
1.493925601243972778e-01,8.506016731262207031e-01,3.598734394927305402e-07,3.199980938006774522e-07,8.325980616064043716e-07,2.405192844889825210e-07,2.271948915222310461e-06,1.091566517175124318e-07,1.686680775492277462e-06
1.557029187679290771e-01,8.442962765693664551e-01,4.465342229309499089e-08,3.492688094297591306e-08,1.163804270731816359e-07,2.697185408351288061e-08,3.842809235266031465e-07,1.079778488843885498e-08,1.840223404769858462e-07
1.520097553730010986e-01,8.479871153831481934e-01,2.155126850311717135e-07,1.608776756256702356e-07,5.111517111799912527e-07,1.325298626397852786e-07,1.406104956913623028e-06,6.348854242332890863e-08,6.819818736403249204e-07
2.602325677871704102e-01,7.397572994232177734e-01,6.950356237211963162e-07,5.502622002495627385e-07,1.446283022232819349e-06,4.900419980913284235e-07,4.035231540910899639e-06,2.534613372517924290e-07,2.632334144436754286e-06
1.586967408657073975e-01,8.412929773330688477e-01,6.486614552159153391e-07,6.199655331329267938e-07,1.555811650177929550e-06,4.731252261080953758e-07,3.984803697676397860e-06,2.228600379794443143e-07,2.816310825437540188e-06
2.005466371774673462e-01,7.994524240493774414e-01,5.188462637306656688e-08,3.760067457392324286e-08,1.341959148248861311e-07,2.848324243132083211e-08,4.583903319144155830e-07,1.307843877640380015e-08,1.625541727889867616e-07
1.418733149766921997e-01,8.581265807151794434e-01,1.762860302179092287e-09,1.100784130514398385e-09,5.996792395990269142e-09,8.095029091492733642e-10,2.661559328487328457e-08,2.837506063446681992e-10,3.888516619809934127e-09
1.798608452081680298e-01,8.201379776000976562e-01,7.678460178794921376e-08,6.033010890860168729e-08,2.049507941137562739e-07,4.648816798180632759e-08,6.578244438060210086e-07,2.118008346485567017e-08,2.436349575418716995e-07
2.136718332767486572e-01,7.863160967826843262e-01,7.517877520513138734e-07,6.888989219078212045e-07,1.653060166972863954e-06,5.169336532162560616e-07,4.443149009603075683e-06,2.618571102175337728e-07,3.697469082908355631e-06
7.255931496620178223e-01,2.743507921695709229e-01,1.748321437844424509e-06,1.455690153306932189e-06,2.344448603253113106e-06,8.989396746983402409e-07,6.087449037295300514e-06,6.916384336363989860e-07,4.278052438166923821e-05
5.263729095458984375e-01,4.733596444129943848e-01,1.200364567921496928e-05,1.164048080681823194e-05,1.776949648046866059e-05,8.304277798742987216e-06,3.767773523577488959e-05,6.032687451806850731e-06,1.740613079164177179e-04
1.533530801534652710e-01,8.465542197227478027e-01,5.817734745505731553e-06,6.437121555791236460e-06,1.185304336104309186e-05,4.834229457628680393e-06,2.448776285746134818e-05,2.460800942571950145e-06,3.685054980451241136e-05
1.661647558212280273e-01,8.337478637695312500e-01,6.346312602545367554e-06,5.949835667706793174e-06,1.210331083711935207e-05,4.760617230203934014e-06,2.584806316008325666e-05,2.457138634781586006e-06,2.990118082379922271e-05
4.180394113063812256e-01,5.819571018218994141e-01,1.915141325525837601e-07,1.559352682534154155e-07,3.965011785567185143e-07,1.028358980192933814e-07,1.245600856236706022e-06,5.741009090343140997e-08,1.487768031438463368e-06
2.013323456048965454e-01,7.986462712287902832e-01,1.399614461661258247e-06,1.303867747992626391e-06,3.014320554939331487e-06,9.538372296447050758e-07,7.531444680353160948e-06,4.911188398182275705e-07,6.663046860921895131e-06
2.811053693294525146e-01,7.188265323638916016e-01,4.721438017440959811e-06,4.147703748458297923e-06,8.672938747622538358e-06,3.226411081413971260e-06,1.936941771418787539e-05,1.863262014012434520e-06,2.607098940643481910e-05
3.248114585876464844e-01,6.751676201820373535e-01,1.231919441124773584e-06,1.113610096581396647e-06,2.458240032865433022e-06,8.031594802559993695e-07,6.283097263803938404e-06,4.337715040492184926e-07,8.573091690777800977e-06
3.980585187673568726e-02,9.601924419403076172e-01,8.541140772422295413e-08,1.044552035978085769e-07,2.829622758326877374e-07,7.142804037130190409e-08,7.052270234453317244e-07,2.042477831309952307e-08,4.860957005803356878e-07
3.566363826394081116e-02,9.643238782882690430e-01,5.564203888752672356e-07,8.910289466257381719e-07,1.673470023888512515e-06,5.982216748634527903e-07,3.418452706682728603e-06,1.765448445212314255e-07,5.318936018738895655e-06
1.035841628909111023e-01,8.963996171951293945e-01,9.238299298885976896e-07,1.054223048413405195e-06,2.237380158476298675e-06,7.916968911558797117e-07,5.203037289902567863e-06,3.139916202599124517e-07,5.772902113676536828e-06
5.816156789660453796e-02,9.417952299118041992e-01,2.201605411755735986e-06,3.137772409900208004e-06,5.508632511919131503e-06,2.259653911096393131e-06,1.064660864358302206e-05,8.193928806576877832e-07,1.863444958871696144e-05
2.896590530872344971e-02,9.710277915000915527e-01,2.741708158282563090e-07,4.356978706709924154e-07,8.937373650041990913e-07,2.850109694918501191e-07,1.885562824099906720e-06,7.920993283505595173e-08,2.525588342905393802e-06
7.859478890895843506e-02,9.213991761207580566e-01,3.549871223640366225e-07,3.732796187705389457e-07,9.837458492256700993e-07,2.834379984051338397e-07,2.410236447758506984e-06,1.028797598223718524e-07,1.521206172583333682e-06
2.211279124021530151e-01,7.788707017898559570e-01,7.338352503438727581e-08,6.613836234237169265e-08,1.969058303075144067e-07,4.626069838309376792e-08,6.631296400883002207e-07,2.190053294270910555e-08,3.463671021108893910e-07
4.894058704376220703e-01,5.105913877487182617e-01,1.269167171358276391e-07,1.085112515397668176e-07,2.656530000422208104e-07,7.220140219033055473e-08,8.940464795159641653e-07,4.160170874456525780e-08,1.163944375548453536e-06
1.646730899810791016e-01,8.353255987167358398e-01,6.254821727225134964e-08,6.453617373836095794e-08,1.850446835760521935e-07,4.455903379607661918e-08,5.924773631704738364e-07,1.886291300934317405e-08,3.306683993287151679e-07
1.311430335044860840e-01,8.688554167747497559e-01,8.214933444605776458e-08,7.330145024297962664e-08,2.364611475513811456e-07,5.749503628749152995e-08,7.291300789802335203e-07,2.195621462419694581e-08,2.764727184967341600e-07
9.773676842451095581e-02,9.022434949874877930e-01,1.124288360188074876e-06,1.373173176943964791e-06,2.948315113826538436e-06,1.021326056616089772e-06,6.546190434164600447e-06,4.319270203723135637e-07,6.359809503919677809e-06
1.075683012604713440e-01,8.924246430397033691e-01,4.189104458873771364e-07,4.207309416415228043e-07,1.079709022633323912e-06,3.208340331184444949e-07,2.721980990827432834e-06,1.282879082964427653e-07,1.876889427876449190e-06
1.475516110658645630e-01,8.524428606033325195e-01,3.321034682812751271e-07,3.232050573842570884e-07,8.666887651997967623e-07,2.455526555422693491e-07,2.346853761991951615e-06,1.077259170756406093e-07,1.395288109051762149e-06
2.599506676197052002e-01,7.400454878807067871e-01,2.290171750018998864e-07,1.956070718733826652e-07,5.152842277311719954e-07,1.461582286310658674e-07,1.624362994334660470e-06,7.545971669742357335e-08,1.070050416274170857e-06
5.434256196022033691e-01,4.565688371658325195e-01,2.585396430276887259e-07,2.148708517779596150e-07,4.634447634543903405e-07,1.471764932148289517e-07,1.465519176235829946e-06,9.156751445971167414e-08,2.831969595717964694e-06
1.509216576814651489e-01,8.490610718727111816e-01,1.100677309295861050e-06,1.079673552339954767e-06,2.521343276384868659e-06,8.310147450174554251e-07,6.093396223150193691e-06,3.956547516281716526e-07,5.230760507402010262e-06
1.490497887134552002e-01,8.509135842323303223e-01,2.477460384398000315e-06,2.411982450212235563e-06,5.296081326378043741e-06,1.889770260277146008e-06,1.180707840831018984e-05,9.547461559122893959e-07,1.174543376691872254e-05
2.492569088935852051e-01,7.507236003875732422e-01,1.174433691630838439e-06,1.103406816582719330e-06,2.398418700977344997e-06,8.724613280719495378e-07,6.154279617476277053e-06,4.568308895613881759e-07,7.339336207223823294e-06
3.085460364818572998e-01,6.914422512054443359e-01,7.424241061926295515e-07,6.209252205735538155e-07,1.496556251368019730e-06,4.940010853715648409e-07,4.194650500721763819e-06,2.701352741496521048e-07,3.837213171209441498e-06
5.373725891113281250e-01,4.625426530838012695e-01,4.632217496691737324e-06,3.964156348956748843e-06,7.018474207143299282e-06,2.951802571260486729e-06,1.677651562204118818e-05,1.991729504879913293e-06,4.737964991363696754e-05
4.884521365165710449e-01,5.115084052085876465e-01,2.248371401947224513e-06,1.912575044116238132e-06,3.702849426190368831e-06,1.420250896444485988e-06,9.502981811237987131e-06,8.992614084490924142e-07,1.986927418329287320e-05
6.149848699569702148e-01,3.849548995494842529e-01,2.664682824615738355e-06,2.254208766316878609e-06,3.930128059437265620e-06,1.579570380272343755e-06,9.690153092378750443e-06,1.090094315259193536e-06,3.897608257830142975e-05
2.861081659793853760e-01,7.138370275497436523e-01,3.912422926077852026e-06,3.254382136219646782e-06,6.984546416788361967e-06,2.709423142732703127e-06,1.619699105503968894e-05,1.556091092425049283e-06,2.017311635427176952e-05
3.138722777366638184e-01,6.860865950584411621e-01,2.761458063105237670e-06,2.393441945969243534e-06,4.991997229808475822e-06,1.969013055713730864e-06,1.241092286363709718e-05,1.078664809028850868e-06,1.555483868287410587e-05
4.863949716091156006e-01,5.135939121246337891e-01,6.901037750139948912e-07,5.137638368069019634e-07,1.196717903440003283e-06,3.864410587084421422e-07,3.424140004426590167e-06,2.430952861232071882e-07,4.760058345709694549e-06
4.944141209125518799e-01,5.054736137390136719e-01,6.329888037726050243e-06,5.172589226276613772e-06,9.126467375608626753e-06,4.012137196696130559e-06,2.080400918202940375e-05,2.520507678127614781e-06,6.428161577787250280e-05
4.691099822521209717e-01,5.308437943458557129e-01,2.653254341566935182e-06,2.236186901427572593e-06,4.316582817409653217e-06,1.676688498264411464e-06,1.086857355403481051e-05,1.056956875800096896e-06,2.344553286093287170e-05
4.424813985824584961e-01,5.575025081634521484e-01,9.901555131364148110e-07,7.552991405646025669e-07,1.685104848547780421e-06,5.801725819765124470e-07,4.688115495810052380e-06,3.581218095405347412e-07,6.946429493837058544e-06
2.314957231283187866e-01,7.684585452079772949e-01,3.394832901904010214e-06,2.845801645889878273e-06,6.498536549770506099e-06,2.382995717198355123e-06,1.518518729426432401e-05,1.322818775406631175e-06,1.401467488904017955e-05
1.274281889200210571e-01,8.725585937500000000e-01,8.946973935053392779e-07,8.213485784835938830e-07,2.060621000055107288e-06,6.516819439639220946e-07,4.935390734317479655e-06,2.978812574383482570e-07,3.684221155708655715e-06
1.725433766841888428e-01,8.274534344673156738e-01,1.950905073044850724e-07,1.680129173564637313e-07,4.815012175640731584e-07,1.322105873668988352e-07,1.403627265972318128e-06,6.020582787868988817e-08,7.800778121236362495e-07
1.160554289817810059e-01,8.839415311813354492e-01,1.937919051897551981e-07,1.650513752338156337e-07,4.962288926435576286e-07,1.348079052831963054e-07,1.359529051114805043e-06,5.494048949117313896e-08,6.809373189753387123e-07
1.229419633746147156e-01,8.770272731781005859e-01,1.924106072692666203e-06,2.084289462800370529e-06,4.364604137663263828e-06,1.661829287513683084e-06,9.784359463083092123e-06,7.444701850545243360e-07,1.026904101308900863e-05
1.484197825193405151e-01,8.515610098838806152e-01,1.254006292583653703e-06,1.204652221531432588e-06,2.779294163701706566e-06,9.672546639194479212e-07,6.727345407853135839e-06,4.419166828029119642e-07,5.837805474584456533e-06
8.739243447780609131e-02,9.126009941101074219e-01,3.872407035032665590e-07,4.052519670949550346e-07,1.007573700917419046e-06,3.088429707531759050e-07,2.536061401769984514e-06,1.089287380295900221e-07,1.869232733042736072e-06
1.283903121948242188e-01,8.714402914047241211e-01,9.813393262447789311e-06,1.271100882149767131e-05,2.068699359369929880e-05,9.378277354699093848e-06,4.044712113682180643e-05,4.245312538841972128e-06,7.217317033791914582e-05
3.289525210857391357e-01,3.275010287761688232e-01,5.387832643464207649e-04,7.524532265961170197e-04,9.214278543367981911e-04,5.563857266679406166e-04,6.660462240688502789e-04,2.170235675293952227e-04,3.398943841457366943e-01
3.778600096702575684e-01,4.496618509292602539e-01,5.057508824393153191e-04,7.026612875051796436e-04,8.158047567121684551e-04,4.931417061015963554e-04,6.609464762732386589e-04,2.145660400856286287e-04,1.690853536128997803e-01
3.778600096702575684e-01,4.496618509292602539e-01,5.057508824393153191e-04,7.026612875051796436e-04,8.158047567121684551e-04,4.931417061015963554e-04,6.609464762732386589e-04,2.145660400856286287e-04,1.690853536128997803e-01
3.778600096702575684e-01,4.496618509292602539e-01,5.057508824393153191e-04,7.026612875051796436e-04,8.158047567121684551e-04,4.931417061015963554e-04,6.609464762732386589e-04,2.145660400856286287e-04,1.690853536128997803e-01
3.778600096702575684e-01,4.496618509292602539e-01,5.057508824393153191e-04,7.026612875051796436e-04,8.158047567121684551e-04,4.931417061015963554e-04,6.609464762732386589e-04,2.145660400856286287e-04,1.690853536128997803e-01
3.778600096702575684e-01,4.496618509292602539e-01,5.057508824393153191e-04,7.026612875051796436e-04,8.158047567121684551e-04,4.931417061015963554e-04,6.609464762732386589e-04,2.145660400856286287e-04,1.690853536128997803e-01
3.778601586818695068e-01,4.496614038944244385e-01,5.057511152699589729e-04,7.026615785434842110e-04,8.158051059581339359e-04,4.931421717628836632e-04,6.609467673115432262e-04,2.145660400856286287e-04,1.690855175256729126e-01
3.778601586818695068e-01,4.496614038944244385e-01,5.057511152699589729e-04,7.026615785434842110e-04,8.158051059581339359e-04,4.931421717628836632e-04,6.609467673115432262e-04,2.145660400856286287e-04,1.690855175256729126e-01
3.778600096702575684e-01,4.496618509292602539e-01,5.057508824393153191e-04,7.026612875051796436e-04,8.158047567121684551e-04,4.931417061015963554e-04,6.609464762732386589e-04,2.145660400856286287e-04,1.690853536128997803e-01
