5.284156799316406250e-01,4.715843498706817627e-01,8.999420098021460035e-10
6.389910578727722168e-01,3.610089719295501709e-01,5.573544216755897673e-14
3.011920861899852753e-02,9.698808193206787109e-01,3.969697071060096505e-10
1.086544245481491089e-02,9.891344308853149414e-01,6.651866613083257107e-08
1.873423755168914795e-01,8.126557469367980957e-01,1.927591029016184621e-06
5.955782532691955566e-01,4.044217765331268311e-01,5.356847604387482420e-11
4.904874265193939209e-01,5.095126032829284668e-01,5.918251444470001843e-10
6.198097020387649536e-02,9.380189776420593262e-01,2.570659241030170961e-09
5.174462795257568359e-01,4.825533628463745117e-01,3.838873681161203422e-07
5.863568186759948730e-01,4.136426448822021484e-01,5.185472673474578187e-07
7.001261115074157715e-01,2.998738884925842285e-01,3.946554888445419351e-11
6.054480671882629395e-01,3.945517838001251221e-01,1.878922120113202254e-07
6.511735916137695312e-01,3.488264381885528564e-01,1.435899351172228018e-17
5.600524544715881348e-01,4.399475455284118652e-01,1.089554418909344236e-10
8.112148642539978027e-01,1.822934299707412720e-01,6.491730455309152603e-03
5.818336009979248047e-01,4.181663691997528076e-01,8.872573231677449712e-10
2.588073909282684326e-01,7.411926388740539551e-01,8.050946519698454207e-15
6.182008385658264160e-01,3.817489743232727051e-01,5.016708746552467346e-05
4.624927043914794922e-01,5.375072360038757324e-01,5.165550476249336498e-08
3.829384148120880127e-01,6.170616149902343750e-01,7.569766341530836939e-11
8.944117426872253418e-01,1.055870726704597473e-01,1.157634528681228403e-06
6.894348263740539551e-01,3.105525672435760498e-01,1.255747974937548861e-05
5.511573553085327148e-01,4.488400518894195557e-01,2.618426378830918111e-06
8.452772162854671478e-03,2.577442210167646408e-03,9.889698028564453125e-01
5.598487257957458496e-01,3.896519541740417480e-01,5.049927532672882080e-02
4.943916201591491699e-01,5.056082606315612793e-01,6.211313063886336749e-08
2.637495696544647217e-01,7.362504601478576660e-01,1.616893771649863254e-11
4.236494302749633789e-01,5.763505697250366211e-01,4.054980076083304283e-15
8.918280601501464844e-01,1.081706658005714417e-01,1.285431721953500528e-06
5.638279914855957031e-01,4.361720383167266846e-01,1.619302358868424108e-09
5.204838514328002930e-02,9.479511380195617676e-01,5.645351848215796053e-07
4.599438235163688660e-02,9.538868665695190430e-01,1.186694425996392965e-04
5.749812126159667969e-01,4.250187277793884277e-01,3.118639998277009974e-15
1.146281417459249496e-02,9.885371923446655273e-01,2.849272589031166965e-17
8.346347212791442871e-01,1.653652787208557129e-01,1.414358734297405107e-11
3.258529305458068848e-01,6.741457581520080566e-01,1.373061877529835328e-06
4.790727496147155762e-01,4.610026180744171143e-01,5.992466956377029419e-02
2.942217588424682617e-01,7.057646512985229492e-01,1.354927098873304203e-05
1.074639856815338135e-01,8.925358653068542480e-01,5.395651214712415822e-08
4.880230128765106201e-01,5.019397735595703125e-01,1.003723219037055969e-02
6.114977598190307617e-01,3.717205226421356201e-01,1.678171195089817047e-02
5.662820339202880859e-01,4.337179064750671387e-01,8.931565531611340703e-08
5.388990044593811035e-01,4.611008167266845703e-01,2.171846347209793748e-07
3.056930191814899445e-02,9.694306850433349609e-01,6.111566873238938324e-13
4.451805949211120605e-01,5.545443296432495117e-01,2.750497369561344385e-04
5.510365366935729980e-01,4.489634037017822266e-01,3.342264659478288991e-11
6.074739694595336914e-01,3.925260007381439209e-01,4.799263764176942004e-10
1.875809729099273682e-01,8.124185800552368164e-01,3.702955098106031073e-07
2.774368524551391602e-01,7.225631475448608398e-01,7.769400609703331777e-18
7.539172172546386719e-01,2.460827678442001343e-01,1.953442832838825360e-12
1.581109017133712769e-01,8.418866991996765137e-01,2.374372797930845991e-06
5.313125625252723694e-02,9.463822245597839355e-01,4.866296949330717325e-04
1.144448947161436081e-02,9.885554909706115723e-01,4.292387910495749914e-14
6.689793616533279419e-02,9.331020712852478027e-01,1.280476169540634146e-08
5.452002212405204773e-02,9.454799294471740723e-01,7.072627700784473587e-15
4.649483263492584229e-01,5.350517034530639648e-01,2.175317881381033658e-08
1.848939359188079834e-01,8.151059746742248535e-01,1.538378972820719781e-11
2.422655820846557617e-01,7.577344179153442383e-01,2.189236791849680230e-09
9.816067665815353394e-02,9.018393158912658691e-01,1.413582390476822980e-18
1.176877915859222412e-01,8.823121786117553711e-01,1.443266928191633269e-08
4.353455305099487305e-01,5.646529793739318848e-01,1.564057470204716083e-06
6.968497037887573242e-01,3.031502366065979004e-01,1.784312788263238593e-17
1.583771258592605591e-01,8.416228294372558594e-01,8.684842124975777899e-13
1.870271004736423492e-02,9.812972545623779297e-01,6.888890835878397855e-18
6.501304507255554199e-01,3.498695194721221924e-01,1.761773134334194274e-14
8.811911940574645996e-01,1.188087761402130127e-01,2.094290285575237673e-16
6.784052848815917969e-01,3.202333450317382812e-01,1.361379283480346203e-03
5.385612249374389648e-01,4.614314436912536621e-01,7.273426490428391844e-06
7.673850655555725098e-01,2.326148897409439087e-01,1.246697650713127214e-13
9.508817195892333984e-01,4.911827296018600464e-02,3.487281230658053482e-15
2.339567244052886963e-01,7.659887671470642090e-01,5.454315760289318860e-05
3.565242048352956772e-03,9.964348077774047852e-01,5.495788357734454621e-08
5.688970088958740234e-01,4.299268126487731934e-01,1.176204765215516090e-03
6.709281802177429199e-01,3.290717899799346924e-01,1.183730131974660826e-16
5.621826052665710449e-01,4.378173947334289551e-01,2.099188878279534265e-12
3.469953536987304688e-01,6.530045866966247559e-01,3.408639906790633667e-12
5.208318829536437988e-01,4.791678190231323242e-01,3.109414876689697849e-07
4.994037151336669922e-01,5.005962848663330078e-01,3.532651168119960161e-12
2.628717422485351562e-01,7.371186017990112305e-01,9.627026884118095040e-06
3.086232244968414307e-01,6.913754940032958984e-01,1.332194642600370571e-06
2.295850664377212524e-01,7.704149484634399414e-01,1.267415505878943804e-09
5.414202809333801270e-01,4.584739208221435547e-01,1.057114568538963795e-04
5.972326397895812988e-01,4.027673602104187012e-01,1.303885927179948556e-12
5.407289862632751465e-01,4.592710435390472412e-01,4.281788031773592351e-12
5.723103284835815430e-01,4.276896417140960693e-01,9.252909202728254456e-12
2.569861710071563721e-01,7.429991960525512695e-01,1.460822568333242089e-05
1.698455587029457092e-02,9.830154776573181152e-01,4.229250727405542420e-09
3.931872174143791199e-02,9.606812596321105957e-01,2.425691636675268287e-19
1.605567038059234619e-01,8.394429683685302734e-01,3.339088721077132504e-07
3.534041717648506165e-02,9.646595716476440430e-01,7.895865385132427861e-12
4.203891754150390625e-01,5.796102881431579590e-01,5.261806563794380054e-07
2.261905223131179810e-01,7.738094925880432129e-01,2.376582131091709016e-08
1.521745473146438599e-01,8.478254675865173340e-01,1.815260859379733138e-13
4.826675653457641602e-01,5.173323750495910645e-01,6.937954566410553525e-08
8.092401027679443359e-01,1.842295080423355103e-01,6.530330050736665726e-03
3.886651992797851562e-01,5.872814059257507324e-01,2.405343763530254364e-02
6.822146177291870117e-01,3.177854120731353760e-01,8.261533124276354556e-10
4.394414648413658142e-02,9.560558199882507324e-01,2.082040097424966497e-20
5.837647914886474609e-01,4.162339568138122559e-01,1.323836727351590525e-06
3.869109749794006348e-01,6.130641102790832520e-01,2.484293690940830857e-05
5.319734215736389160e-01,4.680243432521820068e-01,2.294420710313715972e-06
5.725144147872924805e-01,4.274836480617523193e-01,1.973448661374277435e-06
4.578783810138702393e-01,5.421215891838073730e-01,1.240397673463178307e-09
1.477699130773544312e-01,8.522300720214843750e-01,8.066502110368189982e-13
1.325742062181234360e-02,9.867424964904785156e-01,2.390305625552074032e-19
2.694885479286313057e-03,9.973051548004150391e-01,3.003535155827406202e-17
2.197483330965042114e-01,7.802517414093017578e-01,1.183457637443652288e-10
1.287815719842910767e-02,9.871210455894470215e-01,8.718666322238277644e-07
1.036494821310043335e-01,8.963505029678344727e-01,1.318299958086299739e-08
3.364079296588897705e-01,6.635864377021789551e-01,5.653694188367808238e-06
5.735235214233398438e-01,4.264764785766601562e-01,5.566219834021791950e-19
1.504837423563003540e-01,8.495162725448608398e-01,5.806838516975165732e-12
1.315258890390396118e-01,8.684741258621215820e-01,2.672310366429125032e-18
8.018286526203155518e-02,9.198171496391296387e-01,2.951871874105199689e-14
3.571645319461822510e-01,6.428354382514953613e-01,3.452126084990680965e-11
3.908158466219902039e-02,9.609183669090270996e-01,2.290169301605754796e-16
1.758476942777633667e-01,8.239973187446594238e-01,1.550379238324239850e-04
6.164741516113281250e-01,3.835258483886718750e-01,9.947828151501969529e-12
6.407458335161209106e-02,9.359254240989685059e-01,5.417917091528334783e-13
4.794679582118988037e-01,5.204462409019470215e-01,8.575454558013007045e-05
4.551803767681121826e-01,5.448195934295654297e-01,5.433852034997244118e-09
5.546535924077033997e-02,9.445346593856811523e-01,2.591002412621890016e-11
1.311012655496597290e-01,8.688577413558959961e-01,4.098833960597403347e-05
4.294718205928802490e-01,5.705280303955078125e-01,7.245325406302072224e-08
5.543007254600524902e-01,4.446831941604614258e-01,1.016036723740398884e-03
4.062101244926452637e-01,5.937898159027099609e-01,1.358550072438902134e-08
5.392803549766540527e-01,4.607196152210235596e-01,6.512508754497048358e-09
4.304809570312500000e-01,5.695190429687500000e-01,5.903654454186835210e-09
6.447279453277587891e-01,3.552721142768859863e-01,1.156233109256277203e-09
5.442135930061340332e-01,4.557863771915435791e-01,3.740322895851022622e-08
4.686537981033325195e-01,5.313461422920227051e-01,6.439450455679386794e-16
6.794217824935913086e-01,3.205782175064086914e-01,1.886128839917455835e-12
6.432474255561828613e-01,3.567525446414947510e-01,1.574127352666371835e-17
5.270945429801940918e-01,4.729055464267730713e-01,4.104925427350636369e-11
4.133344888687133789e-01,5.866655707359313965e-01,1.333383750634631326e-11
3.865538537502288818e-02,9.613444209098815918e-01,1.103242865951870044e-07
1.901117265224456787e-01,8.098424673080444336e-01,4.589949094224721193e-05
5.879249423742294312e-02,9.412075281143188477e-01,2.203089056670992640e-12
4.452826678752899170e-01,5.547173619270324707e-01,1.089881251914448512e-08
6.700437068939208984e-01,3.299563229084014893e-01,2.978113844195732531e-16
3.858649432659149170e-01,6.137711405754089355e-01,3.639052738435566425e-04
5.152655243873596191e-01,4.846518039703369141e-01,8.264844655059278011e-05
1.037777140736579895e-01,8.962222337722778320e-01,7.626820286432689500e-10
8.317236788570880890e-03,9.916827678680419922e-01,1.963940349323373136e-13
9.367507882416248322e-03,9.906325340270996094e-01,7.365010371635755224e-17
4.123774170875549316e-01,5.876142382621765137e-01,8.376804544241167605e-06
2.098427712917327881e-02,9.750304222106933594e-01,3.985245712101459503e-03
3.326550126075744629e-01,6.628152728080749512e-01,4.529695026576519012e-03
1.998215764760971069e-01,8.001779317855834961e-01,4.576862409066961845e-07
1.912078559398651123e-01,8.080921769142150879e-01,6.999592878855764866e-04
6.335906982421875000e-01,3.664092719554901123e-01,1.189959697618647727e-12
8.456696867942810059e-01,1.543300896883010864e-01,2.174327278225973714e-07
4.377098381519317627e-02,9.562290310859680176e-01,1.953322757448222591e-13
2.936453521251678467e-01,7.063546180725097656e-01,2.746326386790509666e-12
7.336583733558654785e-01,2.663416266441345215e-01,1.618921188749103725e-18
6.674042940139770508e-01,3.325957059860229492e-01,1.242785874211449482e-09
7.670664191246032715e-01,2.329335659742355347e-01,3.696849209676618397e-14
3.509561717510223389e-01,6.490439176559448242e-01,3.717870455943739216e-10
4.648702591657638550e-02,9.534853696823120117e-01,2.763312841125298291e-05
7.939165085554122925e-02,9.201155900955200195e-01,4.928206908516585827e-04
5.808450579643249512e-01,4.191549420356750488e-01,2.263360610044173882e-09
3.803386539220809937e-02,9.619650840759277344e-01,1.061850298356148414e-06
2.497039586305618286e-01,7.499019503593444824e-01,3.940864698961377144e-04
1.584782265126705170e-02,9.841521978378295898e-01,4.502977191123136436e-08
2.205139212310314178e-02,9.779485464096069336e-01,2.835454310581853044e-12
6.739247441291809082e-01,3.260752260684967041e-01,2.113721741039964463e-12
7.581608891487121582e-01,2.418391108512878418e-01,1.663715497833562207e-12
7.879433035850524902e-01,2.120566815137863159e-01,1.345535080488668829e-17
6.250846385955810547e-01,3.749154508113861084e-01,3.085739372486191029e-17
6.739371418952941895e-01,3.260628879070281982e-01,1.541055265569460448e-18
6.813421845436096191e-01,3.186578154563903809e-01,5.773212786724025612e-18
5.889036655426025391e-01,4.110963344573974609e-01,1.339585782456228190e-16
6.551349759101867676e-01,3.448649942874908447e-01,1.077770843222904644e-18
1.724267303943634033e-01,8.275732994079589844e-01,6.158316197079185053e-15
5.748540163040161133e-01,4.251458346843719482e-01,1.351456972997766570e-07
6.484950780868530273e-01,3.515049815177917480e-01,6.951952034872643793e-12
8.141943812370300293e-01,1.858056336641311646e-01,4.186573169239931659e-17
5.548113584518432617e-01,4.451886713504791260e-01,1.792742509998390688e-09
6.128426790237426758e-01,3.871573209762573242e-01,4.484984861791091796e-17
2.704072892665863037e-01,7.295926809310913086e-01,1.767066670765871095e-08
6.416472196578979492e-01,3.583528399467468262e-01,1.353029777106939946e-08
5.316329002380371094e-01,4.683670997619628906e-01,3.397781966896218364e-08
4.904800355434417725e-01,5.095199942588806152e-01,1.896352230801312544e-08
5.493823289871215820e-01,4.506176412105560303e-01,3.200961902222881905e-13
8.467990159988403320e-01,1.532009392976760864e-01,7.544990870413884748e-15
5.009957551956176758e-01,4.990042448043823242e-01,2.421815858966169799e-09
2.087109386920928955e-01,7.912890315055847168e-01,3.124397962572800225e-10
4.482035934925079346e-01,5.517963767051696777e-01,1.017775641543039455e-08
4.413498938083648682e-01,5.586500763893127441e-01,4.249369478796956312e-16
6.303895115852355957e-01,3.696093559265136719e-01,1.120775550589314662e-06
1.525932252407073975e-01,8.474067449569702148e-01,1.523701005862534985e-13
6.780946850776672363e-01,3.219053447246551514e-01,6.591536669785236224e-13
8.024344444274902344e-01,1.975655257701873779e-01,9.195325924304942333e-12
3.995988070964813232e-01,6.004011631011962891e-01,3.676143070507897903e-11
4.940562322735786438e-02,9.505943059921264648e-01,5.584026296912014686e-12
4.689369499683380127e-01,5.310630798339843750e-01,6.623160353491641672e-11
2.226074486970901489e-01,7.773925065994262695e-01,5.631593524846323362e-10
2.074524015188217163e-01,7.925456762313842773e-01,1.851476667980023194e-06
3.808722794055938721e-01,6.191277503967285156e-01,1.499808205418246693e-15
2.285819500684738159e-01,7.713399529457092285e-01,7.804083725204691291e-05
7.109145522117614746e-01,2.890796065330505371e-01,5.838291144755203277e-06
4.105125367641448975e-01,5.792820453643798828e-01,1.020540762692689896e-02
7.406455278396606445e-02,9.259353876113891602e-01,6.484282511973193941e-13
5.756810903549194336e-01,3.998588025569915771e-01,2.446016855537891388e-02
9.194136857986450195e-01,8.025586605072021484e-02,3.304878482595086098e-04
6.471142768859863281e-01,3.528857827186584473e-01,3.795120684726982496e-13
2.995450198650360107e-01,7.004549503326416016e-01,3.806881476720036517e-10
7.860090732574462891e-01,2.139908671379089355e-01,2.943210258843365068e-11
5.294668078422546387e-01,4.705332517623901367e-01,1.806180344177121810e-10
7.773234248161315918e-01,2.226765304803848267e-01,2.599987239393364291e-11
5.116179585456848145e-01,4.883820414543151855e-01,2.777824151256602647e-11
6.760881543159484863e-01,3.239117860794067383e-01,3.161640599932263873e-14
6.547076702117919922e-01,3.452924191951751709e-01,7.054914291648728408e-11
9.092307090759277344e-01,9.076932817697525024e-02,1.193797800414300725e-13
7.249836325645446777e-01,2.750163972377777100e-01,4.008162345862237297e-13
5.096812248229980469e-01,4.903188049793243408e-01,2.864187775841742223e-09
1.807618588209152222e-01,8.192380666732788086e-01,3.531627612574084196e-08
6.660196185111999512e-01,3.339803516864776611e-01,1.230944426250379919e-11
9.100340008735656738e-01,8.996594697237014771e-02,2.524828436600845549e-12
7.014707326889038086e-01,2.985292077064514160e-01,5.566975858073419658e-08
8.812109231948852539e-01,1.187890619039535522e-01,1.231349688879390669e-09
9.874262809753417969e-01,1.257375534623861313e-02,2.268395313844958142e-15
5.948798656463623047e-01,4.051201641559600830e-01,1.353722378638622104e-08
1.911924630403518677e-01,4.120679497718811035e-01,3.967396318912506104e-01
5.482288599014282227e-01,4.517667889595031738e-01,4.326170710555743426e-06
5.912704467773437500e-01,4.087244868278503418e-01,5.097650046081980690e-06
3.761416375637054443e-01,6.238583922386169434e-01,3.613964949522596726e-08
6.870971322059631348e-01,3.129028379917144775e-01,2.167739254700824791e-14
6.626157164573669434e-01,3.373843133449554443e-01,4.185111177138080936e-16
9.799511432647705078e-01,2.004885114729404449e-02,4.591437230416772763e-10
2.018926739692687988e-01,7.981073856353759766e-01,2.025950587847269446e-11
5.427771806716918945e-01,4.572228789329528809e-01,2.450703316225332634e-14
8.049305677413940430e-01,1.950592249631881714e-01,1.020997206069296226e-05
8.167271614074707031e-01,1.832727789878845215e-01,1.937938877297554208e-14
8.382942676544189453e-01,1.617057621479034424e-01,2.700933111876840237e-14
2.293706387281417847e-01,7.207487225532531738e-01,4.988056421279907227e-02
6.503545045852661133e-01,3.496454954147338867e-01,4.622042765883849214e-12
6.605627536773681641e-01,3.394372761249542236e-01,1.642582250771518204e-11
7.197864055633544922e-01,2.802136242389678955e-01,1.944026051248215481e-09
7.555159926414489746e-01,2.444840073585510254e-01,3.205073100544036412e-19
9.454330056905746460e-02,9.054532647132873535e-01,3.448724100962863304e-06
5.861726403236389160e-01,4.138273596763610840e-01,1.913114527907211482e-10
2.918443828821182251e-02,9.708155989646911621e-01,2.747643890188555815e-09
1.279008090496063232e-01,8.720992207527160645e-01,3.300942807982210070e-08
7.442657947540283203e-01,2.557341754436492920e-01,1.244471992123408199e-08
8.365256190299987793e-01,1.634743958711624146e-01,1.938186000582931001e-10
8.943360447883605957e-01,1.056640371680259705e-01,5.439856343159021890e-10
6.420294642448425293e-01,3.579704761505126953e-01,1.023238169750584348e-07
3.803037106990814209e-01,6.196962594985961914e-01,1.499769752832946779e-10
5.409643650054931641e-01,4.590356051921844482e-01,2.102273244375396644e-09
8.835783600807189941e-01,1.164216399192810059e-01,2.162156675922233262e-09
5.969114303588867188e-01,4.030885696411132812e-01,3.591847956216365212e-14
7.015817165374755859e-01,2.984182834625244141e-01,3.286465988239228864e-09
5.774856209754943848e-01,4.225144386291503906e-01,2.851548275392863652e-14
4.525132104754447937e-02,9.547486901283264160e-01,1.156297713827969531e-11
3.078316748142242432e-01,6.921682953834533691e-01,7.911374581319483235e-19
7.914858460426330566e-01,2.085141092538833618e-01,2.472608948788000368e-17
9.356672763824462891e-01,6.433270871639251709e-02,1.993746286772443699e-13
9.717278480529785156e-01,2.827208302915096283e-02,1.535822850594225309e-20
9.060071706771850586e-01,9.399279206991195679e-02,5.064125706200539503e-16
7.648756504058837891e-01,2.351243346929550171e-01,8.805930864222544974e-20
6.785197854042053223e-01,3.214801549911499023e-01,2.645566708411872803e-12
5.331473350524902344e-01,4.668527543544769287e-01,7.911533234095102785e-11
8.938242197036743164e-01,1.061758324503898621e-01,1.480619293836582528e-09
6.206544637680053711e-01,3.792446255683898926e-01,1.008855979307554662e-04
4.268543720245361328e-01,5.731455683708190918e-01,2.317364778802594172e-13
8.170573115348815918e-01,1.829427033662796021e-01,1.161772230067609213e-13
6.840655803680419922e-01,3.159344494342803955e-01,4.577417871826083839e-12
7.585006952285766602e-01,2.414993643760681152e-01,7.315529432228018436e-11
6.654876470565795898e-01,3.345123827457427979e-01,1.210331973533484984e-10
5.360698103904724121e-01,4.639301896095275879e-01,9.112830390463344532e-14
8.529409766197204590e-01,1.470590233802795410e-01,9.142021861752169798e-11
1.859807036817073822e-02,9.814019799232482910e-01,4.317733282022118146e-09
3.901432501152157784e-03,9.960985183715820312e-01,4.025985714782315955e-15
2.992788553237915039e-01,7.007201313972473145e-01,9.777327250048983842e-07
7.431083917617797852e-01,2.568914890289306641e-01,6.598121871093098889e-08
1.842397898435592651e-01,8.157600164413452148e-01,2.288991112209259882e-07
5.399184674024581909e-02,9.460081458091735840e-01,4.671314116772018465e-12
3.714563790708780289e-03,9.962854385375976562e-01,7.063988838318380203e-10
7.849346101284027100e-02,9.215065836906433105e-01,1.414418304701570150e-10
2.078533917665481567e-01,7.921466231346130371e-01,3.055372578206205780e-12
1.934297829866409302e-01,8.065702319145202637e-01,5.315810902573048224e-09
7.461574673652648926e-01,2.538425922393798828e-01,2.813250521427335116e-09
2.562676668167114258e-01,7.437323927879333496e-01,1.452915149302569375e-10
2.924689054489135742e-01,7.075311541557312012e-01,9.410396906162077357e-09
4.184997975826263428e-01,5.815000534057617188e-01,1.619577432165897335e-07
2.524849176406860352e-01,7.475150823593139648e-01,1.221001522111464510e-09
2.931417822837829590e-01,7.068578004837036133e-01,4.052037070323422085e-07
5.201248824596405029e-02,9.477075934410095215e-01,2.799987851176410913e-04
1.320236027240753174e-01,8.679752945899963379e-01,1.134911030931107234e-06
6.956659555435180664e-01,4.015719518065452576e-02,2.641768455505371094e-01
7.070008516311645508e-01,2.662091851234436035e-01,2.679001539945602417e-02
1.954608261585235596e-01,8.044455051422119141e-01,9.373374632559716702e-05
1.695363819599151611e-01,8.304560780525207520e-01,7.485452442779205739e-06
4.511649906635284424e-01,5.488350391387939453e-01,9.846890663967045043e-12
2.806645929813385010e-01,7.193353772163391113e-01,7.758310438532589615e-09
6.069971919059753418e-01,3.542861342430114746e-01,3.871667385101318359e-02
4.666357338428497314e-01,5.333641767501831055e-01,1.300974901141671580e-07
1.809007376432418823e-01,8.190991878509521484e-01,2.263747220546900168e-14
3.200194612145423889e-02,9.679980278015136719e-01,1.070832116555064939e-12
4.110323488712310791e-01,5.889676213264465332e-01,7.862385222046075484e-12
3.799661695957183838e-01,6.200338006019592285e-01,1.683379455795497304e-12
5.847043395042419434e-01,4.146302938461303711e-01,6.653621676377952099e-04
5.120255425572395325e-02,9.487974643707275391e-01,1.767046795345117438e-12
8.095501363277435303e-02,9.190449714660644531e-01,3.318343473943498670e-15
4.786000847816467285e-01,5.213998556137084961e-01,1.528738664546835935e-07
8.518710136413574219e-01,1.481128484010696411e-01,1.609870560059789568e-05
6.714013814926147461e-01,3.276177048683166504e-01,9.808904724195599556e-04
8.327562808990478516e-01,1.672436892986297607e-01,1.136413896318799743e-08
3.104536235332489014e-01,6.895463466644287109e-01,2.139741335505096487e-11
1.391985118389129639e-01,8.608015179634094238e-01,4.409848131103899505e-08
4.228320717811584473e-01,5.771679282188415527e-01,8.309066257847046166e-15
5.374482274055480957e-01,4.625517427921295166e-01,2.170468960116522794e-08
6.636112928390502930e-01,3.350223600864410400e-01,1.366384094581007957e-03
2.564418911933898926e-01,7.429810166358947754e-01,5.771389696747064590e-04
1.461920887231826782e-01,8.537226319313049316e-01,8.529185288352891803e-05
6.788985729217529297e-01,3.208618164062500000e-01,2.395385963609442115e-04
8.847334980964660645e-01,1.138297170400619507e-01,1.436790102161467075e-03
9.615908265113830566e-01,3.840897977352142334e-02,1.452209943408888648e-07
6.190302371978759766e-01,3.809697628021240234e-01,9.449957483198545560e-10
5.346260666847229004e-01,4.653739631175994873e-01,1.919237213598989911e-09
5.889902263879776001e-02,9.411009550094604492e-01,2.412337473875481031e-12
1.740359961986541748e-01,8.259640336036682129e-01,5.868469338948800740e-12
2.782547175884246826e-01,7.215255498886108398e-01,2.197882713517174125e-04
3.485439717769622803e-01,6.514418125152587891e-01,1.422918285243213177e-05
3.322726488113403320e-01,6.677098870277404785e-01,1.754662844177801162e-05
8.169532567262649536e-02,5.003178492188453674e-02,8.682728409767150879e-01
3.657692372798919678e-01,6.342289447784423828e-01,1.926368213389650919e-06
1.985222846269607544e-01,8.014767169952392578e-01,9.915611371980048716e-07
2.134417593479156494e-01,7.865582108497619629e-01,3.478269405832179473e-08
2.786318063735961914e-01,7.213680148124694824e-01,1.407771321737527614e-07
2.429364770650863647e-01,7.570635676383972168e-01,9.926004462812443307e-10
3.785221278667449951e-01,6.214779019355773926e-01,3.120815272872334845e-10
1.544728875160217285e-01,8.455271124839782715e-01,1.104614399949355175e-09
3.969309329986572266e-01,6.030582189559936523e-01,1.087888722395291552e-05
6.882793903350830078e-01,3.117206096649169922e-01,2.348628019496756814e-12
1.415632069110870361e-01,8.584367632865905762e-01,3.350390798129154746e-11
7.265685200691223145e-01,2.733781337738037109e-01,5.326720929588191211e-05
1.500116735696792603e-01,8.496065139770507812e-01,3.817656252067536116e-04
6.622162461280822754e-01,3.377837240695953369e-01,2.425546395679045730e-11
8.644092679023742676e-01,1.355907022953033447e-01,2.242994608407308799e-13
3.740212023258209229e-01,8.349358290433883667e-02,5.424852371215820312e-01
1.325821429491043091e-01,8.650661706924438477e-01,2.351780654862523079e-03
1.100660711526870728e-01,8.899339437484741211e-01,7.504860066731566803e-10
2.625076174736022949e-01,7.374923825263977051e-01,2.237398888382813311e-08
3.673587143421173096e-01,6.326412558555603027e-01,1.379417552405115543e-10
3.792878687381744385e-01,6.207052469253540039e-01,6.875971394038060680e-06
2.606365680694580078e-01,7.393634915351867676e-01,8.887000857438209778e-11
1.804345659911632538e-02,9.819560647010803223e-01,4.330198350999125978e-07
1.227272748947143555e-01,8.772726058959960938e-01,5.542735337371595961e-08
5.466769337654113770e-01,4.533230364322662354e-01,1.661572138558775613e-12
2.244411706924438477e-01,7.755588293075561523e-01,2.546804087066867339e-11
1.190715059638023376e-01,8.809025883674621582e-01,2.592104647192172706e-05
6.376457810401916504e-01,3.623541891574859619e-01,3.159754501080700882e-17
2.725996077060699463e-01,7.274003624916076660e-01,3.352124966493619240e-10
2.202173024415969849e-01,7.797826528549194336e-01,2.413096389375368744e-10
5.400188565254211426e-01,4.599811434745788574e-01,1.105962218507505757e-12
