1.007881481200456619e-02,9.899212121963500977e-01
9.432024955749511719e-01,5.679750069975852966e-02
9.756562113761901855e-01,2.434381283819675446e-02
1.009663715958595276e-01,8.990336656570434570e-01
1.639193892478942871e-01,8.360806107521057129e-01
9.802545905113220215e-01,1.974538154900074005e-02
8.961066007614135742e-01,1.038934439420700073e-01
8.367259986698627472e-03,9.916327595710754395e-01
2.911206800490617752e-03,9.970888495445251465e-01
5.222542881965637207e-01,4.777457416057586670e-01
6.323534250259399414e-02,9.367647171020507812e-01
9.817767888307571411e-03,9.901822209358215332e-01
5.109788104891777039e-02,9.489021301269531250e-01
5.253085494041442871e-01,4.746913909912109375e-01
2.869872376322746277e-02,9.713013172149658203e-01
6.672114250250160694e-04,9.993327260017395020e-01
1.501390151679515839e-02,9.849860668182373047e-01
6.420265138149261475e-02,9.357973337173461914e-01
3.397157648578286171e-03,9.966027736663818359e-01
2.304851077497005463e-03,9.976951479911804199e-01
2.218132838606834412e-02,9.778187274932861328e-01
5.905414745211601257e-02,9.409459233283996582e-01
4.124928265810012817e-03,9.958750605583190918e-01
9.904199242591857910e-01,9.580135345458984375e-03
2.161008864641189575e-02,9.783898591995239258e-01
8.491094708442687988e-01,1.508904993534088135e-01
2.443537488579750061e-02,9.755645990371704102e-01
9.539545774459838867e-01,4.604541882872581482e-02
1.992461085319519043e-02,9.800753593444824219e-01
2.857202198356389999e-03,9.971427321434020996e-01
5.734316110610961914e-01,4.265684485435485840e-01
8.924264907836914062e-01,1.075735464692115784e-01
9.994851350784301758e-01,5.148503696545958519e-04
1.591152846813201904e-01,8.408847451210021973e-01
3.613734990358352661e-02,9.638625979423522949e-01
4.115140438079833984e-02,9.588485956192016602e-01
2.972038462758064270e-02,9.702796339988708496e-01
2.960787713527679443e-02,9.703921079635620117e-01
3.533047437667846680e-02,9.646695256233215332e-01
2.315992023795843124e-04,9.997684359550476074e-01
1.535718291997909546e-01,8.464282155036926270e-01
6.327426433563232422e-01,3.672573268413543701e-01
2.297688974067568779e-03,9.977023005485534668e-01
3.390221390873193741e-03,9.966097474098205566e-01
2.253089100122451782e-03,9.977468848228454590e-01
2.538151144981384277e-01,7.461849451065063477e-01
1.289845108985900879e-01,8.710154891014099121e-01
9.992983341217041016e-01,7.016924209892749786e-04
9.740038514137268066e-01,2.599613927304744720e-02
9.025821089744567871e-01,9.741785377264022827e-02
2.619033679366111755e-02,9.738097190856933594e-01
5.823269486427307129e-01,4.176730811595916748e-01
1.020037052512634546e-05,9.999897480010986328e-01
3.966054879128932953e-03,9.960339665412902832e-01
7.459114789962768555e-01,2.540884912014007568e-01
1.997583545744419098e-03,9.980024695396423340e-01
8.278556913137435913e-02,9.172143936157226562e-01
4.643182083964347839e-02,9.535681605339050293e-01
4.940682053565979004e-01,5.059317946434020996e-01
7.855412364006042480e-01,2.144587337970733643e-01
9.533429741859436035e-01,4.665701091289520264e-02
5.732891708612442017e-02,9.426710605621337891e-01
4.480777308344841003e-02,9.551922082901000977e-01
5.347946882247924805e-01,4.652053117752075195e-01
1.888509839773178101e-02,9.811149239540100098e-01
1.229238416999578476e-02,9.877076745033264160e-01
1.350882649421691895e-01,8.649117946624755859e-01
2.292655408382415771e-02,9.770734310150146484e-01
9.983004927635192871e-01,1.699523068964481354e-03
9.751483201980590820e-01,2.485165186226367950e-02
4.357426986098289490e-02,9.564257264137268066e-01
2.735150605440139771e-02,9.726485013961791992e-01
9.571056365966796875e-01,4.289440438151359558e-02
1.692548245191574097e-01,8.307451605796813965e-01
1.167901046574115753e-02,9.883210062980651855e-01
3.357173129916191101e-02,9.664282798767089844e-01
7.276799678802490234e-01,2.723200321197509766e-01
7.794296741485595703e-01,2.205703407526016235e-01
1.453237957321107388e-03,9.985467791557312012e-01
3.232218790799379349e-03,9.967677593231201172e-01
9.801025986671447754e-01,1.989744231104850769e-02
3.158612921833992004e-02,9.684138298034667969e-01
6.061555743217468262e-01,3.938443362712860107e-01
3.094229660928249359e-02,9.690576791763305664e-01
8.860469460487365723e-01,1.139530465006828308e-01
4.280985295772552490e-01,5.719015002250671387e-01
5.960889458656311035e-01,4.039110541343688965e-01
3.307744264602661133e-01,6.692255735397338867e-01
9.740842580795288086e-01,2.591579221189022064e-02
2.841989323496818542e-02,9.715800881385803223e-01
4.835226014256477356e-02,9.516476988792419434e-01
9.948564767837524414e-01,5.143548361957073212e-03
9.998475313186645508e-01,1.524780091131106019e-04
2.848053700290620327e-04,9.997151494026184082e-01
1.604670286178588867e-02,9.839532971382141113e-01
3.149931728839874268e-01,6.850068569183349609e-01
9.586761593818664551e-01,4.132387042045593262e-02
6.138513796031475067e-03,9.938614368438720703e-01
9.752552956342697144e-02,9.024744033813476562e-01
2.157133817672729492e-02,9.784286618232727051e-01
2.439957298338413239e-02,9.756004810333251953e-01
8.841044902801513672e-01,1.158954650163650513e-01
9.926620721817016602e-01,7.337882183492183685e-03
1.104876864701509476e-02,9.889512658119201660e-01
4.211048483848571777e-01,5.788952112197875977e-01
2.057602256536483765e-02,9.794239997863769531e-01
3.836627351120114326e-03,9.961633682250976562e-01
9.942952990531921387e-01,5.704744718968868256e-03
9.999996423721313477e-01,3.505400911762990290e-07
8.893945813179016113e-01,1.106053963303565979e-01
3.403906226158142090e-01,6.596094369888305664e-01
2.083856053650379181e-02,9.791614413261413574e-01
8.622923493385314941e-02,9.137707352638244629e-01
9.998308420181274414e-01,1.691089419182389975e-04
2.047531493008136749e-02,9.795246720314025879e-01
2.804058492183685303e-01,7.195941209793090820e-01
4.725271835923194885e-02,9.527472257614135742e-01
5.018120631575584412e-02,9.498188495635986328e-01
1.923990249633789062e-01,8.076009750366210938e-01
3.968334570527076721e-02,9.603166580200195312e-01
9.953681230545043945e-01,4.631938412785530090e-03
9.991441965103149414e-01,8.558231638744473457e-04
9.793607592582702637e-01,2.063922584056854248e-02
2.238101325929164886e-02,9.776189327239990234e-01
3.377563506364822388e-02,9.662243127822875977e-01
1.998633379116654396e-03,9.980013966560363770e-01
9.693968892097473145e-01,3.060313686728477478e-02
4.754281416535377502e-02,9.524572491645812988e-01
3.815947333350777626e-03,9.961840510368347168e-01
7.670049667358398438e-01,2.329950481653213501e-01
3.020373359322547913e-02,9.697962999343872070e-01
5.876605585217475891e-02,9.412339329719543457e-01
9.636341035366058350e-02,9.036366343498229980e-01
2.327212132513523102e-03,9.976727366447448730e-01
6.995758507400751114e-03,9.930042624473571777e-01
1.056033000349998474e-02,9.894396662712097168e-01
6.584414280951023102e-03,9.934155941009521484e-01
9.556866288185119629e-01,4.431342333555221558e-02
1.091373860836029053e-01,8.908625841140747070e-01
3.299160003662109375e-01,6.700839996337890625e-01
3.633159794844686985e-04,9.996366500854492188e-01
1.544906524941325188e-03,9.984550476074218750e-01
7.647368591278791428e-03,9.923526644706726074e-01
7.056081295013427734e-01,2.943918406963348389e-01
1.702784647932276130e-04,9.998296499252319336e-01
2.809156663715839386e-02,9.719084501266479492e-01
4.744636244140565395e-04,9.995255470275878906e-01
1.248368062078952789e-03,9.987516403198242188e-01
4.853111931879539043e-06,9.999951124191284180e-01
3.722598776221275330e-04,9.996277093887329102e-01
1.356403663521632552e-04,9.998643398284912109e-01
7.123305113054811954e-05,9.999287128448486328e-01
3.681512453113100491e-06,9.999963045120239258e-01
8.681523203849792480e-01,1.318476647138595581e-01
9.999926090240478516e-01,7.340796400967519730e-06
6.120142643339931965e-04,9.993879795074462891e-01
3.695639634315739386e-07,9.999996423721313477e-01
4.902720451354980469e-03,9.950972199440002441e-01
5.691020305675920099e-06,9.999942779541015625e-01
6.135349273681640625e-01,3.864650130271911621e-01
3.709733719006180763e-03,9.962903261184692383e-01
1.425891998223960400e-03,9.985741376876831055e-01
6.809675687691196799e-05,9.999319314956665039e-01
3.259109917053137906e-06,9.999967813491821289e-01
1.953657829290023074e-06,9.999980926513671875e-01
5.385764241218566895e-01,4.614235460758209229e-01
8.881650567054748535e-01,1.118349730968475342e-01
9.952306151390075684e-01,4.769329447299242020e-03
1.225421554408967495e-03,9.987745881080627441e-01
2.984252641908824444e-04,9.997015595436096191e-01
6.180410273373126984e-03,9.938196539878845215e-01
8.969326317310333252e-02,9.103067517280578613e-01
4.969886049366323277e-06,9.999949932098388672e-01
1.473718782563082641e-07,9.999998807907104492e-01
1.205511125590419397e-05,9.999879598617553711e-01
4.113532122573815286e-05,9.999588727951049805e-01
5.130865573883056641e-01,4.869134128093719482e-01
9.220202453434467316e-03,9.907798767089843750e-01
2.857635845430195332e-04,9.997141957283020020e-01
7.890016771852970123e-03,9.921099543571472168e-01
9.573164582252502441e-01,4.268358647823333740e-02
8.949361654231324792e-05,9.999104738235473633e-01
9.355592737847473472e-06,9.999907016754150391e-01
2.520903386175632477e-02,9.747910499572753906e-01
9.753268841450335458e-07,9.999990463256835938e-01
5.420425623015034944e-06,9.999946355819702148e-01
1.823355094529688358e-03,9.981766939163208008e-01
8.337289727933239192e-06,9.999916553497314453e-01
1.161819025874137878e-01,8.838180899620056152e-01
2.002605004236102104e-03,9.979973435401916504e-01
4.251476639183238149e-05,9.999574422836303711e-01
1.711228603262782144e-09,1.000000000000000000e+00
4.812426865100860596e-01,5.187572836875915527e-01
1.271248236298561096e-02,9.872875213623046875e-01
6.529095768928527832e-02,9.347090721130371094e-01
2.813302911818027496e-02,9.718670248985290527e-01
9.983471632003784180e-01,1.652796869166195393e-03
9.920907020568847656e-01,7.909345440566539764e-03
1.884846761822700500e-02,9.811515212059020996e-01
2.765221893787384033e-02,9.723477959632873535e-01
8.486744761466979980e-02,9.151325225830078125e-01
1.334075350314378738e-02,9.866591691970825195e-01
3.679767623543739319e-02,9.632022976875305176e-01
5.094556603580713272e-03,9.949054718017578125e-01
3.304117918014526367e-02,9.669588804244995117e-01
5.691678728908300400e-03,9.943082928657531738e-01
3.749804571270942688e-02,9.625020027160644531e-01
1.103500090539455414e-02,9.889650344848632812e-01
1.306969821453094482e-01,8.693029880523681641e-01
9.985143542289733887e-01,1.485677086748182774e-03
9.353972673416137695e-01,6.460274010896682739e-02
8.851528167724609375e-02,9.114847183227539062e-01
5.479137897491455078e-01,4.520862698554992676e-01
9.985669255256652832e-01,1.433101599104702473e-03
3.674713522195816040e-02,9.632528424263000488e-01
4.540364071726799011e-02,9.545963406562805176e-01
9.997907280921936035e-01,2.092299109790474176e-04
9.999974966049194336e-01,2.512801756893168204e-06
9.904081821441650391e-01,9.591782465577125549e-03
2.328254133462905884e-01,7.671746015548706055e-01
1.269677430391311646e-01,8.730322718620300293e-01
2.824543714523315430e-01,7.175456285476684570e-01
5.514996871352195740e-02,9.448500275611877441e-01
8.568703532218933105e-01,1.431296616792678833e-01
3.206292912364006042e-02,9.679370522499084473e-01
5.220607668161392212e-02,9.477939009666442871e-01
1.056994497776031494e-02,9.894300699234008789e-01
3.373921811580657959e-01,6.626077890396118164e-01
4.294913262128829956e-02,9.570508599281311035e-01
4.458835422992706299e-01,5.541164875030517578e-01
2.147695422172546387e-02,9.785230755805969238e-01
3.034579381346702576e-02,9.696541428565979004e-01
1.622576266527175903e-01,8.377423286437988281e-01
3.032945096492767334e-01,6.967055201530456543e-01
2.693878114223480225e-01,7.306122183799743652e-01
9.560194611549377441e-01,4.398060217499732971e-02
7.400366663932800293e-02,9.259963035583496094e-01
9.831467270851135254e-01,1.685323007404804230e-02
6.212159991264343262e-01,3.787839710712432861e-01
9.489999413490295410e-01,5.100006610155105591e-02
9.999903440475463867e-01,9.676808986114338040e-06
6.337915062904357910e-01,3.662085831165313721e-01
9.959763884544372559e-01,4.023651592433452606e-03
8.956668376922607422e-01,1.043331772089004517e-01
9.826297760009765625e-01,1.737022586166858673e-02
8.326112031936645508e-01,1.673887521028518677e-01
9.895702600479125977e-01,1.042967103421688080e-02
5.222472548484802246e-01,4.777527153491973877e-01
9.921535849571228027e-01,7.846447639167308807e-03
6.346631795167922974e-02,9.365336894989013672e-01
9.949437975883483887e-01,5.056166090071201324e-03
3.808896243572235107e-02,9.619110822677612305e-01
1.472660712897777557e-02,9.852734208106994629e-01
5.088019967079162598e-01,4.911980628967285156e-01
7.802681326866149902e-01,2.197319269180297852e-01
3.163489699363708496e-02,9.683651328086853027e-01
2.157053500413894653e-01,7.842946052551269531e-01
2.751050051301717758e-03,9.972489476203918457e-01
9.999209642410278320e-01,7.908682164270430803e-05
9.894897788763046265e-02,9.010511040687561035e-01
8.657329715788364410e-03,9.913426637649536133e-01
9.108958765864372253e-04,9.990891218185424805e-01
8.530980267096310854e-05,9.999146461486816406e-01
1.717914193868637085e-01,8.282085657119750977e-01
5.871729850769042969e-01,4.128269851207733154e-01
4.528406498138792813e-05,9.999547004699707031e-01
9.369235485792160034e-04,9.990630745887756348e-01
2.806803025305271149e-02,9.719319939613342285e-01
3.575319796800613403e-02,9.642468094825744629e-01
8.452957868576049805e-01,1.547041833400726318e-01
3.210515482351183891e-03,9.967895150184631348e-01
9.783878326416015625e-01,2.161215618252754211e-02
9.755412340164184570e-01,2.445879019796848297e-02
9.972286820411682129e-01,2.771267434582114220e-03
3.011371241882443428e-03,9.969885945320129395e-01
4.269776865839958191e-03,9.957302212715148926e-01
4.008987173438072205e-02,9.599101543426513672e-01
3.903183341026306152e-01,6.096816658973693848e-01
4.890457913279533386e-02,9.510954022407531738e-01
1.061870809644460678e-02,9.893813133239746094e-01
9.600380659103393555e-01,3.996190428733825684e-02
5.360343679785728455e-02,9.463965296745300293e-01
3.675744310021400452e-02,9.632425904273986816e-01
5.866857245564460754e-03,9.941331744194030762e-01
9.803119897842407227e-01,1.968807168304920197e-02
3.844206919893622398e-03,9.961557984352111816e-01
2.227613935247063637e-03,9.977723956108093262e-01
8.758661150932312012e-01,1.241337954998016357e-01
2.646906115114688873e-02,9.735308885574340820e-01
3.652309253811836243e-02,9.634768962860107422e-01
2.775270026177167892e-03,9.972248077392578125e-01
9.309981949627399445e-03,9.906899929046630859e-01
5.168417692184448242e-01,4.831582009792327881e-01
2.496746778488159180e-01,7.503253221511840820e-01
9.857898354530334473e-01,1.421017013490200043e-02
1.555644907057285309e-03,9.984443783760070801e-01
7.416192293167114258e-01,2.583807408809661865e-01
7.296181321144104004e-01,2.703818380832672119e-01
1.705473841866478324e-04,9.998294115066528320e-01
5.399316549301147461e-02,9.460068345069885254e-01
8.984443545341491699e-02,9.101555347442626953e-01
6.944188475608825684e-02,9.305580854415893555e-01
8.421663045883178711e-01,1.578337252140045166e-01
1.040847972035408020e-01,8.959152102470397949e-01
1.019522771239280701e-01,8.980476856231689453e-01
3.031931631267070770e-02,9.696807265281677246e-01
3.671200829558074474e-05,9.999632835388183594e-01
2.155592432245612144e-03,9.978444576263427734e-01
7.300748984562233090e-05,9.999270439147949219e-01
5.868333391845226288e-03,9.941316246986389160e-01
1.291856733587337658e-05,9.999871253967285156e-01
1.126619521528482437e-02,9.887337684631347656e-01
4.584090411663055420e-02,9.541590809822082520e-01
9.993076324462890625e-01,6.923615583218634129e-04
2.880230313166975975e-03,9.971197843551635742e-01
1.258152872323989868e-01,8.741846680641174316e-01
1.107709834968773066e-08,1.000000000000000000e+00
1.232941751368343830e-03,9.987671375274658203e-01
9.590561389923095703e-01,4.094380885362625122e-02
6.047226786613464355e-01,3.952773213386535645e-01
4.097041115164756775e-02,9.590296149253845215e-01
9.766913056373596191e-01,2.330871112644672394e-02
9.885125160217285156e-01,1.148748397827148438e-02
8.683809041976928711e-01,1.316190809011459351e-01
8.397454619407653809e-01,1.602545529603958130e-01
9.977203011512756348e-01,2.279635285958647728e-03
8.442885428667068481e-02,9.155710935592651367e-01
9.909477829933166504e-01,9.052196517586708069e-03
9.998935461044311523e-01,1.064117168425582349e-04
9.985018968582153320e-01,1.498140627518296242e-03
9.721062183380126953e-01,2.789379842579364777e-02
1.736581623554229736e-01,8.263418674468994141e-01
3.180964291095733643e-02,9.681903123855590820e-01
4.340365231037139893e-01,5.659634470939636230e-01
9.992071986198425293e-01,7.928020204417407513e-04
9.955849647521972656e-01,4.415002651512622833e-03
4.511037468910217285e-01,5.488961935043334961e-01
9.841099977493286133e-01,1.588996313512325287e-02
7.131006121635437012e-01,2.868993878364562988e-01
5.745536088943481445e-01,4.254463613033294678e-01
5.973884090781211853e-02,9.402611851692199707e-01
9.906076192855834961e-01,9.392345324158668518e-03
9.926136732101440430e-01,7.386351004242897034e-03
9.988914132118225098e-01,1.108636264689266682e-03
9.581611752510070801e-01,4.183887317776679993e-02
9.957973957061767578e-01,4.202601034194231033e-03
9.831867218017578125e-01,1.681334897875785828e-02
9.658074975013732910e-01,3.419253602623939514e-02
3.726110160350799561e-01,6.273889541625976562e-01
9.998961687088012695e-01,1.038609552779234946e-04
9.999248981475830078e-01,7.509244460379704833e-05
9.991145730018615723e-01,8.854449843056499958e-04
8.976453542709350586e-01,1.023546457290649414e-01
9.853805899620056152e-01,1.461942773312330246e-02
4.784072935581207275e-02,9.521592855453491211e-01
9.901425838470458984e-01,9.857411496341228485e-03
1.027704998850822449e-01,8.972295522689819336e-01
9.931413531303405762e-01,6.858699955046176910e-03
8.997754454612731934e-01,1.002246364951133728e-01
9.586362838745117188e-01,4.136372730135917664e-02
9.983248114585876465e-01,1.675196690484881401e-03
9.744898080825805664e-01,2.551014721393585205e-02
9.956561326980590820e-01,4.343860317021608353e-03
9.993398785591125488e-01,6.600972847081720829e-04
9.996169805526733398e-01,3.830297209788113832e-04
9.898950457572937012e-01,1.010498683899641037e-02
2.931171655654907227e-02,9.706883430480957031e-01
9.504272937774658203e-01,4.957274720072746277e-02
9.973412156105041504e-01,2.658814191818237305e-03
9.606365859508514404e-02,9.039363265037536621e-01
4.088192246854305267e-03,9.959118366241455078e-01
9.891665577888488770e-01,1.083343569189310074e-02
9.819021224975585938e-01,1.809782162308692932e-02
9.962822794914245605e-01,3.717713290825486183e-03
6.074966192245483398e-01,3.925033807754516602e-01
9.845727682113647461e-01,1.542724668979644775e-02
7.834272980690002441e-01,2.165726870298385620e-01
9.707640409469604492e-01,2.923594228923320770e-02
9.932785630226135254e-01,6.721461191773414612e-03
1.331038028001785278e-01,8.668962121009826660e-01
9.605471491813659668e-01,3.945291414856910706e-02
2.416277118027210236e-02,9.758372306823730469e-01
4.824381321668624878e-02,9.517562389373779297e-01
5.950431339442729950e-03,9.940495491027832031e-01
2.945844642817974091e-02,9.705415368080139160e-01
4.141243174672126770e-02,9.585875272750854492e-01
5.744987726211547852e-02,9.425501823425292969e-01
9.997001886367797852e-01,2.998638374265283346e-04
4.607585445046424866e-02,9.539241790771484375e-01
1.177566684782505035e-02,9.882242679595947266e-01
9.930483102798461914e-01,6.951674353331327438e-03
2.472154423594474792e-02,9.752784371376037598e-01
1.234339924849336967e-05,9.999876022338867188e-01
8.712563612789381295e-06,9.999912977218627930e-01
1.660753041505813599e-01,8.339247107505798340e-01
1.064148172736167908e-02,9.893585443496704102e-01
1.000000000000000000e+00,3.105624202248691290e-08
4.303879141807556152e-01,5.696120858192443848e-01
2.871433272957801819e-02,9.712857007980346680e-01
4.462434351444244385e-02,9.553756713867187500e-01
7.530141472816467285e-01,2.469858676195144653e-01
2.654726430773735046e-02,9.734526872634887695e-01
9.869763255119323730e-01,1.302366517484188080e-02
1.680444111116230488e-03,9.983195662498474121e-01
3.815679112449288368e-03,9.961842894554138184e-01
1.879343762993812561e-02,9.812065958976745605e-01
6.317631923593580723e-04,9.993682503700256348e-01
5.291902646422386169e-02,9.470809698104858398e-01
2.176400041207671165e-03,9.978235960006713867e-01
3.424613177776336670e-02,9.657539129257202148e-01
2.020949796133209020e-05,9.999797344207763672e-01
7.162968977354466915e-04,9.992837309837341309e-01
8.112705312669277191e-03,9.918872714042663574e-01
9.927271604537963867e-01,7.272816728800535202e-03
2.236437285318970680e-03,9.977635145187377930e-01
9.783208370208740234e-01,2.167913131415843964e-02
9.642907232046127319e-02,9.035709500312805176e-01
9.934880733489990234e-01,6.511878222227096558e-03
5.284043550491333008e-01,4.715957045555114746e-01
3.360303118824958801e-02,9.663969874382019043e-01
2.515760622918605804e-02,9.748423099517822266e-01
6.884465925395488739e-03,9.931156039237976074e-01
5.801997184753417969e-01,4.198003113269805908e-01
1.773629933595657349e-01,8.226370215415954590e-01
4.348168894648551941e-02,9.565182924270629883e-01
9.708155691623687744e-02,9.029184579849243164e-01
4.339313090895302594e-05,9.999566078186035156e-01
9.662947654724121094e-01,3.370524942874908447e-02
4.207294434309005737e-02,9.579269886016845703e-01
2.340529300272464752e-02,9.765947461128234863e-01
1.316899955272674561e-01,8.683100342750549316e-01
5.915579572319984436e-02,9.408441781997680664e-01
9.997472167015075684e-01,2.527979668229818344e-04
1.109441369771957397e-02,9.889055490493774414e-01
5.864437818527221680e-01,4.135562181472778320e-01
3.433785960078239441e-02,9.656621813774108887e-01
9.563649892807006836e-01,4.363505169749259949e-02
6.494113206863403320e-01,3.505886495113372803e-01
9.781969189643859863e-01,2.180305495858192444e-02
9.408452510833740234e-01,5.915481969714164734e-02
4.920427799224853516e-01,5.079571604728698730e-01
5.819294452667236328e-01,4.180706441402435303e-01
5.396054312586784363e-02,9.460393786430358887e-01
7.143079638481140137e-01,2.856919765472412109e-01
9.932373166084289551e-01,6.762723904103040695e-03
9.845672845840454102e-01,1.543272286653518677e-02
4.136644676327705383e-02,9.586335420608520508e-01
5.068146809935569763e-02,9.493185877799987793e-01
5.738013237714767456e-02,9.426198601722717285e-01
9.494202584028244019e-02,9.050580263137817383e-01
9.617314934730529785e-01,3.826849162578582764e-02
3.635946810245513916e-01,6.364052891731262207e-01
8.462212863378226757e-04,9.991537332534790039e-01
4.098315834999084473e-01,5.901683568954467773e-01
3.650102913379669189e-01,6.349897384643554688e-01
9.701884388923645020e-01,2.981163375079631805e-02
6.578436493873596191e-02,9.342156052589416504e-01
5.040721893310546875e-01,4.959278106689453125e-01
9.907464981079101562e-01,9.253550320863723755e-03
5.461708828806877136e-02,9.453829526901245117e-01
9.009780883789062500e-01,9.902189671993255615e-02
9.799078702926635742e-01,2.009219489991664886e-02
9.957537651062011719e-01,4.246300552040338516e-03
9.976494908332824707e-01,2.350500784814357758e-03
8.031694889068603516e-01,1.968304961919784546e-01
9.469186067581176758e-01,5.308136716485023499e-02
1.408098731189966202e-02,9.859189987182617188e-01
1.209587790071964264e-02,9.879041314125061035e-01
1.997299678623676300e-02,9.800270199775695801e-01
9.926723837852478027e-01,7.327559869736433029e-03
3.691425547003746033e-02,9.630857706069946289e-01
3.953933119773864746e-01,6.046066880226135254e-01
1.017430797219276428e-01,8.982568383216857910e-01
4.241016134619712830e-02,9.575898647308349609e-01
3.426251700147986412e-03,9.965738058090209961e-01
1.280685886740684509e-02,9.871931672096252441e-01
2.019378542900085449e-02,9.798062443733215332e-01
6.868475466035306454e-04,9.993131160736083984e-01
8.624903112649917603e-02,9.137508869171142578e-01
8.902260661125183105e-02,9.109774231910705566e-01
1.317374128848314285e-02,9.868262410163879395e-01
9.817430973052978516e-01,1.825692690908908844e-02
9.999054670333862305e-01,9.457925625611096621e-05
1.163101915153674781e-04,9.998836517333984375e-01
9.667822122573852539e-01,3.321772441267967224e-02
8.563684821128845215e-01,1.436315476894378662e-01
1.066547408699989319e-01,8.933452367782592773e-01
1.917732134461402893e-02,9.808227419853210449e-01
6.749388575553894043e-02,9.325061440467834473e-01
2.809485013131052256e-04,9.997190833091735840e-01
8.817191235721111298e-03,9.911828041076660156e-01
1.241892017424106598e-02,9.875811338424682617e-01
1.899651996791362762e-02,9.810035228729248047e-01
5.073495674878358841e-03,9.949264526367187500e-01
9.726749062538146973e-01,2.732514590024948120e-02
6.956143677234649658e-02,9.304385781288146973e-01
3.842877596616744995e-02,9.615712165832519531e-01
6.550099351443350315e-04,9.993450045585632324e-01
2.523589879274368286e-03,9.974763989448547363e-01
9.956247210502624512e-01,4.375247750431299210e-03
2.575338445603847504e-02,9.742465615272521973e-01
6.124018505215644836e-02,9.387598633766174316e-01
7.533968687057495117e-01,2.466031312942504883e-01
9.368974566459655762e-01,6.310249119997024536e-02
9.769529104232788086e-01,2.304711751639842987e-02
2.809280715882778168e-02,9.719071984291076660e-01
6.601320952177047729e-02,9.339867830276489258e-01
9.844307303428649902e-01,1.556922029703855515e-02
9.999884366989135742e-01,1.154532037617173046e-05
4.531615413725376129e-04,9.995468258857727051e-01
1.297176722437143326e-02,9.870282411575317383e-01
1.583760045468807220e-02,9.841624498367309570e-01
1.170616969466209412e-02,9.882937669754028320e-01
2.580394446849822998e-01,7.419605255126953125e-01
5.373794585466384888e-02,9.462620019912719727e-01
6.956385821104049683e-02,9.304361939430236816e-01
8.877665996551513672e-01,1.122333630919456482e-01
2.808608300983905792e-02,9.719138741493225098e-01
7.934051752090454102e-01,2.065948098897933960e-01
2.081117592751979828e-02,9.791888594627380371e-01
4.854657221585512161e-03,9.951453804969787598e-01
9.877735972404479980e-01,1.222637947648763657e-02
1.121611830967594869e-06,9.999989271163940430e-01
5.560780875384807587e-03,9.944392442703247070e-01
5.822937469929456711e-03,9.941771030426025391e-01
4.428633674979209900e-02,9.557136297225952148e-01
5.514319986104965210e-02,9.448568224906921387e-01
9.591083973646163940e-02,9.040892124176025391e-01
8.968952111899852753e-03,9.910310506820678711e-01
4.729761183261871338e-02,9.527023434638977051e-01
8.495415002107620239e-02,9.150458574295043945e-01
2.843996286392211914e-01,7.156003713607788086e-01
9.998908042907714844e-01,1.091505764634348452e-04
