8.126449584960937500e-02,2.736533284187316895e-01,6.447292566299438477e-01,3.070309467148035765e-04,4.577119398163631558e-05
9.768850356340408325e-02,3.551927208900451660e-01,5.469899177551269531e-01,6.333537021419033408e-05,6.550133548444136977e-05
5.880631804466247559e-01,3.409383893013000488e-01,7.094217836856842041e-02,6.343411769194062799e-06,4.996303687221370637e-05
7.153326272964477539e-02,8.562319278717041016e-01,7.184409350156784058e-02,8.543968760932330042e-06,3.821383870672434568e-04
5.459058880805969238e-01,2.944323420524597168e-01,7.570535689592361450e-02,5.868161679245531559e-04,8.336954563856124878e-02
2.340119779109954834e-01,6.318749785423278809e-01,9.242587536573410034e-02,1.028633050736971200e-05,4.167681932449340820e-02
6.008623242378234863e-01,3.546415865421295166e-01,4.357511177659034729e-02,5.210156086832284927e-05,8.689516689628362656e-04
6.234863400459289551e-01,3.560303449630737305e-01,2.020650729537010193e-02,1.248955322807887569e-05,2.642330655362457037e-04
6.792325973510742188e-01,3.143806755542755127e-01,5.055779591202735901e-03,4.324674082454293966e-04,8.984803571365773678e-04
8.574167490005493164e-01,1.304989606142044067e-01,1.193312741816043854e-02,1.460459202462516259e-06,1.497891789767891169e-04
5.226211547851562500e-01,4.190859198570251465e-01,5.411335825920104980e-02,1.694263846729882061e-05,4.162647295743227005e-03
2.460294812917709351e-01,6.553242802619934082e-01,9.115220606327056885e-02,1.775967757566832006e-05,7.476315367966890335e-03
4.322602152824401855e-01,3.620579540729522705e-01,2.010438740253448486e-01,1.214602030813694000e-03,3.423273796215653419e-03
8.308584243059158325e-02,2.465183287858963013e-01,6.687971949577331543e-01,9.700573282316327095e-04,6.286777206696569920e-04
2.188702225685119629e-01,1.814240962266921997e-01,5.951589345932006836e-01,1.246970641659572721e-04,4.421993624418973923e-03
6.335508823394775391e-02,5.140271782875061035e-01,4.226065278053283691e-01,7.652304702787660062e-06,3.543696720953448676e-06
1.221294850111007690e-01,4.957775771617889404e-01,3.819107115268707275e-01,1.404173235641792417e-04,4.184702993370592594e-05
1.140826046466827393e-01,5.586844086647033691e-01,3.262820243835449219e-01,7.138281944207847118e-04,2.371799055254086852e-04
6.893605738878250122e-02,7.706040143966674805e-01,1.604349911212921143e-01,1.880795821307401638e-06,2.311648677277844399e-05
1.166786178946495056e-01,5.993306636810302734e-01,2.839025557041168213e-01,8.620073458587285131e-06,7.946446567075327039e-05
1.116002574563026428e-01,5.582156777381896973e-01,3.300731480121612549e-01,8.547449397156015038e-05,2.550686258473433554e-05
3.833644464612007141e-02,7.571253180503845215e-01,1.069281026721000671e-01,3.048045982723124325e-05,9.757962822914123535e-02
3.712168931961059570e-01,5.169679522514343262e-01,2.915439382195472717e-02,2.456677918871719157e-07,8.266065269708633423e-02
1.450265794992446899e-01,6.732360124588012695e-01,1.741216629743576050e-01,1.195022946376411710e-06,7.614618632942438126e-03
2.205099612474441528e-01,3.648321628570556641e-01,3.603655099868774414e-01,1.680749664956238121e-05,5.427558720111846924e-02
1.796322315931320190e-02,5.867090225219726562e-01,3.921196460723876953e-01,1.718755956972017884e-04,3.036387031897902489e-03
3.427387401461601257e-02,3.082875609397888184e-01,6.562781929969787598e-01,3.312819899292662740e-05,1.127292634919285774e-03
1.202181950211524963e-01,2.815491557121276855e-01,5.189077854156494141e-01,1.017838349071098492e-05,7.931469380855560303e-02
1.862510591745376587e-01,3.022975027561187744e-01,4.954001605510711670e-01,3.656913349914248101e-06,1.604759320616722107e-02
1.258639693260192871e-01,7.401128411293029785e-01,1.289202719926834106e-01,2.296783577548922040e-06,5.100560374557971954e-03
2.957128919661045074e-02,4.377038478851318359e-01,4.456157684326171875e-01,1.691421493887901306e-04,8.693993836641311646e-02
4.147434607148170471e-02,4.524978995323181152e-01,1.879817992448806763e-01,5.085387238068506122e-05,3.179951012134552002e-01
2.753956429660320282e-02,5.759862437844276428e-02,1.241851598024368286e-03,1.982866024263785221e-06,9.136179685592651367e-01
4.279491677880287170e-02,1.255070567131042480e-01,5.237598903477191925e-03,2.333710835955571383e-05,8.264371156692504883e-01
2.401751279830932617e-01,6.923044323921203613e-01,6.608801335096359253e-02,1.200837505166418850e-04,1.312372274696826935e-03
1.189487278461456299e-01,8.172991275787353516e-01,6.324233114719390869e-02,4.000439002993516624e-05,4.697502590715885162e-04
1.342311799526214600e-01,7.889202833175659180e-01,7.602605968713760376e-02,1.561852695886045694e-05,8.069240720942616463e-04
3.328069299459457397e-02,7.838066220283508301e-01,1.824596524238586426e-01,2.858432890207041055e-05,4.244991578161716461e-04
1.782821863889694214e-02,6.797807812690734863e-01,3.016900122165679932e-01,6.719966186210513115e-04,2.893283635785337538e-05
3.800733759999275208e-02,7.724552154541015625e-01,1.894392371177673340e-01,3.446866685408167541e-05,6.384467997122555971e-05
2.354736812412738800e-02,9.053227305412292480e-01,7.099501043558120728e-02,1.279101852560415864e-04,6.961459803278557956e-06
1.483954954892396927e-02,8.025720715522766113e-01,1.824748516082763672e-01,6.558190216310322285e-05,4.805850403499789536e-05
1.360874772071838379e-01,6.652106046676635742e-01,1.985498368740081787e-01,5.699971006833948195e-05,9.501451131654903293e-05
2.124889753758907318e-02,6.252118945121765137e-01,3.533560633659362793e-01,1.907077603391371667e-05,1.641148846829310060e-04
4.918467998504638672e-02,2.858643531799316406e-01,6.646190285682678223e-01,2.703568134165834635e-05,3.049673105124384165e-04
2.220292687416076660e-01,6.988463401794433594e-01,7.910735160112380981e-02,1.734754050630726852e-06,1.531445923319552094e-05
1.392019540071487427e-01,8.339919447898864746e-01,2.678985707461833954e-02,7.554796411568531767e-06,8.608394637121818960e-06
7.265640050172805786e-02,5.977017283439636230e-01,3.296185433864593506e-01,1.503028124716365710e-05,8.276085281977429986e-06
3.058206439018249512e-01,5.259895920753479004e-01,1.681431829929351807e-01,3.962879418395459652e-05,6.898968422319740057e-06
1.977348476648330688e-01,6.578790545463562012e-01,1.443734467029571533e-01,4.462548986339243129e-06,8.181335942936129868e-06
9.284494817256927490e-02,7.056001424789428711e-01,2.015022486448287964e-01,1.975485702132573351e-06,5.073713691672310233e-05
2.347899228334426880e-02,4.463687241077423096e-01,5.294212102890014648e-01,6.141430931165814400e-04,1.169730821857228875e-04
3.774347901344299316e-01,5.020118355751037598e-01,1.204301044344902039e-01,1.418091301275126170e-06,1.218476609210483730e-04
7.493240833282470703e-01,2.181944549083709717e-01,1.728278957307338715e-02,2.065750959445722401e-05,1.517806667834520340e-02
2.110434174537658691e-01,7.160206437110900879e-01,7.179668545722961426e-02,1.067231787601485848e-04,1.032533356919884682e-03
1.535827219486236572e-01,7.601605653762817383e-01,8.589877933263778687e-02,7.115968037396669388e-05,2.867925213649868965e-04
1.012909859418869019e-01,7.800939083099365234e-01,1.185906603932380676e-01,4.563368747767526656e-06,1.977927786356303841e-05
4.126335978507995605e-01,5.196277499198913574e-01,6.753211468458175659e-02,1.518802746431902051e-04,5.469301322591491044e-05
4.768472909927368164e-01,4.510499238967895508e-01,7.099984586238861084e-02,7.910021668067201972e-05,1.023725140839815140e-03
4.902910292148590088e-01,4.607742726802825928e-01,4.880068451166152954e-02,1.926404547702986747e-05,1.148054871009662747e-04
1.814378350973129272e-01,6.243710517883300781e-01,1.937199532985687256e-01,1.138503430411219597e-04,3.573237336240708828e-04
4.585996270179748535e-02,8.065111637115478516e-01,1.475701183080673218e-01,7.754983926133718342e-06,5.106003300170414150e-05
5.064139366149902344e-01,4.714632928371429443e-01,2.135723270475864410e-02,1.913652813527733088e-04,5.741554778069257736e-04
5.013111233711242676e-01,4.183118343353271484e-01,8.012963086366653442e-02,5.592672823695465922e-05,1.915071334224194288e-04
3.551515638828277588e-01,3.767341077327728271e-01,2.678507864475250244e-01,2.051972696790471673e-04,5.827941640745848417e-05
1.527193188667297363e-01,6.939091682434082031e-01,1.520129740238189697e-01,1.231682399520650506e-04,1.235306146554648876e-03
7.091139554977416992e-01,2.374130636453628540e-01,3.808701410889625549e-02,1.079916473827324808e-04,1.527794916182756424e-02
7.651097178459167480e-01,1.221400052309036255e-01,9.625858068466186523e-02,1.684079325059428811e-05,1.647488400340080261e-02
3.032509386539459229e-01,6.285393238067626953e-01,6.489161401987075806e-02,2.331983851036056876e-04,3.084916388615965843e-03
1.402551531791687012e-01,5.015805363655090332e-01,3.569623529911041260e-01,5.614251131191849709e-04,6.405591848306357861e-04
4.029774069786071777e-01,3.135899007320404053e-01,2.830255627632141113e-01,1.323561882600188255e-04,2.747700200416147709e-04
1.330976188182830811e-01,7.349787950515747070e-01,1.312942802906036377e-01,3.341322299093008041e-04,2.951966016553342342e-04
1.703210026025772095e-01,6.177581548690795898e-01,2.080556154251098633e-01,3.614195855334401131e-03,2.509878540877252817e-04
3.311168774962425232e-02,6.591498255729675293e-01,3.074574172496795654e-01,1.014679583022370934e-04,1.796232245396822691e-04
7.269062101840972900e-02,4.813227951526641846e-01,4.453244805335998535e-01,1.175870124825451057e-06,6.610127165913581848e-04
2.227151021361351013e-02,4.921782314777374268e-01,4.854584336280822754e-01,7.044074664008803666e-06,8.478971722070127726e-05
2.577119469642639160e-01,5.744100213050842285e-01,1.667466759681701660e-01,2.395974879618734121e-04,8.917268714867532253e-04
1.098156254738569260e-02,7.097654938697814941e-01,2.791210412979125977e-01,8.814033208182081580e-06,1.230774796567857265e-04
9.187961928546428680e-03,2.596937716007232666e-01,7.309336662292480469e-01,3.126994488411583006e-05,1.533035829197615385e-04
7.014432549476623535e-02,4.171496629714965820e-01,5.113250017166137695e-01,1.049662569130305201e-05,1.370509853586554527e-03
2.841108478605747223e-02,2.951456010341644287e-01,6.762215495109558105e-01,3.743597744687576778e-06,2.180541341658681631e-04
1.581829600036144257e-02,6.187170147895812988e-01,3.653711378574371338e-01,6.240919901756569743e-05,3.112736521870829165e-05
4.705016966909170151e-03,6.480171084403991699e-01,3.472722768783569336e-01,7.484294997084361967e-07,4.823331437364686280e-06
2.458017505705356598e-02,4.321730732917785645e-01,5.432168841361999512e-01,1.177757980030946783e-07,2.973682967422064394e-05
6.997026503086090088e-03,5.917269587516784668e-01,4.012230336666107178e-01,1.663809001684057876e-07,5.293699723551981151e-05
1.308486610651016235e-01,3.247739672660827637e-01,5.441789031028747559e-01,1.345336841040989384e-06,1.971658784896135330e-04
3.596077263355255127e-01,5.905442833900451660e-01,4.978211224079132080e-02,4.038734550704248250e-05,2.546340692788362503e-05
2.341532558202743530e-01,4.942652881145477295e-01,2.715204954147338867e-01,1.569109008414670825e-05,4.521312075667083263e-05
8.384701795876026154e-03,4.664302766323089600e-01,5.250787138938903809e-01,8.018072549020871520e-06,9.825771121541038156e-05
3.943842649459838867e-02,7.322345376014709473e-01,2.280237078666687012e-01,7.917383300082292408e-06,2.952670038212090731e-04
6.389417219907045364e-03,3.501774668693542480e-01,6.431910395622253418e-01,7.097869092831388116e-05,1.711088261799886823e-04
3.937220573425292969e-02,4.742315411567687988e-01,4.800884723663330078e-01,2.512346327421255410e-05,6.282681599259376526e-03
5.057387519627809525e-03,3.986147940158843994e-01,5.962713956832885742e-01,4.512338819040451199e-06,5.187901479075662792e-05
1.093870252370834351e-01,5.658956766128540039e-01,3.240133523941040039e-01,5.620127776637673378e-04,1.418748433934524655e-04
4.578817635774612427e-02,5.063658356666564941e-01,4.456765055656433105e-01,1.018345428747124970e-04,2.067558001726865768e-03
1.198928430676460266e-02,6.801761984825134277e-01,3.077956438064575195e-01,1.096987671189708635e-05,2.793413295876234770e-05
7.605096697807312012e-02,6.924019455909729004e-01,2.281897813081741333e-01,2.120994577126111835e-05,3.336169524118304253e-03
1.718918420374393463e-02,5.257688760757446289e-01,4.561540186405181885e-01,6.176228635013103485e-05,8.261890616267919540e-04
6.288700550794601440e-02,5.184822082519531250e-01,4.164732098579406738e-01,1.304187608184292912e-04,2.027092035859823227e-03
4.793214797973632812e-02,7.111312150955200195e-01,2.405743747949600220e-01,2.410851884633302689e-04,1.211277121910825372e-04
8.710085414350032806e-03,5.866073966026306152e-01,4.044685363769531250e-01,8.865492418408393860e-05,1.252790243597701192e-04
1.681717038154602051e-01,5.948905944824218750e-01,2.363667935132980347e-01,1.078687928384169936e-04,4.630792536772787571e-04
2.288021333515644073e-02,4.462037980556488037e-01,5.287950038909912109e-01,7.370391977019608021e-04,1.384072005748748779e-03
2.711168257519602776e-03,8.284437656402587891e-01,1.686599701642990112e-01,3.024491434189258143e-06,1.819661119952797890e-04
7.888705469667911530e-03,6.039983630180358887e-01,3.880792558193206787e-01,3.133619884465588257e-06,3.043687866011168808e-05
5.531516298651695251e-02,3.638857305049896240e-01,5.802454948425292969e-01,2.145996177205233835e-06,5.515152588486671448e-04
1.363234519958496094e-01,5.665602087974548340e-01,2.730897068977355957e-01,3.437296754782437347e-06,2.402317337691783905e-02
1.408424694091081619e-03,4.780510365962982178e-01,5.204755067825317383e-01,5.432003490568604320e-06,5.953320214757695794e-05
1.721848919987678528e-02,3.088069558143615723e-01,6.736276149749755859e-01,8.200462616514414549e-06,3.387244360055774450e-04
4.302971065044403076e-02,5.344290137290954590e-01,4.089791476726531982e-01,5.662930198013782501e-05,1.350555010139942169e-02
1.054035872220993042e-02,3.953132331371307373e-01,5.935367345809936523e-01,8.069027535384520888e-05,5.290646804496645927e-04
1.274123694747686386e-02,5.298572778701782227e-01,4.572981595993041992e-01,7.330759217438753694e-06,9.594154835212975740e-05
1.871147751808166504e-02,2.945381999015808105e-01,6.866493225097656250e-01,2.641472065079142340e-06,9.837766265263780951e-05
2.645950065925717354e-03,3.173048496246337891e-01,6.798946857452392578e-01,8.955948942457325757e-06,1.456336758565157652e-04
9.138884022831916809e-03,4.621736109256744385e-01,5.286172628402709961e-01,1.838376738305669278e-05,5.194746336201205850e-05
1.055067311972379684e-02,5.692614316940307617e-01,4.201353192329406738e-01,5.984378503853804432e-07,5.196572237764485180e-05
1.960697770118713379e-01,3.824856281280517578e-01,4.204434156417846680e-01,8.003735274542123079e-06,9.932386456057429314e-04
6.266723573207855225e-02,6.176933646202087402e-01,3.195685446262359619e-01,2.094269802910275757e-06,6.877684063510969281e-05
2.930503338575363159e-02,7.364739775657653809e-01,2.341985255479812622e-01,8.052267730818130076e-06,1.437129230907885358e-05
2.405306100845336914e-01,5.571835637092590332e-01,2.021541893482208252e-01,1.249916822416707873e-04,6.655401193711441010e-06
1.092091724276542664e-01,7.248223423957824707e-01,1.659520864486694336e-01,6.148049465082294773e-07,1.582477307238150388e-05
2.463740669190883636e-02,6.167376637458801270e-01,3.585861027240753174e-01,2.548956899772747420e-06,3.623984957812353969e-05
1.078811958432197571e-01,8.027460575103759766e-01,8.921018242835998535e-02,3.783383817790308967e-06,1.586152648087590933e-04
5.049316212534904480e-02,7.506354451179504395e-01,1.988368630409240723e-01,1.610458525647118222e-06,3.290586028015241027e-05
5.339489504694938660e-02,7.420151233673095703e-01,2.045021504163742065e-01,1.159041403298033401e-06,8.668385271448642015e-05
4.071012511849403381e-02,3.827483952045440674e-01,5.757538080215454102e-01,1.258786942344158888e-04,6.618172628805041313e-04
2.284973710775375366e-01,5.212351083755493164e-01,2.479577064514160156e-01,3.517063532854081132e-06,2.306310227140784264e-03
5.296951532363891602e-02,7.104014754295349121e-01,2.364984005689620972e-01,1.319457533099921420e-05,1.173398268292658031e-04
2.100113779306411743e-03,6.834630370140075684e-01,3.141731321811676025e-01,5.088049147161655128e-05,2.129022468579933047e-04
4.231048282235860825e-03,2.885758876800537109e-01,7.070140838623046875e-01,4.591068864101544023e-05,1.330524974036961794e-04
3.697636071592569351e-03,1.954518705606460571e-01,8.008372783660888672e-01,3.050715577046503313e-06,1.013094333757180721e-05
5.396948195993900299e-03,5.108534693717956543e-01,4.837018549442291260e-01,1.360955775453476235e-05,3.411140278331004083e-05
6.073824688792228699e-02,6.375917196273803711e-01,3.015384078025817871e-01,7.781243039062246680e-05,5.383097959565930068e-05
2.104839496314525604e-02,4.943647682666778564e-01,4.844435453414916992e-01,8.872067701304331422e-05,5.451190372696146369e-05
2.345034386962652206e-03,6.533097028732299805e-01,3.443312644958496094e-01,5.412323844211641699e-06,8.619621439720503986e-06
3.048444865271449089e-03,5.906538963317871094e-01,4.062620699405670166e-01,8.054573299887124449e-06,2.749961822701152414e-05
5.408131051808595657e-03,5.438206195831298828e-01,4.506776332855224609e-01,4.298874046071432531e-05,5.053895074524916708e-05
6.556321401149034500e-03,4.440781772136688232e-01,5.492284893989562988e-01,1.026793688652105629e-04,3.443975947448052466e-05
2.159771136939525604e-02,4.604819715023040771e-01,5.178602337837219238e-01,5.174052603251766413e-06,5.486620648298412561e-05
7.878487929701805115e-03,3.396916091442108154e-01,6.523913741111755371e-01,1.064934531314065680e-05,2.786712866509333253e-05
3.325216099619865417e-02,7.601881623268127441e-01,2.065496444702148438e-01,2.355656988584087230e-06,7.632430424564518034e-06
3.259145468473434448e-02,5.690799355506896973e-01,3.979828059673309326e-01,1.540744706289842725e-04,1.918078341986984015e-04
5.591899622231721878e-03,4.841714501380920410e-01,5.100346803665161133e-01,1.567646831972524524e-04,4.522183007793501019e-05
6.974061019718647003e-03,5.595300793647766113e-01,4.330801069736480713e-01,3.235087206121534109e-04,9.220631181960925460e-05
2.837316598743200302e-03,5.804194808006286621e-01,4.166196882724761963e-01,4.102630191482603550e-05,8.244255877798423171e-05
1.572264544665813446e-02,7.153390645980834961e-01,2.681058645248413086e-01,1.266673643840476871e-04,7.058560731820762157e-04
1.897048763930797577e-02,6.364650726318359375e-01,3.429609835147857666e-01,5.001871031709015369e-04,1.103331334888935089e-03
1.019619964063167572e-02,6.115599274635314941e-01,3.780842125415802002e-01,5.665408025379292667e-05,1.029548220685683191e-04
5.348415300250053406e-02,6.906720399856567383e-01,2.555362582206726074e-01,8.980881830211728811e-06,2.985257015097886324e-04
1.986318035051226616e-03,5.886534452438354492e-01,4.088430702686309814e-01,3.573045833036303520e-04,1.597547379788011312e-04
3.005322534590959549e-03,7.491631507873535156e-01,2.477135360240936279e-01,7.601831021020188928e-05,4.197681482764892280e-05
9.498432278633117676e-03,7.020540237426757812e-01,2.872217297554016113e-01,1.197227975353598595e-03,2.865204987756442279e-05
4.733300302177667618e-03,4.756221473217010498e-01,5.196248292922973633e-01,1.853981871136056725e-06,1.782347499101888388e-05
2.840109169483184814e-02,5.444252490997314453e-01,4.270686507225036621e-01,1.008614053716883063e-04,4.239823738316772506e-06
1.625414937734603882e-02,5.431587696075439453e-01,4.405686855316162109e-01,1.186100143968360499e-05,6.567267973878188059e-06
1.762620173394680023e-02,2.405078411102294922e-01,7.412998676300048828e-01,4.298732674214988947e-04,1.362698531011119485e-04
6.996120791882276535e-03,5.343984365463256836e-01,4.581043720245361328e-01,7.950008148327469826e-05,4.215912485960870981e-04
8.217968791723251343e-02,4.501251876354217529e-01,4.661995768547058105e-01,7.516573532484471798e-05,1.420374843291938305e-03
2.784163951873779297e-01,4.983075559139251709e-01,2.201459556818008423e-01,1.263386948266997933e-04,3.003902500495314598e-03
2.027895450592041016e-01,5.199440121650695801e-01,2.769431173801422119e-01,8.005512790987268090e-05,2.431896282359957695e-04
3.819821774959564209e-02,7.276350259780883789e-01,2.335083037614822388e-01,2.842306566890329123e-04,3.741809341590851545e-04
5.194934085011482239e-03,7.598857283592224121e-01,2.349102497100830078e-01,7.135984105843817815e-06,2.015466634475160390e-06
6.695123761892318726e-02,7.053663730621337891e-01,2.275334298610687256e-01,2.934258191089611501e-05,1.195630684378556907e-04
1.464887857437133789e-01,6.267681717872619629e-01,2.266777306795120239e-01,8.604794857092201710e-06,5.669769961968995631e-05
2.249624766409397125e-02,7.439242601394653320e-01,2.335512042045593262e-01,9.235860147782659624e-07,2.739438787102699280e-05
1.022138074040412903e-02,7.842605113983154297e-01,2.053234577178955078e-01,1.510389483883045614e-05,1.795162534108385444e-04
2.517305128276348114e-02,6.484345793724060059e-01,3.262037634849548340e-01,8.113683725241571665e-05,1.075592881534248590e-04
1.553065516054630280e-02,7.582017779350280762e-01,2.262180447578430176e-01,2.781191824396955781e-06,4.671136048273183405e-05
5.373685434460639954e-02,7.918625473976135254e-01,1.539202779531478882e-01,1.052267180057242513e-05,4.697884724009782076e-04
1.293943449854850769e-02,8.236473798751831055e-01,1.627830713987350464e-01,5.828596185892820358e-04,4.729429565486498177e-05
2.724813297390937805e-02,8.621790409088134766e-01,1.105454042553901672e-01,7.222161002573557198e-07,2.677209886314813048e-05
6.062527745962142944e-02,5.175452828407287598e-01,4.217258989810943604e-01,2.154808271370711736e-06,1.013897926895879209e-04
1.696320176124572754e-01,3.536325991153717041e-01,4.766458868980407715e-01,9.793908247957006097e-06,7.982148235896602273e-05
6.121159717440605164e-02,7.263169288635253906e-01,2.121225893497467041e-01,5.905668876948766410e-05,2.898611419368535280e-04
6.640519201755523682e-02,6.292862296104431152e-01,3.034468889236450195e-01,6.823772127972915769e-05,7.934158784337341785e-04
3.481398150324821472e-02,5.130876302719116211e-01,4.519634246826171875e-01,2.116340056090848520e-06,1.328286598436534405e-04
1.498456485569477081e-02,1.734353303909301758e-01,8.115613460540771484e-01,1.151503624896577094e-06,1.756775418471079320e-05
4.877227544784545898e-02,4.242430031299591064e-01,5.266463160514831543e-01,9.993736966862343252e-06,3.284045378677546978e-04
