9.710932970046997070e-01,2.890671789646148682e-02,8.091145531352594844e-09
3.050276078283786774e-03,9.969497323036193848e-01,3.658658011967963475e-12
7.078709453344345093e-02,9.292129278182983398e-01,3.890936017825197268e-09
1.838871240615844727e-01,8.161119222640991211e-01,9.379863286085310392e-07
6.118364334106445312e-01,3.881635963916778564e-01,9.533402539618762717e-11
1.587369297340046614e-05,9.999835491180419922e-01,5.732457566409721039e-07
1.101818361348705366e-05,9.999890327453613281e-01,7.933272705429317284e-09
9.420505762100219727e-01,5.794942006468772888e-02,8.221130443075708172e-09
9.995218515396118164e-01,4.781625757459551096e-04,6.220480380791926223e-11
8.552280661433542264e-08,9.999998807907104492e-01,2.942460497479260084e-08
1.028404039971064776e-05,9.999897480010986328e-01,1.264227871694556526e-12
9.827829198911786079e-04,9.990172386169433594e-01,1.731160659268482505e-09
3.853287489619106054e-04,9.996145963668823242e-01,3.324824139963600267e-13
9.897302389144897461e-01,1.026895735412836075e-02,7.958371384120255243e-07
4.119040677323937416e-04,9.995495676994323730e-01,3.845661558443680406e-05
1.117676085016228171e-08,1.000000000000000000e+00,2.802875986862574109e-10
2.006259262561798096e-01,7.993739843368530273e-01,1.074031317216395109e-07
1.000000000000000000e+00,5.736802215218462456e-16,3.071192696396205606e-31
4.996632225811481476e-03,9.949933886528015137e-01,9.955034329323098063e-06
1.221543061546981335e-05,9.999878406524658203e-01,3.650656665854512539e-09
2.577841041784267873e-05,9.999742507934570312e-01,1.287602989318405514e-14
1.485953573137521744e-02,9.851394295692443848e-01,1.044994405674515292e-06
3.818190693855285645e-01,6.179996728897094727e-01,1.812250848161056638e-04
3.576287417672574520e-04,9.996423721313476562e-01,6.392056795067303801e-18
4.276749976384053298e-08,1.000000000000000000e+00,2.057009563621497863e-21
3.874686349547573627e-09,1.000000000000000000e+00,3.833752482140795337e-10
5.549240391701459885e-03,9.944492578506469727e-01,1.496789536759024486e-06
9.999997615814208984e-01,8.651308291973691666e-08,1.536723033268572181e-07
5.194391178520163521e-06,9.999946355819702148e-01,1.160837683755744365e-07
2.659654398939892417e-07,9.999997615814208984e-01,2.685224930537762315e-18
9.915859699249267578e-01,8.414068259298801422e-03,1.300656943259426157e-10
2.745438832789659500e-04,9.997252821922302246e-01,9.266393874440836953e-08
3.028348274528980255e-02,9.697164893150329590e-01,4.705241730094955610e-13
9.933310151100158691e-01,6.668946705758571625e-03,4.770848605062383285e-08
4.711357760243117809e-04,9.995288848876953125e-01,3.652549790400527741e-11
3.905489668250083923e-02,9.608080983161926270e-01,1.369558740407228470e-04
1.973366161109879613e-04,9.998026490211486816e-01,2.978190204215927506e-14
1.581308993081620429e-06,9.999983310699462891e-01,8.132862205911806086e-08
3.452013061178149655e-06,9.999965429306030273e-01,1.543033279274852454e-12
2.550268080085515976e-03,9.974496960639953613e-01,6.858641987683711250e-10
1.988526433706283569e-03,9.980114698410034180e-01,4.341310955169319641e-08
9.071185559150762856e-06,9.999907016754150391e-01,2.282197044678468956e-07
4.235123753915104317e-07,9.999995231628417969e-01,1.999365561999866259e-09
1.428618334742282059e-09,1.000000000000000000e+00,6.425676641165847802e-15
5.390441160102454887e-08,1.000000000000000000e+00,1.343430966471714783e-08
2.294925479873199947e-06,9.999977350234985352e-01,1.765821496541860680e-16
9.309282302856445312e-01,6.907183676958084106e-02,8.655650848843343681e-12
2.397695197942084633e-07,9.999997615814208984e-01,3.767132374757073939e-20
1.548756845295429230e-02,9.844441413879394531e-01,6.827914330642670393e-05
1.644185203986125998e-06,9.999983310699462891e-01,1.565162777161788199e-09
1.431713700294494629e-01,8.568286895751953125e-01,3.941747372948611883e-09
1.000000000000000000e+00,5.736802215218462456e-16,3.071192696396205606e-31
2.444286337777157314e-06,9.999974966049194336e-01,4.268857836664530225e-12
4.349341094493865967e-01,1.984267085790634155e-01,3.666391968727111816e-01
3.977993856096873060e-06,9.999804496765136719e-01,1.564359263284131885e-05
3.634106516838073730e-01,6.365892887115478516e-01,2.205664530227337489e-17
4.557641295832581818e-05,9.999544620513916016e-01,9.302876177730290408e-12
5.835651885718107224e-03,9.941644072532653809e-01,7.794028200613922763e-10
9.985799789428710938e-01,1.420083921402692795e-03,2.594519266096995125e-08
8.271533260995056480e-06,9.999917745590209961e-01,3.468087594882263147e-09
1.390277320751920342e-04,9.998610019683837891e-01,7.853225014731179954e-12
2.039405405521392822e-01,7.960594892501831055e-01,9.676009993242473683e-10
2.966200709342956543e-01,7.033799886703491211e-01,3.424549088748563008e-09
9.991430044174194336e-01,8.569868514314293861e-04,2.329577676596361613e-11
2.829540707170963287e-02,9.717046022415161133e-01,3.352993660499237194e-09
2.125752143911086023e-05,9.999787807464599609e-01,1.287274933457933923e-14
2.120737481163814664e-04,9.997879862785339355e-01,7.531453759257455971e-12
1.834080762819212396e-06,9.999982118606567383e-01,4.216714444282843033e-08
1.560240198159590364e-04,9.998439550399780273e-01,7.239452527035838969e-12
1.966821216046810150e-02,9.803317785263061523e-01,8.405407481149040905e-10
6.212607258930802345e-04,9.993786811828613281e-01,1.261907249599733289e-15
1.168282679486765119e-07,9.999998807907104492e-01,2.160236078907473711e-08
8.814239408820867538e-04,9.991186261177062988e-01,6.419747410535067700e-14
9.589625406078994274e-04,9.990409016609191895e-01,7.786420042066310998e-08
5.617434517546371353e-09,1.000000000000000000e+00,2.042669531441710165e-20
2.130330307409167290e-03,9.978693723678588867e-01,2.842097046595881693e-07
1.050848979502916336e-02,9.894094467163085938e-01,8.211711974581703544e-05
6.111810449510812759e-03,9.938880801200866699e-01,1.318593092491937568e-07
2.437716349959373474e-02,9.756228327751159668e-01,9.200355755023537085e-11
7.915201422292739153e-06,9.999920129776000977e-01,1.498728749993460951e-07
6.816378004259604495e-07,9.999992847442626953e-01,4.517096603446485448e-14
2.216570026483677402e-12,1.000000000000000000e+00,5.632825826544336060e-22
6.414745002985000610e-04,9.993584752082824707e-01,3.233610753293481022e-13
3.015901484104688279e-08,1.000000000000000000e+00,4.448706958370962639e-10
4.186005753581412137e-06,9.999958276748657227e-01,2.951472954926259717e-10
6.334816134767606854e-05,9.999366998672485352e-01,1.700134824589305538e-12
3.699732405948452652e-05,9.999630451202392578e-01,4.753110907856786675e-18
1.558551797643303871e-03,9.984415173530578613e-01,2.166275908654924365e-10
1.264298334717750549e-04,9.998735189437866211e-01,5.919020072117425410e-15
6.476706744251714554e-07,3.300201613456010818e-03,9.966991543769836426e-01
5.136358595336787403e-06,9.999948740005493164e-01,2.247778851938164735e-08
1.375707387924194336e-01,8.624292612075805664e-01,1.353968404060879038e-08
8.081880211830139160e-01,1.918113976716995239e-01,6.002964596518722828e-07
7.879420849121743231e-08,9.999998807907104492e-01,1.290101592417942993e-18
3.115574145340360701e-07,9.999996423721313477e-01,3.786602921409393252e-13
1.000000000000000000e+00,5.736802215218462456e-16,3.071192696396205606e-31
9.149440447799861431e-04,9.990850687026977539e-01,1.123101828551242853e-12
3.979516623076051474e-05,9.999601840972900391e-01,9.653301769052546888e-11
7.720792200416326523e-05,9.999227523803710938e-01,8.072293105221978182e-14
3.243666526486777002e-07,9.999996423721313477e-01,2.832219792026080540e-08
4.045711457729339600e-02,9.595419168472290039e-01,1.005810759124869946e-06
3.098102024523541331e-05,9.999690055847167969e-01,1.792276743683984819e-10
3.623821735382080078e-01,6.362865567207336426e-01,1.331298612058162689e-03
3.111490514129400253e-03,9.968884587287902832e-01,1.650207020470289084e-22
5.045060788688715547e-06,9.999949932098388672e-01,8.883626279043710383e-09
7.505506800953298807e-05,9.999248981475830078e-01,2.782578956475861148e-14
3.570354601833969355e-05,9.999642372131347656e-01,3.838097129005291208e-08
4.238484311331350502e-16,1.000000000000000000e+00,2.537364951124814610e-14
1.166180300060659647e-05,9.999867677688598633e-01,1.514076075181947090e-06
1.582852746651042253e-07,9.999998807907104492e-01,8.299610131101697874e-12
1.829401298891752958e-04,9.998170733451843262e-01,3.836172698945539139e-11
9.660851355874910951e-05,9.999034404754638672e-01,7.382772615471822064e-09
6.094739092077361420e-06,9.999939203262329102e-01,8.342339406081089592e-14
2.588118612766265869e-01,7.411881685256958008e-01,1.056005890370803613e-11
2.776046130747999996e-07,9.999997615814208984e-01,7.690023663291028697e-16
2.653830349445343018e-01,7.346169352531433105e-01,2.136560262044895353e-09
9.984435439109802246e-01,1.555058523081243038e-03,1.442877874069381505e-06
2.432909127492166590e-07,9.999997615814208984e-01,3.752164134951385677e-10
3.630877642990526510e-07,9.999996423721313477e-01,2.282251010399249935e-08
6.867832968993070608e-09,1.000000000000000000e+00,1.205298968270929194e-11
4.012142017018049955e-04,9.995988011360168457e-01,2.939355203679383521e-09
6.833855148435930005e-10,1.000000000000000000e+00,3.168727921801798637e-18
4.334007576107978821e-02,9.566598534584045410e-01,1.112989095417710184e-13
6.451501250267028809e-01,3.548499643802642822e-01,1.669418603356120911e-09
4.122821688652038574e-01,5.877144336700439453e-01,3.376989525349927135e-06
9.940940886735916138e-02,9.005905985832214355e-01,1.293779128275218682e-08
8.489099855069071054e-05,9.999095201492309570e-01,5.654352662531891838e-06
9.274386800825595856e-03,9.907256960868835449e-01,8.289385345673638827e-13
2.040169056272134185e-04,9.997959733009338379e-01,2.741909889240889964e-13
1.594602450083471012e-09,1.000000000000000000e+00,3.408261642813985561e-18
6.764299701899290085e-03,9.932357668876647949e-01,1.112336556197135451e-09
2.889070601668208838e-04,9.997110962867736816e-01,3.842558649741478760e-12
3.819667908828705549e-04,9.996180534362792969e-01,6.306485281909468554e-12
3.697694808124651900e-07,9.999996423721313477e-01,3.870158533925138755e-12
1.287547661377175245e-06,9.999986886978149414e-01,2.504748158133686701e-16
8.964457665570080280e-04,9.991033673286437988e-01,1.353870828779690783e-07
2.987583869185073127e-08,1.000000000000000000e+00,1.586872500070057868e-08
6.014156155288219452e-03,9.939858317375183105e-01,7.987001060527632035e-10
1.124321017414331436e-02,9.887568354606628418e-01,1.002377114645014444e-08
1.286841779801761732e-06,9.999986886978149414e-01,5.335641928283507696e-10
2.455784939229488373e-03,9.975439906120300293e-01,1.913100646788734593e-07
3.708119766088202596e-05,9.999624490737915039e-01,4.857256499235518277e-07
3.420158922672271729e-01,6.579841375350952148e-01,1.487869383254292188e-08
1.272717054234817624e-04,9.998726844787597656e-01,5.125353588671935010e-15
3.234656751155853271e-01,6.765342950820922852e-01,1.523815379433912653e-10
1.968509479866042966e-07,9.999997615814208984e-01,3.452859675154122676e-14
3.819849007413722575e-05,9.998756647109985352e-01,8.616047125542536378e-05
1.840178447309881449e-05,9.999703168869018555e-01,1.128750409407075495e-05
2.237511509406431287e-08,1.000000000000000000e+00,2.174273753899889135e-16
1.004421035759150982e-03,9.989940524101257324e-01,1.513538336439523846e-06
8.946350216865539551e-01,1.053649634122848511e-01,6.512100971314827014e-13
2.040129899978637695e-02,9.795986413955688477e-01,8.393111899929195374e-11
4.705896675586700439e-01,5.194688439369201660e-01,9.941527619957923889e-03
3.806491690738766920e-07,9.999996423721313477e-01,5.408493208847175993e-08
2.093789953505620360e-05,9.995947480201721191e-01,3.843335143756121397e-04
1.229569199495017529e-03,9.987704157829284668e-01,1.032883112372928736e-08
7.657899856567382812e-01,2.342100441455841064e-01,9.873957207418015969e-10
8.085959404706954956e-02,9.191403388977050781e-01,3.503931866877252332e-10
3.762529417872428894e-02,9.623735547065734863e-01,1.166860897683363874e-06
3.131860353278170805e-07,9.999996423721313477e-01,1.235107974181554481e-15
9.643469452857971191e-01,3.565312549471855164e-02,1.819507349726127157e-20
2.583813625278708059e-07,9.999997615814208984e-01,4.050460731793228963e-14
5.826278197673673276e-07,9.999994039535522461e-01,6.088900939005270629e-09
1.077615210606786000e-12,1.000000000000000000e+00,1.870814226733082120e-14
1.315537228947505355e-04,9.998683929443359375e-01,5.593724106377062966e-19
1.866803131997585297e-02,9.804146289825439453e-01,9.173566359095275402e-04
8.555654436349868774e-02,9.144434928894042969e-01,4.236989070705021732e-08
1.894295382953714579e-05,9.999810457229614258e-01,3.472092066441299918e-14
4.378599987830966711e-04,9.995620846748352051e-01,5.967529137507199266e-09
1.008639374049380422e-04,9.998991489410400391e-01,9.784624221964577373e-10
1.663853763602674007e-03,9.983361363410949707e-01,8.785320696836143584e-15
2.988493292832572479e-07,9.999996423721313477e-01,2.269223869323373802e-24
8.087466267170384526e-05,9.999191761016845703e-01,2.027122129281012236e-14
8.008023723959922791e-05,9.999163150787353516e-01,3.573335789042175747e-06
2.249994395242538303e-06,9.999966621398925781e-01,1.058294969880080316e-06
1.990516856312751770e-02,9.800947904586791992e-01,1.763792237263750451e-11
7.883856596890836954e-05,9.999212026596069336e-01,3.651476898625105605e-10
6.684232503175735474e-04,9.993315935134887695e-01,8.565824438644398242e-11
1.723815579168785916e-08,1.000000000000000000e+00,8.376015166280319728e-18
4.604541882872581482e-02,9.539545774459838867e-01,7.800556311998718684e-10
4.471825576501942123e-08,1.000000000000000000e+00,1.598553934116516801e-18
6.968270987272262573e-02,9.303173422813415527e-01,3.074316978768365516e-08
9.458728911226899072e-09,1.000000000000000000e+00,3.912039666344115270e-16
9.718476533889770508e-01,2.815236151218414307e-02,2.363318429843275226e-10
7.617847528308629990e-03,9.921235442161560059e-01,2.586750197224318981e-04
1.881017396954121068e-06,9.999980926513671875e-01,1.346270425868489884e-12
4.996565636247396469e-03,9.950034022331237793e-01,2.675835464663323116e-12
6.278440952301025391e-01,3.721559047698974609e-01,8.898740078144840027e-11
3.144136369228363037e-01,6.773568987846374512e-01,8.229470811784267426e-03
4.009492229670286179e-03,9.959905743598937988e-01,5.020158866386736918e-08
7.270241297874235897e-08,9.281601705879438668e-06,9.999907016754150391e-01
5.131031684868503362e-06,9.999948740005493164e-01,3.341125154321389346e-10
1.000000000000000000e+00,5.736802215218462456e-16,3.071192696396205606e-31
4.754457040689885616e-05,9.999524354934692383e-01,2.075405255882284520e-18
6.300168479356216267e-06,9.999936819076538086e-01,8.960852615480519034e-10
1.842781901359558105e-02,9.815721511840820312e-01,4.609954369058427356e-15
1.000000000000000000e+00,1.044213693290885203e-08,6.414857794262429636e-13
5.392559643269123626e-08,1.000000000000000000e+00,1.639370061923273170e-08
2.160637406632304192e-03,9.978393316268920898e-01,1.814261241239734090e-11
5.614627618342638016e-03,9.943850040435791016e-01,3.471225511475495296e-07
2.637413672346156090e-05,9.999736547470092773e-01,4.534760478236421477e-08
6.999454726756837442e-13,1.000000000000000000e+00,4.943091834290480602e-13
7.390569895505905151e-03,9.926092028617858887e-01,1.871921000429210835e-07
6.043637768016196787e-07,3.832391030300641432e-06,9.999955892562866211e-01
1.000000000000000000e+00,2.746397065322980779e-08,1.024847698384791222e-22
5.468587279319763184e-01,4.531413614749908447e-01,8.344162027995594144e-10
6.463503086706623435e-05,9.999353885650634766e-01,8.453193646633175319e-23
6.052710688209117507e-08,9.999998807907104492e-01,1.643159349764819048e-21
5.722141577280126512e-05,9.999427795410156250e-01,9.532815672407153189e-18
5.386224529502214864e-06,9.999946355819702148e-01,5.412277952741330334e-14
1.268539726734161377e-01,8.731459975242614746e-01,1.028344940466482996e-18
4.188904858892783523e-05,9.999581575393676758e-01,1.453891522111991434e-17
8.309413096867501736e-04,9.991691112518310547e-01,1.774435043344624319e-09
3.648027544841170311e-03,9.963518381118774414e-01,1.208516948736360064e-07
6.411094091163249686e-07,9.999994039535522461e-01,2.228149791158124097e-19
2.384947765676770359e-05,9.999761581420898438e-01,2.278770921959605289e-11
8.922731876373291016e-01,1.077268570661544800e-01,8.952904195780320151e-09
3.771117771975696087e-04,9.996228218078613281e-01,3.955543807910688169e-16
8.366547822952270508e-01,1.620713770389556885e-01,1.273873844183981419e-03
2.413414108559663873e-07,9.999996423721313477e-01,1.710896952999974019e-07
5.547561645507812500e-01,4.452438056468963623e-01,2.016679934158105425e-09
9.994404911994934082e-01,5.595528054982423782e-04,6.907487914986631949e-09
9.970043635121328407e-08,9.999998807907104492e-01,1.641638105835674377e-12
1.079784822650253773e-03,9.989202022552490234e-01,6.096458754489830767e-11
4.612501710653305054e-02,9.538745284080505371e-01,4.391465893149870681e-07
2.182765229008509777e-06,9.999978542327880859e-01,8.181289846975747793e-12
1.899589900858700275e-03,9.981004595756530762e-01,1.691388556990247594e-10
5.949289537966251373e-03,9.940506815910339355e-01,4.429401831873325561e-16
1.981893146876245737e-04,9.998018145561218262e-01,2.801239448735337589e-11
9.245839715003967285e-01,7.541596889495849609e-02,3.242384849500012933e-08
4.566186362353619188e-08,1.000000000000000000e+00,1.293789490325046349e-16
3.356080071625910932e-07,3.794112490140832961e-05,9.999617338180541992e-01
8.106215391308069229e-04,9.991633892059326172e-01,2.592291093606036156e-05
1.778839191501901951e-06,9.999982118606567383e-01,4.254404581448614775e-14
8.965298184193670750e-04,9.990993738174438477e-01,4.181148142379242927e-06
3.169208639519638382e-06,9.999967813491821289e-01,1.571875303428446167e-26
4.167821258306503296e-03,9.958321452140808105e-01,1.190295084718684393e-10
1.836105489871897589e-08,1.000000000000000000e+00,3.552395530515006783e-11
9.618040919303894043e-01,3.819580376148223877e-02,6.429302601418385166e-08
2.341192681342363358e-03,9.976588487625122070e-01,1.704100749400083714e-11
3.230975265111624140e-09,1.000000000000000000e+00,1.591467043538953422e-16
5.060469902673503384e-06,9.999947547912597656e-01,2.317316756261789124e-07
3.355417675265925936e-06,9.999965429306030273e-01,1.343949946885913960e-07
1.733124236125149764e-06,9.999982118606567383e-01,1.323727516489014988e-10
3.094015119131654501e-05,9.999690055847167969e-01,5.151380363943580676e-11
1.838913303799927235e-04,9.998161196708679199e-01,5.118263501913133950e-08
1.010505820886464790e-05,9.999898672103881836e-01,9.165433169366909993e-13
8.389710046685650013e-07,9.999991655349731445e-01,6.264944119038773351e-11
9.616568604542408139e-06,9.999903440475463867e-01,1.697962246065970460e-14
2.367136353598198184e-08,9.999773502349853516e-01,2.266975934617221355e-05
2.124812681358889677e-06,9.999978542327880859e-01,1.665200977107872404e-09
7.516664481954649091e-05,9.999245405197143555e-01,1.892701817496345029e-07
7.066601514816284180e-01,2.933398485183715820e-01,1.583630448998007978e-10
1.535432048171969655e-08,1.000000000000000000e+00,8.257844928694080266e-12
1.445414568479463924e-06,9.999985694885253906e-01,1.609591230916293525e-13
9.175171144306659698e-04,9.990819692611694336e-01,4.529651960183400661e-07
1.761102066666353494e-05,9.999823570251464844e-01,3.142774485098698278e-09
2.491440682206302881e-06,9.999974966049194336e-01,5.472978320542054576e-11
3.776725066018116195e-08,1.000000000000000000e+00,5.054929808068209240e-10
5.156400584382936358e-05,9.999462366104125977e-01,2.088358087348751724e-06
7.962621748447418213e-05,9.999203681945800781e-01,5.817960779808117877e-09
8.711825609207153320e-01,1.288174837827682495e-01,2.364851070524309762e-08
1.667955995543479730e-09,2.941402453870978206e-05,9.999705553054809570e-01
1.030261535197496414e-02,9.896973967552185059e-01,5.777541778329009503e-10
2.344825560385288554e-07,9.999997615814208984e-01,2.925010569405502264e-17
1.310060964897274971e-03,9.986899495124816895e-01,3.638202628053477383e-08
3.391121339291203185e-08,1.000000000000000000e+00,2.683708073478174860e-12
9.110374321608105674e-07,9.999990463256835938e-01,4.581778207703168793e-13
1.940968504641205072e-04,9.998037219047546387e-01,2.107916316163027659e-06
2.783643594739260152e-06,9.999972581863403320e-01,2.300786050568603969e-08
1.707571328779522446e-08,1.000000000000000000e+00,4.104414724759308797e-12
8.992455695988610387e-05,9.992947578430175781e-01,6.153285503387451172e-04
8.595766303187701851e-06,5.233965441584587097e-02,9.476518034934997559e-01
1.135419552156236023e-05,9.999886751174926758e-01,2.227528439480153111e-10
5.925504374317824841e-04,9.993751645088195801e-01,3.232454037060961127e-05
1.768762217579933349e-06,9.999982118606567383e-01,3.380193260710262493e-13
2.527435026422608644e-05,9.999747276306152344e-01,4.700123753739737786e-13
1.250432266411416471e-12,1.000000000000000000e+00,3.580451899902729984e-24
2.483197748661041260e-01,7.516797780990600586e-01,4.536830431334237801e-07
1.473545580665813759e-05,9.999405145645141602e-01,4.472104046726599336e-05
8.300767007085596561e-08,9.999998807907104492e-01,3.156273528127917505e-13
3.144735237583518028e-03,9.968552589416503906e-01,7.027516790714116723e-09
4.622695996658876538e-05,9.999537467956542969e-01,6.575234287355946673e-18
8.156729180974764404e-10,1.000000000000000000e+00,3.623805286056751845e-31
1.606215164065361023e-02,9.839377999305725098e-01,3.043958418658121445e-10
1.225061278091743588e-04,9.998774528503417969e-01,2.554125799747453129e-10
1.314372173510491848e-03,9.963002800941467285e-01,2.385358093306422234e-03
4.672965034842491150e-03,9.953269958496093750e-01,1.074047517590770440e-08
9.506583213806152344e-01,4.934169352054595947e-02,2.900921458603988867e-08
1.000000000000000000e+00,5.736802215218462456e-16,3.071192696396205606e-31
2.059991955757141113e-01,7.940008044242858887e-01,2.425634271219223592e-08
1.545686088502407074e-02,9.845431447029113770e-01,6.291640125555275631e-11
2.655458748340606689e-01,7.344540953636169434e-01,4.081665018994262706e-13
1.939982030307874084e-05,9.999805688858032227e-01,2.910320238773254518e-16
9.606389701366424561e-02,9.039357900619506836e-01,2.877149825053493259e-07
9.551677703857421875e-01,4.035280110059602521e-09,4.483219608664512634e-02
1.922487535921391100e-05,9.999808073043823242e-01,9.614134144066016234e-20
1.265754399355500937e-04,9.998733997344970703e-01,3.051994692127718567e-13
1.790782810928703839e-08,1.000000000000000000e+00,4.813711109135764693e-15
5.845553241670131683e-03,9.941545128822326660e-01,7.426312897962361603e-09
9.934357404708862305e-01,6.441055797040462494e-03,1.231931091751903296e-04
1.431075702384987380e-06,9.999985694885253906e-01,5.297271591106734675e-17
9.999712705612182617e-01,2.871856122510507703e-05,3.190739228386973991e-09
6.828090408816933632e-05,9.999316930770874023e-01,2.185704506274532832e-09
3.506118451124251578e-10,1.000000000000000000e+00,4.427825661679207769e-09
2.825988332233464462e-08,1.000000000000000000e+00,7.170479246413393259e-19
3.667754526759381406e-06,9.999954700469970703e-01,7.759058462397661060e-07
3.565364750102162361e-04,9.996434450149536133e-01,2.519117550960069998e-18
4.150192012275510933e-08,1.000000000000000000e+00,1.851499458183061947e-18
3.421078351162343267e-11,1.000000000000000000e+00,2.424955547507875314e-14
1.187430170830339193e-04,9.998812675476074219e-01,1.945236702570913303e-19
1.132469424192095175e-05,9.999886751174926758e-01,1.132804042084691043e-13
1.542889253858259480e-11,1.000000000000000000e+00,1.739148368803734411e-20
2.405027466068077047e-08,1.000000000000000000e+00,4.745962335454920983e-20
2.315186429768800735e-05,9.998025298118591309e-01,1.743445318425074220e-04
1.235006935894489288e-02,9.876499772071838379e-01,2.411249585415609076e-12
4.275986575521528721e-04,9.995724558830261230e-01,2.253836145493792742e-10
1.397856692619825481e-07,9.999998807907104492e-01,3.202913435362237026e-18
4.262748062610626221e-01,5.737251639366149902e-01,1.829801199448866100e-09
8.673871889186557382e-06,9.999912977218627930e-01,4.948111690349088487e-14
7.305687665939331055e-02,9.269431233406066895e-01,3.179665597485836770e-08
3.817762807011604309e-02,9.618223905563354492e-01,5.147179679546899644e-14
