5.029912590980529785e-01,4.968872368335723877e-01,1.215014854096807539e-04
3.106673248112201691e-02,9.687235355377197266e-01,2.096863318001851439e-04
1.011037826538085938e-01,8.982135653495788574e-01,6.825588643550872803e-04
4.624632000923156738e-02,9.528064727783203125e-01,9.472818346694111824e-04
1.746954321861267090e-01,8.124790191650390625e-01,1.282553467899560928e-02
9.199803322553634644e-02,9.078981876373291016e-01,1.038265181705355644e-04
2.245084047317504883e-01,7.751455307006835938e-01,3.460730658844113350e-04
1.048931330442428589e-01,8.905969262123107910e-01,4.509973805397748947e-03
2.685380354523658752e-02,9.730781316757202148e-01,6.814175867475569248e-05
8.885471522808074951e-02,9.054484963417053223e-01,5.696816369891166687e-03
6.342616677284240723e-02,9.334825277328491211e-01,3.091301769018173218e-03
1.398081481456756592e-01,8.528426289558410645e-01,7.349232211709022522e-03
1.590667515993118286e-01,8.404995203018188477e-01,4.337207647040486336e-04
6.453362852334976196e-02,9.348609447479248047e-01,6.054534460417926311e-04
2.821361720561981201e-01,7.168855667114257812e-01,9.782635606825351715e-04
9.740899503231048584e-02,8.973633050918579102e-01,5.227660760283470154e-03
7.885828614234924316e-03,9.917336702346801758e-01,3.804477746598422527e-04
6.867562979459762573e-02,9.312096238136291504e-01,1.147339062299579382e-04
1.694984436035156250e-01,8.299965262413024902e-01,5.049800383858382702e-04
2.737578451633453369e-01,6.872037053108215332e-01,3.903838619589805603e-02
6.347044836729764938e-03,9.935339689254760742e-01,1.190481852972880006e-04
6.068144738674163818e-02,9.388492703437805176e-01,4.693144874181598425e-04
2.754419445991516113e-01,7.024350166320800781e-01,2.212304808199405670e-02
6.348732113838195801e-02,9.353669285774230957e-01,1.145799295045435429e-03
9.068632125854492188e-02,9.091113805770874023e-01,2.023301349254325032e-04
9.781138598918914795e-02,9.019972681999206543e-01,1.912516891025006771e-04
1.849650591611862183e-02,9.805831313133239746e-01,9.203905356116592884e-04
1.916890405118465424e-02,9.807330369949340820e-01,9.804486762732267380e-05
1.983726955950260162e-02,9.800990223884582520e-01,6.371011841110885143e-05
2.345988750457763672e-01,7.642869949340820312e-01,1.114079612307250500e-03
2.004210352897644043e-01,7.994019985198974609e-01,1.770014059729874134e-04
8.742620795965194702e-02,9.125356674194335938e-01,3.815269519691355526e-05
4.272229671478271484e-01,5.727633833885192871e-01,1.370866812067106366e-05
1.908413767814636230e-01,8.091279864311218262e-01,3.061129245907068253e-05
1.195882931351661682e-01,8.803026080131530762e-01,1.090810619643889368e-04
1.793595999479293823e-01,8.204001784324645996e-01,2.403204416623339057e-04
1.597931683063507080e-01,8.401608467102050781e-01,4.600716420100070536e-05
1.415006071329116821e-01,8.582828044891357422e-01,2.166266785934567451e-04
1.327445060014724731e-01,8.657191395759582520e-01,1.536368741653859615e-03
4.468666911125183105e-01,5.503661632537841797e-01,2.767166588455438614e-03
9.073106944561004639e-02,9.088903665542602539e-01,3.785981098189949989e-04
1.052032969892024994e-02,9.885659813880920410e-01,9.136782609857618809e-04
4.959407821297645569e-02,9.498807787895202637e-01,5.251583643257617950e-04
5.503170564770698547e-02,9.449304938316345215e-01,3.781955456361174583e-05
1.811927929520606995e-02,9.817885160446166992e-01,9.219302592100575566e-05
1.503948718309402466e-01,8.493921756744384766e-01,2.129329659510403872e-04
7.094532996416091919e-02,9.288920760154724121e-01,1.625034492462873459e-04
1.139752566814422607e-02,9.885839223861694336e-01,1.858613723015878350e-05
2.161248214542865753e-02,9.782068729400634766e-01,1.806442742235958576e-04
3.348964080214500427e-02,9.663743972778320312e-01,1.359719171887263656e-04
4.525359719991683960e-02,9.545868039131164551e-01,1.596036163391545415e-04
8.287423849105834961e-02,9.169207215309143066e-01,2.050181501545011997e-04
3.538051247596740723e-02,9.645488262176513672e-01,7.064498640829697251e-05
6.538950651884078979e-02,9.345978498458862305e-01,1.269123913516523317e-05
9.179311990737915039e-02,9.076800942420959473e-01,5.267303204163908958e-04
3.112927824258804321e-02,9.685595631599426270e-01,3.111666301265358925e-04
3.505287691950798035e-02,9.645215868949890137e-01,4.254860687069594860e-04
1.406854111701250076e-02,9.856668114662170410e-01,2.646509092301130295e-04
7.153002917766571045e-02,9.265419840812683105e-01,1.927970326505601406e-03
4.722151160240173340e-02,9.508880376815795898e-01,1.890434534288942814e-03
2.595862373709678650e-02,9.737513661384582520e-01,2.899835235439240932e-04
1.265483051538467407e-01,8.729777932167053223e-01,4.739112919196486473e-04
9.087575599551200867e-03,9.906460046768188477e-01,2.663863997440785170e-04
1.088506728410720825e-02,9.889779686927795410e-01,1.369612436974421144e-04
4.433257505297660828e-02,9.555597901344299316e-01,1.076109911082312465e-04
2.539184316992759705e-02,9.745298624038696289e-01,7.832986739231273532e-05
1.161055192351341248e-01,8.838789463043212891e-01,1.552786852698773146e-05
6.061476841568946838e-02,9.393727183341979980e-01,1.252584024769021198e-05
1.738497465848922729e-01,8.253341317176818848e-01,8.161178557202219963e-04
1.277072876691818237e-01,8.661330938339233398e-01,6.159687880426645279e-03
4.428032338619232178e-01,5.491393208503723145e-01,8.057449944317340851e-03
5.493475198745727539e-01,4.443803429603576660e-01,6.272094324231147766e-03
2.233642488718032837e-01,7.760900855064392090e-01,5.456433282233774662e-04
1.119875907897949219e-01,8.870108723640441895e-01,1.001589349471032619e-03
2.125298790633678436e-02,9.787436127662658691e-01,3.424170699872775003e-06
1.226159781217575073e-01,8.770848512649536133e-01,2.991492219734936953e-04
2.227143049240112305e-01,7.771698832511901855e-01,1.157851511379703879e-04
5.027901753783226013e-02,9.496608376502990723e-01,6.011862569721415639e-05
2.544936910271644592e-02,9.742577672004699707e-01,2.928295871242880821e-04
1.434607058763504028e-01,8.558495044708251953e-01,6.898274878039956093e-04
4.695060849189758301e-02,9.529612064361572266e-01,8.810995495878160000e-05
1.063586920499801636e-01,8.927034139633178711e-01,9.378260583616793156e-04
2.886000275611877441e-02,9.710370898246765137e-01,1.028513870551250875e-04
7.602831721305847168e-02,9.239223599433898926e-01,4.934130993206053972e-05
1.274803131818771362e-01,8.723324537277221680e-01,1.872483117040246725e-04
2.930907607078552246e-01,7.067498564720153809e-01,1.593492052052170038e-04
9.857308119535446167e-02,9.007147550582885742e-01,7.121489616110920906e-04
1.206845045089721680e-01,8.783287405967712402e-01,9.867656044661998749e-04
7.144568115472793579e-02,9.284126758575439453e-01,1.417143357684835792e-04
1.365776062011718750e-01,8.633343577384948730e-01,8.801135118119418621e-05
1.592426151037216187e-01,8.400115370750427246e-01,7.458117906935513020e-04
3.538669943809509277e-01,6.461039781570434570e-01,2.914435572165530175e-05
7.567577809095382690e-02,9.242479205131530762e-01,7.637114322278648615e-05
5.946007743477821350e-02,9.398593306541442871e-01,6.806603632867336273e-04
1.862064749002456665e-02,9.813523888587951660e-01,2.696632327570114285e-05
1.669512391090393066e-01,8.329625725746154785e-01,8.620351582067087293e-05
2.230223566293716431e-01,7.769492864608764648e-01,2.832706559274811298e-05
2.015058994293212891e-01,7.982996702194213867e-01,1.943780225701630116e-04
1.107286065816879272e-01,8.887985944747924805e-01,4.728859930764883757e-04
8.509630709886550903e-02,9.147879481315612793e-01,1.158110826509073377e-04
4.589373245835304260e-02,9.540356993675231934e-01,7.051046122796833515e-05
2.438612096011638641e-02,9.755676984786987305e-01,4.621335028787143528e-05
2.689423970878124237e-02,9.730335474014282227e-01,7.215265213744714856e-05
1.471715569496154785e-01,8.518407940864562988e-01,9.876103140413761139e-04
1.095392107963562012e-01,8.901526331901550293e-01,3.081855538766831160e-04
7.256615161895751953e-02,9.273288249969482422e-01,1.049939601216465235e-04
5.483987927436828613e-02,9.447849988937377930e-01,3.751539916265755892e-04
3.374296426773071289e-01,6.618965864181518555e-01,6.737952935509383678e-04
1.853958666324615479e-01,8.145841360092163086e-01,2.004069574468303472e-05
3.238569796085357666e-01,6.758414506912231445e-01,3.015919937752187252e-04
6.573566198348999023e-01,3.395520150661468506e-01,3.091421211138367653e-03
4.435509145259857178e-01,5.551148056983947754e-01,1.334279309958219528e-03
6.669851392507553101e-02,9.331246614456176758e-01,1.767927897162735462e-04
2.446348220109939575e-02,9.732761979103088379e-01,2.260346664115786552e-03
5.185962095856666565e-02,9.422662258148193359e-01,5.874130874872207642e-03
4.238660037517547607e-01,5.346221923828125000e-01,4.151177406311035156e-02
2.097168266773223877e-01,7.901939153671264648e-01,8.919356332626193762e-05
1.468357741832733154e-01,8.529598712921142578e-01,2.044086431851610541e-04
8.312346041202545166e-02,9.165431261062622070e-01,3.333314380142837763e-04
7.874502241611480713e-02,9.210660457611083984e-01,1.889144186861813068e-04
1.528582721948623657e-01,8.464848995208740234e-01,6.568263634108006954e-04
1.304482519626617432e-01,8.694046139717102051e-01,1.470294810133054852e-04
4.429287835955619812e-02,9.555858969688415527e-01,1.212266724905930459e-04
4.177014231681823730e-01,5.796840786933898926e-01,2.614459721371531487e-03
5.861515402793884277e-01,4.125584065914154053e-01,1.290023443289101124e-03
1.116921454668045044e-01,8.880655169486999512e-01,2.423028199700638652e-04
3.433349132537841797e-01,6.496964097023010254e-01,6.968675646930932999e-03
2.555430829524993896e-01,7.418528199195861816e-01,2.604187931865453720e-03
3.764356374740600586e-01,6.222932338714599609e-01,1.271160203032195568e-03
2.491575479507446289e-01,7.507746815681457520e-01,6.785976438550278544e-05
3.018451333045959473e-01,6.979684829711914062e-01,1.864007645053789020e-04
1.586241126060485840e-01,8.412587046623229980e-01,1.171304829767905176e-04
1.543384194374084473e-01,8.456063866615295410e-01,5.525855885935015976e-05
6.694786250591278076e-02,9.328334927558898926e-01,2.186361816711723804e-04
1.153162494301795959e-01,8.845873475074768066e-01,9.641662472859025002e-05
6.979712247848510742e-01,3.017648458480834961e-01,2.639094309415668249e-04
3.526848256587982178e-01,6.470519304275512695e-01,2.631579409353435040e-04
4.107467830181121826e-01,5.889980792999267578e-01,2.551463549025356770e-04
7.963303923606872559e-01,2.029180824756622314e-01,7.515716715715825558e-04
4.232482612133026123e-01,5.765429139137268066e-01,2.088023320538923144e-04
4.524576067924499512e-01,5.466846227645874023e-01,8.578585693612694740e-04
1.193970665335655212e-01,8.805856108665466309e-01,1.729783798509743065e-05
4.697347432374954224e-02,9.525827765464782715e-01,4.437362658791244030e-04
3.017536923289299011e-02,9.696319699287414551e-01,1.926909317262470722e-04
6.030201166868209839e-02,9.396874904632568359e-01,1.057250119629316032e-05
4.217642545700073242e-02,9.578174948692321777e-01,6.015832695993594825e-06
9.046138077974319458e-02,9.095062613487243652e-01,3.240881778765469790e-05
8.304760605096817017e-02,9.168959856033325195e-01,5.635025081573985517e-05
5.307064577937126160e-02,9.467982649803161621e-01,1.310343650402501225e-04
4.787431657314300537e-01,5.205940604209899902e-01,6.628063274547457695e-04
3.986279368400573730e-01,6.006939411163330078e-01,6.781008560210466385e-04
9.453066587448120117e-01,5.370470136404037476e-02,9.886573534458875656e-04
5.985741019248962402e-01,3.675243556499481201e-01,3.390144184231758118e-02
1.418022811412811279e-01,7.496157884597778320e-01,1.085818558931350708e-01
2.250549346208572388e-01,2.520441710948944092e-01,5.229008793830871582e-01
3.372977077960968018e-01,2.661290764808654785e-01,3.965732157230377197e-01
2.041276395320892334e-01,8.210893720388412476e-02,7.137634158134460449e-01
4.947923123836517334e-01,4.279412329196929932e-01,7.726652175188064575e-02
7.841169238090515137e-01,2.116975635290145874e-01,4.185577388852834702e-03
7.970678806304931641e-01,1.331135630607604980e-01,6.981851160526275635e-02
4.445525407791137695e-01,1.552828252315521240e-01,4.001646041870117188e-01
1.820105612277984619e-01,4.569578766822814941e-01,3.610315322875976562e-01
4.202207028865814209e-01,5.662432312965393066e-01,1.353603787720203400e-02
1.033289656043052673e-01,8.959827423095703125e-01,6.883105379529297352e-04
3.491914570331573486e-01,6.505514383316040039e-01,2.571501245256513357e-04
2.941028475761413574e-01,7.048364877700805664e-01,1.060589682310819626e-03
1.569410711526870728e-01,8.427244424819946289e-01,3.345132281538099051e-04
1.207530051469802856e-01,8.779798746109008789e-01,1.267029088921844959e-03
6.926662474870681763e-02,9.161155223846435547e-01,1.461784634739160538e-02
3.958301246166229248e-01,5.971046686172485352e-01,7.065220270305871964e-03
8.023055791854858398e-01,1.900842040777206421e-01,7.610182743519544601e-03
6.625934243202209473e-01,3.327262103557586670e-01,4.680347163230180740e-03
1.198522970080375671e-01,8.781359791755676270e-01,2.011823002249002457e-03
4.867872595787048340e-01,5.035502910614013672e-01,9.662427008152008057e-03
1.784155964851379395e-01,8.186014890670776367e-01,2.982911886647343636e-03
3.367294073104858398e-01,6.628201007843017578e-01,4.504591342993080616e-04
1.228870227932929993e-01,8.767769932746887207e-01,3.358959220349788666e-04
4.673971608281135559e-02,9.527888894081115723e-01,4.713516973424702883e-04
9.328676760196685791e-02,9.066004157066345215e-01,1.128159638028591871e-04
1.581977903842926025e-01,8.373654484748840332e-01,4.436807706952095032e-03
1.808701157569885254e-01,8.181143999099731445e-01,1.015474088490009308e-03
2.229437083005905151e-01,7.769173979759216309e-01,1.387966767651960254e-04
1.024696379899978638e-01,8.973846435546875000e-01,1.456618338124826550e-04
1.104619726538658142e-01,8.885778188705444336e-01,9.601765777915716171e-04
4.048864543437957764e-02,9.593048691749572754e-01,2.064142026938498020e-04
7.275765389204025269e-02,9.272224307060241699e-01,1.991643512155860662e-05
1.371740996837615967e-01,8.626751303672790527e-01,1.507736451458185911e-04
3.816019296646118164e-01,6.183323860168457031e-01,6.570792902493849397e-05
2.020259648561477661e-01,7.979505062103271484e-01,2.349650821997784078e-05
2.473813667893409729e-02,9.751468300819396973e-01,1.150872412836179137e-04
8.414828032255172729e-02,9.158033132553100586e-01,4.846671436098404229e-05
1.942571811378002167e-02,9.805257916450500488e-01,4.854824510402977467e-05
5.715645104646682739e-02,9.426847100257873535e-01,1.589008752489462495e-04
1.433031708002090454e-01,8.565398454666137695e-01,1.568980951560661197e-04
5.652141943573951721e-02,9.434086680412292480e-01,6.989041139604523778e-05
5.575431138277053833e-02,9.442194700241088867e-01,2.628040783747565001e-05
8.052491396665573120e-02,9.192768335342407227e-01,1.982568646781146526e-04
6.714481115341186523e-02,9.326682686805725098e-01,1.868574181571602821e-04
8.457047492265701294e-02,9.133707284927368164e-01,2.058740472421050072e-03
6.287761032581329346e-02,9.370945692062377930e-01,2.776133987936191261e-05
1.226728316396474838e-02,9.867959022521972656e-01,9.368781466037034988e-04
9.724839031696319580e-02,8.959144949913024902e-01,6.837075110524892807e-03
7.551251351833343506e-02,9.022381305694580078e-01,2.224934101104736328e-02
1.346744596958160400e-01,8.650515079498291016e-01,2.740147174336016178e-04
4.062044247984886169e-02,9.582816958427429199e-01,1.097941654734313488e-03
8.633970469236373901e-02,9.118871092796325684e-01,1.773203839547932148e-03
1.171040162444114685e-01,8.825399875640869141e-01,3.560000623110681772e-04
7.624416053295135498e-02,9.235850572586059570e-01,1.708094787318259478e-04
3.159595131874084473e-01,6.836643218994140625e-01,3.760992549359798431e-04
2.008837759494781494e-01,7.984008193016052246e-01,7.154412451200187206e-04
5.220907926559448242e-01,4.775905311107635498e-01,3.186873509548604488e-04
1.074327379465103149e-01,8.923537731170654297e-01,2.134775859303772449e-04
2.038044482469558716e-01,7.960872650146484375e-01,1.082791059161536396e-04
7.788019627332687378e-02,9.217593073844909668e-01,3.604819066822528839e-04
2.871079444885253906e-01,7.125777006149291992e-01,3.144092333968728781e-04
1.682330071926116943e-01,8.313488960266113281e-01,4.181133699603378773e-04
1.507622003555297852e-01,8.488204479217529297e-01,4.174416244495660067e-04
1.156078353524208069e-01,8.818209171295166016e-01,2.571284072473645210e-03
1.695437431335449219e-01,8.299300074577331543e-01,5.262730410322546959e-04
3.949077427387237549e-01,6.017761826515197754e-01,3.316067392006516457e-03
3.245406746864318848e-01,6.731587648391723633e-01,2.300517167896032333e-03
5.128835439682006836e-01,4.760378897190093994e-01,1.107854302972555161e-02
1.633941382169723511e-01,8.362876176834106445e-01,3.181931970175355673e-04
1.795284599065780640e-01,8.204211592674255371e-01,5.036827496951445937e-05
1.416693031787872314e-01,8.581004142761230469e-01,2.303058427060022950e-04
7.627612352371215820e-02,9.230147004127502441e-01,7.091378793120384216e-04
7.325395196676254272e-02,9.266629219055175781e-01,8.310275734402239323e-05
3.822679817676544189e-01,6.176567673683166504e-01,7.523792010033503175e-05
2.181745320558547974e-01,7.811611890792846680e-01,6.642041844315826893e-04
3.629341423511505127e-01,6.369332671165466309e-01,1.325873454334214330e-04
2.337654531002044678e-01,7.624388337135314941e-01,3.795695025473833084e-03
2.460057437419891357e-01,7.315385341644287109e-01,2.245579659938812256e-02
5.900336503982543945e-01,4.033008813858032227e-01,6.665520370006561279e-03
6.531921029090881348e-01,3.457661271095275879e-01,1.041718060150742531e-03
1.791891902685165405e-01,8.191984295845031738e-01,1.612436608411371708e-03
5.305535197257995605e-01,4.674539268016815186e-01,1.992504578083753586e-03
8.165477216243743896e-02,9.182685017585754395e-01,7.675478991586714983e-05
9.963625669479370117e-02,9.003379344940185547e-01,2.571430377429351211e-05
3.708816170692443848e-01,6.290059685707092285e-01,1.124305345001630485e-04
2.801114134490489960e-02,9.719477891921997070e-01,4.108093708055093884e-05
4.192695394158363342e-02,9.580313563346862793e-01,4.172137778368778527e-05
1.892827004194259644e-01,8.106613159179687500e-01,5.608713763649575412e-05
2.203794419765472412e-01,7.796083092689514160e-01,1.230598354595713317e-05
1.249874159693717957e-01,8.749939203262329102e-01,1.863779652921948582e-05
1.229938119649887085e-01,8.769903182983398438e-01,1.589493149367626756e-05
1.137311235070228577e-01,8.862211704254150391e-01,4.777313006343320012e-05
