1.322090476751327515e-01,6.725749969482421875e-01,1.738335639238357544e-01,2.061153878685217933e-07,2.138223685324192047e-02
4.599252343177795410e-02,4.809550940990447998e-01,4.683806598186492920e-01,6.988307177380193025e-08,4.671638831496238708e-03
3.497747471556067467e-03,2.563143670558929443e-01,7.399793863296508789e-01,9.180783422380045522e-08,2.084322186419740319e-04
1.962789893150329590e-02,6.338335871696472168e-01,3.464862108230590820e-01,7.094649134842256899e-08,5.220339517109096050e-05
1.820627786219120026e-02,3.129378855228424072e-01,6.680754423141479492e-01,3.797607917022105539e-07,7.798999431543052197e-04
1.702595315873622894e-02,4.598659574985504150e-01,5.228059887886047363e-01,1.176699768734579266e-07,3.019350697286427021e-04
8.461230434477329254e-03,7.102126479148864746e-01,2.812951207160949707e-01,1.441752175423971494e-07,3.081481190747581422e-05
5.076316185295581818e-03,4.725093841552734375e-01,5.222826600074768066e-01,4.038088832203357015e-07,1.313167449552565813e-04
1.490399520844221115e-02,5.224584937095642090e-01,4.624982774257659912e-01,4.809610913980577607e-07,1.387457305099815130e-04
9.787682443857192993e-03,5.326101183891296387e-01,4.575441777706146240e-01,1.955026931454995065e-07,5.779591811005957425e-05
1.569840684533119202e-02,7.240118384361267090e-01,2.602709829807281494e-01,8.517972105437365826e-08,1.870303640316706151e-05
1.652365922927856445e-02,3.868369758129119873e-01,5.963895320892333984e-01,7.189337338786572218e-07,2.491895284038037062e-04
3.562961518764495850e-02,5.711668133735656738e-01,3.926425576210021973e-01,8.892935170479177032e-07,5.601939046755433083e-04
1.135944295674562454e-02,2.067406624555587769e-01,7.818731665611267090e-01,1.037061352349155641e-07,2.651989962032530457e-05
4.514887928962707520e-03,3.245459794998168945e-01,6.708338260650634766e-01,4.183416635328285338e-08,1.052458901540376246e-04
4.684812948107719421e-02,5.933917760848999023e-01,3.596135973930358887e-01,2.924601574250118574e-07,1.462441723560914397e-04
2.408664114773273468e-02,7.715774774551391602e-01,2.042234241962432861e-01,3.206694714208424557e-07,1.121258246712386608e-04
1.760123670101165771e-02,4.548724591732025146e-01,5.274824500083923340e-01,2.340072597917242092e-07,4.355651617515832186e-05
1.249812543392181396e-02,3.466675281524658203e-01,6.407042741775512695e-01,2.962208611734240549e-07,1.296758709941059351e-04
2.817578054964542389e-02,3.285090327262878418e-01,6.431151032447814941e-01,5.382658514463400934e-07,1.995391212403774261e-04
1.353597640991210938e-02,5.095836520195007324e-01,4.766620397567749023e-01,7.110480737537727691e-07,2.175477129640057683e-04
6.775167584419250488e-01,2.756114602088928223e-01,4.323096573352813721e-02,1.529256081767016440e-07,3.640741808339953423e-03
8.892658948898315430e-01,8.857533335685729980e-02,1.795798540115356445e-02,5.550680981514233281e-08,4.200728610157966614e-03
8.892658948898315430e-01,8.857533335685729980e-02,1.795798540115356445e-02,5.550680981514233281e-08,4.200728610157966614e-03
3.589044213294982910e-01,4.594351053237915039e-01,1.812964230775833130e-01,4.579488077638416144e-08,3.639864153228700161e-04
6.296048872172832489e-03,2.477519810199737549e-01,7.459440231323242188e-01,1.119723869180688780e-08,7.969470061652828008e-06
4.701725393533706665e-02,3.634289503097534180e-01,5.893473029136657715e-01,5.223212085070372268e-08,2.065101580228656530e-04
3.102478338405489922e-03,1.768695861101150513e-01,8.199566006660461426e-01,8.358483682968653738e-08,7.114686013665050268e-05
1.896735397167503834e-03,1.788420975208282471e-01,8.190834522247314453e-01,6.789237261273228796e-08,1.776451244950294495e-04
8.207716047763824463e-03,1.452061533927917480e-01,8.465584516525268555e-01,3.994072983459773241e-08,2.767868681985419244e-05
1.488690730184316635e-02,7.247201800346374512e-01,2.585160136222839355e-01,9.949964123734389432e-07,1.875897520221769810e-03
2.789476886391639709e-02,5.470901131629943848e-01,4.244866669178009033e-01,1.199833945975115057e-06,5.273148417472839355e-04
3.233097493648529053e-02,5.179570913314819336e-01,4.493111968040466309e-01,1.151116634900972713e-06,3.995423612650483847e-04
2.089831605553627014e-02,6.103277206420898438e-01,3.687056899070739746e-01,3.943970057207479840e-07,6.784766446799039841e-05
5.370133370161056519e-02,4.873978793621063232e-01,4.572262763977050781e-01,1.089354782379814424e-06,1.673508435487747192e-03
3.287034854292869568e-02,6.605703234672546387e-01,3.064572215080261230e-01,5.344524538486439269e-07,1.015194866340607405e-04
1.433798950165510178e-02,7.045780420303344727e-01,2.801157534122467041e-01,8.616227660240838304e-07,9.674223838374018669e-04
6.405658554285764694e-03,3.713288903236389160e-01,6.214690804481506348e-01,1.236124234083035844e-07,7.962749805301427841e-04
1.891689375042915344e-02,3.697174489498138428e-01,6.111234426498413086e-01,7.423924444083240815e-07,2.414419286651536822e-04
2.074729464948177338e-02,3.308278322219848633e-01,6.480225920677185059e-01,2.971701178466901183e-06,3.993205900769680738e-04
6.470250897109508514e-03,3.349515497684478760e-01,6.585070490837097168e-01,2.375037695401260862e-07,7.090844155754894018e-05
1.235551293939352036e-02,3.217022418975830078e-01,6.658466458320617676e-01,6.348445822368375957e-07,9.493119432590901852e-05
2.337166108191013336e-02,4.710175991058349609e-01,5.055232048034667969e-01,1.850290090033013257e-07,8.730110130272805691e-05
8.498963899910449982e-03,5.383113622665405273e-01,4.531830251216888428e-01,3.608817422673382680e-08,6.567205218743765727e-06
2.237327583134174347e-02,8.682079911231994629e-01,1.093620881438255310e-01,1.859942670989767066e-07,5.649078229907900095e-05
5.835861340165138245e-02,6.780142784118652344e-01,2.622349858283996582e-01,2.315705529554179520e-07,1.391914905980229378e-03
5.182296037673950195e-02,6.608024835586547852e-01,2.828709185123443604e-01,5.632010058320702228e-08,4.503490868955850601e-03
1.532714068889617920e-02,5.515872836112976074e-01,4.330595731735229492e-01,1.372391711385034796e-08,2.596732156234793365e-05
6.909667048603296280e-03,5.019270777702331543e-01,4.910972416400909424e-01,5.909022959826870647e-08,6.593378930119797587e-05
1.796119147911667824e-03,3.067511618137359619e-01,6.914365887641906738e-01,2.199334581121092924e-08,1.614335815247613937e-05
7.514456752687692642e-03,3.080924153327941895e-01,6.843429803848266602e-01,6.636184224362295936e-08,4.999216253054328263e-05
2.450412511825561523e-02,6.983035802841186523e-01,2.770910263061523438e-01,2.327672632418398280e-07,1.009858606266789138e-04
8.081601932644844055e-03,7.927542924880981445e-01,1.991554945707321167e-01,2.158223821879801108e-08,8.632830940769053996e-06
3.820323618128895760e-03,2.001202553510665894e-01,7.959194183349609375e-01,2.217663208625708648e-08,1.399047032464295626e-04
1.911734929308295250e-03,1.996786296367645264e-01,7.983815073966979980e-01,1.286713935400030095e-08,2.812290586007293314e-05
4.618024919182062149e-03,2.655202448368072510e-01,7.297807335853576660e-01,5.391268587118247524e-08,8.093635551631450653e-05
1.279953517951071262e-03,1.365639865398406982e-01,8.621357083320617676e-01,1.902702884137852379e-08,2.030521864071488380e-05
1.301223761402070522e-03,2.584126591682434082e-01,7.402114868164062500e-01,8.385265459764923435e-08,7.451921555912122130e-05
5.827066488564014435e-03,4.118271768093109131e-01,5.820738077163696289e-01,1.174494812516968523e-07,2.718259929679334164e-04
4.372944589704275131e-03,2.393846958875656128e-01,7.562075257301330566e-01,2.828605083493584971e-08,3.476025813142769039e-05
2.567612379789352417e-02,5.721839666366577148e-01,4.019779562950134277e-01,3.287045160504931118e-07,1.615334767848253250e-04
1.596359163522720337e-02,6.093206405639648438e-01,3.744935095310211182e-01,4.007470693068171386e-07,2.218079025624319911e-04
4.709354601800441742e-03,3.507071733474731445e-01,6.445371508598327637e-01,1.200573223059109296e-07,4.617245940607972443e-05
5.864605773240327835e-03,1.955710202455520630e-01,7.980315089225769043e-01,2.458783683323417790e-07,5.325917736627161503e-04
1.056815218180418015e-02,3.122323453426361084e-01,6.771720647811889648e-01,2.632619668929692125e-07,2.715667687880340964e-05
1.169870235025882721e-02,5.729326009750366211e-01,4.146661162376403809e-01,3.294599366654438199e-07,7.022002828307449818e-04
1.959857158362865448e-02,6.200450658798217773e-01,3.603098392486572266e-01,1.079351434896125284e-07,4.643196007236838341e-05
9.410556405782699585e-03,5.501271486282348633e-01,4.404127001762390137e-01,2.084976387095593964e-07,4.934374737786129117e-05
1.676962710916996002e-02,6.746559143066406250e-01,3.085015416145324707e-01,2.332181878728079027e-07,7.266461034305393696e-05
6.552826613187789917e-02,7.033143043518066406e-01,2.308844476938247681e-01,1.368978814753063489e-06,2.717027673497796059e-04
5.848615616559982300e-02,8.258580565452575684e-01,1.154956594109535217e-01,8.429315130342729390e-07,1.591852633282542229e-04
2.247209660708904266e-02,7.131037712097167969e-01,2.643808424472808838e-01,7.097753496054792777e-08,4.323621033108793199e-05
1.664150506258010864e-02,3.937403857707977295e-01,5.895130038261413574e-01,3.452356338584650075e-07,1.047244732035323977e-04
9.410277940332889557e-03,4.206856787204742432e-01,5.698501467704772949e-01,1.599915577799038147e-07,5.381398659665137529e-05
3.366891760379076004e-03,1.660176962614059448e-01,8.305578827857971191e-01,1.629677939263274311e-07,5.736883031204342842e-05
1.601760834455490112e-02,3.435533940792083740e-01,6.403555870056152344e-01,1.379886498398263939e-07,7.329881918849423528e-05
2.338068187236785889e-02,3.345673978328704834e-01,6.418399810791015625e-01,4.317113848628650885e-07,2.114994713338091969e-04
7.571043446660041809e-03,5.277424454689025879e-01,4.646833539009094238e-01,4.263537523030436205e-09,3.114646915491903201e-06
1.900078542530536652e-02,5.735404491424560547e-01,4.074343144893646240e-01,2.202054538713582588e-08,2.439018498989753425e-05
7.198857143521308899e-03,4.340983033180236816e-01,5.586706399917602539e-01,1.232365036685223458e-07,3.203402957296930254e-05
7.124702911823987961e-03,4.422651827335357666e-01,5.504772067070007324e-01,1.309149695316591533e-07,1.327340287389233708e-04
7.368922699242830276e-03,1.222222298383712769e-01,8.703468441963195801e-01,1.479070874665922020e-07,6.189288251334801316e-05
2.202951721847057343e-02,2.506335973739624023e-01,7.273303866386413574e-01,2.346834371280692721e-08,6.510696948680561036e-06
2.805715426802635193e-02,6.983440518379211426e-01,2.729070186614990234e-01,1.268654727937246207e-07,6.915880367159843445e-04
1.745521277189254761e-02,6.673006415367126465e-01,3.116321563720703125e-01,2.317998166745383060e-07,3.611635416746139526e-03
2.169549651443958282e-02,4.593843519687652588e-01,5.178559422492980957e-01,1.775619580257625785e-07,1.063987496308982372e-03
7.106491830199956894e-03,7.405310869216918945e-01,2.523568868637084961e-01,9.961910407696450420e-09,5.551403319259406999e-06
2.034621126949787140e-02,6.592555046081542969e-01,3.203835785388946533e-01,9.424723401707524317e-08,1.465313107473775744e-05
6.415335461497306824e-03,5.189735889434814453e-01,4.745674729347229004e-01,2.131836112084783963e-07,4.348924994701519608e-05
1.481607556343078613e-02,6.522139310836791992e-01,3.327645659446716309e-01,5.836245691170915961e-07,2.046895970124751329e-04
1.034323778003454208e-02,3.959964215755462646e-01,5.936352014541625977e-01,1.681286079247001908e-07,2.498471440048888326e-05
1.293697115033864975e-02,3.483491539955139160e-01,6.384581923484802246e-01,5.556905193770944607e-07,2.551877696532756090e-04
1.667726226150989532e-02,4.307110607624053955e-01,5.524997711181640625e-01,2.925086448613001266e-07,1.117241918109357357e-04
2.011577785015106201e-02,5.192493796348571777e-01,4.606204628944396973e-01,8.515281280097042327e-08,1.435977810615440831e-05
1.697330549359321594e-02,5.476243495941162109e-01,4.352881610393524170e-01,3.748163521777314600e-07,1.137832368840463459e-04
5.325881764292716980e-02,5.362290143966674805e-01,4.101458191871643066e-01,4.211474333715159446e-07,3.658914356492459774e-04
5.866337567567825317e-02,5.040337443351745605e-01,4.369921982288360596e-01,2.136371222150046378e-07,3.104916831944137812e-04
5.165918543934822083e-02,5.161779522895812988e-01,4.320995211601257324e-01,6.228499671578902053e-08,6.328320159809663892e-05
9.307937324047088623e-02,7.489141225814819336e-01,1.572140157222747803e-01,2.399297329702676507e-07,7.921436335891485214e-04
1.376723945140838623e-01,6.035210490226745605e-01,2.505147159099578857e-01,4.887298246103455313e-07,8.291263133287429810e-03
6.980504840612411499e-02,6.378989815711975098e-01,2.919122874736785889e-01,3.773037349219521275e-07,3.833331284113228321e-04
1.538536790758371353e-02,3.594475090503692627e-01,6.251465082168579102e-01,7.157805725910293404e-08,2.058492646028753370e-05
2.994125336408615112e-02,4.949842989444732666e-01,4.728363752365112305e-01,1.566737068969814572e-06,2.236521337181329727e-03
5.060475692152976990e-02,7.330369353294372559e-01,2.148917317390441895e-01,2.145053485946846195e-06,1.464387169107794762e-03
5.275547038763761520e-03,5.082303881645202637e-01,4.862385690212249756e-01,1.787793024732309277e-07,2.553355006966739893e-04
3.539433469995856285e-03,4.430181086063385010e-01,5.533362030982971191e-01,1.186672307085245848e-07,1.060782960848882794e-04
4.165781661868095398e-02,6.786011457443237305e-01,2.785136997699737549e-01,4.343261821304622572e-07,1.226905500516295433e-03
2.441492676734924316e-02,6.877051591873168945e-01,2.869204878807067871e-01,2.828616629813041072e-07,9.591907728463411331e-04
1.959015801548957825e-02,6.826729774475097656e-01,2.932488620281219482e-01,2.553656486270483583e-07,4.487688187509775162e-03
1.325353514403104782e-02,7.330740094184875488e-01,2.529754042625427246e-01,2.443000539642525837e-07,6.967958761379122734e-04
8.616303093731403351e-03,4.839163422584533691e-01,5.074278116226196289e-01,4.426760469300461409e-08,3.956078217015601695e-05
2.219404093921184540e-02,4.092648327350616455e-01,5.673790574073791504e-01,6.286034590630151797e-07,1.161458552815020084e-03
2.253642119467258453e-02,3.660670220851898193e-01,6.071454286575317383e-01,1.017235831568541471e-06,4.250041209161281586e-03
6.537912413477897644e-03,6.848195195198059082e-01,3.086125254631042480e-01,2.043183222610878147e-08,3.000532342412043363e-05
4.249256849288940430e-02,6.182051301002502441e-01,3.392532169818878174e-01,2.224443136356057948e-07,4.895812890026718378e-05
4.647059738636016846e-02,5.799912810325622559e-01,3.733240365982055664e-01,1.011983727039478254e-06,2.130867360392585397e-04
5.701513960957527161e-02,5.310442447662353516e-01,4.097369313240051270e-01,1.555040057610312942e-06,2.202152274549007416e-03
1.048291195183992386e-02,4.270468056201934814e-01,5.624257922172546387e-01,2.029943004799861228e-07,4.422835627337917686e-05
4.898094758391380310e-02,7.358835935592651367e-01,2.147122472524642944e-01,9.566869039190351032e-07,4.222135466989129782e-04
1.689585298299789429e-02,6.383609175682067871e-01,3.446173369884490967e-01,4.134247149067959981e-07,1.254562230315059423e-04
4.593160003423690796e-02,4.611086845397949219e-01,4.922229945659637451e-01,1.134828607973759063e-06,7.355313864536583424e-04
5.236732587218284607e-02,5.156452059745788574e-01,4.310535490512847900e-01,1.736025637910643127e-06,9.322050609625875950e-04
3.802283108234405518e-02,6.123094558715820312e-01,3.490583896636962891e-01,1.581045012244430836e-06,6.076443241909146309e-04
6.372575461864471436e-02,7.519559264183044434e-01,1.830271184444427490e-01,1.487188114879245404e-06,1.289658248424530029e-03
2.947756461799144745e-02,6.045536398887634277e-01,3.647239506244659424e-01,7.210635999399528373e-07,1.244138460606336594e-03
2.200565673410892487e-02,8.510953187942504883e-01,1.257469654083251953e-01,1.282756443288235459e-07,1.152025535702705383e-03
9.667246788740158081e-02,7.265326976776123047e-01,1.759122014045715332e-01,3.744962100427073892e-07,8.823592797853052616e-04
1.987844472751021385e-03,2.861924171447753906e-01,7.117682099342346191e-01,5.118038615137265879e-08,5.149232674739323556e-05
3.455277066677808762e-03,4.596627354621887207e-01,5.368317365646362305e-01,3.912009916007264110e-08,5.018512456445023417e-05
3.089353628456592560e-02,6.820274591445922852e-01,2.865883111953735352e-01,2.195958899164907052e-07,4.904564120806753635e-04
1.766354776918888092e-02,8.997468352317810059e-01,8.253587037324905396e-02,3.539140536190643616e-08,5.366488403524272144e-05
2.321780025959014893e-01,6.354391574859619141e-01,1.297320872545242310e-01,3.496941758385219146e-08,2.650792244821786880e-03
3.474623337388038635e-02,5.507358312606811523e-01,4.135827422142028809e-01,3.333974518682225607e-07,9.348326711915433407e-04
1.527264714241027832e-02,7.460143566131591797e-01,2.386594265699386597e-01,2.068018822853900929e-08,5.355418761610053480e-05
5.150328390300273895e-03,5.830816030502319336e-01,4.117498397827148438e-01,2.564411261118948460e-08,1.819677891035098583e-05
4.552525933831930161e-03,6.571784615516662598e-01,3.382188081741333008e-01,6.217783266038168222e-08,5.022971890866756439e-05
2.699629776179790497e-02,8.539000153541564941e-01,1.190328747034072876e-01,1.025912368390891061e-07,7.073424058035016060e-05
1.758961379528045654e-02,4.611513912677764893e-01,5.209062099456787109e-01,5.279035804051090963e-07,3.522213082760572433e-04
2.624831721186637878e-02,5.347619056701660156e-01,4.374268949031829834e-01,1.367154482068144716e-06,1.561559271067380905e-03
5.756140872836112976e-02,7.717730998992919922e-01,1.687096506357192993e-01,7.432849429278576281e-07,1.955122686922550201e-03
6.479978561401367188e-01,2.752928733825683594e-01,7.631546258926391602e-02,3.270881165917671751e-07,3.935096610803157091e-04
1.562461555004119873e-01,6.781131029129028320e-01,1.631098389625549316e-01,1.199373855342855677e-06,2.529635326936841011e-03
4.707968235015869141e-02,8.327515721321105957e-01,1.200571134686470032e-01,9.960177749235299416e-08,1.114670958486385643e-04
1.492049358785152435e-02,6.709917783737182617e-01,3.134766817092895508e-01,2.238454754888152820e-08,6.110453978180885315e-04
1.070961877703666687e-01,7.472212314605712891e-01,1.442160010337829590e-01,2.804498535624588840e-07,1.466388581320643425e-03
5.792482942342758179e-02,7.270216941833496094e-01,2.127663940191268921e-01,4.658989780637057265e-07,2.286615082994103432e-03
3.203601017594337463e-02,6.764504313468933105e-01,2.894774973392486572e-01,4.290821493668772746e-07,2.035578945651650429e-03
2.142485789954662323e-02,7.008587718009948730e-01,2.776387631893157959e-01,4.067152659104067425e-08,7.764948531985282898e-05
5.538129247725009918e-03,2.308630943298339844e-01,7.634736299514770508e-01,2.137408188218614669e-07,1.249474007636308670e-04
1.058075670152902603e-02,4.264788031578063965e-01,5.627574920654296875e-01,4.089031619969318854e-07,1.825533399824053049e-04
2.617061510682106018e-02,6.652299761772155762e-01,3.080337643623352051e-01,2.724765693074004957e-07,5.653909174725413322e-04
9.495912492275238037e-02,7.313657402992248535e-01,1.727173328399658203e-01,3.261969254708674271e-07,9.574100258760154247e-04
4.606911912560462952e-02,7.196030020713806152e-01,2.335908561944961548e-01,1.166851689049508423e-06,7.358908769674599171e-04
8.757778257131576538e-02,5.844053626060485840e-01,3.259461820125579834e-01,1.651434786253958009e-06,2.068955684080719948e-03
1.029929891228675842e-02,4.950665235519409180e-01,4.944964051246643066e-01,3.370970205196499592e-07,1.374278654111549258e-04
1.035095658153295517e-02,2.277796566486358643e-01,7.615623474121093750e-01,1.076787441434134962e-07,3.069456142839044333e-04
1.051711142063140869e-01,5.213865637779235840e-01,3.720368146896362305e-01,5.615783607026969548e-07,1.404909067787230015e-03
1.787164509296417236e-01,7.035099864006042480e-01,1.154955923557281494e-01,6.957866389711853117e-07,2.277300460264086723e-03
1.742591559886932373e-01,7.445325255393981934e-01,7.773285359144210815e-02,5.261902060738066211e-07,3.474842058494687080e-03
8.727377653121948242e-02,6.131578087806701660e-01,2.907887995243072510e-01,1.021042521642812062e-06,8.778578601777553558e-03
1.383673697710037231e-01,5.324607491493225098e-01,2.992076277732849121e-01,1.335985075456846971e-06,2.996292337775230408e-02
1.561838090419769287e-01,3.756253421306610107e-01,4.381037056446075439e-01,2.759994458756409585e-06,3.008450753986835480e-02
1.310192644596099854e-01,6.014306545257568359e-01,2.633478939533233643e-01,1.348314640381431673e-06,4.200821276754140854e-03
1.889904402196407318e-02,5.867699980735778809e-01,3.832435607910156250e-01,3.899329215073521482e-07,1.108699943870306015e-02
1.258716732263565063e-02,4.057627916336059570e-01,5.751345157623291016e-01,2.684197966118517797e-07,6.515225861221551895e-03
