7.425493001937866211e-02,9.257450103759765625e-01
3.650176106020808220e-03,9.963498115539550781e-01
9.575522691011428833e-02,9.042447209358215332e-01
2.876038663089275360e-03,9.971238970756530762e-01
6.362793594598770142e-02,9.363720417022705078e-01
3.460780426394194365e-04,9.996539354324340820e-01
1.671912148594856262e-02,9.832808375358581543e-01
2.567974850535392761e-02,9.743202328681945801e-01
9.946472942829132080e-02,9.005352854728698730e-01
1.403723657131195068e-01,8.596276044845581055e-01
5.892730041523464024e-05,9.999411106109619141e-01
2.782775461673736572e-01,7.217224836349487305e-01
9.623330235481262207e-01,3.766696155071258545e-02
3.315217047929763794e-02,9.668478369712829590e-01
1.089314818382263184e-01,8.910685181617736816e-01
6.548895239830017090e-01,3.451104760169982910e-01
5.008583539165556431e-04,9.994990825653076172e-01
5.006695166230201721e-02,9.499330520629882812e-01
4.368412494659423828e-01,5.631587505340576172e-01
1.418725401163101196e-01,8.581274747848510742e-01
9.005969166755676270e-01,9.940313547849655151e-02
7.147988080978393555e-01,2.852011919021606445e-01
7.111456990242004395e-02,9.288854002952575684e-01
7.640831470489501953e-01,2.359168678522109985e-01
4.953303933143615723e-01,5.046695470809936523e-01
5.734277367591857910e-01,4.265722334384918213e-01
1.291541755199432373e-01,8.708458542823791504e-01
3.808875771937891841e-05,9.999618530273437500e-01
6.707357615232467651e-02,9.329264760017395020e-01
4.387875497341156006e-01,5.612124800682067871e-01
2.820874452590942383e-01,7.179125547409057617e-01
4.043738916516304016e-02,9.595626592636108398e-01
4.199479222297668457e-01,5.800520181655883789e-01
7.290971279144287109e-01,2.709028720855712891e-01
1.408466249704360962e-01,8.591533899307250977e-01
2.773082524072378874e-04,9.997226595878601074e-01
5.198539420962333679e-02,9.480146169662475586e-01
1.504353340715169907e-02,9.849564433097839355e-01
4.158254712820053101e-02,9.584174156188964844e-01
2.302318811416625977e-02,9.769768118858337402e-01
7.316128015518188477e-01,2.683871984481811523e-01
1.478715262237528805e-06,9.999985694885253906e-01
1.071586553007364273e-02,9.892840981483459473e-01
8.368695603166997898e-08,9.999998807907104492e-01
4.827414453029632568e-02,9.517259001731872559e-01
4.120741784572601318e-01,5.879258513450622559e-01
8.672209084033966064e-02,9.132778644561767578e-01
1.682534115388989449e-03,9.983174800872802734e-01
1.700266636908054352e-02,9.829972982406616211e-01
4.932392761111259460e-02,9.506760835647583008e-01
4.483902011997997761e-04,9.995515942573547363e-01
1.556311872263904661e-05,9.999843835830688477e-01
2.062751445919275284e-05,9.999793767929077148e-01
9.819713341130409390e-06,9.999902248382568359e-01
3.824734594672918320e-03,9.961752891540527344e-01
2.161004580557346344e-03,9.978390336036682129e-01
1.813686394598335028e-04,9.998186230659484863e-01
7.244304870255291462e-04,9.992756247520446777e-01
1.164251007139682770e-02,9.883574843406677246e-01
1.905162446200847626e-02,9.809483289718627930e-01
5.252298433333635330e-04,9.994748234748840332e-01
6.843932169431354851e-06,9.999932050704956055e-01
9.650419769968721084e-07,9.999990463256835938e-01
4.702609404921531677e-02,9.529739022254943848e-01
9.224782139062881470e-02,9.077522158622741699e-01
8.559713959693908691e-01,1.440286189317703247e-01
5.433877110481262207e-01,4.566122591495513916e-01
5.891134738922119141e-01,4.108865261077880859e-01
4.994808435440063477e-01,5.005191564559936523e-01
2.081602253019809723e-02,9.791839122772216797e-01
2.710732519626617432e-01,7.289267778396606445e-01
8.465508818626403809e-01,1.534491628408432007e-01
8.638129234313964844e-01,1.361871361732482910e-01
1.977518387138843536e-02,9.802247881889343262e-01
1.594331413507461548e-01,8.405668139457702637e-01
1.047759838002093602e-06,9.999989271163940430e-01
2.523375153541564941e-01,7.476624250411987305e-01
1.252287775278091431e-01,8.747712373733520508e-01
2.018820047378540039e-01,7.981179952621459961e-01
8.808062076568603516e-01,1.191938146948814392e-01
3.940538465976715088e-01,6.059461236000061035e-01
7.891099452972412109e-01,2.108900994062423706e-01
8.668397665023803711e-01,1.331602632999420166e-01
2.818926877807825804e-04,9.997181296348571777e-01
2.414011359214782715e-01,7.585988640785217285e-01
8.641152828931808472e-02,9.135885238647460938e-01
2.135148830711841583e-02,9.786484837532043457e-01
1.562011148780584335e-02,9.843798875808715820e-01
9.792897850275039673e-03,9.902071356773376465e-01
4.787746071815490723e-01,5.212253928184509277e-01
2.469493746757507324e-01,7.530506253242492676e-01
5.088347196578979492e-01,4.911652803421020508e-01
4.148245975375175476e-02,9.585175514221191406e-01
1.994801641558296978e-05,9.999800920486450195e-01
4.789857030118582770e-06,9.999952316284179688e-01
1.369899691781029105e-04,9.998630285263061523e-01
1.641949415206909180e-01,8.358049988746643066e-01
3.400317160412669182e-03,9.965997338294982910e-01
2.264171689748764038e-01,7.735828757286071777e-01
7.122743409126996994e-03,9.928771853446960449e-01
2.387780323624610901e-02,9.761222004890441895e-01
9.282575338147580624e-04,9.990717172622680664e-01
8.710740506649017334e-02,9.128925800323486328e-01
7.487325072288513184e-01,2.512674927711486816e-01
7.080176472663879395e-01,2.919823527336120605e-01
9.597088694572448730e-01,4.029116034507751465e-02
5.992447733879089355e-01,4.007551968097686768e-01
6.225745892152190208e-04,9.993774294853210449e-01
5.398530364036560059e-01,4.601469933986663818e-01
6.465677022933959961e-01,3.534323573112487793e-01
7.192759076133370399e-04,9.992807507514953613e-01
7.126579284667968750e-01,2.873421013355255127e-01
1.280743163079023361e-03,9.987193346023559570e-01
1.968277990818023682e-02,9.803172349929809570e-01
5.418362021446228027e-01,4.581638574600219727e-01
6.271952763199806213e-03,9.937280416488647461e-01
4.672854207456111908e-03,9.953271150588989258e-01
1.674092933535575867e-02,9.832590818405151367e-01
3.101063668727874756e-01,6.898936629295349121e-01
1.635301741771399975e-03,9.983647465705871582e-01
5.307770967483520508e-01,4.692229330539703369e-01
9.402987360954284668e-02,9.059700965881347656e-01
6.006465554237365723e-01,3.993534743785858154e-01
9.147518277168273926e-01,8.524814248085021973e-02
7.028951495885848999e-02,9.297105073928833008e-01
3.864899873733520508e-01,6.135100126266479492e-01
2.644900232553482056e-02,9.735509753227233887e-01
1.172253862023353577e-02,9.882774949073791504e-01
1.227223873138427734e-01,8.772776722908020020e-01
5.230635404586791992e-03,9.947693943977355957e-01
5.104664713144302368e-02,9.489533305168151855e-01
6.938447058200836182e-02,9.306154847145080566e-01
3.536234487455658382e-07,9.999996423721313477e-01
6.571771809831261635e-04,9.993428587913513184e-01
2.888268530368804932e-01,7.111732363700866699e-01
1.954393684864044189e-01,8.045606017112731934e-01
5.957930261502042413e-05,9.999403953552246094e-01
1.779852956533432007e-01,8.220147490501403809e-01
2.148440666496753693e-02,9.785156250000000000e-01
3.548244421835988760e-05,9.999644756317138672e-01
1.051188409328460693e-01,8.948811888694763184e-01
2.504172516637481749e-05,9.999749660491943359e-01
7.768356800079345703e-01,2.231643497943878174e-01
5.087643861770629883e-03,9.949123859405517578e-01
6.890889490023255348e-04,9.993109703063964844e-01
9.510536789894104004e-01,4.894636198878288269e-02
3.266294079367071390e-04,9.996733665466308594e-01
9.172924607992172241e-02,9.082707762718200684e-01
6.960792541503906250e-01,3.039207160472869873e-01
4.397440329194068909e-02,9.560255408287048340e-01
1.046558916568756104e-01,8.953441381454467773e-01
5.596989393234252930e-01,4.403010308742523193e-01
2.467473745346069336e-01,7.532526850700378418e-01
7.032502293586730957e-01,2.967497408390045166e-01
4.770441055297851562e-01,5.229558944702148438e-01
2.813633158802986145e-02,9.718636274337768555e-01
2.562929294072091579e-04,9.997437596321105957e-01
6.662085652351379395e-01,3.337913751602172852e-01
5.291960667818784714e-03,9.947080612182617188e-01
2.356839552521705627e-02,9.764316082000732422e-01
3.787854909896850586e-01,6.212145090103149414e-01
4.403445643674785970e-07,9.999995231628417969e-01
5.375606939196586609e-02,9.462440013885498047e-01
4.586255643516778946e-03,9.954137206077575684e-01
3.532163798809051514e-01,6.467836499214172363e-01
9.939169138669967651e-02,9.006083011627197266e-01
5.231308564543724060e-02,9.476869106292724609e-01
2.068383386358618736e-03,9.979315996170043945e-01
3.151624696329236031e-04,9.996848106384277344e-01
4.482794404029846191e-01,5.517205595970153809e-01
2.206300646066665649e-01,7.793699502944946289e-01
6.066615605959668756e-05,9.999393224716186523e-01
1.475505298003554344e-03,9.985244870185852051e-01
3.215149743482470512e-03,9.967848062515258789e-01
6.774492263793945312e-01,3.225507736206054688e-01
9.522619843482971191e-02,9.047737717628479004e-01
5.618306994438171387e-01,4.381693303585052490e-01
9.425650835037231445e-01,5.743493884801864624e-02
7.941183866932988167e-04,9.992058873176574707e-01
3.968583041569218040e-05,9.999603033065795898e-01
7.418569922447204590e-02,9.258142709732055664e-01
1.023209746927022934e-02,9.897679686546325684e-01
6.608729958534240723e-01,3.391270041465759277e-01
4.347622692584991455e-01,5.652377605438232422e-01
2.640213668346405029e-01,7.359786629676818848e-01
6.712994575500488281e-01,3.287005722522735596e-01
1.287226825952529907e-01,8.712772727012634277e-01
6.771810054779052734e-01,3.228189647197723389e-01
2.381164208054542542e-02,9.761883616447448730e-01
5.791762098670005798e-02,9.420824050903320312e-01
2.721649110317230225e-01,7.278350591659545898e-01
5.799797549843788147e-02,9.420019984245300293e-01
5.997875705361366272e-02,9.400212764739990234e-01
2.003150731325149536e-01,7.996848821640014648e-01
1.336678251391276717e-04,9.998663663864135742e-01
4.694688022136688232e-01,5.305311679840087891e-01
1.034743636846542358e-01,8.965256810188293457e-01
9.172598272562026978e-02,9.082739949226379395e-01
4.192575346678495407e-03,9.958074092864990234e-01
3.599195778369903564e-01,6.400804519653320312e-01
9.102904051542282104e-02,9.089710116386413574e-01
4.532502032816410065e-03,9.954674243927001953e-01
3.468094766139984131e-02,9.653190374374389648e-01
2.184191197156906128e-01,7.815809249877929688e-01
3.765165107324719429e-03,9.962348341941833496e-01
1.052561029791831970e-02,9.894744157791137695e-01
3.140806453302502632e-03,9.968591928482055664e-01
1.716285794973373413e-01,8.283714652061462402e-01
1.119382213801145554e-02,9.888061285018920898e-01
2.799152163788676262e-03,9.972008466720581055e-01
1.595467627048492432e-01,8.404532074928283691e-01
5.608633533120155334e-02,9.439136981964111328e-01
1.827203854918479919e-02,9.817279577255249023e-01
4.414765280671417713e-04,9.995585083961486816e-01
1.358044892549514771e-01,8.641955852508544922e-01
1.261878665536642075e-02,9.873812198638916016e-01
1.516840606927871704e-01,8.483159542083740234e-01
9.258827194571495056e-03,9.907411336898803711e-01
2.753345528617501259e-03,9.972466230392456055e-01
5.827688574790954590e-01,4.172311723232269287e-01
3.642720729112625122e-02,9.635727405548095703e-01
6.225511431694030762e-01,3.774488270282745361e-01
5.460020899772644043e-01,4.539979398250579834e-01
3.903963863849639893e-01,6.096036434173583984e-01
5.273867845535278320e-01,4.726132750511169434e-01
6.023385524749755859e-01,3.976613879203796387e-01
4.416289739310741425e-03,9.955837130546569824e-01
4.782516509294509888e-03,9.952175617218017578e-01
1.030481457710266113e-01,8.969519138336181641e-01
2.310453169047832489e-02,9.768954515457153320e-01
3.811713457107543945e-01,6.188285946846008301e-01
1.980439573526382446e-01,8.019560575485229492e-01
1.342033594846725464e-02,9.865797162055969238e-01
1.066842749714851379e-01,8.933157324790954590e-01
4.585480492096394300e-04,9.995415210723876953e-01
1.098839938640594482e-01,8.901159763336181641e-01
2.802716493606567383e-01,7.197283506393432617e-01
4.862277507781982422e-01,5.137722492218017578e-01
3.255155682563781738e-01,6.744844913482666016e-01
5.446867942810058594e-01,4.553131759166717529e-01
1.746887713670730591e-02,9.825311303138732910e-01
9.996714591979980469e-01,3.286015125922858715e-04
2.273339312523603439e-03,9.977266192436218262e-01
8.000800013542175293e-02,9.199919700622558594e-01
1.612805873155593872e-01,8.387193679809570312e-01
1.892131404019892216e-03,9.981079101562500000e-01
2.327964901924133301e-01,7.672035098075866699e-01
9.097054600715637207e-02,9.090294241905212402e-01
2.372142076492309570e-01,7.627857923507690430e-01
1.011282019317150116e-02,9.898871779441833496e-01
7.993265899131074548e-05,9.999200105667114258e-01
6.836521625518798828e-02,9.316347837448120117e-01
6.605904549360275269e-03,9.933940768241882324e-01
3.629118502140045166e-01,6.370882391929626465e-01
2.748975753784179688e-01,7.251023650169372559e-01
1.092384904623031616e-01,8.907614350318908691e-01
4.223429597914218903e-03,9.957765936851501465e-01
5.436894297599792480e-01,4.563105106353759766e-01
6.034900546073913574e-01,3.965100049972534180e-01
1.117648184299468994e-01,8.882352113723754883e-01
1.738750562071800232e-02,9.826124906539916992e-01
1.537352204322814941e-01,8.462647795677185059e-01
2.370948641328141093e-04,9.997629523277282715e-01
2.164548449218273163e-02,9.783545136451721191e-01
2.412480488419532776e-02,9.758752584457397461e-01
1.795394718647003174e-02,9.820460677146911621e-01
2.021055109798908234e-02,9.797893762588500977e-01
9.114558696746826172e-01,8.854413777589797974e-02
9.633924961090087891e-01,3.660754859447479248e-02
2.805518209934234619e-01,7.194481492042541504e-01
8.438971042633056641e-01,1.561028659343719482e-01
5.962440967559814453e-01,4.037558734416961670e-01
2.234127186238765717e-02,9.776586890220642090e-01
7.475348562002182007e-02,9.252465367317199707e-01
9.076744914054870605e-01,9.232547879219055176e-02
4.198070764541625977e-01,5.801929235458374023e-01
4.362259432673454285e-02,9.563773870468139648e-01
7.172509282827377319e-02,9.282749295234680176e-01
1.977041810750961304e-01,8.022958636283874512e-01
4.544524848461151123e-01,5.455476045608520508e-01
1.179356202483177185e-01,8.820644021034240723e-01
8.499619364738464355e-02,9.150038361549377441e-01
2.527683675289154053e-01,7.472316026687622070e-01
6.895248312503099442e-03,9.931047558784484863e-01
2.123793587088584900e-02,9.787621498107910156e-01
1.432883441448211670e-01,8.567116856575012207e-01
3.357497276738286018e-03,9.966424703598022461e-01
1.192283467389643192e-03,9.988076686859130859e-01
1.327583342790603638e-01,8.672416210174560547e-01
6.760195493698120117e-01,3.239804506301879883e-01
1.679189689457416534e-02,9.832081198692321777e-01
1.834757276810705662e-04,9.998165965080261230e-01
2.434474648907780647e-03,9.975655078887939453e-01
5.797866033390164375e-04,9.994202852249145508e-01
2.909584145527333021e-04,9.997090697288513184e-01
5.998314619064331055e-01,4.001685678958892822e-01
2.472469657659530640e-01,7.527530789375305176e-01
1.314860731363296509e-01,8.685139417648315430e-01
2.184653282165527344e-02,9.781534671783447266e-01
2.650968264788389206e-03,9.973490238189697266e-01
5.221723113209009171e-04,9.994778037071228027e-01
7.164120674133300781e-02,9.283587336540222168e-01
7.233673823066055775e-04,9.992766976356506348e-01
1.890772022306919098e-03,9.981092214584350586e-01
1.380573608912527561e-03,9.986194372177124023e-01
2.328195609152317047e-02,9.767180085182189941e-01
1.513904426246881485e-04,9.998486042022705078e-01
2.047298708930611610e-03,9.979526996612548828e-01
1.314775794744491577e-01,8.685224056243896484e-01
4.373870979179628193e-05,9.999562501907348633e-01
4.347366690635681152e-01,5.652632713317871094e-01
6.393250077962875366e-03,9.936066865921020508e-01
1.453599706292152405e-02,9.854640364646911621e-01
1.094718463718891144e-02,9.890528321266174316e-01
1.299058366566896439e-02,9.870094060897827148e-01
5.276788142509758472e-04,9.994723200798034668e-01
9.228834882378578186e-03,9.907711744308471680e-01
1.272804511245340109e-04,9.998726844787597656e-01
5.859191529452800751e-03,9.941408038139343262e-01
4.818325936794281006e-01,5.181674957275390625e-01
5.939334630966186523e-01,4.060665071010589600e-01
1.628684811294078827e-02,9.837131500244140625e-01
3.277942538261413574e-02,9.672205448150634766e-01
2.063370775431394577e-03,9.979366064071655273e-01
1.619219407439231873e-02,9.838077425956726074e-01
1.614418327808380127e-01,8.385581374168395996e-01
4.138841107487678528e-02,9.586116075515747070e-01
3.884835168719291687e-02,9.611516594886779785e-01
1.823390573263168335e-01,8.176608681678771973e-01
3.967832028865814209e-01,6.032168269157409668e-01
2.079426497220993042e-02,9.792057871818542480e-01
3.520797705277800560e-03,9.964792132377624512e-01
1.372815808281302452e-03,9.986271858215332031e-01
3.048681840300559998e-02,9.695131778717041016e-01
1.505373045802116394e-03,9.984946250915527344e-01
2.931199669837951660e-01,7.068800926208496094e-01
3.219961374998092651e-02,9.678003787994384766e-01
7.783198952674865723e-01,2.216800898313522339e-01
9.302754886448383331e-03,9.906972646713256836e-01
4.196407496929168701e-01,5.803591609001159668e-01
4.950350616127252579e-03,9.950496554374694824e-01
2.035170036833733320e-04,9.997964501380920410e-01
1.027054525911808014e-02,9.897294044494628906e-01
7.008456625044345856e-03,9.929915666580200195e-01
3.226235508918762207e-02,9.677376151084899902e-01
2.778499200940132141e-02,9.722149372100830078e-01
1.923002302646636963e-01,8.076997399330139160e-01
9.972901344299316406e-01,2.709914930164813995e-03
2.537033986300230026e-03,9.974629878997802734e-01
2.409249357879161835e-02,9.759075045585632324e-01
7.773095369338989258e-02,9.222690463066101074e-01
8.037597686052322388e-02,9.196240305900573730e-01
1.143121276982128620e-03,9.988569021224975586e-01
