3.971286490559577942e-02,6.452012807130813599e-02,1.576106180436909199e-03,2.468806924298405647e-04,8.939440250396728516e-01
6.347633153200149536e-02,7.741815596818923950e-02,6.477549672126770020e-02,1.834027352742850780e-03,7.924959659576416016e-01
1.792287337593734264e-03,1.883568475022912025e-03,4.158724623266607523e-04,1.127444920712150633e-04,9.957954883575439453e-01
2.154614329338073730e-01,2.573092281818389893e-01,4.216962456703186035e-01,3.513761796057224274e-03,1.020192503929138184e-01
5.922006368637084961e-01,2.334181368350982666e-01,1.713498085737228394e-01,5.310814012773334980e-04,2.500285394489765167e-03
4.675444066524505615e-01,1.695831269025802612e-01,3.628385961055755615e-01,3.120504698017612100e-05,2.549074679336627014e-06
3.755586594343185425e-02,1.582238823175430298e-01,8.042201995849609375e-01,2.975605761790234283e-09,1.242611309665688293e-14
4.225552082061767578e-01,3.433410525321960449e-01,5.615516565740108490e-03,3.987148520536720753e-04,2.280895262956619263e-01
1.774376928806304932e-01,4.744767248630523682e-01,3.480476140975952148e-01,2.846000825229566544e-05,9.530963325232733041e-06
2.229661308228969574e-02,1.799036711454391479e-01,7.976725697517395020e-01,7.168848242145031691e-05,5.541738210013136268e-05
1.593901775777339935e-02,1.407297700643539429e-01,8.430919647216796875e-01,1.250039058504626155e-04,1.142566179623827338e-04
8.264143764972686768e-02,3.286025226116180420e-01,5.887559056282043457e-01,6.874832081393833505e-08,6.182443879759746963e-12
3.267546743154525757e-02,1.872497349977493286e-01,7.800748348236083984e-01,4.583286195014579789e-09,1.714305780664560075e-13
3.450269103050231934e-01,3.499135076999664307e-01,3.049013614654541016e-01,1.064180250978097320e-04,5.175012120162136853e-05
9.230016916990280151e-02,2.522471845149993896e-01,6.551605463027954102e-01,9.555475116940215230e-05,1.966881245607510209e-04
9.614430367946624756e-02,2.074395120143890381e-01,2.528594136238098145e-01,5.249117966741323471e-03,4.383076131343841553e-01
1.035471856594085693e-01,5.897365808486938477e-01,3.066814541816711426e-01,3.175254823872819543e-05,2.978053771585109644e-06
1.322253048419952393e-01,2.485720813274383545e-01,6.191961169242858887e-01,6.247738838283112273e-06,1.987154263360935147e-07
5.166147947311401367e-01,3.498550951480865479e-01,1.033071056008338928e-01,1.066916622221469879e-03,2.915616519749164581e-02
1.314736902713775635e-01,5.712797641754150391e-01,1.372889382764697075e-03,1.993036130443215370e-04,2.956743538379669189e-01
1.358949840068817139e-01,2.312441021203994751e-01,6.328606009483337402e-01,3.133176562641892815e-07,1.138820114598981803e-11
1.357599496841430664e-01,4.564111530780792236e-01,4.078286588191986084e-01,1.663185429379154812e-07,5.947103703593525914e-13
5.886973440647125244e-02,1.993370950222015381e-01,7.417931556701660156e-01,4.316983037710997451e-08,3.831843523038891419e-11
3.202042579650878906e-01,4.048453569412231445e-01,2.718806564807891846e-01,4.573013866320252419e-04,2.612355398014187813e-03
2.868451178073883057e-01,3.620847761631011963e-01,3.510693013668060303e-01,7.366738827840890735e-07,5.797052282652259692e-10
3.037587404251098633e-01,3.091587126255035400e-01,3.870819211006164551e-01,6.033400268279365264e-07,6.202544033939716428e-11
6.507045030593872070e-02,2.977132797241210938e-01,6.372156739234924316e-01,5.772381541646609548e-07,9.062127437342581970e-11
8.538358658552169800e-02,2.131608426570892334e-01,7.014555931091308594e-01,6.773641647583872327e-09,1.022818372424343092e-14
1.537657678127288818e-01,1.839897483587265015e-01,6.622443199157714844e-01,1.628837793532511569e-07,9.594610696217475976e-12
2.204501926898956299e-01,5.140004754066467285e-01,2.655436992645263672e-01,5.647616035275859758e-06,7.185439354628897490e-09
1.960211694240570068e-01,2.318853139877319336e-01,5.720760226249694824e-01,1.664667615841608495e-05,8.849194728099973872e-07
4.624913260340690613e-02,6.480106711387634277e-01,3.057392835617065430e-01,8.246339007200731430e-07,4.422673338666527343e-09
3.742050752043724060e-02,3.153077960014343262e-01,6.472695469856262207e-01,2.165765636163996533e-06,1.119514525527165461e-08
1.809723675251007080e-02,1.195351481437683105e-01,8.623673915863037109e-01,2.188708094763569534e-07,2.631295625832308360e-09
2.745638787746429443e-01,3.918951153755187988e-01,3.212290108203887939e-01,1.272534951567649841e-03,1.103955507278442383e-02
4.734843671321868896e-01,3.895719647407531738e-01,1.369246542453765869e-01,1.133030491473618895e-05,7.766556336719077080e-06
9.828972071409225464e-02,3.935505151748657227e-01,5.081569552421569824e-01,2.856934088413254358e-06,6.959922860261258393e-09
2.972005680203437805e-02,1.359249502420425415e-01,8.343550562858581543e-01,5.013880630122535820e-11,1.525121492225004615e-19
1.784729659557342529e-01,2.219132632017135620e-01,5.995528101921081543e-01,5.366847835830412805e-05,7.357929916906869039e-06
6.198315024375915527e-01,1.853744536638259888e-01,1.638509780168533325e-01,8.891716715879738331e-04,3.005398064851760864e-02
3.288517296314239502e-01,3.828300833702087402e-01,2.883165776729583740e-01,1.582426421009586193e-06,5.359595878218215148e-09
3.330158069729804993e-02,8.665404319763183594e-01,9.784292429685592651e-02,8.957191312219947577e-05,2.225503092631697655e-03
3.926471993327140808e-02,1.765410751104354858e-01,7.841942310333251953e-01,5.916006573514209776e-10,2.403455458438485178e-16
3.972454369068145752e-01,1.900609880685806274e-01,4.126934707164764404e-01,1.223516079562614323e-07,2.025894643015169194e-13
7.978724241256713867e-01,1.920731812715530396e-01,1.005436014384031296e-02,5.357145976825350431e-11,7.214929735333490873e-20
2.640199065208435059e-01,6.089126467704772949e-01,8.605354279279708862e-02,8.422867394983768463e-04,4.017154872417449951e-02
1.757699996232986450e-01,7.692301869392395020e-01,5.496335402131080627e-02,3.208610360161401331e-05,4.427588464750442654e-06
5.154848694801330566e-01,3.886448144912719727e-01,9.587029367685317993e-02,4.801777198082390896e-09,1.210106102677449297e-15
3.508668243885040283e-01,6.478439569473266602e-01,1.289179897867143154e-03,1.659640480600188539e-11,2.821649057911081117e-17
5.182640552520751953e-01,3.774026036262512207e-01,1.041691526770591736e-01,8.585987961851060390e-05,7.835014548618346453e-05
4.722468438558280468e-04,6.697437763214111328e-01,3.297837972640991211e-01,1.687243411652161740e-07,1.066618737777247361e-10
3.152371346950531006e-01,3.225571811199188232e-01,3.621366620063781738e-01,6.613972072955220938e-05,2.899017772506340407e-06
1.319773793220520020e-01,2.050271183252334595e-01,6.629954576492309570e-01,3.556023386863671476e-08,2.895732156664443391e-13
5.781591311097145081e-02,1.784540414810180664e-01,7.637299895286560059e-01,2.745825788963429659e-08,1.678327514128847425e-14
7.126028835773468018e-02,1.925955414772033691e-01,7.361441850662231445e-01,2.973468360423225931e-09,3.016306136270955306e-15
1.822967827320098877e-01,2.826251089572906494e-01,5.350764989852905273e-01,1.598235598976316396e-06,1.444548369811116117e-09
3.461156189441680908e-01,3.960586488246917725e-01,2.578257322311401367e-01,1.349667400063481182e-08,4.463738694670442778e-16
4.208364784717559814e-01,4.272069334983825684e-01,1.519309878349304199e-01,1.594234709045849741e-05,9.538494850858114660e-06
3.387633338570594788e-02,4.986348450183868408e-01,4.658464491367340088e-01,2.895988291129469872e-04,1.352680032141506672e-03
5.539295822381973267e-02,4.795489013195037842e-01,4.650556743144989014e-01,2.229895471828058362e-06,1.395150093230768107e-07
1.860948950052261353e-01,2.230882644653320312e-01,5.908026695251464844e-01,1.403334044880466536e-05,1.197900445504274103e-07
2.571201920509338379e-01,2.624120712280273438e-01,4.804677665233612061e-01,1.609221556009288179e-08,4.815669237551579822e-16
4.722650945186614990e-01,3.764750063419342041e-01,1.511411070823669434e-01,8.623290341347455978e-05,3.253112663514912128e-05
1.125177145004272461e-01,7.291763424873352051e-01,1.583050340414047241e-01,8.459753644274314865e-07,3.312324858839588160e-09
1.261683702468872070e-01,6.633952856063842773e-01,2.097634524106979370e-01,1.102139867725782096e-04,5.626418278552591801e-04
9.187262505292892456e-02,8.080266118049621582e-01,1.000946909189224243e-01,4.746526883536716923e-06,1.391753471580159385e-06
1.049455180764198303e-01,3.619334399700164795e-01,5.331209897994995117e-01,1.553163708756244432e-09,1.149144188551491641e-15
3.100558929145336151e-02,9.018985629081726074e-01,6.691968441009521484e-02,7.518501661252230406e-05,1.009612242341972888e-04
5.892561748623847961e-03,6.467419266700744629e-01,3.473590910434722900e-01,4.705023457063362002e-06,1.683965820120647550e-06
1.452633440494537354e-01,2.688131928443908691e-01,5.859013795852661133e-01,2.095722447847947478e-05,1.089885813598812092e-06
2.203270196914672852e-01,7.687444686889648438e-01,3.131456032861024141e-04,6.888105417601764202e-06,1.060847565531730652e-02
2.068634890019893646e-02,1.479053795337677002e-01,8.314082026481628418e-01,2.974013701972921808e-09,3.938715402006937039e-14
3.689698278903961182e-01,3.765405714511871338e-01,2.543230354785919189e-01,8.969609916675835848e-05,7.688286132179200649e-05
5.159468203783035278e-02,3.019358776509761810e-02,2.648137451615184546e-04,1.074504834832623601e-04,9.178395271301269531e-01
6.002571061253547668e-02,2.814238965511322021e-01,6.174535155296325684e-01,1.185209839604794979e-03,3.991167992353439331e-02
3.328135609626770020e-01,3.292123377323150635e-01,3.379736840724945068e-01,5.221510264163953252e-07,2.090367323681618927e-10
3.328413516283035278e-02,3.176479339599609375e-01,6.490679979324340820e-01,7.830491810523199092e-09,5.134986470864584540e-14
3.396134078502655029e-01,3.228469491004943848e-01,3.375389873981475830e-01,7.015068490545672830e-07,3.514009361271774878e-10
9.206524491310119629e-02,1.764477640390396118e-01,7.314404249191284180e-01,4.037302278447896242e-05,6.151229626993881539e-06
2.197701781988143921e-01,2.838722765445709229e-01,4.950985908508300781e-01,5.791035364381968975e-04,6.799374823458492756e-04
4.787378311157226562e-01,2.413269579410552979e-01,2.799281775951385498e-01,6.906804173922864720e-06,1.223502632541340063e-08
1.411659084260463715e-02,2.016659975051879883e-01,7.842064499855041504e-01,1.085132043954217806e-05,1.080355218618933577e-07
9.831417351961135864e-02,2.735461294651031494e-01,6.281396150588989258e-01,4.412305543155525811e-08,3.032798418325412249e-14
5.585928633809089661e-02,6.162323355674743652e-01,3.279083669185638428e-01,2.399385357065852986e-09,2.671964373322506352e-16
6.480580568313598633e-02,4.360537230968475342e-01,4.991405606269836426e-01,5.144760728548192219e-10,9.600174147740203807e-17
1.209830939769744873e-01,2.246961444616317749e-01,6.543204188346862793e-01,3.916951811788749183e-07,2.147519384543272736e-10
4.818824119865894318e-03,3.232334852218627930e-01,6.719106435775756836e-01,3.585273225326091051e-05,1.189079171126650181e-06
6.003558635711669922e-01,2.847496271133422852e-01,1.134198755025863647e-01,2.173939428757876158e-04,1.257218187674880028e-03
9.061546623706817627e-02,7.074953913688659668e-01,2.018864005804061890e-01,2.788546680676518008e-06,4.181915702616834096e-09
2.553942613303661346e-02,5.697942376136779785e-01,4.046662449836730957e-01,5.434895866684996690e-10,2.368024740271133963e-18
1.782951503992080688e-01,7.614521384239196777e-01,6.025273725390434265e-02,5.275125336545727350e-10,1.026749309064868206e-18
9.818246215581893921e-02,1.548615396022796631e-01,7.469559907913208008e-01,1.412598149563848438e-09,2.678962883787521502e-17
2.255107909440994263e-01,3.179732561111450195e-01,4.565158784389495850e-01,1.185264792979978665e-07,1.572565726725913549e-13
4.264322519302368164e-01,3.891250491142272949e-01,1.844420731067657471e-01,5.778542231382743921e-07,1.023551209067274925e-11
3.737541288137435913e-02,3.028458058834075928e-01,6.597787737846374512e-01,2.283839957428757117e-11,3.858603687103806987e-21
1.703176200389862061e-01,3.953356444835662842e-01,4.343333244323730469e-01,1.313221855525625870e-05,1.908661033667158335e-07
1.474070549011230469e-01,2.720334231853485107e-01,5.805593729019165039e-01,1.156934814616761287e-07,7.060793464665204855e-13
9.192531555891036987e-02,1.611523479223251343e-01,7.469221949577331543e-01,9.312076088008325314e-08,7.762571835323583969e-12
2.198163121938705444e-01,4.331309795379638672e-01,3.470016419887542725e-01,5.006250648875720799e-05,1.050782543643435929e-06
1.476438194513320923e-01,2.503009140491485596e-01,6.020530462265014648e-01,2.217499286416568793e-06,4.586033774955922127e-09
2.080922573804855347e-02,1.663488298654556274e-01,8.128414750099182129e-01,5.190939873500610702e-07,3.952486601899174445e-11
1.186636909842491150e-01,2.281334102153778076e-01,6.529197692871093750e-01,1.982367248274385929e-04,8.494572830386459827e-05
4.117541611194610596e-01,2.863601148128509521e-01,3.018791973590850830e-01,6.501564257632708177e-06,4.983139234582267818e-08
3.143835067749023438e-02,2.259254902601242065e-01,7.424113154411315918e-01,1.294736284762620926e-04,9.533921547699719667e-05
4.938191175460815430e-01,4.311249852180480957e-01,7.505179941654205322e-02,4.019959305878728628e-06,1.422790205651836004e-07
2.013396322727203369e-01,2.217143177986145020e-01,5.769451260566711426e-01,9.199933970194251742e-07,1.632744633939253731e-10
7.729987800121307373e-02,2.392390221357345581e-01,6.834567785263061523e-01,4.338950930105056614e-06,1.226341161952859693e-08
4.551531970500946045e-01,3.676742911338806152e-01,1.771649271249771118e-01,7.547913355665514246e-06,1.338550337237620624e-08
2.301572822034358978e-02,1.219223663210868835e-01,8.550572991371154785e-01,4.561624791676877066e-06,1.010255168409912585e-08
2.018647938966751099e-01,6.636729240417480469e-01,1.344622373580932617e-01,1.965504842216247994e-10,2.273552119394025894e-20
7.916980236768722534e-02,5.165858864784240723e-01,4.042443335056304932e-01,2.463547144060385108e-09,2.191528675303296288e-17
3.416127860546112061e-01,4.962469935417175293e-01,1.621402204036712646e-01,2.047597469356787769e-08,2.306206441093916482e-15
9.523165971040725708e-02,3.393915891647338867e-01,5.653735399246215820e-01,3.190157485732925124e-06,7.041018879050398027e-09
9.321057796478271484e-02,2.253003418445587158e-01,6.814890503883361816e-01,4.815166931848580134e-08,1.837188712792980905e-13
1.441028527915477753e-02,3.500500917434692383e-01,6.355267167091369629e-01,1.171952408185461536e-05,1.106009676732355729e-06
3.258852064609527588e-01,3.280323445796966553e-01,3.460579216480255127e-01,2.349050919292494655e-05,1.015466182252566796e-06
1.418186128139495850e-01,3.721350133419036865e-01,4.860461950302124023e-01,7.906076149311047629e-08,1.702178328844006217e-12
7.791057229042053223e-02,3.390665054321289062e-01,5.830013155937194824e-01,2.061315535684116185e-05,8.867065730555623304e-07
1.707870513200759888e-02,1.904538869857788086e-01,7.924673557281494141e-01,9.829468350375236696e-10,9.837427943917235323e-16
5.815745145082473755e-02,7.383750677108764648e-01,2.033030688762664795e-01,4.693987648352049291e-05,1.174942153738811612e-04
2.529381811618804932e-01,4.696565568447113037e-01,2.771085500717163086e-01,1.898138725664466619e-04,1.069474237738177180e-04
1.168408617377281189e-02,4.937313795089721680e-01,4.945843815803527832e-01,1.921804226867607213e-07,3.203472556667641413e-11
2.658259272575378418e-01,4.175998866558074951e-01,3.165741860866546631e-01,4.045912405103990750e-08,2.190507568085656165e-13
3.861576914787292480e-01,5.712376832962036133e-01,4.260463267564773560e-02,2.679708188679796876e-08,4.394428953211938771e-14
2.883633077144622803e-01,3.087887763977050781e-01,4.019961953163146973e-01,5.020777462050318718e-04,3.496757417451590300e-04
5.569662153720855713e-02,6.080890297889709473e-01,3.334595859050750732e-01,4.705923201981931925e-04,2.284155925735831261e-03
7.327371835708618164e-02,7.215739488601684570e-01,2.016218602657318115e-01,3.213612653780728579e-04,3.209096845239400864e-03
9.648228064179420471e-03,2.791179120540618896e-01,7.112139463424682617e-01,1.788212284736800939e-05,1.928970277731423266e-06
2.203680016100406647e-02,4.188289344310760498e-01,5.583331584930419922e-01,5.125480820424854755e-04,2.885193971451371908e-04
2.166605368256568909e-02,3.635525107383728027e-01,6.147813796997070312e-01,3.383546776092316577e-09,1.174082956101026379e-16
5.521976947784423828e-01,4.462699294090270996e-01,1.532270573079586029e-03,1.589005478308536112e-07,1.388697823401230380e-09
4.175654053688049316e-02,2.088490277528762817e-01,7.493939995765686035e-01,4.358376202162617119e-07,3.154039807107267279e-10
4.877166822552680969e-02,7.474194169044494629e-01,2.038089931011199951e-01,9.805414258323708054e-09,6.933147314755699984e-17
5.553463101387023926e-01,4.263071119785308838e-01,1.834658347070217133e-02,1.968518265060836825e-10,1.231654742244353590e-19
4.534069597721099854e-01,4.263367354869842529e-01,1.202556788921356201e-01,6.112729806773131713e-07,3.393890168901236848e-10
9.149613380432128906e-01,8.051556348800659180e-02,4.523131996393203735e-03,2.914379626517416000e-09,5.779485793617382752e-17
2.385987639427185059e-01,6.120466589927673340e-01,1.493545919656753540e-01,1.545333971897377978e-09,1.103088442949376417e-17
1.099222525954246521e-01,2.531309425830841064e-01,6.368077993392944336e-01,7.430807454511523247e-05,6.465911428676918149e-05
8.328554779291152954e-02,2.035401761531829834e-01,7.130389213562011719e-01,1.216700184158980846e-04,1.369980054732877761e-05
2.560369670391082764e-01,3.612370193004608154e-01,3.827250897884368896e-01,9.636675031288177706e-07,1.262555282544042257e-09
3.608883172273635864e-02,4.595611989498138428e-01,5.043303370475769043e-01,1.916146902658510953e-05,5.027488896303111687e-07
3.184486553072929382e-02,5.675245523452758789e-01,3.980634212493896484e-01,2.517734828870743513e-04,2.315301215276122093e-03
5.755162611603736877e-02,5.062691569328308105e-01,4.361791312694549561e-01,1.868251997549918997e-09,1.486436308038179867e-15
2.424513362348079681e-02,3.995746076107025146e-01,5.761803388595581055e-01,5.413197445847117706e-09,1.455746906754793596e-14
4.076080024242401123e-01,2.136763334274291992e-01,3.787153065204620361e-01,2.807176997521310113e-07,1.427102880313668720e-11
5.065976977348327637e-01,4.585720300674438477e-01,3.482998907566070557e-02,2.776278051896952093e-07,2.444027480397181762e-10
4.012182950973510742e-01,4.906209111213684082e-01,1.081608235836029053e-01,4.109684537123570180e-10,1.299508910729355438e-18
4.267763197422027588e-01,5.590146183967590332e-01,1.420888770371675491e-02,2.248131494297922472e-07,3.109807116680185501e-12
6.792649030685424805e-01,2.857474088668823242e-01,3.498759120702743530e-02,7.258827761091879438e-09,3.566798301466123046e-16
1.821915656328201294e-01,2.943928539752960205e-01,5.234155058860778809e-01,1.135997340639960385e-08,3.353931245585032878e-16
7.486328482627868652e-01,2.018522173166275024e-01,4.951486364006996155e-02,1.723345133264331253e-09,4.037134388903856658e-18
3.310464024543762207e-01,4.649911522865295410e-01,2.039624750614166260e-01,2.528341425112046181e-11,1.864661918334933401e-23
7.931606471538543701e-02,2.830156087875366211e-01,6.376678347587585449e-01,5.697023084394459147e-07,1.471311787681894856e-11
5.167716145515441895e-01,4.749058783054351807e-01,1.710054581053555012e-03,2.144084137398749590e-04,6.398044060915708542e-03
1.723981350660324097e-01,1.774593442678451538e-01,6.501424312591552734e-01,7.796579382102208911e-08,9.066049777226026229e-13
7.304101586341857910e-01,2.639332413673400879e-01,5.656571127474308014e-03,5.480120524037346286e-11,8.494316676331275502e-19
2.935927212238311768e-01,2.793442904949188232e-01,4.270628690719604492e-01,9.520828569975492428e-08,6.480811709768524720e-14
2.122966647148132324e-01,1.810502260923385620e-01,6.066531538963317871e-01,1.356264434093645832e-09,2.044488553307502557e-17
1.011953502893447876e-02,5.348842740058898926e-01,4.549962282180786133e-01,6.421312370719078899e-10,1.593538427869878087e-18
3.740617930889129639e-01,2.936335802078247070e-01,3.323045670986175537e-01,9.243547083315206692e-08,5.880652952441889347e-13
7.475006580352783203e-02,5.499734282493591309e-01,3.752637803554534912e-01,1.255099596164654940e-05,2.730905066528066527e-07
4.310049116611480713e-02,4.777644276618957520e-01,4.791252911090850830e-01,8.552411600248888135e-06,1.274743794965615962e-06
1.318367850035429001e-02,2.659010589122772217e-01,7.209153175354003906e-01,7.186386485891205211e-10,4.133098854314134606e-16
2.135574072599411011e-02,2.554847300052642822e-01,7.231595516204833984e-01,1.570131802353103012e-09,2.557140851690509415e-16
7.101252209395170212e-03,1.145170181989669800e-01,8.783816695213317871e-01,6.460779644612557604e-08,9.688330866730598956e-12
1.585870422422885895e-02,4.105119109153747559e-01,5.736288428306579590e-01,5.726432732444663998e-07,4.363524819250841347e-11
4.781066253781318665e-02,2.782158255577087402e-01,6.739629507064819336e-01,9.775060789252165705e-06,8.180055033335520420e-07
4.020487368106842041e-01,3.253036737442016602e-01,2.681365907192230225e-01,1.286677899770438671e-03,3.224273445084691048e-03
2.709515392780303955e-01,3.068501949310302734e-01,4.221933484077453613e-01,4.913319116894854233e-06,2.653027664223372994e-08
6.956693530082702637e-02,2.432818263769149780e-01,6.871509552001953125e-01,3.219514610464102589e-07,1.113661940443932963e-11
3.073374032974243164e-01,4.669187366962432861e-01,2.257436662912368774e-01,2.051243939149571816e-07,2.810835115010790197e-12
2.160323411226272583e-01,3.461006581783294678e-01,4.378668367862701416e-01,2.468983666403801180e-07,4.880730819500911366e-10
2.283470332622528076e-01,2.037280797958374023e-01,5.679244399070739746e-01,4.717719264135666890e-07,1.454327075434136418e-10
2.236118316650390625e-01,2.651857435703277588e-01,5.111995935440063477e-01,2.903257836806005798e-06,3.015567795472406942e-09
4.186900258064270020e-01,2.053464353084564209e-01,3.759589791297912598e-01,4.517071829468477517e-06,2.674961918636142855e-10
5.544964596629142761e-02,2.912505567073822021e-01,6.532995104789733887e-01,2.791257145418057917e-07,2.843171444805170367e-12
1.163249835371971130e-01,2.868001759052276611e-01,5.963173508644104004e-01,3.294664202257990837e-04,2.279450127389281988e-04
3.191762268543243408e-01,2.539053857326507568e-01,4.269184768199920654e-01,8.058305134284182714e-09,2.841429831563200593e-15
1.794315427541732788e-01,2.367101013660430908e-01,5.834038853645324707e-01,3.371004713699221611e-04,1.174230419564992189e-04
2.162349969148635864e-02,2.165474928915500641e-02,2.542910352349281311e-02,9.696101769804954529e-04,9.303230047225952148e-01
1.643310040235519409e-01,6.775592565536499023e-01,1.447262465953826904e-01,1.155950245447456837e-03,1.222745236009359360e-02
