8.798044919967651367e-02,1.382748037576675415e-01,1.863391846418380737e-01,2.720989584922790527e-01,3.153066635131835938e-01,6.905366833898085588e-10,2.577865004793622461e-12,8.547013097270905746e-11,1.260837526396689913e-16
4.071654379367828369e-01,3.370860219001770020e-01,1.904952973127365112e-01,5.519608780741691589e-02,5.246890708804130554e-03,8.992805669549852610e-05,5.402686074376106262e-04,3.101290203630924225e-03,1.078700413927435875e-03
3.111410439014434814e-01,3.257356286048889160e-01,2.057817280292510986e-01,1.164559498429298401e-01,3.462466225028038025e-02,1.468152913730591536e-04,4.099258512724190950e-04,4.093067254871129990e-03,1.611083280295133591e-03
3.555562198162078857e-01,3.305792808532714844e-01,2.444387376308441162e-01,6.582503765821456909e-02,3.598094685003161430e-03,5.447326429930399172e-07,3.805633355113968719e-07,1.720608111099863891e-06,2.484426886439905502e-09
6.729689240455627441e-02,1.138008907437324524e-01,1.808474212884902954e-01,2.770056128501892090e-01,3.610492050647735596e-01,9.954335099260358533e-12,3.282893027518538065e-15,3.562979447070679928e-13,1.030345137504644376e-20
3.140555322170257568e-01,3.267002701759338379e-01,2.116778492927551270e-01,1.149468198418617249e-01,2.963409945368766785e-02,9.926308121066540480e-05,2.751911815721541643e-04,2.099335426464676857e-03,5.116159445606172085e-04
3.806485533714294434e-01,3.340247273445129395e-01,1.940824836492538452e-01,6.982839107513427734e-02,9.352601133286952972e-03,1.801941107260063291e-04,1.197204226627945900e-03,6.929663009941577911e-03,3.756088903173804283e-03
2.239069491624832153e-01,2.676941752433776855e-01,2.077808082103729248e-01,1.924008280038833618e-01,1.073741614818572998e-01,6.412340735550969839e-05,1.232502108905464411e-04,5.981968133710324764e-04,5.754649100708775222e-05
3.373082876205444336e-01,3.345338404178619385e-01,2.222671806812286377e-01,9.198524802923202515e-02,1.359680388122797012e-02,1.913603045977652073e-05,3.426596231292933226e-05,2.429302840027958155e-04,1.238669665326597169e-05
2.758835554122924805e-01,3.061390817165374756e-01,2.381017804145812988e-01,1.427804976701736450e-01,3.705896064639091492e-02,5.186949238122906536e-06,3.524410203681327403e-06,2.708346437430009246e-05,2.718539064971992048e-07
2.295867055654525757e-01,2.748452126979827881e-01,2.394834011793136597e-01,1.863327920436859131e-01,6.974155455827713013e-02,2.380637170062982477e-06,1.014034978652489372e-06,6.988312179601052776e-06,2.546936173075664556e-08
3.172225952148437500e-01,3.264365494251251221e-01,1.957783102989196777e-01,1.071384623646736145e-01,3.201870992779731750e-02,2.820731606334447861e-04,1.088382792659103870e-03,1.062516216188669205e-02,9.409714490175247192e-03
2.973530292510986328e-01,3.171968162059783936e-01,2.454198151826858521e-01,1.188672184944152832e-01,2.115266583859920502e-02,1.790106011867464986e-06,8.431656510765606072e-07,7.815045137249398977e-06,3.145112259517190978e-08
3.346472382545471191e-01,3.294448852539062500e-01,2.417103350162506104e-01,8.579089492559432983e-02,8.395790122449398041e-03,1.678293983786716126e-06,1.257485223504772875e-06,7.844988431315869093e-06,3.291299677243841870e-08
1.151159927248954773e-01,9.179867804050445557e-02,4.914515092968940735e-02,2.004664018750190735e-02,5.466189701110124588e-03,5.560506833717226982e-04,3.514217911288142204e-03,1.169066578149795532e-01,5.974503755569458008e-01
1.720435917377471924e-01,2.257741242647171021e-01,2.246658205986022949e-01,2.376322895288467407e-01,1.398821175098419189e-01,7.622041948707192205e-07,1.622120748834277038e-07,1.082808580576966051e-06,1.074001443335248496e-09
1.101010963320732117e-01,1.600411534309387207e-01,1.713382601737976074e-01,2.504805922508239746e-01,3.080385029315948486e-01,1.851498723226541188e-07,1.381522807264445873e-08,1.558690172487331438e-07,5.345291223535220126e-11
1.247383430600166321e-01,1.731255650520324707e-01,1.606974154710769653e-01,2.361891865730285645e-01,3.052260875701904297e-01,5.556014457397395745e-06,2.259791017422685400e-06,1.546485873404890299e-05,1.476869329053442925e-07
3.280265629291534424e-01,3.197419345378875732e-01,2.707813382148742676e-01,7.725367695093154907e-02,4.196399822831153870e-03,4.994235069943897543e-08,1.061282528524998270e-08,5.527424207230069442e-08,6.335010641067562176e-12
3.052477538585662842e-01,3.247408270835876465e-01,2.039271593093872070e-01,1.203622743487358093e-01,4.201938211917877197e-02,1.086313277482986450e-04,2.357807243242859840e-04,2.443015342578291893e-03,9.151405538432300091e-04
1.121116951107978821e-01,1.621587425470352173e-01,1.716873347759246826e-01,2.499670833349227905e-01,3.040746152400970459e-01,2.451065199693402974e-07,2.081824490574035735e-08,2.226868929255942930e-07,9.821273655452600337e-11
1.283417642116546631e-01,1.782912015914916992e-01,1.727073192596435547e-01,2.443409711122512817e-01,2.763114273548126221e-01,2.394261628069216385e-06,7.390675591523176990e-07,4.204761808068724349e-06,1.533382665286353586e-08
8.642310649156570435e-02,6.732089072465896606e-02,3.725715354084968567e-02,1.662778295576572418e-02,5.610635969787836075e-03,5.497128004208207130e-04,3.106779651716351509e-03,1.301876306533813477e-01,6.529163122177124023e-01
3.499636054039001465e-01,3.267091214656829834e-01,2.545973956584930420e-01,6.561294943094253540e-02,3.116406733170151711e-03,1.709339443323187879e-07,7.532079138172775856e-08,3.326089768052042928e-07,1.448290098959859051e-10
1.075970381498336792e-01,1.569058150053024292e-01,1.668438911437988281e-01,2.477228939533233643e-01,3.209299445152282715e-01,2.018360447664235835e-07,1.462368537374914013e-08,1.877261013305542292e-07,7.423138492779202124e-11
7.482985407114028931e-02,1.225200966000556946e-01,1.782583743333816528e-01,2.713953256607055664e-01,3.529963791370391846e-01,8.517597044344071833e-11,8.568503979261565817e-14,6.279209357334947228e-12,1.429555454900375083e-18
1.081098392605781555e-01,1.577963680028915405e-01,1.691484600305557251e-01,2.496578395366668701e-01,3.152872323989868164e-01,1.629686039450461976e-07,9.738907458256562677e-09,1.395596171960278298e-07,4.362130448520851189e-11
1.201860159635543823e-01,1.726721972227096558e-01,1.910005807876586914e-01,2.598110735416412354e-01,2.563300728797912598e-01,1.039293096027904539e-07,6.970829247165966081e-09,5.827476812214626989e-08,9.255766292293188258e-12
9.012688696384429932e-02,1.392176747322082520e-01,1.730040758848190308e-01,2.600400149822235107e-01,3.376113176345825195e-01,4.288221333581532235e-09,3.753813926365978659e-11,1.127702597969459930e-09,1.098752165640259904e-14
2.971497476100921631e-01,3.153028786182403564e-01,2.448125779628753662e-01,1.219651177525520325e-01,2.074727043509483337e-02,3.709607881319243461e-06,3.263471626269165426e-06,1.535549927211832255e-05,1.043379995735449484e-07
3.194456994533538818e-01,3.226651847362518311e-01,2.473741620779037476e-01,9.954258054494857788e-02,1.095969323068857193e-02,2.289329586346866563e-06,2.278143711009761319e-06,8.153282578859943897e-06,3.570026052557295770e-08
3.230802118778228760e-01,3.289154171943664551e-01,2.246557623147964478e-01,1.046645566821098328e-01,1.832007244229316711e-02,2.442963159410282969e-05,4.818002707906998694e-05,2.759691851679235697e-04,1.546659586892928928e-05
3.788745105266571045e-01,3.341268897056579590e-01,2.019359767436981201e-01,7.205189764499664307e-02,8.912080898880958557e-03,9.970728569896891713e-05,5.551201174966990948e-04,2.706932369619607925e-03,7.369999657385051250e-04
4.306540489196777344e-01,3.257374465465545654e-01,1.784480363130569458e-01,4.785666614770889282e-02,4.317979328334331512e-03,1.481151994084939361e-04,1.344907330349087715e-03,7.278766017407178879e-03,4.214059095829725266e-03
7.285829633474349976e-02,4.902131482958793640e-02,2.424211055040359497e-02,6.946026813238859177e-03,1.328081823885440826e-03,2.984081802424043417e-04,1.760416198521852493e-03,1.126724109053611755e-01,7.308729290962219238e-01
1.040993928909301758e-01,1.534935384988784790e-01,1.680929362773895264e-01,2.501140236854553223e-01,3.241998553276062012e-01,9.775725828831127728e-08,4.686945054288571555e-09,7.120672051996734808e-08,1.392684665507681885e-11
9.196060895919799805e-02,1.411216259002685547e-01,1.723309606313705444e-01,2.588104605674743652e-01,3.357763290405273438e-01,6.492880455510885440e-09,7.098471810351725253e-11,1.986329545289322596e-09,2.910481100917849950e-14
2.521572411060333252e-01,2.888546884059906006e-01,1.957123577594757080e-01,1.621270030736923218e-01,9.227490425109863281e-02,2.320746862096711993e-04,5.855262279510498047e-04,5.385200027376413345e-03,2.670888323336839676e-03
1.671045571565628052e-01,1.353998929262161255e-01,7.040145248174667358e-02,2.591171674430370331e-02,5.513926502317190170e-03,5.945699522271752357e-04,4.374626558274030685e-03,1.000011861324310303e-01,4.906980693340301514e-01
2.228548377752304077e-01,1.985416859388351440e-01,1.123331189155578613e-01,5.603132769465446472e-02,1.860739849507808685e-02,7.809716626070439816e-04,4.162349272519350052e-03,9.339892864227294922e-02,2.932893931865692139e-01
2.789468765258789062e-01,2.523449659347534180e-01,1.348159313201904297e-01,5.448897555470466614e-02,1.084324624389410019e-02,6.880047149024903774e-04,5.725032184273004532e-03,6.023693829774856567e-02,2.019099742174148560e-01
3.374964296817779541e-01,3.310201168060302734e-01,2.377376705408096313e-01,8.508404344320297241e-02,8.642149157822132111e-03,2.598589162516873330e-06,2.348146836084197275e-06,1.462408545194193721e-05,9.678668533297241083e-08
1.011137068271636963e-01,1.504868119955062866e-01,1.691594421863555908e-01,2.521812319755554199e-01,3.270587027072906494e-01,5.195469299223987036e-08,1.831108709104967147e-09,3.074097421063015645e-08,3.290253052651292975e-12
1.138963624835014343e-01,1.645639836788177490e-01,1.764418184757232666e-01,2.530547678470611572e-01,2.920427620410919189e-01,1.927337649476612569e-07,1.504492352921715792e-08,1.514960388249164680e-07,4.996897340348027683e-11
1.084736585617065430e-01,1.615476161241531372e-01,1.996515691280364990e-01,2.721950411796569824e-01,2.581321597099304199e-01,8.013327779110568372e-09,1.485596368144825874e-10,1.677974759139999605e-09,2.074908001220131942e-14
9.117752313613891602e-02,1.407315582036972046e-01,1.761083155870437622e-01,2.623988687992095947e-01,3.295836448669433594e-01,3.678453763811262434e-09,2.934472803639565086e-11,8.951012153701753959e-10,7.274687410351986933e-15
1.160552427172660828e-01,1.661339104175567627e-01,1.716799736022949219e-01,2.485304027795791626e-01,2.975994944572448730e-01,4.405232516546675470e-07,4.944853415622674220e-08,4.846430670113477390e-07,3.711475848877654471e-10
1.320377439260482788e-01,1.823157817125320435e-01,1.758966892957687378e-01,2.452349066734313965e-01,2.645063698291778564e-01,2.777976987999863923e-06,9.194474159812671132e-07,4.804411219083704054e-06,1.899145907202637318e-08
2.512829005718231201e-01,2.769824266433715820e-01,1.827598810195922852e-01,1.513998955488204956e-01,9.058957546949386597e-02,5.823923274874687195e-04,2.372728660702705383e-03,2.057839930057525635e-02,2.345175109803676605e-02
3.123943507671356201e-01,3.212714791297912598e-01,1.923605352640151978e-01,1.068338006734848022e-01,3.211161494255065918e-02,3.728904412128031254e-04,1.666828175075352192e-03,1.581301912665367126e-02,1.717553846538066864e-02
1.786798685789108276e-01,2.297869771718978882e-01,1.926921606063842773e-01,2.153520733118057251e-01,1.833958327770233154e-01,1.185181463370099664e-05,5.741661425417987630e-06,7.383447518805041909e-05,1.611579932614404242e-06
3.168548345565795898e-01,3.283155858516693115e-01,2.183990478515625000e-01,1.107175201177597046e-01,2.494552172720432281e-02,3.776547237066552043e-05,6.699438381474465132e-05,6.039954605512320995e-04,5.868048538104631007e-05
4.692146778106689453e-01,3.196597099304199219e-01,1.668024361133575439e-01,3.411239385604858398e-02,2.080838195979595184e-03,9.109669917961582541e-05,9.131681290455162525e-04,4.803994670510292053e-03,2.321714535355567932e-03
2.933884263038635254e-01,3.165271282196044922e-01,2.203406691551208496e-01,1.312871724367141724e-01,3.781424835324287415e-02,3.847499101539142430e-05,6.293319893302395940e-05,4.987390711903572083e-04,4.224055737722665071e-05
2.859997153282165527e-01,3.094280064105987549e-01,1.956052333116531372e-01,1.317076086997985840e-01,5.427744612097740173e-02,3.344725409988313913e-04,1.204125233925879002e-03,1.164217945188283920e-02,9.801207110285758972e-03
1.111660748720169067e-01,1.604373157024383545e-01,1.655373126268386841e-01,2.453492432832717896e-01,3.175091445446014404e-01,4.082028794982761610e-07,3.948113658225338440e-08,4.823176595891709439e-07,3.725723896064181417e-10
2.617280781269073486e-01,2.966890037059783936e-01,2.033690065145492554e-01,1.567520648241043091e-01,7.739692926406860352e-02,1.348754012724384665e-04,2.835534396581351757e-04,2.815486630424857140e-03,8.310709381476044655e-04
3.557344675064086914e-01,3.326783478260040283e-01,2.387082576751708984e-01,6.847959011793136597e-02,4.391743335872888565e-03,1.210547566188324708e-06,1.101303155337518547e-06,5.279196557239629328e-06,1.716712638710760075e-08
1.001920774579048157e-01,1.497648954391479492e-01,1.707003712654113770e-01,2.540967464447021484e-01,3.252458274364471436e-01,3.553141780798796390e-08,9.351028840143271736e-10,1.872227706201101682e-08,1.375043742063430940e-12
1.400081962347030640e-01,1.872099488973617554e-01,1.578848212957382202e-01,2.276061177253723145e-01,2.868002057075500488e-01,5.426641291705891490e-05,7.105795521056279540e-05,3.363033465575426817e-04,2.908852184191346169e-05
2.851457893848419189e-01,2.758907377719879150e-01,1.649443954229354858e-01,9.731777012348175049e-02,3.883200138807296753e-02,6.828035111539065838e-04,2.902641426771879196e-03,4.789091646671295166e-02,8.639293909072875977e-02
6.215836480259895325e-02,3.896988183259963989e-02,1.887429505586624146e-02,4.794120322912931442e-03,8.300581248477101326e-04,2.377209748374298215e-04,1.322767697274684906e-03,1.142771616578102112e-01,7.585356831550598145e-01
2.766124904155731201e-01,2.642749845981597900e-01,1.547642499208450317e-01,8.665700256824493408e-02,3.188885375857353210e-02,7.241557468660175800e-04,3.404530463740229607e-03,5.733390152454376221e-02,1.243397444486618042e-01
1.873415708541870117e-01,2.354303449392318726e-01,1.877068579196929932e-01,2.128361910581588745e-01,1.757755428552627563e-01,7.106390694389119744e-05,1.093717801268212497e-04,6.567008676938712597e-04,7.243055006256327033e-05
1.518821269273757935e-01,2.010871171951293945e-01,1.755652576684951782e-01,2.333453595638275146e-01,2.379530072212219238e-01,2.513358595024328679e-05,2.672256232472136617e-05,1.112310856115072966e-04,4.008508767583407462e-06
3.189570605754852295e-01,3.288049995899200439e-01,2.118136435747146606e-01,1.108501330018043518e-01,2.667850442230701447e-02,9.585635416442528367e-05,2.745404781308025122e-04,2.038141712546348572e-03,4.871528653893619776e-04
1.118560358881950378e-01,9.511739760637283325e-02,5.687507241964340210e-02,3.373290970921516418e-02,1.651241071522235870e-02,8.952083298936486244e-04,5.681007634848356247e-03,1.270752251148223877e-01,5.522547960281372070e-01
9.687709971331059933e-04,6.906022463226690888e-05,2.343617961741983891e-05,1.739412738288592664e-07,7.267323409720916061e-10,2.780002006375070778e-08,1.864247867189305907e-09,7.493586540222167969e-01,2.495798915624618530e-01
2.525507658720016479e-02,5.768739618360996246e-03,2.532384824007749557e-03,1.114866827265359461e-04,2.715894652283168398e-06,3.331927700855885632e-06,5.753769301009015180e-07,6.463557481765747070e-01,3.199698925018310547e-01
1.463706195354461670e-01,1.919955462217330933e-01,1.530864685773849487e-01,2.215001434087753296e-01,2.832981348037719727e-01,2.237140288343653083e-04,6.514874403364956379e-04,2.147077117115259171e-03,7.268575136549770832e-04
3.425898849964141846e-01,3.374002873897552490e-01,2.173267751932144165e-01,8.865958452224731445e-02,1.352515257894992828e-02,2.575430517026688904e-05,5.048728053225204349e-05,3.916349378414452076e-04,3.042176285816822201e-05
1.572840362787246704e-01,2.099944204092025757e-01,1.990218013525009155e-01,2.384595125913619995e-01,1.952318549156188965e-01,2.298399749633972533e-06,6.442595008593343664e-07,5.469112693390343338e-06,1.905612911912157870e-08
3.298519253730773926e-01,3.327845036983489990e-01,1.987798511981964111e-01,1.001342386007308960e-01,2.502997964620590210e-02,2.355431206524372101e-04,1.085797208361327648e-03,6.783706601709127426e-03,5.314464215189218521e-03
2.572014629840850830e-01,2.933691442012786865e-01,2.074508816003799438e-01,1.626293063163757324e-01,7.707444578409194946e-02,1.059509886545129120e-04,2.219287707703188062e-04,1.616014167666435242e-03,3.308299928903579712e-04
9.492149204015731812e-02,1.442790627479553223e-01,1.712882518768310547e-01,2.566610276699066162e-01,3.328502178192138672e-01,1.279058992054160626e-08,1.827900192319376060e-10,4.842053868969742325e-09,1.333609600789181782e-13
3.644707798957824707e-01,3.435246050357818604e-01,1.982105970382690430e-01,7.494726032018661499e-02,1.086082961410284042e-02,1.502715895185247064e-04,7.922306540422141552e-04,4.553625825792551041e-03,2.489854115992784500e-03
2.944622337818145752e-01,3.183616399765014648e-01,2.184129357337951660e-01,1.289075016975402832e-01,3.939821943640708923e-02,3.005730650329496711e-05,4.327830902184359729e-05,3.539311874192208052e-04,3.019377436430659145e-05
2.420371919870376587e-01,2.185221016407012939e-01,1.207314506173133850e-01,5.486776307225227356e-02,1.391523517668247223e-02,7.839371683076024055e-04,5.718612112104892731e-03,7.922209054231643677e-02,2.642016112804412842e-01
1.074375882744789124e-01,1.567284464836120605e-01,1.668680608272552490e-01,2.479268461465835571e-01,3.210386037826538086e-01,1.919644887493632268e-07,1.347072497992485296e-08,1.785862195902154781e-07,6.800125740280549280e-11
9.927903860807418823e-02,1.497582793235778809e-01,1.784163564443588257e-01,2.608923017978668213e-01,3.116539716720581055e-01,1.306640040610318465e-08,2.054467013179461787e-10,4.510161133453038929e-09,1.158400090260636173e-13
9.796886891126632690e-02,1.473048031330108643e-01,1.702923625707626343e-01,2.543495297431945801e-01,3.300844728946685791e-01,2.640673812948080013e-08,6.642852379279418074e-10,1.241384950390056474e-08,6.925799994270120941e-13
1.073790267109870911e-01,1.566924452781677246e-01,1.669487953186035156e-01,2.478106021881103516e-01,3.211688101291656494e-01,1.957579627287486801e-07,1.434395890953510388e-08,1.781886709295577020e-07,6.815169956153610542e-11
9.599118679761886597e-02,1.453157961368560791e-01,1.709737032651901245e-01,2.557720243930816650e-01,3.319472968578338623e-01,1.683864603307938523e-08,3.159411898767672255e-10,6.849180778090158128e-09,2.468257260905548645e-13
1.430700719356536865e-01,1.892330050468444824e-01,1.541728228330612183e-01,2.238980382680892944e-01,2.878565490245819092e-01,1.362951879855245352e-04,3.196774341631680727e-04,1.086759730242192745e-03,2.267591917188838124e-04
3.729616105556488037e-01,3.401021957397460938e-01,2.073234319686889648e-01,7.046090066432952881e-02,7.706726901233196259e-03,5.033048728364519775e-05,1.987570576602593064e-04,1.036201021634042263e-03,1.598055678186938167e-04
2.118771523237228394e-01,2.616266310214996338e-01,2.519359290599822998e-01,2.021948397159576416e-01,7.236447185277938843e-02,4.037227938624710077e-07,7.388551637177442899e-08,4.861858542426489294e-07,2.688164413289229060e-10
1.432327777147293091e-01,1.972171366214752197e-01,2.048419564962387085e-01,2.521276772022247314e-01,2.025796622037887573e-01,3.741884313512855442e-07,4.383950624742283253e-08,3.722830399510712596e-07,1.957423251264245323e-10
