1.353578120470046997e-01,8.646422028541564941e-01
1.294939219951629639e-01,8.705060482025146484e-01
6.203684806823730469e-01,3.796315491199493408e-01
7.764645665884017944e-02,9.223535060882568359e-01
3.455322608351707458e-02,9.654468297958374023e-01
7.128775864839553833e-02,9.287122488021850586e-01
1.825153529644012451e-01,8.174846172332763672e-01
3.553622961044311523e-01,6.446377038955688477e-01
2.493420690298080444e-01,7.506579160690307617e-01
2.550209164619445801e-01,7.449790835380554199e-01
2.431871145963668823e-01,7.568128705024719238e-01
4.569088518619537354e-01,5.430911779403686523e-01
6.905442476272583008e-02,9.309455752372741699e-01
6.269123405218124390e-02,9.373087882995605469e-01
2.399075329303741455e-01,7.600924968719482422e-01
6.334687024354934692e-02,9.366530776023864746e-01
1.800753772258758545e-01,8.199246525764465332e-01
2.030012905597686768e-01,7.969986796379089355e-01
2.016449719667434692e-01,7.983549833297729492e-01
3.086944818496704102e-01,6.913055181503295898e-01
3.379906415939331055e-01,6.620093584060668945e-01
6.976701319217681885e-02,9.302330613136291504e-01
5.074053630232810974e-02,9.492594599723815918e-01
6.500182747840881348e-01,3.499817252159118652e-01
3.162801861763000488e-01,6.837198734283447266e-01
2.432836592197418213e-01,7.567163705825805664e-01
3.092452287673950195e-01,6.907547712326049805e-01
6.289744377136230469e-01,3.710255920886993408e-01
6.467399001121520996e-01,3.532600700855255127e-01
6.593706011772155762e-01,3.406293392181396484e-01
6.055014729499816895e-01,3.944984674453735352e-01
5.686938762664794922e-01,4.313061237335205078e-01
5.109562277793884277e-01,4.890437126159667969e-01
5.407733917236328125e-01,4.592265784740447998e-01
5.194600820541381836e-01,4.805398583412170410e-01
6.698378920555114746e-01,3.301620781421661377e-01
4.940843582153320312e-01,5.059155821800231934e-01
6.574141383171081543e-01,3.425858914852142334e-01
6.170958280563354492e-01,3.829041421413421631e-01
1.818473488092422485e-01,8.181527256965637207e-01
6.502206921577453613e-01,3.497792780399322510e-01
4.380816817283630371e-01,5.619183182716369629e-01
4.337992966175079346e-01,5.662006735801696777e-01
4.636870920658111572e-01,5.363129377365112305e-01
2.743290960788726807e-01,7.256709337234497070e-01
3.976495265960693359e-01,6.023504734039306641e-01
8.327571153640747070e-01,1.672428697347640991e-01
7.505869269371032715e-01,2.494131028652191162e-01
8.389755487442016602e-01,1.610244363546371460e-01
7.222603559494018555e-01,2.777395546436309814e-01
7.332486510276794434e-01,2.667513787746429443e-01
3.477460741996765137e-01,6.522539258003234863e-01
6.186512708663940430e-01,3.813487887382507324e-01
8.035363554954528809e-01,1.964635848999023438e-01
6.898826360702514648e-01,3.101173341274261475e-01
5.996424555778503418e-01,4.003574848175048828e-01
6.472696065902709961e-01,3.527303040027618408e-01
3.897340893745422363e-01,6.102659106254577637e-01
4.384873211383819580e-01,5.615127086639404297e-01
5.243733525276184082e-01,4.756266176700592041e-01
4.135996997356414795e-01,5.864002704620361328e-01
7.349842786788940430e-01,2.650156617164611816e-01
6.457031369209289551e-01,3.542968332767486572e-01
6.673341393470764160e-01,3.326658308506011963e-01
5.003511309623718262e-01,4.996488094329833984e-01
4.943214356899261475e-01,5.056785345077514648e-01
3.404023647308349609e-01,6.595975756645202637e-01
4.558543860912322998e-01,5.441456437110900879e-01
6.714969277381896973e-01,3.285030722618103027e-01
7.014943957328796387e-01,2.985056340694427490e-01
4.901486337184906006e-01,5.098512768745422363e-01
7.514221072196960449e-01,2.485779374837875366e-01
4.595421850681304932e-01,5.404578447341918945e-01
2.260528653860092163e-01,7.739471197128295898e-01
6.791996359825134277e-01,3.208003640174865723e-01
5.488228797912597656e-01,4.511772096157073975e-01
2.958720326423645020e-01,7.041279673576354980e-01
4.321418404579162598e-01,5.678580999374389648e-01
4.672901630401611328e-01,5.327098369598388672e-01
5.969948172569274902e-01,4.030052423477172852e-01
1.979888826608657837e-01,8.020111322402954102e-01
6.203526258468627930e-01,3.796473741531372070e-01
7.205916196107864380e-02,9.279407858848571777e-01
3.994166254997253418e-01,6.005834341049194336e-01
7.287341952323913574e-01,2.712657749652862549e-01
7.823184132575988770e-01,2.176816016435623169e-01
6.227972507476806641e-01,3.772027194499969482e-01
2.347165942192077637e-01,7.652834057807922363e-01
4.029180407524108887e-01,5.970818996429443359e-01
5.836001634597778320e-01,4.163998067378997803e-01
4.972438216209411621e-01,5.027562379837036133e-01
4.209836721420288086e-01,5.790162682533264160e-01
2.666034698486328125e-01,7.333964705467224121e-01
1.096395179629325867e-01,8.903604745864868164e-01
4.544526636600494385e-01,5.455473661422729492e-01
6.459205746650695801e-01,3.540794253349304199e-01
1.636781096458435059e-01,8.363218903541564941e-01
3.302255272865295410e-01,6.697744727134704590e-01
2.647746801376342773e-01,7.352252602577209473e-01
4.539506733417510986e-01,5.460493564605712891e-01
5.050436258316040039e-01,4.949563741683959961e-01
3.051211833953857422e-01,6.948788166046142578e-01
6.396440267562866211e-01,3.603559136390686035e-01
6.092446446418762207e-01,3.907553255558013916e-01
7.330433130264282227e-01,2.669567465782165527e-01
3.639765679836273193e-01,6.360235214233398438e-01
3.800500631332397461e-01,6.199499368667602539e-01
4.148672223091125488e-01,5.851328372955322266e-01
4.836377799510955811e-01,5.163622498512268066e-01
4.506903290748596191e-01,5.493096709251403809e-01
4.103862643241882324e-01,5.896137356758117676e-01
5.979611277580261230e-01,4.020388126373291016e-01
3.420489430427551270e-01,6.579511165618896484e-01
4.244381487369537354e-01,5.755618810653686523e-01
2.713095843791961670e-01,7.286903858184814453e-01
4.393621981143951416e-01,5.606378912925720215e-01
3.566938340663909912e-01,6.433061361312866211e-01
3.557483553886413574e-01,6.442515850067138672e-01
7.038471698760986328e-01,2.961528897285461426e-01
4.139797985553741455e-01,5.860202312469482422e-01
4.148672223091125488e-01,5.851328372955322266e-01
3.554199635982513428e-01,6.445800065994262695e-01
3.928500115871429443e-01,6.071498990058898926e-01
6.449058055877685547e-01,3.550941646099090576e-01
5.928938984870910645e-01,4.071060717105865479e-01
3.929730355739593506e-01,6.070269346237182617e-01
1.678798794746398926e-01,8.321201205253601074e-01
7.533042132854461670e-02,9.246695637702941895e-01
6.153115630149841309e-01,3.846884965896606445e-01
2.361031919717788696e-01,7.638968229293823242e-01
4.639213383197784424e-01,5.360786318778991699e-01
6.579698920249938965e-01,3.420301377773284912e-01
5.360571146011352539e-01,4.639428853988647461e-01
5.873788595199584961e-01,4.126210808753967285e-01
4.216536879539489746e-01,5.783463120460510254e-01
3.151731193065643311e-01,6.848268508911132812e-01
1.181024089455604553e-01,8.818975687026977539e-01
9.458714723587036133e-02,9.054127931594848633e-01
2.351454794406890869e-01,7.648545503616333008e-01
4.743300378322601318e-02,9.525669813156127930e-01
4.708254039287567139e-01,5.291745066642761230e-01
3.331498801708221436e-02,9.666849970817565918e-01
3.884747922420501709e-01,6.115251779556274414e-01
4.273643791675567627e-01,5.726356506347656250e-01
1.271376907825469971e-01,8.728622794151306152e-01
2.115660905838012695e-01,7.884339094161987305e-01
4.574969410896301270e-01,5.425029993057250977e-01
5.845479667186737061e-02,9.415451288223266602e-01
3.846647143363952637e-01,6.153352260589599609e-01
5.915793180465698242e-01,4.084206223487854004e-01
2.598824799060821533e-01,7.401174902915954590e-01
4.436180293560028076e-01,5.563820004463195801e-01
5.113829970359802246e-01,4.886170029640197754e-01
6.285313963890075684e-01,3.714686334133148193e-01
6.741665005683898926e-01,3.258334994316101074e-01
6.961278319358825684e-01,3.038720786571502686e-01
5.966434478759765625e-01,4.033564925193786621e-01
7.544462680816650391e-01,2.455537468194961548e-01
7.101848125457763672e-01,2.898151576519012451e-01
7.582516670227050781e-01,2.417483031749725342e-01
8.210026025772094727e-01,1.789974272251129150e-01
7.632139325141906738e-01,2.367860823869705200e-01
6.323109865188598633e-01,3.676890730857849121e-01
3.588646352291107178e-01,6.411353349685668945e-01
7.214555740356445312e-01,2.785443663597106934e-01
7.935591936111450195e-01,2.064408361911773682e-01
7.025406360626220703e-01,2.974593937397003174e-01
7.068544626235961914e-01,2.931455969810485840e-01
6.062040328979492188e-01,3.937959969043731689e-01
5.531783103942871094e-01,4.468216896057128906e-01
7.675958275794982910e-01,2.324042022228240967e-01
4.198386371135711670e-01,5.801613330841064453e-01
7.161122560501098633e-01,2.838876545429229736e-01
6.595716476440429688e-01,3.404283821582794189e-01
7.901223897933959961e-01,2.098775357007980347e-01
7.206130027770996094e-01,2.793869376182556152e-01
6.901764273643493652e-01,3.098235726356506348e-01
6.680472493171691895e-01,3.319526910781860352e-01
6.804464459419250488e-01,3.195535540580749512e-01
6.939195394515991211e-01,3.060804307460784912e-01
7.207943797111511230e-01,2.792056202888488770e-01
6.606294512748718262e-01,3.393705189228057861e-01
7.469403743743896484e-01,2.530596554279327393e-01
6.239485740661621094e-01,3.760514557361602783e-01
7.150498032569885254e-01,2.849501967430114746e-01
4.653660058975219727e-01,5.346340537071228027e-01
4.123465418815612793e-01,5.876534581184387207e-01
4.580309092998504639e-01,5.419691205024719238e-01
7.009866833686828613e-01,2.990133166313171387e-01
2.223509550094604492e-01,7.776489853858947754e-01
3.353966772556304932e-01,6.646034121513366699e-01
7.111163139343261719e-01,2.888837158679962158e-01
7.949169874191284180e-01,2.050829976797103882e-01
7.597428560256958008e-01,2.402571886777877808e-01
7.106754779815673828e-01,2.893244922161102295e-01
8.286128640174865723e-01,1.713871359825134277e-01
6.633201241493225098e-01,3.366799056529998779e-01
4.793636798858642578e-01,5.206363797187805176e-01
5.767274498939514160e-01,4.232725501060485840e-01
7.567029595375061035e-01,2.432970255613327026e-01
6.465908885002136230e-01,3.534091413021087646e-01
3.786612153053283691e-01,6.213387846946716309e-01
7.158309221267700195e-01,2.841691076755523682e-01
8.139458894729614258e-01,1.860540807247161865e-01
6.178666353225708008e-01,3.821333348751068115e-01
6.526095271110534668e-01,3.473904728889465332e-01
5.283393859863281250e-01,4.716606736183166504e-01
6.207339167594909668e-01,3.792660534381866455e-01
7.183842658996582031e-01,2.816157341003417969e-01
6.712630391120910645e-01,3.287369608879089355e-01
5.399500131607055664e-01,4.600500464439392090e-01
6.158741712570190430e-01,3.841258883476257324e-01
1.372582465410232544e-01,8.627417683601379395e-01
3.387671709060668945e-01,6.612328886985778809e-01
3.290984928607940674e-01,6.709015369415283203e-01
1.444076895713806152e-01,8.555923104286193848e-01
6.197645664215087891e-01,3.802354633808135986e-01
1.060192510485649109e-01,8.939808011054992676e-01
2.716635763645172119e-01,7.283363938331604004e-01
4.189758896827697754e-01,5.810241103172302246e-01
2.345275878906250000e-01,7.654724121093750000e-01
5.173447132110595703e-01,4.826553463935852051e-01
4.772750139236450195e-01,5.227249860763549805e-01
2.595421373844146729e-01,7.404578924179077148e-01
3.281669318675994873e-01,6.718330979347229004e-01
1.861263066530227661e-01,8.138737082481384277e-01
7.386576533317565918e-01,2.613423466682434082e-01
8.006963133811950684e-01,1.993037015199661255e-01
4.811391830444335938e-01,5.188607573509216309e-01
3.958648741245269775e-01,6.041351556777954102e-01
2.759070992469787598e-01,7.240929007530212402e-01
2.096766382455825806e-01,7.903233766555786133e-01
2.759150266647338867e-01,7.240849137306213379e-01
5.097817778587341309e-01,4.902181923389434814e-01
2.249163389205932617e-01,7.750836610794067383e-01
2.659283578395843506e-01,7.340716123580932617e-01
1.486589908599853516e-01,8.513410091400146484e-01
1.402586996555328369e-01,8.597413301467895508e-01
3.670028448104858398e-01,6.329971551895141602e-01
1.284101754426956177e-01,8.715898990631103516e-01
3.794932961463928223e-01,6.205067038536071777e-01
2.213911712169647217e-01,7.786088585853576660e-01
2.960714101791381836e-01,7.039285898208618164e-01
3.933561146259307861e-01,6.066439151763916016e-01
5.422639846801757812e-01,4.577360153198242188e-01
8.379035443067550659e-02,9.162095785140991211e-01
2.313698083162307739e-01,7.686301469802856445e-01
2.449893951416015625e-01,7.550106048583984375e-01
6.468794345855712891e-01,3.531205356121063232e-01
2.571492791175842285e-01,7.428507804870605469e-01
1.706020236015319824e-01,8.293979763984680176e-01
4.069242775440216064e-01,5.930757522583007812e-01
8.685509115457534790e-02,9.131449460983276367e-01
2.350225150585174561e-01,7.649774551391601562e-01
2.365462183952331543e-01,7.634537816047668457e-01
8.764116466045379639e-02,9.123587608337402344e-01
2.063080221414566040e-01,7.936919331550598145e-01
6.944264471530914307e-02,9.305573701858520508e-01
6.408126354217529297e-01,3.591873049736022949e-01
3.643656969070434570e-01,6.356343030929565430e-01
3.456099927425384521e-01,6.543900370597839355e-01
4.072846770286560059e-01,5.927153229713439941e-01
4.932758212089538574e-01,5.067241787910461426e-01
2.023100405931472778e-01,7.976899743080139160e-01
4.777554273605346680e-01,5.222445130348205566e-01
5.379632115364074707e-01,4.620367884635925293e-01
4.295648932456970215e-01,5.704350471496582031e-01
6.711533665657043457e-01,3.288466036319732666e-01
5.801464319229125977e-01,4.198535084724426270e-01
7.123274207115173340e-01,2.876725792884826660e-01
5.367265939712524414e-01,4.632734656333923340e-01
6.583986878395080566e-01,3.416012823581695557e-01
5.088322162628173828e-01,4.911678433418273926e-01
4.728941917419433594e-01,5.271058082580566406e-01
6.493393182754516602e-01,3.506606519222259521e-01
6.150068044662475586e-01,3.849931657314300537e-01
7.189095616340637207e-01,2.810904085636138916e-01
6.562863588333129883e-01,3.437136709690093994e-01
4.266520738601684570e-01,5.733479261398315430e-01
4.148672223091125488e-01,5.851328372955322266e-01
5.526680350303649902e-01,4.473319351673126221e-01
6.241460442543029785e-01,3.758538961410522461e-01
7.114130258560180664e-01,2.885870039463043213e-01
4.739347398281097412e-01,5.260652899742126465e-01
4.977662265300750732e-01,5.022337436676025391e-01
5.453862547874450684e-01,4.546136856079101562e-01
6.678589582443237305e-01,3.321410119533538818e-01
6.510108113288879395e-01,3.489891290664672852e-01
4.897221922874450684e-01,5.102778673171997070e-01
4.620212614536285400e-01,5.379787683486938477e-01
4.679350256919860840e-01,5.320649147033691406e-01
6.783514022827148438e-01,3.216486275196075439e-01
7.332389354705810547e-01,2.667611539363861084e-01
6.469761133193969727e-01,3.530239164829254150e-01
6.445016860961914062e-01,3.554983139038085938e-01
5.865286588668823242e-01,4.134713709354400635e-01
5.886755585670471191e-01,4.113244712352752686e-01
2.804598808288574219e-01,7.195401787757873535e-01
2.810811102390289307e-01,7.189188599586486816e-01
2.755057811737060547e-01,7.244942188262939453e-01
5.382080078125000000e-01,4.617920219898223877e-01
2.680013179779052734e-01,7.319987416267395020e-01
6.028258800506591797e-01,3.971741497516632080e-01
3.317935168743133545e-01,6.682064533233642578e-01
2.714810371398925781e-01,7.285190224647521973e-01
1.101017817854881287e-01,8.898982405662536621e-01
2.597987949848175049e-01,7.402012348175048828e-01
4.018047153949737549e-01,5.981952548027038574e-01
4.148672223091125488e-01,5.851328372955322266e-01
6.414336562156677246e-01,3.585663139820098877e-01
5.540786981582641602e-01,4.459213018417358398e-01
3.702188730239868164e-01,6.297811269760131836e-01
5.727535486221313477e-01,4.272464811801910400e-01
2.447484433650970459e-01,7.552515864372253418e-01
2.683839499950408936e-01,7.316160798072814941e-01
3.114457130432128906e-01,6.885542869567871094e-01
6.639209985733032227e-01,3.360790014266967773e-01
5.226411223411560059e-01,4.773588776588439941e-01
4.174683988094329834e-01,5.825315713882446289e-01
3.783104717731475830e-01,6.216894984245300293e-01
3.775168061256408691e-01,6.224831342697143555e-01
3.533524870872497559e-01,6.466475129127502441e-01
2.155849039554595947e-01,7.844151258468627930e-01
3.444008529186248779e-01,6.555991172790527344e-01
7.565445452928543091e-02,9.243455529212951660e-01
5.124695301055908203e-01,4.875303804874420166e-01
2.295250594615936279e-01,7.704749703407287598e-01
3.945012688636779785e-01,6.054987907409667969e-01
8.373773097991943359e-02,9.162622094154357910e-01
1.197209656238555908e-01,8.802790045738220215e-01
2.775330543518066406e-01,7.224668860435485840e-01
6.980609297752380371e-01,3.019390404224395752e-01
7.013769149780273438e-01,2.986230552196502686e-01
5.201544761657714844e-01,4.798454940319061279e-01
6.796686053276062012e-01,3.203313648700714111e-01
6.526760458946228027e-01,3.473239839076995850e-01
6.279088258743286133e-01,3.720911145210266113e-01
5.704042315483093262e-01,4.295957088470458984e-01
5.678900480270385742e-01,4.321099817752838135e-01
8.202396631240844727e-01,1.797603964805603027e-01
2.899115681648254395e-01,7.100883722305297852e-01
2.686313092708587646e-01,7.313687205314636230e-01
2.500516772270202637e-01,7.499482631683349609e-01
3.650723695755004883e-01,6.349276304244995117e-01
4.646808505058288574e-01,5.353192090988159180e-01
5.802389979362487793e-01,4.197610020637512207e-01
4.151982963085174561e-01,5.848017334938049316e-01
3.135384619235992432e-01,6.864615082740783691e-01
4.978096485137939453e-01,5.021903514862060547e-01
3.205605149269104004e-01,6.794394254684448242e-01
6.683500409126281738e-01,3.316498994827270508e-01
2.523666620254516602e-01,7.476333975791931152e-01
1.544750332832336426e-01,8.455249667167663574e-01
1.577845029532909393e-02,9.842215776443481445e-01
1.400788575410842896e-01,8.599211573600769043e-01
3.062575757503509521e-01,6.937424540519714355e-01
5.436075925827026367e-01,4.563924372196197510e-01
5.630168914794921875e-01,4.369831681251525879e-01
4.570957720279693604e-01,5.429041981697082520e-01
4.617022275924682617e-01,5.382977724075317383e-01
1.373581886291503906e-01,8.626417517662048340e-01
7.020091265439987183e-02,9.297990798950195312e-01
7.228022217750549316e-01,2.771977484226226807e-01
6.729744076728820801e-01,3.270255625247955322e-01
