2.807461619377136230e-01,7.192538380622863770e-01
9.866671264171600342e-02,9.013332724571228027e-01
1.759763658046722412e-01,8.240236043930053711e-01
1.401780843734741211e-01,8.598218560218811035e-01
1.129503548145294189e-01,8.870496749877929688e-01
2.807454764842987061e-01,7.192545533180236816e-01
2.288339138031005859e-01,7.711660861968994141e-01
3.129838109016418457e-01,6.870161890983581543e-01
4.253053665161132812e-01,5.746946334838867188e-01
3.782114684581756592e-01,6.217885017395019531e-01
1.416340470314025879e-01,8.583659529685974121e-01
4.279333949089050293e-01,5.720666646957397461e-01
1.913461387157440186e-01,8.086538314819335938e-01
5.369490385055541992e-01,4.630509912967681885e-01
5.317044258117675781e-01,4.682956039905548096e-01
3.040364384651184082e-01,6.959636211395263672e-01
2.654719650745391846e-01,7.345280647277832031e-01
3.508429527282714844e-01,6.491570472717285156e-01
4.395044445991516113e-01,5.604955554008483887e-01
7.310130596160888672e-01,2.689869105815887451e-01
3.802500367164611816e-01,6.197499632835388184e-01
1.967669725418090820e-01,8.032330870628356934e-01
6.397715806961059570e-01,3.602284789085388184e-01
4.939193427562713623e-01,5.060806870460510254e-01
1.627490073442459106e-01,8.372510075569152832e-01
2.037666141986846924e-01,7.962334156036376953e-01
6.393104791641235352e-01,3.606895506381988525e-01
5.422754287719726562e-01,4.577245712280273438e-01
4.166585505008697510e-01,5.833414196968078613e-01
7.651336193084716797e-01,2.348664253950119019e-01
3.310285806655883789e-01,6.689714193344116211e-01
6.004585623741149902e-01,3.995414078235626221e-01
2.812916338443756104e-01,7.187083363533020020e-01
4.444719851016998291e-01,5.555279850959777832e-01
5.000708699226379395e-01,4.999291598796844482e-01
3.724870979785919189e-01,6.275129318237304688e-01
2.694711685180664062e-01,7.305288314819335938e-01
4.255089759826660156e-01,5.744910240173339844e-01
7.894716858863830566e-01,2.105283290147781372e-01
3.287434279918670654e-01,6.712564826011657715e-01
5.447094440460205078e-01,4.552905857563018799e-01
1.057284995913505554e-01,8.942714929580688477e-01
4.146910011768341064e-01,5.853089690208435059e-01
3.216614723205566406e-01,6.783385276794433594e-01
3.160432875156402588e-01,6.839566826820373535e-01
2.388053089380264282e-01,7.611947059631347656e-01
5.531311631202697754e-01,4.468688368797302246e-01
3.585823774337768555e-01,6.414175629615783691e-01
6.978381872177124023e-01,3.021618127822875977e-01
7.678828835487365723e-01,2.321171611547470093e-01
7.380047440528869629e-01,2.619952261447906494e-01
1.520628482103347778e-01,8.479371070861816406e-01
5.072249174118041992e-01,4.927750825881958008e-01
6.969131231307983398e-01,3.030868470668792725e-01
1.006529480218887329e-01,8.993470072746276855e-01
5.335575342178344727e-01,4.664423763751983643e-01
2.126842439174652100e-01,7.873157262802124023e-01
4.227789342403411865e-01,5.772210955619812012e-01
2.110172510147094727e-01,7.889827489852905273e-01
3.174243569374084473e-01,6.825757026672363281e-01
5.929694324731826782e-02,9.407030940055847168e-01
2.683700919151306152e-01,7.316299080848693848e-01
2.307013124227523804e-01,7.692986726760864258e-01
4.501470625400543213e-01,5.498530268669128418e-01
2.232685685157775879e-01,7.767314314842224121e-01
5.044268369674682617e-01,4.955732226371765137e-01
3.856710791587829590e-01,6.143289208412170410e-01
4.822936058044433594e-01,5.177064538002014160e-01
4.384134113788604736e-01,5.615866184234619141e-01
3.802013099193572998e-01,6.197986602783203125e-01
5.312409996986389160e-01,4.687589704990386963e-01
5.667003989219665527e-01,4.332995712757110596e-01
5.677246451377868652e-01,4.322753548622131348e-01
6.220790743827819824e-01,3.779209852218627930e-01
3.943533301353454590e-01,6.056467294692993164e-01
5.365679860115051270e-01,4.634320735931396484e-01
5.868920087814331055e-01,4.131079912185668945e-01
5.150541067123413086e-01,4.849458932876586914e-01
5.345204472541809082e-01,4.654795825481414795e-01
2.593674957752227783e-01,7.406324744224548340e-01
1.865949928760528564e-01,8.134050369262695312e-01
4.659836292266845703e-01,5.340163707733154297e-01
2.724798321723937988e-01,7.275201678276062012e-01
6.208323240280151367e-01,3.791676461696624756e-01
4.252995252609252930e-01,5.747004151344299316e-01
5.017747282981872559e-01,4.982253015041351318e-01
4.842157065868377686e-01,5.157842636108398438e-01
4.391895830631256104e-01,5.608104467391967773e-01
4.042565524578094482e-01,5.957434177398681641e-01
1.193003430962562561e-01,8.806996941566467285e-01
3.222619295120239258e-01,6.777380704879760742e-01
2.652069628238677979e-01,7.347930073738098145e-01
3.817584812641143799e-01,6.182414889335632324e-01
4.827117919921875000e-01,5.172882080078125000e-01
1.845316290855407715e-01,8.154683709144592285e-01
2.195065915584564209e-01,7.804933786392211914e-01
1.709287464618682861e-01,8.290712833404541016e-01
5.516409128904342651e-02,9.448358416557312012e-01
7.225354760885238647e-02,9.277464151382446289e-01
8.762007206678390503e-02,9.123799204826354980e-01
5.862516760826110840e-01,4.137482941150665283e-01
3.456723988056182861e-01,6.543275713920593262e-01
5.291250348091125488e-01,4.708749651908874512e-01
6.134307980537414551e-01,3.865692019462585449e-01
4.358029961585998535e-01,5.641970634460449219e-01
2.487474679946899414e-01,7.512525916099548340e-01
4.765238165855407715e-01,5.234761834144592285e-01
4.178329110145568848e-01,5.821671485900878906e-01
1.260784268379211426e-01,8.739215731620788574e-01
1.320453286170959473e-01,8.679546117782592773e-01
5.993474125862121582e-01,4.006525278091430664e-01
3.413041234016418457e-01,6.586958765983581543e-01
4.597958624362945557e-01,5.402041673660278320e-01
4.985907375812530518e-01,5.014092326164245605e-01
3.336720764636993408e-01,6.663279533386230469e-01
8.181622624397277832e-02,9.181838035583496094e-01
2.818585634231567383e-01,7.181414365768432617e-01
5.647290945053100586e-01,4.352709054946899414e-01
5.593070983886718750e-01,4.406928718090057373e-01
6.360480189323425293e-01,3.639519810676574707e-01
5.189315080642700195e-01,4.810684323310852051e-01
3.059803545475006104e-01,6.940196156501770020e-01
5.257421135902404785e-01,4.742579162120819092e-01
4.838157296180725098e-01,5.161842107772827148e-01
4.105334877967834473e-01,5.894665122032165527e-01
7.272142171859741211e-02,9.272785782814025879e-01
3.534644842147827148e-01,6.465355157852172852e-01
6.935930997133255005e-02,9.306406974792480469e-01
4.325821697711944580e-01,5.674178600311279297e-01
5.454593300819396973e-01,4.545406103134155273e-01
8.939594030380249023e-02,9.106041193008422852e-01
2.735814154148101807e-01,7.264186143875122070e-01
5.433954596519470215e-01,4.566044509410858154e-01
6.526901125907897949e-01,3.473098576068878174e-01
4.861032068729400635e-01,5.138968229293823242e-01
3.526707291603088379e-01,6.473292708396911621e-01
4.646651744842529297e-01,5.353348255157470703e-01
6.611113548278808594e-01,3.388885855674743652e-01
7.676321864128112793e-01,2.323677837848663330e-01
7.759913802146911621e-01,2.240085750818252563e-01
2.962514460086822510e-01,7.037485241889953613e-01
4.467150568962097168e-01,5.532848834991455078e-01
3.997659087181091309e-01,6.002341508865356445e-01
5.423414111137390137e-01,4.576585888862609863e-01
3.996348083019256592e-01,6.003652215003967285e-01
4.960941076278686523e-01,5.039058923721313477e-01
5.725337266921997070e-01,4.274663031101226807e-01
4.796622693538665771e-01,5.203377008438110352e-01
1.315960437059402466e-01,8.684039115905761719e-01
1.303795725107192993e-01,8.696203827857971191e-01
3.107548654079437256e-01,6.892451047897338867e-01
4.714837670326232910e-01,5.285161733627319336e-01
6.292065382003784180e-01,3.707934617996215820e-01
6.265912652015686035e-01,3.734087347984313965e-01
4.559842348098754883e-01,5.440157651901245117e-01
4.520051181316375732e-01,5.479949712753295898e-01
5.813117623329162598e-01,4.186881780624389648e-01
4.806118607521057129e-01,5.193881392478942871e-01
3.987658619880676270e-01,6.012341380119323730e-01
6.181234717369079590e-01,3.818764984607696533e-01
6.769993305206298828e-01,3.230006992816925049e-01
6.833376288414001465e-01,3.166624307632446289e-01
5.229732990264892578e-01,4.770267009735107422e-01
4.506790041923522949e-01,5.493210554122924805e-01
3.640646934509277344e-01,6.359353065490722656e-01
2.507969737052917480e-01,7.492030858993530273e-01
5.945202112197875977e-01,4.054797887802124023e-01
1.097406595945358276e-01,8.902593255043029785e-01
4.508776664733886719e-01,5.491223931312561035e-01
8.198612332344055176e-01,1.801387518644332886e-01
5.796154141426086426e-01,4.203845560550689697e-01
5.357327461242675781e-01,4.642672240734100342e-01
6.302757263183593750e-01,3.697243332862854004e-01
4.914342164993286133e-01,5.085658431053161621e-01
4.271560013294219971e-01,5.728440284729003906e-01
4.274928271770477295e-01,5.725072026252746582e-01
6.783444881439208984e-01,3.216555118560791016e-01
7.122897505760192871e-01,2.877102792263031006e-01
2.764545083045959473e-01,7.235454320907592773e-01
2.584572136402130127e-01,7.415428161621093750e-01
5.301531553268432617e-01,4.698468148708343506e-01
1.735988110303878784e-01,8.264012336730957031e-01
8.396315574645996094e-02,9.160367846488952637e-01
1.826650649309158325e-01,8.173349499702453613e-01
1.055690050125122070e-01,8.944309949874877930e-01
9.281229227781295776e-02,9.071877598762512207e-01
3.802366927266120911e-02,9.619763493537902832e-01
4.953528195619583130e-02,9.504647254943847656e-01
4.808704555034637451e-02,9.519129395484924316e-01
6.438907980918884277e-02,9.356109499931335449e-01
1.433829963207244873e-01,8.566170334815979004e-01
1.809498667716979980e-01,8.190501332283020020e-01
4.054524004459381104e-02,9.594547748565673828e-01
7.488728314638137817e-02,9.251127839088439941e-01
2.869299650192260742e-01,7.130699753761291504e-01
1.599024981260299683e-01,8.400974869728088379e-01
1.267025470733642578e-01,8.732974529266357422e-01
1.582283079624176025e-01,8.417716622352600098e-01
2.141425013542175293e-01,7.858574390411376953e-01
9.335586428642272949e-02,9.066441655158996582e-01
3.877694904804229736e-01,6.122304797172546387e-01
2.144171893596649170e-01,7.855827808380126953e-01
2.081110924482345581e-01,7.918889522552490234e-01
1.314279139041900635e-01,8.685720562934875488e-01
1.094585061073303223e-01,8.905414938926696777e-01
2.973285913467407227e-01,7.026714086532592773e-01
2.054070085287094116e-01,7.945929765701293945e-01
1.564735472202301025e-01,8.435264229774475098e-01
2.155888378620147705e-01,7.844111919403076172e-01
3.265885710716247559e-01,6.734114289283752441e-01
1.364510804414749146e-01,8.635488748550415039e-01
1.008322015404701233e-01,8.991677761077880859e-01
2.110327780246734619e-01,7.889672517776489258e-01
1.213465258479118347e-01,8.786534070968627930e-01
7.447198778390884399e-02,9.255279898643493652e-01
9.627634286880493164e-02,9.037236571311950684e-01
8.764713257551193237e-02,9.123528003692626953e-01
1.675468534231185913e-01,8.324531316757202148e-01
3.572867065668106079e-02,9.642713069915771484e-01
2.492458671331405640e-01,7.507541179656982422e-01
4.922178089618682861e-01,5.077821612358093262e-01
3.057163357734680176e-01,6.942837238311767578e-01
1.489435881376266479e-01,8.510564565658569336e-01
1.571781635284423828e-01,8.428218364715576172e-01
1.518907546997070312e-01,8.481092453002929688e-01
5.795408040285110474e-02,9.420459270477294922e-01
5.623617023229598999e-02,9.437638521194458008e-01
2.655134350061416626e-02,9.734486341476440430e-01
3.619562834501266479e-02,9.638043642044067383e-01
8.156593888998031616e-02,9.184341430664062500e-01
7.319267839193344116e-02,9.268072843551635742e-01
2.722095139324665070e-02,9.727789759635925293e-01
3.049853630363941193e-02,9.695014953613281250e-01
2.038066461682319641e-02,9.796193838119506836e-01
1.590068824589252472e-02,9.840992689132690430e-01
1.108645368367433548e-02,9.889134764671325684e-01
3.174666464328765869e-01,6.825333833694458008e-01
5.938112363219261169e-02,9.406188130378723145e-01
1.320601850748062134e-01,8.679398298263549805e-01
1.632398366928100586e-01,8.367602229118347168e-01
1.058893799781799316e-01,8.941105604171752930e-01
4.624557197093963623e-01,5.375443100929260254e-01
3.116140961647033691e-01,6.883858442306518555e-01
7.284622788429260254e-01,2.715377211570739746e-01
3.106006681919097900e-01,6.893993616104125977e-01
2.203617990016937256e-02,9.779638051986694336e-01
8.855269849300384521e-02,9.114472866058349609e-01
5.055325850844383240e-02,9.494467377662658691e-01
7.504722569137811661e-03,9.924952983856201172e-01
3.037163056433200836e-02,9.696283936500549316e-01
3.905994445085525513e-02,9.609400629997253418e-01
2.498460933566093445e-02,9.750153422355651855e-01
1.879543513059616089e-01,8.120455741882324219e-01
9.872746467590332031e-02,9.012725949287414551e-01
4.745104312896728516e-01,5.254895687103271484e-01
5.407671928405761719e-01,4.592327773571014404e-01
5.878155827522277832e-01,4.121844470500946045e-01
4.905877709388732910e-01,5.094122290611267090e-01
5.050929784774780273e-01,4.949070811271667480e-01
3.539373576641082764e-01,6.460626721382141113e-01
2.057506442070007324e-01,7.942492961883544922e-01
2.338930517435073853e-01,7.661069035530090332e-01
4.855020940303802490e-01,5.144979357719421387e-01
2.194776684045791626e-01,7.805223464965820312e-01
9.855494648218154907e-02,9.014450907707214355e-01
1.724195629358291626e-01,8.275803923606872559e-01
1.946277320384979248e-01,8.053722977638244629e-01
1.417021751403808594e-01,8.582978248596191406e-01
7.239264249801635742e-02,9.276074171066284180e-01
2.145848423242568970e-01,7.854151725769042969e-01
1.950999051332473755e-01,8.049001097679138184e-01
1.926452070474624634e-01,8.073548078536987305e-01
2.876818478107452393e-01,7.123181223869323730e-01
9.440366923809051514e-02,9.055963754653930664e-01
1.159396171569824219e-01,8.840603232383728027e-01
3.532483279705047607e-01,6.467517614364624023e-01
3.654161393642425537e-01,6.345839500427246094e-01
1.989562958478927612e-01,8.010436892509460449e-01
4.282230436801910400e-01,5.717769861221313477e-01
3.970094919204711914e-01,6.029904484748840332e-01
5.619592070579528809e-01,4.380408525466918945e-01
1.011990010738372803e-01,8.988010287284851074e-01
1.994314342737197876e-01,8.005685806274414062e-01
6.005257368087768555e-01,3.994742631912231445e-01
3.834239542484283447e-01,6.165760755538940430e-01
3.345828652381896973e-01,6.654171347618103027e-01
2.856816947460174561e-01,7.143183350563049316e-01
3.057261407375335693e-01,6.942738890647888184e-01
3.269385397434234619e-01,6.730614900588989258e-01
1.252944767475128174e-01,8.747055530548095703e-01
4.303339123725891113e-01,5.696660876274108887e-01
9.942357987165451050e-02,9.005764126777648926e-01
5.189106464385986328e-01,4.810892939567565918e-01
6.701380610466003418e-01,3.298619091510772705e-01
5.341836810111999512e-01,4.658162891864776611e-01
1.849627792835235596e-01,8.150372505187988281e-01
2.769281566143035889e-01,7.230718135833740234e-01
1.992390304803848267e-01,8.007609844207763672e-01
2.406898885965347290e-01,7.593100666999816895e-01
2.660157084465026855e-01,7.339842915534973145e-01
1.377105712890625000e-01,8.622893691062927246e-01
2.883797287940979004e-01,7.116202712059020996e-01
1.538348495960235596e-01,8.461651802062988281e-01
6.337948888540267944e-02,9.366204738616943359e-01
5.026015043258666992e-01,4.973985254764556885e-01
3.821327537298202515e-02,9.617867469787597656e-01
3.547404706478118896e-01,6.452594995498657227e-01
4.314259886741638184e-01,5.685740113258361816e-01
2.298268824815750122e-01,7.701730728149414062e-01
5.031842589378356934e-01,4.968157708644866943e-01
3.615930974483489990e-01,6.384069323539733887e-01
9.209816902875900269e-02,9.079018235206604004e-01
2.244392782449722290e-01,7.755607962608337402e-01
2.139060199260711670e-01,7.860940098762512207e-01
5.272833704948425293e-01,4.727165699005126953e-01
5.252459049224853516e-01,4.747540354728698730e-01
3.680205047130584717e-01,6.319794654846191406e-01
6.435112357139587402e-01,3.564887940883636475e-01
5.121818184852600098e-01,4.878182113170623779e-01
2.607363462448120117e-01,7.392636537551879883e-01
1.720665544271469116e-01,8.279334902763366699e-01
5.564190149307250977e-01,4.435808956623077393e-01
6.866759657859802246e-01,3.133240640163421631e-01
6.395463347434997559e-01,3.604536652565002441e-01
2.256214171648025513e-01,7.743785977363586426e-01
2.140544950962066650e-01,7.859455347061157227e-01
1.963556557893753052e-01,8.036443591117858887e-01
1.744050234556198120e-01,8.255949616432189941e-01
1.793166697025299072e-01,8.206833004951477051e-01
1.394569128751754761e-01,8.605431318283081055e-01
1.133144944906234741e-01,8.866854906082153320e-01
2.118606418371200562e-01,7.881392836570739746e-01
1.965223252773284912e-01,8.034776449203491211e-01
3.989716768264770508e-01,6.010283231735229492e-01
6.423664838075637817e-02,9.357632994651794434e-01
1.033425703644752502e-01,8.966574668884277344e-01
1.243646442890167236e-01,8.756353855133056641e-01
2.452985644340515137e-01,7.547013759613037109e-01
1.283517479896545410e-01,8.716481924057006836e-01
2.617728710174560547e-01,7.382270693778991699e-01
5.102669075131416321e-02,9.489732980728149414e-01
1.835274137556552887e-02,9.816473126411437988e-01
2.758399024605751038e-02,9.724159836769104004e-01
1.206159368157386780e-01,8.793840408325195312e-01
1.911340355873107910e-01,8.088659644126892090e-01
1.469936668872833252e-01,8.530063629150390625e-01
2.431975901126861572e-01,7.568023800849914551e-01
1.912848949432373047e-01,8.087151050567626953e-01
3.716422617435455322e-01,6.283577680587768555e-01
1.902458369731903076e-01,8.097541928291320801e-01
1.352926492691040039e-01,8.647073507308959961e-01
2.920018732547760010e-01,7.079980969429016113e-01
3.141288459300994873e-01,6.858711242675781250e-01
1.608544290065765381e-01,8.391456007957458496e-01
2.964811921119689941e-01,7.035188078880310059e-01
1.887766569852828979e-01,8.112233877182006836e-01
1.704636067152023315e-01,8.295363783836364746e-01
1.944336295127868652e-01,8.055664300918579102e-01
3.398854732513427734e-01,6.601145267486572266e-01
3.046383857727050781e-01,6.953616142272949219e-01
1.143353581428527832e-01,8.856646418571472168e-01
4.400817751884460449e-01,5.599182844161987305e-01
5.244631767272949219e-01,4.755368530750274658e-01
2.550279200077056885e-01,7.449721097946166992e-01
2.687074244022369385e-01,7.312925457954406738e-01
2.068847119808197021e-01,7.931152582168579102e-01
2.606844305992126465e-01,7.393155694007873535e-01
1.243157759308815002e-01,8.756842017173767090e-01
9.994317591190338135e-02,9.000568389892578125e-01
9.412367641925811768e-02,9.058763384819030762e-01
1.896569430828094482e-01,8.103430271148681641e-01
2.275135815143585205e-01,7.724864482879638672e-01
3.770128786563873291e-01,6.229870319366455078e-01
2.168291658163070679e-01,7.831707596778869629e-01
1.212953031063079834e-01,8.787047266960144043e-01
8.414833992719650269e-02,9.158517122268676758e-01
1.375731527805328369e-01,8.624268770217895508e-01
8.425746858119964600e-02,9.157425165176391602e-01
7.545783370733261108e-02,9.245421886444091797e-01
6.843589246273040771e-02,9.315640926361083984e-01
1.081462502479553223e-01,8.918537497520446777e-01
8.188772946596145630e-02,9.181122779846191406e-01
2.171598076820373535e-01,7.828401923179626465e-01
1.706836819648742676e-01,8.293163776397705078e-01
2.721898257732391357e-01,7.278102040290832520e-01
4.084414541721343994e-01,5.915585756301879883e-01
2.141875177621841431e-01,7.858124971389770508e-01
2.629181742668151855e-01,7.370818853378295898e-01
1.477568447589874268e-01,8.522431254386901855e-01
1.208314970135688782e-01,8.791684508323669434e-01
1.271225959062576294e-01,8.728773593902587891e-01
1.648526042699813843e-01,8.351473808288574219e-01
1.585424095392227173e-01,8.414575457572937012e-01
2.169802039861679077e-01,7.830197215080261230e-01
1.331862360239028931e-01,8.668138384819030762e-01
3.370593488216400146e-01,6.629406213760375977e-01
4.456872045993804932e-01,5.543127655982971191e-01
1.983881294727325439e-01,8.016119003295898438e-01
1.503548771142959595e-01,8.496451973915100098e-01
2.036907076835632324e-01,7.963092923164367676e-01
3.088864684104919434e-01,6.911135911941528320e-01
2.317891716957092285e-01,7.682108283042907715e-01
8.399009704589843750e-02,9.160099029541015625e-01
2.250860780477523804e-01,7.749139070510864258e-01
5.762781500816345215e-01,4.237218201160430908e-01
4.191869497299194336e-01,5.808131098747253418e-01
3.168246448040008545e-01,6.831753849983215332e-01
2.150092124938964844e-01,7.849907875061035156e-01
9.629511833190917969e-02,9.037048816680908203e-01
1.200702935457229614e-01,8.799297809600830078e-01
3.171110749244689941e-01,6.828889846801757812e-01
5.109838247299194336e-01,4.890161156654357910e-01
6.912633180618286133e-01,3.087366819381713867e-01
7.840037345886230469e-01,2.159962356090545654e-01
4.927093982696533203e-01,5.072906017303466797e-01
7.263485342264175415e-02,9.273650646209716797e-01
3.321801424026489258e-01,6.678198575973510742e-01
3.427256345748901367e-01,6.572743654251098633e-01
7.214934229850769043e-01,2.785065472126007080e-01
3.993185758590698242e-01,6.006814241409301758e-01
6.455298662185668945e-01,3.544701635837554932e-01
1.029636785387992859e-01,8.970363140106201172e-01
1.999371498823165894e-01,8.000628948211669922e-01
3.079187273979187012e-01,6.920812726020812988e-01
3.265465795993804932e-01,6.734534502029418945e-01
1.836588829755783081e-01,8.163411021232604980e-01
3.809298574924468994e-01,6.190701127052307129e-01
1.151528581976890564e-01,8.848471641540527344e-01
4.846166372299194336e-01,5.153834223747253418e-01
5.350633859634399414e-01,4.649365842342376709e-01
4.098992943763732910e-01,5.901006460189819336e-01
3.101553320884704590e-01,6.898446679115295410e-01
4.336121976375579834e-01,5.663878321647644043e-01
4.101868271827697754e-01,5.898132324218750000e-01
3.416313529014587402e-01,6.583686470985412598e-01
1.954341977834701538e-01,8.045657873153686523e-01
4.385733902454376221e-01,5.614266395568847656e-01
3.994853496551513672e-01,6.005146503448486328e-01
4.393680691719055176e-01,5.606319308280944824e-01
5.109882354736328125e-01,4.890117943286895752e-01
3.273104727268218994e-01,6.726895570755004883e-01
4.230232536792755127e-01,5.769767761230468750e-01
6.750022768974304199e-01,3.249976634979248047e-01
6.534698605537414551e-01,3.465301990509033203e-01
7.786844372749328613e-01,2.213155180215835571e-01
3.684281706809997559e-01,6.315717697143554688e-01
3.996304273605346680e-01,6.003696322441101074e-01
5.136888623237609863e-01,4.863111972808837891e-01
1.720865517854690552e-01,8.279134631156921387e-01
4.438307285308837891e-01,5.561692118644714355e-01
5.357042551040649414e-01,4.642957746982574463e-01
4.683240056037902832e-01,5.316760540008544922e-01
5.047421455383300781e-01,4.952577948570251465e-01
4.541978240013122559e-01,5.458022356033325195e-01
1.373501271009445190e-01,8.626498579978942871e-01
1.841852217912673950e-01,8.158147931098937988e-01
1.158143952488899231e-01,8.841855525970458984e-01
4.540874063968658447e-01,5.459125638008117676e-01
1.510407924652099609e-01,8.489591479301452637e-01
2.921707332134246826e-01,7.078292965888977051e-01
4.781510233879089355e-01,5.218490362167358398e-01
2.950325608253479004e-01,7.049673795700073242e-01
2.911632955074310303e-01,7.088366746902465820e-01
4.882404208183288574e-02,9.511759281158447266e-01
1.488817185163497925e-01,8.511182665824890137e-01
2.199862897396087646e-01,7.800137400627136230e-01
1.041934341192245483e-01,8.958066105842590332e-01
1.395083218812942505e-01,8.604916930198669434e-01
1.096763163805007935e-01,8.903236389160156250e-01
1.781507879495620728e-01,8.218492865562438965e-01
3.834138512611389160e-01,6.165861487388610840e-01
3.899713754653930664e-01,6.100286841392517090e-01
1.984397619962692261e-01,8.015602231025695801e-01
1.670285910367965698e-01,8.329713344573974609e-01
1.408227831125259399e-01,8.591772317886352539e-01
1.778925210237503052e-01,8.221074938774108887e-01
2.961683571338653564e-01,7.038316726684570312e-01
2.404749989509582520e-01,7.595250010490417480e-01
4.142790734767913818e-01,5.857208967208862305e-01
6.541333198547363281e-01,3.458666503429412842e-01
6.281880140304565430e-01,3.718119859695434570e-01
3.896510004997253418e-01,6.103489995002746582e-01
3.043901324272155762e-01,6.956098675727844238e-01
7.174687981605529785e-01,2.825312018394470215e-01
3.725944161415100098e-01,6.274055242538452148e-01
1.082029417157173157e-01,8.917970657348632812e-01
1.617148816585540771e-01,8.382851481437683105e-01
9.667635709047317505e-02,9.033237099647521973e-01
4.113832712173461914e-01,5.886167287826538086e-01
1.139149963855743408e-01,8.860849738121032715e-01
7.567033171653747559e-02,9.243296980857849121e-01
1.100369244813919067e-01,8.899630904197692871e-01
2.541190087795257568e-01,7.458809614181518555e-01
2.612352371215820312e-01,7.387648224830627441e-01
3.497317731380462646e-01,6.502681970596313477e-01
2.550266385078430176e-01,7.449733018875122070e-01
3.872893154621124268e-01,6.127107143402099609e-01
4.826838076114654541e-01,5.173162221908569336e-01
5.732650682330131531e-02,9.426734447479248047e-01
1.358889490365982056e-01,8.641110658645629883e-01
2.927999496459960938e-01,7.072001099586486816e-01
2.558048665523529053e-01,7.441951632499694824e-01
2.569815516471862793e-01,7.430183887481689453e-01
8.420069515705108643e-02,9.157993197441101074e-01
1.114770397543907166e-01,8.885229229927062988e-01
4.440807402133941650e-01,5.559193491935729980e-01
1.328776776790618896e-01,8.671222925186157227e-01
1.774084419012069702e-01,8.225916028022766113e-01
2.157981991767883301e-01,7.842018008232116699e-01
1.955680996179580688e-01,8.044319152832031250e-01
1.306280344724655151e-01,8.693719506263732910e-01
3.617399632930755615e-01,6.382600069046020508e-01
2.123285531997680664e-01,7.876714468002319336e-01
2.039440274238586426e-01,7.960559129714965820e-01
5.714303851127624512e-01,4.285696744918823242e-01
6.623676419258117676e-01,3.376323580741882324e-01
