3.862717747688293457e-01,1.657759100198745728e-01,3.510284125804901123e-01,3.581022098660469055e-02,1.512286905199289322e-02,2.298279275225745266e-11,2.436663896695100099e-20,4.598206654191017151e-02,8.750300366955343634e-06
6.581934690475463867e-01,1.395679563283920288e-01,1.017099395394325256e-01,7.345052808523178101e-02,2.395881712436676025e-02,3.653791852409327134e-11,7.072015382145488798e-21,1.994592021219432354e-04,2.919784048572182655e-03
3.553332388401031494e-01,2.696481049060821533e-01,1.344822794198989868e-01,1.095432490110397339e-01,1.240735054016113281e-01,7.928520340261258070e-11,3.995263294702943737e-20,3.360015572980046272e-03,3.559604985639452934e-03
5.152164101600646973e-01,1.744491904973983765e-01,1.963254511356353760e-01,2.046442031860351562e-02,3.413722617551684380e-03,1.634253149473963163e-11,6.880654417573448362e-20,9.012982249259948730e-02,1.072284362635400612e-06
1.502510458230972290e-01,2.480692863464355469e-01,2.214771509170532227e-01,1.150204017758369446e-01,3.859632089734077454e-02,4.385299068321302229e-11,5.146920430555013685e-19,2.265842705965042114e-01,1.371804842165147420e-06
1.549860686063766479e-01,1.210644245147705078e-01,4.923129379749298096e-01,1.600552201271057129e-01,7.150462269783020020e-02,3.268776525497396612e-12,6.558983010383971130e-25,7.669431943213567138e-05,7.767010645753913423e-11
1.249005645513534546e-01,1.882311999797821045e-01,2.623186111450195312e-01,2.748299837112426758e-01,1.456229239702224731e-01,2.859019097856130287e-11,1.365114885512175553e-21,4.096376243978738785e-03,3.874806964176968904e-07
3.999593481421470642e-02,1.182952523231506348e-01,2.528353631496429443e-01,5.689651966094970703e-01,1.990211941301822662e-02,3.558484236443337778e-12,2.036742805576832771e-22,6.025758921168744564e-06,2.014811581463327173e-11
3.160434961318969727e-01,9.802795946598052979e-02,4.001068770885467529e-01,1.352711170911788940e-01,5.032043531537055969e-02,2.667714139870103196e-11,9.023874558131780564e-24,1.242122089024633169e-04,1.059308924595825374e-04
2.407517135143280029e-01,1.403901427984237671e-01,5.631604790687561035e-01,5.088929459452629089e-02,3.085841191932559013e-03,1.835635810021329917e-11,6.354481588656780086e-23,1.691590179689228535e-03,3.089616075158119202e-05
6.066536307334899902e-01,1.975943595170974731e-01,1.421476751565933228e-01,1.349658239632844925e-02,9.323082864284515381e-03,3.631288672534260797e-11,2.282294707610372483e-21,9.790522744879126549e-05,3.068681620061397552e-02
2.873333729803562164e-02,2.939033694565296173e-02,1.156670749187469482e-01,3.755484819412231445e-01,4.506304860115051270e-01,1.796771065265545531e-11,4.811035115592561811e-21,1.004763998935231939e-05,2.018596751440782100e-05
3.962908983230590820e-01,3.446065783500671387e-01,6.699778884649276733e-02,2.306928858160972595e-02,1.428112387657165527e-01,2.091513628954544401e-10,7.712897703328336352e-14,1.688207872211933136e-02,9.342097677290439606e-03
3.570418953895568848e-01,1.819180548191070557e-01,3.169130384922027588e-01,3.914147615432739258e-02,8.575377613306045532e-02,5.761804575121765026e-11,3.252075118536433337e-20,1.795620657503604889e-02,1.275520189665257931e-03
5.598230957984924316e-01,7.771372050046920776e-02,2.952710390090942383e-01,4.926250502467155457e-02,2.990614390000700951e-03,1.119804943217062032e-11,5.226578262817168367e-21,1.493896543979644775e-02,1.378567704435340602e-09
1.459039002656936646e-01,2.543492913246154785e-01,2.967286109924316406e-01,3.010294735431671143e-01,1.776715973392128944e-03,1.209406273044999480e-11,3.373042426457458030e-16,2.120016433764249086e-04,1.124032832956756156e-12
1.722582280635833740e-01,3.422692120075225830e-01,1.489415317773818970e-01,1.766549348831176758e-01,2.222300972789525986e-03,1.358359952297050199e-10,4.919226376069729678e-13,1.575957536697387695e-01,5.801326915388926864e-05
2.090171277523040771e-01,6.128828525543212891e-01,1.411295086145401001e-01,2.468415349721908569e-02,1.813673996366560459e-03,1.149835782143782126e-10,3.114189794928279298e-09,1.047228183597326279e-02,3.422761665206053294e-07
9.692166000604629517e-02,1.777977347373962402e-01,5.532827973365783691e-01,1.288016587495803833e-01,2.488007768988609314e-02,1.068747659815905138e-10,6.305994856185755419e-17,1.831373572349548340e-02,2.304942427144851536e-06
1.157279014587402344e-01,9.931595623493194580e-02,4.897012561559677124e-02,7.874087244272232056e-02,6.525739431381225586e-01,9.848027254788505047e-11,4.670443448217403981e-14,2.489351900294423103e-03,2.181833377107977867e-03
3.048810362815856934e-01,3.792242109775543213e-01,1.901101022958755493e-01,3.355158492922782898e-02,8.172897249460220337e-02,2.469134098570524571e-11,1.945963555222451599e-20,1.049591973423957825e-02,8.093089491012506187e-06
6.372772902250289917e-02,2.507518045604228973e-02,2.643278241157531738e-02,3.406156599521636963e-02,1.045425608754158020e-02,3.741136914148235348e-11,9.489723036651713170e-16,7.145706564188003540e-02,7.687914371490478516e-01
1.530377473682165146e-02,1.106682978570461273e-02,8.186100167222321033e-04,3.213180752936750650e-04,1.250456902198493481e-03,6.011466064520520902e-12,3.965378654521698647e-16,8.178750053048133850e-03,9.630602002143859863e-01
1.976305544376373291e-01,1.220286339521408081e-01,1.538594812154769897e-01,3.125611543655395508e-01,1.432416290044784546e-01,3.263910530737490490e-10,5.791049063896824833e-13,1.385437976568937302e-02,5.682415887713432312e-02
1.757581532001495361e-02,1.834557205438613892e-02,1.411017263308167458e-03,2.346383873373270035e-03,1.835868810303509235e-03,2.547404821806598108e-11,2.450618782337196655e-15,8.071129769086837769e-02,8.777740001678466797e-01
2.511515319347381592e-01,2.270672768354415894e-01,4.346923530101776123e-01,1.943909563124179840e-02,1.472302898764610291e-02,2.343224746181871154e-11,3.465006646425429536e-17,5.292671546339988708e-02,1.660700243988344482e-09
2.716983556747436523e-01,1.773215085268020630e-01,2.110489606857299805e-01,6.170634180307388306e-02,2.942678704857826233e-02,8.161499948089456780e-11,3.936720039213900693e-18,2.487354874610900879e-01,6.250423029996454716e-05
7.336127758026123047e-02,1.190747544169425964e-01,1.645025312900543213e-01,1.237404197454452515e-01,5.174358487129211426e-01,2.655944041085600560e-11,1.111065379866046853e-18,1.885191304609179497e-03,8.430745546128548540e-10
2.229923158884048462e-01,1.516340374946594238e-01,2.632921636104583740e-01,2.280756533145904541e-01,1.330160945653915405e-01,1.858375675567458529e-10,4.744449913253050198e-18,1.795909192878752947e-04,8.101519779302179813e-04
1.442265361547470093e-01,1.324422359466552734e-01,3.664745986461639404e-01,1.776717454195022583e-01,1.152040883898735046e-01,1.641176777811281795e-10,2.102837227482139572e-20,5.989804491400718689e-02,4.082766827195882797e-03
3.697568923234939575e-02,4.583077505230903625e-02,5.690574273467063904e-02,2.029854059219360352e-01,6.548658609390258789e-01,7.765715848151444334e-11,8.225522657105525676e-16,1.371066784486174583e-03,1.065536751411855221e-03
4.430371150374412537e-02,2.539037354290485382e-02,3.266809135675430298e-02,3.119181990623474121e-01,2.086112350225448608e-01,3.410721705066066534e-10,6.370617228190766923e-11,3.052148595452308655e-02,3.465869426727294922e-01
3.597140610218048096e-01,1.286613494157791138e-01,2.990921735763549805e-01,1.403774917125701904e-01,7.214509695768356323e-02,6.669041707763057047e-11,5.246074053593862267e-19,3.187095956036500866e-07,9.502855391474440694e-06
9.572722762823104858e-02,1.417195200920104980e-01,5.487334728240966797e-01,1.900454759597778320e-01,2.135400287806987762e-02,2.882950475568968329e-11,1.715243143188297378e-24,2.411598805338144302e-03,8.795347639534156770e-06
1.369030475616455078e-01,1.175149902701377869e-01,4.177750647068023682e-01,2.484118044376373291e-01,7.925437390804290771e-02,2.201345009056332458e-11,2.761757221879345777e-23,3.640921568148769438e-05,1.043058437062427402e-04
5.761472508311271667e-02,2.757447212934494019e-02,1.276076287031173706e-01,4.357800781726837158e-01,3.190203309059143066e-01,1.340113298109457673e-10,4.573740068321632823e-14,2.637016586959362030e-02,6.032530684024095535e-03
8.070132881402969360e-02,5.097897052764892578e-01,2.027153670787811279e-01,1.693739444017410278e-01,3.665672987699508667e-02,3.528485836845618451e-11,3.697127368658372294e-20,7.582132820971310139e-04,4.719945536635350436e-06
2.409130148589611053e-02,8.183974027633666992e-02,1.293763369321823120e-01,5.421369150280952454e-02,7.104600071907043457e-01,3.009857293956308411e-11,3.480505814112966334e-14,1.874764711828902364e-05,1.418699042687876499e-07
4.343798756599426270e-01,3.013874888420104980e-01,8.162285387516021729e-02,1.327185183763504028e-01,2.627965621650218964e-02,1.126928619865630310e-10,3.385808801159356438e-15,1.963371224701404572e-02,3.977820742875337601e-03
2.356157451868057251e-01,5.713448524475097656e-01,1.621161699295043945e-01,2.131495065987110138e-02,2.285125432536005974e-03,6.887937269162147658e-12,6.842719909128185740e-24,7.323088590055704117e-03,8.455769773263455136e-08
4.221484363079071045e-01,1.074928641319274902e-01,1.025789901614189148e-01,6.877628713846206665e-02,2.403939515352249146e-01,6.386918077749825784e-11,3.980741064684131297e-22,3.641695156693458557e-02,2.219251543283462524e-02
7.938937097787857056e-02,7.584652397781610489e-03,2.957630455493927002e-01,2.588710561394691467e-02,5.913756489753723145e-01,4.039899491325993353e-12,1.891772152512247439e-17,1.894732122309505939e-07,1.358322254674249052e-08
1.566420048475265503e-01,3.948440253734588623e-01,3.513157069683074951e-01,8.732201159000396729e-02,8.422972634434700012e-03,9.266111489214523544e-11,1.800843952041650264e-13,1.453373697586357594e-03,4.439893785956883221e-08
3.804104775190353394e-02,3.925623744726181030e-02,6.403682380914688110e-02,1.882462352514266968e-01,6.374440193176269531e-01,1.052771828047305291e-10,2.204140190677217337e-13,3.295006975531578064e-02,2.552584555814974010e-05
4.348941147327423096e-01,8.930628746747970581e-02,1.083142682909965515e-01,2.053204476833343506e-01,1.523043066263198853e-01,3.957048230751603057e-11,5.627794765909448368e-17,9.857723489403724670e-03,2.912319587267120369e-06
6.528419256210327148e-01,8.218453079462051392e-02,1.151989996433258057e-01,1.037094071507453918e-01,4.605698212981224060e-02,9.310542788132369907e-12,1.063859331393994545e-22,1.008587105388869531e-06,7.162953806982841343e-06
5.844192579388618469e-02,3.776772692799568176e-02,6.244931742548942566e-02,7.893385738134384155e-02,7.623892426490783691e-01,1.121652250246629734e-11,3.535612922356577734e-20,1.784888445399701595e-05,1.127871129824598029e-08
7.350350171327590942e-02,1.275893598794937134e-01,1.970988661050796509e-01,3.744263947010040283e-01,1.235928982496261597e-01,8.424310554699943054e-11,3.135870977764767392e-15,1.037888005375862122e-01,5.578273487572005251e-08
5.771116167306900024e-02,1.317121386528015137e-01,8.034132421016693115e-02,6.733269691467285156e-01,3.359035775065422058e-02,2.112235802931294870e-10,9.149839631621137226e-15,7.399367168545722961e-03,1.591859571635723114e-02
1.758875101804733276e-01,9.465303272008895874e-02,3.196586966514587402e-01,2.392740547657012939e-01,1.705014556646347046e-01,5.919123524655844903e-11,1.029156818237703793e-18,1.252180936717195436e-05,1.275872637052088976e-05
5.702806636691093445e-02,3.438106924295425415e-02,5.879468098282814026e-02,1.940875202417373657e-01,6.557027101516723633e-01,1.178369901655429430e-11,1.365343285104261789e-19,5.788892394775757566e-06,1.437288972283568000e-07
2.573467791080474854e-01,1.038071885704994202e-01,4.960111975669860840e-01,1.220422461628913879e-01,3.845026658382266760e-04,5.620608145573413594e-12,1.174155007485519516e-23,2.040809392929077148e-02,2.269577997759952837e-10
1.164728328585624695e-01,2.360982149839401245e-01,2.637750208377838135e-01,2.711700797080993652e-01,1.074532568454742432e-01,4.694105174007923154e-11,6.167738466886964548e-20,5.028662271797657013e-03,2.034343651757808402e-06
7.751666754484176636e-02,3.050833567976951599e-02,3.582469746470451355e-02,9.169329702854156494e-02,7.643744945526123047e-01,1.273435957377389016e-11,1.427778111770517094e-15,8.229716331698000431e-05,1.661493200799668557e-07
1.462575793266296387e-01,5.187579244375228882e-02,3.434383571147918701e-01,1.766499280929565430e-01,2.817781865596771240e-01,7.868613746686570209e-12,2.886412618225586590e-21,8.624277292312854115e-09,1.804302200980600901e-07
5.025593638420104980e-01,8.409285545349121094e-02,2.066203355789184570e-01,1.421113014221191406e-01,5.626471340656280518e-02,2.460752608623995030e-11,8.784303685885656211e-22,8.291569538414478302e-03,5.991500802338123322e-05
4.139768704771995544e-02,5.689315497875213623e-02,1.035179570317268372e-01,5.991482734680175781e-01,1.959877610206604004e-01,9.385262705885466517e-11,3.379057948569739664e-15,2.849317388609051704e-03,2.058232057606801391e-04
1.724309921264648438e-01,2.937310338020324707e-01,1.733156889677047729e-01,1.140024960041046143e-01,2.441485226154327393e-01,6.713822553461312737e-11,2.588004945578333005e-18,1.919648610055446625e-03,4.515491891652345657e-04
1.948826313018798828e-01,2.929108776152133942e-02,6.563315987586975098e-01,1.041455864906311035e-01,1.534914039075374603e-02,7.665249511512595149e-12,7.348643481352687796e-20,1.311715003282643011e-08,6.479751402110878189e-09
4.944595694541931152e-02,5.634953454136848450e-02,4.758008718490600586e-01,1.993047446012496948e-01,2.190988957881927490e-01,9.285236642064820245e-12,3.344270940700715990e-15,6.085303283498433302e-08,2.095597917417535427e-09
1.962611675262451172e-01,4.573222622275352478e-02,3.144437372684478760e-01,5.619904026389122009e-02,3.873587548732757568e-01,1.315464057127790909e-11,1.408634816437990184e-19,2.929690708697307855e-06,2.119931878041825257e-06
1.117670387029647827e-01,4.442468658089637756e-02,6.139856576919555664e-02,2.833928912878036499e-02,8.767316117882728577e-03,6.970184845966898024e-11,5.065857557705429526e-18,2.705452591180801392e-02,7.182486057281494141e-01
3.581591248512268066e-01,1.271735280752182007e-01,3.015687763690948486e-01,1.991055011749267578e-01,1.033262815326452255e-02,6.061397217482777933e-11,3.010274858022365761e-18,3.658033907413482666e-03,2.388384245932684280e-06
1.213847920298576355e-01,3.034392893314361572e-01,3.991521298885345459e-01,1.306944340467453003e-01,4.532874748110771179e-02,1.408168200101034273e-11,1.011352479335535856e-18,6.753324441888253205e-07,2.134556886801419751e-08
4.677427187561988831e-02,2.729549445211887360e-02,2.349202632904052734e-01,6.826599836349487305e-01,1.305933925323188305e-03,2.638625776207881302e-11,3.222033405028670554e-19,6.909526418894529343e-03,1.344935299130156636e-04
8.593787439167499542e-03,8.928168565034866333e-03,1.827416718006134033e-01,1.859597414731979370e-01,6.136334538459777832e-01,1.270970308164809381e-11,4.160682534328000094e-21,1.236177195096388459e-04,1.956007690750993788e-05
9.458402544260025024e-02,2.932558655738830566e-01,1.844682395458221436e-01,1.338703781366348267e-01,7.796739041805267334e-02,1.867961479939950209e-10,4.847064976962703494e-17,2.155281752347946167e-01,3.259647637605667114e-04
7.747633010149002075e-02,3.974838927388191223e-02,4.406679868698120117e-01,3.503820300102233887e-01,9.172501415014266968e-02,6.124409573232680870e-12,2.145932560880352280e-16,2.151036255781946238e-07,6.520245714874972620e-12
3.190035745501518250e-02,3.627750277519226074e-02,5.705512166023254395e-01,3.031091094017028809e-01,5.815781280398368835e-02,1.433646517473574633e-11,1.754802180233233470e-15,3.963652034144615754e-06,1.443686237223573698e-08
5.437203124165534973e-02,1.438541430979967117e-02,2.793072760105133057e-01,3.158668875694274902e-01,3.310053646564483643e-01,2.462838613603857141e-11,1.361337290756698103e-17,5.062496289610862732e-03,6.551905471496866085e-07
1.181079540401697159e-02,2.288046525791287422e-03,1.846263185143470764e-02,2.158772759139537811e-02,9.458314180374145508e-01,3.224062943701921924e-12,1.355432756637081537e-19,1.800666359486058354e-05,1.347821125818882138e-06
1.469529718160629272e-01,3.352715820074081421e-02,5.344831943511962891e-02,1.017537936568260193e-01,2.616761028766632080e-01,5.019128515582060857e-11,3.360624394055117953e-16,4.024826884269714355e-01,1.590059400768950582e-04
2.634833194315433502e-02,6.616027653217315674e-02,7.518854737281799316e-02,7.345859706401824951e-02,5.681781768798828125e-01,1.262999566042921629e-10,4.543769279202785260e-18,2.370522730052471161e-02,1.669609099626541138e-01
1.450567245483398438e-01,2.306756824254989624e-01,2.034842073917388916e-01,1.826139539480209351e-01,2.380329072475433350e-01,9.422114477519727416e-11,1.357461089319050114e-16,1.328277867287397385e-04,3.710624696395825595e-06
3.080978393554687500e-01,3.024444580078125000e-01,2.143589109182357788e-01,8.566734939813613892e-02,3.517472371459007263e-02,2.160938372686160847e-10,9.293746463601496033e-14,5.425533652305603027e-02,1.433773945791472215e-06
5.985529720783233643e-02,3.593297898769378662e-01,2.299971431493759155e-01,1.167380064725875854e-01,9.844642132520675659e-02,1.060271384578648224e-10,2.522841518077783729e-18,1.356320083141326904e-01,1.281662775909353513e-06
2.574430108070373535e-01,1.745463311672210693e-01,3.160541951656341553e-01,3.149351477622985840e-02,5.746319075115025043e-04,3.413564916843192520e-11,2.320167402177279435e-22,2.198482155799865723e-01,4.012791760032996535e-05
2.822751402854919434e-01,8.126915991306304932e-02,5.222066044807434082e-01,1.096286997199058533e-01,3.524971660226583481e-03,7.571313367926713056e-12,3.778396822545312371e-24,1.095397048629820347e-03,2.675736432422581856e-08
2.573248744010925293e-01,2.657135128974914551e-01,4.306134283542633057e-01,4.507334902882575989e-02,1.261890749447047710e-03,7.595073008015429394e-12,4.830472648297207542e-21,1.293125751544721425e-05,2.550407940393739636e-10
2.903822660446166992e-01,2.828208208084106445e-01,2.991188466548919678e-01,8.064342290163040161e-02,9.244192391633987427e-03,2.116049002687248048e-11,7.111561496816971945e-23,3.779040649533271790e-02,8.738489754023248679e-08
1.904162764549255371e-01,1.708232015371322632e-01,2.275139540433883667e-01,1.986678391695022583e-01,2.106666564941406250e-01,8.092144142268775653e-12,7.081507663376479090e-22,1.912042847834527493e-03,4.358176319829709655e-10
6.051602959632873535e-02,9.498148411512374878e-02,6.668359041213989258e-02,1.355000287294387817e-01,6.354371309280395508e-01,1.268712912505520762e-10,1.827243326264771373e-13,6.720180157572031021e-03,1.616137305973097682e-04
5.454415082931518555e-01,1.688003242015838623e-01,2.571847736835479736e-01,1.094798557460308075e-02,9.338035597465932369e-04,8.558704960026641828e-12,6.843250339200856349e-23,1.669155620038509369e-02,1.334567656385843293e-07
2.576636970043182373e-01,1.026069372892379761e-01,1.176844760775566101e-01,2.267107814550399780e-01,2.592954337596893311e-01,5.683848877668928878e-11,4.145890218530079153e-21,3.602696955204010010e-02,1.165911635325755924e-05
2.099500447511672974e-01,2.684733271598815918e-01,5.401334539055824280e-02,1.878031641244888306e-01,2.157481163740158081e-01,2.038143542826276189e-10,2.619635736632319745e-13,3.185547143220901489e-02,3.215652704238891602e-02
1.094163358211517334e-01,1.611122190952301025e-01,1.000313982367515564e-01,2.475858926773071289e-01,2.196831554174423218e-01,7.255297057584542131e-11,3.419852325858927650e-15,1.621380895376205444e-01,3.292619658168405294e-05
1.188125833868980408e-01,7.309749722480773926e-02,9.455710649490356445e-02,2.979820072650909424e-01,1.724611222743988037e-01,9.216144514212487593e-11,9.076080849607180007e-15,2.429914325475692749e-01,9.816759848035871983e-05
2.787726819515228271e-01,4.941676929593086243e-02,4.372214674949645996e-01,1.307223439216613770e-01,1.037945970892906189e-01,7.872956453436330548e-11,1.120184916872473272e-19,2.791904989862814546e-05,4.417492164066061378e-05
1.731018163263797760e-02,2.356382459402084351e-02,2.835794538259506226e-02,5.301846936345100403e-02,8.776088953018188477e-01,7.955333440612388785e-12,1.392749932445586439e-14,1.407150703016668558e-04,8.597138112520497089e-09
2.489071525633335114e-02,4.784625396132469177e-02,5.983200669288635254e-02,3.011244237422943115e-01,5.290662050247192383e-01,6.791172485476337783e-11,2.052415226594251209e-16,3.695239499211311340e-02,2.879805397242307663e-04
1.909720897674560547e-01,4.377048015594482422e-01,9.562510251998901367e-02,1.748089939355850220e-01,6.422638893127441406e-02,1.837773822011001812e-10,1.149213363360601647e-11,3.665912896394729614e-02,3.505953372950898483e-06
1.460534930229187012e-01,1.145628020167350769e-01,3.141075372695922852e-01,4.180871844291687012e-01,3.030787687748670578e-03,1.105411595592187268e-10,3.028800300841627546e-12,4.155450966209173203e-03,2.803810275509022176e-06
1.035603135824203491e-01,9.665189683437347412e-02,6.430458426475524902e-01,1.480947434902191162e-01,1.006929436698555946e-03,1.476789177057291624e-11,2.313631594914214726e-22,7.634442765265703201e-03,5.820339538331609219e-06
1.335720121860504150e-01,2.287500351667404175e-02,3.838485479354858398e-01,2.451280355453491211e-01,2.145761698484420776e-01,2.745725001529475406e-11,1.862028160435494155e-16,1.638161108985514147e-07,2.482054917152254347e-08
1.424921900033950806e-01,1.987329684197902679e-02,2.295128703117370605e-01,2.922420501708984375e-01,3.158084750175476074e-01,2.367450679940930058e-11,1.612608766699558432e-18,6.292425780429766746e-08,7.109933358151465654e-05
5.732316151261329651e-02,5.059207230806350708e-02,1.797477155923843384e-01,6.721425801515579224e-02,6.451197862625122070e-01,1.185143389675902270e-11,1.023764965491868765e-17,3.002739958901656792e-06,8.737708334649596509e-10
1.341586001217365265e-02,7.534405589103698730e-02,4.322039484977722168e-01,4.376519024372100830e-01,4.136185348033905029e-02,1.904554118581369693e-11,2.569335750571649664e-20,2.232880251540336758e-05,3.644805346425528114e-08
3.789841011166572571e-02,3.711417317390441895e-01,2.094337791204452515e-01,1.873334795236587524e-01,1.894396692514419556e-01,1.231279384006356281e-10,2.442461325659545709e-16,4.740476142615079880e-03,1.236048683495027944e-05
4.028276726603507996e-02,1.958752721548080444e-01,6.918045282363891602e-01,6.992100179195404053e-02,2.116248477250337601e-03,4.903540681139295643e-13,1.028724703609350066e-20,1.854245539334442583e-07,1.167075664286628366e-15
2.377592474222183228e-01,6.478391587734222412e-02,4.794990718364715576e-01,1.758599430322647095e-01,4.209072887897491455e-02,1.249022673482924617e-11,2.500478276627106349e-18,6.933056283742189407e-06,1.926137258578819456e-07
2.633825838565826416e-01,1.293788850307464600e-01,2.621843218803405762e-01,1.678166240453720093e-01,1.772369146347045898e-01,8.367392716202015635e-12,1.138452346206574353e-23,6.361533451126888394e-07,3.787602764759867569e-08
6.043305248022079468e-02,3.036409988999366760e-02,2.307704687118530273e-01,3.715521097183227539e-01,3.068638443946838379e-01,4.616806069390744227e-12,7.781636181313685200e-21,1.649881596677005291e-05,5.186880369656421408e-10
2.863573431968688965e-01,1.054061874747276306e-01,5.068399310111999512e-01,6.242931261658668518e-02,3.896727412939071655e-02,1.893409691186564991e-12,2.846652854777420626e-23,9.559089075850124573e-10,9.905352926775634614e-11
4.362867772579193115e-01,6.967555731534957886e-02,2.429316043853759766e-01,7.477511465549468994e-02,1.758970320224761963e-01,1.364536521969439420e-11,1.186479618066058949e-23,1.892659784061834216e-04,2.446389989927411079e-04
2.625610232353210449e-01,8.996772021055221558e-02,1.647993475198745728e-01,1.510426402091979980e-01,3.134814798831939697e-01,3.147680380233275343e-11,1.605182591191650237e-20,1.812536269426345825e-02,2.245415998913813382e-05
2.790791690349578857e-01,7.741542905569076538e-02,3.494959473609924316e-01,2.341246902942657471e-01,5.966125428676605225e-02,5.533781419209127250e-11,5.944193335444451580e-17,5.572588179347803816e-06,2.179014845751225948e-04
1.901713162660598755e-01,1.965488195419311523e-01,4.401510357856750488e-01,1.176058202981948853e-01,2.526462450623512268e-02,5.231973188024596766e-11,3.471137378253427556e-17,3.025512397289276123e-02,3.269506578362779692e-06
