1.565408110618591309e-01,7.594119310379028320e-01,8.404717594385147095e-02
1.951292902231216431e-01,3.032241761684417725e-01,5.016465187072753906e-01
5.129944682121276855e-01,1.283479332923889160e-01,3.586575984954833984e-01
1.754306405782699585e-01,2.537548840045928955e-01,5.708145499229431152e-01
7.021144777536392212e-02,4.529001563787460327e-02,8.844985365867614746e-01
2.111243754625320435e-01,7.850592136383056641e-01,3.816448384895920753e-03
8.378798514604568481e-02,5.604534149169921875e-01,3.557586073875427246e-01
7.601045817136764526e-02,9.220223426818847656e-01,1.967287622392177582e-03
4.903035759925842285e-01,4.568511843681335449e-01,5.284518003463745117e-02
4.826842844486236572e-01,3.704100549221038818e-01,1.469056010246276855e-01
2.264955341815948486e-01,7.267457246780395508e-01,4.675869271159172058e-02
1.756676286458969116e-01,2.170540392398834229e-01,6.072783470153808594e-01
2.113182097673416138e-01,7.886638641357421875e-01,1.798528865037951618e-05
1.899106651544570923e-01,7.790491580963134766e-01,3.104014880955219269e-02
1.528493762016296387e-01,8.448449373245239258e-01,2.305698348209261894e-03
1.940015852451324463e-01,5.155475735664367676e-01,2.904508411884307861e-01
8.297159522771835327e-02,9.152089953422546387e-01,1.819389290176331997e-03
1.395401060581207275e-01,8.578050136566162109e-01,2.654950600117444992e-03
5.076760649681091309e-01,4.033223688602447510e-01,8.900154381990432739e-02
4.033260345458984375e-01,5.442335009574890137e-01,5.244046822190284729e-02
2.876641452312469482e-01,2.475212514400482178e-01,4.648145735263824463e-01
8.967039734125137329e-02,9.102548956871032715e-01,7.468582043657079339e-05
3.772848248481750488e-01,4.691945910453796387e-01,1.535206586122512817e-01
1.542259752750396729e-01,6.031228303909301758e-01,2.426511943340301514e-01
6.442454457283020020e-01,3.547554016113281250e-01,9.991842089220881462e-04
6.041533350944519043e-01,3.954311013221740723e-01,4.155840433668345213e-04
2.894515991210937500e-01,7.102272510528564453e-01,3.211748844478279352e-04
1.122142225503921509e-01,8.681840896606445312e-01,1.960173435509204865e-02
8.585725724697113037e-02,8.732060790061950684e-01,4.093661904335021973e-02
2.386513501405715942e-01,7.606400251388549805e-01,7.086679106578230858e-04
2.374539971351623535e-01,7.622417807579040527e-01,3.042637545149773359e-04
3.537787497043609619e-01,6.332131028175354004e-01,1.300814654678106308e-02
1.272927522659301758e-01,8.409523367881774902e-01,3.175484389066696167e-02
5.366886854171752930e-01,4.630766808986663818e-01,2.346150140510872006e-04
1.285667568445205688e-01,8.714179992675781250e-01,1.516316115157678723e-05
2.965063452720642090e-01,6.876705288887023926e-01,1.582315005362033844e-02
2.435365468263626099e-01,7.298573851585388184e-01,2.660605497658252716e-02
1.466760188341140747e-01,7.255361676216125488e-01,1.277877837419509888e-01
1.070013567805290222e-01,8.929927945137023926e-01,5.815351414639735594e-06
1.211283951997756958e-01,8.788281679153442383e-01,4.344548506196588278e-05
3.538263440132141113e-01,6.455212235450744629e-01,6.524150958284735680e-04
1.042490005493164062e-01,1.723942905664443970e-01,7.233567237854003906e-01
2.709178030490875244e-01,7.209416627883911133e-01,8.140602149069309235e-03
2.124426662921905518e-01,7.875553965568542480e-01,1.886244035631534643e-06
8.782221376895904541e-02,5.878101587295532227e-01,3.243676722049713135e-01
2.806104347109794617e-02,9.614586234092712402e-01,1.048033963888883591e-02
3.447390347719192505e-02,4.680198431015014648e-02,9.187241196632385254e-01
1.784194856882095337e-01,8.215657472610473633e-01,1.478023659728933126e-05
8.540132641792297363e-02,9.138110280036926270e-01,7.875728770159184933e-04
1.140518710017204285e-01,8.777272701263427734e-01,8.220869116485118866e-03
1.594137102365493774e-01,8.403975367546081543e-01,1.887109392555430532e-04
3.049403131008148193e-01,5.359858274459838867e-01,1.590738743543624878e-01
1.099403724074363708e-01,3.281601369380950928e-01,5.618994832038879395e-01
4.036413431167602539e-01,5.885709524154663086e-01,7.787725888192653656e-03
1.140793934464454651e-01,6.221615672111511230e-01,2.637590765953063965e-01
1.166720241308212280e-01,7.614887952804565430e-01,1.218391433358192444e-01
2.156673520803451538e-01,7.754335403442382812e-01,8.899156004190444946e-03
2.518942356109619141e-01,7.115293741226196289e-01,3.657635301351547241e-02
2.336461544036865234e-01,7.657606601715087891e-01,5.931399064138531685e-04
4.315646588802337646e-01,5.549940466880798340e-01,1.344126649200916290e-02
1.452893316745758057e-01,8.203524351119995117e-01,3.435819223523139954e-02
3.044015467166900635e-01,6.333377361297607422e-01,6.226072087883949280e-02
3.214807510375976562e-01,6.743125915527343750e-01,4.206707701086997986e-03
2.704614698886871338e-01,7.086411714553833008e-01,2.089729160070419312e-02
3.581507205963134766e-01,4.598055481910705566e-01,1.820437014102935791e-01
3.111687004566192627e-01,4.818247258663177490e-01,2.070066034793853760e-01
3.358507156372070312e-01,3.716250360012054443e-01,2.925242483615875244e-01
2.439729571342468262e-01,7.540329694747924805e-01,1.994078513234853745e-03
4.565262496471405029e-01,5.423117280006408691e-01,1.161993597634136677e-03
2.754770219326019287e-01,5.874792337417602539e-01,1.370438039302825928e-01
3.128504753112792969e-01,6.691219806671142578e-01,1.802746020257472992e-02
2.522265613079071045e-01,6.544856429100036621e-01,9.328775852918624878e-02
2.317097336053848267e-01,6.936951279640197754e-01,7.459519803524017334e-02
3.038389086723327637e-01,6.955559849739074707e-01,6.051586824469268322e-04
3.410747945308685303e-01,6.587540507316589355e-01,1.712312223389744759e-04
1.263975054025650024e-01,8.731877207756042480e-01,4.147900326643139124e-04
1.578235439956188202e-02,9.837545752525329590e-01,4.630821640603244305e-04
9.869107604026794434e-02,8.837605118751525879e-01,1.754845492541790009e-02
1.195559650659561157e-01,8.804192543029785156e-01,2.475932160450611264e-05
1.086243391036987305e-01,8.907632827758789062e-01,6.123933126218616962e-04
2.174134701490402222e-01,7.825542688369750977e-01,3.225589898647740483e-05
1.274901479482650757e-01,8.701050281524658203e-01,2.404782921075820923e-03
2.335536032915115356e-01,7.664439678192138672e-01,2.505274096620269120e-06
4.262635707855224609e-01,5.700386166572570801e-01,3.697869833558797836e-03
2.365168333053588867e-01,6.909353137016296387e-01,7.254784554243087769e-02
3.189984858036041260e-01,6.670446395874023438e-01,1.395691279321908951e-02
3.255982995033264160e-01,6.516752243041992188e-01,2.272638492286205292e-02
3.587910234928131104e-01,5.099932551383972168e-01,1.312156617641448975e-01
7.271891087293624878e-02,9.249532222747802734e-01,2.327911322936415672e-03
2.239357978105545044e-01,6.820667982101440430e-01,9.399739652872085571e-02
2.624072730541229248e-01,4.959739148616790771e-01,2.416189014911651611e-01
4.967955648899078369e-01,4.972628951072692871e-01,5.941594950854778290e-03
1.915892660617828369e-01,8.047581911087036133e-01,3.652541432529687881e-03
4.636521935462951660e-01,5.338717699050903320e-01,2.475965768098831177e-03
3.255520462989807129e-01,6.714366078376770020e-01,3.011292777955532074e-03
1.521847844123840332e-01,8.476321697235107422e-01,1.830028195399791002e-04
2.101380228996276855e-01,7.882859706878662109e-01,1.576062873937189579e-03
2.706004083156585693e-01,7.288796901702880859e-01,5.198232247494161129e-04
3.837964832782745361e-01,6.125606894493103027e-01,3.642749274149537086e-03
1.264485865831375122e-01,8.729844689369201660e-01,5.669855163432657719e-04
2.649229168891906738e-01,6.889156699180603027e-01,4.616140574216842651e-02
3.294237852096557617e-01,2.398876845836639404e-01,4.306885004043579102e-01
6.254179477691650391e-01,3.710087239742279053e-01,3.573365742340683937e-03
3.232096433639526367e-01,6.767383813858032227e-01,5.191920354263857007e-05
1.265071034431457520e-01,8.455597758293151855e-01,2.793319895863533020e-02
3.064735531806945801e-01,6.868839859962463379e-01,6.642401218414306641e-03
3.821101784706115723e-01,5.990198850631713867e-01,1.886998489499092102e-02
1.650867611169815063e-01,8.349013924598693848e-01,1.188146234198939055e-05
1.479083895683288574e-01,6.242147684097290039e-01,2.278768867254257202e-01
2.526748776435852051e-01,6.121674776077270508e-01,1.351576596498489380e-01
1.621017158031463623e-01,5.786185264587402344e-01,2.592797279357910156e-01
1.585370302200317383e-01,7.496452331542968750e-01,9.181771427392959595e-02
2.731307148933410645e-01,7.266216874122619629e-01,2.476682129781693220e-04
6.023210883140563965e-01,3.959158062934875488e-01,1.763021224178373814e-03
3.555588424205780029e-01,5.955399274826049805e-01,4.890122637152671814e-02
1.573761552572250366e-01,8.425098657608032227e-01,1.139440719271078706e-04
1.867791563272476196e-01,8.132175803184509277e-01,3.238767021684907377e-06
8.479521870613098145e-01,8.166012912988662720e-02,7.038767635822296143e-02
5.990986227989196777e-01,2.707020640373229980e-01,1.301993578672409058e-01
1.496686041355133057e-01,7.444972991943359375e-01,1.058340147137641907e-01
1.432540416717529297e-01,8.538737893104553223e-01,2.872164594009518623e-03
2.987940907478332520e-01,7.009714841842651367e-01,2.344021340832114220e-04
1.514550745487213135e-01,7.771296501159667969e-01,7.141523808240890503e-02
3.582667708396911621e-01,6.401261687278747559e-01,1.607030164450407028e-03
1.028706952929496765e-01,8.970313072204589844e-01,9.798083920031785965e-05
1.069194301962852478e-01,8.906319141387939453e-01,2.448666607961058617e-03
6.931421160697937012e-01,3.064664900302886963e-01,3.913958498742431402e-04
3.852139413356781006e-01,6.147783994674682617e-01,7.715759238635655493e-06
2.601200938224792480e-01,7.398781776428222656e-01,1.671347945375600830e-06
5.672046542167663574e-01,4.327912926673889160e-01,4.032023753097746521e-06
1.937921792268753052e-01,8.060025572776794434e-01,2.052743948297575116e-04
1.836840957403182983e-01,8.163062334060668945e-01,9.672261512605473399e-06
7.125608623027801514e-02,9.285772442817687988e-01,1.667450706008821726e-04
3.955546319484710693e-01,3.710615336894989014e-01,2.333837598562240601e-01
2.469082623720169067e-01,7.527192234992980957e-01,3.724932903423905373e-04
4.781056046485900879e-01,5.218902826309204102e-01,4.171975433564512059e-06
4.269681274890899658e-01,5.729907155036926270e-01,4.120607627555727959e-05
1.131368577480316162e-01,8.868501186370849609e-01,1.300727035413729027e-05
3.360013663768768311e-01,6.537268161773681641e-01,1.027179881930351257e-02
4.647527635097503662e-01,2.932421565055847168e-01,2.420050352811813354e-01
2.956158816814422607e-01,7.021136879920959473e-01,2.270430093631148338e-03
1.491149961948394775e-01,8.493339419364929199e-01,1.551040797494351864e-03
2.802247107028961182e-01,7.191413044929504395e-01,6.339938845485448837e-04
6.487158685922622681e-02,9.327049851417541504e-01,2.423456404358148575e-03
8.282571285963058472e-02,8.688862323760986328e-01,4.828808829188346863e-02
9.216196835041046143e-02,9.026978611946105957e-01,5.140237044543027878e-03
5.412393212318420410e-01,4.225048422813415527e-01,3.625579178333282471e-02
2.787577509880065918e-01,7.209061980247497559e-01,3.360211849212646484e-04
2.231968641281127930e-01,7.767946124076843262e-01,8.537657777196727693e-06
3.054718971252441406e-01,6.945191621780395508e-01,8.946538400778081268e-06
5.222975015640258789e-01,4.776205420494079590e-01,8.191174856619909406e-05
3.784807622432708740e-01,6.214769482612609863e-01,4.224009899189695716e-05
3.913410007953643799e-01,5.068395733833312988e-01,1.018193662166595459e-01
3.975161612033843994e-01,6.020545959472656250e-01,4.292478261049836874e-04
3.811655938625335693e-01,6.182695627212524414e-01,5.647717625834047794e-04
2.348961681127548218e-01,3.555887043476104736e-01,4.095150828361511230e-01
2.756639719009399414e-01,7.156798839569091797e-01,8.656163699924945831e-03
3.416604399681091309e-01,6.496060490608215332e-01,8.733497001230716705e-03
1.905248016119003296e-01,8.059266805648803711e-01,3.548479173332452774e-03
1.998631954193115234e-01,7.992305755615234375e-01,9.062585304491221905e-04
1.044541299343109131e-01,8.953068256378173828e-01,2.389254368608817458e-04
6.850035786628723145e-01,3.144957423210144043e-01,5.006822757422924042e-04
2.102410197257995605e-01,7.827203273773193359e-01,7.038616575300693512e-03
1.438735127449035645e-01,8.559290766716003418e-01,1.974714832613244653e-04
4.246071875095367432e-01,5.753855109214782715e-01,7.305284725589444861e-06
3.241234421730041504e-01,6.758276224136352539e-01,4.899188570561818779e-05
4.988958835601806641e-01,4.564685225486755371e-01,4.463558271527290344e-02
7.633502036333084106e-02,9.235725402832031250e-01,9.250215953215956688e-05
2.434984222054481506e-02,9.748295545578002930e-01,8.206312195397913456e-04
5.751349925994873047e-01,4.213781058788299561e-01,3.486932953819632530e-03
3.211295008659362793e-01,6.314254403114318848e-01,4.744508117437362671e-02
7.730516195297241211e-01,2.004433870315551758e-01,2.650499157607555389e-02
6.580166220664978027e-01,3.143228888511657715e-01,2.766040898859500885e-02
7.354713678359985352e-01,1.778476387262344360e-01,8.668098598718643188e-02
4.630035758018493652e-01,5.343431234359741211e-01,2.653353381901979446e-03
6.279808878898620605e-01,3.525684177875518799e-01,1.945069245994091034e-02
8.749156594276428223e-01,1.200349703431129456e-01,5.049423780292272568e-03
1.837426871061325073e-01,6.211414337158203125e-01,1.951159387826919556e-01
4.568766653537750244e-01,5.370591282844543457e-01,6.064206361770629883e-03
7.834301590919494629e-01,2.159106731414794922e-01,6.591203273274004459e-04
9.576464444398880005e-02,8.906310200691223145e-01,1.360431965440511703e-02
3.223590254783630371e-01,6.709404587745666504e-01,6.700519472360610962e-03
4.994978010654449463e-01,3.951341211795806885e-01,1.053680554032325745e-01
6.027928590774536133e-01,3.950942158699035645e-01,2.113021444529294968e-03
3.800279200077056885e-01,4.876153767108917236e-01,1.323566585779190063e-01
1.625632941722869873e-01,8.325766921043395996e-01,4.860031884163618088e-03
3.529500663280487061e-01,6.467956900596618652e-01,2.543264708947390318e-04
2.201392650604248047e-01,7.672783136367797852e-01,1.258230675011873245e-02
5.092621445655822754e-01,4.895925819873809814e-01,1.145298941992223263e-03
1.998155564069747925e-01,6.504719257354736328e-01,1.497125178575515747e-01
2.468087822198867798e-01,7.513389587402343750e-01,1.852276967838406563e-03
1.679706424474716187e-01,8.296714425086975098e-01,2.357910154387354851e-03
8.419744372367858887e-01,1.451093107461929321e-01,1.291623990982770920e-02
3.700797855854034424e-01,5.306187868118286133e-01,9.930145740509033203e-02
5.782435536384582520e-01,3.322626054286956787e-01,8.949387818574905396e-02
7.125917673110961914e-01,2.807064056396484375e-01,6.701854523271322250e-03
2.683691978454589844e-01,7.249685525894165039e-01,6.662221159785985947e-03
1.264660507440567017e-01,7.926396131515502930e-01,8.089427649974822998e-02
8.142104148864746094e-01,1.056098043918609619e-01,8.017969131469726562e-02
2.990828752517700195e-01,6.148082613945007324e-01,8.610890805721282959e-02
3.343030214309692383e-01,6.433224081993103027e-01,2.237460203468799591e-02
3.657751977443695068e-01,4.063722789287567139e-01,2.278524935245513916e-01
3.384317755699157715e-01,6.615580320358276367e-01,1.020996296574594453e-05
4.541085362434387207e-01,5.458552241325378418e-01,3.618681876105256379e-05
5.843721032142639160e-01,4.019008874893188477e-01,1.372706238180398941e-02
4.765999317169189453e-01,5.210636854171752930e-01,2.336347941309213638e-03
3.024304211139678955e-01,6.975659132003784180e-01,3.652213536042836495e-06
1.958108246326446533e-01,7.942758798599243164e-01,9.913371875882148743e-03
8.462513685226440430e-01,1.536190360784530640e-01,1.296629634452983737e-04
5.658462047576904297e-01,2.741768769919872284e-02,4.067361652851104736e-01
7.275651395320892334e-02,9.266848564147949219e-01,5.585904000326991081e-04
6.816210746765136719e-01,3.000372350215911865e-01,1.834163628518581390e-02
5.465968847274780273e-01,4.526523053646087646e-01,7.507604896090924740e-04
6.486921310424804688e-01,3.474047183990478516e-01,3.903147531673312187e-03
6.166939139366149902e-01,3.543983399868011475e-01,2.890772745013237000e-02
2.086197435855865479e-01,7.911968231201171875e-01,1.834893628256395459e-04
3.679896146059036255e-02,9.603687524795532227e-01,2.832297701388597488e-03
1.813635416328907013e-02,9.818001985549926758e-01,6.338808452710509300e-05
3.327644765377044678e-01,6.665102243423461914e-01,7.253704825416207314e-04
1.950769722461700439e-01,7.995870709419250488e-01,5.335948430001735687e-03
1.376743465662002563e-01,8.621464371681213379e-01,1.791908143786713481e-04
2.379925735294818878e-02,9.760189056396484375e-01,1.818049931898713112e-04
1.268262118101119995e-01,8.731185793876647949e-01,5.524905645870603621e-05
1.288106888532638550e-01,8.601160049438476562e-01,1.107335276901721954e-02
2.077204585075378418e-01,7.920438051223754883e-01,2.357789489906281233e-04
7.876978516578674316e-01,1.828581839799880981e-01,2.944392152130603790e-02
2.965128123760223389e-01,6.724888086318969727e-01,3.099837526679039001e-02
2.943728268146514893e-01,6.955845355987548828e-01,1.004269625991582870e-02
9.189179539680480957e-02,8.935335278511047363e-01,1.457473449409008026e-02
2.969301342964172363e-01,6.798204183578491211e-01,2.324943430721759796e-02
6.720323860645294189e-02,9.194776415824890137e-01,1.331904157996177673e-02
4.531569182872772217e-01,3.865542113780975342e-01,1.602889001369476318e-01
4.766963049769401550e-02,2.458216249942779541e-02,9.277481436729431152e-01
7.950156182050704956e-02,3.104799985885620117e-01,6.100184917449951172e-01
1.021106466650962830e-01,8.963872790336608887e-01,1.502073253504931927e-03
8.007441461086273193e-02,9.197084903717041016e-01,2.171147352783009410e-04
2.893070876598358154e-02,9.709285497665405273e-01,1.407598465448245406e-04
7.548215985298156738e-02,1.806880533695220947e-01,7.438298463821411133e-01
4.636600315570831299e-01,5.358052253723144531e-01,5.347421392798423767e-04
3.654394671320915222e-02,9.633494615554809570e-01,1.065224714693613350e-04
2.117936499416828156e-02,9.768879413604736328e-01,1.932650455273687840e-03
7.525161653757095337e-02,9.218596220016479492e-01,2.888771705329418182e-03
9.609043598175048828e-02,9.025010466575622559e-01,1.408496638759970665e-03
1.253460645675659180e-01,8.745990991592407227e-01,5.479461833601817489e-05
3.830169439315795898e-01,6.103698015213012695e-01,6.613276433199644089e-03
2.207528650760650635e-01,3.792960941791534424e-01,3.999510705471038818e-01
2.538658380508422852e-01,4.962290525436401367e-01,2.499051839113235474e-01
3.465687632560729980e-01,5.077903270721435547e-01,1.456409096717834473e-01
3.207074999809265137e-01,6.211543679237365723e-01,5.813816934823989868e-02
1.010201275348663330e-01,8.798174262046813965e-01,1.916245557367801666e-02
3.020248413085937500e-01,6.029540300369262695e-01,9.502109885215759277e-02
2.562630176544189453e-01,6.956304311752319336e-01,4.810657724738121033e-02
2.781170904636383057e-01,4.872849881649017334e-01,2.345979362726211548e-01
5.043577551841735840e-01,4.929222464561462402e-01,2.719941781833767891e-03
1.002833992242813110e-01,3.628815412521362305e-01,5.368351340293884277e-01
5.422712489962577820e-02,4.734501242637634277e-01,4.723227322101593018e-01
3.258777856826782227e-01,5.947723984718322754e-01,7.934988290071487427e-02
3.674240410327911377e-01,5.040748715400695801e-01,1.285012066364288330e-01
5.466721951961517334e-02,9.450576901435852051e-01,2.750810817815363407e-04
2.044572085142135620e-01,7.841204404830932617e-01,1.142235659062862396e-02
1.857311278581619263e-01,8.121634721755981445e-01,2.105388324707746506e-03
9.309780597686767578e-02,7.474741339683532715e-01,1.594280004501342773e-01
5.417527258396148682e-02,8.104465603828430176e-01,1.353780925273895264e-01
7.540637999773025513e-02,6.790811419486999512e-01,2.455125004053115845e-01
1.278952509164810181e-01,7.081043124198913574e-01,1.640004664659500122e-01
3.207049891352653503e-02,9.372143149375915527e-01,3.071525506675243378e-02
8.593574166297912598e-02,9.005563855171203613e-01,1.350786257535219193e-02
7.277819514274597168e-02,9.254227280616760254e-01,1.799068879336118698e-03
2.461508288979530334e-02,9.260925054550170898e-01,4.929240047931671143e-02
1.489271223545074463e-01,8.087611198425292969e-01,4.231172055006027222e-02
3.545807898044586182e-01,6.430213451385498047e-01,2.397869946435093880e-03
7.523370534181594849e-02,9.107560515403747559e-01,1.401029992848634720e-02
9.777331352233886719e-02,9.015322327613830566e-01,6.944487686268985271e-04
4.182692170143127441e-01,5.412272214889526367e-01,4.050354659557342529e-02
5.293849706649780273e-01,4.651709794998168945e-01,5.444015841931104660e-03
1.697034239768981934e-01,4.697836041450500488e-01,3.605130612850189209e-01
1.026937440037727356e-01,4.248318970203399658e-01,4.724743962287902832e-01
3.463989868760108948e-02,9.650697112083435059e-01,2.903890272136777639e-04
1.246449798345565796e-01,8.660554885864257812e-01,9.299627505242824554e-03
4.180227965116500854e-02,9.122487306594848633e-01,4.594892263412475586e-02
1.379509717226028442e-01,8.581660389900207520e-01,3.883011406287550926e-03
4.188928753137588501e-02,9.572818279266357422e-01,8.287870441563427448e-04
2.712342515587806702e-02,9.719781875610351562e-01,8.984991000033915043e-04
4.564241319894790649e-02,9.536640048027038574e-01,6.936170393601059914e-04
5.284452810883522034e-02,2.803749442100524902e-01,6.667804718017578125e-01
4.518600404262542725e-01,5.439640283584594727e-01,4.175914451479911804e-03
1.256510317325592041e-01,8.562800288200378418e-01,1.806899718940258026e-02
5.949273705482482910e-02,9.370151758193969727e-01,3.492095740512013435e-03
2.112520784139633179e-01,7.794173359870910645e-01,9.330490604043006897e-03
2.441367805004119873e-01,7.497820258140563965e-01,6.081093102693557739e-03
3.435812518000602722e-02,4.197549223899841309e-01,5.458869934082031250e-01
3.606276586651802063e-02,9.636669158935546875e-01,2.702997880987823009e-04
1.480291485786437988e-01,8.335645794868469238e-01,1.840627007186412811e-02
1.979119926691055298e-01,7.918310165405273438e-01,1.025701686739921570e-02
7.905326783657073975e-02,9.204686284065246582e-01,4.780747985932976007e-04
2.824793457984924316e-01,6.591933965682983398e-01,5.832724273204803467e-02
4.957979544997215271e-02,2.198927998542785645e-01,7.305274009704589844e-01
5.444768667221069336e-01,4.504090845584869385e-01,5.114050116389989853e-03
3.103909492492675781e-01,6.422402262687683105e-01,4.736883193254470825e-02
3.404706344008445740e-02,9.658243060111999512e-01,1.286157203139737248e-04
3.456614166498184204e-02,9.648888111114501953e-01,5.451036267913877964e-04
7.152596116065979004e-02,5.793102979660034180e-01,3.491636812686920166e-01
4.148494899272918701e-01,5.037133693695068359e-01,8.143711835145950317e-02
1.881756037473678589e-01,4.186972230672836304e-02,7.699546217918395996e-01
3.184897601604461670e-01,2.251227349042892456e-01,4.563874602317810059e-01
4.770397841930389404e-01,4.719293117523193359e-01,5.103089287877082825e-02
5.820432305335998535e-01,4.134145379066467285e-01,4.542232956737279892e-03
1.541438996791839600e-01,8.436576128005981445e-01,2.198543399572372437e-03
3.805179893970489502e-01,5.802436470985412598e-01,3.923831135034561157e-02
3.492782413959503174e-01,6.115916371345520020e-01,3.913012519478797913e-02
1.081756502389907837e-01,6.387147307395935059e-01,2.531096339225769043e-01
2.062980383634567261e-01,7.682452797889709473e-01,2.545667253434658051e-02
2.714367508888244629e-01,6.624748110771179199e-01,6.608843058347702026e-02
1.010517999529838562e-01,2.546608746051788330e-01,6.442873477935791016e-01
8.781524747610092163e-02,9.112241864204406738e-01,9.606338571757078171e-04
1.504697054624557495e-01,7.504946589469909668e-01,9.903565794229507446e-02
8.453039824962615967e-02,7.700258493423461914e-01,1.454436928033828735e-01
4.411448165774345398e-02,9.554744362831115723e-01,4.111257148906588554e-04
2.349834442138671875e-01,4.829455614089965820e-01,2.820709645748138428e-01
8.643262833356857300e-02,8.715297579765319824e-01,4.203765094280242920e-02
6.600770354270935059e-02,6.336455345153808594e-01,3.003467917442321777e-01
1.770342290401458740e-01,8.122206330299377441e-01,1.074519287794828415e-02
6.493832916021347046e-02,9.349282383918762207e-01,1.334268745267763734e-04
1.815425753593444824e-01,8.181338906288146973e-01,3.236141637898981571e-04
2.212711125612258911e-01,7.786860466003417969e-01,4.276224717614240944e-05
2.299866974353790283e-01,2.721192240715026855e-01,4.978941380977630615e-01
3.216384351253509521e-01,6.782420873641967773e-01,1.195181685034185648e-04
2.813528478145599365e-01,1.728591881692409515e-02,7.013611793518066406e-01
1.395235806703567505e-01,7.790001034736633301e-01,8.147633820772171021e-02
9.528996050357818604e-02,9.046733379364013672e-01,3.668641511467285454e-05
2.929913997650146484e-01,6.811070442199707031e-01,2.590163238346576691e-02
3.319634199142456055e-01,6.652714610099792480e-01,2.765079727396368980e-03
2.395566701889038086e-01,7.503325939178466797e-01,1.011073682457208633e-02
1.915744841098785400e-01,5.647512078285217285e-01,2.436743378639221191e-01
6.934662908315658569e-02,9.306267499923706055e-01,2.659004894667305052e-05
2.160376012325286865e-01,7.612548470497131348e-01,2.270757779479026794e-02
7.684828639030456543e-01,2.154866158962249756e-01,1.603056304156780243e-02
6.001522541046142578e-01,3.989914357662200928e-01,8.563312585465610027e-04
5.319002866744995117e-01,3.817019164562225342e-01,8.639780431985855103e-02
4.722419381141662598e-01,4.870171844959259033e-01,4.074087738990783691e-02
6.971414089202880859e-01,2.669025361537933350e-01,3.595599904656410217e-02
2.263298481702804565e-01,4.034999012947082520e-01,3.701703250408172607e-01
5.328111648559570312e-01,3.729935288429260254e-01,9.419529139995574951e-02
9.937989711761474609e-02,9.005585312843322754e-01,6.167245737742632627e-05
8.294443041086196899e-02,9.169340729713439941e-01,1.215499141835607588e-04
5.571419745683670044e-02,9.359400868415832520e-01,8.345778100192546844e-03
