3.507130146026611328e-01,6.492869853973388672e-01
5.743867903947830200e-02,9.425613284111022949e-01
4.774814471602439880e-03,9.952251911163330078e-01
5.238763093948364258e-01,4.761237502098083496e-01
2.630223035812377930e-01,7.369776964187622070e-01
3.734935522079467773e-01,6.265064477920532227e-01
9.500097632408142090e-01,4.999028891324996948e-02
9.943153262138366699e-01,5.684615578502416611e-03
8.369829654693603516e-01,1.630170345306396484e-01
4.090088605880737305e-01,5.909911394119262695e-01
1.273418664932250977e-01,8.726581335067749023e-01
4.463329613208770752e-01,5.536670088768005371e-01
9.153157472610473633e-01,8.468423783779144287e-02
1.569675803184509277e-01,8.430323600769042969e-01
5.518328547477722168e-01,4.481670856475830078e-01
8.949366211891174316e-01,1.050633341073989868e-01
5.845037754625082016e-03,9.941549897193908691e-01
8.262500166893005371e-01,1.737499982118606567e-01
9.982727766036987305e-01,1.727199647575616837e-03
9.982238411903381348e-01,1.776159857399761677e-03
9.859687089920043945e-01,1.403130590915679932e-02
9.581105113029479980e-01,4.188949242234230042e-02
6.232170760631561279e-02,9.376783370971679688e-01
6.604343652725219727e-01,3.395656645298004150e-01
9.744140505790710449e-01,2.558592520654201508e-02
2.244597971439361572e-01,7.755401730537414551e-01
3.769573569297790527e-02,9.623042345046997070e-01
6.654401421546936035e-01,3.345598280429840088e-01
8.196637034416198730e-01,1.803362816572189331e-01
2.276586368680000305e-03,9.977234005928039551e-01
5.372213721275329590e-01,4.627786278724670410e-01
3.635236024856567383e-01,6.364763975143432617e-01
2.479795832186937332e-03,9.975201487541198730e-01
1.575906015932559967e-02,9.842409491539001465e-01
1.133985891938209534e-01,8.866014480590820312e-01
1.613788073882460594e-03,9.983862638473510742e-01
4.342935571912676096e-04,9.995656609535217285e-01
2.574970014393329620e-03,9.974250793457031250e-01
3.945875167846679688e-01,6.054124832153320312e-01
1.107449084520339966e-01,8.892550468444824219e-01
7.786604762077331543e-02,9.221339225769042969e-01
1.237132325768470764e-01,8.762867450714111328e-01
9.939879179000854492e-01,6.012044381350278854e-03
4.081429541110992432e-01,5.918569564819335938e-01
7.106362027116119862e-04,9.992893934249877930e-01
8.943634629249572754e-01,1.056364849209785461e-01
2.282658778131008148e-02,9.771734476089477539e-01
3.020654839929193258e-04,9.996979236602783203e-01
1.999631604121532291e-05,9.999799728393554688e-01
1.619267165660858154e-01,8.380732536315917969e-01
9.837728142738342285e-01,1.622723601758480072e-02
7.084590196609497070e-01,2.915410399436950684e-01
6.892731040716171265e-02,9.310726523399353027e-01
7.740778923034667969e-01,2.259221076965332031e-01
4.996260404586791992e-01,5.003739595413208008e-01
1.011362532153725624e-03,9.989885687828063965e-01
2.542495429515838623e-01,7.457504272460937500e-01
4.695172607898712158e-01,5.304827094078063965e-01
9.241586923599243164e-01,7.584124803543090820e-02
5.564594864845275879e-01,4.435404539108276367e-01
1.121009960770606995e-01,8.878990411758422852e-01
1.730126291513442993e-01,8.269873261451721191e-01
4.544407594949007034e-03,9.954556226730346680e-01
8.480142423650249839e-05,9.999152421951293945e-01
5.117668304592370987e-03,9.948823451995849609e-01
1.439841836690902710e-01,8.560158014297485352e-01
1.748393177986145020e-01,8.251606822013854980e-01
8.175041079521179199e-01,1.824959218502044678e-01
9.934448462445288897e-05,9.999006986618041992e-01
9.787489771842956543e-01,2.125099115073680878e-02
6.403993815183639526e-03,9.935959577560424805e-01
9.363431334495544434e-01,6.365684419870376587e-02
7.377570029348134995e-03,9.926223754882812500e-01
2.624364197254180908e-02,9.737563133239746094e-01
8.537320420145988464e-03,9.914626479148864746e-01
1.347320973873138428e-01,8.652679324150085449e-01
4.223462194204330444e-03,9.957765936851501465e-01
1.483813673257827759e-02,9.851618409156799316e-01
6.684315740130841732e-04,9.993315935134887695e-01
1.592845618724822998e-01,8.407154083251953125e-01
2.759179174900054932e-01,7.240820527076721191e-01
8.432293683290481567e-02,9.156770110130310059e-01
2.693279273808002472e-02,9.730672240257263184e-01
2.757375827059149742e-03,9.972425699234008789e-01
3.732645511627197266e-02,9.626734852790832520e-01
1.448396444320678711e-01,8.551603555679321289e-01
3.753836965188384056e-03,9.962461590766906738e-01
9.975028634071350098e-01,2.497134031727910042e-03
2.765354700386524200e-02,9.723464846611022949e-01
1.587531417608261108e-01,8.412468433380126953e-01
2.978921635076403618e-03,9.970210194587707520e-01
6.942352774785831571e-05,9.999306201934814453e-01
3.289923770353198051e-04,9.996709823608398438e-01
8.616251498460769653e-02,9.138374924659729004e-01
7.145041227340698242e-01,2.854958176612854004e-01
5.734328627586364746e-01,4.265671968460083008e-01
8.287305384874343872e-02,9.171269536018371582e-01
9.391503334045410156e-01,6.084967404603958130e-02
1.992366276681423187e-02,9.800763726234436035e-01
3.125163167715072632e-02,9.687483310699462891e-01
7.149608731269836426e-01,2.850391268730163574e-01
1.860803365707397461e-01,8.139196038246154785e-01
2.928759902715682983e-03,9.970712661743164062e-01
8.602491579949855804e-03,9.913975000381469727e-01
8.144492085193633102e-07,9.999991655349731445e-01
7.910889689810574055e-04,9.992089867591857910e-01
7.356582880020141602e-01,2.643416523933410645e-01
1.294698379933834076e-02,9.870529770851135254e-01
4.023257642984390259e-02,9.597674012184143066e-01
9.759652614593505859e-01,2.403474412858486176e-02
9.816391468048095703e-01,1.836087927222251892e-02
9.993286132812500000e-01,6.713965558446943760e-04
1.131107285618782043e-01,8.868892192840576172e-01
5.504270195960998535e-01,4.495729506015777588e-01
9.735118150711059570e-01,2.648819424211978912e-02
3.026938736438751221e-01,6.973060965538024902e-01
6.966956425458192825e-04,9.993033409118652344e-01
8.178576244972646236e-04,9.991821646690368652e-01
1.179824844002723694e-01,8.820175528526306152e-01
7.420547772198915482e-03,9.925795197486877441e-01
9.950549341738224030e-03,9.900494813919067383e-01
3.719427610349157476e-08,1.000000000000000000e+00
3.968072123825550079e-04,9.996032118797302246e-01
9.721091389656066895e-01,2.789079025387763977e-02
1.540780940558761358e-04,9.998458623886108398e-01
9.189408272504806519e-03,9.908106327056884766e-01
2.763399295508861542e-02,9.723659753799438477e-01
6.652054435107856989e-05,9.999334812164306641e-01
9.422160219401121140e-04,9.990578293800354004e-01
1.445995122194290161e-01,8.554005026817321777e-01
3.052174812182784081e-03,9.969478249549865723e-01
2.393303811550140381e-02,9.760668873786926270e-01
9.626749753952026367e-01,3.732501342892646790e-02
4.697801545262336731e-03,9.953022003173828125e-01
9.510017037391662598e-01,4.899835214018821716e-02
5.065564811229705811e-02,9.493443369865417480e-01
1.692828908562660217e-02,9.830717444419860840e-01
9.893298745155334473e-01,1.067019067704677582e-02
2.781552076339721680e-01,7.218447923660278320e-01
1.147660166025161743e-01,8.852339386940002441e-01
1.609898358583450317e-02,9.839009642601013184e-01
1.552054882049560547e-01,8.447944521903991699e-01
4.213807731866836548e-02,9.578619003295898438e-01
6.893851794302463531e-03,9.931061863899230957e-01
3.661067457869648933e-03,9.963389635086059570e-01
1.679032295942306519e-01,8.320967555046081543e-01
9.984248876571655273e-01,1.575185218825936317e-03
2.023001201450824738e-03,9.979769587516784668e-01
1.365263480693101883e-02,9.863473176956176758e-01
6.646362692117691040e-02,9.335362911224365234e-01
7.811678573489189148e-03,9.921883344650268555e-01
6.880937144160270691e-04,9.993119239807128906e-01
6.233841553330421448e-02,9.376615285873413086e-01
2.256936393678188324e-02,9.774306416511535645e-01
7.408384233713150024e-03,9.925916194915771484e-01
9.839761257171630859e-02,9.016023874282836914e-01
3.505295899230986834e-05,9.999649524688720703e-01
2.597093880176544189e-01,7.402906417846679688e-01
9.930995702743530273e-01,6.900359876453876495e-03
5.699923038482666016e-01,4.300076961517333984e-01
3.772132471203804016e-02,9.622787237167358398e-01
7.692146897315979004e-01,2.307852506637573242e-01
5.651043466059491038e-05,9.999434947967529297e-01
3.059546947479248047e-01,6.940452456474304199e-01
5.253406167030334473e-01,4.746593832969665527e-01
9.650692939758300781e-01,3.493068367242813110e-02
9.692599773406982422e-01,3.074003942310810089e-02
9.190824627876281738e-01,8.091759681701660156e-02
1.710915714502334595e-01,8.289084434509277344e-01
9.221942424774169922e-01,7.780576497316360474e-02
8.150779604911804199e-01,1.849220246076583862e-01
3.999949097633361816e-01,6.000051498413085938e-01
8.629850149154663086e-01,1.370149701833724976e-01
6.100590326241217554e-07,9.999994039535522461e-01
4.395713331177830696e-04,9.995604157447814941e-01
9.599558711051940918e-01,4.004411399364471436e-02
2.050219923257827759e-01,7.949780225753784180e-01
4.064845852553844452e-04,9.995935559272766113e-01
1.851434633135795593e-02,9.814856648445129395e-01
3.121330440044403076e-01,6.878669857978820801e-01
4.522401094436645508e-02,9.547759294509887695e-01
5.304713849909603596e-04,9.994695782661437988e-01
5.113496081321500242e-05,9.999488592147827148e-01
1.016380247165216133e-05,9.999898672103881836e-01
2.909919421654194593e-04,9.997089505195617676e-01
2.661493490450084209e-04,9.997338652610778809e-01
1.254635304212570190e-01,8.745364546775817871e-01
1.818099235606496222e-06,9.999982118606567383e-01
2.196547389030456543e-01,7.803452610969543457e-01
2.500395112292608246e-06,9.999974966049194336e-01
1.111224060878157616e-03,9.988887906074523926e-01
1.783204376697540283e-01,8.216795921325683594e-01
4.801803879672661424e-05,9.999519586563110352e-01
2.960280515253543854e-03,9.970397353172302246e-01
3.919441625475883484e-02,9.608055949211120605e-01
3.071706159971654415e-04,9.996927976608276367e-01
1.859229087131097913e-04,9.998140931129455566e-01
1.207190871355123818e-05,9.999879598617553711e-01
8.724491635803133249e-07,9.999991655349731445e-01
6.778573151677846909e-06,9.999932050704956055e-01
3.259797580540180206e-03,9.967401623725891113e-01
4.841642919927835464e-03,9.951583743095397949e-01
3.889924846589565277e-04,9.996110796928405762e-01
8.486650884151458740e-03,9.915133118629455566e-01
1.297091075684875250e-04,9.998703002929687500e-01
2.154407352209091187e-01,7.845592498779296875e-01
3.900292217731475830e-01,6.099708080291748047e-01
6.214834284037351608e-04,9.993784427642822266e-01
1.358760709990747273e-05,9.999864101409912109e-01
4.589304327964782715e-03,9.954107403755187988e-01
3.671598620712757111e-03,9.963284134864807129e-01
9.804065227508544922e-01,1.959347352385520935e-02
5.358071923255920410e-01,4.641927480697631836e-01
2.340358793735504150e-01,7.659641504287719727e-01
7.011847943067550659e-02,9.298815131187438965e-01
2.901980467140674591e-02,9.709802269935607910e-01
1.761233317665755749e-03,9.982388019561767578e-01
8.210431933403015137e-01,1.789567768573760986e-01
9.131194949150085449e-01,8.688048273324966431e-02
2.563639581203460693e-01,7.436359524726867676e-01
2.218470210209488869e-03,9.977815747261047363e-01
1.008978206664323807e-02,9.899101853370666504e-01
8.338980376720428467e-02,9.166102409362792969e-01
9.715502150356769562e-03,9.902845025062561035e-01
8.803305029869079590e-01,1.196694895625114441e-01
9.891002774238586426e-01,1.089967414736747742e-02
8.804016709327697754e-01,1.195983812212944031e-01
9.611048698425292969e-01,3.889517486095428467e-02
2.849282324314117432e-01,7.150717377662658691e-01
1.667702690610894933e-06,9.999983310699462891e-01
6.510493159294128418e-01,3.489505946636199951e-01
3.853305941447615623e-03,9.961466789245605469e-01
1.493118610233068466e-02,9.850688576698303223e-01
1.244293618947267532e-02,9.875570535659790039e-01
7.555360905826091766e-03,9.924446940422058105e-01
5.865147113800048828e-01,4.134853184223175049e-01
1.179530546069145203e-01,8.820469379425048828e-01
1.845488511025905609e-02,9.815450310707092285e-01
9.467396303080022335e-04,9.990532994270324707e-01
1.262943987967446446e-04,9.998736381530761719e-01
2.486353878339286894e-05,9.999750852584838867e-01
1.321727322647348046e-04,9.998677968978881836e-01
3.773245261982083321e-04,9.996227025985717773e-01
1.601925760041922331e-04,9.998397827148437500e-01
5.956985950469970703e-01,4.043014049530029297e-01
4.903920460492372513e-03,9.950960278511047363e-01
2.003775676712393761e-03,9.979962110519409180e-01
7.347310202021617442e-06,9.999926090240478516e-01
5.934294313192367554e-03,9.940656423568725586e-01
9.995414018630981445e-01,4.586592840496450663e-04
9.987407326698303223e-01,1.259232405573129654e-03
9.862593412399291992e-01,1.374067272990942001e-02
9.131592512130737305e-01,8.684077858924865723e-02
1.618598354980349541e-03,9.983813762664794922e-01
9.708668105304241180e-03,9.902912974357604980e-01
9.291068315505981445e-01,7.089324295520782471e-02
1.355812855763360858e-04,9.998644590377807617e-01
5.598304793238639832e-02,9.440169334411621094e-01
4.739407822489738464e-02,9.526059627532958984e-01
6.531727849505841732e-04,9.993467926979064941e-01
6.029924154281616211e-01,3.970075845718383789e-01
9.080967865884304047e-04,9.990918636322021484e-01
2.763001061975955963e-02,9.723700284957885742e-01
1.001757220365107059e-03,9.989982247352600098e-01
5.404162406921386719e-01,4.595837593078613281e-01
5.650883074849843979e-03,9.943491816520690918e-01
7.070562569424510002e-04,9.992929697036743164e-01
7.634387016296386719e-01,2.365612983703613281e-01
8.933048844337463379e-01,1.066951379179954529e-01
7.802372574806213379e-01,2.197627127170562744e-01
2.034292323514819145e-03,9.979656934738159180e-01
3.527241572737693787e-02,9.647275209426879883e-01
4.681058526039123535e-01,5.318941473960876465e-01
1.872366964817047119e-01,8.127632737159729004e-01
9.654746055603027344e-01,3.452538326382637024e-02
7.819990627467632294e-03,9.921799898147583008e-01
1.255653332918882370e-02,9.874435067176818848e-01
1.865107100456953049e-03,9.981348514556884766e-01
1.373654049530159682e-05,9.999862909317016602e-01
1.276637049159035087e-04,9.998723268508911133e-01
1.757713034749031067e-02,9.824228286743164062e-01
2.012555924011394382e-04,9.997987151145935059e-01
4.097937198821455240e-05,9.999589920043945312e-01
3.576035425066947937e-02,9.642395973205566406e-01
2.230325480923056602e-03,9.977697134017944336e-01
1.784019172191619873e-01,8.215981125831604004e-01
9.306306950747966766e-03,9.906937479972839355e-01
2.428199659334495664e-04,9.997572302818298340e-01
9.825989007949829102e-01,1.740109361708164215e-02
5.010060249333037063e-06,9.999949932098388672e-01
1.754900813102722168e-02,9.824510216712951660e-01
9.999191761016845703e-01,8.077453094301745296e-05
3.956234082579612732e-03,9.960438013076782227e-01
8.193081594072282314e-04,9.991807341575622559e-01
8.138213753700256348e-01,1.861786395311355591e-01
2.567405812442302704e-02,9.743258953094482422e-01
2.233132161200046539e-02,9.776686429977416992e-01
2.277549505233764648e-01,7.722451090812683105e-01
4.924675524234771729e-01,5.075325369834899902e-01
1.900770701467990875e-02,9.809922575950622559e-01
1.517403274774551392e-01,8.482596874237060547e-01
1.262409333139657974e-02,9.873758554458618164e-01
8.676387369632720947e-03,9.913235902786254883e-01
9.998521804809570312e-01,1.477433397667482495e-04
1.391747742891311646e-01,8.608253002166748047e-01
1.657655090093612671e-02,9.834234714508056641e-01
6.672778725624084473e-01,3.327220976352691650e-01
2.191918247262947261e-05,9.999780654907226562e-01
6.201168894767761230e-02,9.379883408546447754e-01
1.052257940173149109e-01,8.947741389274597168e-01
3.960198909044265747e-02,9.603980183601379395e-01
2.245379582745954394e-04,9.997754693031311035e-01
1.990810036659240723e-01,8.009189963340759277e-01
8.495574817061424255e-03,9.915043711662292480e-01
8.836430497467517853e-04,9.991163611412048340e-01
2.726619830355048180e-03,9.972733855247497559e-01
3.912963271141052246e-01,6.087037324905395508e-01
6.359823601087555289e-06,9.999936819076538086e-01
5.161337903700768948e-04,9.994838237762451172e-01
3.180157765746116638e-02,9.681984782218933105e-01
1.120852958410978317e-02,9.887914657592773438e-01
1.159736365079879761e-01,8.840264081954956055e-01
4.735612124204635620e-02,9.526439309120178223e-01
9.829368591308593750e-01,1.706313341856002808e-02
2.999367117881774902e-01,7.000632286071777344e-01
6.131730515335220844e-06,9.999939203262329102e-01
3.931962847709655762e-01,6.068036556243896484e-01
6.166282296180725098e-01,3.833717703819274902e-01
3.830020129680633545e-01,6.169980168342590332e-01
6.838349699974060059e-01,3.161649405956268311e-01
8.867353200912475586e-03,9.911326766014099121e-01
4.053839482367038727e-03,9.959462285041809082e-01
5.318131446838378906e-01,4.681867957115173340e-01
9.051345586776733398e-01,9.486547112464904785e-02
5.944307148456573486e-02,9.405569434165954590e-01
5.244791973382234573e-03,9.947552680969238281e-01
2.476499527692794800e-01,7.523500323295593262e-01
9.267166256904602051e-02,9.073283672332763672e-01
4.553082399070262909e-03,9.954468607902526855e-01
4.971209447830915451e-03,9.950287938117980957e-01
5.835220799781382084e-04,9.994164705276489258e-01
1.682281792163848877e-01,8.317718505859375000e-01
8.504996299743652344e-01,1.495003253221511841e-01
2.379216719418764114e-03,9.976207613945007324e-01
2.433719113469123840e-02,9.756627678871154785e-01
2.982708513736724854e-01,7.017291784286499023e-01
1.008644234389066696e-03,9.989913105964660645e-01
1.224785519298166037e-04,9.998774528503417969e-01
1.268415898084640503e-01,8.731584548950195312e-01
2.297624479979276657e-03,9.977024197578430176e-01
3.110636316705495119e-04,9.996889829635620117e-01
2.625135704874992371e-02,9.737486243247985840e-01
1.590770785696804523e-03,9.984092116355895996e-01
3.654644358903169632e-03,9.963453412055969238e-01
1.224546431330963969e-04,9.998775720596313477e-01
4.386906325817108154e-02,9.561309218406677246e-01
1.133588887751102448e-02,9.886640906333923340e-01
3.169825971126556396e-01,6.830173730850219727e-01
8.872441016137599945e-03,9.911275506019592285e-01
2.212517074440256692e-06,9.999977350234985352e-01
4.472933113574981689e-01,5.527066588401794434e-01
1.116371131502091885e-04,9.998883008956909180e-01
3.731389343738555908e-01,6.268611550331115723e-01
9.977388253901153803e-05,9.999002218246459961e-01
7.048293482512235641e-03,9.929516911506652832e-01
1.515713781118392944e-01,8.484286069869995117e-01
1.110296510159969330e-02,9.888970255851745605e-01
3.742860853672027588e-01,6.257139444351196289e-01
4.462504759430885315e-02,9.553750157356262207e-01
5.000243894755840302e-03,9.949997663497924805e-01
6.962376236915588379e-01,3.037623465061187744e-01
2.869044989347457886e-02,9.713095426559448242e-01
1.106306314468383789e-01,8.893693089485168457e-01
1.773005933500826359e-03,9.982270598411560059e-01
3.983685001730918884e-02,9.601631164550781250e-01
1.004184260964393616e-01,8.995815515518188477e-01
7.215434908866882324e-01,2.784565985202789307e-01
1.843895204365253448e-02,9.815610051155090332e-01
5.222311243414878845e-02,9.477768540382385254e-01
5.635276436805725098e-01,4.364723563194274902e-01
1.038996153511106968e-03,9.989609718322753906e-01
7.253772346302866936e-04,9.992746710777282715e-01
1.177247613668441772e-03,9.988227486610412598e-01
2.102856487035751343e-01,7.897143363952636719e-01
2.108883857727050781e-01,7.891116738319396973e-01
3.849134147167205811e-01,6.150866150856018066e-01
8.830749392509460449e-01,1.169250607490539551e-01
1.526876911520957947e-02,9.847311973571777344e-01
7.301979232579469681e-03,9.926980137825012207e-01
1.472515333443880081e-02,9.852747917175292969e-01
5.194101333618164062e-01,4.805898368358612061e-01
5.223322659730911255e-06,9.999947547912597656e-01
4.250302445143461227e-03,9.957497119903564453e-01
5.258034467697143555e-01,4.741965830326080322e-01
9.839907884597778320e-01,1.600923016667366028e-02
7.378793358802795410e-01,2.621206641197204590e-01
1.039999816566705704e-02,9.896000623703002930e-01
3.688115179538726807e-01,6.311885118484497070e-01
2.046308945864439011e-03,9.979536533355712891e-01
2.135244011878967285e-01,7.864755392074584961e-01
9.150696396827697754e-01,8.493035286664962769e-02
1.031869184225797653e-02,9.896813035011291504e-01
2.800437505356967449e-05,9.999719858169555664e-01
7.770029902458190918e-01,2.229970544576644897e-01
7.697203755378723145e-01,2.302796393632888794e-01
4.959116280078887939e-01,5.040884017944335938e-01
3.463108092546463013e-02,9.653689265251159668e-01
2.305081347003579140e-03,9.976949095726013184e-01
2.829181961715221405e-02,9.717081785202026367e-01
1.500414498150348663e-02,9.849958419799804688e-01
2.230593054264318198e-06,9.999977350234985352e-01
1.771675852069165558e-05,9.999822378158569336e-01
1.916221529245376587e-02,9.808377623558044434e-01
6.233626604080200195e-01,3.766373693943023682e-01
9.982314705848693848e-01,1.768545247614383698e-03
3.760737478733062744e-01,6.239262819290161133e-01
9.781929254531860352e-01,2.180708944797515869e-02
5.828997492790222168e-01,4.171002209186553955e-01
1.283826306462287903e-03,9.987162351608276367e-01
3.374790074303746223e-03,9.966251850128173828e-01
3.753630220890045166e-01,6.246369481086730957e-01
2.094444632530212402e-02,9.790555834770202637e-01
6.608128547668457031e-02,9.339187145233154297e-01
2.374152652919292450e-02,9.762584567070007324e-01
2.564881928265094757e-02,9.743511676788330078e-01
2.232299298048019409e-01,7.767700552940368652e-01
5.416705831885337830e-02,9.458329081535339355e-01
7.430054247379302979e-02,9.256994724273681641e-01
6.049737706780433655e-02,9.395025968551635742e-01
5.104838870465755463e-03,9.948951601982116699e-01
7.240229099988937378e-02,9.275976419448852539e-01
9.517904520034790039e-01,4.820953309535980225e-02
1.583082228899002075e-02,9.841691255569458008e-01
7.053638692013919353e-04,9.992946386337280273e-01
3.249761089682579041e-02,9.675024151802062988e-01
7.514079213142395020e-01,2.485920786857604980e-01
1.282864529639482498e-02,9.871713519096374512e-01
1.726015238091349602e-03,9.982739686965942383e-01
5.507262889295816422e-03,9.944927692413330078e-01
9.469978511333465576e-03,9.905300736427307129e-01
8.622156456112861633e-03,9.913778305053710938e-01
7.396619915962219238e-01,2.603380084037780762e-01
1.594798117876052856e-01,8.405201435089111328e-01
8.360465764999389648e-01,1.639534085988998413e-01
1.240854337811470032e-01,8.759145140647888184e-01
3.256081938743591309e-01,6.743918061256408691e-01
1.842036843299865723e-02,9.815796613693237305e-01
3.951347246766090393e-02,9.604865312576293945e-01
3.041379852220416069e-03,9.969586133956909180e-01
3.017586714122444391e-04,9.996982812881469727e-01
3.408014029264450073e-02,9.659198522567749023e-01
1.533924951218068600e-04,9.998465776443481445e-01
1.083930372260510921e-03,9.989160299301147461e-01
4.326027992647141218e-04,9.995673298835754395e-01
8.939701914787292480e-01,1.060297712683677673e-01
3.307390898044104688e-06,9.999966621398925781e-01
8.191697001457214355e-01,1.808303147554397583e-01
3.963012568419799209e-05,9.999604225158691406e-01
6.196124553680419922e-01,3.803875446319580078e-01
1.095507889986038208e-01,8.904492259025573730e-01
8.070904761552810669e-03,9.919290542602539062e-01
3.527705985106877051e-06,9.999964237213134766e-01
4.797925066668540239e-04,9.995201826095581055e-01
1.768489892128854990e-04,9.998231530189514160e-01
1.356596476398408413e-04,9.998643398284912109e-01
9.836695194244384766e-01,1.633041910827159882e-02
1.559024602174758911e-01,8.440974950790405273e-01
7.375061511993408203e-01,2.624938488006591797e-01
4.871933758258819580e-01,5.128066539764404297e-01
2.367801368236541748e-01,7.632198333740234375e-01
2.763063907623291016e-01,7.236936688423156738e-01
7.795985341072082520e-01,2.204014956951141357e-01
3.868692554533481598e-03,9.961313009262084961e-01
1.557024866342544556e-01,8.442974686622619629e-01
2.052801102399826050e-01,7.947198152542114258e-01
9.151760488748550415e-02,9.084824323654174805e-01
1.470376737415790558e-04,9.998528957366943359e-01
7.480158656835556030e-02,9.251983761787414551e-01
2.893822500482201576e-03,9.971061348915100098e-01
1.477447748184204102e-01,8.522551655769348145e-01
6.301705241203308105e-01,3.698294758796691895e-01
4.404740408062934875e-02,9.559525847434997559e-01
4.685123860836029053e-01,5.314876437187194824e-01
2.673189342021942139e-01,7.326810956001281738e-01
6.716818809509277344e-01,3.283181190490722656e-01
5.156112909317016602e-01,4.843886792659759521e-01
8.762385249137878418e-01,1.237615346908569336e-01
6.327447295188903809e-02,9.367255568504333496e-01
9.488366842269897461e-01,5.116337537765502930e-02
3.948404267430305481e-02,9.605160355567932129e-01
9.086707830429077148e-01,9.132920205593109131e-02
4.902326762676239014e-01,5.097673535346984863e-01
9.990034699440002441e-01,9.965460048988461494e-04
9.839007854461669922e-01,1.609925739467144012e-02
3.384697139263153076e-01,6.615302562713623047e-01
8.122926354408264160e-01,1.877073794603347778e-01
9.916063547134399414e-01,8.393598720431327820e-03
4.628803730010986328e-01,5.371196269989013672e-01
3.640180875663645566e-05,9.999636411666870117e-01
