2.113360464572906494e-01,4.703191220760345459e-01,2.702627480030059814e-01,3.291275585070252419e-03,4.479074478149414062e-02
3.363318145275115967e-01,5.147222876548767090e-01,1.361957490444183350e-01,1.596781192347407341e-03,1.115339063107967377e-02
2.369643449783325195e-01,5.944014191627502441e-01,1.585229039192199707e-01,1.730436109937727451e-03,8.380896411836147308e-03
7.351836562156677246e-02,4.873515069484710693e-01,4.196795225143432617e-01,1.708385068923234940e-03,1.774223148822784424e-02
9.735607355833053589e-02,5.490215420722961426e-01,3.268270790576934814e-01,1.854508649557828903e-03,2.494074776768684387e-02
8.279217779636383057e-02,6.355727314949035645e-01,2.778580486774444580e-01,8.094128570519387722e-04,2.967644948512315750e-03
1.285394728183746338e-01,6.020494699478149414e-01,2.643302977085113525e-01,1.242100144736468792e-03,3.838654374703764915e-03
2.461405396461486816e-01,5.314120054244995117e-01,2.128233462572097778e-01,1.626438461244106293e-03,7.997739128768444061e-03
7.335467636585235596e-02,7.197433114051818848e-01,1.529775857925415039e-01,1.942714792676270008e-03,5.198169872164726257e-02
3.245497047901153564e-01,5.569481849670410156e-01,1.120789945125579834e-01,1.259870128706097603e-03,5.163184367120265961e-03
1.732159107923507690e-01,6.638885140419006348e-01,1.581938564777374268e-01,1.049410318955779076e-03,3.652311395853757858e-03
2.289445698261260986e-01,6.690561175346374512e-01,8.926566690206527710e-02,1.630969811230897903e-03,1.110264286398887634e-02
1.295735538005828857e-01,6.620050072669982910e-01,1.948940604925155640e-01,1.595258479937911034e-03,1.193205546587705612e-02
2.104731798171997070e-01,6.842934489250183105e-01,9.705033153295516968e-02,1.555166323669254780e-03,6.627897266298532486e-03
1.139339581131935120e-01,7.735774517059326172e-01,1.041891351342201233e-01,1.230855355970561504e-03,7.068642415106296539e-03
7.945264875888824463e-02,6.306281089782714844e-01,2.636722922325134277e-01,2.535530133172869682e-03,2.371139079332351685e-02
4.131396859884262085e-02,8.244842886924743652e-01,1.149474531412124634e-01,1.689758966676890850e-03,1.756451837718486786e-02
8.164168894290924072e-02,7.163932919502258301e-01,1.887049078941345215e-01,1.615548389963805676e-03,1.164461672306060791e-02
3.961458429694175720e-02,5.156800746917724609e-01,4.218656122684478760e-01,1.515303039923310280e-03,2.132436074316501617e-02
5.512482300400733948e-02,3.197097480297088623e-01,5.988497138023376465e-01,1.604426070116460323e-03,2.471134625375270844e-02
6.586775928735733032e-02,5.657192468643188477e-01,3.591023087501525879e-01,1.298195566050708294e-03,8.012486621737480164e-03
1.862407773733139038e-01,5.365986824035644531e-01,2.687349915504455566e-01,1.186062931083142757e-03,7.239523809403181076e-03
8.890866488218307495e-02,5.046402215957641602e-01,3.921266198158264160e-01,1.437352388165891171e-03,1.288710255175828934e-02
9.016808122396469116e-02,6.270571947097778320e-01,2.663856148719787598e-01,2.332668984308838844e-03,1.405647583305835724e-02
8.610616624355316162e-02,6.583650112152099609e-01,2.424155175685882568e-01,1.929605030454695225e-03,1.118373218923807144e-02
6.645989418029785156e-02,6.109731197357177734e-01,3.180856108665466309e-01,9.631147258915007114e-04,3.518310375511646271e-03
1.576808691024780273e-01,4.761854112148284912e-01,8.889798820018768311e-02,4.702845588326454163e-03,2.725328505039215088e-01
2.191741317510604858e-01,6.434773802757263184e-01,8.177209645509719849e-02,2.391794463619589806e-03,5.318459868431091309e-02
1.383695751428604126e-01,4.705119431018829346e-01,3.755465447902679443e-01,2.076488919556140900e-03,1.349536515772342682e-02
5.624999850988388062e-02,5.279520153999328613e-01,4.062784016132354736e-01,1.023741322569549084e-03,8.495858870446681976e-03
2.142462730407714844e-01,5.110464692115783691e-01,2.667069435119628906e-01,1.209815265610814095e-03,6.790433544665575027e-03
1.282103210687637329e-01,7.290761470794677734e-01,1.386930942535400391e-01,8.954537915997207165e-04,3.124970011413097382e-03
2.513143420219421387e-01,6.302385926246643066e-01,1.097297221422195435e-01,1.470298971980810165e-03,7.247017696499824524e-03
1.664289683103561401e-01,7.106107473373413086e-01,9.390480071306228638e-02,2.127256477251648903e-03,2.692819014191627502e-02
5.650234967470169067e-02,7.216084599494934082e-01,2.155273556709289551e-01,1.020400086417794228e-03,5.341382231563329697e-03
7.115589827299118042e-02,6.772912740707397461e-01,2.501774132251739502e-01,4.463515069801360369e-04,9.290910093113780022e-04
3.546543046832084656e-02,6.946377158164978027e-01,2.641400992870330811e-01,6.618832121603190899e-04,5.094923079013824463e-03
1.796815693378448486e-01,6.935803294181823730e-01,1.242492944002151489e-01,7.749450742267072201e-04,1.713819801807403564e-03
1.978592276573181152e-01,6.803820729255676270e-01,1.135552302002906799e-01,1.276887953281402588e-03,6.926612928509712219e-03
1.341602951288223267e-01,6.796541810035705566e-01,1.786474436521530151e-01,1.198798534460365772e-03,6.339243613183498383e-03
3.996729850769042969e-02,3.686842620372772217e-01,5.770887732505798340e-01,1.091155805625021458e-03,1.316848117858171463e-02
6.491320580244064331e-02,4.435945153236389160e-01,4.821146130561828613e-01,1.500976970419287682e-03,7.876743562519550323e-03
8.198008686304092407e-02,7.015113830566406250e-01,2.145877182483673096e-01,5.381529335863888264e-04,1.382658607326447964e-03
1.099197566509246826e-01,5.796625018119812012e-01,3.026449084281921387e-01,1.271772314794361591e-03,6.500988267362117767e-03
1.192490085959434509e-01,6.260125637054443359e-01,2.353834211826324463e-01,1.557225477881729603e-03,1.779774948954582214e-02
7.303633540868759155e-02,3.579739034175872803e-01,5.634254217147827148e-01,7.550679147243499756e-04,4.809311125427484512e-03
1.245931833982467651e-01,5.322712659835815430e-01,3.384182453155517578e-01,9.275492629967629910e-04,3.789748065173625946e-03
9.226425737142562866e-02,6.386785507202148438e-01,2.630778849124908447e-01,1.139250118285417557e-03,4.840049892663955688e-03
9.275220334529876709e-02,5.613538622856140137e-01,3.413051366806030273e-01,1.148389652371406555e-03,3.440426196902990341e-03
1.563863605260848999e-01,5.342391729354858398e-01,3.062725961208343506e-01,8.707153028808534145e-04,2.231090795248746872e-03
4.811305925250053406e-02,3.211060762405395508e-01,6.281430721282958984e-01,3.513219999149441719e-04,2.286476548761129379e-03
6.156105920672416687e-02,2.578635811805725098e-01,6.757021546363830566e-01,5.479895626194775105e-04,4.325194284319877625e-03
6.681755930185317993e-02,5.857275724411010742e-01,3.423969447612762451e-01,1.041557523421943188e-03,4.016438964754343033e-03
1.516698747873306274e-01,6.551727652549743652e-01,1.738865822553634644e-01,2.186649478971958160e-03,1.708417572081089020e-02
3.892974182963371277e-02,2.777040600776672363e-01,6.536709666252136230e-01,2.059743506833910942e-03,2.763546630740165710e-02
6.128138303756713867e-02,7.867971062660217285e-01,1.443935930728912354e-01,1.446134876459836960e-03,6.081769708544015884e-03
1.505648195743560791e-01,6.422600746154785156e-01,1.932095736265182495e-01,1.772403484210371971e-03,1.219313871115446091e-02
1.492360979318618774e-01,6.047126054763793945e-01,2.403876334428787231e-01,1.475967001169919968e-03,4.187591373920440674e-03
2.536615431308746338e-01,5.564103126525878906e-01,1.794055849313735962e-01,1.866755308583378792e-03,8.655863814055919647e-03
8.616533875465393066e-02,6.261528134346008301e-01,2.725021839141845703e-01,2.340005245059728622e-03,1.283968985080718994e-02
2.027586549520492554e-01,6.054760813713073730e-01,1.755729168653488159e-01,2.580089494585990906e-03,1.361224707216024399e-02
1.115426123142242432e-01,5.175270438194274902e-01,3.628679513931274414e-01,1.399807748384773731e-03,6.662543397396802902e-03
2.691064476966857910e-01,6.101351976394653320e-01,1.164713501930236816e-01,1.227007131092250347e-03,3.059994196519255638e-03
2.044208049774169922e-01,6.014000773429870605e-01,1.919860839843750000e-01,7.824111962690949440e-04,1.410715514793992043e-03
1.192498132586479187e-01,5.551156997680664062e-01,3.120437562465667725e-01,1.842694473452866077e-03,1.174787897616624832e-02
1.992177963256835938e-01,6.413055658340454102e-01,1.501673758029937744e-01,2.047021407634019852e-03,7.262194529175758362e-03
3.044568896293640137e-01,4.559853672981262207e-01,2.283180207014083862e-01,1.770625356584787369e-03,9.468954987823963165e-03
1.662487536668777466e-01,6.179119348526000977e-01,1.983275264501571655e-01,1.775118173100054264e-03,1.573658175766468048e-02
2.120772302150726318e-01,5.107895135879516602e-01,2.609931528568267822e-01,1.578100724145770073e-03,1.456192228943109512e-02
1.901204884052276611e-01,6.288112998008728027e-01,1.730208098888397217e-01,1.264613121747970581e-03,6.782811600714921951e-03
5.554739758372306824e-02,7.818109393119812012e-01,1.542228609323501587e-01,1.105320407077670097e-03,7.313393522053956985e-03
3.312616348266601562e-01,5.899011492729187012e-01,6.852862238883972168e-02,1.494727330282330513e-03,8.813839405775070190e-03
1.711411923170089722e-01,6.882214546203613281e-01,1.344607323408126831e-01,1.301378477364778519e-03,4.875280428677797318e-03
1.049463823437690735e-01,7.142766714096069336e-01,1.760715842247009277e-01,1.353776198811829090e-03,3.351622261106967926e-03
1.103377565741539001e-01,7.886799573898315430e-01,8.390425890684127808e-02,1.785178435966372490e-03,1.529275812208652496e-02
3.242598176002502441e-01,4.486688971519470215e-01,9.490934014320373535e-02,4.451106302440166473e-03,1.277109086513519287e-01
1.809510290622711182e-01,5.528298616409301758e-01,2.576381266117095947e-01,1.604140037670731544e-03,6.976843811571598053e-03
3.194422125816345215e-01,5.586506128311157227e-01,1.139023602008819580e-01,1.416303100995719433e-03,6.588491611182689667e-03
6.870028972625732422e-01,2.643344104290008545e-01,4.030388966202735901e-02,1.236981945112347603e-03,7.121829781681299210e-03
1.263376325368881226e-01,6.606214642524719238e-01,2.028446346521377563e-01,1.743509317748248577e-03,8.452788926661014557e-03
3.774469792842864990e-01,4.465734958648681641e-01,1.629553586244583130e-01,2.210499718785285950e-03,1.081378571689128876e-02
1.506979167461395264e-01,5.058411955833435059e-01,3.379908502101898193e-01,1.070913160219788551e-03,4.399147350341081619e-03
3.547087609767913818e-01,4.845005273818969727e-01,1.588354855775833130e-01,7.961539085954427719e-04,1.159235252998769283e-03
2.733103036880493164e-01,5.273708105087280273e-01,1.889565736055374146e-01,1.742997788824141026e-03,8.619307540357112885e-03
2.470615804195404053e-01,5.923858880996704102e-01,1.392063945531845093e-01,2.317716833204030991e-03,1.902833580970764160e-02
8.777087181806564331e-02,5.453529357910156250e-01,3.568906188011169434e-01,1.363638439215719700e-03,8.621945045888423920e-03
2.213946133852005005e-01,4.980959296226501465e-01,2.140631079673767090e-01,2.926275832578539848e-03,6.352009624242782593e-02
2.453945875167846680e-01,6.816400289535522461e-01,6.975072622299194336e-02,9.741816902533173561e-04,2.240420319139957428e-03
1.187290176749229431e-01,7.888808846473693848e-01,8.396462351083755493e-02,1.545043545775115490e-03,6.880445405840873718e-03
2.382677793502807617e-01,6.693803071975708008e-01,8.771146088838577271e-02,1.421796274371445179e-03,3.218631260097026825e-03
5.423277616500854492e-02,5.731750130653381348e-01,3.610433936119079590e-01,1.763399806804955006e-03,9.785339236259460449e-03
1.893494129180908203e-01,4.691521227359771729e-01,3.293974697589874268e-01,1.895781839266419411e-03,1.020515710115432739e-02
1.616323590278625488e-01,4.763474464416503906e-01,3.517686426639556885e-01,1.373991835862398148e-03,8.877530694007873535e-03
2.405318021774291992e-01,6.216958761215209961e-01,1.350000053644180298e-01,7.319797878153622150e-04,2.040320541709661484e-03
2.080714255571365356e-01,6.010638475418090820e-01,1.876879185438156128e-01,9.219216881319880486e-04,2.254899824038147926e-03
1.775488555431365967e-01,6.194905042648315430e-01,1.993182003498077393e-01,6.951504619792103767e-04,2.947234548628330231e-03
1.537687331438064575e-01,6.438658237457275391e-01,1.983570456504821777e-01,8.596665575169026852e-04,3.148740157485008240e-03
3.839802145957946777e-01,4.158277511596679688e-01,1.944408118724822998e-01,1.002406701445579529e-03,4.748734179884195328e-03
5.033811926841735840e-01,4.236763715744018555e-01,6.966303288936614990e-02,8.502816781401634216e-04,2.429169137030839920e-03
4.159215390682220459e-01,4.737725853919982910e-01,5.515607073903083801e-02,2.243321621790528297e-03,5.290647968649864197e-02
1.861368715763092041e-01,5.205905437469482422e-01,2.886989116668701172e-01,1.172565389424562454e-03,3.401112044230103493e-03
1.874737292528152466e-01,5.992908477783203125e-01,2.106830328702926636e-01,7.289422210305929184e-04,1.823543105274438858e-03
6.727384924888610840e-01,2.086708992719650269e-01,8.644190430641174316e-02,2.621954306960105896e-03,2.952682226896286011e-02
9.503668546676635742e-02,5.129602551460266113e-01,3.752824366092681885e-01,1.952977618202567101e-03,1.476760581135749817e-02
1.440777331590652466e-01,5.146361589431762695e-01,3.191014826297760010e-01,1.886793063022196293e-03,2.029784582555294037e-02
1.655986458063125610e-01,5.414937734603881836e-01,2.895703315734863281e-01,8.280540932901203632e-04,2.509137615561485291e-03
7.215903699398040771e-02,5.439770817756652832e-01,3.754708170890808105e-01,1.053712214343249798e-03,7.339366711676120758e-03
2.308852374553680420e-01,6.608841419219970703e-01,1.066538020968437195e-01,6.668622372671961784e-04,9.100395254790782928e-04
6.791110336780548096e-02,6.379639506340026855e-01,2.889121174812316895e-01,1.300959265790879726e-03,3.911834210157394409e-03
1.302732527256011963e-01,7.287002801895141602e-01,1.326222270727157593e-01,1.314744353294372559e-03,7.089420221745967865e-03
2.199165076017379761e-01,6.689255237579345703e-01,9.442698210477828979e-02,2.025438006967306137e-03,1.470553781837224960e-02
1.578638404607772827e-01,6.149178743362426758e-01,1.771171241998672485e-01,2.919964026659727097e-03,4.718123748898506165e-02
1.383555978536605835e-01,5.886498689651489258e-01,1.159708350896835327e-01,3.896188689395785332e-03,1.531274467706680298e-01
3.955850899219512939e-01,4.762314260005950928e-01,6.451795995235443115e-02,2.973604714497923851e-03,6.069190055131912231e-02
3.707375526428222656e-01,4.668430387973785400e-01,8.019210398197174072e-02,2.925270702689886093e-03,7.930199056863784790e-02
3.324491679668426514e-01,5.946974754333496094e-01,2.967345900833606720e-02,2.455286215990781784e-03,4.072469845414161682e-02
2.191485166549682617e-01,5.957839488983154297e-01,1.101238206028938293e-01,3.559658536687493324e-03,7.138404250144958496e-02
1.334705203771591187e-01,7.244668006896972656e-01,1.287544965744018555e-01,1.541584613732993603e-03,1.176662091165781021e-02
1.375284045934677124e-01,6.826458573341369629e-01,1.628485172986984253e-01,1.584489713422954082e-03,1.539274118840694427e-02
1.037479490041732788e-01,6.455954909324645996e-01,2.413545846939086914e-01,1.108131953515112400e-03,8.193782530725002289e-03
1.559593975543975830e-01,6.700401902198791504e-01,1.608827114105224609e-01,1.787238055840134621e-03,1.133049186319112778e-02
1.103499010205268860e-01,5.073930621147155762e-01,3.658171892166137695e-01,1.350914826616644859e-03,1.508902013301849365e-02
2.511755526065826416e-01,5.439618825912475586e-01,7.930608093738555908e-02,3.733927384018898010e-03,1.218225657939910889e-01
8.970160782337188721e-02,8.011157512664794922e-01,9.781055152416229248e-02,1.166296424344182014e-03,1.020574942231178284e-02
5.898922309279441833e-02,4.609278440475463867e-01,4.734399020671844482e-01,8.677082951180636883e-04,5.775386933237314224e-03
4.897659420967102051e-01,4.155724644660949707e-01,7.582633942365646362e-02,1.692471909336745739e-03,1.714280061423778534e-02
1.357146352529525757e-01,6.463806033134460449e-01,2.102105915546417236e-01,1.746231457218527794e-03,5.947891622781753540e-03
1.300697773694992065e-01,6.388569474220275879e-01,2.104441970586776733e-01,2.630709670484066010e-03,1.799831353127956390e-02
3.851347789168357849e-02,6.761666536331176758e-01,2.811207473278045654e-01,7.979877409525215626e-04,3.401176072657108307e-03
6.874142587184906006e-02,7.232326865196228027e-01,1.886456161737442017e-01,1.566185499541461468e-03,1.781408861279487610e-02
2.635380923748016357e-01,6.311368942260742188e-01,7.241981476545333862e-02,2.530595287680625916e-03,3.037461638450622559e-02
3.519921004772186279e-01,5.713275671005249023e-01,6.933791190385818481e-02,1.523276325315237045e-03,5.819152109324932098e-03
1.207098811864852905e-01,6.411061286926269531e-01,2.004468291997909546e-01,3.071531653404235840e-03,3.466548770666122437e-02
4.316426813602447510e-01,4.329071938991546631e-01,1.241688132286071777e-01,1.834123162552714348e-03,9.447154588997364044e-03
1.892918646335601807e-01,5.041546821594238281e-01,2.998939454555511475e-01,1.390290213748812675e-03,5.269169341772794724e-03
1.817649453878402710e-01,5.158970355987548828e-01,2.943420112133026123e-01,1.496575656346976757e-03,6.499389652162790298e-03
8.919989317655563354e-02,6.484125852584838867e-01,2.553518712520599365e-01,1.380941015668213367e-03,5.654772743582725525e-03
6.295177340507507324e-01,2.761785387992858887e-01,1.985208503901958466e-02,2.910299459472298622e-03,7.154130190610885620e-02
6.995089650154113770e-01,2.414224296808242798e-01,1.951789855957031250e-02,1.909043756313621998e-03,3.764167800545692444e-02
5.538861751556396484e-01,2.910349071025848389e-01,4.694892838597297668e-02,4.206540528684854507e-03,1.039234325289726257e-01
1.326133012771606445e-01,5.666332840919494629e-01,2.289314419031143188e-01,3.681774949654936790e-03,6.814020127058029175e-02
2.551513910293579102e-01,5.470235347747802734e-01,1.732423752546310425e-01,2.762436633929610252e-03,2.182023786008358002e-02
5.223872885107994080e-02,5.380567908287048340e-01,3.976935744285583496e-01,1.414405065588653088e-03,1.059647183865308762e-02
1.481031775474548340e-01,6.343110799789428711e-01,2.109165191650390625e-01,1.464675646275281906e-03,5.204592831432819366e-03
6.031521409749984741e-02,6.396682858467102051e-01,2.847925126552581787e-01,1.520017744041979313e-03,1.370390597730875015e-02
3.120948001742362976e-02,4.507241249084472656e-01,5.150572657585144043e-01,2.699867764022201300e-04,2.739155199378728867e-03
1.136965230107307434e-01,7.062988877296447754e-01,1.536922752857208252e-01,2.474097302183508873e-03,2.383821643888950348e-02
1.734196990728378296e-01,6.896580457687377930e-01,1.258871257305145264e-01,1.818494172766804695e-03,9.216699749231338501e-03
1.870708763599395752e-01,6.251735687255859375e-01,1.434670239686965942e-01,2.734567970037460327e-03,4.155388474464416504e-02
3.626781404018402100e-01,5.643580555915832520e-01,5.444786697626113892e-02,2.349522663280367851e-03,1.616637594997882843e-02
3.321041762828826904e-01,5.628718733787536621e-01,9.325361996889114380e-02,1.923965173773467541e-03,9.846399538218975067e-03
7.606890052556991577e-02,5.495252013206481934e-01,3.567312657833099365e-01,1.562684657983481884e-03,1.611195877194404602e-02
1.738794445991516113e-01,6.766777038574218750e-01,1.343589872121810913e-01,2.119316719472408295e-03,1.296448614448308945e-02
2.135550975799560547e-01,6.327282190322875977e-01,1.459009796380996704e-01,1.604917226359248161e-03,6.210803985595703125e-03
1.871374100446701050e-01,6.557490229606628418e-01,1.501656770706176758e-01,1.570541760884225368e-03,5.377295427024364471e-03
4.183603450655937195e-02,6.163266897201538086e-01,3.341558277606964111e-01,1.041120500303804874e-03,6.640369072556495667e-03
3.635007143020629883e-01,4.753689765930175781e-01,1.535538136959075928e-01,1.756848534569144249e-03,5.819722544401884079e-03
2.917952835559844971e-01,4.252039790153503418e-01,2.579878866672515869e-01,2.540761372074484825e-03,2.247207239270210266e-02
6.130940094590187073e-02,6.238976120948791504e-01,3.011932969093322754e-01,1.456350786611437798e-03,1.214335393160581589e-02
7.229730486869812012e-02,6.866712570190429688e-01,2.266019284725189209e-01,1.542275655083358288e-03,1.288725435733795166e-02
9.098554402589797974e-02,6.069221496582031250e-01,2.842236757278442383e-01,2.025010762736201286e-03,1.584356650710105896e-02
2.230770140886306763e-01,5.224932432174682617e-01,2.305535674095153809e-01,2.694545313715934753e-03,2.118162065744400024e-02
2.264122813940048218e-01,6.437204480171203613e-01,1.180897206068038940e-01,1.830602646805346012e-03,9.946982376277446747e-03
2.428755462169647217e-01,6.032660603523254395e-01,1.482820957899093628e-01,1.270236098207533360e-03,4.306032788008451462e-03
8.333041518926620483e-02,7.334535121917724609e-01,1.731574088335037231e-01,1.564965583384037018e-03,8.493721485137939453e-03
1.132159233093261719e-01,6.652054190635681152e-01,2.086051553487777710e-01,2.043632557615637779e-03,1.092998124659061432e-02
3.139652907848358154e-01,6.130051016807556152e-01,6.772590428590774536e-02,1.082284492440521717e-03,4.221427254378795624e-03
9.659731388092041016e-02,5.977944135665893555e-01,3.026525676250457764e-01,7.297904230654239655e-04,2.225958043709397316e-03
1.382336169481277466e-01,5.941312313079833984e-01,2.649905681610107422e-01,7.334735710173845291e-04,1.911105238832533360e-03
3.263287246227264404e-01,5.472711324691772461e-01,1.225946843624114990e-01,1.088607357814908028e-03,2.716893563047051430e-03
2.437851727008819580e-01,5.394735932350158691e-01,2.130504995584487915e-01,1.078293309547007084e-03,2.612388459965586662e-03
8.159620314836502075e-02,6.050862073898315430e-01,3.059341013431549072e-01,1.158966799266636372e-03,6.224536802619695663e-03
7.601813971996307373e-02,4.779126048088073730e-01,4.412302970886230469e-01,9.162393398582935333e-04,3.922679927200078964e-03
2.034699767827987671e-01,3.996238112449645996e-01,3.449638783931732178e-01,3.384861629456281662e-03,4.855740815401077271e-02
4.452168941497802734e-01,4.465647041797637939e-01,9.806840121746063232e-02,1.682208734564483166e-03,8.467869833111763000e-03
2.344834208488464355e-01,6.672139763832092285e-01,9.229722619056701660e-02,1.407673000358045101e-03,4.597663879394531250e-03
2.110554575920104980e-01,6.433066725730895996e-01,1.387997567653656006e-01,1.605842029675841331e-03,5.232226103544235229e-03
1.451957821846008301e-01,6.412249207496643066e-01,2.053192406892776489e-01,1.849628752097487450e-03,6.410451605916023254e-03
2.085097581148147583e-01,5.768007040023803711e-01,2.088766992092132568e-01,1.342657255008816719e-03,4.470251500606536865e-03
2.425000518560409546e-01,5.952633619308471680e-01,1.543277949094772339e-01,1.402869471348822117e-03,6.505909375846385956e-03
1.443087756633758545e-01,5.809851288795471191e-01,2.711718380451202393e-01,1.042771968059241772e-03,2.491455525159835815e-03
8.462724834680557251e-02,4.559953808784484863e-01,4.577763974666595459e-01,4.415100556798279285e-04,1.159379840828478336e-03
2.581931352615356445e-01,5.376429557800292969e-01,2.012017965316772461e-01,9.900802979245781898e-04,1.971993828192353249e-03
2.433378994464874268e-01,6.128422617912292480e-01,1.390504986047744751e-01,1.465330249629914761e-03,3.304138546809554100e-03
7.666833698749542236e-02,6.500595211982727051e-01,2.702529430389404297e-01,8.312928257510066032e-04,2.187927952036261559e-03
1.948004812002182007e-01,6.802779436111450195e-01,1.204156503081321716e-01,1.257410505786538124e-03,3.248512977734208107e-03
1.405380070209503174e-01,4.578160941600799561e-01,3.916271328926086426e-01,1.694533508270978928e-03,8.324238471686840057e-03
1.056308224797248840e-01,6.916710138320922852e-01,1.953447014093399048e-01,1.282509416341781616e-03,6.070944480597972870e-03
1.795537620782852173e-01,7.137822508811950684e-01,9.948690235614776611e-02,1.624783850274980068e-03,5.552369169890880585e-03
1.993677318096160889e-01,6.607655882835388184e-01,1.291946023702621460e-01,1.697479980066418648e-03,8.974681608378887177e-03
2.123474925756454468e-01,5.789055824279785156e-01,1.941606104373931885e-01,2.157560549676418304e-03,1.242864876985549927e-02
6.509168446063995361e-02,4.701730310916900635e-01,4.580216705799102783e-01,8.276678854599595070e-04,5.886058788746595383e-03
2.021184116601943970e-01,4.043352603912353516e-01,3.826925456523895264e-01,1.989592798054218292e-03,8.864217437803745270e-03
8.558094501495361328e-02,6.753934025764465332e-01,2.301297634840011597e-01,1.184532418847084045e-03,7.711351383477449417e-03
8.607761561870574951e-02,5.880604386329650879e-01,3.218456506729125977e-01,8.426046697422862053e-04,3.173667471855878830e-03
2.761209011077880859e-01,5.357198119163513184e-01,1.871172338724136353e-01,4.426880914252251387e-04,5.993231898173689842e-04
9.319742769002914429e-02,5.266416668891906738e-01,3.778893351554870605e-01,5.585881881415843964e-04,1.713020959869027138e-03
5.272725597023963928e-02,6.758147478103637695e-01,2.676306664943695068e-01,6.070079398341476917e-04,3.220267361029982567e-03
1.273386925458908081e-01,7.339496612548828125e-01,1.168365404009819031e-01,2.483612392097711563e-03,1.939151249825954437e-02
1.468839198350906372e-01,6.118619441986083984e-01,2.357036620378494263e-01,1.136955455876886845e-03,4.413416609168052673e-03
1.427138745784759521e-01,5.942811965942382812e-01,2.533562481403350830e-01,1.767251058481633663e-03,7.881435565650463104e-03
1.215651258826255798e-01,7.150624394416809082e-01,1.585501730442047119e-01,1.042082789354026318e-03,3.780177095904946327e-03
1.322677433490753174e-01,6.897382140159606934e-01,1.723044514656066895e-01,1.244797953404486179e-03,4.444751888513565063e-03
2.650779485702514648e-01,6.401129364967346191e-01,8.779486268758773804e-02,1.381671754643321037e-03,5.632483400404453278e-03
5.147478580474853516e-01,4.102633297443389893e-01,6.924531608819961548e-02,1.117884181439876556e-03,4.625506233423948288e-03
3.609510958194732666e-01,5.381512641906738281e-01,9.517504274845123291e-02,1.442079665139317513e-03,4.280510824173688889e-03
2.602967321872711182e-01,5.894502997398376465e-01,1.398949772119522095e-01,2.308946801349520683e-03,8.049027062952518463e-03
3.266846537590026855e-01,5.338847041130065918e-01,1.224608272314071655e-01,2.655355958268046379e-03,1.431448478251695633e-02
3.185914754867553711e-01,5.313801169395446777e-01,8.530395478010177612e-02,5.164817441254854202e-03,5.955966934561729431e-02
2.346316874027252197e-01,5.088490843772888184e-01,1.494068372994661331e-02,3.328906372189521790e-03,2.382496446371078491e-01
1.455925405025482178e-01,7.029751539230346680e-01,9.040421992540359497e-02,3.413103055208921432e-03,5.761494860053062439e-02
2.832864224910736084e-01,6.317864060401916504e-01,6.579158455133438110e-02,2.545891562476754189e-03,1.658977568149566650e-02
2.677841484546661377e-01,5.993598103523254395e-01,1.194964051246643066e-01,2.015915000811219215e-03,1.134373247623443604e-02
4.244111478328704834e-02,4.286878108978271484e-01,5.273740887641906738e-01,2.039285318460315466e-04,1.293019391596317291e-03
1.450334638357162476e-01,6.950127482414245605e-01,1.520013511180877686e-01,1.616961206309497356e-03,6.335505284368991852e-03
