4.018654525279998779e-01,4.841826558113098145e-01,1.139519289135932922e-01
4.502343535423278809e-01,3.900577425956726074e-01,1.597078889608383179e-01
4.117342829704284668e-01,4.841349422931671143e-01,1.041308119893074036e-01
3.717859387397766113e-01,5.144985914230346680e-01,1.137154623866081238e-01
4.005758464336395264e-01,4.980773627758026123e-01,1.013468056917190552e-01
3.644202351570129395e-01,5.069650411605834961e-01,1.286147236824035645e-01
4.525928497314453125e-01,4.530446827411651611e-01,9.436250478029251099e-02
4.216000735759735107e-01,4.757684767246246338e-01,1.026314944028854370e-01
3.697362840175628662e-01,5.344302654266357422e-01,9.583351016044616699e-02
3.572065234184265137e-01,5.654559731483459473e-01,7.733748108148574829e-02
3.199691176414489746e-01,5.843935012817382812e-01,9.563739597797393799e-02
3.960812389850616455e-01,4.464458227157592773e-01,1.574729681015014648e-01
3.218346834182739258e-01,2.868263423442840576e-01,3.913390338420867920e-01
3.175604343414306641e-01,2.453305125236511230e-01,4.371090531349182129e-01
3.175604045391082764e-01,2.453305721282958984e-01,4.371090531349182129e-01
3.175604045391082764e-01,2.453305721282958984e-01,4.371090531349182129e-01
3.175604343414306641e-01,2.453305125236511230e-01,4.371090531349182129e-01
3.175604343414306641e-01,2.453305125236511230e-01,4.371090531349182129e-01
3.175604343414306641e-01,2.453305125236511230e-01,4.371090531349182129e-01
3.175604343414306641e-01,2.453305125236511230e-01,4.371090531349182129e-01
3.175604343414306641e-01,2.453305125236511230e-01,4.371090531349182129e-01
1.901541799306869507e-01,7.215757369995117188e-01,8.827004581689834595e-02
2.675738930702209473e-01,6.412206292152404785e-01,9.120551496744155884e-02
2.755427956581115723e-01,6.375663876533508301e-01,8.689082413911819458e-02
2.550749182701110840e-01,6.612716317176818848e-01,8.365348726511001587e-02
2.645602822303771973e-01,6.651607751846313477e-01,7.027893513441085815e-02
2.780469655990600586e-01,6.152197718620300293e-01,1.067332997918128967e-01
2.419105023145675659e-01,7.064673900604248047e-01,5.162211880087852478e-02
2.863664031028747559e-01,6.559566855430603027e-01,5.767688900232315063e-02
2.630121409893035889e-01,6.930805444717407227e-01,4.390740767121315002e-02
2.720572352409362793e-01,6.536967158317565918e-01,7.424610853195190430e-02
3.213208019733428955e-01,5.957836508750915527e-01,8.289557695388793945e-02
3.552405536174774170e-01,5.489892363548278809e-01,9.577023983001708984e-02
3.407891690731048584e-01,5.339775085449218750e-01,1.252333670854568481e-01
2.510710060596466064e-01,6.752570271492004395e-01,7.367195188999176025e-02
2.962160110473632812e-01,6.037154197692871094e-01,1.000684797763824463e-01
3.534812927246093750e-01,5.415339469909667969e-01,1.049848049879074097e-01
2.852561771869659424e-01,6.400024294853210449e-01,7.474134862422943115e-02
2.978006899356842041e-01,6.219127774238586426e-01,8.028647303581237793e-02
3.312541544437408447e-01,5.754382610321044922e-01,9.330756962299346924e-02
3.053262531757354736e-01,6.098778843879699707e-01,8.479585498571395874e-02
4.632804989814758301e-01,3.455545306205749512e-01,1.911649703979492188e-01
4.507694244384765625e-01,1.819644421339035034e-01,3.672661483287811279e-01
4.507694244384765625e-01,1.819644421339035034e-01,3.672661483287811279e-01
4.205435812473297119e-01,3.516834974288940430e-01,2.277728617191314697e-01
1.533235311508178711e-01,8.208581209182739258e-01,2.581824176013469696e-02
2.433421462774276733e-01,6.933177709579467773e-01,6.333997845649719238e-02
2.764080762863159180e-01,5.996813178062438965e-01,1.239105984568595886e-01
2.510146796703338623e-01,6.692426800727844238e-01,7.974267005920410156e-02
2.124937623739242554e-01,7.513157725334167480e-01,3.619047626852989197e-02
2.380627542734146118e-01,6.948167085647583008e-01,6.712053716182708740e-02
3.189051747322082520e-01,5.554517507553100586e-01,1.256431341171264648e-01
3.033042550086975098e-01,6.225429177284240723e-01,7.415284961462020874e-02
2.632373869419097900e-01,6.848587989807128906e-01,5.190388858318328857e-02
3.215412497520446777e-01,6.308431625366210938e-01,4.761561006307601929e-02
3.844417035579681396e-01,5.592180490493774414e-01,5.634019896388053894e-02
3.302168548107147217e-01,5.816773772239685059e-01,8.810579031705856323e-02
3.461256325244903564e-01,5.867382884025573730e-01,6.713611632585525513e-02
2.910128831863403320e-01,6.198195815086364746e-01,8.916752785444259644e-02
3.233045339584350586e-01,6.071482300758361816e-01,6.954721361398696899e-02
3.072791099548339844e-01,6.075493693351745605e-01,8.517152816057205200e-02
3.602683544158935547e-01,5.486503839492797852e-01,9.108118712902069092e-02
3.378889560699462891e-01,5.619717240333557129e-01,1.001392975449562073e-01
2.999753057956695557e-01,6.341481208801269531e-01,6.587652862071990967e-02
2.980697154998779297e-01,6.248542070388793945e-01,7.707605510950088501e-02
3.795430362224578857e-01,5.288680195808410645e-01,9.158895164728164673e-02
3.877260684967041016e-01,4.839508831501007080e-01,1.283231079578399658e-01
2.238812595605850220e-01,7.188744544982910156e-01,5.724425241351127625e-02
2.774445116519927979e-01,6.196260452270507812e-01,1.029295027256011963e-01
2.651053369045257568e-01,6.487397551536560059e-01,8.615487068891525269e-02
2.691267132759094238e-01,6.561776995658874512e-01,7.469560950994491577e-02
2.572301030158996582e-01,6.869679093360900879e-01,5.580193549394607544e-02
2.705449461936950684e-01,6.671376228332519531e-01,6.231738626956939697e-02
2.352375090122222900e-01,7.069383263587951660e-01,5.782418698072433472e-02
2.180019170045852661e-01,6.859940290451049805e-01,9.600405395030975342e-02
2.652408778667449951e-01,6.595257520675659180e-01,7.523328810930252075e-02
2.173971980810165405e-01,7.219015955924987793e-01,6.070119515061378479e-02
2.749233543872833252e-01,6.583748459815979004e-01,6.670186668634414673e-02
2.107774019241333008e-01,7.255243659019470215e-01,6.369817256927490234e-02
3.226246237754821777e-01,6.179199218750000000e-01,5.945547297596931458e-02
2.847184240818023682e-01,6.489257812500000000e-01,6.635586172342300415e-02
3.476107418537139893e-01,5.888253450393676758e-01,6.356397271156311035e-02
3.259208798408508301e-01,6.120308041572570801e-01,6.204836443066596985e-02
2.812746465206146240e-01,6.185712218284606934e-01,1.001541242003440857e-01
3.475978970527648926e-01,5.783905982971191406e-01,7.401145249605178833e-02
3.725187480449676514e-01,4.905130565166473389e-01,1.369682401418685913e-01
3.721538186073303223e-01,5.541831851005554199e-01,7.366298884153366089e-02
3.363658785820007324e-01,5.760248899459838867e-01,8.760924637317657471e-02
3.329068720340728760e-01,5.856040120124816895e-01,8.148917555809020996e-02
4.185167253017425537e-01,4.912808537483215332e-01,9.020238369703292847e-02
3.863473236560821533e-01,5.291749238967895508e-01,8.447786420583724976e-02
3.102819025516510010e-01,6.034629940986633301e-01,8.625508844852447510e-02
3.393035233020782471e-01,5.725621581077575684e-01,8.813432604074478149e-02
2.763366699218750000e-01,6.706171631813049316e-01,5.304618552327156067e-02
3.374847769737243652e-01,5.908835530281066895e-01,7.163177430629730225e-02
3.398170769214630127e-01,5.759618282318115234e-01,8.422106504440307617e-02
2.499253302812576294e-01,6.826663613319396973e-01,6.740825623273849487e-02
1.935399174690246582e-01,7.386835217475891113e-01,6.777665019035339355e-02
2.070873230695724487e-01,7.174572348594665527e-01,7.545549422502517700e-02
2.551495432853698730e-01,6.783623695373535156e-01,6.648804247379302979e-02
2.741875946521759033e-01,6.521838903427124023e-01,7.362851500511169434e-02
2.738717198371887207e-01,6.182366013526916504e-01,1.078916192054748535e-01
2.661516964435577393e-01,6.595484614372253418e-01,7.429992407560348511e-02
2.753317654132843018e-01,6.472000479698181152e-01,7.746819406747817993e-02
2.512405514717102051e-01,6.597223877906799316e-01,8.903700858354568481e-02
2.736513614654541016e-01,6.069713830947875977e-01,1.193773001432418823e-01
2.195774763822555542e-01,7.139282822608947754e-01,6.649430096149444580e-02
2.122619897127151489e-01,7.230881452560424805e-01,6.464979052543640137e-02
2.641898393630981445e-01,6.621398925781250000e-01,7.367025315761566162e-02
2.854700386524200439e-01,6.318570375442504883e-01,8.267290145158767700e-02
2.425293624401092529e-01,6.842714548110961914e-01,7.319919019937515259e-02
2.792021632194519043e-01,6.403108835220336914e-01,8.048693090677261353e-02
3.188417553901672363e-01,6.120918989181518555e-01,6.906639039516448975e-02
3.278096616268157959e-01,5.795063376426696777e-01,9.268406778573989868e-02
3.586711287498474121e-01,5.583871603012084961e-01,8.294167369604110718e-02
2.602456808090209961e-01,6.665167212486267090e-01,7.323761284351348877e-02
3.401691913604736328e-01,5.341226458549499512e-01,1.257081478834152222e-01
3.114435076713562012e-01,5.703181028366088867e-01,1.182384267449378967e-01
2.642431855201721191e-01,6.465185284614562988e-01,8.923829346895217896e-02
3.234068751335144043e-01,5.576829314231872559e-01,1.189101934432983398e-01
3.526486456394195557e-01,4.667031466960906982e-01,1.806481927633285522e-01
2.652409970760345459e-01,6.701509356498718262e-01,6.460800021886825562e-02
3.226056396961212158e-01,5.566430687904357910e-01,1.207512766122817993e-01
3.570893704891204834e-01,5.012473464012145996e-01,1.416632533073425293e-01
3.180823624134063721e-01,5.668168663978576660e-01,1.151007339358329773e-01
2.481280714273452759e-01,6.623945832252502441e-01,8.947733044624328613e-02
2.582369148731231689e-01,6.608194112777709961e-01,8.094374090433120728e-02
2.977273166179656982e-01,6.018120050430297852e-01,1.004605814814567566e-01
3.161388933658599854e-01,5.712167024612426758e-01,1.126444339752197266e-01
2.825782895088195801e-01,5.945704579353332520e-01,1.228513047099113464e-01
2.432158589363098145e-01,6.323410272598266602e-01,1.244430989027023315e-01
3.440599739551544189e-01,3.929059207439422607e-01,2.630341351032257080e-01
3.186901509761810303e-01,4.047552049160003662e-01,2.765546143054962158e-01
2.739096581935882568e-01,6.347157955169677734e-01,9.137460589408874512e-02
2.875325083732604980e-01,6.412790417671203613e-01,7.118853181600570679e-02
3.698686957359313965e-01,5.493625998497009277e-01,8.076868206262588501e-02
3.653027713298797607e-01,5.213082432746887207e-01,1.133889108896255493e-01
3.216264545917510986e-01,5.588159561157226562e-01,1.195576190948486328e-01
3.442719578742980957e-01,5.680532455444335938e-01,8.767476677894592285e-02
2.892486751079559326e-01,6.100942492485046387e-01,1.006570532917976379e-01
3.236157298088073730e-01,5.788154602050781250e-01,9.756878763437271118e-02
3.855366408824920654e-01,4.690522253513336182e-01,1.454111188650131226e-01
3.626181483268737793e-01,5.191340446472167969e-01,1.182477176189422607e-01
3.291129767894744873e-01,5.158609151840209961e-01,1.550260782241821289e-01
3.294421732425689697e-01,5.307739973068237305e-01,1.397838145494461060e-01
3.367168307304382324e-01,5.325283408164978027e-01,1.307548284530639648e-01
2.783332765102386475e-01,6.273084282875061035e-01,9.435824304819107056e-02
2.557432949542999268e-01,6.783712506294250488e-01,6.588544696569442749e-02
3.254841864109039307e-01,5.974177122116088867e-01,7.709814608097076416e-02
3.081397116184234619e-01,5.356130003929138184e-01,1.562473177909851074e-01
2.811814844608306885e-01,6.085029244422912598e-01,1.103155463933944702e-01
4.099208712577819824e-01,5.078084468841552734e-01,8.227071166038513184e-02
2.979946434497833252e-01,6.183255910873413086e-01,8.367975801229476929e-02
2.203462123870849609e-01,7.163426876068115234e-01,6.331110745668411255e-02
2.496031075716018677e-01,6.695808768272399902e-01,8.081598579883575439e-02
2.780171036720275879e-01,6.227105855941772461e-01,9.927235543727874756e-02
2.738676369190216064e-01,6.558034420013427734e-01,7.032889127731323242e-02
3.639950454235076904e-01,5.138850212097167969e-01,1.221198737621307373e-01
3.500201702117919922e-01,5.268979072570800781e-01,1.230818927288055420e-01
3.648102879524230957e-01,5.315035581588745117e-01,1.036860868334770203e-01
4.553928077220916748e-01,4.391272962093353271e-01,1.054798290133476257e-01
3.695719540119171143e-01,5.521385073661804199e-01,7.828948646783828735e-02
3.511573970317840576e-01,5.827009081840515137e-01,6.614165008068084717e-02
3.196398317813873291e-01,5.796248316764831543e-01,1.007353439927101135e-01
3.177906274795532227e-01,5.549302697181701660e-01,1.272792220115661621e-01
3.295361697673797607e-01,5.184891819953918457e-01,1.519747078418731689e-01
2.871084213256835938e-01,5.964918732643127441e-01,1.163998171687126160e-01
3.349286913871765137e-01,5.987282395362854004e-01,6.634304672479629517e-02
3.337952792644500732e-01,5.449875593185424805e-01,1.212171390652656555e-01
3.023671209812164307e-01,5.355409383773803711e-01,1.620920151472091675e-01
2.754977047443389893e-01,6.474344134330749512e-01,7.706789672374725342e-02
2.336288839578628540e-01,6.915203928947448730e-01,7.485069334506988525e-02
3.055615127086639404e-01,5.685202479362487793e-01,1.259182840585708618e-01
3.150068819522857666e-01,5.861393809318542480e-01,9.885375946760177612e-02
3.112271130084991455e-01,6.206409931182861328e-01,6.813184171915054321e-02
2.917209863662719727e-01,5.949766635894775391e-01,1.133023351430892944e-01
3.361961543560028076e-01,5.355482101440429688e-01,1.282555758953094482e-01
4.190984964370727539e-01,4.501183032989501953e-01,1.307832449674606323e-01
4.328776895999908447e-01,4.111114442348480225e-01,1.560108214616775513e-01
4.260047972202301025e-01,4.154106378555297852e-01,1.585845649242401123e-01
4.726970195770263672e-01,3.884071409702301025e-01,1.388958692550659180e-01
4.772556424140930176e-01,3.663628697395324707e-01,1.563814282417297363e-01
4.515420794486999512e-01,3.871394097805023193e-01,1.613184660673141479e-01
3.577921688556671143e-01,5.309152007102966309e-01,1.112925708293914795e-01
2.839410901069641113e-01,6.390206217765808105e-01,7.703837752342224121e-02
3.227386176586151123e-01,5.300153493881225586e-01,1.472460031509399414e-01
4.018948376178741455e-01,4.198413789272308350e-01,1.782637685537338257e-01
4.263901412487030029e-01,3.972361385822296143e-01,1.763736158609390259e-01
3.568756282329559326e-01,5.272091031074523926e-01,1.159153133630752563e-01
4.066191017627716064e-01,4.639489054679870605e-01,1.294320225715637207e-01
4.162995815277099609e-01,4.129434525966644287e-01,1.707569956779479980e-01
4.546531140804290771e-01,4.148961603641510010e-01,1.304507553577423096e-01
3.984288871288299561e-01,4.640538096427917480e-01,1.375172585248947144e-01
3.787879347801208496e-01,4.930939972400665283e-01,1.281180828809738159e-01
3.482231199741363525e-01,5.427188873291015625e-01,1.090580075979232788e-01
3.221122026443481445e-01,5.833173990249633789e-01,9.457030892372131348e-02
3.881171941757202148e-01,5.047324895858764648e-01,1.071502715349197388e-01
4.019626975059509277e-01,4.423611760139465332e-01,1.556760966777801514e-01
4.129593372344970703e-01,4.499209523200988770e-01,1.371197104454040527e-01
3.945162296295166016e-01,4.330331981182098389e-01,1.724506616592407227e-01
4.535194635391235352e-01,3.184428513050079346e-01,2.280376851558685303e-01
2.874301373958587646e-01,6.047990322113037109e-01,1.077707856893539429e-01
3.888855874538421631e-01,4.937767386436462402e-01,1.173376068472862244e-01
3.665376305580139160e-01,3.492254316806793213e-01,2.842369377613067627e-01
4.663374722003936768e-01,3.899206519126892090e-01,1.437418758869171143e-01
3.818739056587219238e-01,4.407984018325805664e-01,1.773276925086975098e-01
5.367736816406250000e-01,3.625807762145996094e-01,1.006455719470977783e-01
3.810999393463134766e-01,4.224954247474670410e-01,1.964046359062194824e-01
4.562598764896392822e-01,3.616224229335784912e-01,1.821177750825881958e-01
4.502147436141967773e-01,3.742702007293701172e-01,1.755151152610778809e-01
3.898302912712097168e-01,4.803786873817443848e-01,1.297909617424011230e-01
4.778789579868316650e-01,4.133217632770538330e-01,1.087992116808891296e-01
3.987898230552673340e-01,4.751184582710266113e-01,1.260916739702224731e-01
3.947309851646423340e-01,4.686264693737030029e-01,1.366424858570098877e-01
3.234447836875915527e-01,4.817759692668914795e-01,1.947792023420333862e-01
4.966711103916168213e-01,3.841806054115295410e-01,1.191483512520790100e-01
3.855462372303009033e-01,4.695502519607543945e-01,1.449034959077835083e-01
4.091078937053680420e-01,4.274871647357940674e-01,1.634050160646438599e-01
3.702426254749298096e-01,4.133298993110656738e-01,2.164274156093597412e-01
4.072985053062438965e-01,4.228818714618682861e-01,1.698196828365325928e-01
4.233940541744232178e-01,4.497590959072113037e-01,1.268468648195266724e-01
4.445466399192810059e-01,4.452944695949554443e-01,1.101588457822799683e-01
4.525962471961975098e-01,4.283418059349060059e-01,1.190619766712188721e-01
3.058054745197296143e-01,4.716117978096008301e-01,2.225827276706695557e-01
4.215462803840637207e-01,4.446769356727600098e-01,1.337767690420150757e-01
3.889003992080688477e-01,4.886268079280853271e-01,1.224727928638458252e-01
4.784697294235229492e-01,3.526073992252349854e-01,1.689227819442749023e-01
3.487263023853302002e-01,4.264817237854003906e-01,2.247919440269470215e-01
4.651456475257873535e-01,3.564120233058929443e-01,1.784422546625137329e-01
5.169057846069335938e-01,3.239174485206604004e-01,1.591767370700836182e-01
4.239997863769531250e-01,4.537129402160644531e-01,1.222872436046600342e-01
4.355811476707458496e-01,4.309723973274230957e-01,1.334465295076370239e-01
4.534253180027008057e-01,4.180087447166442871e-01,1.285659670829772949e-01
4.693005681037902832e-01,4.388174712657928467e-01,9.188194572925567627e-02
4.676736593246459961e-01,4.430183172225952148e-01,8.930800855159759521e-02
4.386453032493591309e-01,4.300218820571899414e-01,1.313328891992568970e-01
4.309607148170471191e-01,4.282012581825256348e-01,1.408379822969436646e-01
3.796450197696685791e-01,4.748022556304931641e-01,1.455526649951934814e-01
4.353658854961395264e-01,3.640462160110473633e-01,2.005878984928131104e-01
5.322458148002624512e-01,3.317585587501525879e-01,1.359955668449401855e-01
4.303964674472808838e-01,3.188851475715637207e-01,2.507182955741882324e-01
4.167033135890960693e-01,3.332789838314056396e-01,2.500176131725311279e-01
4.307607412338256836e-01,4.664944708347320557e-01,1.027448549866676331e-01
4.669850766658782959e-01,4.011974334716796875e-01,1.318174898624420166e-01
4.787213802337646484e-01,4.135294854640960693e-01,1.077491417527198792e-01
4.604498445987701416e-01,4.054027795791625977e-01,1.341474205255508423e-01
4.814221262931823730e-01,3.930648565292358398e-01,1.255130618810653687e-01
4.628045260906219482e-01,3.240503072738647461e-01,2.131451070308685303e-01
4.462628960609436035e-01,4.218800663948059082e-01,1.318570375442504883e-01
4.399836063385009766e-01,4.169862866401672363e-01,1.430300325155258179e-01
4.682831466197967529e-01,3.906935155391693115e-01,1.410233080387115479e-01
4.258244931697845459e-01,4.493463635444641113e-01,1.248291805386543274e-01
4.302753210067749023e-01,4.549754559993743896e-01,1.147491559386253357e-01
4.416117668151855469e-01,4.157905280590057373e-01,1.425977349281311035e-01
4.425644278526306152e-01,4.248411357402801514e-01,1.325944066047668457e-01
3.777156472206115723e-01,4.985929429531097412e-01,1.236914098262786865e-01
4.686035513877868652e-01,4.400633871555328369e-01,9.133309870958328247e-02
5.060812234878540039e-01,4.147036373615264893e-01,7.921513915061950684e-02
4.579160511493682861e-01,4.672627747058868408e-01,7.482109963893890381e-02
4.476548731327056885e-01,3.857182562351226807e-01,1.666269600391387939e-01
3.588215410709381104e-01,5.499405860900878906e-01,9.123793244361877441e-02
4.683637917041778564e-01,3.780800104141235352e-01,1.535561978816986084e-01
5.186751484870910645e-01,3.574753105640411377e-01,1.238495111465454102e-01
5.074092745780944824e-01,3.335559666156768799e-01,1.590348035097122192e-01
4.295835196971893311e-01,4.061168730258941650e-01,1.642996072769165039e-01
4.822336733341217041e-01,3.869101107120513916e-01,1.308562159538269043e-01
4.653525650501251221e-01,4.139580428600311279e-01,1.206894516944885254e-01
4.361687600612640381e-01,4.534282684326171875e-01,1.104030087590217590e-01
4.269033074378967285e-01,4.285079538822174072e-01,1.445887237787246704e-01
3.423207700252532959e-01,5.477703213691711426e-01,1.099088564515113831e-01
3.664954900741577148e-01,5.551905035972595215e-01,7.831396907567977905e-02
4.149889647960662842e-01,4.455127120018005371e-01,1.394982635974884033e-01
3.837327659130096436e-01,4.637070000171661377e-01,1.525602936744689941e-01
3.966127932071685791e-01,5.148763060569763184e-01,8.851093798875808716e-02
2.797607779502868652e-01,6.665859818458557129e-01,5.365327745676040649e-02
2.888163328170776367e-01,6.105519533157348633e-01,1.006318256258964539e-01
2.990713119506835938e-01,5.914800763130187988e-01,1.094485521316528320e-01
3.219733834266662598e-01,5.418591499328613281e-01,1.361674219369888306e-01
3.473241329193115234e-01,4.744148850440979004e-01,1.782609075307846069e-01
3.354283571243286133e-01,4.996393620967864990e-01,1.649323254823684692e-01
3.778496682643890381e-01,4.428414702415466309e-01,1.793088465929031372e-01
3.733431994915008545e-01,4.130496084690093994e-01,2.136072516441345215e-01
3.371912539005279541e-01,4.887402057647705078e-01,1.740684509277343750e-01
4.235032498836517334e-01,4.309998452663421631e-01,1.454968750476837158e-01
4.319605529308319092e-01,3.749926388263702393e-01,1.930468380451202393e-01
4.908895194530487061e-01,3.462195098400115967e-01,1.628909409046173096e-01
5.175798535346984863e-01,2.783582508563995361e-01,2.040618807077407837e-01
5.085769295692443848e-01,3.209705054759979248e-01,1.704525351524353027e-01
4.015422761440277100e-01,4.629325270652770996e-01,1.355251669883728027e-01
3.760876953601837158e-01,3.974321484565734863e-01,2.264802008867263794e-01
3.744353353977203369e-01,3.639807701110839844e-01,2.615839838981628418e-01
3.251771330833435059e-01,3.982308506965637207e-01,2.765920460224151611e-01
2.996976375579833984e-01,5.281107425689697266e-01,1.721916347742080688e-01
2.750685214996337891e-01,6.228703856468200684e-01,1.020610481500625610e-01
3.463687002658843994e-01,5.308312773704528809e-01,1.228000000119209290e-01
3.303265869617462158e-01,5.158335566520690918e-01,1.538398265838623047e-01
2.769722938537597656e-01,6.133017539978027344e-01,1.097259223461151123e-01
3.264861702919006348e-01,5.313134789466857910e-01,1.422003656625747681e-01
2.944336235523223877e-01,6.587356328964233398e-01,4.683077707886695862e-02
2.951710820198059082e-01,6.322140693664550781e-01,7.261478900909423828e-02
2.729126811027526855e-01,6.736679673194885254e-01,5.341934040188789368e-02
2.910347580909729004e-01,6.029475331306457520e-01,1.060177087783813477e-01
3.263508081436157227e-01,4.737994670867919922e-01,1.998497843742370605e-01
3.619323968887329102e-01,2.907323241233825684e-01,3.473352491855621338e-01
4.054568707942962646e-01,3.604664206504821777e-01,2.340767830610275269e-01
3.266795873641967773e-01,3.508645296096801758e-01,3.224559426307678223e-01
3.761915266513824463e-01,4.376928210258483887e-01,1.861156374216079712e-01
4.041071534156799316e-01,3.393336534500122070e-01,2.565592229366302490e-01
3.845793604850769043e-01,4.220567047595977783e-01,1.933639645576477051e-01
3.622858226299285889e-01,4.337457120418548584e-01,2.039684951305389404e-01
3.981830179691314697e-01,4.274649918079376221e-01,1.743519902229309082e-01
3.456130325794219971e-01,4.448121488094329834e-01,2.095748782157897949e-01
4.063363075256347656e-01,3.372780084609985352e-01,2.563857436180114746e-01
4.478062689304351807e-01,3.124994337558746338e-01,2.396942824125289917e-01
3.989783823490142822e-01,4.065500497817993164e-01,1.944715827703475952e-01
3.674035370349884033e-01,3.790387809276580811e-01,2.535576820373535156e-01
3.253904581069946289e-01,5.519942641258239746e-01,1.226152852177619934e-01
3.637076020240783691e-01,4.465877711772918701e-01,1.897046267986297607e-01
3.618958294391632080e-01,2.781882584095001221e-01,3.599159121513366699e-01
4.022575020790100098e-01,3.721417188644409180e-01,2.256008237600326538e-01
4.039702117443084717e-01,3.513427078723907471e-01,2.446870803833007812e-01
3.722738027572631836e-01,4.673624336719512939e-01,1.603637486696243286e-01
3.812647461891174316e-01,4.510934054851531982e-01,1.676418930292129517e-01
3.563461005687713623e-01,4.578522145748138428e-01,1.858016997575759888e-01
3.046495914459228516e-01,5.440524816513061523e-01,1.512978672981262207e-01
4.125672876834869385e-01,4.623094201087951660e-01,1.251233518123626709e-01
4.169882237911224365e-01,4.776407778263092041e-01,1.053709760308265686e-01
3.569438755512237549e-01,5.336304306983947754e-01,1.094256639480590820e-01
4.236811995506286621e-01,4.070117771625518799e-01,1.693070083856582642e-01
4.654491245746612549e-01,3.736061453819274902e-01,1.609446853399276733e-01
4.563427865505218506e-01,4.278544485569000244e-01,1.158027350902557373e-01
3.274546563625335693e-01,4.547815322875976562e-01,2.177638113498687744e-01
4.430258274078369141e-01,4.103546440601348877e-01,1.466194838285446167e-01
3.359586894512176514e-01,5.474426150321960449e-01,1.165987253189086914e-01
3.184476792812347412e-01,5.814089179039001465e-01,1.001434102654457092e-01
3.436983227729797363e-01,3.576540350914001465e-01,2.986475825309753418e-01
3.604940474033355713e-01,4.114898443222045898e-01,2.280161827802658081e-01
4.547032713890075684e-01,3.439770936965942383e-01,2.013196796178817749e-01
3.189405798912048340e-01,4.707698822021484375e-01,2.102895528078079224e-01
3.839789032936096191e-01,4.334220290184020996e-01,1.825990527868270874e-01
