9.991611242294311523e-01,8.388301939703524113e-04
2.476550042629241943e-01,7.523450255393981934e-01
4.926541149616241455e-01,5.073457956314086914e-01
9.970313310623168945e-01,2.968640765175223351e-03
9.671362638473510742e-01,3.286371007561683655e-02
9.597607254981994629e-01,4.023926705121994019e-02
9.231974482536315918e-01,7.680249214172363281e-02
1.390141248703002930e-02,9.860986471176147461e-01
9.480472207069396973e-01,5.195273831486701965e-02
2.019448764622211456e-02,9.798055291175842285e-01
7.312448620796203613e-01,2.687550783157348633e-01
5.761781930923461914e-01,4.238217771053314209e-01
4.893615096807479858e-02,9.510638713836669922e-01
9.993327260017395020e-01,6.672687013633549213e-04
6.573882699012756348e-01,3.426117300987243652e-01
9.946731925010681152e-01,5.326841957867145538e-03
9.999107122421264648e-01,8.927038288675248623e-05
9.513407945632934570e-01,4.865918681025505066e-02
4.326461255550384521e-01,5.673539042472839355e-01
1.576038450002670288e-02,9.842395782470703125e-01
8.825498223304748535e-01,1.174501404166221619e-01
8.563110232353210449e-01,1.436889022588729858e-01
7.062980532646179199e-01,2.937019169330596924e-01
9.848627448081970215e-01,1.513723097741603851e-02
9.585781097412109375e-01,4.142184928059577942e-02
4.817445278167724609e-01,5.182554721832275391e-01
8.899453282356262207e-02,9.110054969787597656e-01
8.409106731414794922e-01,1.590893268585205078e-01
9.725973010063171387e-01,2.740274555981159210e-02
9.904520511627197266e-01,9.547993540763854980e-03
9.075581431388854980e-01,9.244185686111450195e-02
2.083450108766555786e-01,7.916550636291503906e-01
2.298860810697078705e-02,9.770113825798034668e-01
9.948132038116455078e-01,5.186848342418670654e-03
9.324048757553100586e-01,6.759515404701232910e-02
8.695797324180603027e-01,1.304202675819396973e-01
8.840429782867431641e-01,1.159569993615150452e-01
1.060881838202476501e-02,9.893912076950073242e-01
9.795970320701599121e-01,2.040291018784046173e-02
9.893332123756408691e-01,1.066675689071416855e-02
7.207476496696472168e-01,2.792523801326751709e-01
3.534613847732543945e-01,6.465386152267456055e-01
9.661722779273986816e-01,3.382779657840728760e-02
5.012648105621337891e-01,4.987352788448333740e-01
9.918959736824035645e-01,8.104092441499233246e-03
2.338930591940879822e-02,9.766106605529785156e-01
3.120238482952117920e-01,6.879761219024658203e-01
1.517082601785659790e-01,8.482917547225952148e-01
2.925241589546203613e-01,7.074758410453796387e-01
6.566455215215682983e-02,9.343354701995849609e-01
8.726863861083984375e-01,1.273136138916015625e-01
8.839058876037597656e-01,1.160941720008850098e-01
9.995520710945129395e-01,4.479215422179549932e-04
9.987112283706665039e-01,1.288832980208098888e-03
9.988555908203125000e-01,1.144361100159585476e-03
9.319535493850708008e-01,6.804650276899337769e-02
4.028536751866340637e-02,9.597145915031433105e-01
6.623903512954711914e-01,3.376096487045288086e-01
9.974996447563171387e-01,2.500341972336173058e-03
9.647873640060424805e-01,3.521267697215080261e-02
9.846318960189819336e-01,1.536807604134082794e-02
9.984344840049743652e-01,1.565523562021553516e-03
7.770185470581054688e-01,2.229814678430557251e-01
4.212775826454162598e-01,5.787224173545837402e-01
8.024015426635742188e-01,1.975985020399093628e-01
5.526570677757263184e-01,4.473429322242736816e-01
9.983307719230651855e-01,1.669281278736889362e-03
7.300190925598144531e-01,2.699809074401855469e-01
1.815919280052185059e-01,8.184080719947814941e-01
4.114054143428802490e-01,5.885945558547973633e-01
1.749265193939208984e-01,8.250734806060791016e-01
2.135913819074630737e-02,9.786408543586730957e-01
9.287010431289672852e-01,7.129898667335510254e-02
1.797667741775512695e-01,8.202332258224487305e-01
9.887603521347045898e-01,1.123964227735996246e-02
8.987039923667907715e-01,1.012960374355316162e-01
3.657799065113067627e-01,6.342201232910156250e-01
6.975761651992797852e-01,3.024238646030426025e-01
9.939056038856506348e-01,6.094366777688264847e-03
9.986870884895324707e-01,1.312878914177417755e-03
7.226798683404922485e-03,9.927732348442077637e-01
5.521806329488754272e-02,9.447818994522094727e-01
9.786145687103271484e-01,2.138545736670494080e-02
3.278717398643493652e-01,6.721282601356506348e-01
7.754054069519042969e-01,2.245945781469345093e-01
9.933226704597473145e-01,6.677272263914346695e-03
9.733645915985107422e-01,2.663540467619895935e-02
5.951314419507980347e-02,9.404869079589843750e-01
9.998000264167785645e-01,1.999713276745751500e-04
9.985777139663696289e-01,1.422236324287950993e-03
9.991278052330017090e-01,8.721680496819317341e-04
9.996814727783203125e-01,3.185445384588092566e-04
9.987554550170898438e-01,1.244599698111414909e-03
1.839990019798278809e-01,8.160009980201721191e-01
9.999616146087646484e-01,3.832723450614139438e-05
3.520777821540832520e-01,6.479222774505615234e-01
4.327517747879028320e-01,5.672482848167419434e-01
