4.067283570766448975e-01,2.746382653713226318e-01,1.053548380732536316e-01,3.740884546576950243e-10,2.132785618305206299e-01
4.180889725685119629e-01,2.098594754934310913e-01,9.354097396135330200e-02,3.572473220025962348e-11,2.785106003284454346e-01
2.958457767963409424e-01,2.142812609672546387e-01,1.138015910983085632e-01,4.446664192414573336e-08,3.760713338851928711e-01
2.541432678699493408e-01,4.156839549541473389e-01,2.503921389579772949e-01,1.491311629742142486e-09,7.978070527315139771e-02
5.050987601280212402e-01,2.943774163722991943e-01,1.143631190061569214e-01,3.233221468335045756e-10,8.616079390048980713e-02
2.882663905620574951e-01,3.244397640228271484e-01,2.217226326465606689e-01,6.001865671123596258e-09,1.655711382627487183e-01
2.722692489624023438e-01,1.959611922502517700e-01,1.303108334541320801e-01,6.045064537829603069e-07,4.014580845832824707e-01
4.309235215187072754e-01,2.058135271072387695e-01,9.503489732742309570e-02,2.130522716470295563e-06,2.682259380817413330e-01
3.893922865390777588e-01,2.074360698461532593e-01,7.359221577644348145e-02,1.269043110596612678e-07,3.295793235301971436e-01
4.538820981979370117e-01,2.541588842868804932e-01,5.090777203440666199e-02,1.162868325937926883e-11,2.410512566566467285e-01
4.338417053222656250e-01,2.147185951471328735e-01,2.796927690505981445e-01,1.592026023899961729e-06,7.174532860517501831e-02
3.820843696594238281e-01,2.646082639694213867e-01,2.851918935775756836e-01,2.039940882880841855e-09,6.811545789241790771e-02
3.904958069324493408e-01,3.133296370506286621e-01,2.813320159912109375e-01,2.562701411079615355e-06,1.483994256705045700e-02
3.054068684577941895e-01,2.721424698829650879e-01,3.645659089088439941e-01,4.894140093192334007e-10,5.788480490446090698e-02
2.467393726110458374e-01,3.400881588459014893e-01,3.184759020805358887e-01,1.120187276271167320e-09,9.469661116600036621e-02
1.622950583696365356e-01,4.571851491928100586e-01,2.555367648601531982e-01,2.100756972822637181e-07,1.249828115105628967e-01
2.519017755985260010e-01,1.747039407491683960e-01,6.618031114339828491e-02,1.505124345158037613e-07,5.072137713432312012e-01
3.809393048286437988e-01,1.130074337124824524e-01,3.537137433886528015e-02,9.680124435362813529e-08,4.706816971302032471e-01
3.686286509037017822e-01,3.507810235023498535e-01,1.240010187029838562e-01,7.847796155147079844e-07,1.565886288881301880e-01
2.577517926692962646e-01,1.095145717263221741e-01,7.046976685523986816e-02,1.899331525390124398e-10,5.622639656066894531e-01
1.687054783105850220e-01,1.630114018917083740e-01,7.776889204978942871e-02,4.964989790828822080e-12,5.905141830444335938e-01
3.824533224105834961e-01,3.437038362026214600e-01,1.990824639797210693e-01,1.952376322833515587e-07,7.476016134023666382e-02
3.310923576354980469e-01,2.408666312694549561e-01,1.185233518481254578e-01,1.148018355934254942e-07,3.095175921916961670e-01
1.493607014417648315e-01,2.796868681907653809e-01,3.953713178634643555e-01,2.232979795735445805e-06,1.755789220333099365e-01
2.771857082843780518e-01,1.913738697767257690e-01,1.402903348207473755e-01,4.429549562701140530e-07,3.911495804786682129e-01
5.207079648971557617e-01,2.653534114360809326e-01,8.467715978622436523e-02,1.319349577505457560e-11,1.292614638805389404e-01
1.463640183210372925e-01,3.928016722202301025e-01,3.910782635211944580e-01,5.030600588873390677e-11,6.975610554218292236e-02
2.260158210992813110e-01,2.142335474491119385e-01,1.235013008117675781e-01,1.621996119638424716e-07,4.362491667270660400e-01
4.210036098957061768e-01,1.307536214590072632e-01,9.322873502969741821e-02,1.772993982740445063e-07,3.550138771533966064e-01
3.953110873699188232e-01,1.308425962924957275e-01,4.894782602787017822e-02,5.036651629097832483e-08,4.248985052108764648e-01
3.657228350639343262e-01,1.920127421617507935e-01,8.734224736690521240e-02,4.360213381460198434e-07,3.549217283725738525e-01
2.636928856372833252e-01,2.478463202714920044e-01,2.234673053026199341e-01,8.802838920018984936e-07,2.649926841259002686e-01
2.530603408813476562e-01,3.909870386123657227e-01,1.564602106809616089e-01,1.576237309564021416e-07,1.994922012090682983e-01
2.606314420700073242e-01,2.182639986276626587e-01,1.324573308229446411e-01,2.640207981130515691e-07,3.886469900608062744e-01
2.434594333171844482e-01,1.836728751659393311e-01,1.142054200172424316e-01,6.594366936951701064e-07,4.586616456508636475e-01
2.211439609527587891e-01,2.298059314489364624e-01,1.135491430759429932e-01,9.802781164580665063e-08,4.355008304119110107e-01
2.037411481142044067e-01,2.902419567108154297e-01,2.688571512699127197e-01,5.162050911167170852e-07,2.371592968702316284e-01
2.917970716953277588e-01,2.791569828987121582e-01,1.534352749586105347e-01,1.397694830984619330e-07,2.756105661392211914e-01
2.199454903602600098e-01,2.332984507083892822e-01,1.820891350507736206e-01,6.254546186523768370e-11,3.646669685840606689e-01
1.701617538928985596e-01,2.964869141578674316e-01,1.927861422300338745e-01,5.779431377916921519e-10,3.405652046203613281e-01
1.566026508808135986e-01,3.569172620773315430e-01,2.400236576795578003e-01,2.410463295632325753e-08,2.464564442634582520e-01
2.292595505714416504e-01,4.714354872703552246e-01,2.570167481899261475e-01,1.065941446221074784e-09,4.228819906711578369e-02
2.180156260728836060e-01,3.218439519405364990e-01,4.171899259090423584e-01,7.574956634170959546e-11,4.295049980282783508e-02
4.800535738468170166e-01,2.777850031852722168e-01,1.591802835464477539e-01,3.166920718722376904e-12,8.298107236623764038e-02
3.576774597167968750e-01,3.060659766197204590e-01,2.563970386981964111e-01,5.534067648582663423e-10,7.985952496528625488e-02
3.042158484458923340e-01,1.770511120557785034e-01,1.227404475212097168e-01,7.276456104321482599e-10,3.959925770759582520e-01
2.962995171546936035e-01,4.151114821434020996e-01,1.669247746467590332e-01,6.878507861074467655e-07,1.216634362936019897e-01
1.645321100950241089e-01,3.803782165050506592e-01,3.334188163280487061e-01,5.774773548239409138e-09,1.216708496212959290e-01
1.640166491270065308e-01,2.835309505462646484e-01,4.004356861114501953e-01,6.741768032725303783e-08,1.520165950059890747e-01
1.621862947940826416e-01,3.044075965881347656e-01,3.829549849033355713e-01,1.615501059859525412e-05,1.504349857568740845e-01
7.667387276887893677e-02,3.539854288101196289e-01,4.938995838165283203e-01,4.170805823378032073e-06,7.543683052062988281e-02
1.149607375264167786e-01,2.585732340812683105e-01,3.053310811519622803e-01,5.131062061991542578e-05,3.210835754871368408e-01
2.135288566350936890e-01,1.417223215103149414e-01,5.881614610552787781e-02,5.788423518282570512e-09,5.859327316284179688e-01
2.960339188575744629e-01,4.208648204803466797e-01,2.162953466176986694e-01,1.094596895762078859e-11,6.680584698915481567e-02
4.008913338184356689e-01,3.472045660018920898e-01,1.794971674680709839e-01,4.853521473613398030e-10,7.240693271160125732e-02
2.555954754352569580e-01,3.141154944896697998e-01,2.105176150798797607e-01,1.608506188487124344e-12,2.197714298963546753e-01
2.937531769275665283e-01,2.437669485807418823e-01,7.929950952529907227e-02,6.524025026807822591e-13,3.831804692745208740e-01
2.312475591897964478e-01,2.909018695354461670e-01,2.073502689599990845e-01,5.161522684954400475e-12,2.705003023147583008e-01
9.685339033603668213e-02,5.459671020507812500e-01,2.803462147712707520e-01,1.898281185019889961e-11,7.683324068784713745e-02
1.757581233978271484e-01,2.605501711368560791e-01,2.038389593362808228e-01,4.926457464193845226e-08,3.598526120185852051e-01
1.854916810989379883e-01,2.466276586055755615e-01,1.421191245317459106e-01,9.168708570150840842e-10,4.257615208625793457e-01
1.673415005207061768e-01,2.234753519296646118e-01,1.991881430149078369e-01,5.000294436285912525e-07,4.099944531917572021e-01
1.353501975536346436e-01,4.587861299514770508e-01,3.786372244358062744e-01,1.724853815332494378e-09,2.722647786140441895e-02
1.847377270460128784e-01,3.393257558345794678e-01,9.711579233407974243e-02,1.855228193292646210e-10,3.788206577301025391e-01
2.382309287786483765e-01,3.660697638988494873e-01,2.446611970663070679e-01,2.740584870153384145e-09,1.510380804538726807e-01
1.847246438264846802e-01,2.996132671833038330e-01,2.914640307426452637e-01,2.081623904359730659e-07,2.241979390382766724e-01
3.870498836040496826e-01,2.533195912837982178e-01,1.236737743020057678e-01,3.450814745065144962e-07,2.359564751386642456e-01
3.522234857082366943e-01,2.053973972797393799e-01,1.333621144294738770e-01,8.046247756965385634e-08,3.090169131755828857e-01
3.017502427101135254e-01,1.142020970582962036e-01,4.547522962093353271e-02,6.020002274453872815e-08,5.385723710060119629e-01
3.944953083992004395e-01,2.503734827041625977e-01,7.882031798362731934e-02,2.518365030401703564e-11,2.763109207153320312e-01
4.141487479209899902e-01,2.719218730926513672e-01,1.440282315015792847e-01,8.872622254962880817e-12,1.699011027812957764e-01
3.519890010356903076e-01,4.010849297046661377e-01,2.073355466127395630e-01,1.558148922387037061e-11,3.959051147103309631e-02
3.285194635391235352e-01,3.265271484851837158e-01,1.666721999645233154e-01,2.281939828208123799e-07,1.782809346914291382e-01
3.222950696945190430e-01,3.931539654731750488e-01,1.635656356811523438e-01,4.935215347501298311e-09,1.209853813052177429e-01
2.883380651473999023e-01,4.764595627784729004e-01,2.095523327589035034e-01,9.217040464193360094e-09,2.565001510083675385e-02
1.578609198331832886e-01,3.467188179492950439e-01,2.293087542057037354e-01,1.463125016698541003e-07,2.661113440990447998e-01
1.736679524183273315e-01,2.022493034601211548e-01,1.305339187383651733e-01,4.903996853045100579e-08,4.935487210750579834e-01
1.983848065137863159e-01,2.647294700145721436e-01,1.239689216017723083e-01,6.132291563432090697e-09,4.129168987274169922e-01
1.883276849985122681e-01,3.757806420326232910e-01,3.968395888805389404e-01,9.344347517981077544e-11,3.905211761593818665e-02
4.309349060058593750e-01,2.028907537460327148e-01,9.742744266986846924e-02,2.508206478069041623e-07,2.687467038631439209e-01
3.395443558692932129e-01,3.378817141056060791e-01,1.597368866205215454e-01,4.941042561767972074e-07,1.628364920616149902e-01
3.864316642284393311e-01,1.041933372616767883e-01,3.329697623848915100e-02,2.062976989236631198e-08,4.760780334472656250e-01
2.720187902450561523e-01,3.544429242610931396e-01,2.261865437030792236e-01,3.144274103306088364e-07,1.473514139652252197e-01
2.564332187175750732e-01,4.463174939155578613e-01,2.270320802927017212e-01,5.106855383019137662e-09,7.021708041429519653e-02
3.111486434936523438e-01,3.424720764160156250e-01,3.119870722293853760e-01,1.149269481665049497e-11,3.439216688275337219e-02
2.241891920566558838e-01,3.184482455253601074e-01,1.923471987247467041e-01,1.343006122977996597e-10,2.650153636932373047e-01
4.606746435165405273e-01,2.806107103824615479e-01,2.072381973266601562e-01,1.204472077631635329e-09,5.147654563188552856e-02
1.852667480707168579e-01,3.976605534553527832e-01,3.926083445549011230e-01,1.671139955305989133e-07,2.446413971483707428e-02
6.466968357563018799e-02,4.407498538494110107e-01,4.737926125526428223e-01,6.592056251975009218e-07,2.078720740973949432e-02
1.272536069154739380e-01,3.841905295848846436e-01,3.236618340015411377e-01,5.770594952991814353e-07,1.648934781551361084e-01
1.516714394092559814e-01,3.273577988147735596e-01,2.266716510057449341e-01,2.874482731840544147e-07,2.942987978458404541e-01
2.105353623628616333e-01,3.541024029254913330e-01,1.839122176170349121e-01,2.144968647144196439e-08,2.514500617980957031e-01
8.921075612306594849e-02,2.917409241199493408e-01,4.770060181617736816e-01,2.517240602628589841e-07,1.420420408248901367e-01
2.325035333633422852e-01,4.088046550750732422e-01,3.083260953426361084e-01,2.585341363214865851e-08,5.036569386720657349e-02
2.354477643966674805e-01,4.001181125640869141e-01,3.135299086570739746e-01,1.910431592477834783e-06,5.090228468179702759e-02
1.091995239257812500e-01,3.301657736301422119e-01,4.515096247196197510e-01,2.138763055548054126e-10,1.091251671314239502e-01
1.774680614471435547e-01,4.513966739177703857e-01,3.477159738540649414e-01,6.880626735039641062e-09,2.341931872069835663e-02
1.516365706920623779e-01,1.466909945011138916e-01,7.338261604309082031e-02,4.570492961875061155e-08,6.282898187637329102e-01
1.861211508512496948e-01,3.041804730892181396e-01,1.538920104503631592e-01,2.102746362447893702e-12,3.558063805103302002e-01
2.241609543561935425e-01,4.830527901649475098e-01,2.408447265625000000e-01,2.135330107178035064e-10,5.194147303700447083e-02
2.852866351604461670e-01,4.144473671913146973e-01,1.854589283466339111e-01,2.666700193998394752e-10,1.148070245981216431e-01
2.329110354185104370e-01,3.150801956653594971e-01,3.117905557155609131e-01,3.981724727708524370e-09,1.402182877063751221e-01
2.416641563177108765e-01,4.289068877696990967e-01,2.966111898422241211e-01,6.928462994437722955e-07,3.281703963875770569e-02
2.555875182151794434e-01,3.593546748161315918e-01,2.824964523315429688e-01,8.487735954076924827e-07,1.025604903697967529e-01
2.599851489067077637e-01,3.233824968338012695e-01,3.835885524749755859e-01,3.457053254773967410e-10,3.304385021328926086e-02
4.368392229080200195e-01,2.331108897924423218e-01,2.506534159183502197e-01,1.615920175446206031e-10,7.939650863409042358e-02
2.470896244049072266e-01,3.512136340141296387e-01,2.718594372272491455e-01,1.371449229736754205e-07,1.298371702432632446e-01
1.907710283994674683e-01,2.290759831666946411e-01,1.612733006477355957e-01,2.458869857946410775e-06,4.188772439956665039e-01
2.089371383190155029e-01,3.501984179019927979e-01,1.464596092700958252e-01,4.209386658682312543e-11,2.944048941135406494e-01
1.509780734777450562e-01,3.040618300437927246e-01,4.545738697052001953e-01,2.453982128614029534e-09,9.038618952035903931e-02
5.012916922569274902e-01,2.434950619935989380e-01,1.960581392049789429e-01,1.979093440240831114e-06,5.915309488773345947e-02
1.825319230556488037e-01,4.282970130443572998e-01,2.913716137409210205e-01,1.024084816947379295e-09,9.779945015907287598e-02
1.650966256856918335e-01,2.011616528034210205e-01,4.430508613586425781e-02,1.612650984972319179e-12,5.894366502761840820e-01
1.687614023685455322e-01,4.073897004127502441e-01,3.029926419258117676e-01,1.783608780669965199e-07,1.208560019731521606e-01
2.080567628145217896e-01,3.401971757411956787e-01,4.345859289169311523e-01,2.884891259213873127e-08,1.716015860438346863e-02
2.486747503280639648e-01,4.617104828357696533e-01,2.556979060173034668e-01,1.399390043843595777e-07,3.391681239008903503e-02
4.185452461242675781e-01,2.301969677209854126e-01,1.366008073091506958e-01,1.105281171476235613e-06,2.146558612585067749e-01
4.106245636940002441e-01,2.505120337009429932e-01,1.832620799541473389e-01,4.059861282712518005e-07,1.556009501218795776e-01
5.893812179565429688e-01,2.462953776121139526e-01,9.902063757181167603e-02,1.231963749764863891e-11,6.530285626649856567e-02
4.925619661808013916e-01,2.433884441852569580e-01,8.270693570375442505e-02,8.307171839305738104e-08,1.813425570726394653e-01
2.023569643497467041e-01,1.638602614402770996e-01,6.637062877416610718e-02,1.325626275416880162e-08,5.674121379852294922e-01
2.049472481012344360e-01,1.009393632411956787e-01,3.005716204643249512e-02,9.228688924167727237e-09,6.640562415122985840e-01
2.753439843654632568e-01,1.714919507503509521e-01,1.258461475372314453e-01,1.111184144697574538e-09,4.273178279399871826e-01
2.965805232524871826e-01,1.959058344364166260e-01,1.542768031358718872e-01,2.743037619268307026e-08,3.532368540763854980e-01
3.808221817016601562e-01,2.266565859317779541e-01,8.256758749485015869e-02,2.195614176581095478e-11,3.099536001682281494e-01
3.362441956996917725e-01,2.963918447494506836e-01,1.983996927738189697e-01,2.543538643595688598e-11,1.689642071723937988e-01
3.296979367733001709e-01,4.472398757934570312e-01,9.845686703920364380e-02,2.909734009293174495e-09,1.246053278446197510e-01
4.176586568355560303e-01,3.460650742053985596e-01,6.392709165811538696e-02,3.056733532957878197e-09,1.723491400480270386e-01
1.340977996587753296e-01,2.612589299678802490e-01,1.206254363059997559e-01,6.517457222798839211e-07,4.840172827243804932e-01
1.111498549580574036e-01,2.503335773944854736e-01,7.425715774297714233e-02,2.490851613856648328e-07,5.642591118812561035e-01
8.783692866563796997e-02,2.665222883224487305e-01,1.312227398157119751e-01,1.173512487184780184e-07,5.144179463386535645e-01
1.255159974098205566e-01,3.828960657119750977e-01,2.607637345790863037e-01,1.906985902522251308e-09,2.308242022991180420e-01
5.592439323663711548e-02,3.725893795490264893e-01,4.952580034732818604e-01,6.356481208058539778e-08,7.622814178466796875e-02
3.937496244907379150e-01,2.776446640491485596e-01,7.320749759674072266e-02,8.424565732523259243e-12,2.553982138633728027e-01
1.565067023038864136e-01,5.266987085342407227e-01,2.686722576618194580e-01,4.525522712128804415e-08,4.812228307127952576e-02
1.635728478431701660e-01,6.192975044250488281e-01,1.989049166440963745e-01,8.852610449139319826e-07,1.822385005652904510e-02
1.440811604261398315e-01,3.372969329357147217e-01,4.790118634700775146e-01,2.284550873810076155e-06,3.960777819156646729e-02
9.171582013368606567e-02,5.300452113151550293e-01,3.210766911506652832e-01,3.791692506638355553e-06,5.715855211019515991e-02
1.684115082025527954e-01,4.954299032688140869e-01,2.701106369495391846e-01,1.639580091250536498e-06,6.604637205600738525e-02
1.671584844589233398e-01,5.717422366142272949e-01,2.320499122142791748e-01,4.549422616406673114e-09,2.904940955340862274e-02
3.852824568748474121e-01,1.940149515867233276e-01,1.036448851227760315e-01,3.489505928655489697e-08,3.170576393604278564e-01
2.629595398902893066e-01,2.889050245285034180e-01,2.278351783752441406e-01,2.775248297837151767e-08,2.203001976013183594e-01
3.768931925296783447e-01,1.993062049150466919e-01,1.508973836898803711e-01,1.282517274603378610e-07,2.729031145572662354e-01
1.476160883903503418e-01,2.640323936939239502e-01,5.498153567314147949e-01,3.627576816711552965e-08,3.853615000844001770e-02
3.499592542648315430e-01,4.106730520725250244e-01,1.421566903591156006e-01,6.838440071987861302e-07,9.721032530069351196e-02
1.691566109657287598e-01,3.030771613121032715e-01,2.618231475353240967e-01,1.753236205104258261e-07,2.659429609775543213e-01
1.892876029014587402e-01,2.027626037597656250e-01,1.269654929637908936e-01,2.439270452292419122e-10,4.809842705726623535e-01
9.293516725301742554e-02,3.383298814296722412e-01,2.578649818897247314e-01,2.663973397432073398e-08,3.108699619770050049e-01
2.190977931022644043e-01,4.310716986656188965e-01,2.368104308843612671e-01,2.009544317616018816e-07,1.130198538303375244e-01
2.387104630470275879e-01,3.831408917903900146e-01,3.441069126129150391e-01,1.589635267862377077e-08,3.404168039560317993e-02
2.786045968532562256e-01,3.998700380325317383e-01,2.148977816104888916e-01,3.638672751549165696e-06,1.066239327192306519e-01
1.965742260217666626e-01,2.882448732852935791e-01,2.823778390884399414e-01,2.388256461927085184e-06,2.328007519245147705e-01
1.901673078536987305e-01,2.982201874256134033e-01,4.066643118858337402e-01,1.159917273341193322e-09,1.049482449889183044e-01
3.806605637073516846e-01,1.936893910169601440e-01,7.422128319740295410e-02,7.309070883254609186e-12,3.514286875724792480e-01
2.861601412296295166e-01,2.381931543350219727e-01,3.704681396484375000e-01,2.466657433863872484e-10,1.051785945892333984e-01
2.991797626018524170e-01,3.087427020072937012e-01,8.566722273826599121e-02,1.111926106744931531e-09,3.064104020595550537e-01
1.706988811492919922e-01,1.368518322706222534e-01,4.008939489722251892e-02,4.603196079519533690e-13,6.523598432540893555e-01
9.011536091566085815e-02,1.098639518022537231e-01,2.982933074235916138e-02,4.307876971809676547e-11,7.701913118362426758e-01
2.110394388437271118e-01,3.555598855018615723e-01,1.120988801121711731e-01,3.159235373306756856e-10,3.213018178939819336e-01
